src,VPC_candidate,mt,xcomet_score,metricx_score
You should not take on a case if you or your firm has a conflict of interest.,take on,あなたやあなたの会社が利害紛争を持っている場合に訴訟を起こすべきではありません。,0.9405282735824584,4.339041233062744
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,彼女の夫、アラン・レイクは決して乗り越えられず、5ヶ月後、彼は自殺した。,0.9954769611358644,6.94207763671875
Mahmoud will be getting on with it anyway.,getting on with,いずれにせよMahmoudはそれに取り組むだろう。,0.937808632850647,5.676571846008301
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,彼は友人とコースを試乗し、ナンシーがビーチエンドのボーイに飛び出し、オランダのために作ることを可能にしました。,0.2824570536613464,11.42274284362793
I'll get by by the hair on my chin because I have another job starting in November.,get by,私は、11月から別の仕事を始めているので、私のの髪の毛を乗り越えていきます。,0.5870686769485474,13.14078140258789
Sutton was told to get on the first train from Manchester.,get on,サットンはマンチェスターから最初の列車に乗るように言われた。,1.0,3.809235572814941
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,クラウドの17世紀初頭の非常に美しい家であるプラス・テグの買収と修復は、寄付の助けを借りて家を引き継ぐ個人にとって勇気ある一歩でした。,0.7051868438720703,6.144842147827148
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,毎年100ポンドの金額で、彼はミカエルマスから7年間庭園の世話、栽培、管理を担当し、炉、温室、その他の建物とそれに含まれる道具を修理し、植物のカタログを作成し、さらなる商業調査で、自分の利益のために余分な果物や植物を販売することを許可する。,0.459302544593811,7.149405479431152
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,そして、あなたが一度椅子のコピーのスキルを示した場合、あなたは確実に家族や友人から受け取るすべての要望を満たすことができます。,0.8047580122947693,5.7047505378723145
"No, you get onto dad.",get onto,いやいや、お父さんに届く。,0.6544948816299438,4.403570175170898
"I asked in front of the whole class, and you get out Lorna.",get out,クラス全員の前で尋ねたが、君はロルナを出た。,0.7290637493133545,6.3315019607543945
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,結局のところ、これはヨナと鯨の物語がまだ私たちに持っている握りつきです:大きな生き物に食われてしまう恐れ、切り裂かれる恐れ、スラップされ、塩水の引き出しで洗い流され、アンコヴィアの学校が追いかけている恐れ、盲目にされ、暗くなり、窒息、溺れ、バラバラで覆われた恐れ、私たちが知っている感覚的剥奪の恐れは人々を狂わせ、死ぬ恐れです。,0.1329521089792251,13.066493034362791
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,すみません、私はドアを叩いてしまいました、あなたは外に出ることができません、私たちはみんな一緒にこの中でいます。,0.8005334138870239,4.976918697357178
I wondered if blood was hard to get out.,get out,血が抜け出すのが難しいのかと不思議に思う。,0.9529974460601808,4.651535034179688
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,彼はほぼすべての仲間たちと元気に過ごした男でもあり、1854年の彼の早期死は自然史に大きな打撃と見なされた。,0.7844052314758301,7.02504825592041
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,新しいコンピュータが追加情報を入手するにつれて更新されると信じていますが、ACPOの計画を知らないので、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何時、何,0.2232456356287002,8.905221939086914
I must of tried probably fifteen times last night to get through.,get through,昨夜はたぶん15回試してみたくなりました。,0.7650085091590881,7.648273468017578
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,詳細なプログラムの計画に至るとき、あなたは多様性とバランスを必要とし、あなたが得るべきことがたくさんあり、コミュニケーションするための集中的なメッセージがあるなら、あなたはそれでもそれを破壊し、人々に脳と体をリラックスさせるチャンスを与える必要があります。,0.6236711740493774,6.3435468673706055
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,私がこれまで得たのは、いくつかの面白い香りと父の杖のタップタップだけです。,0.940376877784729,5.916840553283691
No more detailed official guidance has been given in the succeeding years.,given in,さらに詳細な公式ガイドラインは、今後数年間に与えられていない。,0.9028749465942384,4.907046318054199
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,次に、ガーベルディンの雨衣とオックスフォードの靴で、不適切に装備され、不適切に着飾られた、悲惨で醜く見えるスワットがいくつかあり、彼らは人生のどの時点でも100メートル以上歩いたことがないかのように見えます。,0.6183513402938843,8.996776580810547
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,突然、彼女は彼を急いで去りたかったので、彼に外出するように命じることができなかった。,0.609993577003479,7.848978042602539
Generally men sentenced for rape get off very lightly.,get off,強姦罪で処刑された男性は、一般的に軽く処刑されます。,0.9114730954170228,7.322721481323242
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,スイスでは裕福な人だけがスキーをすることができ、文明の程度の隣国は一致しない。,0.7798906564712524,7.045825958251953
Can you understand what I'm trying to get at.,get at,何を狙っているかわかりますか。,0.4260193705558777,4.5486249923706055
"You can get by, you can have fun.",get by,乗り越えられるし、楽しめる。,0.9724161624908448,4.450485706329346
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,彼女は、彼女が加熱していた食料の箱のラベルを見つけることができなかった位置に達しました。,0.6327794790267944,7.258125305175781
And now there's the Ne'erday to get by.,get by,そして今度は「Ne'erday」がやってくる。,0.9421578645706176,7.093864440917969
He and a motor trader got together to deceive the finance company.,got together,彼とモーター・トレーダーは、金融会社を欺くために集まりました。,0.8906504511833191,5.898191928863525
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,ハーバード大学のデヴィッド・エルウッド(David Ellwood)の研究によると、女性が貧困から脱出し、福祉から脱出する最も確実な方法は、働くことではなく、結婚することである。,0.9292763471603394,4.09990930557251
But for some reason old Stuart can't get over it.,get over,しかし、何らかの理由で、古いスチュアートはそれを乗り越えられない。,0.832135021686554,6.922520637512207
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,彼らの最新の発明(スーパーダッパー・ジープとハイテク・ヘリコプター)で武装し、彼らは悪の勢力に立ち向かい、自由への道を吹き飛ばすことを誓います。,0.8330035209655762,7.019077301025391
She got through it without a mistake.,got through,彼女は間違いなしで乗り越えました。,0.8571131825447083,5.158318996429443
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,暗闇の中で何かが彼のために起こり、膝のすぐ下に強烈な打撃を与えた。,0.8373165130615234,5.652653694152832
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,ブラシと泡の両方が部分的なバイオフィルタリングの役割を担うこともできますが、それらが機械的なフィルターであることを意図している場合、それらは閉塞する前に掃除する必要があります。,0.9045943021774292,4.110651016235352
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,それは、人々が工場や、ワークショップや、そのようなものに集まるまでではありませんでした。,0.8093106746673584,6.307867527008057
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,ブラジルのの1種は、警戒されたとき、すぐに足を折り、横に平らげ、その白い底を露出し、鳥の落下の姿をとる。,0.375912994146347,7.769474506378174
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,しかし、これらの物体は、カトリックの司祭やアイマラの賢者によって儀式的に注ぎ込まれ、手がけられ、将来の繁栄の約束として新しい意味を持ちます。,0.771998405456543,6.262131690979004
Anyway I must get on.,get on,いずれにせよ、続かなければならない。,0.8484987020492554,5.358035087585449
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,谷は結晶の魔法をとり、太陽はの天界線の上に昇り、雪に覆われた風景に輝くハイライトで触れました。,0.5460309982299805,8.284690856933594
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,彼は再び彼を立ち上げ、彼は言った、ああ、うん、我々は通常、彼が言ったものを変え、天候はそれらを上回ります。,0.2737205028533935,9.316762924194336
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"I mean if you don’t, think, oh well I’d I don’t want to be well it’s not the teachers fault cos you don’t get on! あなたがそうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでないと、そうでない。",0.1395305693149566,25.0
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,私たちは組織を必要とし、この本の中心的な目的は、私たちが仕事を続けられるように社会システムとプロセスの性質を説明することです。,1.0,4.382472991943359
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,クラウディアは彼に軽蔑的な見た目を与え、彼女と一緒に服を着替えながら、トイレのために作りました。,0.3930404484272003,12.753504753112791
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,そして、あるいは他の方法で詩的であるというすべての試みは、自分自身の目的を打ち負かすことであると結論づける傾向がありますが、伝達される感情の質についての意図は、詩を意味します。,0.6395490169525146,7.0846943855285645
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,彼は、破産法は、企業が債務を再構築したり、事業から抜け出したりするのにわずか1年を許すべきだと述べた。,0.7474130392074585,5.280228614807129
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,自然学者は膨大な仕事を積み重ね、肉体的にも精神的にも限界に追い込まれた。,1.0,3.2482357025146484
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,あなたは数ヶ月を経て、あなたを1年まで見る大運を得るかもしれないが、その時から生存に対する確率は大幅に伸びた。,0.4719979763031006,11.361769676208496
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,彼はサラトフ出身の農民ではなく、グリーンウィッチから電車から降りたばかりの5級の公務員のようだ。,0.9581241011619568,5.275630474090576
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,一連の優先順位が仕事と共に進み、もしあなたが仕事を引き継いだなら、あなたは優先順位を取った。,0.7282621264457703,6.676566123962402
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,しかし、エルム・ジョン・プレスコット、労働党のエネルギー報道官などのような議員に会う。,0.4886537492275238,8.281292915344238
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,赤い尻尾の黒いサメは、確立された水族館のお気に入りであり、家族のメンバーを除くすべての魚とよく付き合います。,0.7439948320388794,4.3597259521484375
Right that one you've already done up here haven't you?,done up,あなたがすでにここでやっていることの1つが正しいですよね。,0.654626727104187,6.419335842132568
"Edward thought, as he did up his shirt buttons.",did up,エドワードは、シャツのボタンを上げた時、考えた。,0.9099627733230592,5.33443546295166
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,Whitstableの外で、Glisseuseはコースを変更し、シェッピ島とケントの主要な海岸間を導くスウェール運河のために作られ、潮汐が正しいときに小型船舶のためのメドウェイへの人気の短い切断です。,0.3435684442520141,11.70608901977539
"Following our site meeting, I took on board all the points you made.",took on,私たちのサイトミーティングの後、私はあなたが作ったすべてのポイントを乗せました。,0.7417616844177246,6.778934955596924
"The lower the bed is, the harder it is for me to get out.",get out,ベッドが低いほど、外に出るのが難しくなります。,1.0,4.888352394104004
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,ジョニーは家族の自宅の麻痺的な雰囲気から逃れることができず、結局、死んだ父親のアイデンティティを受け入れることしかできない。,0.7821260690689087,5.895491600036621
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,さて、私たちがそこに3つを持っているという事実は、そこに私たちがそのカードにいくつ入れたかということです、そして私たちはそれに非常に満足していました。,0.3987006247043609,6.482033729553223
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,私たちは、あまりにも多くのドラマが私たちを取り巻くことなく、日常的な仕事を続けることができ、戦争が終わったら何をするかを夢見始めました。,0.9889025688171388,4.657944679260254
He expected to take on at least another four by September and more once the village was fully operational.,take on,彼は9月までに少なくとも4人を引き継ぎ、村が完全に稼働すると予想していた。,0.6530880928039551,8.565391540527344
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,売春婦が誰かを賄うことでホテルの部屋を手に入れることは皮肉なことですが、あなたが尊敬する女性であれば、あなたが玄関ドアから入ろうとしている場合でも逮捕される可能性があります。,0.7262651920318604,7.995975494384766
I pretended not to notice her look of astonishment and got on with my shining.,got on with,私は彼女の驚く表情に気付かなかったふりをし、私の輝きを続けた。,0.918694794178009,5.372608184814453
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,彼の良心が彼を悩ませているのか、あるいは彼が私に何を言っているのか気づかなかったのかは分からなかった。,0.9929853677749634,4.044330596923828
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,彼は病院の特別部門の責任者として役割を担い、彼らは特定の患者を扱うのに必要な専門家の役割を採用する必要があります。,0.8657285571098328,10.517374992370604
The desire to teach the experts a lesson took on manic proportions.,took on,専門家にレッスンを教えるという願望は、マニアックな比率をとった。,0.6872612237930298,9.71986198425293
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,いずれにせよ、私はこの困難な間隔を乗り越え、海さえも一度は協力し、爆発の直後に到着し、ディグスが村から到着して現場を点検する前に1時間以上残したかもしれないストーリートラックを掃除しました。,0.4516001641750335,8.037473678588867
I think talking to them helped me a lot to get over those first few months.,get over,彼らと話すことは、最初の数ヶ月を乗り越えるのに非常に役立ったと思います。,1.0,2.242692470550537
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,その結果、これらの機関の人々はすぐに、これらの機関が生き残るために必要な役割と目標を担うようになりました。,1.0,4.2276716232299805
You can pack your bags and get out.,get out,荷物をまとめて外に出ることができます。,0.9114773273468018,3.9464268684387207
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,Noreenはトライアウトの週の後も続いていたが、それはステージマネージャーの親切なレポートであるFredの強さと、彼女が会社のすべての人々、特にバーニーとうまく付き合ったという事実に基づいてのみ知っていた。,0.4607939422130584,11.41614055633545
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,被告人が被告人が悪意を持っていると主張する医師は、その医師を裁判で呼び出し、訴えを明らかにし、交差点検査に直面する準備をしなければなりません。,0.3919762372970581,13.670454025268556
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,キスはサッカーの試合と同じくらい有効であり、人々が数時間の間自分の問題を忘れるチャンス、ある祝宴に集まり、いくつかのペントアップエネルギーを解放するチャンスです。,0.6191468834877014,7.188681602478027
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,飼い主は、50代の若者で、ホステルの玄関のキャンプベッドで寝て、庭の二つのリング炉で調理し、ほとんどが野菜のスティーブのようなものだった。,0.4687528014183044,8.957820892333984
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,そして、実際に乗り込まれる必要があるとしたら、これを見るために任命された誰かが、または誰かの仕事の短編に置かれて、私は理想的には、それがコミュニティワーカーと一緒に置かれるだろうと考えたでしょう、そして私は私たちがイーストオックスフォードのコミュニティワーカーのためにどのように配置されているか全く知りませんが、もしかしたら私たちがその部門に置くことができる何かです。,0.276139885187149,12.37533473968506
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,同様に、熱帯諸国には多くの文化があり、女性は必要な仕事を続け、男性は周りに座り、問題を議論しているようだ。,0.97441828250885,4.78217887878418
Something at the core of him gave in to her.,gave in,彼の中心にある何かが彼女に与えた。,0.7643624544143677,11.019269943237305
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,彼らが外に出たとき、彼らはVauxhall Astraを見た、その前面は重いダメージを受け、内側のレンジのすぐ後ろにあります。,0.7051266431808472,7.787128448486328
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,彼らは全く厳しくありません、私は意味します、彼らは非常に意図されています、あなたは知っています、週末は、子供たちと一緒に日曜の午後に外に出たい人、あなたは知っています。,0.1408139318227768,10.74239730834961
"That said, we never just leave people to get on with it.",get on with,言い換えれば、我々は決して人々がそれに従うことを許さない。,0.2694262862205505,6.744547367095947
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,彼の話し声を聞いた訪問者は、彼が足で立ったとき、会議の感覚が彼に向かってどのように高まったかを長い間思い出した。,0.4862409234046936,8.064285278320312
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,私は警察委員会が実際にそれらを支持し、それらを導入する方向に進むことを希望するだけですが、それは私たちの村のコミュニティの一部の人々を荒らし、コミュニティに目を留めて、周りに行かない人々を見るために使用する方法です。,0.3449946045875549,9.522740364074709
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,彼女の指はサビンの挨拶にほとんど触れなかったが、一つの素早い評価は彼女が着ていたすべてを吸収し、それを拒否した。,0.4991582334041595,8.105246543884277
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,トミー・ギルモア(Tommy Gilmour)マネージャーは3週間以内にプエルトリコに飛び込んで、1月にカマチョの試合をグラスゴーに持ち込もうとし、ワイアはアマチュアとプロの両方で1億67試合で初めてのカットを乗り越えるために3ヶ月近くの時間を与える。,0.3009737133979797,12.54665184020996
Just see how you get on.,get on,どうやって上手くいくか見てみてください。,0.7251463532447815,4.638983249664307
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,イリエスク氏は、NSFのリーダーシップは暴力団の支配に屈したことで批判され、死刑の問題は代わりに国民投票に提出すべきだと述べた。,0.9441230893135072,5.583794116973877
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,バーナルド博士は、彼女が同時に取り組んだもう一つの慈善団体で、この慈善団体はその昔の孤児院のイメージを残し、プリンセスは彼女とのつながりが果実に恵まれたと感じています。,0.5554654598236084,8.938531875610352
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,彼女は常に、広い皮のベルトで腰の周りに突っ込まれた茶色の綿の煙を着ていた。,0.365325391292572,10.027379989624023
They got onto Timmy just as things were beginning to move.,got onto,彼らは、物事が動き始めた時、ティミーに到着しました。,0.8205016851425171,4.54331111907959
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,Stoke Row Garageは、サービス需要に対応するために追加のスタッフを雇用する必要があります。,0.926297664642334,5.073049545288086
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,7年前、彼らは家族(二人の娘、現在芸術の学生)と彼らの仕事のためにより多くのスペースを必要とし、引っ越して、かなり破壊されたが修復されていない農家に就くことを決めた。,0.801240086555481,6.722640037536621
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,トーマス・カーター、経営コンサルタントであり、アクセス可能なArcadia of Boars Hillに位置する50万ポンドの不動産の所有者占有者である私のような候補者を迎えるのは誰でしたか?,0.545749843120575,10.436318397521973
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,ある夜、彼は帰ってきてベッドルーツを引き裂き、私の子供の1人は何とか外に出て警察を呼んだ。,0.8351698517799377,6.042898178100586
It became important to get off the top quickly.,get off,早速頂上から降りる事が重要になりました。,0.954392910003662,6.753664970397949
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,洞窟自体では、ステラグミットのの上に密接に彫刻されたベースリリーフは、ほとんどの場合、約3フィートの長さの明らかで記憶に残る鹿を除いて、博物館では、動物がグラフィック的に彫刻または骨に刻み込まれ、その多くは馬の頭部ですが、魚も、骨、、象牙の塊が非常に精巧にダイヤモンドの形状、チェブロンまたはスピラルの抽象的なパターンに彫られています。,0.1434192806482315,8.726869583129883
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,彼女はフロントへ向かう代わりに、高い壁の外に駐車し、まるで彼女が再び家に入ることを躊躇しているかのように、彼は彼女を誘おうとしなかった - しかし、彼も車から出ようとしなかったし、彼らは屋上街灯の光の中で静かに座っていた。,0.6789466142654419,5.835794925689697
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,地域内の家族保健サービス当局は、これらのサービスがサービスの利益であることが示される場合、早期退職のパッケージの手配の責任を負うことが役に立つかもしれません。,0.6838923692703247,5.849065780639648
to to take on item number five.,take on,第5号についてお伺いいたします。,0.8102742433547974,3.3837103843688965
I think we were all back but we couldn't get out could we?,get out,僕らは全員戻って来たと思うが、出られなかったんだろうか?,0.9707858562469482,5.363999843597412
They took on a great many new responsibilities.,took on,彼らは多くの新たな責任を果たしました。,0.901032567024231,4.293882369995117
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,必要ならば、自分の自由意志でパラシュートでドイツに入国し、ヒトラーに降伏するか、あるいはドイツ国民を彼に反対させるように懇願する。,0.8196190595626831,4.184802532196045
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,爆発は再び来たが、より柔らかくなり、彼女は暴風雨の夜の夕方にのを吐き出した。,0.2974621057510376,14.946615219116213
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,利用可能なすべての詳細な研究によって示された、無償介護の一貫した特徴は、特定の親族が高齢者または障害者の介護の責任を引き継いだとき、彼らは他の親戚や友人から、あるいはそれがある場合、かなり限られた支援を得ているということです。,0.7697188854217529,4.246611595153809
’ Thank goodness I've got through to you at last.,got through,「神様に感謝し、ついにあなたに届きました。,0.1448479294776916,3.5412466526031494
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,もし、カタルーニャ人やバスク人が、連邦のヨーロッパの文脈でそれに満足するなら、誰がそれらを圧迫するだろうか。,0.8677433133125305,7.06230354309082
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,私たちはまた、人々が自転車に乗り、ベッドシッターからベッドシッターに移動し、ホームレスの要素が増加し、登録に関して深刻な問題があります。,0.4642713367938995,10.584141731262209
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,あるとき、私は最も顕著なクランプの12個を集めました;彼らは無霊で冷血な群れでした。,0.545430600643158,7.619291305541992
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,その間、人々はそれらを風景として研究し、言い換えれば、単に観察の楽しみを高め、表面的な外観の後ろにいるために、パリンプセストの層を発見し、例えば、10世紀の一部を、ある通りが急な転換を起こすか、あるいは予想外の何かを起こすように見る。,0.342087060213089,8.484749794006348
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,議会労働党は、11月の次の選挙で女性が影の内閣に就く可能性を高めることに合意した。,0.966894507408142,5.161482810974121
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,それは単に彼女が小さな女の子で、彼は彼女と付き合うことができなかったからだと思う。,0.8135581016540527,5.306199073791504
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,フィンは、トリスタンの剣のように彼らを隔てた壁のように、暗闇の中で目覚めていたはずだ、彼女は彼とフランシの柔らかいきをしばらく一緒に話すことができたのだから、彼女は一言も言えなかった。,0.504047155380249,13.117509841918944
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,それ自体がFraser Parkでの注目すべき午後だったわけではないが、真剣なビジネスが土曜日にChristchurchのLancaster Parkで始まるときに提供される主な要因となるわけではない。,0.3290102481842041,11.395235061645508
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,私たちの論文のこの特定の課題に取り組む前に、私たちの胸から他の2つの類似性を引き出すようにしましょう。,0.5279134511947632,6.297991752624512
Ashley gave in.,gave in,アシュリーは入った。,0.8222032785415649,7.918746471405029
