src,VID_candidate,mt,xcomet_score,metricx_score
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Erm quizás pienso que todo nuestro cariño, el cariño, creo que estábamos abrumados con el apoyo porque realmente fue en nuestro lugar que comenzó la disputa y muchas otras personas con las que hablé sabían que estaban asombrados por el apoyo que recibimos y, parecía ser el más tímido de la gente que conoces, algunos de los chicos que nunca hablaban mucho en las reuniones de alojamiento, pero después de un tiempo se levantarían y dirían sus piezas y, sabes que pienso que es sólo porque sabías que tenías apoyo, y la gente que te ayudaba y te animaba, te aconsejaba, y el sindicato ayudaba y sabes que se inclinaban hacia atrás en varios campos para ayudarnos.",0.120744377374649,15.701030731201172
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Pero si corras su memoria, él verá su punto antes de que pueda ayudarlo.",0.56153404712677,14.335667610168455
I can see her point . ’,see [ pron ] point,Puedo ver su punto”.,0.1415616869926452,2.695578098297119
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,Espero que puedan ver mi punto de vista al igual que yo estaré abierto a sus puntos de vista y opiniones sobre este tema.,0.9836652278900146,1.6193664073944092
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Si equivalen castigo con castigo físico, puedo ver su punto y en general estaría de acuerdo con ellos (aunque la mayoría de los padres sentirían que tal proposición es muy difícil de aplicar).",0.9288833141326904,3.582230567932129
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"Comienza con el fanatismo de Bruto, en los intentos de manipularlo para ver su punto de vista.",0.5239822268486023,18.6380615234375
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"“Pero puedo ver su punto”, dijo Matthew.",0.8362699747085571,2.091978073120117
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,¿Llevará a los ministros del continente el hecho de que la base de cabecera resultaría devastadora para los agricultores de montaña y llanura en el Reino Unido y hará todo lo posible para que esos ministros vean nuestro punto de vista?,0.4976574182510376,5.982685565948486
See your point .,see [ pron ] point,Vea su punto.,0.3505313694477081,3.0084142684936523
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,Ella había visto su punto de vista y lo expresó aún mejor que él.,0.8559503555297852,2.2658960819244385
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"No debería ceder a su, a menos que vea su punto y venga a estar de acuerdo con ellos.",0.8411306738853455,10.5414400100708
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Tengo que vender mi alma al diablo.,1.0,0.8318278193473816
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Para una sola noche, antes de su apertura en Londres, Commonwheal ‘Excitante y revelador ... un verdadero conjunto’ Daily Mail, trae su nueva versión de la clásica historia de Marlowe de un hombre que vende su alma al diablo por conocimiento y poder.",0.6710778474807739,6.685827255249023
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"HOT STUFF cuenta la historia de la bailarina Joe Soap que vende su alma al diablo, Lucy Fur, para convertirse en la mayor estrella del rock que el mundo haya visto jamás.",0.6629928350448608,8.115577697753906
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Fausto intencionalmente se mata a sí mismo; vende su alma al diablo.,0.9989867210388184,1.4266706705093384
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Los tres de ellos, con cuatro detectives, pondrían la pelota en movimiento.",0.9440817832946776,7.794373512268066
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"El punto culminante de las celebraciones es el Trofeo del Centenario en junio, cuando los campeones del mundo, los campeones olímpicos y Inglaterra se unieron a Irlanda, pero los jóvenes pusieron la pelota en una serie cambiada a Irlanda de su ciclo habitual de cuatro años para adaptarse a la ocasión.",0.6827579736709595,5.894673824310303
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,Campbell rompió su primer hat-trick senior después de que el as de Inglaterra Wright pusiera la pelota rodando con su 62o ataque en solo 87 partidos para los Gunners.,0.7221758365631104,5.934795379638672
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,Luego vino el regreso ... más un milagro como Town rompió ... cinco goles en treinta minutos ... el máximo goleador Craig Maskell puso la pelota en marcha ... su primer año ... su vigésimo de la temporada ...,0.6393325924873352,10.746748924255373
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"Y hubo doble placer para el contingente irlandés, ya que el equipo sub-16 de Ronnie Smyth había establecido anteriormente el rollo de la pelota derrotando un déficit de 2–0 para derrotar al galés 3–2, gracias a un hat-trick de Colin Hanna de conversiones de ángulo corto en los últimos 15 minutos.",0.5190134644508362,8.730016708374023
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Este triunfo de año nuevo en Pontypool puso la pelota en marcha.,0.819591760635376,4.893793106079102
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q, un agudo veintiuno, puso la pelota en movimiento aplicando las lecciones de la cultura del club a la literatura.",0.7109310626983643,7.76667594909668
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Para poner la pelota en marcha, el presidente Reagan asignó 35 millones de dólares para el centro en su presupuesto de 1983-84.",0.8588223457336426,3.4238977432250977
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Desafortunadamente, sin embargo, el reciclaje de plástico es poco practicado en este país aunque Tesco ha puesto la pelota en marcha con un esquema limitado.",0.928766667842865,3.911531686782837
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"Los lobos juegan un estilo similar, y a veces uno anhelaba que alguien pusiera la pelota en movimiento... literalmente.",0.9452757835388184,5.445528030395508
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"“Como Luke no volverá a la oficina hasta alrededor de las tres de la mañana, y como la fiesta está en tan poco tiempo, mejor ir y poner la pelota en movimiento”.",0.8196552991867065,7.417811393737793
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"El rector, habiendo hecho un comienzo, se apegó a sus armas manifiestamente.",0.5135420560836792,12.319808959960938
Customer sticks to his guns,stick to [ pron ] guns,El cliente se adhiere a sus armas,0.4927771091461181,9.90499210357666
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,Te lo has dado bien y te has apegado a tus armas y estoy poniendo un poco de duda en tu mente que has cambiado.,0.1997584253549575,14.586675643920898
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"Esto puede ser más fácil de decir que de hacer, pero si tienes una idea clara del propósito de la reunión y has preparado una lista exhaustiva de todo lo que quieres saber, entonces debes aferrarte a tus armas y continuar implacablemente hasta que hayas trabajado tu camino a través de ella.",0.7796096801757812,4.558011054992676
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,"Se pegó a sus armas en el precio, listando el lado cliente de Solaris Desktop a $ 800 en cantidades únicas.",0.446842759847641,9.864660263061523
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"Su máxima principal - de nunca admitir la derrota, de adherirse a sus armas a través del grueso y delgado - vino a su ayuda y ofreció los primeros trozos de confort desde la desagradabilidad de la noche anterior.",0.5100566148757935,9.695199966430664
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"“Body Exit Mind” es el sonido de una banda que se adhiere a sus armas, sin importar la marea de la oposición.",0.7171543836593628,10.741832733154297
"Well , I stuck to my guns .",stick to [ pron ] guns,"Bueno, me agarré a mis armas.",0.2217417955398559,4.72471809387207
stuck by your guns .,stick to [ pron ] guns,Atrapado por sus armas.,0.7245512008666992,5.60616397857666
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Si el ejército realmente cree en la justificación de su posición exclusiva, entonces deje que se adhiera a sus armas y me procesen por mis acciones.",0.7451010942459106,7.230243682861328
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,"Trataron de hacer de Daniel un oficial de la corte, pero la señora Stoneman se apegó a sus armas.",0.7584939002990723,8.299559593200684
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"Y hubo gran admiración por la honestidad transparente de Livingstone, la modestia autosuficiente y la determinación de aferrarse a sus armas.",0.708153486251831,7.131165504455566
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"Continuó: “Si no hubiera sido para Bertha que se hubiera apegado a sus armas sobre la cuestión de la casa, yo habría estado casado con Doreen por ahora, y eso habría sido un desastre”.",0.7236921787261963,7.8772125244140625
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,Adherirse a sus armas en la cara de este majestuoso ancho llamó a la valentía y la habilidad.,0.4091079235076904,15.662982940673828
We will be sticking to our guns . ’,stick to [ pron ] guns,Estaremos atados a nuestras armas”.,0.4881419837474823,7.793208122253418
The clubs should have stuck to their guns .,stick to [ pron ] guns,Los clubes deberían estar atados a sus armas.,0.6858966946601868,16.338111877441406
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Como se podría esperar, el movimiento ha despertado un nido de hornet de miedo académico y odio contra la USL y ha creado un cadro de ingenuos techweenies listos para formar una multitud de lynches.",0.5129806399345398,10.537015914916992
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,"Pero, por supuesto, tenía una especie de movimiento de un nido de hornetes!",0.781975269317627,6.971676826477051
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"Por el momento, él era lo suficientemente astuto como para ver la sabiduría de mantener su cuchillo dulce, y eso no se lograría moviendo un nido de hornetas.",0.4943223297595978,10.097027778625488
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"En su acuerdo Brady tomaron una visión oscura de una propuesta para encajar el papel del país en sólo el 45% de su valor nominal, lo que atrajo sólo el 7% de la deuda total ofertada.",0.7248492240905762,6.939364433288574
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,De repente fue capturado por un irado maestro scout que tomó una visión sombría de estar despierto en una hora así.,0.7073089480400085,7.434775352478027
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,El mercado de divisas de Moscú ha tomado una visión borrosa de las posibilidades de los liberales de ganar una batalla decisiva en la guerra por el control de la política económica de Rusia.,0.8615747690200806,3.556887149810791
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"El NME público tiene una visión oscura de los tipos que persiguen a seres humanos inocentes que simplemente suceden disfrutando de la sensación de la ropa interior de las mujeres contra sus bolsillos, pero lo encontraron bastante divertido que las víctimas de “bombas” estuvieran tan convencidas de que era un ataque aéreo que corrieron a un hotel cercano para derrotar a una pareja perfectamente inocente snogging en un balcón.",0.3541546463966369,13.965167999267578
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Junto con el resto del sector inmobiliario, las acciones de British Land han estado negociando a un considerable descuento en sus activos por acción, y el movimiento de ayer es un intento de cerrar la brecha del 40 por ciento que se ha acumulado a medida que las instituciones toman una visión más oscura del mercado.",0.8215186595916748,2.8968334197998047
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"“Simplemente le gusta hacer una apuesta al adivinar el signo de todos los que conoce, eso es todo”.",0.5053199529647827,5.62171745300293
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,AT&T tomó una pausa en este tipo de cosa un tiempo atrás con Rhapsody basado en Workhorse fuera de Dublín.,0.5679306983947754,15.312658309936523
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,"Llevadme a un paseo en vuestros viajes por todo el país,",0.9158455729484558,4.326079368591309
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Varios compañeros le pidieron que los llevase a un viaje como pasajeros de pilotos, pero ese trato parecía estar reservado para los miembros de su acompañante regular, aunque supongo que se podría argumentar que ella tomó a Steffi Graf para un viaje en las semifinales.",0.5944914221763611,9.3998441696167
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,“La gente trata de llevarnos a un paseo de vez en cuando.,0.9249775409698486,3.396927118301392
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Era claro que ella lo había llevado a un viaje, en que no había ningún viaje en él para él al final del proceso.",0.6859345436096191,14.68878936767578
TAKEN FOR A RIDE,take for [ pron ] ride,Tomado para un viaje,0.685288667678833,4.947066307067871
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"¡Hay alguien ahí afuera, que lo llevará a un paseo!",0.8181024789810181,5.466128349304199
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,Los mejores jugadores son antiguos cazadores y nadie tomó el viejo Shallot para un paseo.,0.5917866230010986,9.638617515563965
In part two : Taken for a ride .,take for [ pron ] ride,Segunda parte: Toma por un paseo.,0.6553844213485718,11.753613471984863
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"Tan pronto como Des llega aquí, estamos llevando a este doughboy a un paseo.",0.8487019538879395,9.286981582641602
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,“Sé suave con este lot de Londres y te llevarán a un paseo.,0.9187077283859252,7.030171871185303
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,Al menos se le escapó el conocimiento de que había dado el anillo del perro a una puta sin corazón que lo había llevado a un paseo.,0.765192449092865,11.4404296875
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"Este no es un movimiento de desesperación, insiste, pero es un golpe preventivo contra Microsoft: “Estamos tomando al toro por los cuernos”.",0.9981025457382202,1.964444875717163
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Sé que hay problemas en encontrar sitios adecuados y que posiblemente los costos estarían involucrados en configurarlos, pero por las razones que he descrito debemos tomar el toro por los cuernos y hacer un esfuerzo para encontrar sitios y presupuesto para los costos involucrados para que los beneficios se puedan sentir lo antes posible.",0.8616981506347656,2.5841126441955566
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"Tomó el toro por los cuernos al final de la temporada pasada, recortando la factura salarial del club al pasar de jugadores caros a tiempo completo a jugadores a tiempo parcial, con resultados dramáticos.",0.957314431667328,2.2734358310699463
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Tomó al toro por los cuernos.,0.6068335771560669,1.4912872314453125
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Tomando al toro por los cuernos,0.9721192121505736,0.8338639736175537
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile: La Bolsa de Valores toma el toro por los cuernos,0.9694772958755492,1.883464336395264
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,"Pero habrá alguna jollificación alrededor de la vieja casa esta noche y a nadie le gusta tropezar con la luz fantástica mejor que a Martin. """,0.5319587588310242,11.957551956176758
Japan trips the light fantastic,trip [ pron ] light fantastic,Japón viaja la luz fantástica,0.5971635580062866,13.633827209472656
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,Entre sus rutinas mientras viajan a la luz fantástica en el Dolphin Centre en Darlington están los viejos tiempos y las danzas modernas.,0.6898593902587891,12.548199653625488
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"Probablemente nunca existió, la Inglaterra donde todos iban bailando a una gran banda una noche de viernes y tocaban la luz fantástica y se movían románticamente, cara a cara, con su mejor chica o su mejor chico, y donde siempre había una luna llena afuera.",0.5278635025024414,8.368380546569824
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Alastair Goodrum vuelve el reloj a una alta velocidad a través de Inglaterra en 1811.,0.7204362154006958,14.882668495178224
She wished she could turn back the clock .,turn back [ pron ] clock,Deseaba que pudiera volver el reloj.,0.8364098072052002,8.822552680969238
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Una ocasión de señal... el tren de vapor volviendo el reloj.,0.6754848957061768,16.895587921142578
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"El manager que llevó a Sunderland a Wembley hace seis meses sabe que todavía no está fuera del bosque, pero ha vuelto el reloj en un intento por mantenerse en el negocio.",0.7406848669052124,9.23060131072998
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,Cada área es rica en vistas espectaculares y aldeas acogedoras... los locales todos con cuentos para contar y una riqueza de cocina rural para hacer agua de boca.,0.9298285245895386,2.320446729660034
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"El mismo pensamiento le hizo agua en la boca, pero ella había cortado su lengua antes de admitirlo después de lo que él había dicho.",0.6246177554130554,8.019156455993652
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,"A pesar de la tensión entre ella y Nathan, el olor aromático del pescado cocido en su herba y la vestimenta de limón le hizo agua en la boca.",0.6473796367645264,10.360517501831056
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,Es una toma de él que está haciendo mis ojos agua.,0.1808852851390838,14.875313758850098
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,Esta es la calidad en el jugo de limón que hace que tu boca agua.,0.7455227375030518,8.076433181762695
The fragrant steam made his mouth water .,make [ pron ] mouth water,El vapor perfumado le hizo agua a la boca.,0.9522350430488586,1.470799446105957
I can see them making your mouth water !,make [ pron ] mouth water,¡Puedo verlos haciendo agua a tu boca!,0.764316737651825,4.012459754943848
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,¡Te hizo agua la boca aunque hubieses visto cómo se hizo!,0.7463923692703247,4.708578109741211
"‘ Sit down , make yourself at home . ’",make yourself at home,"“Siéntate, hazte en casa”.",0.1813902109861374,9.394170761108398
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,Encuéntrate en tu casa y alaba al Señor por una buena cosecha”.,0.5017700791358948,3.641603946685791
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"Luego, vacilando hacia una silla baja, añadió: “Hazte en casa mientras me hago un café”, y desapareció a través de una puerta a la derecha que parecía conducir a un salón interior.",0.5455107688903809,7.801412105560303
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"Nos preparamos en casa, comimos la comida sencilla enviada a nosotros desde el refectorio y nos retiramos a la cama.",0.8555896282196045,7.5576677322387695
Durkin quickly made himself at home in Carewscourt .,make yourself at home,Durkin rápidamente se hizo en casa en Carewscourt.,0.9398150444030762,12.08933448791504
They float right through the glass and make themselves at home .,make yourself at home,Flotan justo a través del vidrio y se hacen en casa.,0.8816218376159668,7.482276439666748
"She had to make herself at home , somehow .",make yourself at home,"Ella tuvo que hacerse en casa, de alguna manera.",0.8046764731407166,16.330642700195312
I will make myself at home .,make yourself at home,Me haré en casa.,0.232104942202568,14.056729316711426
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,"Por lo tanto viajó por la mayor parte de Inglaterra, observando todo, pero era igualmente cuidadoso para inspeccionar todos los jardines ornamentales y de cocina, y para hacerse en casa y familiarizar con todos los hortícolas, porque él era de la opinión de que podía aprender algo útil que no sabía antes, al menos de algunos de ellos.",0.577065110206604,7.676295280456543
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,"Así que me hice en casa en el Golden Turk; el dueño de dos caras me saludó civilmente, proporcionándome una habitación en el segundo piso con una cama de palillos y un par de bastones de muebles.",0.5714280009269714,11.375731468200684
Come in the front way and make yourselves at home .,make yourself at home,Ven por el camino y hazte en casa.,0.3613849878311157,13.75041675567627
‘ The way he makes himself at home . ’,make yourself at home,“La forma en que se hace a sí mismo en casa”.,0.5639828443527222,15.228166580200195
Made yourself at home ? ’,make yourself at home,¿Te has hecho en casa?”,0.4604807794094085,6.455337047576904
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,Las tiendas habían subido y los ocupantes temporales estaban ocupados haciendo su trabajo en casa.,0.6347572803497314,12.832704544067385
MAKE YOURSELF AT HOME,make yourself at home,Hazte tú mismo en casa,0.8556674718856812,1.3747714757919312
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,Es agradable que haya un gran grado de apoyo para la estación de bomberos del Sur ya que dije que era música a mis oídos.,0.9234030842781068,3.3198609352111816
Laser light can now give us more than just music in our ears .,music to [ pron ] ears,La luz láser ahora puede darnos más que sólo música en nuestros oídos.,1.0,1.0925061702728271
MUSIC TO OUR EARS,music to [ pron ] ears,Música para nuestros oídos,1.0,0.8033690452575684
"The sound of voices and the clink of glasses was like music to her ears , the shop , her shop was actually open for business .",music to [ pron ] ears,"El sonido de las voces y el clink de los gafas era como música a sus oídos, la tienda, su tienda estaba realmente abierta para negocios.",0.5882291197776794,7.922259330749512
That was music to their ears as they counted up to twenty-two explosions .,music to [ pron ] ears,"Era música para sus oídos, ya que contaban hasta veintidós explosiones.",0.9953494071960448,6.602631092071533
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,¿Supongo que esos comentarios son música para tus oídos?,0.9177013635635376,0.9171767234802246
‘ You could say that I had worked my fingers to the bone for you ! ’,work [ pron ] fingers to [ pron ] bone,“¡Podrías decir que había trabajado mis dedos hasta el hueso por ti!”,0.8530669808387756,11.377452850341797
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,"Oh, sí, Taggy me dijo cómo has estado trabajando tus dedos hasta el hueso”.",0.8964576721191406,8.215583801269531
"Me and Aunt Emily 's been working our fingers to the bone , waiting for him . ’",work [ pron ] fingers to [ pron ] bone,"Yo y la tía Emily estábamos trabajando los dedos hasta el hueso, esperándolo”.",0.3999920189380646,9.94589614868164
"Lore Selo , working her fingers to the bone as a maid-cum-housekeeper in Finchley , was thrilled to meet a cousin of hers in uniform :",work [ pron ] fingers to [ pron ] bone,"Lore Selo, trabajando sus dedos hasta el hueso como camarera en Finchley, estaba encantada de conocer a un primo de ella en uniforme:",0.7698177099227905,9.857463836669922
"Worse still , he was ungrateful : everyone told him that his mother had had a hard life , that she worked her fingers to the bone , but it meant nothing to him .",work [ pron ] fingers to [ pron ] bone,"Peor aún, era ingrato: todo el mundo le decía que su madre había tenido una vida difícil, que trabajaba sus dedos hasta el hueso, pero eso no significaba nada para él.",0.8193780183792114,6.070281505584717
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,"La señora Thatcher no se importa y Katie está embarazada y sola, arrasando a Reagan por ahí y estoy trabajando mis dedos hasta el hueso.",0.7513169050216675,9.313993453979492
"When they were swanning around looking pretty , our families were working their fingers to the bone for virtually nothing and now Miss High-and-Mighty thinks we should admire them .",work [ pron ] fingers to [ pron ] bone,"Cuando estaban girando alrededor mirando bonito, nuestras familias estaban trabajando con los dedos hasta el hueso para prácticamente nada y ahora Miss High-and-Mighty piensa que debemos admirarlos.",0.6797959804534912,11.391223907470703
I wondered at what point he had got religion .,get religion,Me pregunto en qué momento tuvo la religión.,0.8663620948791504,18.20471572875977
I look forward to watching Rainbow attempt to get religion in hopes of winning fair lady .,get religion,Estoy ansioso por ver el intento de Rainbow de conseguir la religión con la esperanza de ganar a la dama justa.,0.7056225538253784,8.134222030639648
He once annotated a proof : ‘ The man who mixes Fell and Caslon will get the sack . ’,get [ pron ] sack,Una vez anotó una prueba: “El hombre que mezcla a Fell y Caslon obtendrá el saco”.,0.4968458712100982,7.552337646484375
A CHEEKY vicar got the sack — for demanding a poll tax rebate during council prayers .,get [ pron ] sack,Un vicario checo recibió el saco por exigir un descuento en impuestos durante las oraciones del consejo.,0.3114663660526275,12.330998420715332
"‘ I have never had any intention of resigning , or getting the sack for that matter , even though I 'm bottom of the league and 57-years-old .",get [ pron ] sack,"""Nunca he tenido ninguna intención de dimitir, ni de obtener el saco por ese asunto, a pesar de que estoy en el fondo de la liga y tengo 57 años.",0.5104230642318726,7.960297107696533
Who inevitably gets the sack ?,get [ pron ] sack,¿Quién obtiene inevitablemente el saco?,0.5793131589889526,5.824010848999023
