src,LVC_candidate,mt,xcomet_score,metricx_score
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Несмотря на очень реальные и иногда подавляющие трудности, с которыми сталкиваются школы и учителя в результате недостаточного финансирования и профессиональных беспорядков, существуют обнадеживающие признаки перемен и реформ, которые, если будут успешными, могут оказать значительное влияние не только на детей с особыми потребностями, но и на всех детей.",0.8907195329666138,2.634600877761841
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Тканевые ботинки уже вернулись в количестве, что было стимулировано несколькими годами жарких, сухих лет и более широким рынком.",0.9048570394515992,10.809244155883787
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG говорит, что три четверти его операционного убытка в размере $125 млн за 1992 год произошли от операций в области микроэлектроники, а остальные - от сектора двигателей, и дальнейшие потери, вероятно, в этом году - он видит операционный убыток в этом году, по крайней мере, еще $125 млн; он говорит, что его подразделение технологий автоматизации также потеряло продажи вниз на 1%.",0.6294316053390503,6.465425491333008
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Они были обнаружены экологами, проводившими обследование флоры и фауны региона.",1.0,0.9213327765464784
I've done some work.,do some work,Я сделал некоторую работу.,0.886035144329071,6.1396074295043945
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y плюс cos X, но мы не можем дифференцировать это прямо, не меняя и не делая замену.",0.8996921181678772,10.628576278686523
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Мы сделали денежное пожертвование в размере 200 000 фунтов стерлингов, оборудовали 16 сайтов с почти 2000 линиями за наш счет и установили 2000 миль компьютерных схем для управления таблицами результатов.",0.6093794703483582,6.51661491394043
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"Мы много раз совершали это путешествие, и обычно это очень занято в это время для перезарядки.",0.7987557649612427,10.50692367553711
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Если вы привязаны к высокой ставке ипотеки, это может стоить вашего во время переключения.",0.7712647914886475,13.41831111907959
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Хотя продукт повышенной безопасности является кульминацией пятилетних усилий по разработке, компания говорит, что действительно сложная часть заключалась в предоставлении документации и анализов, чтобы убедить британский тестовый дом Secure Information Systems Ltd, что он действительно сделал работу.",0.79825359582901,6.025321006774902
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Гнев – это естественная эмоция, и при условии, что с ним обращаются разумно, он не должен причинять никакого постоянного вреда.",1.0,1.4951107501983645
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Она осталась с нами в течение месяца, пока мы восстановили силы, делая все приготовление пищи и мытье, пока моя мать не была в состоянии взять на себя ответственность.",0.6863894462585449,9.054082870483398
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Когда вы идете в супермаркет, чтобы купить капусту, лук, морковь или яйца, просто немного подумайте о том, как они появились на полках — ранней посадке и беспокойстве о морозах, упаковке и корзине в магазины.",0.7292624711990356,7.432700634002685
And when M S U did their review that post just got,do their review,И когда M S U сделал свой обзор этот пост только что получил,0.5893076658248901,9.140787124633787
Have you actually did an opinion poll?,do an opinion poll,Действительно ли вы провели опрос?,1.0,0.3437392711639404
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Очевидно, что владелец галереи рискует, полностью посвятив стеновое пространство работе одного художника.",0.9981677532196044,2.8310718536376958
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Очень большие деревья, его рекомендуется высаживать рядом с ним, чтобы они оказали немедленное воздействие.",0.7499457597732544,11.027360916137695
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Если вы делаете заявление, которое дает заявленное время, когда что-то произошло, не будьте расплывчатыми или создавайте его, дайте точное время или говорите, что вы не знаете.",0.6006612777709961,9.308563232421877
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas провел исследование по приватизации и предоставил значительные займы; Smurfit Printing обеспечил выгодный контракт на печать телефонных каталогов; Smurfit архитектор Брайан О'Халлоран обеспечил комиссию для спорной корпоративной штаб-квартиры; бизнес-партнеры Padraic Hasset и John Finnegan были попрошены найти сайт для штаб-квартиры Telecom; Finnegan дал советы по покупке площадки Ballsbridge (он также, по-видимому, дал советы по ее продаже UPH) и, наконец, Дермот Десмонд был поручен провести еще одно исследование по приватизации.",0.3469423651695251,10.32378387451172
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"При осуществлении своего усмотрения он имеет право учитывать любые соображения общественного порядка, связанные с этим вопросом, и общественная политика в пользу свободы слова имеет важное значение при решении о том, следует ли возбуждать официальные секреты или пренебрегать или преследовать непристойность.",0.725459098815918,8.215768814086914
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Инспектор затем сделает рекомендацию — хотя это время от времени игнорируется DoE.,0.8542362451553345,4.351166248321533
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Апокалипсис был в воздухе, и в строгом соответствии с традициями этой связанной истории страхов британского упадка, призраки Рима были призваны сделать свой суд.",0.6574539542198181,8.545961380004883
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Это была другая история после разрыва с защитой Witham под давлением на протяжении всего с Banks, спасая штраф, но он не мог ничего сделать, когда свободный удар Маккарти взял отклонение на своем пути в сеть.",0.47272789478302,13.900193214416504
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Тем не менее, чтобы укрепить свое алиби, это может быть хорошей идеей, чтобы сделать немного больше работы для Джоса.",0.6680237650871277,5.142086982727051
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Алиса сделала небольшую, хрупкую миму, чтобы показать, как Джос боролся.",0.7580313682556152,10.635663032531738
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Их тонкая физика и умный внешний вид произвели очень благоприятное впечатление.,0.8288383483886719,3.3201918601989746
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Его отец возражал, что полиция незаконно арестовала его, потому что закон устанавливает, что никто не может делать в воскресенье работу, за которую он зарабатывает на жизнь, и поэтому полиции не разрешалось арестовать никого в воскресенье.",0.9035360813140868,5.996575355529785
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Вы подверглись насилию от пьяного человека — ну, вы имели дело с ним в зависимости от того, как далеко он зашел, прежде чем вы решили заблокировать его.",0.6394503116607666,8.01172924041748
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Мораль заключается в том, что необходимость четко сообщать выводы всегда должна иметь приоритет над соображениями технической адекватности.",1.0,2.8321096897125244
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Не было никакой реальной административной добродетели в том, что оба офицера записывали записи, и писатель Талиев, похоже, выполнил работу более эффективно.",0.6746965050697327,15.576678276062012
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Следовательно, выдача новых акций с существенной скидкой по рыночной цене, а затем подписание ее, представляется случаем двойного возмещения, при котором первичный страховщик уверен в очень малой вероятности того, что ему придется выплатить возмещение.",0.7431627511978149,7.216479778289795
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Сегодня вечером она решила сделать перерыв с туристической стороной себя.,0.7828401327133179,7.267604827880859
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Скажите ему, что врач проводит опрос всех людей в Санта-Барбара.",0.9788931608200072,1.559537053108215
However to take no action would be worse than to risk insulting the dead.,take no action,"Однако не предпринимать никаких действий было бы хуже, чем рисковать оскорблением мертвых.",0.9964348077774048,0.6588928699493408
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Принимая решение, родители должны иметь в виду, что, как только какой-либо вид приверженности к религии сделано, это всегда труднее, чтобы было изменение, конечно, даже когда приверженность сделана от имени индивида, когда беспомощный ребенок.",0.5449706315994263,14.88804531097412
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Чтобы тонизировать область челюсти и шеи, растяните челюсть, когда вы делаете упражнение.",0.8865265846252441,8.74045181274414
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Для дополнительной пользы растягивайте челюсть, когда вы делаете упражнение.",0.9812631607055664,3.339629650115967
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Ваш адвокат сделает местный поиск, если вы купите недвижимость, но вы можете арендовать, в этом случае никто не сделает поиск за вас.",0.8364050388336182,5.382874965667725
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Там, где мир находится под угрозой, закон предоставляет дежурному очень широкий спектр полномочий для принятия превентивных мер.",1.0,2.127352714538574
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Мы пошли вверх в столовую, повернули кнопку, глубоко вдохнули и вошли.",0.862729549407959,6.601957321166992
But they hadn't done any harm.,do any harm,Но они не нанесли никакого вреда.,1.0,2.285691261291504
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Таким образом, газетная индустрия была одним из первых, кто использовал разработку научных опросов для измерения мнения.",0.8661571741104126,3.646364688873291
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Я ударил в дверную ручку и сделал погружение, чтобы моя голова находилась под ножом и сделал недостойный, но неповрежденный выход, взяв ключи со мной.",0.4254257082939148,15.20024871826172
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC предложил запретить его, но правительство не предприняло никаких действий.",1.0,4.185696601867676
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"К сожалению, некоторые записанные образцы были потеряны, потому что дети были снаружи на детской площадке или на экскурсиях из дома, поэтому, когда записи были переписаны, только семь образцов были отобраны для анализа, случайная процедура была использована для проведения отбора, где было зарегистрировано более семи.",0.8232746124267578,6.658981323242188
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Они сформировали партнерство исключительно для участия в конкурсе, и не делали другой работы вместе.",1.0,2.855130195617676
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"В старые времена было бы два или три слуги, которые делали ежемесячное мытье.",0.6806173920631409,10.234039306640623
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Она схватила его эрекцию, как и он, и сдвинула ладонь вдоль оси.",0.6243190765380859,7.251581192016602
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Какая бы сила ни смущала его чувства, его блеф назывался, когда он контактировал с ней.",0.5235609412193298,13.47079372406006
Jude had given up trying to make contact.,make contact,Юда отказался от попыток установить контакт.,0.8695476055145264,5.907256126403809
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Он глубоко вдохнул и выпил стакан воды за один ход.,0.9176581501960754,4.3881449699401855
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"В то время он был известным художественным экспертом, который хорошо знал Малевича, работал над поэзией Мандельстама и считался экспертом Маяковского.",0.9240013360977172,4.925868034362793
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Руссо, который был неизлечимым романтиком, хотел сохранить сообщество невинной и примитивной социальной жизни, но хотел, чтобы сообщество имело приоритет над правами его отдельных членов.",0.9818325042724608,2.468912124633789
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Но кажется более вероятным, что по этому случаю несколько ключевых политиков и государственных служащих фактически взяли на себя руководство; Питер Уокер в Департаменте окружающей среды (DOE) и Роберт Карр, министр внутренних дел (Внутреннее отделение создало подразделение по урбанизации в 1972 году), были явно влиятельными, а Дерек Моррелл был ключевым чиновником над CDP в Внутреннем отделении.",0.6681265830993652,7.078218460083008
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,"Послевоенная жилищная политика также оказала большое визуальное влияние через различные подходы к архитектурному стилю жилья, предоставляемому в государственном секторе.",1.0,2.506076574325561
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Это серый участок, мы не позвонили в компанию, которую мы вызвали на имплантаты, и я надеюсь, что мы не нанесли никакого вреда, но что мы сделали и что п",0.4638695120811462,7.851070880889893
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"По сути, я сказал ему, что он жил в зоне захвата Стэнстеда, и нам не нужно было заключать с ним сделку, и это раздражало его.",0.7302881479263306,5.7850847244262695
If we don't get agreement we take on this lady from Oxford,get agreement,"Если мы не достигнем соглашения, мы возьмем на себя эту леди из Оксфорда",0.7852428555488586,7.852451324462891
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Если кто-то является христианином, то он должен, каким-то образом, ссылаться на Христа.",1.0,3.0281262397766118
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Не нужно ссылаться на мужского человека, провозглашенного Господом.",0.8434650897979736,7.756443500518799
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Флапы описаны подробно для многих пилотов, которые не в полной мере понимают, как их использовать, и которые могут нервничать по поводу своих первых полетов в сбитой машине.",0.6438556909561157,7.538603782653809
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Пилотов следует поощрять оценивать во время окончательного поворота, сколько воздушного тормоза им понадобится, когда они начнут выпрямиться для окончательного подхода, вместо того, чтобы ждать, пока поворот не будет завершен, в то время как это уже слишком поздно.",0.8156774044036865,5.26027250289917
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Центральная идея Закона о городском и сельском планировании заключалась в том, чтобы сделать возможным контроль за развитием без взимания сборов за компенсацию, путем предварительной национализации всех прав на развитие.",0.9861247539520264,4.940468788146973
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Поэтому ограниченное количество общежитий должно быть привлечено к партнерству с государством, согласившись предоставить не менее 50 процентов своих мест учащимся, официально оцененным как нуждающиеся в общежитии.",0.9598374366760254,3.345180988311768
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Это был значительный момент, потому что если бы более одаренные москвичи взяли под свой контроль тогда, они, возможно, смогли потоплять рейнджеров своей точной, но мощной игрой.",0.5918786525726318,9.1443510055542
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Кен Тирелл говорит о том, что новый совет предпринимает юридические действия против Уолкиншоу за незаконную сделку.",0.983181357383728,2.766148090362549
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Если бы не я, «Манчестер Юнайтед» никогда бы не сделал для меня предложение.",0.9929430484771729,4.314319133758545
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"Пол Луглин надеется оказать столь же большое влияние на Сент-Хеленс сегодня, как и в последний раз, когда он был на Knowsley Road.",0.9929707050323486,3.7605271339416495
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Фактически, это были собственные военно-воздушные силы Барнсли, которые нанесли урон лидерам Первого дивизиона.",1.0,5.33493709564209
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"У меня было ощущение, что я буду наслаждаться этим шоу, с того момента, как Элизабет пошла на сцену.",0.9911999702453612,4.096035003662109
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Возможность того, что девиантное правое ухо преобладает из-за того, что испытуемым требуется дать вербальный ответ, побудила Спрингер (1971, 1973) представить согласованно-вокальные слоганы либо дигматически, либо противоположно белому шуму (смесь всех возможных звуковых частот) и использовать ручное время реакции на целевую слогану в качестве ее меры ответа.",0.4198734164237976,8.297771453857422
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Даже в северных графствах шотландские набеги никогда не были такими частыми или глубоко проникающими, как они были во время правления Эдуарда II, и хотя жители этих графств сделали все возможное, чтобы добиться освобождения от налогов, набеги в годы после 1332 года не нанесли долгосрочного ущерба экономике региона.",0.9824074506759644,3.5675830841064453
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"Они не делают того, что делали раньше, они не делают того, что делали раньше, и проходят годы.",0.6068243384361267,16.05582618713379
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"Но если вы думаете об этом, если вы сделали хорошую работу, сделали хорошую презентацию, сделали хороший факт, и они покупают, то они должны быть очень счастливы в тот момент времени и это было глупо, потому что это правильное время, чтобы действительно спросить.",0.6022084355354309,11.501497268676758
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Один новый размер заменил два старых, что сделало невозможным для половины клиентов получить правильное соответствие.",0.9475985765457152,5.674489974975586
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"То, что они все актуальны, и я просто сделаю заключительную проверку после встречи.",0.8076422810554504,2.651544570922852
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Я считаю, что это намерение властей, чтобы попытаться и сделать некоторые очень подробные работы в ближайшие месяцы, а затем вооруженные этой подробной оценки и, надеюсь, вооруженные вашими рекомендациями, они могут быть направлены на продвижение к модификации шаг плана структуры таким образом, что приведет к скорейшему заключению.",0.5677540302276611,12.904911041259766
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,"Ваша главная забота может заключаться в том, чтобы получить работу в должности, соответствующей вашему прошлому опыту и способностям.",0.9458170533180236,0.6799246072769165
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Он продолжит оказывать поддержку и поощрение продлению и развитию трехлетних программ прямого вступления.,0.9846563339233398,5.994082927703857
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Компания отмечает, что действие сигнализирует о ее способности использовать программы раннего погашения или рекупирования в рамках продолжающихся усилий по сокращению долга и наилучшему использованию своих денежных средств.",0.9900109767913818,2.8782129287719727
Do you wish to make a resolution?,make a resolution,Хотите принять резолюцию?,0.9849585294723512,1.1650371551513672
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,В большом зале ди-джей сделал плавную смену между треками.,0.97766375541687,6.3354997634887695
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Думая о дилемме, запечатленной в легенде о сималакама, г-н Сухарто ясно решил, что, если ему придется выбирать между заворожением мусульман и осаждением Запада над Персидским заливом, мусульмане получат его полное внимание.",0.5794277191162109,8.607963562011719
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Некоторые ритейлеры делают быструю торговлю в новых игрушках, другие, по-видимому, не делают этого.",0.8020581007003784,12.308550834655762
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"Психо-история, несомненно, имеет свою ценность и часто может предоставить ценные представления, но ее основная трудность (против натуралистической проблемы) заключается в том, что теоретические конструкции имеют преимущество перед эмпирическими доказательствами.",0.8666003942489624,4.004122734069824
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Среди чамбули произошло еще большее разнообразие: мужчины украшали себя, шутили, делали вещи для торговли, в то время как женщины выбирали своих партнеров, делали сексуальные продвижения, делали всю торговлю, и были более агрессивным полом.",0.5511595010757446,8.894311904907227
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"Энди глубоко вдохнул и поцеловал мою голову, рассмеявшись.",0.9879930019378662,4.632234573364258
He takes a step away.,take a step,Он делает шаг в сторону.,1.0,1.6820917129516602
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,"Следовательно, компания не будет затуманена в приведенном выше примере; она не сделала никаких ложных заявлений.",0.7835205793380737,8.467219352722168
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Когда вы сделали первоначальную оценку своих сильных и слабых сторон, вам будет легче распознать работу, для которой вы действительно подходите.",0.9709522724151612,0.7858071327209473
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Независимо от того, пишете ли вы в ответ на рекламу или делаете общий запрос о работе, применяются следующие пункты:",0.9468273520469666,4.356797218322754
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Например, если вы уже предоставили литературу, касающуюся таких вопросов, как отпуск / пенсия / условия труда, и кандидат решит спросить о них, это может хорошо указывать на то, что он / она является тем человеком, который не делает свою основную работу тщательно.",0.6570016145706177,8.635383605957031
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Он также предположил, что Совет искусств может в скором времени уделить больше внимания своей прежней роли как органа политики, а также организации, предоставляющей гранты.",0.9946790933609008,1.4223172664642334
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Object Design также объявила, что реализовала объектно-ориентированную базу данных ObjectStore для NCR Corp System 3000, что сделало ее первой объектной базой данных на комплекте NCR под Unix System V.4.",0.8659360408782959,4.113561153411865
