src,LVC_candidate,mt,xcomet_score,metricx_score
I mean the biggest thing really I think my interest in all this to get secure trade from us,get secure trade,"Ich meine das größte, was ich wirklich denke, mein Interesse an all dem, um sicheren Handel von uns zu bekommen",0.8794655203819275,5.415745735168457
"We didn't sight of her once, even though the vet had told me it could be an hour before the drug took effect.",take effect,"Wir sahen sie nicht einmal, obwohl der Tierarzt mir gesagt hatte, dass es eine Stunde dauern könnte, bevor das Medikament wirkte.",0.9934526681900024,0.4774278402328491
"That might possibly have done the damage to Valesio's head, at close range.",do the damage,Das hätte möglicherweise den Kopf von Valesio in naher Nähe beschädigt.,0.966275155544281,1.983352899551392
"I did the walk last summer on a fine sunny afternoon, leaving Malham by the beck that runs from the village to the pretty little waterfall at Janet's Foss.",do the walk,"Ich machte den Spaziergang letzten Sommer an einem feinen sonnigen Nachmittag und verließ Malham am Beck, der vom Dorf zum ziemlich kleinen Wasserfall bei Janet's Foss fährt.",0.7256105542182922,7.113004684448242
"Voluntary personal abstention continued in a modest way through to the end of American slavery but plans positively to develop free-labour cultivation in the American South, India or West Africa came to little in the 1850s and the British government never gave any serious consideration after equalisation of the sugar duties beginning in 1846 to a policy of discriminating in favour of free-grown produce.",give any serious consideration,"Die freiwillige persönliche Abstinenz dauerte bescheiden bis zum Ende der amerikanischen Sklaverei, aber die Pläne, die freie Arbeitskultur im amerikanischen Süden, Indien oder Westafrika positiv zu entwickeln, kamen in den 1850er Jahren zu wenig und die britische Regierung gab nach der Ausgleichung der Zuckerzölle ab 1846 nie eine ernsthafte Berücksichtigung einer Politik der Diskriminierung zugunsten freier Erzeugnisse.",0.6919995546340942,7.303708076477051
To make this connection is to perform role (or role-to-role) mapping.,make this connection,"Um diese Verbindung herzustellen, ist es notwendig, Rollen (oder Rollen-zu-Rollen) zu mappen.",0.9152746200561525,2.1953163146972656
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,"Stellt sich ein Rechtsanwalt dessen bewusst, dass er fahrlässig gewesen ist, oder stellt sein Kunde eine Ansprüche gegen ihn aus diesem Grund, so muss der Kunde über die Umstände informiert werden (sofern er von ihnen nicht bereits Kenntnis hat) und empfohlen werden, unabhängige Beratung zu suchen.",0.946918249130249,2.457370519638061
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"Diese musikalischen Umlaufbahnen, die von den fruchtbaren Planeten von Loose Tubes und den Jazz Warriors beschrieben wurden, dominierten die Umfragen, wobei Andy Sheppard weiterhin seine individuelle Spur machte, wie er in den letzten zwei Jahren hat.",0.820676863193512,3.7248342037200928
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,"Es gibt einen wachsenden Trend im Textilhandel für Designer, Computer-Assisted-Design zu nutzen, um eine größere Anzahl von Designideen zu erforschen und die Lead-Zeit auf die Produktion zu verkürzen.",0.9061927795410156,3.949622631072998
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"Fünfzehn Unternehmen haben sich letzte Woche zusammengeschlossen, um eine einzige gemeinsame Einreichung an die Object Management Group in ihrer Suche nach Object Services vorzunehmen, dem ersten solchen Request For Technology (UX Nr. 420).",0.959542989730835,3.289213180541992
I've got a meeting so I'll be staying late.,get a meeting,"Ich habe ein Treffen, also werde ich zu spät bleiben.",0.9160871505737304,2.5885238647460938
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"Ein £ 600.000 Transfer war fast an Ort und Stelle, als der französische Club eineellose vertragliche Forderung machte, eine Moralsklausel im Vertrag von Nicholas, die das gute Verhalten der Spieler garantieren würde.",0.9081673622131348,6.038732528686523
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"In der daraus resultierenden Unruhe entkamen die erschreckten Mönche, nur um ihren Weg von demselben jungen Herrn mit fünfzig Rittern blockiert zu finden, die sie mit dem Tod bedrohte.",0.9229952096939088,2.1937789916992188
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,"Sie lebten das Leben des Volkes, unter dem sie arbeiteten; und dies hat vielen von ihnen möglicherweise geholfen, echte Kontakte zu ihren Pfarrern herzustellen.",0.8728198409080505,5.754374027252197
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,"Die Hauptkettenamide von Gly15 und Lys17 interagieren direkt mit dem Phosphat von T8', und das Seitenkettenhydroxyl von Ser18 erzeugt einen wasservermittelten Kontakt.",0.971198797225952,1.245052933692932
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"Damals wurde vereinbart, dass Karen vorübergehend arbeiten würde, bis sie im November zu Hillmarden House kam.",1.0,3.446339607238769
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"Darüber hinaus, so spät in der Saison war er keine Schwierigkeiten vorausgesehen; obwohl es etwas anderes war, an das er nicht gedacht hatte.",0.8548918962478638,7.623435497283935
Only rarely were women doing similar work to men.,do similar work,Nur selten waren Frauen ähnliche Arbeiten wie Männer.,0.9210319519042968,9.568981170654297
Reasons for taking early retirement,take early retirement,Gründe für die vorzeitige Pensionierung,1.0,0.1764100342988968
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"Die erste war die Ansicht, dass solche Arbeiter einen positiven Beitrag zur Volkswirtschaft leisten und den Arbeitskräftemangel direkt lindern würden.",0.9389531016349792,1.6803910732269287
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Venturi war ein Universitätslehrer, Sohn eines berühmten Vaters, Adolpho Venturi, der einen wesentlichen Beitrag zur Veröffentlichung von Dokumenten der italienischen Kunst geleistet hatte.",0.9911999702453612,0.622734546661377
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"Trotzdem hatte Galileo viele Themen im Kopf und machte nicht nur astronomische Forschung, so dass die Priorität eines Monats oder so wahr gewesen sein konnte.",0.957253098487854,2.289879322052002
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,Russell nahm diese Ansicht an einem Punkt (1917a) und gab eine Mischung von Gründen.,0.8770214915275574,2.1164956092834477
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Eine davon ist, wenn wir eine gewisse gemeinsame Annahme machen, und das erste Beispiel nehmen, dass, wenn der Schalter nicht gedreht worden wäre, dann würden die Windschutzwäsche nicht anfangen zu arbeiten.",0.7846949100494385,6.135614395141602
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"Es ist die Position des Schalters - anstatt auszuschalten -, die die Windschutzwäsche anfing zu arbeiten, da es die Position des Heizers und die Dichte des Schnees ist, die die anderen genannten Effekte verursachen.",0.6143325567245483,8.541009902954102
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"Die übliche Art und Weise, mit ihrem Vater umzugehen, bestand darin, sich nicht auf irgendetwas Unheilvolles zu beziehen, was geschehen könnte, aus Angst, es wieder auf sie zu bringen.",0.93552827835083,4.416530609130859
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,Er lernte die Bewegungen des Spiels im Alter von vier Jahren und machte sein erstes Wettbewerbsaussehen zwei Jahre später in Wien.,0.9348004460334778,2.2534403800964355
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,"Der Pakistan Airlines Airbus stürzte in einen Berg und explodierte, während er den nervengeschützten Zugang zum berüchtigten Flughafen Katmandu machte.",0.7598819136619568,7.6843342781066895
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"Er sollte heute vor Gericht erscheinen, da seine Anwälte gegen die Auslieferung nach Jersey kämpfen.",0.9823999404907228,0.8740934133529663
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"Sie hatte mit ihrem niederländischen Künstler-Ehemann Luc Leestemaker nach Hollywood gezogen, in der Hoffnung, in die Film-Big-Time zu brechen.",0.968647003173828,3.154873847961426
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"Alan Model, 35, machte den illegalen Halt in einem Stadtzentrum, als er in einen Laden sprang.",0.8692934513092041,6.024862289428711
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"Der Eindruck, dass die Partei bereit war, einen Deal mit den Liberaldemokraten zu schließen, trug zur Wahlsieg bei, sagte er.",0.7969979643821716,8.677553176879883
It was so long since he had taken an interest in anything.,take an interest,"Es ist so lange her, dass er sich für irgendetwas interessiert hat.",1.0,0.943705916404724
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Der große Illuyshin-Jet machte eine reibungslose Landung am Flughafen Sheremetov.,0.9911999702453612,1.9004170894622805
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Stattdessen, sobald sie etwas davon herausgefunden haben, was ein Wort bedeutet, können sie es benutzen.",1.0,1.2422382831573486
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Bevor Sie versuchen, mit der Presse in Kontakt zu treten, versuchen Sie herauszufinden, was ansprechend oder ungewöhnlich bei Ihnen ist.",0.980516791343689,0.7140219211578369
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Die in London ansässige Gruppe Books Etc gab einen Hinweis auf die Art der Auswirkungen, die dies auf Buchhändler hatte.",0.9735999703407288,0.9214743375778198
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Später werfen wir einen genauen Blick auf die Stadt Edinburgh und die lokale Landschaft.,1.0,0.9658783674240112
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Aber in der Tat scheint es nicht viel Schaden zu tun und könnte eine Nische füllen, die in Abwesenheit von europäischem Mink auf diesen Inseln leer lag.",0.9260876774787904,1.8038915395736692
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Jedes Opfer, das von Gottes Verheißung und Macht gehalten wurde, hatte wirkliche Wirkung und Macht, aber dies war keine Macht, die vom Menschen manipuliert werden konnte.",0.9545665979385376,3.631080150604248
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Ich empfehle Ihnen jedoch, eine Weile zu warten, bevor Sie Ihre endgültige Entscheidung treffen.",1.0,0.3591208457946777
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Rechts: Clarissa trägt ihr eigenes Make-up, das Judith aktualisiert hat, um einen weicheren Look zu geben (hoch rechts).",0.9569292664527892,2.6983118057250977
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Die Wirtschaftlichkeit und Effizienz einer persönlichen Verletzungspraxis in der Zukunft werden von den Menschen bestimmt, die die Arbeit ausführen.",0.9272542595863342,3.2044878005981445
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Aber sie nahmen es nicht wahr und schlugen sie sowieso aus, und das Krankenhaus war mit dem Geruch von Desinfektionsmitteln und Medikamenten und mechanischen Festigkeiten versunken, die die schönen Bedeutungen wegdrängten.",0.7841607332229614,3.911463022232056
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Er raucht und trinkt nicht, und selbst wenn er es wollte, haben zwei Herzinfarkte und eine Bypass-Operation die Entscheidung für ihn getroffen.",0.9694069623947144,1.2548209428787231
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"Der erste Punkt ist, dass Sie keine sinnvolle Wahl von Themen ohne ausreichende Informationen treffen können.",0.9911999702453612,0.9501968622207642
Still others do their best work when most of us have gone to sleep.,do their best work,"Noch andere tun ihre beste Arbeit, wenn die meisten von uns geschlafen haben.",0.9634342789649964,3.510308027267456
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Zum Beispiel haben Sie möglicherweise eine Wahl der Unterkunft auf dem Campus oder außerhalb, mit oder ohne Mahlzeiten.",0.9700301885604858,0.5744323134422302
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"ein Arzt, der Ihnen Rat und Behandlung geben und Sie zu einem spezialisierten Drogenmissbrauchszentrum um Hilfe verweisen kann;",0.9693156480789183,0.5642362833023071
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Sie nahm noch einen tiefen Atemzug und blickte auf ihre Uhr, ihre Gedanken kehrten mit einem Hauch von Sorge zu Emily und ihrem bevorstehenden Zahnarzttermin zurück.",0.995556116104126,0.6058018207550049
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Alexander Vass lehnte sich zurück auf seinen Stuhl und nahm einen langsamen Schluck Kaffee.,0.9823999404907228,1.0206472873687744
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Wo es keine festgelegten Regeln gibt, die die Entscheidung leiten, müssen wir ein direktes Urteil darüber machen, was die besten Folgen haben wird, indem wir uns auf die unmittelbareren und diejenigen konzentrieren, die wir persönlich am motiviertesten zu fördern sind, da die ferne Zukunft sehr unberechenbar ist und wir wahrscheinlich nicht viel tun werden, um zu fördern, was nicht persönlich einladend ist.",0.8671051859855652,5.888442993164063
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,Hume gibt eine ausführliche Darstellung der Psychologie des moralischen Gefühls.,1.0,0.4989590346813202
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306 hatte das Berufungsgericht entschieden, dass ein Gewerkschaftsverband, der nach seiner Verfassung die Befugnis hatte, den Namen einer Person, die seine Vorschriften verletzte, auf eine Stop-Liste zu stellen, die betreffende Person stattdessen rechtmäßig auffordern konnte, eine Geldzahlung durch Kompromiss zu leisten.",0.9248964190483092,3.3567357063293457
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Warum hat der Versprecher das Versprechen getan, wenn es keine rechtliche Wirkung hätte?",0.9748470783233644,5.617922306060791
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Diese Behörden schlagen vor, dass ein Versprechen, Geld zu zahlen oder irgendeine andere Handlung zu tun, in einem bestimmten Ereignis, aber ohne ausdrückliche oder implizite Anfrage an den Versprechenden, dieses Ereignis zu bewirken, oder zu versprechen, zu bewirken, ohne Berücksichtigung gemacht wird.",0.506447970867157,4.811384201049805
Melissa had no intention of obliging her.,have no intention,"Melissa hatte keine Absicht, sie zu zwingen.",0.976250946521759,1.361319661140442
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,Die regulationistische Schule könnte der Hegemonie der Volkswirtschaften in jeder der anderen Perioden struktureller Veränderungen in der britischen Wirtschaft eine ähnliche Interpretation geben.,1.0,3.1431586742401123
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"(ii) Einzelpersonen, die ein Übernahmeangebot für ein Unternehmen vorsehen (eine Art primärer Insider)",0.9685779809951782,1.9446629285812376
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Diese Beziehung erzeugt eine sinkende Ebene der seismischen Aktivität, die als Wadati-Benioff-Zone bekannt ist, die in einem Winkel zwischen etwa 20 und 55 geneigt ist.",0.9071316719055176,1.7182464599609375
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"In der Zwischenzeit sollte man nicht denken, dass niemand die Verwendungen des gedruckten Buches untersucht.",1.0,1.316219687461853
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Es wird bemerkt werden, dass diese beiden Punkte gemeinsame Elemente haben; ihre Zeiträume überlappen sich, so dass jeder, der eine umfassende Studie über die erste Hälfte des zwanzigsten Jahrhunderts macht, beide Punkte wünschen würde, wenn er wirklich sehr gründlich wäre, und das Interesse der Frauenbefreiungsstudenten würde vom ersten Punkt und von einem Teil des zweiten Punktes gefangen werden.",0.77611243724823,3.5265259742736816
The newsletter gives information about media training courses being offered in the Pacific.,give information,"Der Newsletter enthält Informationen über Medien-Trainingskurse, die im Pazifik angeboten werden.",1.0,0.3511258959770202
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Das Problem bei der frühen Ankunft in einem Park ist, dass Sie nicht überzeugend aussehen und so tun, als würden Sie sich für die Rosen interessieren.",0.964612603187561,0.9954816102981568
People are doing their shopping.,do their shopping,Die Leute machen ihren Einkauf.,0.9761779308319092,0.915400505065918
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Der technische Direktor von Magnesium Elektron und Vorsitzender der Manchester Section, Frank Farnworth, machte die Präsentation im Namen der Gesellschaft, gefolgt von einer Tour durch die Zirconium Chemicals Plant und einem Mittagessen.",0.9639835953712464,2.427351951599121
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Dies ist zu erwarten, und es ist für den Verkäufer vernünftig, von den Empfängern vertraulicher Informationen zu verlangen, solche Vereinbarungen zu schließen, wobei bestätigt wird, dass sie sie nicht für andere Zwecke als für die spezifische Auswertung des vorgeschlagenen Kaufs verwenden werden.",0.9538362622261048,2.679085254669189
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Wir werden ein neues Engagement für kritische Betrachtungsfähigkeit Bildung und kritische Medienanalyse zu machen.,0.9005212783813477,3.6251025199890137
I'll have to do some work.,do some work,Ich werde etwas Arbeit machen müssen.,0.9451582431793212,2.600071668624878
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Die Bedeutung dieses wird offensichtlich sein, wenn man erkennt, dass, während der Sportler versucht, einen Blick auf den Tiger zu bekommen, der Tiger höchstwahrscheinlich versucht, den Sportler zu stinken, oder auf ihn wartet.",0.7371163368225098,9.616894721984863
He also has regular part-time work as a lab technician.,have regular part-time work,Er arbeitet auch regelmäßig Teilzeit als Labortechniker.,1.0,0.5757341384887695
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Die fossilen Aufzeichnungen sind voller neugieriger Pflanzen, die sich nicht bequem in die Klassifikationen einfügen – das ist eines der Dinge, die das Studium fossiler Pflanzen so faszinierend macht.",0.9036078453063964,2.830327033996582
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Dies macht natürlich die Annahme, dass die Pflanzen ihre Gewohnheiten seit ihrer Fossilierung nicht geändert haben.",0.9865087270736694,2.830362319946289
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Ich würde durch den Chorpraxisraum und die Kapelle von St. Andrew unter ihm hinuntergehen, einen schnellen Anruf an die Sakristie machen (wo St. Harding seinen Dienst macht), dann die Quire nach Süden überqueren, wo ich mit Hilfe des Talisman von Shag die Spiraltreppe auf Erdebene betreten würde und so - ohne Reliquien, aber hoffentlich mit kostbarem Manna für die Invaliden - zum Sanatorium (früher als Wheel Room bekannt) und danach zum Bett.",0.6186798810958862,5.666578769683838
You can all do a picture of a rainbow.,do a picture,Jeder kann ein Bild von einem Regenbogen machen.,0.9850000143051147,0.5268847942352295
You are given the following information:,give the following information,Ihnen werden folgende Informationen zur Verfügung gestellt:,1.0,0.7734488248825073
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Polytechnic hat ein noch größeres Engagement für das System gemacht: Es hat 20 Adapter an lokale Schulen verteilt und erwartet, in naher Zukunft die Anzahl der Adapter in seinem Feldversuch zu verdoppeln.",0.9634668231010436,1.2982304096221924
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Sobald alle einschlägigen Informationen für eine Platzierungsentscheidung erhalten sind, ist es notwendig, zu prüfen, welche Bildungsmöglichkeiten derzeit für den Sehbehinderten verfügbar sind und manchmal auch, welche neuen Möglichkeiten, insbesondere in der integrierten Bereitstellung, entwickelt werden können.",0.94715678691864,1.2412474155426023
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Trotz der sehr realen und manchmal überwältigenden Schwierigkeiten, denen Schulen und Lehrer infolge der Unterfinanzierung und der beruflichen Unruhen ausgesetzt sind, gibt es ermutigende Anzeichen von Veränderungen und Reformen, die, wenn sie erfolgreich sind, nicht nur Kinder mit besonderen Bedürfnissen, sondern alle Kinder erheblich beeinflussen könnten.",0.9693276882171632,0.5968378782272339
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Stoff-Stiefel hatten bereits ein Comeback in der Menge gemacht, angeregt von mehreren Jahren heißen, trockenen Sommern und einem breiteren Markt.",0.8922993540763855,2.5473318099975586
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG sagt, dass drei Viertel seines Betriebsverlusts von 125 Millionen US-Dollar für 1992 aus den Mikroelektronikgeschäften und den Rest aus seinem Motorensektor kamen, und weitere Verluste sind in diesem Jahr wahrscheinlich - es sieht einen Betriebsverlust in diesem Jahr von mindestens weiteren 125 Millionen US-Dollar; es sagt, dass seine Automatisierungstechnologie-Einheit auch einen Verlust auf den Umsatz um 1% verursacht hat.",0.8249435424804688,3.484290599822998
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Sie wurden von Umweltschützern entdeckt, die eine Umfrage über die Flora und Fauna der Region durchführten.",0.9718786478042604,0.8090442419052124
I've done some work.,do some work,Ich habe einige Arbeit gemacht.,0.9534627199172974,2.270463228225708
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y plus cos X, aber wir können das nicht unmittelbar unterscheiden, ohne zu ändern und den Ersatz zu tun.",0.9188088178634644,5.1902337074279785
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Wir haben eine Geldspende von 200.000 £ getätigt, 16 Versprechungsorte mit fast 2.000 Linien auf unsere Kosten ausgestattet und 2.000 Meilen Computerkreise installiert, um die Scoreboards zu treiben.",0.7177766561508179,6.759162425994873
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"Wir haben diese Reise viele Male gemacht und in der Regel ist es zu dieser Zeit sehr beschäftigt, um wieder zu tanken.",0.9071141481399536,4.154213905334473
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Wenn Sie an eine hohe Hypothek gebunden sind, kann es sich lohnen, während Sie den Wechsel machen.",0.8393226861953735,8.069705963134766
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Obwohl das Enhanced Security-Produkt der Höhepunkt einer fünfjährigen Entwicklungsanstrengung ist, sagt das Unternehmen, dass der wirklich schwierige Teil die Dokumentation und Analysen zur Verfügung stellte, um das britische Testhaus Secure Information Systems Ltd davon zu überzeugen, dass es tatsächlich die Arbeit getan hatte.",0.8830807209014893,4.9393463134765625
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Wut ist eine natürliche Emotion und solange sie vernünftig behandelt wird, muss sie keinen dauerhaften Schaden anrichten.",0.987207055091858,0.605985164642334
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Sie blieb einen Monat bei uns, während wir unsere Kraft wiedererlangten und alles kochen und waschen, bis meine Mutter fit genug war, um die Verantwortung zu übernehmen.",0.968801498413086,4.825985908508301
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Wenn Sie in einen Supermarkt gehen, um Kohl, Zwiebeln, Karotten oder Eier zu kaufen, denken Sie nur ein wenig darüber nach, wie diese auf den Regalen kamen - die frühe Pflanzung und die Sorge um Frost, Verpackung und Wagen in die Läden.",0.942123532295227,3.645158290863037
And when M S U did their review that post just got,do their review,"Und als M S U ihre Bewertung machte, dass Post gerade",0.8870510458946228,8.312076568603516
Have you actually did an opinion poll?,do an opinion poll,Haben Sie tatsächlich eine Meinungsumfrage durchgeführt?,1.0,0.0
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Offensichtlich macht der Galerieinhaber ein berechnetes Risiko, indem er den Wandraum vollständig der Arbeit eines einzelnen Künstlers widmet.",0.9911999702453612,2.2390615940093994
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Sehr große Bäume, es wird vorgeschlagen, sollte dort gepflanzt werden, so dass sie einen sofortigen Einfluss haben.",0.8632653951644897,4.554821968078613
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Wenn Sie eine Aussage machen, die eine angegebene Zeit gibt, wenn etwas passiert ist, seien Sie nicht vage oder erstellen Sie es, geben Sie die genaue Zeit oder sagen Sie, dass Sie nicht wissen.",0.7832472324371338,6.083535194396973
