src,LVC_candidate,mt,xcomet_score,metricx_score
And when M S U did their review that post just got,do their review,"当M S U做他们的评论,这篇文章刚刚得到",0.617207407951355,4.930843830108643
Have you actually did an opinion poll?,do an opinion poll,你真的做过民意调查吗?,0.9911999702453612,0.6637784242630005
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"显然,画廊所有者通过将墙壁空间完全用于单个艺术家的作品来承担计算风险。",0.862723708152771,5.1398210525512695
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"非常大的树木,建议在那里种植,以便他们立即产生影响。",0.797864556312561,4.260003089904785
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"如果你做出一个声明,它给出了某些事情发生的时间,不要模糊或构思它,给出确切的时间或说你不知道。",0.6738941669464111,3.8214962482452393
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas进行了一项私有化研究,并提供大量贷款;Smurfit Printing获得了盈利的电话目录打印合同;Smurfit建筑师Brian O'Halloran为有争议的公司总部获得了佣金;商业合作伙伴Padraic Hasset和John Finnegan被要求找到电信总部的网站;Finnegan就收购Ballsbridge网站提供建议(他似乎还向UPH提供销售建议),最后Dermot Desmond被委托进行另一项私有化研究。",0.3333987295627594,9.261136054992676
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"在行使其裁量权时,他有权考虑涉及该问题的任何公共政策考虑 - 支持言论自由的公共政策在决定是否启动官方秘密或蔑视或淫秽的起诉时很重要。",0.7587286829948425,5.263819694519043
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"然后,检查员会提出建议 - 尽管这有时被DoE忽略。",0.9237536191940308,2.2485098838806152
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"启示录在空中,并严格按照这种英国衰落的恐惧相关历史的传统,罗马的鬼魂被召唤做出他们的判断。",0.5868422389030457,8.113916397094727
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"这是一个不同的故事,在Witham防御在整个压力下被打破后,银行节省了罚款,但当麦卡锡的免费打击在进入网路时,他什么也做不到。",0.1842688024044037,12.85696792602539
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"然而,为了加强他的阿里比,可能是一个好主意,为Jos做一些更多的工作。",0.7375924587249756,6.569604873657227
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","爱丽丝做了一个小,脆弱的模仿,展示了乔斯如何挣扎。",0.8013871312141418,5.304931640625
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,他们精致的身体和聪明的外表给出了非常有利的印象。,0.7892277240753174,2.9883341789245605
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"他的父亲反对警方非法逮捕他,因为法律规定,没有人可以在周日做他挣钱的工作,因此警察不允许在周日逮捕任何人。",0.908404529094696,3.244363784790039
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"你被一个醉酒者虐待 - 好吧,你取决于他走多远,然后你决定把他锁起来。",0.6052665114402771,7.334800720214844
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"道德是,需要明确地传达发现必须始终优先于技术适当性的考虑。",0.7133074402809143,5.764316082000732
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"没有真正的行政美德的两名官员记录的条目,和作家的谈话似乎已经做的工作更有效的方式。",0.5450228452682495,11.84169101715088
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"因此,以市场价格大幅降价发行新股票,然后签署它似乎是一个双重赔偿的案例,在这种情况下,主要保险人确信必须支付赔偿的可能性很小。",0.6726115942001343,5.837192535400391
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"今天晚上,她决定与旅游方面自己打断。",0.710564911365509,6.530117034912109
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,告诉他医生正在对圣巴巴拉的所有人进行调查。,0.8264660835266113,1.7179292440414429
However to take no action would be worse than to risk insulting the dead.,take no action,"然而,不采取行动会比冒着侮辱死者的风险更糟。",1.0,0.8948148488998413
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"在做出决定时,父母应该记住,一旦对一个宗教做出任何承诺,它总是更困难的改变,当然,即使当承诺是以个人的名义当一个无助的婴儿。",0.685886561870575,6.825026512145996
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"为了调色头骨和颈部区域,当你做锻炼时,伸出头骨。",0.4709557592868805,9.630727767944336
For added benefit stretch your chin up as you do the exercise.,do the exercise,"为了获得额外的益处,当你做锻炼时,伸展你的。",0.5281511545181274,6.536162376403809
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"您的律师将进行本地搜索,如果您购买房地产,但您可能正在租赁,在这种情况下没有人会为您进行搜索。",0.8946961164474487,5.508184432983398
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"当和平受到威胁时,法律赋予官员采取预防行动的权力非常广泛。",0.9210731983184814,2.268378257751465
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"我们上楼去餐厅,转过按钮,深呼吸,进去了。",0.8510453701019287,4.020352363586426
But they hadn't done any harm.,do any harm,但是他们没有做任何伤害。,0.8987411856651306,3.448936462402344
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"因此,报业是第一个利用科学调查开发来衡量舆论的行业。",0.8816184401512146,4.52512264251709
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"我击中了门手套,做了一个潜水和摇晃,使我的头在刀刃弓下,做了一个无价值但未受损的出口,带着钥匙。",0.2568428516387939,15.096220970153809
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC建议禁止它,但政府没有采取任何行动。",0.9911999702453612,1.8775289058685305
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"不幸的是,一些录制的样本丢失了,因为孩子们在玩耍场外或从家中出去旅行,所以当录音被转录时,只有七个样本被采集用于分析,一个随机程序被用来进行选择,其中有超过七个记录。",0.6681402325630188,6.647273540496826
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"他们只是为了参加比赛而组建了一个合作伙伴关系,没有其他共同的工作。",1.0,0.9420643448829652
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"在古代,有两个或三个仆人来做每月的洗衣。",0.8818987607955933,1.9330835342407229
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"她抓住了他的勃起,正如他那样,并在轴上滑动她的手掌。",0.5853478312492371,5.759201049804688
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"无论什么力量扰乱了他的感官,当他与她接触时,他的骗局被称为。",0.7502782940864563,8.924455642700195
Jude had given up trying to make contact.,make contact,朱德已经放弃了试图联系。,0.7479016780853271,5.812932014465332
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,"他深呼吸,一次喝了一杯水。",0.983778476715088,2.1128363609313965
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"他当时是一位著名的艺术专家,他非常了解马莱维奇,曾在曼德尔斯塔姆的诗歌上做过一些工作,被认为是马亚科夫斯基的专家。",0.9816619157791138,2.39281964302063
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"罗斯福是一位无法治愈的浪漫主义者,他想保护无辜和原始的社会生活,但他希望这个社会优先于其个体成员的权利。",0.7890243530273438,4.239207744598389
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"但似乎更有可能的是,在这一场合,一些关键的政治家和公务员实际上占据了领导地位;环境部的彼得·沃克(Peter Walker)和内政部长罗伯特·卡尔(内政部于1972年成立了城市剥削部)显然具有影响力,而德雷克·莫雷尔(Derek Morrell)是内政部中CDP的关键官员。",0.7110853791236877,4.86221981048584
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,战后住房政策也通过对公共部门提供的住房建筑风格的不同方法产生了重大视觉影响。,0.8845864534378052,3.833805799484253
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"这是灰色区域,我们没有打电话给公司,我们打电话给植入物,我希望我们没有造成任何伤害,但我们做了什么和什么。",0.4394696652889251,7.251689910888672
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"他基本上告诉他,他住在斯坦斯特捕捞区,我们不需要和他达成协议,这就是他烦人的原因。",0.500516951084137,7.513528823852539
If we don't get agreement we take on this lady from Oxford,get agreement,"如果我们没有达成协议,我们会接这个来自牛津的女士。",0.8688722848892212,5.115867137908936
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"如果一个人是基督徒,他必须在某种程度上提到基督。",0.9206273555755616,1.614388346672058
One need make no reference to a male human person who is proclaimed Lord.,make no reference,人们不需要提到一个被宣布为主的男性人。,0.7730100154876709,4.436827659606934
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Flaps是详细描述的许多飞行员谁不完全了解如何充分利用它们,谁可能对他们的第一次飞行在一个 flapped 机器紧张。",0.4315618276596069,13.129915237426758
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"应鼓励飞行员在最后一轮中评估他们将需要多少气动刹车,因为他们开始为最终的接近而直立,而不是等到轮到完成,此时已经太晚。",0.6311981678009033,7.701953887939453
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"城市和乡村规划法的核心理念是,通过事先国有化所有发展权利的机制,使发展能够得到控制,而不需要承担赔偿费用。",0.9011614322662354,2.821115732192993
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"因此,应将有限数量的寄宿学校与国家合作,同意将其座位至少分配给正式评估为需要寄宿的学生。",0.7279380559921265,6.237031936645508
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"这是一个重要的时刻,因为如果当时更有天赋的莫斯科人掌握了控制权,他们可能会用他们的精确但强大的演奏来淹没阵营。",0.4439150691032409,8.355365753173828
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"如果我没有,曼联永远不会为我做任何报价。",0.9751944541931152,2.4892385005950928
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"保罗·劳格林希望今天对圣海伦斯产生同样的影响,就像他上次在诺斯利路上时一样。",0.7608137130737305,3.5844507217407227
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"事实上,巴恩斯利自己的空军对第一师的领导人造成了损害。",0.8309340476989746,7.739648342132568
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"我有一种感觉,我会享受那场演出,从伊丽莎白走向剧场的那一刻起。",0.9630635380744934,2.7949328422546387
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"说法右耳优越的可能性是由于受试者被要求提供口头响应促使斯普林格(1971年,1973年)以口头响应语音或白色噪音(所有可能的声音频率的混合物)相反,并将手动响应时间用于目标语音作为其响应尺度。",0.3376245200634002,8.69565486907959
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"即使在北方县,苏格兰的袭击也从来没有像爱德华二世统治时期那样频繁或深度渗透,尽管这些县的居民在寻求免税的请求中竭尽所能,但1332年以后的袭击对该地区的经济造成了很少的长期损害。",0.5680639743804932,3.591320753097534
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"他们没有做,他们没有做他们以前做的工作,多年过去了。",0.7246549129486084,7.067148208618164
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"但如果你想,如果你做了一份好工作,你做了一份好演讲,你做了一件好事,然后他们买了,那么他们应该很高兴在那个时候,因为这是愚蠢的,因为那是正确的时机去问。",0.3877104222774505,7.24405574798584
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"一个新的尺寸取代了两个旧的尺寸,使得一半的客户无法获得正确的匹配。",0.9067012071609496,2.6405558586120605
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"他们都更新了,在会议结束后我只会做最后的检查。",0.7816897630691528,3.617839813232422
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"我相信,当局打算在未来几个月内尝试做一些非常详细的工作,然后武装着这种详细的评估,并希望武装着您的建议,他们可能会试图以一种方式进行结构计划的修改步骤,这将导致快速结论。",0.6097073554992676,8.611026763916016
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,您的主要关注点可能是获得与您过去的经验和能力相匹配的职位。,0.9207228422164916,0.7685828804969788
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,它将继续支持和鼓励延长和发展为期3年的直接入境计划。,0.8108699321746826,2.592913866043091
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"该公司指出,该行动表明其能够利用早期赎回或回购计划,作为减少债务和最大限度地利用现金的持续努力的一部分。",0.9333297610282898,2.9828360080718994
Do you wish to make a resolution?,make a resolution,你想做一个决议吗?,0.8126298189163208,2.4758195877075195
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,"在大厅里,DJ在曲间之间顺利改变。",0.810615062713623,7.184722900390625
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"考虑到西马拉卡玛传说中的困境,苏哈托先生已经明确地决定,如果他必须在吸引穆斯林和将西方置于海湾之间做出选择,穆斯林将得到他的全部关注。",0.6376069784164429,5.345179557800293
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"一些零售商在新玩具上做了一些快速交易,其他人显然没有。",0.8611351251602173,5.789434909820557
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"心理历史毫无疑问有其价值,并且往往可以提供有价值的见解,但其主要困难(与自然主义问题相反)是,理论结构大大优于经验证据。",0.6899522542953491,2.434799194335937
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"在Chambuli中,还发生了进一步的变化:男人装饰自己,聊天,为贸易做事,而女性选择了他们的伴侣,做了性进步,做了一切交易,并且是更具侵略性的性别。",0.4358267784118652,7.7103166580200195
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"安迪深吸了一口气,摇了摇头,笑了笑。",0.963117241859436,3.4522039890289307
He takes a step away.,take a step,他走了一步。,0.8597123622894287,1.7456183433532717
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,"因此,公司不会在上面的例子中模糊;它没有做出任何错误的陈述。",0.7439122796058655,6.308732986450195
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"当你对你的优势和弱点进行了初步评估后,你会发现更容易识别你真正适合的工作。",1.0,0.862231969833374
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"无论是写作响应广告还是对工作进行一般调查,以下几点都适用。",0.7699048519134521,1.803897857666016
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"例如,如果您已经提供有关假期 / 退休金 / 工作条件等问题的文献,而候选人选择询问这些问题,这可能表明他(她)是那些不彻底完成背景工作的人。",0.8545238375663757,4.030259132385254
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"他还暗示,艺术理事会可能很快会更加强调其以前的政策机构和资助机构的作用。",0.796478271484375,2.520771741867065
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Object Design 还宣布,它已经为 NCR Corp System 3000 实现了其 ObjectStore 对象导向数据库,使其成为 Unix System V.4 下的第一个 NCR 对象数据库。",0.869482159614563,4.013931751251221
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc正在向周围传播它的好处,在与Oracle Corp在其制造软件方面做了一笔大笔交易后,现在已经签署了一项新的无限使用许可证,用于Sybase Inc,Emeryville,加利福尼亚州的各种数据库产品,用于部署其运营。",0.5052383542060852,7.299941062927246
And do education at same time.,do education,同时进行教育。,0.886775553226471,1.4582146406173706
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,"他走出她的路,她深呼吸,当她跑到门口并把它关在她身后。",0.7168147563934326,5.760994911193848
"She took a shaky breath, looked up at her uncle.",take a shaky breath,"她喘了一口气,抬头看着叔叔。",0.9824780225753784,1.3690054416656494
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,他们的资产的价值对如何最大限度地利用它们的决策至关重要。,0.9867118000984192,1.72487473487854
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"您将能够在电源上完成大部分安装,但在您最终连接到供电灯的电路之前关闭它。",0.686621904373169,2.9876515865325928
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,技术的变化和农场劳动力规模的下降也对农场工人与雇主之间的关系产生了深远的影响。,0.9911999702453612,1.7413394451141355
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"当孩子们看他们的卡片时,告诉他们最后一眼。",0.8380506038665771,6.399275779724121
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,"球应该从大约腰部高到头顶扔掉,手应该为投掷做一个内向的扫描行动。",0.6203118562698364,7.590312480926514
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,"告诉你的孩子(或成年人)观众,你将做一个行为,将思维阅读与伟大的数学能力相结合。",0.5309998989105225,6.532131195068359
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"如果你允许我提出一个建议,他们最好在家里有导师,女孩的导师。",0.7403807640075684,7.876859664916992
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"随后,因为他显然认为我的笑声几何图是初期疯狂的第一个迹象,我会播放线条,然后上台,做一个巨大的姿态,展示笑声的酱油形状,这从来没有让他滚起来。",0.3488563001155853,11.328086853027344
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"到1985年2月,他开始提到阿尔丁顿勋爵是战争罪犯,并与托尔斯泰伯爵联系,他是关于遣返的两本书的作者。",0.8026105761528015,2.6419477462768555
Delegates also refused to give official recognition to existing black sections.,give official recognition,代表们还拒绝正式承认现有的黑色部分。,0.7618898153305054,5.56441593170166
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"在提交命令选项之前,还会获取用户作出决定所需的适当信息,例如具有正确规格的地图(例如,已经建立的拓扑关系,当操作需要时)。",0.8984590768814087,3.179781675338745
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"如果GIS输出仅仅是数值,那么M结果的分布会给出输入数据不确定性的影响。",0.8187755346298218,3.431924104690552
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,学校可能感到无能为力地改变一个更广泛的经济和政治力量具有如此关键的影响的情况。,0.8921107649803162,3.447044610977173
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,"第三种做法过时了,因为在预算预算的准备工作完成后,它接管了一个较小的做法,并且无法对1300名参与的患者进行准确的处方成本估计。",0.3371295630931854,8.058255195617676
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,"因此,对主题进行彻底调查的能力受到其最重要的特征之一的抑制。",0.8435729742050171,3.187441349029541
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,"如果发现贷款已以损失出售,卖家将支付退款,这取决于银行的税务责任是否减少。",0.7941852807998657,4.297868728637695
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,"在当前的司法环境中,分类中的困难不应该使争议中的决定或授予更有可能受到干扰。",0.7822324633598328,5.495834827423096
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,"这是在我的现场工作中非常清楚的,当我冒犯一个邻居时,试图明确地退还给我的妻子和我提供的食物。",0.6150889992713928,6.677156925201416
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,"父母可以命令孩子不要做这些事情,但这样的命令几乎没有效果,如果他们不服从,就不会受到惩罚。",0.9893041849136353,0.4307983517646789
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,"她想到了查尔斯在苏福克大学,讲了一个讲座,也许,关于浪漫的风景诗歌,用幻灯片插图。",0.6936407089233398,3.496457099914551
"Indeed, Dr Tony Underwood of the University of Sydney suggests that to control the crown of thorns starfish could, in the end, do more harm to the reef than good.",do more harm,"事实上,悉尼大学的托尼·安德伍德(Tony Underwood)博士认为,控制鱼的冠冕,最终可能对珊瑚礁造成更多的伤害,而不是好处。",0.8794605731964111,6.051709175109863
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,"我们通过观察现代沙漠,这些沙漠通常在12小时内从45°C到零之间波动,就能看到没有水的情况!",0.7941579818725586,5.83203125
We would go to the markets and made a particular impact there.,make a particular impact,"我们会去市场,并在那里产生特殊的影响。",0.7788774967193604,2.162321090698242
"When our first Report on the primary stages was submitted to Mr Baker at the end of September 1988, he felt that we had given insufficient emphasis to the teaching of grammar.",give insufficient emphasis,"当我们在1988年9月底向贝克先生提交了第一份关于初级阶段的报告时,他觉得我们对语法教学的重视不够。",0.9087698459625244,1.584202766418457
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,"我被教导去挖石头,开枪,然后我们练习了子。",0.4969180524349212,9.372391700744627
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,"校长Montégue Levine爵士表示,他对他们的态度有着非常糟糕的看法,并将寻求外交部的帮助,以获得更多信息。",0.6694809198379517,5.7147321701049805
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,"与此同时,12至14名选出逃离的IRA男子显然正在准备用一些被走私的Semtex炸毁内部的大门。",0.6866661310195923,7.228302478790283
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,"这是一个我们可以深呼吸的时刻,评估我们在哪里,并开始对我们的命运的预期哀悼。",0.6667029857635498,4.526858329772949
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,"大多數人認為只要他們得到緊張和沮喪的緩解,並將其視為保持平靜的一種方式,那麼這都不重要,但有些人試圖通過婦女團體或強調療法來更誠實地表達自己。",0.7011920213699341,3.7430152893066406
"Now, if you use any financial monitor that we have, and bearing in mind the size of the task, any critical analysis will reveal that this Council, under Labour, can definitely say that it's met the challenge and it's certainly started to make the change.",make the change,"现在,如果你使用我们拥有的任何财务监测器,并考虑到任务的规模,任何批判性分析都会揭示,该理事会,在工党下,可以肯定地说,它已经满足了挑战,它肯定已经开始做出改变。",0.532170832157135,6.722163200378418
"In fact, says WG, sales had amounted to £8.5m and Alkar had made a loss.",make a loss,"事实上,根据WG的说法,销售额达到了850万英镑,阿尔卡尔损失了。",0.7511371970176697,4.964826583862305
"So if the semantics/pragmatics distinction is to do any work at all, we can try and shift the study of indexicals into semantics.",do any work,"因此,如果语义与务实的区别是做任何工作,我们可以尝试将指数的研究转移到语义中。",0.5836403369903564,6.598204612731934
"The Mercedes and Bentley may have been the show stars; elsewhere, though, son of beach buggy was making a comeback.",make a comeback,"梅赛德斯和本特利可能是节目明星;然而,在其他地方,海滩buggy的儿子正在回归。",0.5091130137443542,9.559219360351562
"Two cars managed to avoid him, but Roberto Moreno, holding a steady fourth in the Benetton, ran straight into the front of the Williams, doing serious damage to both.",do serious damage,"两辆车设法避免他,但罗伯托·莫雷诺(Roberto Moreno)在贝内顿(Benetton)保持稳定的第四名,直接跑到威廉姆斯的前面,给两人造成严重的伤害。",0.4270136952400207,6.6699628829956055
Here the changes are an attempt to get clean possession.,get clean possession,这里的变化是试图获得清洁的所有权。,0.8192349672317505,6.157286167144775
Flowers and foliage still form an important part of this winter spectacle and this month we take a look at this inspiring part of the gardening calendar while taking a retrospective look at the rest of the year.,take a look,"花朵和叶片仍然是这个冬季风景的重要组成部分,本月我们将看看花园日历的这个鼓舞人心的部分,同时回顾今年剩下的部分。",0.7228120565414429,4.788658142089844
