src,VPC_candidate,mt,xcomet_score,metricx_score
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"如果你曾经在复制椅子上表现出自己的技能,你可以继续满足你一定会从家人和朋友那里得到的所有请求。",0.8090225458145142,5.8015241622924805
"No, you get onto dad.",get onto,"“不,你去爸爸了。",0.3857873976230621,6.306400299072266
"I asked in front of the whole class, and you get out Lorna.",get out,"我在整个班级面前问,你出来了,洛娜。",0.7780276536941528,5.80977201461792
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"底部,这就是约拿和鲸鱼的故事仍然在我们身上所拥有的牵引:害怕被一只大生物吞噬,害怕被撕裂,污,污,用一滴盐水洗下来,和一群鱼作为猎人;害怕被盲目,黑暗,窒息,溺水,被遮蔽;害怕我们所知道的感官剥夺使人们发疯;害怕死去。",0.1793595552444458,12.506402015686035
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"对不起,我敲门了,你不能出来,我们都在这一切中。",0.7911428213119507,5.631153106689453
I wondered if blood was hard to get out.,get out,我想知道血液是否很难出来。,0.9400705695152284,1.481001377105713
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"他也是一个和几乎所有同事都很好的人,1854年的早逝被视为对自然历史的一大打击。",0.9195451736450196,2.8354663848876958
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"我相信它会随着新电脑接收额外的信息而更新,但何时以及在什么时候,这是一个问题,我将不得不回到先生,因为我不知道ACPO的计划。",0.5997656583786011,7.1089768409729
I must of tried probably fifteen times last night to get through.,get through,我必须尝试可能十五次昨晚通过。,0.7032013535499573,5.839339733123779
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"當你來到詳細的計劃時,你需要多樣性和平衡,如果你有很多要通過和集中的訊息來溝通,你仍然必須打破它,並給人們一個機會放鬆他們的腦袋和身體。",0.4498922228813171,6.009662628173828
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,我从来没有得到过的只是几个有趣的气味和我父亲的杖的触摸。,0.6426274180412292,7.165238380432129
No more detailed official guidance has been given in the succeeding years.,given in,"在接下来的几年里,没有提供更详细的官方指导。",0.9693190455436708,1.7301688194274902
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"然后有一些可怜的,丑陋的外观,装备不充分,穿着不适当的衣服,在加伯丁雨衣和牛津鞋子中,粗鲁的包裹都用绳索完成了,他们看起来好像他们一生中从未走过一百码以上。",0.4037368595600128,6.208603858947754
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"是的,我不是,我没有做任何工作在这里 rea真的,你知道完成了地方。",0.4202429950237274,12.469722747802734
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"突然,她想让他离开如此紧急,只有她不能命令他出来。",0.773453950881958,7.348150730133057
Generally men sentenced for rape get off very lightly.,get off,"一般来说,被强奸的男人很容易被判刑。",0.7530555129051208,6.651828765869141
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"只有富人才能在瑞士滑雪,这使得某种程度的文明邻居无法匹配。",0.8354290127754211,5.480159759521484
Can you understand what I'm trying to get at.,get at,你能理解我试图得到什么。,0.8188290596008301,3.225933074951172
"You can get by, you can have fun.",get by,"你可以通过,你可以有乐趣。",0.8085272312164307,5.525984764099121
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,她已经达到了她正在加热的食物盒上的标签无法找到的位置。,0.6611335277557373,6.274628162384033
And now there's the Ne'erday to get by.,get by,现在有Ne'erday可以通过。,0.8110859990119934,6.774292945861816
He and a motor trader got together to deceive the finance company.,got together,他和一名汽车交易员一起欺骗了金融公司。,0.994107723236084,2.058716297149658
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"哈佛大学的大卫·埃尔伍德(David Ellwood)的研究表明,一个女人逃脱贫困和脱离福利的最安全的方法不是工作,而是结婚。",0.9250155091285706,2.683624744415283
But for some reason old Stuart can't get over it.,get over,"但出于某种原因,老斯图尔特无法克服它。",0.9471759796142578,2.064529657363892
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"武装着他们最新的发明(一辆超级豪华的吉普车和高科技直升机),他们发誓要接管邪恶的力量,爆炸他们走向自由的道路 - 因此,爆炸!",0.562239408493042,9.740418434143066
She got through it without a mistake.,got through,她通过它没有错误。,0.7962989211082458,6.079634189605713
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"某种东西在黑暗中给了他,在膝盖底下给了他一击。",0.6725922226905823,8.074098587036133
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"刷刷和泡沫也可以发挥部分生物过滤作用,但如果它们是机械过滤器,则应在堵塞之前清洗。",0.7397443056106567,4.667517185211182
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,直到人们聚集到工厂和工厂和类似的东西。,0.5001041889190674,6.989286422729492
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"巴西的一种鱼,当被警报时,立即折叠腿,并侧面平滑,暴露其白色底部,从而采取鸟类落下的外观。",0.3590146601200104,13.879404067993164
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"但是,这些仪式上被天主教神父或艾玛拉的智者施洗和操纵的物体,作为未来繁荣的承诺,获得了新的意义。",0.6967848539352417,4.754268646240234
Anyway I must get on.,get on,"不管怎样,我必须继续下去。",1.0,0.4802967607975006
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"山谷拥有一种水晶的魔力;太阳爬上摩尔的天空,用闪亮的亮点触摸了覆盖着雪的景色。",0.704858660697937,6.537088871002197
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"他再次举起他,他说哦,好吧,我们通常会改变他说的话,天气会影响他们。",0.5017828941345215,7.53515100479126
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"他们是多么可怕,他们会让你发疯,上帝,一旦你得到你习惯了只有夏洛特的舞台,你可以上去做一些事情。",0.1582582145929336,7.037039279937744
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"我的意思是,如果你不这样做,想想,哦,好吧,我不想很好,这不是老师的错误,你不会得到!",0.5279128551483154,7.351871967315674
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"我们需要组织,这本书的核心目的是描述社会系统和过程的性质,以便我们能够继续工作。",0.8858494758605957,3.756502151489258
Oh they've just got on well,got on,"哦,他们刚刚得到了好",0.754829466342926,6.851037502288818
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"克劳迪亚给了他一个鄙视的样子,并为浴室,与她换衣服。",0.6157757043838501,10.66630744934082
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"人们倾向于认为,一切企图以某种方式或其他方式成为诗意的尝试都打败了自己的目的;而对传达情绪的品质的意图使诗意成为诗意。",0.7568682432174683,6.102770805358887
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"他说,破产法应该允许公司在一年内重组债务或退出业务。",0.9524100422859192,1.6554081439971924
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"自然主义者承担了巨大的工作负担,在身体和心理上都把自己推向极限。",1.0,2.039823532104492
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"你可能經歷了幾個月,總的幸運會看到你一年,但從那時起,對生存的機會大幅延長。",0.4862850606441498,10.860183715820312
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"他看起来不像是来自萨拉托夫的农民,而是刚刚从格林威治出发的五级公务员。",0.8264039754867554,5.890525817871094
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"一组优先事项伴随着工作,如果你接管了工作,你就接管了优先事项。",0.8443014621734619,3.082357168197632
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"但是,去见像劳工党能源发言人John Prescott这样的议员等等。",0.6928058862686157,5.144169807434082
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"红尾黑鲨是已知的水族馆喜爱者,除了自己的家庭成员外,它与任何鱼都很好。",0.7209568619728088,4.274274826049805
Right that one you've already done up here haven't you?,done up,"对了,你已经在这里做的一个,不是吗?",0.8406015038490295,4.784999847412109
"Edward thought, as he did up his shirt buttons.",did up,"爱德华想,当他把衬衫的按钮打开时。",0.9079458713531494,3.70012640953064
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"在Whitstable之外,Glisseuse改变了方向,并为Swale运河而作,该运河在Sheppey岛和肯特主要海岸之间进行,当潮汐正确时,小船只在Medway的流行的短暂切割。",0.2678002417087555,12.445186614990234
"Following our site meeting, I took on board all the points you made.",took on,"在我們的網站會議後,我帶上你所做的所有點。",0.5938904285430908,9.106715202331545
"The lower the bed is, the harder it is for me to get out.",get out,"床越低,我越难出来。",0.8762325644493103,2.3928208351135254
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"约翰尼无法逃离家庭家庭的瘫痪氛围,最终只能承受他去世的父亲的身份。",0.6706355810165405,9.045515060424805
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"好吧,事实上,我们有三个在那里,那就是我们有多少在那张卡片上,我们很高兴。",0.6240066885948181,7.592535972595215
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"我们能够继续我们的日常工作,而没有太多的戏剧发生在我们周围,我们开始梦想战争结束后我们会做什么。",0.8975162506103516,3.1823883056640625
He expected to take on at least another four by September and more once the village was fully operational.,take on,"他预计到9月至少还会接管另外四个村庄,再接管一次村庄完全运作。",0.6869218349456787,8.058040618896484
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"讽刺的是,妓女可以通过贿赂某人获得酒店房间,但如果你是一个尊敬的女人,你可能会被捕,如果你甚至试图通过前门。",0.7657731175422668,5.388235092163086
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"我假装没有注意到她的惊讶的表情,继续我的闪耀。",0.9125974178314208,4.2995285987854
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"我不知道他的良心是否在困扰他,或者他是否没有意识到他在告诉我什么。",0.963147222995758,1.216904878616333
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"他将担任医院的一个特殊单位的负责人,他们将需要采取专家的角色,他们需要帮助处理一个特定的病人,他的病例给他带来了很大的担忧。",0.7650794386863708,3.8456430435180655
The desire to teach the experts a lesson took on manic proportions.,took on,想教专家一课的愿望以疯狂的比例。,0.7675071954727173,6.012824058532715
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"無論如何,我經歷了這段艱難的時間,甚至海洋也合作了一次,在爆炸發生後不久進入,並掃除任何我可能離開的故事,在Diggs從村莊來到檢查現場之前一個小時或更多時間。",0.441608726978302,10.853394508361816
I think talking to them helped me a lot to get over those first few months.,get over,我认为与他们交谈帮助我克服了最初的几个月。,0.9771384000778198,1.3595898151397705
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"因此,这些机构的人们很快就接纳了这些机构生存所需的角色和目标。",0.8889936804771423,2.5832622051239014
You can pack your bags and get out.,get out,"你可以收拾你的行李,然后出去。",0.990689754486084,1.1447885036468506
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen在试验周后一直保持下去,但她知道这只是弗雷德的力量,舞台经理的同情性报告,以及她与公司中的每个人都很好,特别是伯尼。",0.4671912789344787,8.073491096496582
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"被告的医生声称原告是恶意的,必须准备召唤该医生在审判中,以确定指控,并面临交叉审查。",0.6196771264076233,6.106916427612305
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"接吻就像一场足球比赛一样有效;这是一个释放,一个机会让人们忘记他们的问题几个小时,在某种庆祝中聚集在一起,释放一些温暖的能量。",0.6723858118057251,4.46164608001709
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"主人,一个五十岁的小伙子,睡在宿舍前台的露营床上,在院子里做饭的两环炉,大多是我所能做的蔬菜酱。",0.42509326338768,11.518854141235352
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"我认为实际上需要,如果它将被带上船,有人被任命来看这个,或者它被放入某人的工作简报,我理想地认为它将被放置在社区工人身上,我不知道我们是如何在东牛津社区工人的位置,但也许这是我们可以把它放在那个部门。",0.2491724044084549,13.300071716308594
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"类似地,在热带国家,似乎有很多文化,妇女在那里完成必要的工作,而男人坐在那里讨论问题。",0.9758473634719848,3.986264705657959
Something at the core of him gave in to her.,gave in,他心中的一些东西交给了她。,0.7596741318702698,5.931150913238525
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"当他们出来时,他们看到了一辆Vauxhall Astra,它的前面受损严重,直接在内部轨道后面。",0.7704022526741028,5.476032257080078
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"他们根本不严厉,我想,他们非常适合,你知道的,周末是类型的人,你知道的,有人只是想和孩子们一起出去一个星期天下午。",0.3312678337097168,8.24876594543457
"That said, we never just leave people to get on with it.",get on with,"也就是说,我们从来不只是让人们继续下去。",0.8757302761077881,3.127140522003174
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"一个听到他讲话的访客,很久以前就记得当他站起来时,会晤的感觉是如何向他升起的。",0.6352843642234802,8.717408180236816
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"我只希望警察委员会实际上会支持他们,并继续向他们介绍,因为这是一种利用我们村庄社区的一些人来污,留意社区,看到那些不应该走的人。",0.3914023041725158,12.57053565979004
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"她的手指几乎没有触及萨宾的问候,但一个快速的头到脚的评估吸收了她所穿的一切,并拒绝了它。",0.5588095784187317,7.869521141052246
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"经理Tommy Gilmour将在三周内飞往波多黎各,试图在1月份将Camacho战斗带到格拉斯哥,给韦尔几乎三个月的时间来克服他一百六十七场职业和业余比赛中的第一个打击。",0.5776879787445068,8.037979125976562
Just see how you get on.,get on,看看你是怎么走上去的。,0.7509565353393555,4.749757766723633
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"伊利斯库说,NSF领导人因为屈服于暴徒统治而受到批评,而像死刑一样的问题应该被提到公投。",0.8738147020339966,4.373441696166992
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"巴纳多博士是另一个慈善机构,大约在同一时间;这家慈善机构已经留下了旧的孤儿院形象,公主觉得她与之的联系是富有成效的。",0.5278986692428589,8.973008155822754
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"她总是戴着一个棕色棉花烟,它用宽阔的皮带在腰部周围。",0.529468297958374,10.825931549072266
They got onto Timmy just as things were beginning to move.,got onto,"他们在蒂米身上,就像事情开始移动一样。",0.6333430409431458,10.138795852661133
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,斯托克路车库必须雇用额外的员工来应对服务需求。,1.0,2.3154547214508057
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"七年前,他们需要更多的空间为他们的家庭(两个女儿,目前都是艺术学生)和他们的工作,他们决定搬家,并接管一个相当破坏但未修复的农舍。",0.7633087635040283,4.526771068572998
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"我是谁,像托马斯·卡特这样的竞争对手,管理顾问和50万英镑房产的所有者占据者在易于访问的博尔斯山的阿卡迪亚?",0.5184521079063416,10.168606758117676
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"有一天晚上,他回来,撕掉了床单,我的一个孩子成功地出来了,打电话给警察。",0.9394298791885376,4.0892438888549805
It became important to get off the top quickly.,get off,它变得重要的是快速从顶部下来。,0.7672451734542847,5.217434883117676
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"在洞穴本身,基石雕刻紧密地雕刻在一个石子上,大多是很难弄清楚的,除了一个显而易见而令人难忘的鲨鱼长约三英尺,在博物馆里,动物图形上雕刻或刻在骨头上,其中许多是马的头,但鱼也是如此,骨头,鱼和象牙的碎片被精心雕刻成钻石形状的抽象图案,Chevron或螺旋。",0.2890011370182037,10.81147575378418
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"她停在高砖墙外,而不是开车到前院,好像他感觉到她不愿意再次进入房子,他没有试图邀请她进去 - 但他也没有尝试走出车子,他们静静地坐在一盏大街灯的灯光下。",0.917106866836548,4.034622669219971
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"对于该地区的家庭卫生服务当局来说,负责安排早期退休计划的责任可能有用,如果这些计划可以证明符合服务的利益。",0.9283233880996704,4.321211814880371
to to take on item number five.,take on,再来谈谈第五点。,0.8833454847335815,0.6094791889190674
I think we were all back but we couldn't get out could we?,get out,"我想我们都回来了,但我们不能出来,我们可以吗?",0.7927464246749878,3.2270848751068115
They took on a great many new responsibilities.,took on,他们承担了许多新的责任。,1.0,0.7422139644622803
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"如有必要,由他自己的自由意志,乘降落伞前往德国,向希特勒恳求投降,或召集德国人民反对他。",0.8866326212882996,2.4868698120117188
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"爆炸再次来了,但更柔软,她对暴风雨的夜晚的沙漠做出了锈的子。",0.2022343575954437,17.30716323852539
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"所有可用的详细研究都表明,无偿护理的一个一致的特征是,一旦某一特定亲属承担了老年人或残疾人的照顾责任,他们就会得到相当有限的支持,如果有的话,来自其他亲戚或朋友。",0.7454477548599243,3.0529627799987797
’ Thank goodness I've got through to you at last.,got through,"“谢天谢地,我终于到了你身边。",0.1484986841678619,4.925070762634277
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"如果加泰罗尼亚人或巴斯克人在一个联邦欧洲的背景下最终满足于这一点,谁会迫使他们承担更多?",0.9143216609954834,2.539550304412842
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"我们也有一个流动的社会,人们骑自行车,从护士到护士,越来越多的无家可归的元素,并且有严重的注册问题。",0.4282671511173248,10.2160062789917
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,"有一次,我聚集了十二个最突出的子;他们是一个无灵而冷血的群体。",0.6040120124816895,5.7191033363342285
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"与此同时,人们将它们研究为景观,这样说,只是为了增加观赏的乐趣,落后于肤浅的外表,揭露最棕的层次,并看到,例如,十世纪的一块,街道突然转弯或做其他意想不到的事情。",0.4388918876647949,13.430673599243164
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,议会工党同意在11月的下一次选举中提高妇女进入影子内阁的机会。,0.8990681767463684,3.885028839111328
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"我认为这只是因为她是一个小女孩,他不能和她在一起。",0.9272615909576416,2.5696496963500977
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"芬尼一定是在黑暗中睡觉,就像她一样,隔着他们的墙像特里斯坦的剑一样,因为她可以听到他和弗朗西的柔软的声在谈话一段时间,但她无法想出一个字。",0.3982963562011719,9.295209884643556
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"这本身就是在弗雷泽公园的一个值得注意的下午,而不是在星期六在克里斯特丘奇的兰卡斯特公园开始严肃业务时,善意将是提供的主要因素。",0.4589021801948547,9.036179542541504
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"在解决我们论文的这个特殊挑战之前,让我们摆脱另外两个相似之处。",0.5671348571777344,4.6285810470581055
Ashley gave in.,gave in,阿什利进去了。,0.852225124835968,4.222943305969238
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"如果键盘是对的,而显示器是对的,那么你需要的两个项目最适合你的工作方式,这在长期来看会带来更少的麻烦。",0.6735392808914185,5.000339508056641
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"责任现在将是他们的,他们最好继续下去,更好地展示他们一直争论和达成一致的事情。",0.7195510864257812,4.4533281326293945
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"这是为什么你和人混在一起很重要,你走出去,因为如果你发现其他人比你更快地爬山,其他人比你更快地穿过道路,这应该告诉你一些事情,现在我想说我甚至不想参加比赛,但我认为有时看看你是否能像你面前那个十八岁的那样快地走路是好事。",0.4641273021697998,6.004856109619141
So that takes on board suggestions that they are attributed to them.,takes on,"因此,它在板上提出建议,他们被归因于他们。",0.3623000383377075,8.984705924987793
The one good thing was that I began to get on much better with my children.,get on,"一个好东西是,我开始与我的孩子们相处得更好。",0.8211597204208374,2.433706283569336
He hasn't got over Mum yet.,got over,他还没有超过妈妈。,0.7932079434394836,5.507933616638184
He shouts get off his land and his wife screams hysterically.,get off,"他尖叫离开他的土地,他的妻子歇斯底里地尖叫。",0.84390789270401,5.18113899230957
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"然而,有必要更详细地考虑这一点,因为可以说,对于唯物主义理论,比上一节的否定性评论似乎暗示的更好的例子,只要考虑到某些额外的事实。",0.765755295753479,7.162821769714356
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"预计将增加2000名工人,当产能达到时,当地经济将获得1亿英镑的推动力。",0.9525516033172609,5.234706401824951
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,"我们的工作人员在17点30分离开职务,在一个神圣的风中,他们会出去玩。",0.6914350986480713,6.649896144866943
"It may be clipped classical, random cottage, modern high-tech, or some intensely personal vision of Byzantium, that no one has ever imagined before, but which exists in your head and wants to get out.",get out,"它可以是经典的,随机的别墅,现代的高科技,或一些强烈的个人视野的拜占庭,没有人曾经想象过,但存在于你的头脑中,并想要出来。",0.4451529383659363,7.382560729980469
"Myeloski got out and waved the man away, holding up his warrant-card as he did so.",got out,"米耶洛斯基出来,把那个人拉开,拿起他的执照卡,正如他那样。",0.4474926888942718,7.033590316772461
February/March we've had time to get over Christmas.,get over,"二月和三月,我们有时间过圣诞节。",0.7626004815101624,2.9918153285980225
"She could not refuse him, accordingly, and did not; but more and more it was almost as if she had given in to Mr Poole's demands; one man was much like another.",Mr in,"因此,她不能拒绝他,而且没有;但越来越多,它几乎就像她已经服从了波尔先生的要求;一个男人非常像另一个。",0.7497823238372803,5.888411521911621
"Parking his Mercedes alongside the Jaguar, he got out.",got out,"停在Jaguar旁边的梅赛德斯,他出来了。",0.7338520288467407,5.957852363586426
And th and then they let all their friends get on first,get on,"然后,他们让所有的朋友先进入。",0.8211163282394409,2.8487966060638428
"Elsa and Vernon can get on with checking the endocrine levels this morning, and that will leave young Isaacs to monitor today's stuff.",get on with,"Elsa和Vernon今天早上可以继续检查内分泌水平,这将让年轻的Isaacs监控今天的事情。",0.6756993532180786,4.931830406188965
You should be getting out here?,getting out,你应该在这里出去吗?,0.8482604026794434,4.07845401763916
"But fortunately his present associates in the adult world, Biddy and Knacker Bean and Sergeant Potter, did not waste time questioning one's motives like old Sylvester; they just got on with the job in hand.",job on with,"但是幸运的是,他现在在成年世界的同事,比迪和克纳克·比恩和波特中士,没有浪费时间质疑自己的动机,就像老西尔维斯特一样;他们只是继续工作。",0.589606761932373,7.051915645599365
"Other traffic on the road always worried me, so I would stop and get off until the way was clear.",get off,"路上的其他交通总是让我担心,所以我会停下来,直到路变得清晰。",0.7933688759803772,4.608293533325195
we did get on together,get on,我们一起做到了,0.8940449357032776,3.013496398925781
And from the beginning Peggy sensed her kindly disposition and felt they would get on well together.,get on,"而且从一开始,佩吉感受到她的善良,并觉得他们会很好地在一起。",1.0,1.198713779449463
They've got off to a good start with a pair of eighteen carat gold and turquoise earrings donated by the Elizabeth Gage company of London.,got off,"他们有一个很好的开始,一对18克拉的黄金和土耳其耳环,由伦敦的伊丽莎白·盖奇公司捐赠。",0.7414869070053101,5.646207809448242
