src,mt,xcomet_score,metricx_score
"‘ That's right, ’ she said, ‘ very good for your love life, is butter.","“那是对的,”她说,“对你的爱情生活非常好,是黄油。",0.7624239921569824,4.855907440185547
"It's a, is it in, and he's just saying that the develop redevelopment starts in autumn?","这是一个,它是在,他只是说,发展重组将于秋天开始?",0.6158321499824524,10.14934253692627
This last example of a conclusion is lengthy but notice how it confronts the question.,"最后一个结论的例子很长,但注意它如何面对问题。",0.7950284481048584,1.9178578853607176
"Responsibility, for materials and equipment; supervision of others; safety of others; contact with the public etc",对材料和设备的责任;对他人的监督;对他人的安全;与公众的接触等,0.7809070944786072,2.7659382820129395
Early DOE development kits featuring the engine are expected early next year.,DOE发动机的早期开发套件预计在明年初。,0.8566288352012634,5.613116264343262
"The strange aeons were over, and it was nearly time for the Sandrat to kill Death.","奇怪的时代已经过去了,也许是桑德拉特杀死死亡的时候了。",0.7319471836090088,5.656332015991211
The second point that worries me is also a minority concern.,第二个让我担心的也是少数人的担忧。,0.8833903074264526,2.0189480781555176
There was no microbiological evidence of bacterial peritonitis in any of the 17 patients with abdominal ascites.,"在患有腹部哮喘的17名患者中,没有细菌内膜炎的微生物学证据。",0.7131438851356506,7.463689804077148
"its potentially damaging effects on the protected species, Twaite Shad;","其对受保护物种的潜在有害影响,Twaite Shad;",0.854414701461792,4.471282005310059
It was also much more sophisticated than English in the words it used to describe kinship relationships.,"它也比英语更复杂,用来描述亲戚关系的单词。",0.7934064269065857,5.427186965942383
"They wanted to call them the Milton Keynes or the Ipswich, but this was thought too cheeky a dig at Marshall and Celestion.","他们想把他们称为米尔顿凯恩斯或伊普斯维奇,但这被认为是马歇尔和塞莱斯顿的挖掘太粗糙。",0.5900485515594482,8.070387840270996
"Personal versions of the recipients of Lyn Muir's shelf people have become the fashionable gifts, especially in the USA.","Lyn Muir的收件人的个人版本已经成为时尚礼物,尤其是在美国。",0.701312780380249,8.488025665283203
"Obviously this is not true cannibalism as in the spadefoots, but it provides an example of how other frogs have found a parallel solution to the problem of rearing young when food is scarce.","显然,这不是像蜘蛛一样的真正的,但它提供了其他青蛙如何在食物短缺时抚养年轻人的问题上找到一个平行解决方案的例子。",0.6794631481170654,9.180597305297852
"When deadlines ca n't be met, Alpha ‘ gracefully degrades ’ by meeting as many as possible of the most important ones.","当截止日期未达到时,阿尔法“优雅地降级”,会见尽可能多的最重要的人。",0.8207857608795166,3.337724208831787
"For Louis the Pious's following, the choice was painfully hard.","对于虔诚的路易斯的追随者来说,选择是痛苦的。",0.7126330137252808,4.055657863616943
"Grattan's Parliament in Ireland, furthermore, can never have been sovereign or, if it was, then the Parliament of Great Britain itself ceased to be sovereign when it established it.","此外,格拉坦在爱尔兰的议会可能从来没有主权,或者,如果是这样,那么英国议会本身在建立它时就不再主权。",0.696121335029602,4.523940563201904
"Apart from the important field of theoretical research into the causes and treatment of epidemic disease, the influence of the department was severely curtailed.","除了对流行病原因和治疗的重要理论研究领域外,该部门的影响力受到严重削减。",0.7930788993835449,3.566915988922119
Any information system needs to be sensitive to the present and future environment.,任何信息系统都必须对当前和未来的环境敏感。,0.8889918327331543,1.6715514659881592
Unskilled is also used to imply a low level of skill rather than its absence.,"无技能也被用来暗示技能水平较低,而不是缺少。",0.8401308059692383,1.8522346019744875
"There was not enough action and they were just too predictable, that they simply did not scare me but surely the point of a horror book is to scare you?","没有足够的动作,他们太可预测了,他们只是没有吓到我,但恐怖书的意义肯定是吓到你吗?",0.7200369834899902,4.785637855529785
‘ I'm afraid you'll find it necessary to entertain yourself.,“我担心你会觉得有必要娱乐自己。,0.9672024250030518,1.9000033140182493
But is their much-reported ‘ romance ’ just a publicity stunt?,"但是,他们被报道的“浪漫”只是一个宣传剧情吗?",0.85181725025177,5.810637474060059
"There's a flounced skirt with a matchin'jacket in russet brown, and a mushroom-coloured blouse with a lace collar and front.","有一个浮出的裙子,有红色棕色的 matchin'夹克,和一个蘑菇颜色的衬衫,带一根链条的项链和前面。",0.3401061296463012,14.914306640625
"One of the most common infectious complications of Aids, PCP represents almost half of indexed Aids diagnoses.","艾滋病最常见的传染性并发症之一,PCP代表了几乎一半的索引艾滋病诊断。",0.7771687507629395,4.4720988273620605
"There is no other forward movement, nor does there appear to be amy prospect for the future. ’","没有其他前进的运动,似乎也没有未来前景。",0.819006085395813,4.7961039543151855
"‘ Our work is community-based, things that are not going to excite the press.","“我们的工作是基于社区的,这些事情不会激动媒体。",0.8568210601806641,3.4819109439849854
"So the Alexander Technique not only helps posture and coordination, it also balances emotions and helps to bring us peace of mind.","因此,亚历山大技术不仅有助于姿势和协调,它还平衡情绪,有助于给我们带来平静。",0.9526283740997314,2.9971461296081543
"Essex Rivers Healthcare 0206–834641: information on stress, assertiveness training and Look After Yourself programmes.","Essex Rivers 医疗保健 0206–834641:关于压力,自定义培训和寻找自己计划的信息。",0.6538354754447937,8.920827865600586
"Referral by health professionals entails assessing a patient's needs, monitoring changes in needs, and knowing the role of other agencies.2 However, significant unmet needs remained despite our study subjects consulting their general practitioners more frequently than subjects in other studies.","由卫生专业人员提出的建议包括评估患者的需求,监测需求的变化,并了解其他机构的作用.2 然而,尽管我们的研究对象更频繁地咨询他们的一般医生,而不是其他研究的对象,仍然有显著的未满足的需求。",0.6869840621948242,4.609466075897217
The Rest of the World will play Pakistan the following evening.,世界其他地方将在下一晚打巴基斯坦。,0.8072201609611511,5.505971908569336
Dyneema fibres are ten times stronger than steel and lighter than water.,"Dyneema纤维比钢铁强10倍,比水轻10倍。",0.9841803908348083,1.8504903316497805
These include activation of apical membrane Cl - recycling by opening of Cl - channels.,这些包括激活膜Cl - 通过打开Cl - 渠道回收。,0.6543718576431274,6.781157493591309
In times of low unemployment labour will be in a strong position because it is in demand by employers and is not easily substituted.,"在低失业率的时期,劳动力将处于强劲的地位,因为它受到雇主的需求,并且不容易被取代。",0.9482620358467102,3.239288330078125
The most striking aspect of prison reform over the last two centuries is how little of it there has been.,"在过去的两个世纪里,监狱改革的最突出的一面是它有多少。",0.6530911922454834,8.724884986877441
"It's more important than just one, one year's pay rise.",它比只增加一年的工资更重要。,0.9123101830482484,1.2986764907836914
"This is evident in at least three spheres: the economy, migration, the EC.","这在至少三个领域是显而易见的:经济,移民,欧盟。",0.8660019040107727,2.564527988433838
Lunch for 6 year old on low phenylalanine diet (8 g natural protein (400 mg phenylalanine) per day *).,午餐 6 歲 低氨酸飲食 (8 g 天然蛋白質 (400 mg 氨酸) 每日*)。,0.5700392127037048,7.742595195770264
Each reiterates the question: where does the self begin or end?,每个人都重复了问题:自我在哪里开始或结束?,0.8429808616638184,1.1145315170288086
"I mean, I do n't know what it is, and I, I think it looks pretty horrible.","我的意思是,我不知道它是什么,我认为它看起来相当可怕。",0.9641216993331908,0.7827517986297607
"Evil is not simply external, it is deep inside man himself.","邪恶不仅仅是外在的,它在人本身的内心深处。",0.9924452304840088,0.8468291163444519
"Kim, 65, was a former opposition leader who had contested the 1987 presidential elections against the country's current leader, President Roh Tae Woo.","65岁的金正恩是一位前反对派领导人,他曾在1987年总统选举中反对现任领导人罗·塔乌(Roh Tae Woo)。",0.645982563495636,3.8745131492614746
An inquiry has begun after a hospital patient was found hanged.,"调查开始后,一名医院患者被发现被绞死。",0.6863489747047424,4.116143226623535
International financial markets remained volatile following the start of the Gulf crisis.,国际金融市场在海湾危机开始后仍然波动。,1.0,1.9305557012557983
‘ I sometimes really do wonder who is running the lunatic asylum. ’,“有时候我真的想知道谁正在管理疯狂的避难所。,0.8502280712127686,4.399221420288086
"Those feelings are another subject for another day, but as well as the cricket final, I have absorbed a mass of European and world football.","这些感受是另一天的话题,但除了决赛之外,我还吸收了大量的欧洲和世界足球。",0.6434469223022461,5.864779472351074
‘ I'm not sure I like the sound of it. ’,“我不确定我喜欢它的声音。,0.7375711798667908,1.0116077661514282
"This is not because the necessary legal result could not have been achieved using a legacy, but presumably because the composite wording creates a presumption that a trust was intended.","这不是因为必要的法律结果不能通过遗产来实现,而是可能是因为复合式的词汇产生了信托的假设。",0.8524583578109741,4.40158748626709
Awoke to find I had been sharing a room with a group of nuns.,"醒来时,我发现我和一群修女共用房间。",0.9989995956420898,0.5009685158729553
Does he agree that the announcement last Thursday by the Secretary of State for Social Security is nothing short of a scandal?,他是否同意上周四国务院社会保障部长的公告只不过是丑闻?,0.8298473954200745,3.434067487716675
This is not intended to be an exhaustive checklist of the regulatory requirements of either the Yellow Book or Blue Book.,这不是旨在成为黄书或蓝书的监管要求的完整检查清单。,0.8030118942260742,4.70702075958252
"Since the busy fencings and ditchings of the previous thirty years, the men who farmed the best land had flourished all the more; they could afford the rents for the greater acreage under the plough.","在过去三十年的繁忙的围栏和废墟之后,种植最好的土地的人越发繁荣;他们可以负担得起更大的草地租金。",0.415120393037796,7.825672149658203
But neither has found an authentic expression in the institutions of representative democracy.,但在代表民主制度中也找不到真正的表达。,0.8003246188163757,3.213033676147461
"Minimum investment is £1,000; charges are 5% initial and 1 ¼ % annual.",最低投资额为1000英镑;费用为5%初始和1%年费。,0.9586644172668456,3.225084066390991
And the tons of sugar needed to feed his bees will cost him several thousand pounds.,食用数吨糖给他的蜜蜂会花费几千英镑。,0.6700435280799866,7.304924964904785
"Called the Historial de la Grande Guerre, the exhibition of uniforms, armaments and assorted billy cans hopes to emphasise the similarities between nations.","被称为大战历史,制服,武器和各种比利盒的展览希望强调国家之间的相似性。",0.5684255361557007,8.446220397949219
The scream of victims was unimaginable — a howl which sounded inhuman.,受害者的尖叫是不可想象的 - 一个叫声听起来不人道。,0.8312863111495972,5.808189392089844
"First of all, that young artist would generally be a painter, and male.","首先,那位年轻的艺术家通常是画家,也是男性。",0.9754161834716796,0.9549711346626282
"‘ The dirt is the hardest, you find that, the filth is the hardest … ’","“污是最难的,你发现,污是最难的......”",0.600713849067688,6.706806182861328
"In fact, the material foundations of Franco's regime were far from secure.","事实上,弗兰科政权的物质基础远非安全。",0.7808650732040405,2.931464672088623
"‘ Oliver, ’ I said, and he turned round and looked really surprised.","“奥利弗,“我说,他转过身来,看起来很惊讶。",1.0,0.9545235633850098
"(ix)""If you were Julius Caesar, you would n't be alive.""","“如果你是朱利安·凯撒,你不会活着。",0.9739444255828856,3.714123249053955
"His extensive acquaintance included Oscar Wilde, Walter Sickert, Walter Crane, Roger Fry, Lionel Johnson, Ernest Dowson, Arthur Symons, W. B. Yeats, Selwyn Image, and Arnold Dolmetsch [qq.v.], one of whose harpsichords he decorated.","他的广泛的熟人包括奥斯卡·威尔德,沃尔特·西克特,沃尔特·克莱恩,罗杰·弗雷,利昂内尔·约翰逊,厄内斯特·道森,阿瑟·西蒙斯,WB·耶茨,塞尔文图像,和阿诺德·多尔米奇,其中一个他装饰的。",0.2780395150184631,9.260337829589844
"‘ Warm in winter and cool in summer, ’ Fen said.","“冬天温暖,夏天凉爽,”Fen说。",0.9911999702453612,1.4361608028411863
"ANOTHER recommendation for a good but economical hairdresser this week mentions Janet's Unisex Hair Salon in Grangetown, Middlesbrough.","本周对一个好的,但经济的理发师的另一个建议提到珍妮特在米德尔斯布罗的格兰吉塔(Grangetown)的脱发沙龙。",0.4977140724658966,7.432598114013672
This requires that all resources should be used as efficiently as possible.,这需要尽可能有效地利用所有资源。,0.9988512992858888,0.3121184408664703
"And, since Rachmaninov wrote it for himself to play, it demands a tremendous technique from the soloist.","而且,既然拉赫曼尼诺夫为自己编写了它,那么它就需要一个巨大的技巧。",0.8332465291023254,5.829123497009277
"It is only to be expected that these two rather different techniques, the Doppler shift technique and the""chirp radar""technique, would be useful for different special purposes.","只能预期,这两种相当不同的技术,多普勒转移技术和“芯片雷达”技术,将有用于不同的特殊用途。",0.7391970157623291,3.69073486328125
Is there going to be anything on display in Lugano?,会不会在卢加诺展出任何东西?,0.8779528141021729,2.4620251655578613
There is now no need for Mr Radice's bill; he should withdraw it and save precious parliamentary time.,"现在不需要雷迪斯先生的法案,他应该撤回它,节省宝贵的议会时间。",0.9859201908111572,2.1550393104553223
SEAN KERLY was close to tears here yesterday as Britain lost their Olympic crown.,"谢恩·凯利昨天在这里接近泪水,因为英国失去了奥林匹克王冠。",0.8802973628044128,6.625116348266602
Rudolph II was the greatest patron in Europe around 1600.,鲁道夫二世在1600年左右成为欧洲最伟大的守护者。,0.862849235534668,4.088778495788574
"I would also like to thank another of our corporate members, Cadbury Limited.",我还想感谢我们的公司成员之一Cadbury Limited。,0.8871352672576904,1.9511305093765257
It's not as financially viable as it used to be ’,它并不像以前那样经济上可行”,0.9351789951324464,1.1358060836791992
Daily Post staff immediately contacted the United Friendly offices and the emergency services.,每日邮报工作人员立即联系了联合友好办公室和紧急服务。,0.8261675238609314,4.501569747924805
"‘ She has agreed to stop her writing for a while, and become Head Nurse of my hospital. ’","“她同意暂时停止写作,并成为我医院的首席护士。",0.9911999702453612,1.4311753511428833
Six-monthly unemployment is worse in all regions than a year ago.,六个月的失业率在所有地区都比一年前更差。,0.9152533411979676,3.4268784523010254
"Derek, 28, of Childwall, Liverpool, said: ‘ I was just dumbstruck.","Derek,28岁,来自利物浦的Childwall,说:“我只是傻瓜。",0.7186862230300903,8.026056289672852
"Breakfast is a buffet, and there is a salad buffet and choice of dinner menu in the evening.","早餐是一家自助餐,晚上有沙拉自助餐和晚餐菜单的选择。",0.8646267056465149,1.7982227802276611
Eventually the police were called back but they found nothing.,"最终,警方被召回,但没有找到任何东西。",0.9547016620635986,3.7967004776000977
And why even today are most scientists still profoundly uneasy about any such notion?,"為什麼即使在今天,大多數科學家仍然對任何這樣的概念感到深感不安?",0.9935489892959596,1.2781463861465454
The French champions became the first club to hit six goals since the semi-final group system was introduced last season.,法国冠军成为自上赛季推出半决赛组系统以来第一个打6球的俱乐部。,0.7109520435333252,4.650918960571289
"Troumouse is magnificent, if not quite with the sublimity of Gavarnie because there is more grass here and the ring of mountain wall is more open.","Troumouse是宏伟的,如果不是完全与加瓦尼的崇高,因为这里有更多的草,山墙的环更开放。",0.5549630522727966,8.717884063720703
It is clear from that case that much depends upon (a) the type of damage and (b) the quality of the repairs.,"显而易见,这取决于(a)损坏的类型和(b)修复的质量。",0.9798803329467772,2.0044429302215576
These are only some of the landmarks in the deregulation process but they are enough to enable us to understand the Governor's argument.,"这些只是调解进程中的一些里程碑,但它们足以让我们理解州长的论点。",0.7630828619003296,4.682232856750488
Each member is free to decide whatever action is appropriate within the general guidelines of the twelve steps and twelve traditions of the Fellowship.,每位会员可以自由决定在12个步骤和12个传统的总体指导下采取任何适当的行动。,0.9742746353149414,1.681457281112671
‘ During the winter months work would be at a standstill.,"“在冬季,工作将停滞不前。",0.9911999702453612,1.42740797996521
I wondered if I would ever see them again and silently said goodbye.,"我想我是否会再见到他们,悄悄地说再见。",0.7936886548995972,1.5819607973098757
"Recognizing the distinct nature of Quebec's French-speaking culture, it asserted that""the first priority is to ensure that Quebec feels itself a full and willing partner in the constitutional family once again"".","承认魁北克法语文化的独特性质,它声称“首要任务是确保魁北克再次觉得自己是宪法家庭的完整和愿意的合作伙伴”。",0.8047580718994141,3.780918598175049
As well as the new East stand they have rebuilt the south east corner and the banqueting suite.,"除了新的东站外,他们还重建了东南角和宴会套房。",0.6313748359680176,4.647918701171875
But exotoxins from different organisms produce really very different biological effects.,但来自不同生物体的异体毒素产生了非常不同的生物效应。,0.97766774892807,0.8839540481567383
"‘ I'm grateful, Doctor, and I know the wife will be pleased too. ’","“我很感激,医生,我知道妻子也会很高兴。",0.978507399559021,0.6862841844558716
Keep re-checking the field and reselect if a better one becomes apparent.,"继续重新检查该字段并重新选择,如果一个更好的变得明显。",0.7588224411010742,5.040584564208984
Got to try holding as many as you can really.,不得不试图保持尽可能多的你真的可以。,0.6128647923469543,6.676496505737305
"Only of course, if the other direction, the road to industrial democracy through the promotion of an industrial co-operative sector, was in reality then open to the Movement.","当然,如果另一条道路,即通过促进工业合作部门推动工业民主的道路,实际上是对运动开放的。",0.7090851068496704,7.363348007202148
"The other in his 30's, with ginger hair and moustache and a tweed sports coat.","另一个在他30多岁时,有头发和胡子,还有一件运动外套。",0.7482421398162842,5.847652435302734
"The purpose of tax relief would be to encourage more people to join private schemes, but this, in view of the deadweight cost, would be expensive.","税收减免的目的是鼓励更多人加入私人计划,但鉴于其沉重的成本,这将是昂贵的。",0.7673443555831909,3.1177563667297363
As a ‘ hands-on ’ science centre active participation is encouraged and our friendly helpers are at hand to answer your questions.,"作为一个“实用”的科学中心,积极参与是鼓励的,我们的友好助手可以回答您的问题。",0.7769894599914551,3.561521530151367
Walker whose score of 84 net (94 — 10) suggests the rest were probably appalling.,沃克的84分网(94 - 10)表明其余的可能是可怕的。,0.5596826076507568,7.048964500427246
"There are three (perhaps four) sources of information — archaeological, documentary, and new observation through personal research; the dubious fourth being the stories by third-parties who ‘ remember ’ things about buildings now gone, or changed.","有三个(也许是四个)信息来源 - 考古学,纪录片和通过个人研究的新观测;可疑的第四个是第三方的故事,他们“记住”关于建筑物的那些事情已经消失了,或改变了。",0.6538406014442444,6.10855770111084
"So er, that's it anyway it's just Chile at the moment.","所以,这就是,无论如何,目前仅仅是智利。",0.7490531206130981,3.9268484115600586
Rather correspondences between micro and macro produces greater fears about disruptions and instabilities.,"相反,微观和宏观之间的对应产生了对中断和不稳定性的更大的恐惧。",0.792415976524353,4.852211952209473
"These included Louis of Evreux (Philip the Fair's son), the duke of Burgundy and the count of Dreux.","其中包括路易斯·埃弗鲁克斯(菲利普·法尔斯的儿子),伯格兰公爵和德鲁克斯伯爵。",0.7475005388259888,3.389317989349365
Under the arrangements for health care provision current in 1990 the DHA was not responsible for the provision of general practitioner (GP) services.,"根据1990年现行的医疗保健安排,DHA不负责提供一般医生(GP)服务。",0.9049242734909058,3.22451400756836
So Tursiops is clearly operating a form of acoustic laser radar.,"因此,Tursiops显然正在运作一种形式的声学激光雷达。",0.8860149383544922,4.111972808837891
Like it would be D H S S today you see.,"就像今天的DH S S,你看到的。",0.7017898559570312,5.131546974182129
It's increasingly popular and this book's a practical guide to using the remedies.,"它越来越受欢迎,这本书是使用药物的实用指南。",0.8950791358947754,2.5358240604400635
"Tagore described one of these lovers of all things: ‘ One day in a small village in Bengal, an ascetic woman from the neighbourhood came to see me.","塔戈尔描述了一位所有事物的爱好者:“有一天,在孟加拉的一个小村庄里,一个来自邻居的痴迷妇女来见我。",0.5934211015701294,5.393183708190918
The control of ideas in the interests of consumerism is almost total.,"为了消费主义的利益,思想的控制几乎是完全的。",0.8346836566925049,2.317758321762085
For hundreds of years it has all been exactly the same.,"几百年来,一切都完全相同。",0.928374707698822,0.7717362642288208
OPEN AIR BEEF BURGER STALL: Because Andrew Collins said so.,开放式牛肉汉堡:因为安德鲁·科林斯这样说。,0.8261722326278687,2.9434754848480225
"Unfortunately, such a concentration only a fortnight before the examination — which is too often the accepted state of affairs — is quite useless as a means of understanding and learning the skills of the subject.","不幸的是,在考试前仅有十几晚的这种集中 - 这是常常被接受的情况 - 作为理解和学习对象的技能的一种手段是完全无用的。",0.578764021396637,5.530587196350098
"Avon's company secretary, Neil Whittingham, said the 89,000 sq ft scheme which could create 200 jobs, will go ahead almost immediately as planning permission for the greenfield site has been secured.","Avon公司秘书Neil Whittingham表示,这项89,000平方英尺的计划,可以创造200个工作岗位,将立即推进,因为绿色场地的规划许可已经获得。",0.6236622333526611,6.185740470886231
"She often becomes very close to her parents, particularly her mother.","她经常变得非常接近她的父母,特别是她的母亲。",0.8966100811958313,1.2776483297348022
"And oh, the panic this morning when she lost a collar stud.","哦,今天早上的恐慌,当她失去了项链。",0.8425209522247314,5.480066776275635
"However, the baryon fraction is at least 13 per cent for HCG62, which is significantly larger than the global value, so the situation is not as simple as it first appeared.","然而,HCG62的巴里昂比例至少为13%,这比全球值大得多,所以情况并不像最初出现的那样简单。",0.7198020219802856,5.086318016052246
"A pantomime dame, Kaler's normal attire is bloomers and a wig, rather than papal robes.","卡勒的普通服装是花卉和毛发,而不是教皇的衣服。",0.644568920135498,11.144732475280762
The 1989 Kiwis do not look a patch on their predecessors.,1989年的基维人对他们的前任没有任何看法。,0.6194753050804138,6.246431350708008
It is extremely difficult under the circumstances to achieve a satisfactory likeness.,"在这种情况下,很难达到令人满意的相似性。",1.0,1.1688501834869385
A spokesman told us: ’ The new procedure is designed to ensure that people who are genuinely ill do not face dismissal. ’,一位发言人告诉我们:“新程序旨在确保真正生病的人不会面临解雇。,0.9408902525901794,2.43897008895874
"Thanks to the efforts of the people's movements, the connection between the environmental clean-up of Rio and western proposals for the clean-up of the planet is becoming a little too clear.","由于人民运动的努力,里约热内卢的环境清理和西方对地球清理的提议之间的联系变得有点太清楚了。",0.6785070896148682,4.67162036895752
"‘ Where am I? ’ he asked, rolling his eyes.","“我在哪里?”他问,摇晃着眼睛。",0.8568710088729858,1.9554829597473145
It is very desirable to a hen to be dominant.,"对于一只鸡来说,占主导地位是非常理想的。",0.9753973484039308,1.0476605892181396
She went back into her cabin and firmly closed the door.,"她回到了她的房间,紧紧地关上门。",0.998774528503418,0.9564907550811768
"‘ I'm happier than I've been for years, ’ she said quietly.","“我比我多年来更快乐,”她安静地说。",0.7690476775169373,4.644666194915772
"Nobody was keen to answer the knock, so eventually they all went, including the dogs.","没有人愿意回答敲响,所以最终他们都走了,包括狗。",0.844714879989624,7.280520439147949
"Norwich Union's child insurance policy, the ‘ Teddy Bear ’ contract, costs an annual £25 per child.","诺里奇联盟的儿童保险,即“泰迪熊”合同,每年每名儿童费用为25英镑。",0.7960996627807617,2.0220041275024414
Yet she'd sounded genuinely disappointed that Ellie would n't be there.,"然而,她听起来真的很失望埃莉不会在那里。",0.9468026757240297,1.9811186790466309
‘ And we must be very near to Planet Zog by now.,“我们现在必须非常接近Zog星球。,0.9001580476760864,2.245595932006836
"Maybe she suspected I was being attacked … anyway, she nipped me first and then the dragoman.","也许她怀疑我正在被攻击......不管怎样,她先咬我,然后咬了龙人。",0.9209040403366088,4.777198791503906
"He was very much in demand an eloquent lecturer and was three times Vice-President of the Conference, in 1893, 1902 and 1911.","他是非常需要的一位雄辩的讲师,并在1893年,1902年和1911年三次担任会议副主席。",0.7455373406410217,5.782370567321777
"Long tunnels, snakes, vicious dogs, ocean depths, ageing, failure, violent films, nuclear power, toxics, rape, the Universal Price Code, religious fanaticism and another four years of Republicanism and Bush.","长的隧道,蛇,邪恶的狗,海洋深处,衰老,失败,暴力电影,核电,毒品,强奸,普遍价格代码,宗教狂热主义和另一个四年的共和主义和布什。",0.4348779320716858,6.445995330810547
"There are also two recessed Buttons, one is for Turbo Speed, and the other is a ReSet Button (for when Windows throws a wobbler?).","还有两个回归的按钮,一个是用于Turbo速度,另一个是重新设置按钮(当Windows扔一个wobbler时)。",0.6552039980888367,7.966383934020996
"‘ I'm leaving, Sir John, but I'll be back in the spring with His Majesty's Justices and a thousand pikemen! ’","“我要离开,约翰爵士,但我会在春天和他的陛下法官和一千个小伙子一起回来!”",0.7111904621124268,6.391701698303223
"‘ It never stopped raining all that day so he wo n't mind the ground, ’ said Ian Balding.","“那天一直没有停止下雨,所以他不介意地面,”Ian Balding说。",0.9356110692024232,4.834100723266602
"The forecast 1993 volume pricing is $1,096 in quantities of 1,000 and $800 in quantities of 50,000.","1993年的预测量定价为1000美元的1096美元,50,000美元的800美元。",0.7539946436882019,5.3144049644470215
"Well you, if you you're gon na buy it anyhow","好你,如果你你 gon na买它无论如何",0.5020630359649658,8.089801788330078
Surgical causes were mostly postoperative but some were in the category of acute surgical admissions.,"手术原因大多是手术后,但有些属于急性手术录取类别。",0.7358893156051636,6.428944110870361
"‘ Now, where's the best place acoustically for this wireless of mine? ’","“现在,在声学上,这个无线我的最佳地方在哪里?”",0.7242170572280884,5.066340923309326
"But I've noticed that whenever I'm sideways on the Honda, Schwantz is sideways on the Suzuki. ’","但是我注意到,每当我在Honda上侧面时,Schwantz在Suzuki上侧面。",0.6605433821678162,5.000438690185547
"Shuel, the youngest, will be a doctor or an engineer, then we will all be better off ’.","Shuel,最年轻的,将成为一名医生或工程师,然后我们都将变得更好。",0.943138837814331,3.862844944000244
"Deciding that discretion was the better part of valour, Davidson began: ‘ Aidan, you probably like a few pints? ’","戴维森决定,裁量是勇气的最好部分,他开始说:“艾丹,你可能喜欢几张画吗?”",0.5463055372238159,9.668327331542969
They had hurt each other once and this second time around they were so tentative.,"他们曾经互相伤害过一次,这次他们周围的第二次是如此的诱惑。",0.6832652688026428,10.63700008392334
"a Marks outline b Shapes the metal c Use the rounded-end tool for small, circular work",a 标志形状 b 形状金属 c 使用圆形工具进行小型圆形工作,0.5582987070083618,6.643278121948242
"Let us never forget that although the environment is all around us, it is not unalterable, that to change it is to influence people, that ecology is potent, the more so because it is often unnoticed. ’","让我们永远不要忘记,虽然环境是我们周围的,但它不是不可改变的,改变它就是影响人们,生态是强大的,更何况是因为它经常被忽略。",0.7496061325073242,3.4544358253479004
But music types in Manhattan and Hollywood say that they can see a country act as plain as a barn door.,"但是在曼哈顿和好莱坞的音乐类型说,他们可以看到一个国家像一扇门一样简单。",0.651299238204956,8.92164421081543
"He had been up half the previous night upon a quite different case, and all this night upon this, which had only just become a case, and his, after all.","他在前一晚的一半时间起床了,在一个完全不同的案子上,整个夜晚都在这个案子上,这只是刚刚成为一个案子,毕竟是他的。",0.6228687763214111,9.101024627685549
ECOVER PRODUCTS AND THEIR INGREDIENTS ARE NOT TESTED ON ANIMALS,ECOVER 产品及其成分未对动物进行测试,0.9889422655105592,0.4956514835357666
"They have involved the creation of""speed-bumps""in roads, the improvement of public transport, and reduction of inner-city parking.","他们涉及在道路上创建“速度冲击”,改善公共交通,减少市内停车场。",0.6442855596542358,8.285391807556152
"‘ No, Charlie, of course you can ‘ t, we've been through that.","“不,查理,当然你不能,我们已经通过了。",0.6819041967391968,5.087027072906494
The introduction and expansion of a devolved staff development budget means that schools will be widening their range of staff development contacts.,引入和扩大分配人员发展预算意味着学校将扩大其人员发展联系的范围。,0.7951616048812866,3.82798433303833
"Planning care also requires a sound understanding of the pathology of the patient's illness, the clinical features produced, and the appropriate medical treatment.",计划护理还需要对患者疾病的病理学、产生的临床特征以及适当的医疗治疗有良好的理解。,0.7778635025024414,1.3572864532470703
He said: ‘ The nurses thought it a huge joke. ’,他说:“护士们认为这是一个巨大的笑话。,0.9911999702453612,0.7665069103240967
But what are all those walls and staircases and ramps and towers?,"但是,这些墙壁和楼梯和斜坡和塔都是什么?",0.7582735419273376,1.4105429649353027
"‘ This is the Tun Huang star chart, is n't it?","“这就是Tun Huang明星图,不是吗?”",0.8382189869880676,3.1188836097717285
"It was after my tragic visit to Croisset and the humiliation of not being received, after the brutality, the pain and the horror of it all.","这是在我对克鲁塞特的悲惨访问和不被接待的羞辱之后,在一切的残酷、痛苦和恐怖之后。",0.6727238893508911,4.65560245513916
"How is it that the tropics generate, or at least harbour, so many species and how is it that these can coexist?","热带地区为什么会产生,或者至少是港口,那么多物种,以及这些物种是如何共存的?",0.7861171960830688,5.016421794891357
The timing was explicable because of the vigorous SKLP campaign against separate elections.,"由于SKLP反对单独选举的激烈运动,时间可以解释。",0.8359442353248596,6.071549415588379
"No, I'm bur I'm buying you a new pack of condoms.","不,我烧了,我正在给你买一包新的避孕套。",0.7789499759674072,5.628650665283203
One guy in the choir said erm that the Tina Turner one is probably on in Strawberry Hill and he lives near there.,"合唱團中的一個傢伙說,Tina Turner可能在Strawberry Hill,他住在附近。",0.6703213453292847,5.431461334228516
"Since then the site has been home to a nursery and more lately a garden centre, attracting more than 20,000 visitors a year.","从那时起,该地点一直是幼儿园和最近一个花园中心的所在地,每年吸引超过2万名游客。",0.7943360805511475,3.00602650642395
‘ I would n't like you to be in the wrong situation … ’,“我不希望你处于错误的境地......”,0.8241853713989258,1.7320765256881714
