src,mt,xcomet_score,metricx_score
"It was brand, spanking new, not a dent nor scratch on its sleek body.","Byla to značka, nová, ne škrábanec ani škrábanec na jejím elegantním těle.",0.5866632461547852,19.89949607849121
"no mitigating circumstances to excuse a condone the systematic, dishonest and cynical plunder of the Names'(investors') premium over such a period of time and on such a scale.","Neexistují žádné zmírňující okolnosti, které by ospravedlnily systematické, nepoctivé a cynické okrádání prémií společnosti Names (investorů) po tak dlouhou dobu a v takovém rozsahu.",0.8348855972290039,4.183207035064697
the top of her head's about that long in n it?,Je horní část její hlavy tak dlouho v ní?,0.5713397264480591,8.602483749389648
An immediate consequence of this ansatz is that should be a symmetric divergenceless second-rank tensor to match the stress-energy tensor.,"Bezprostředním důsledkem tohoto přístupu je, že by měl být symetrický divergenční druhý-range tensor, aby odpovídal stres-energetický tensor.",0.6142700910568237,19.88091278076172
"‘ Oh, after the cab driver in Phoenix Park! ’","„Ach, po taxikáři v Phoenix Parku!“",0.9480249881744384,5.798339366912842
"No doubt the missio, with its insistence on proving bad faith, had not been a wholly satisfactory remedy.","Nepochybně missio, se svým naléhavým důkazem špatné víry, nebylo zcela uspokojivým lékem.",0.6114121675491333,13.57862949371338
To ask the Prime Minister if he will list his official engagements for Tuesday 28 January.,"Zeptejte se předsedy vlády, zda bude uveřejňovat své oficiální závazky pro úterý 28. ledna.",0.77764493227005,5.676836490631104
No it's not just straight heads but like quite a lot of the time it is straight heads.,"Není to jen přímé hlavy, ale jako hodně času je to přímé hlavy.",0.4481101632118225,16.099905014038086
"A continuing feature of your work will be leaflets, brochures, labels, press handouts, packs, information sheets, posters, special articles, features and advertisements.","Pokračujícím prvkem vaší práce budou letáky, brožury, štítky, tiskové příručky, balíčky, informační listy, plakáty, speciální články, funkce a reklamy.",0.4859467446804046,5.918548107147217
‘ You promised me to hurry back before you're missed. ’,"„Slíbil jsi mi, že se spěcháš zpátky, než ti bude chybět.“",0.2195177376270294,11.261363983154297
She told me that eagles from there carry a great burden and for some it is hard. ’,"Řekla mi, že orli tam nesou velké břemeno a pro některé je to těžké.“",0.9129513502120972,3.630084753036499
"Area technical maintenance manager Pete Wootton, 32, revealed that the wage drop was just the latest generous gesture in a long line of good turns.","Manažer technické údržby Pete Wootton, 32, odhalil, že pokles mezd byl jen nejnovějším velkorysým gestem v dlouhé řadě dobrých zvratů.",0.8582859635353088,5.202287673950195
The data suggest that the underlying increase has accelerated since 1990.,"Údaje naznačují, že podkladový růst se od roku 1990 zrychlil.",0.9352300763130188,7.193308830261231
A relieved Premier John Major will today declare Norman Lamont's Mini-Budget a ‘ turning point ’ for Britain.,Uvolněný premiér John Major dnes prohlásí Norman Lamontův mini-rozpočet za „převratný bod“ pro Británii.,0.8693585395812988,4.792579650878906
Scottish farmers have shown the Minister how he should negotiate.,"Zemědělci ukázali ministře, jak má vyjednávat.",0.5832021236419678,12.677626609802246
The rabbit then drops downwards and as soon as this happens you should reintroduce the line ferret.,"Králík pak klesá dolů a jakmile se to stane, měli byste znovu zavést čáru.",0.3481746315956116,14.2806396484375
"But she's just one of those women who do n't like leaving stuff around, you know what I mean?","Ale ona je jen jedna z těch žen, které se nelíbí nechávat věci kolem, víte, co mám na mysli?",0.8383060693740845,9.553525924682615
"First, it is argued that mental events are a fact of life and, therefore, a legitimate object of psychological enquiry.","Za prvé, argumentuje se, že duševní události jsou skutečností života, a proto legitimním předmětem psychologického zkoumání.",1.0,5.021979808807373
"The rise in unemployment frustrated the government's spending plans, because of the rising costs of social security; it also undermined the credibility of the government's claims that its economic strategy was working and that economic recovery was around the corner.","Rostoucí nezaměstnanost zklamala vládní výdajové plány kvůli rostoucím nákladům na sociální zabezpečení; také podkopala důvěryhodnost vládních tvrzení, že její hospodářská strategie funguje a že hospodářské oživení je za rohem.",0.8882974982261658,2.853198528289795
"I tried to say perhaps this was not possible as we did not know what was outside the car park, walls, buildings.","Snažil jsem se říci, že to možná nebylo možné, protože jsme nevěděli, co je mimo parkoviště, stěny, budovy.",0.9346246123313904,5.451901435852051
"But he added: ‘ Why is it that while the means for achieving happiness have never been greater, the incidence of stress and depression also seems to be greater than ever before? ’","Ale dodal: „Proč se zdá, že zatímco prostředky k dosažení štěstí nikdy nebyly větší, výskyt stresu a deprese je také větší než kdy předtím?“",0.9576728343963624,3.51211929321289
"Although the research will employ a computational methodology, its goals are primarily theoretical.","I když výzkum bude využívat výpočetní metodiku, jeho cíle jsou především teoretické.",1.0,1.5220626592636108
Amalgamemnon suggests that this split between fact and fiction corresponds to spheres of action and influence appropriate for men and for women.,"Amalgamemnon naznačuje, že toto rozdělení mezi skutečností a fikcí odpovídá oblastem působení a vlivu vhodným pro muže i ženy.",0.9852768182754515,3.2562031745910645
Next to the till was a box of chocolate Christmas tree decorations.,Vedle ní byla krabička s dekoracemi na vánoční stromky.,0.7939627766609192,8.888374328613281
"His is a curiously dated world, a return to hard-edged figures.","Jeho je zvědavě datovaný svět, návrat k tvrdým postavám.",0.5531667470932007,22.97127723693848
Only two people were kind enough to feed him: an old woman and a gate-keeper on the road.,"Jen dva lidé byli dost dobří na to, aby ho nakrmili: stará žena a dveřník na silnici.",0.8396347761154175,7.550320625305176
"Cat-cry Syndrome, which causes severe mental handicap, but is comparatively rare.","Cat-cry syndrom, který způsobuje závažné duševní postižení, ale je poměrně vzácný.",0.9374709725379944,5.935696601867676
"It was the golden age for carvers and modellers, who enjoyed a freedom of expression and an architectural surface upon which to create and experiment never equalled before or since.","Byl to zlatý věk pro řezníky a modeláře, kteří si užili svobodu projevu a architektonický povrch, na kterém vytvořit a experimentovat nikdy nevyrovnal předtím nebo od té doby.",0.6785925030708313,18.292198181152344
His face was flushed and his waistcoat seemed perceptibly tighter than ever across his paunch.,Jeho tvář byla opláchnuta a jeho pásek se zdál vnímatelně těsnější než kdy jindy přes jeho paušál.,0.2680311501026153,15.326576232910156
"In the USA, in national opinion polls conducted since Chernobyl, there has been a consistent two-to-one margin of opposition over support for new construction of nuclear power stations.","Ve Spojených státech, v průzkumech veřejného mínění provedených od Černobylu, existuje konzistentní marže dvou proti jedné proti podpoře výstavby nových jaderných elektráren.",0.8914469480514526,7.457805633544922
He decided only to answer the question which he was asked.,"Rozhodl se odpovědět pouze na otázku, která mu byla položena.",1.0,4.725358009338379
"Said Rigby ‘ consequently I agreed, reluctantly, to postpone the tie ’.",Rigby řekl: „V důsledku toho jsem neochotně souhlasil s odkládáním vazby.“,0.4806773066520691,13.234305381774902
"Certainly Freud thought, and I think most analysts also think, that there is no correlation necessarily between the severity of a person's superego and that of their parents.","Jistě, Freud si myslel, a myslím, že většina analytiků si také myslí, že mezi závažností superego člověka a závažností jeho rodičů není nutně žádná korelace.",0.7624616026878357,7.582572937011719
"‘ As a manufacturer yourself you would be more percipient about the role of advertising in selling your product, I would have thought. ’","„Jako samotný výrobce byste byli více vnímaví o roli reklamy při prodeji vašeho produktu, pomyslel bych si.“",0.851974368095398,7.490785121917725
Why he was interested was his own affair at the moment.,"Důvodem, proč se o něj zajímal, byla jeho vlastní záležitost.",0.8131533861160278,9.741994857788086
"Some sport Gazza crops, while others lost their hair back in the mists of time.","Některé sportovní Gazza plodiny, zatímco jiní ztratili své vlasy zpět v mlze času.",0.3553334176540375,19.91158676147461
"The principal, William Johnstone, though he played the eccentric was in fact very shrewd.","Hlavní, William Johnstone, i když hrál výstřední byl ve skutečnosti velmi chytrý.",0.6465818881988525,10.024164199829102
In the imagination and consciousness of thousands his position is beyond party politics …,V představivosti a vědomí tisíců jeho postavení přesahuje stranickou politiku...,0.9948769807815552,4.325596332550049
He said: ‘ We are seeing this sort of thing more and more often. ’,Řekl: „Vidíme to čím dál častěji.,0.6026080846786499,3.1798040866851807
"Dad started telling me, Vic Reeves on now I notice.","Otec mi začal říkat, Vic Reeves teď si všimnu.",0.8503791689872742,12.882644653320312
It does not work because the emotion and atmosphere in the rest of the play have been too slight to support it.,"Nefunguje, protože emoce a atmosféra ve zbytku hry byly příliš mírné na to, aby ji podpořily.",0.8644158244132996,5.515832901000977
"Managers, clerical and computer staff could be redundant before Christmas, said the Banking, Insurance and Finance Union.","Manažeři, duchovní a počítačový personál by mohli být propuštěni před Vánocemi, uvedla Unie bankovnictví, pojištění a financí.",0.7676975131034851,4.183881759643555
"As markers, we would be happy enough to see you argue either way as long as you recognized that there is indeed room for argument over this point.","Jako markery bychom rádi viděli, že se hádáte jakýmkoliv způsobem, pokud jste si uvědomili, že v tomto bodě je opravdu prostor pro argumenty.",0.5098040699958801,13.223130226135254
"I am a little unhappy about this, because there seem to be such close resemblances between the two plates, that I would not wish them ever to be far apart.","Jsem z toho trochu nešťastný, protože mezi těmito dvěma deskami se zdá, že jsou tak podobné, že bych si nepřál, aby byly nikdy daleko od sebe.",0.6013633012771606,12.16125202178955
"Secondly, as for ballots before strikes, surely the important requirement is independent scrutiny of the ballot, whether it is postal or workplace.","Za druhé, co se týče hlasovacích lístků před stávkami, jistě důležitým požadavkem je nezávislá kontrola hlasovacího lístku, ať už se jedná o poštu nebo pracovní místo.",0.9092891216278076,4.534168243408203
"Ten weeks later, Jill told Newsline: ‘ I picked a date to stop smoking and finished completely.","O deset týdnů později, Jill řekl Newsline: „Vybral jsem si termín, abych přestal kouřit a skončil úplně.",0.7902699708938599,10.171016693115234
"The fifth member is to be Sir Peter Middleton, deputy chairman of Barclays.","Pátým členem je Sir Peter Middleton, místopředseda Barclays.",0.9452972412109376,6.211611747741699
Accordingly a premium payable on redemption of preference shares usually constitutes a distribution for tax purposes (see s210 TA 1988).,Prémie splatná při vykoupení preferenčních akcií tedy obvykle představuje rozdělení pro daňové účely (viz s210 TA 1988).,0.9251234531402588,5.292022228240967
"However, the primary use of lithium is for the prevention or reduction in intensity of subsequent episodes.","Nicméně, primární použití lithium je pro prevenci nebo snížení intenzity následných epizod.",0.7982844114303589,6.356054306030273
"The wind was a of darkness, among the gusty trees.","Vítr byl temný, mezi chutnými stromy.",0.5778626203536987,22.33196258544922
Is n't there though a stain still on the character of the defendants.,Není tam však ještě skvrna na charakteru obviněných.,0.4413285553455353,17.657337188720703
We have seen earlier how lodgers provided another means of support for older householders: and there were lodgers in some childhood homes too.,"Dříve jsme viděli, jak ubytovny poskytovaly další prostředek podpory pro starší domácnosti: a v některých dětských domech byly také ubytovny.",0.6158607602119446,5.702144622802734
These Eoka guns were used to kill more than fifty British soldiers before the Republic of Cyprus was formed.,Tyto zbraně Eoka byly použity k zabití více než padesáti britských vojáků před vznikem Kyperské republiky.,1.0,2.4403316974639893
The real subject of my mission is the death of Alexander and certain conclusions can now be reached regarding it:,Skutečným předmětem mého poslání je smrt Alexandra a v souvislosti s ní lze dospět k určitým závěrům:,0.9986196756362916,3.4140586853027344
"He has shown the power of his arm, he has routed the proud of heart.","Prokázal sílu své ruky, zničil pyšného srdce.",0.7117602825164795,12.82607078552246
The survival curve for the study shows that the highest mortality is during the first four years after diagnosis.,"Křivka přežití pro studii ukazuje, že nejvyšší úmrtnost je během prvních čtyř let po diagnóze.",1.0,5.254134178161621
The thought of these two Smith & Wessons brings back an old tingle.,Myšlenka těchto dvou Smithů a Wessonů přináší zpět staré rozpaky.,0.78165203332901,8.799169540405273
"However, all matter (and anti-matter) exerts a gravitational attraction, while positive and negative electric charges exert opposite effects.","Nicméně, veškerá hmota (a anti-hmota) má gravitační přitažlivost, zatímco pozitivní a negativní elektrické nabití mají opačné účinky.",0.91147381067276,1.9124385118484497
It was his chief aim to restore the nation's faith in the presidency.,Jeho hlavním cílem bylo obnovit důvěru národa v prezidentství.,0.9911999702453612,5.147922039031982
"‘ I like Harry, ’ he said, as we reached the Volvo.","„Líbí se mi Harry,“ řekl, když jsme dorazili k Volvu.",0.956567883491516,3.2906312942504883
Louise James was looking forward to fulfillinmg all her duties as Miss Forest of Dean 1993.,"Louise Jamesová se těšila, že splní všechny své povinnosti jako Miss Forest of Dean 1993.",1.0,4.877434253692627
A distortion of 0.1 per cent means that the harmonic power is 60dB down.,"Zkreslení 0,1 % znamená, že harmonický výkon je 60 dB dolů.",0.8303918838500977,5.387782096862793
"‘ Unless I have lost my judgment, ’ said Hotspur bluntly, ‘ you would not be beholden.","„Pokud jsem neztratil úsudek,“ řekl Hotspur otevřeně, „nebudete zdrceni.",0.430395096540451,8.438135147094727
Animals are killed only to avert mystical dangers which cause illness and death.,"Zvířata jsou zabíjena jen proto, aby se zabránilo mystickým nebezpečím, které způsobují nemoc a smrt.",0.9279612302780152,5.375790596008301
"You got ta prove, well I I could n't see","Dostal jsi prokázání, dobře, nemohl jsem vidět",0.5876485705375671,9.265485763549805
"But there are subtle differences, and one of particular significance.","Ale existují jemné rozdíly, a jeden zvláště důležitý.",1.0,2.2112412452697754
"She scanned a line of lights, pressed three more tabs.","Skenovala řádek světel, stiskla další tři karty.",0.7631230354309082,6.370340347290039
The computing environment for the software is MS DOS/IBM compatibles.,Počítačové prostředí pro software je MS DOS/IBM kompatibilní.,0.9823999404907228,4.23789119720459
Angela said: ‘ Everyone was full of praise at the reception.,Angela řekla: „Všichni byli na recepci plni chvály.,1.0,3.4756827354431152
So Rita scoured junk shops for second-hand pieces to fill the rooms.,"Takže Rita procházela obchody s odpadky pro kusy z druhé ruky, aby naplnila místnosti.",0.6552424430847168,10.22566032409668
"‘ It is — and it is wrong, ’ Therese said majestically.","„Je – a je to špatné,“ řekla Therese majestátně.",0.2771822512149811,7.017374038696289
But they have asked the board of directors to review the conditions of demotion and promotion from the eventual Second Division and Alliance League.,"Ale požádali správní radu, aby přezkoumala podmínky pro demisi a povýšení z případné druhé divize a Aliance League.",0.6921419501304626,7.229040145874023
UN Security Council Resolution 664 directs Iraq to allow all foreigners to leave.,"Rezoluce Rady bezpečnosti OSN č. 664 stanoví, že Irák by měl umožnit všem cizincům opustit zemi.",1.0,1.5822203159332275
"An American electronics engineer, George Rohrer, first conceived the idea of a ferro-electric memory chip in the 1960s, but could not find commercial backing for its development.","Americký elektronický inženýr George Rohrer poprvé vymyslel myšlenku ferroelektrického paměťového čipu v šedesátých letech, ale nemohl najít komerční podporu pro jeho vývoj.",0.9963984489440918,2.51057767868042
"It drains humanity of its humour, reduces adults'behaviour to that of petulant children.","Odstraňuje lidstvo od jeho humoru, snižuje chování dospělých na chování malých dětí.",0.7277778387069702,5.578091621398926
‘ You're suggesting that I should run away from this woman? ’,"„Navrhuješ mi, abych utíkal od této ženy?“",0.3340876698493957,3.996337890625
"In Tokyo, the Japanese Foreign Minister, Michio Watanabe, informed Alatas that Japan's policy of economic assistance would not change, despite the massacre.","V Tokiu japonský ministr zahraničí Michio Watanabe informoval Alatas, že japonská politika hospodářské pomoci se navzdory masakru nezmění.",1.0,4.206271171569824
"We continued our search and, I tell you this, if any place was haunted, it was Templecombe, particularly those cellars.","Pokračovali jsme v hledání a, řeknu vám to, pokud bylo jakékoliv místo zasaženo, bylo to Templecombe, zejména ty sklepy.",0.7720428705215454,6.951677322387695
‘ … it would have changed the face of the world. ’,„To by změnilo tvář světa.“,0.2749993503093719,2.8277182579040527
"Though not difficult to grow, they are greedy and prefer a rich, well-drained sandy loam.","Ačkoli není obtížné růst, jsou chamtiví a dávají přednost bohaté, dobře odvodněné písečné slámě.",0.6547902226448059,10.218343734741213
They also urged all Middle Eastern states to cease the import of weapons-grade nuclear materials.,"Vyzvali také všechny státy Blízkého východu, aby přestaly dovážet jaderné materiály.",0.8658709526062012,9.457252502441406
"‘ But I'm not sure of the rules — confidentiality, you know.","Ale o pravidlech si nejsem jistý – důvěrnost, víte.",0.6307218074798584,9.17865753173828
The rest of the cast is equally enthusiastic in this exuberant production.,Zbytek kapely je v této exuberantní produkci stejně nadšený.,0.9499778747558594,14.489633560180664
"Practical and sensible, warning me away from magic, all that stuff.","Praktické a rozumné, varování mě od magie, všechny ty věci.",0.7969678640365601,15.108753204345703
"I recall a weekend when I was maybe nineteen or twenty, at any rate shortly before his disappearance and after his transformation, his farting out of his new identity.","Vzpomínám si na jeden víkend, kdy mi bylo třeba devatenáct nebo dvacet, přinejmenším krátce před jeho zmizením a po jeho transformaci, jeho vyčerpání z jeho nové identity.",0.6833580732345581,10.26519012451172
"Lenin argued tirelessly that, for the majority of the inhabitants, who were not workers, capitalists or landowners, the national question — like the questions of land and peace — was fundamental.","Lenin neúnavně tvrdil, že pro většinu obyvatel, kteří nebyli dělníky, kapitalisty nebo pozemkovými vlastníky, byla národní otázka – stejně jako otázka půdy a míru – zásadní.",1.0,1.903273582458496
‘ I do n't want to cause you sadness all your life.,"""Nechci vám způsobit smutek celý život.",0.6030023097991943,8.017945289611816
"Both Hamadou Moustapha of the UNDP and Frederic Augustin Kodock, secretary-general of the UPC, were assigned senior posts, Moustapha as Vice-Prime Minister in charge of Town Planning and Housing.","Oba Hamadou Moustapha z UNDP a Frederic Augustin Kodock, generální tajemník UPC, byly přiděleny vyšší pozice, Moustapha jako místopředseda vlády odpovědný za plánování města a bydlení.",0.93116694688797,7.04469633102417
"‘ I know where I went wrong, ’ I thought.","„Vím, kde jsem se mýlil,“ pomyslel jsem si.",0.9011728167533876,4.420114517211914
"‘ Even when you arrived tonight, ’ he told her, ‘ I could n't see which way the wind was blowing.","„I když jsi dnes večer dorazila,“ řekl jí, „nemohla jsem vidět, jakým směrem vítr fouká.",0.9335532784461976,7.448287487030029
I think it was René Descartes who first formulated what I have called ‘ the heat-pain argument ’.,"Myslím, že to byl René Descartes, který poprvé formuloval to, co jsem nazval „argumentem tepla a bolesti“.",0.92799973487854,3.5939781665802
"The call by some district societies for a director general for the Institute (see ACCOUNTANCY, September, p 11) is a symptom of the difficulties facing the profession.","Volání některých okresních společností na generálního ředitele institutu (viz Účetnictví, září, s. 11) je příznakem obtíží, kterým profese čelí.",0.5704391002655029,8.054681777954102
So keen is he on that approach that his six-year-old daughter Rosie studies with a female gospel singer.,"Je tak nadšený tímto přístupem, že jeho šestiletá dcera Rosie studuje s ženskou zpěvačkou evangelia.",0.7863702774047852,10.354864120483398
He said the tragedy was all the more desperate because the fatal blaze had been a minor one in firefighting terms.,"Řekl, že tragédie byla o to zoufalejší, protože smrtelný požár byl v boji proti požárům menší.",0.6035419702529907,9.04078197479248
"She felt so alone, so very frightened of the future and all the challenges it held.","Cítila se tak osamělá, tak velmi vystrašená z budoucnosti a všech výzev, které měla.",0.897574782371521,5.437182426452637
The vast reservoir of information he had acquired was bursting to be expressed.,"Rozsáhlá zásoba informací, kterou získal, vybuchla, aby mohla být vyjádřena.",0.6691524982452393,14.597867965698242
"As yet, most of Part II of the Control of Pollution Act 1974 is not yet in force.",Zatím většina části II zákona o kontrole znečištění z roku 1974 ještě není v platnosti.,1.0,3.5286450386047363
"But gifts of second sight meant she could sense the sinister, too","Ale dary druhého vidění znamenaly, že mohla cítit i zlovolnost.",0.7115557193756104,9.034468650817873
"It is fast becoming a business where, to participate, you need a glossary.","Rychle se stává podnikáním, kde, abyste se zúčastnili, potřebujete slovník.",1.0,8.351848602294922
"Set plants 18in (45cm) apart in the greenhouse border, singly in 9in (23cm) pots, or three to a standard-sized growing bag.","Nastavte rostliny 18in (45cm) od sebe na hranici skleníku, jednotlivě v 9in (23cm) hrncích, nebo tři do standardní velikosti rostoucího pytle.",0.521702766418457,8.581499099731445
your top speed would be two hundred and seventy two miles an hour!,Vaše maximální rychlost by byla dvě stě sedmdesát dva míle za hodinu!,0.9911999702453612,1.8947958946228027
We told him it's elapsed because they're not at Dagenham any more and he does n't like it.,"Řekli jsme mu, že to uplynulo, protože už nejsou v Dagenhamu a nemá to rád.",0.6010071039199829,5.923227787017822
Presumably his anonymity at Maine Rd is some sort evidence as to why Wilko offloaded him.,"Pravděpodobně jeho anonymita v Maine Rd je nějakým důkazem toho, proč ho Wilko odložil.",0.7339005470275879,10.724923133850098
Although there was no dramatic change in their circumstances — no fear of eviction or drop in their standard of living — Constance felt rudderless.,Ačkoli nedošlo k žádné dramatické změně jejich okolností - žádný strach z vyhoštění nebo pokles jejich životní úrovně - Constance se cítila bezmocná.,0.9823999404907228,4.732985496520996
sensor technology and materials research as candidates for the joint approach.,Senzorová technologie a materiálový výzkum jako kandidáti na společný přístup.,1.0,6.257212162017822
"‘ Tell me, Dr Kent, I expect you know all the other doctors — the housemen, the registrars, I'm not sure which one it was, but he went to see my mother as soon as she was admitted — ’","""Řekni mi, Dr. Kent, očekávám, že znáš všechny ostatní lékaře - domácnosti, registry, nejsem si jistý, který z nich to byl, ale šel k mé matce, jakmile byla přijata - """,0.573390781879425,13.12464714050293
It is hoped that this will be a first step in the direction of a European policy on dialect and education.,"Doufá se, že to bude první krok směrem k evropské politice dialektu a vzdělávání.",0.9112249612808228,7.944210052490234
"If American intentions were aggressive, then the training of Japanese in modern war methods could be expected, including the training of technicians and radar operators.","Kdyby byly americké úmysly agresivní, pak by se dalo očekávat školení Japonců v moderních metodách války, včetně školení techniků a radarových operátorů.",1.0,3.0420703887939453
I I would I would suspect that it needs some some interpretation.,"Myslím si, že by to vyžadovalo nějaký výklad.",0.6049320697784424,5.082720279693604
"The obverse of money market advances is money market deposits, and these work in the same way.",Obrácením peněžního trhu jsou vklady peněžního trhu a tyto fungují stejným způsobem.,0.747795820236206,10.52708911895752
Two items — the type of contract and the records kept — are of particular importance.,Dva prvky – typ smlouvy a uchovávané záznamy – mají zvláštní význam.,1.0,3.5438215732574463
"I saw him running away, but he ran faster than any man could go — too fast for me to catch.","Viděl jsem ho utíkat pryč, ale běžel rychleji, než jakýkoliv člověk mohl jít - příliš rychle na to, abych ho chytil.",0.8923876285552979,4.6112470626831055
It's alarm clock but it's in the shape of er bomb.,"Je to budík, ale ve tvaru bomby.",0.8862111568450928,2.224805355072021
"Coastal configuration (e.g. funnel-shaped estuaries), deltaic sedimentation and tidal movement may also play a part in creating local differences in sea-level rises.","Pobřežní konfigurace (např. ústí ve tvaru tunelu), sedimentace delty a pohyb přílivů mohou také hrát roli při vytváření místních rozdílů ve vzestupu hladiny moře.",0.9841489791870116,1.2517900466918943
You may only use this option to extend the range of module versions to which this SPR relates.,"Tuto možnost můžete použít pouze k rozšíření rozsahu verzí modulů, ke kterým se tento SPR vztahuje.",0.9911999702453612,3.37764835357666
There will always be more people wanting to act than there are jobs available.,"Vždy bude více lidí, kteří chtějí jednat, než je k dispozici pracovní místa.",0.9261939525604248,8.737529754638672
It is almost always a fallacy to think that buying now on credit beats inflation.,"Je téměř vždy chybou si myslet, že nákup nyní na úvěr porazí inflaci.",1.0,2.968528985977173
"‘ Oh, do n't worry, ’ Peter interjected, ‘ that's just part and parcel of everything.","„Neboj se,“ zeptal se Peter, „to je jen součást všeho.",0.3458702564239502,17.091842651367188
"Yeah, well the next stage is as I say to","Ano, dobře, další fáze je, jak říkám",0.6867425441741943,4.2770843505859375
"‘ My agent ’, Evans continued smoothly, ‘ phoned while you were on your way over here.","„Můj agent,“ pokračoval Evans hladce, „volal, když jste šli sem.",0.901758074760437,6.743287563323975
The turnout at a local election is also on average little more than half that at a general election.,"Účast v místních volbách je také v průměru o něco více než polovina, než v obecných volbách.",0.8189299702644348,3.9452505111694336
"A term of x years imprisonment to be served and y years suspended might be imposed, when previously x would have been thought sufficient.","Mohlo by být uloženo tresty odnětí svobody v délce x let a odnětí svobody v délce y let, kdy by se dříve x považovalo za dostatečné.",0.599218487739563,13.84022045135498
He was sure that McAllister was undergoing the same experience.,"Byl si jistý, že McAllister prochází stejnou zkušeností.",0.8342076539993286,5.809445858001709
We do n't really comprehend how rigorous the training in the guild system was.,"Opravdu nechápeme, jak přísný byl výcvik v guildovém systému.",1.0,5.083500385284424
5 Check personal details are correct and securely attach an identity band.,"5 Zkontrolujte, zda jsou osobní údaje správné a bezpečně připojte identifikační pás.",1.0,1.901457667350769
"‘ Your pardon, my lord, ‘ t is awkwardly — ’","„Tvé odpuštění, můj Pane, není nepříjemné –“",0.1056591570377349,11.436506271362305
"The shirt hits the fans: Morrissey, on stage at the ill-starred Madness gig","Tričko zasáhne fanoušky: Morrissey, na jevišti na nehvězdném vystoupení Madness",0.645177960395813,8.343002319335938
"The treatment of the new product in all departments must be such as to ensure a product with a price/performance ratio and a quality — that is, fitness for purpose — which matches the market need.","Ošetření nového výrobku ve všech odděleních musí být takové, aby bylo zajištěno, že výrobek má poměr cena/výkon a kvalitu – tj. vhodnost pro účel – odpovídající potřebám trhu.",0.8838276863098145,4.43489933013916
"A knowledge of shipping would be an advantage, although not essential.","Znalost lodní dopravy by byla výhodou, i když ne nezbytnou.",1.0,2.730255603790283
"More recent academic publications include The Local State and Uneven Development by Duncan and Goodwin (Cambridge, Polity Press; 1988) and Politics of Local Government by Stoker (London, Macmillan; 1988).","Mezi nejnovější akademické publikace patří The Local State and Uneven Development by Duncan a Goodwin (Cambridge, Polity Press; 1988) a Politics of Local Government by Stoker (Londýn, Macmillan; 1988).",0.9326817989349364,6.601332187652588
The win at Bristol Rovers was in the Coca Cola Cup.,Vítězství v Bristol Rovers bylo v Coca Cola Cup.,0.8877420425415039,8.932677268981934
"you know and it, they do n't need them, say they're both in their ordinary shoes at the moment","Víte, a to, oni je nepotřebují, řekněte, že jsou oba ve svých obvyklých botách v tuto chvíli",0.6049139499664307,7.681538581848144
"By next week there could be dull skies, rain and cold winds. ’","Do příštího týdne by mohlo být nudné nebe, déšť a chladný vítr. “",0.6131291389465332,5.997960567474365
The Malays and Chinese represent the prototypes of these characteristics.,Malajsové a Číňané představují prototypy těchto charakteristik.,0.9354587197303772,4.281596183776856
"It would be trite, but not entirely inaccurate to say that they were, respectively, the good sister and the bad sister.","Bylo by zlé, ale ne zcela nepřesné říci, že to byla dobrá sestra a špatná sestra.",0.7748206853866577,10.210321426391602
A spokesman for Upjohn said that the writs were the result of allegations that the company was lying and had deliberately withheld information about Halcion from the authorities.,"Mluvčí společnosti Upjohn uvedl, že dopisy byly výsledkem obvinění, že společnost lhala a úmyslně zadržela informace o Halcionu od úřadů.",0.8846768140792847,5.470611572265625
His wide chest tapers to a minuscule waist and spindly useless legs.,Jeho široký hrudník ztrácí na malý pas a křupavě zbytečné nohy.,0.4589082598686218,17.500160217285156
"Oh there was a lot of them, there was MacGregors and Ramseys and and er McNichols and MacKintoshes and goodness knows any amount of them.","Bylo jich mnoho, byli tam MacGregors a Ramseys a McNichols a MacKintoshes a Bůh zná jakékoliv množství z nich.",0.823010265827179,9.827106475830078
"Secondly, there are non-contributory social security benefits payable without any means-test.","Za druhé, existují nepříspěvkové dávky sociálního zabezpečení splatné bez jakéhokoli zkoušení prostředků.",0.8995761871337891,6.513288497924805
"If people think exchange rates will rise, they will demand sterling while it is still relatively cheap.","Pokud si lidé myslí, že směnné kurzy porostou, budou požadovat libru, zatímco je stále relativně levná.",0.9984683990478516,4.164378643035889
"Although the prevalence of a few types of physical impairments is higher among males, many of the largest subgroups of older disabled people contain more women than men.","Ačkoli prevalence některých typů fyzických poruch je vyšší u mužů, mnoho z největších podskupin starších osob se zdravotním postižením obsahuje více žen než mužů.",0.96925288438797,2.0080277919769287
"If the number of unstressed syllables between the stressed ones are few, then the unstressed ones tend to be prolonged (see the sentence""The weather was awful""below).","Pokud je počet nestresovaných písmen mezi stresovanými málo, pak nestresované mají tendenci být prodlouženy (viz věta""Počasí bylo hrozné"" níže).",0.677132248878479,11.878036499023438
A statistical procedure called correlation is frequently used to calculate the agreement between two sets of figures.,Statistický postup nazývaný korelace se často používá k výpočtu shody mezi dvěma sadami čísel.,0.9953114986419678,2.290332317352295
Note that this redistribution of income is entirely arbitrary and therefore potentially inequitable.,"Všimněte si, že toto přerozdělování příjmů je zcela svévolné a proto potenciálně nespravedlivé.",1.0,2.010859251022339
"‘ Well, I ca n't deny I find them more interesting.","„Nemůžu popřít, že je to zajímavější.",0.1549146026372909,4.103648662567139
