src,VPC_candidate,mt,xcomet_score,metricx_score
Lately Lizzy was getting on her nerves.,getting on,Lizzy hat sich in letzter Zeit auf die Nerven gesetzt.,0.8123476505279541,5.838809967041016
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Es stimmt, Brian Robinson hat sich von einem Maul auf der All-Black-Linie überholt, bevor das Schlimmste passierte - obwohl der australische Schiedsrichter, Sandy McNeill, leider die einzige Person innerhalb von hundert Metern war, die den Touchdown nicht notierte.",0.7949717044830322,5.2905707359313965
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Sie hatte nach Frieden und Ruhe gesehnt, damit sie mit ihrem Schneiden fortfahren konnte, und jetzt, da sie es hatte, stand sie hier wie ein Lohn!",0.8546831607818604,8.026679992675781
"How's Pauline getting on, alright?",getting on,"Wie geht es Pauline, okay?",0.9608106017112732,1.7305576801300049
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COSE hat auch keine Zeit, auf eine Erfindung zu lachen, sagte er, wenn es darauf abzielt, Microsoft Corp. zu übernehmen.",0.8091812133789062,7.744115829467773
You should not take on a case if you or your firm has a conflict of interest.,take on,"Sie sollten keinen Fall annehmen, wenn Sie oder Ihr Unternehmen einen Interessenkonflikt hat.",0.9853721261024476,0.4986698031425476
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Ihr Mann, Alan Lake, hat es nie überstanden, und fünf Monate später hat er sich umgebracht.",0.9961609840393066,3.049402952194214
Mahmoud will be getting on with it anyway.,getting on with,Mahmoud wird es sowieso tun.,0.9719072580337524,5.063498020172119
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Er testete sogar den Kurs mit einem Freund und erlaubte der Nancy, zum Beach End-Booy zu fahren und für Holland zu machen.",0.8052955269813538,8.11192512512207
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Eine Reihe von Menschen, die als Kinder missbraucht worden sind, berichten auch, dass sie versuchen, Menschen zu erzählen, entweder zu der Zeit oder bald danach, und dieses Geschäft, nicht geglaubt zu werden, ist ein ziemlich häufiger Bericht von Überlebenden, nicht an den Anfang geglaubt zu werden.",0.7532833218574524,10.112627983093262
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Das, das ist, das ist dein jährliches Einkommen von zehn Tausend, sie kann auf diese er das ist interessant cos es ist alle Aktien.",0.6720584034919739,15.659090995788574
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Ich werde durch die Haare auf der Stirn kommen, weil ich im November einen weiteren Job habe.",0.8925201892852783,5.993422508239746
Sutton was told to get on the first train from Manchester.,get on,"Sutton wurde aufgefordert, in den ersten Zug von Manchester zu steigen.",0.9911999702453612,0.8844823837280273
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Der Erwerb und die mühsame Restaurierung von Plas Teg, einem außergewöhnlich schönen Haus aus dem frühen siebzehnten Jahrhundert in Clwyd, war ein mutiger Schritt für die Privatperson, die das Haus mit Hilfe von Zuschüssen übernahm.",1.0,1.1335070133209229
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Für eine jährliche Summe von 100 Pfund sollte er die Pflege, Kultur und Verwaltung des Gartens für eine Frist von sieben Jahren von Michaelmas übernehmen, den Ofen, das Gewächshaus und andere Gebäude und Geräte, die darin enthalten sind, reparieren lassen, einen Katalog der Pflanzen erstellen und, eine zusätzliche kommerzielle Durchsuchung, überschüssige Früchte und Pflanzen für seinen eigenen Nutzen verkaufen dürfen.",0.7083567976951599,5.20174503326416
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"Und wenn Sie einmal Ihre Fähigkeiten beim Kopieren von Stühlen gezeigt haben, können Sie alle Anfragen erfüllen, die Sie sicherlich von Familie und Freunden haben werden.",0.9734678268432616,4.983760833740234
"No, you get onto dad.",get onto,"Nein, du kommst zu Papa.",0.8972650170326233,3.47560453414917
"I asked in front of the whole class, and you get out Lorna.",get out,"Ich fragte vor der ganzen Klasse, und du kommst raus, Lorna.",0.9788931608200072,1.756808519363403
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Im Grunde ist dies der Griff, den die Geschichte von Jonah und der Wal noch auf uns hat: Angst, von einer großen Kreatur verzehrt zu werden, Angst, mit einem Hauch Salzwasser und einer Schule von Anchovien wie einem Jäger abgewaschen zu werden; Angst, blind, verdunkelt, erstickt, ertrunken, mit Blubber bedeckt zu werden; Angst vor sinnlicher Deprivation, die wir kennen, treibt Menschen zum Wahnsinn; Angst, tot zu sein.",0.6240558624267578,8.252317428588867
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Sorry, ich habe die Türen geschlossen, Sie können nicht raus, wir sind alle in diesem zusammen.",0.9493613243103028,4.337490081787109
I wondered if blood was hard to get out.,get out,"Ich frage mich, ob es schwer ist, Blut zu bekommen.",0.8547620177268982,5.427459716796875
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Er war auch ein Mann, der sich mit fast allen seinen Gefährten wohl fühlte, und sein früher Tod im Jahr 1854 wurde als ein großer Schlag für die Naturgeschichte angesehen.",0.9656416177749634,1.11511492729187
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Ich glaube, dass es aktualisiert wird, wenn der neue Computer zusätzliche Informationen aufnimmt, aber wann und zu welchem Zeitpunkt ist eine Frage, über die ich zum Herrn Gentleman zurückkehren muss, weil ich die Pläne der ACPO nicht kenne.",0.9162909984588624,2.497016668319702
I must of tried probably fifteen times last night to get through.,get through,"Ich muss wahrscheinlich fünfzehn mal gestern Abend versucht haben, um durchzufahren.",0.8334813117980957,3.5796399116516118
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Wenn Sie auf detaillierte Programmplanung kommen, benötigen Sie Vielfalt und Gleichgewicht und wenn Sie viel zu erreichen und eine konzentrierte Botschaft zu kommunizieren haben, müssen Sie es noch aufbrechen und den Menschen eine Chance geben, ihr Gehirn und ihren Körper zu entspannen.",0.9018165469169616,3.782351016998291
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Alles, was ich jemals herausgewonnen habe, sind ein paar lustige Gerüche und der Tapp-Tap des Sticks meines Vaters.",0.9544475078582764,4.631061553955078
No more detailed official guidance has been given in the succeeding years.,given in,Weitere detaillierte offizielle Leitlinien wurden in den folgenden Jahren nicht gegeben.,0.9911999702453612,1.0802245140075684
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Dann gibt es einige pathetische, unhöflich aussehende Swots, unzureichend ausgestattet und unangemessen gekleidet, in Gaberdine Regenschuhen und Oxford-Schuhe, unweldige Pakete, die alle mit Seilen fertig sind, die so aussehen, als hätten sie nie zu irgendeinem Zeitpunkt in ihrem Leben mehr als hundert Yards gegangen.",0.5350092649459839,10.40359878540039
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Ja, ich bin nicht, ich habe hier keine Arbeit wirklich getan, da, du weißt, der Ort fertig ist.",0.4764487743377685,9.203510284423828
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Plötzlich wollte sie ihn so dringend gehen, dass es alles war, was sie tun konnte, ihn nicht zu befehlen, raus zu gehen.",0.8484028577804565,5.481339454650879
Generally men sentenced for rape get off very lightly.,get off,"In der Regel werden Männer, die wegen Vergewaltigung verurteilt werden, sehr leicht abgeholt.",0.7835543155670166,6.579819202423096
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Nur die Reichen können in der Schweiz Ski fahren, was für einen Grad der Zivilisation die Nachbarn nicht übereinstimmen kann.",0.7827893495559692,7.026067733764648
Can you understand what I'm trying to get at.,get at,"Verstehst du, was ich versuche zu erreichen?",0.9911999702453612,2.133683443069458
"You can get by, you can have fun.",get by,"Du kannst vorbeikommen, du kannst Spaß haben.",0.8473250865936279,4.192148208618164
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Die Position war erreicht worden, wo sie die Etiketten auf den Töpfen von Lebensmitteln, die sie erwärmte, nicht herausfinden konnte.",0.7835097908973694,6.221166610717773
And now there's the Ne'erday to get by.,get by,"Und jetzt gibt es den Ne'erday, um vorbei zu kommen.",0.801115870475769,6.599911212921143
He and a motor trader got together to deceive the finance company.,got together,"Er und ein Motor-Trader kamen zusammen, um das Finanzunternehmen zu täuschen.",0.9504327774047852,1.7811846733093262
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Forschung von David Ellwood, an der Harvard University, zeigt, dass der sicherste Weg für eine Frau, der Armut zu entkommen und aus dem Wohlbefinden zu kommen, ist nicht zu arbeiten, sondern zu heiraten.",0.7581157088279724,4.534736633300781
But for some reason old Stuart can't get over it.,get over,Aber aus irgendeinem Grund kann der alte Stuart es nicht überwinden.,0.9561864137649536,2.0774290561676025
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Bewaffnet mit ihren neuesten Erfindungen (einem Super-Dupper-Jeep und einem High-Tech-Hubschrauber) schwören sie, die Kräfte des Bösen anzunehmen und ihren Weg zur Freiheit zu sprengen – also explodieren!",0.9191122055053712,7.370535373687744
She got through it without a mistake.,got through,Sie hat es ohne einen Fehler durchgemacht.,0.9420461654663086,1.583138942718506
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Etwas machte für ihn in der Dunkelheit und schlug ihm einen heftigen Schlag direkt unter dem Knie.,0.8412795066833496,8.363304138183594
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Sowohl Bürsten als auch Schaum können auch eine teilweise Biofilterrolle übernehmen, aber wenn sie ein mechanischer Filter sein sollen, sollten sie gereinigt werden, bevor sie verstopfen.",1.0,0.8092633485794067
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Es war nicht bis, bis sich die Leute in Fabriken und Workshops und so weiter versammelten.",0.8980726003646851,7.253901481628418
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Eine Art von Schmetterling in Brasilien, wenn alarmiert, fällt sofort seine Beine und flachet sich seitwärts, zeigt seine weiße Unterseite und nimmt so das Erscheinungsbild eines Vogels auf.",0.7239737510681152,7.3858642578125
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Aber diese Objekte, die rituell von einem katholischen Priester oder einem Aymara-Weisen besprüht und gestrichen wurden, nehmen eine neue Bedeutung als Versprechen des zukünftigen Wohlstands an.",0.904105305671692,2.003960609436035
Anyway I must get on.,get on,Ich muss sowieso weitermachen.,0.9911999702453612,1.154116988182068
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,Das Tal nahm eine kristalline Magie an; die Sonne kletterte über der Skyline der Mauren und berührte die schneebedeckte Landschaft mit glitzernde Highlights.,0.9058361053466796,6.731505870819092
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Rang ihn wieder auf, sagte er, oh ja, wir ändern normalerweise diejenigen, die er sagte, das Wetter kommt auf sie.",0.7914695739746094,6.400139331817627
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Was für ein Schrecken, dass sie dich verrückt machen, Gott, sobald du es hast, gewöhnt du dich an die Bühne mit nur Charlotte, wo du aufstehen und Dinge tun kannst.",0.718363881111145,5.408406734466553
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Ich meine, wenn du es nicht tust, denke, oh gut, ich möchte nicht gut sein, es ist nicht die Schuld der Lehrer, die du nicht bekommst!",0.6318657398223877,13.54926872253418
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Wir brauchen Organisation, und der zentrale Zweck dieses Buches ist es, einen Überblick über die Natur der sozialen Systeme und Prozesse zu geben, damit wir mit der Arbeit fortfahren können.",0.9911999702453612,1.1995755434036257
Oh they've just got on well,got on,"Oh, sie haben nur gut auf",0.6807019114494324,7.034658908843994
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia gab ihm einen verächtlichen Blick und machte sich für das Badezimmer, indem sie ein Kleidungswechsel mit ihr nahm.",0.876262903213501,8.093666076660156
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Und man neigt zu dem Schluss, dass jeder Versuch, auf die eine oder andere Weise poetisch zu sein, seinen eigenen Zweck besiegt; während eine Absicht über die Qualität der zu vermittelnden Emotion Poesie macht.",0.8755488395690918,4.860331535339356
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Er sagte, Konkursgesetze sollten einem Unternehmen nur ein Jahr ermöglichen, Schulden zu restrukturieren oder aus dem Geschäft zu kommen.",0.9882098436355592,1.2389204502105713
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,Die Naturforscher nahmen enorme Arbeitsbelastungen auf sich und brachten sich sowohl physisch als auch geistig auf die Grenze.,1.0,0.8257068395614624
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Sie könnten durch ein paar Monate, grosses Glück Sie zu einem Jahr zu sehen, aber von da an auf die Chancen gegen das Überleben erheblich verlängert.",0.548970103263855,13.58525276184082
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Er sieht nicht aus wie ein Bauer aus Saratow, sondern wie ein Zivilbeamter der 5. Klasse, der gerade aus dem Zug aus Greenwich gefahren ist.",0.9437367916107178,4.49656867980957
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Eine Reihe von Prioritäten ging mit dem Job und wenn Sie den Job übernahmen, nahmen Sie die Prioritäten auf.",0.936229944229126,4.235828876495361
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Aber mit Abgeordneten wie Erm John Prescott, dem Energie-Sprecher der Labour-Partei, und so weiter.",0.928220510482788,4.715893268585205
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Der Red Tailed Black Shark ist ein etablierter Aquarium-Favorit und geht gut mit jedem Fisch, abgesehen von den Mitgliedern seiner eigenen Familie.",0.9331129789352416,2.153074264526367
Right that one you've already done up here haven't you?,done up,"Richtig, dass einer, den Sie hier bereits gemacht haben, nicht wahr?",0.8765060305595398,5.580582141876221
"Edward thought, as he did up his shirt buttons.",did up,"Edward dachte, als er die T-Shirt-Buttons aufmachte.",0.962899088859558,2.55183219909668
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Off Whitstable änderte Glisseuse den Kurs und machte für den Swale-Kanal, der zwischen der Isle of Sheppey und der Hauptküste von Kent führt, ein beliebter kurzer Schnitt in den Medway für kleine Schiffe, wenn die Flut richtig ist.",0.6717022061347961,8.219266891479492
"Following our site meeting, I took on board all the points you made.",took on,"Nach unserem Treffen auf der Website nahm ich alle Punkte an Bord, die Sie gemacht haben.",0.6417536735534668,5.250733375549316
"The lower the bed is, the harder it is for me to get out.",get out,"Je niedriger das Bett ist, desto schwieriger ist es für mich, herauszukommen.",0.9791196584701538,1.7679919004440308
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"Johnnie ist nicht in der Lage, der lähmenden Atmosphäre des Familienhauses zu entkommen und kann letztendlich nur die Identität seines verstorbenen Vaters übernehmen.",1.0,0.4491489231586456
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Nun, die Tatsache, dass wir drei dort haben, da ist, wie viele wir auf dieser Karte bekommen haben und wir waren ziemlich glücklich darüber.",0.8572160005569458,5.2765045166015625
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Wir konnten mit unserer routinemäßigen Arbeit fortfahren, ohne dass sich zu viel Drama um uns herum entfaltete, und wir begannen zu träumen, was wir tun würden, wenn der Krieg zu Ende war.",0.9649578332901,0.8806743621826172
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Er erwartete, mindestens vier weitere bis September zu übernehmen und mehr, sobald das Dorf voll funktionsfähig war.",0.962469756603241,3.189854621887207
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es ist ironisch, dass eine Prostituierte ein Hotelzimmer bekommen kann, indem sie jemanden erpressen, aber wenn Sie eine respektable Frau sind, werden Sie wahrscheinlich verhaftet, wenn Sie sogar versuchen, durch die Haustür zu gelangen.",0.9751657247543336,1.8949843645095823
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Ich tat so, als hätte ich ihren erstaunlichen Blick nicht bemerkt und ging mit meinem Glanz fort.",0.9601773023605348,5.641653537750244
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Ich konnte nicht herausfinden, ob sein Gewissen ihn beunruhigte oder ob er nicht erkannte, was er mir sagte.",0.9625765085220336,1.3691387176513672
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Er wird eine Rolle als Leiter einer speziellen Einheit in einem Krankenhaus übernehmen, und sie müssen die Rollen von Experten übernehmen, deren Hilfe bei der Behandlung eines bestimmten Patienten benötigt wird, dessen Fall ihm große Sorge bereitet.",0.9816443920135498,1.2677055597305298
The desire to teach the experts a lesson took on manic proportions.,took on,"Der Wunsch, den Experten eine Lektion zu vermitteln, nahm manische Proportionen an.",0.9968801736831664,0.780159592628479
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Wie auch immer, ich kam durch dieses komplizierte Intervall, und sogar das Meer kooperierte einmal, kam kurz nach der Explosion hinein und wischte alle erzählenden Spuren ab, die ich eine Stunde oder mehr verlassen hätte, bevor Diggs aus dem Dorf kam, um die Szene zu inspizieren.",0.7322680950164795,7.747462272644043
I think talking to them helped me a lot to get over those first few months.,get over,"Ich denke, mit ihnen zu sprechen hat mir viel geholfen, diese ersten Monate zu überwinden.",1.0,0.8611854314804077
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Infolgedessen nahmen die Menschen in diesen Institutionen schnell die Rollen und Ziele auf sich, die diese Institutionen für ihr Überleben benötigten.",1.0,0.8545500040054321
You can pack your bags and get out.,get out,Sie können Ihre Koffer packen und raus.,0.9673434495925904,2.721830129623413
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen wurde nach der Testwoche gehalten, aber sie wusste, dass dies nur auf der Stärke von Fred, dem sympathischen Bericht des Stage Managers, und auf der Tatsache, dass sie sich mit allen im Unternehmen, insbesondere Bernie, gut verhielt.",0.7769320011138916,6.414950370788574
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Ein Angeklagter, dessen Arzt behauptet, dass der Kläger bösartig ist, muss bereit sein, diesen Arzt vor Gericht zu rufen, um die Anklage herauszufinden und sich einer Kreuzuntersuchung zu stellen.",0.6717290282249451,9.41457176208496
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Kuss ist so gültig wie ein Fußballspiel; es ist eine Freilassung, eine Chance für die Menschen, über ihre Probleme für ein paar Stunden zu vergessen, sich in einer Feier zu versammeln und einige gepflegte Energie loszuwerden.",0.6913883686065674,8.838462829589844
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Der Besitzer, ein Bachelor in seinen fünfzigern, schlief auf einem Lagerbett im Vestibule des Hostels und kochte auf einem Zwei-Ring-Ofen im Innenhof, meist eine Art Gemüsestopp, so weit ich herausfinden konnte.",0.8162939548492432,5.740668773651123
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Und ich denke, es würde tatsächlich brauchen, wenn es an Bord genommen wird, jemanden beauftragt, dies zu betrachten, oder es in jemandes Job-Brief eingefügt werden und ich hätte idealerweise gedacht, dass es mit dem Gemeinschaftsarbeiter platziert würde, und ich weiß nicht ganz, wie wir für Gemeinschaftsarbeiter in East Oxford platziert sind, aber vielleicht ist es etwas, das wir in diese Abteilung bringen könnten.",0.630629301071167,9.318421363830566
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Ebenso scheint es in tropischen Ländern viele Kulturen zu geben, in denen die Frauen die notwendige Arbeit erledigen, während die Männer um sich herum sitzen und Dinge besprechen.",1.0,0.8252220153808594
Something at the core of him gave in to her.,gave in,Etwas im Kern von ihm gab ihr nach.,0.9416950941085817,3.168290376663208
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Als sie herauskamen, sahen sie einen Vauxhall Astra, dessen Vorderseite stark beschädigt war, direkt hinten in der Innenbahn.",0.925887644290924,2.143303394317627
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Sie sind überhaupt nicht wirklich schwer, ich meine, sie sind sehr viel für, weißt du, das Wochenende ist die Art von Menschen, weißt du, jemand, der nur auf einen Sonntagnachmittag mit den Kindern aussteigen will.",0.4389548599720001,12.916341781616213
"That said, we never just leave people to get on with it.",get on with,"Das heißt, wir lassen niemals Menschen einfach damit fortfahren.",0.984870672225952,2.144770383834839
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Ein Besucher, der ihn hörte, erinnerte sich lange daran, wie das Gefühl der Begegnung zu ihm kam, als er auf die Beine trat.",0.7770707607269287,4.63154411315918
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Ich hoffe nur, dass der Polizei-Ausschuss diese tatsächlich unterstützt und weitermachen wird, um sie vorzustellen, denn das ist eine Möglichkeit, einige der Menschen in unseren Dorfgemeinschaften zu benutzen, um auf die Gemeinschaft zu achten und zu sehen, dass jene Menschen, die nicht herumlaufen sollten.",0.7882404327392578,10.067771911621094
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Ihre Finger berührten Sabines Grüße kaum, aber eine schnelle Beurteilung nahm alles auf, was sie trug, und wies es ab.",0.8526312112808228,6.421004295349121
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Manager Tommy Gilmour wird in drei Wochen nach Puerto Rico fliegen, um zu versuchen, den Camacho-Kampf im Januar nach Glasgow zu bringen, was Weir fast drei Monate gibt, um seinen ersten Schnitt in hundertsechzig sieben Kämpfen als Amateur und Profi zu überwinden.",0.8227753639221191,5.378067970275879
Just see how you get on.,get on,"Sehen Sie nur, wie Sie auf.",0.1119748577475547,12.110200881958008
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu sagte, die NSF-Führung sei kritisiert worden, weil sie der Mobbing-Regierung nachgegeben habe, und dass die Frage, wie die Todesstrafe, stattdessen in ein Referendum gestellt werden sollte.",0.7893558740615845,5.909585952758789
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr. Barnardos war eine andere Wohltätigkeitsorganisation, die sie ungefähr zur gleichen Zeit übernahm; diese Wohltätigkeitsorganisation hat ihr altes Waisenhausbild hinter sich gelassen, und die Prinzessin fühlt, dass ihre Verbindungen mit ihr fruchtbar waren.",0.9101362228393556,2.4347124099731445
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Sie trug immer einen braunen Baumwollrauch, der um die Taille mit einem breiten Ledergurt eingeklemmt wurde.",0.8301876187324524,6.433712005615234
They got onto Timmy just as things were beginning to move.,got onto,"Sie kamen auf Timmy, als sich die Dinge begannen zu bewegen.",0.8925420641899109,3.350749492645264
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Die Stoke Row Garage muss zusätzliches Personal einstellen, um die Servicebedürfnisse zu erfüllen.",0.9823999404907228,1.1988019943237305
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Vor sieben Jahren, da sie mehr Platz für ihre Familie (zwei Töchter, derzeit beide Kunststudenten) und ihre Arbeit brauchten, beschlossen sie, sich zu bewegen und ein eher zerstörtes, aber nicht restauriertes Bauernhaus aufzunehmen.",0.9077415466308594,5.682940006256104
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Wer war ich, um einen Wettbewerber wie Thomas Carter anzunehmen, einen Managementberater und den Eigentümer-Besitzer einer 500.000-Pfund-Immobilie in der zugänglichen Arcadia von Boars Hill?",0.8348356485366821,3.5149168968200684
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Eines Abends kam er zurück, zerriss die Bettwäsche und eines meiner Kinder gelang es, irgendwie herauszukommen und die Polizei zu rufen.",0.9834293723106384,1.3131625652313232
It became important to get off the top quickly.,get off,"Es wurde wichtig, schnell von der Spitze zu kommen.",0.9309455156326294,5.410971641540527
