src,LVC_candidate,mt,xcomet_score,metricx_score
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,それにもかかわらず、彼のアリバイを強化するには、ジョスのためにもう少し仕事をすることが良いかもしれません。,0.9774526953697203,4.974029541015625
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",アリスは、ジョスがどのように戦ったかを示すために小さな、弱い模をしました。,0.7368350625038147,6.864865303039551
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,彼らの優れた体格とスマートな外見は非常に有利な印象を与えました。,1.0,3.282994747161865
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,彼の父親は、警察が彼を違法に逮捕したことに異議を唱え、法律は誰も彼の生計を稼ぐ仕事を日曜日にすることが許されていないことを定めているため、警察は日曜日に誰も逮捕することは許されていなかった。,0.968148112297058,5.752281188964844
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,あなたは酔っ払いから虐待を受けました - あなたは彼を閉じ込めることを決める前に彼がどこまで行ったかによって彼と対処しました。,0.9114530086517334,6.172839164733887
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,道徳は、発見を明確に伝える必要性は、常に技術的適切性の考慮よりも優先されなければならないということです。,0.8894596099853516,3.692405462265015
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,両当事者が記録した記録には、実際の行政上の美徳はなかったし、Talliesの作家はより効果的に仕事を遂行したようだ。,0.5590106248855591,8.13988208770752
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,したがって、市場価格に対する大幅な割引で新しい株式を発行し、その後それに署名することは、主な保険会社が賠償金を支払わなければならない確率が非常に低いことを保証する二重賠償のケースであるように見える。,0.7161364555358887,6.292331695556641
Tonight she had resolved to make the break with the tourist side of herself.,make the break,今夜、彼女は自分自身の観光側と別れを決意した。,0.8050310015678406,6.640387535095215
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,医師がサンタ・バーバラのすべての人々を調査していることを彼に伝えてください。,0.9717929363250732,3.165778875350952
However to take no action would be worse than to risk insulting the dead.,take no action,しかし、行動を起こさないことは、死者を侮辱するリスクよりもひどいことになる。,0.9901028871536256,3.763680458068848
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,決断を下す際には、親は、宗教へのいかなる種類のコミットメントが実施されるときに、無力な赤ちゃんの為にそのコミットメントが実施された場合でも、もちろん、変化が起こることは常に困難であることを覚えておかなければなりません。,0.7092350721359253,5.782859802246094
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,と首の領域をトーンするには、あなたが運動をするときにを伸ばします。,0.1315017193555832,12.49314308166504
For added benefit stretch your chin up as you do the exercise.,do the exercise,追加の利点のために、あなたが運動をするときにあなたのを伸ばします。,0.3219513595104217,9.691547393798828
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,あなたの弁護士は、あなたが不動産を購入した場合、地元の検索を行いますが、誰もあなたのために検索しません。,0.6048712134361267,10.069649696350098
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,平和が脅かされている場合、法律は、予防的措置を講じるための非常に幅広い権限を与えます。,1.0,7.586780548095703
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,私たちは食堂に上がり、ボタンを振り、深呼吸をし、中に入った。,0.848096489906311,6.217502593994141
But they hadn't done any harm.,do any harm,しかし、彼らは何の害もなかった。,0.991065263748169,3.4329605102539062
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,したがって、新聞業界は、世論を測定するために科学的調査の開発を利用した最初の1つでした。,0.8629639148712158,4.87813663482666
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,私はドアハンドルを叩き、私の頭がナイフのスラッシュアークの下にあり、無価値だが無傷の出口を作り、鍵を私と一緒に持って行った。,0.5990493893623352,12.036905288696287
"The WRC suggested it should be banned, but the government has taken no action.",take no action,WRCはそれを禁止すべきだと提案したが、政府は何もしていない。,1.0,4.054351806640625
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,残念ながら、いくつかの記録されたサンプルは、子供たちが遊び場の外にいたり、家から旅行に出かけたため失われたので、録画が転写されたとき、7個以上のサンプルだけが分析のために採取され、ランダムな手順が使用され、7個以上が記録された場合の選択を行った。,0.5730898976325989,7.859626770019531
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,彼らは競争に参加するためだけにパートナーシップを結び、他の仕事を一緒にしなかった。,1.0,2.374479055404663
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,昔は、毎月の洗濯をするために二、三人の召使いがいました。,0.9139991402626038,4.663638114929199
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,彼女は彼がそうしたように彼の勃起を握り、手のひらを軸に滑らせた。,0.5172450542449951,6.253749370574951
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,どんな力が彼の感覚を混乱させたにせよ、彼が彼女と接触したときにそのバレエが呼ばれた。,0.5916858911514282,9.487451553344728
Jude had given up trying to make contact.,make contact,ジュードは連絡をとろうと諦めた。,0.980091631412506,5.974308967590332
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,彼は深呼吸をし、一回に一杯の水を飲んだ。,0.9842854142189026,3.637417316436768
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,彼は当時、マレヴィッチをよく知り、マンデルスタムの詩にいくつかの仕事をし、マヤコフスキーの専門家と見なされていた有名な芸術専門家でした。,0.8906437754631042,5.59603214263916
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,治らぬロマンチックだったルソーは、無邪気で原始的な社会生活のコミュニティを守りたかったが、コミュニティが個々のメンバーの権利に優先されることを望んだ。,0.9961408376693726,5.099864482879639
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,しかし、この機会に重要な政治家や公務員の数人が実際にリーダーシップを取った可能性が高いように思われる:環境省(DOE)のピーター・ウォーカーと内務省長官のロバート・カー(内務省は1972年に都市剥奪部を設立しました)は明らかに影響力があり、デレク・モレルは内務省のCDPの主要な役人でした。,0.8053534030914307,6.383505344390869
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,戦後の住宅政策はまた、公共部門で提供される住宅の建築スタイルに対する異なるアプローチを通じて大きな視覚的な影響を与えました。,1.0,3.761298656463623
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,これはグレーゾーン、我々は我々がインプラントを呼んだ会社に電話しなかったし、我々は何のダメージを与えていないことを願っているが、我々は何をしましたか、そして何を,0.458099752664566,6.455322742462158
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,彼は基本的に、彼がスタンステッドのキャッチングエリアに住んでいて、私たちは彼と取引をする必要はありませんでした、そしてそれが彼をイライラさせました。,0.517767608165741,7.846488952636719
If we don't get agreement we take on this lady from Oxford,get agreement,もし合意がなければ、このオックスフォード出身の女性を迎える。,0.8648732900619507,7.055042266845703
"If one is Christian, one must, in some way, make reference to Christ.",make reference,クリスチャンであるならば、何らかの形でキリストに言及しなければならない。,1.0,2.0989208221435547
One need make no reference to a male human person who is proclaimed Lord.,make no reference,主に宣言された男性の人間を言及する必要はない。,0.8134282827377319,6.328901767730713
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,フラップは、それを最大限に活用する方法を完全に理解していない多くのパイロットのために詳細に説明され、フラップされた機械での最初のフライトについて緊張しているかもしれません。,0.6925278902053833,6.164610385894775
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,パイロットは、最終的なアプローチのために正しくなり始めるときに、最終的なターンが完了するまで待つのではなく、どのくらいのエアブレーキが必要かを最終的なターンで評価することを奨励すべきです。,0.7419111728668213,7.304333686828613
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,都市計画法の中心的なアイデアは、すべての開発権を事前に国有化することによって、補償のための手数料をかけることなく開発のコントロールを可能にすることにあった。,0.816259503364563,5.024336338043213
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,したがって、国とパートナーシップを結び、少なくともその席の50パーセントを正式に宿泊が必要と判断された生徒に割り当てることに同意することによって、宿泊学校の限られた数が引き込まれるべきである。,0.7184506058692932,6.246789455413818
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,それは重要な瞬間でした、なぜなら、より才能のあるモスクワ人がその時点でコントロールを取っていたので、彼らは彼らの正確で強力なプレーでランジャーを浸透させたかもしれません。,0.4182748794555664,8.475438117980957
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,Ken Tyrellは、違法な取引のためにWalkinshawに対して法的措置を取る新しい取締役会について話しています。,0.9111872911453248,6.4950337409973145
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,私がそうでなければ、マンチェスター・ユナイテッドは私にオファーをしなかったでしょう。,0.9481496214866638,4.091651916503906
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,ポール・ローヒリンは、今日のサン・ヘレンズにとって、最後のノウズリー・ロードでの彼の時と同じくらい大きな影響を与えることを望んでいる。,0.4620537161827087,5.621670722961426
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,実際、バーンズリー自身の空軍が第一師団の指導者たちにダメージを与えた。,0.9836519956588744,8.712101936340332
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,私は、エリザベスがセットに進む瞬間から、そのショーを楽しむつもりだったと感じました。,0.776203989982605,6.92418098449707
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,言語的な右耳の優越性は、受験者が口頭反応を与える必要があるためであるという可能性は、スプリンガー(1971年、1973年)が言語的にまたは白い騒音(あらゆる可能な音周波数の混合物)によって対立して共鳴音声を提示し、マニュアル反応時間をターゲットの音声に用いてその反応を測定することを促した。,0.3234517872333526,10.150432586669922
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,北部の郡でさえ、スコットランドの襲撃は、エドワード2世の統治時代のように頻繁かつ深く浸透したことは一度もなく、それらの郡の住民は税金の免除を求めるために苦労したが、1332年以降の襲撃は、その地域の経済に長期的な損害を与えなかった。,0.8212491273880005,4.820397853851318
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"and was taken out the they don't do, they don't do the work now they used to do and years passed. 彼らは、彼らがやっていないことを、彼らがやっていた仕事を今やしません。",0.3289839327335357,22.16136741638184
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,しかし、もしあなたがそれについて考えるなら、あなたが良い仕事をし、良いプレゼンテーションをし、良い事実を見つけ、彼らが買うなら、彼らはその時点で非常に幸せでなければなりません。,0.2823789119720459,10.159318923950195
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,1つの新しいサイズが2つの古いサイズを置き換え、半数のお客様が正しい組み合わせを得ることは不可能です。,0.8735778331756592,5.425315856933594
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,彼らはすべて最新で、私は会議後に最後のチェックアウトをするだけです。,0.6704021692276001,6.8601393699646
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,私は、当局が今後数カ月間にわたり非常に詳細な作業を試み、その後、その詳細な評価を備え、そしてあなたの勧告を備えて、彼らは迅速な結論につながる方法で構造計画の修正ステップに進むことを目指す可能性があると信じています。,0.8238265514373779,6.28734302520752
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,あなたの主な懸念は、あなたの過去の経験と能力に比例するポストで仕事を得ることかもしれません。,1.0,4.9796013832092285
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,3年間の直接入国プログラムの延長と開発を引き続き支援し、奨励する。,0.9783444404602052,4.8952836990356445
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,同社は、この措置は、債務を削減し、現金を最適に活用するための継続的な努力の一環として、早期払い戻しプログラムを使用する能力を示していると指摘する。,0.8531763553619385,5.972448348999023
Do you wish to make a resolution?,make a resolution,あなたは決議をしたいですか?,0.8637653589248657,3.8955397605896
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,大きなホールで、DJはスムーズにトラックの間を変えました。,0.8312990665435791,6.133799076080322
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,シマラカマの伝説に捕らわれた困難について考えると、スハルト氏は、もしイスラム教徒を誘惑し、湾岸を西側に横切るかを選択しなければならないなら、イスラム教徒は彼の完全な注意を払うだろうと明らかにしました。,0.3175679743289947,9.160845756530762
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,一部の小売業者は新しいおもちゃで急いで取引しているが、他の人はそうではないようだ。,0.8558281660079956,7.022072792053223
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,心理史には間違いなく価値があり、しばしば貴重な洞察を提供することができるが、その主要な困難(自然主義問題の反対)は、理論的構造が実験的証拠に優先するという点である。,0.9077186584472656,3.713169097900391
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,チャンブリ族の間では、さらなる変異が起こった:男性は自分自身を飾り、冗談を言い、商売のために物を作り、女性はパートナーを選び、性的な進歩を行い、すべての商売を行い、より攻撃的なセックスでした。,0.5237169861793518,6.242526531219482
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,アンディは深く息を吸い、私の頭を叩き、笑いながら。,0.7852492928504944,7.706703186035156
He takes a step away.,take a step,彼は一歩遠ざかる。,1.0,2.7864956855773926
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,したがって、同社は上記の例で無視されず、誤った発言をしなかった。,0.8374506235122681,7.175584316253662
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,あなたがあなたの強みと弱みを最初に評価したとき、あなたはあなたが真に適している仕事を認識しやすくなります。,0.9723650217056274,3.4164998531341557
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,広告に返信するか、仕事について一般的な質問をするかに関わらず、以下のポイントが適用されます。,0.9762234687805176,3.19866943359375
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,たとえば、あなたがすでに休暇や年金や労働条件などの質問を扱う文献を提供している場合、候補者がそれについて尋ねることを選択する場合、それは彼が背景の仕事を徹底的にしないタイプの人であることを示すかもしれません。,0.7462433576583862,5.659903526306152
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,また、芸術評議会は、かつての政策機関としての役割や補助金提供機関としての役割をすぐに強調する可能性があることを示唆した。,0.7229748964309692,5.56101131439209
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,Sun Microsystems Inc. はその恩恵を広げており、Oracle Corp. と製造ソフトウェアで大きな取引をした後、Sybase Inc.、Emeryville、カリフォルニア州のさまざまなデータベース製品の新たな無制限の使用ライセンスに署名し、運営に展開しました。,0.5484857559204102,8.11042594909668
And do education at same time.,do education,同時に教育も行う。,0.7974705696105957,3.1034865379333496
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,彼は彼女の道から出て行き、彼女は深呼吸をし、彼女がドアに向かって走り、彼女の後ろに閉じ込められた。,0.3630401194095611,9.98114013671875
"She took a shaky breath, looked up at her uncle.",take a shaky breath,彼女は静かに息を吸い、叔父を見上げた。,0.8251321911811829,4.093640327453613
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,彼らの資産の価値は、それらを最適に活用するための決定に重要です。,1.0,3.343878746032715
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,あなたは電源で多くのインストールを行うことができますが、あなたがライトを供給する回路への最終的な接続を作る前にそれをオフにします。,0.7242951393127441,4.624772071838379
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,技術の変化と農業労働力の規模の減少は、農業労働者とその雇用者との関係にも深い影響を与えています。,1.0,3.6606698036193848
Secret When the children are looking at their cards tell them to take one last look.,take one last look,子どもたちがカードを見ていると、最後に一目見るように言います。,0.8273921012878418,6.05354642868042
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,ボールは、腰の高さからあなたの頭の頂点に投げ込まれて、手は投げるために内側のスコープアクションを作るべきです。,0.5914293527603149,6.702250480651856
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,あなたの子供(または大人の)の聴衆に、あなたは偉大な数学能力と心の読書を組み合わせた行為を行うつもりだと言いなさい。,0.5049917101860046,5.835016250610352
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,あなたが私に提案することを許可するなら、彼らはその間、家で教師と女の子のための支配者を持って、より良いでしょう。,0.7103826999664307,7.510544776916504
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,その後、彼は明らかに私の笑い地理図が初期の狂気の最初の兆候であると考えたので、私は線を演奏し、ステージを上回り、笑いのサラダの形を示す巨大なジェスチャーをします。,0.4012650549411773,14.221203804016112
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,1985年2月には、アルディントン卿が戦争犯罪者であると主張し始め、トルストイ伯爵と連絡を取った。,0.8906542062759399,11.866569519042969
Delegates also refused to give official recognition to existing black sections.,give official recognition,代表団は既存のブラックセクションを公式に承認することを拒否した。,0.9900798797607422,5.364415645599365
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,ユーザーが決定を下すために必要な適切な情報は、コマンドオプションを提示する前に、たとえば、正しい仕様を備えたマップ(たとえば、すでに作成されたトポロジー関係の場合、操作に必要な場合)も収集されます。,0.9008504152297974,5.544351100921631
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,GIS 出力が単に数値である場合、M 結果の分布は、入力データの不確実性の影響をいくつか示唆します。,0.9143285751342772,3.899251937866211
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,学校は、より広範な経済的および政治的勢力がそのような決定的な影響力を持っている状況を変える力がないと感じるかもしれません。,1.0,4.848939895629883
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,第3の実践は、予算設定の準備作業が完了した後、より小さな実践を引き継ぎ、1300人の患者の処方コストを正確に推定することができなかったため、過剰な時間を費やしていました。,0.6732341647148132,10.016868591308594
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,したがって、主体を徹底的に調査する能力は、その最も重要な特徴の1つによって阻害されます。,0.8920800089836121,4.22318172454834
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,クレジットが損失で売却されたことが判明した場合、売主は、銀行の税務義務の削減があったか否かに応じて返済を行います。,0.8724242448806763,6.760566711425781
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,現在の司法環境では、分類の困難は、紛争における決定や授与をより悩ませる可能性を高めるべきではありません。,0.8075849413871765,7.034954071044922
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,これは、私が妻と私に与えられた食料を明確に返そうとすることにより、隣人を侮辱したときに、私のフィールドワークの初めに非常に明らかになりました。,0.6943036913871765,6.480800151824951
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,親は子供にこれらのことをしないように命じることもできますが、そのような命令はほとんど効果を持っており、服従しない場合に罰は発生しません。,0.7719051837921143,3.5360565185546875
"She thought of Charles at the University of Suffolk, giving a lecture, perhaps, on Romantic landscape poetry, illustrated with slides.",give a lecture,彼女はSuffolk大学のチャールズについて考え、スライドでイラストされたロマンチックな風景詩について、おそらく講演を行った。,0.6343944072723389,5.593331336975098
"Indeed, Dr Tony Underwood of the University of Sydney suggests that to control the crown of thorns starfish could, in the end, do more harm to the reef than good.",do more harm,実際、シドニー大学のトニー・インダーウッド博士は、の冠をコントロールするには、結局、に益よりも害を及ぼす可能性があると示唆しています。,0.2993552386760711,10.235897064208984
"We get some glimpse of what conditions would be like without water by observing modern deserts, which commonly fluctuate from +45°C to around zero, in the course of twelve hours!",get some glimpse,現代の砂漠を観察することによって、水がなければどんな状態になるのか、12時間以内に普通は+45°Cからゼロまで変動する!,0.7299719452857971,6.712580680847168
We would go to the markets and made a particular impact there.,make a particular impact,私たちは市場に行き、そこで特別な影響を与えました。,0.852215588092804,4.277336120605469
"When our first Report on the primary stages was submitted to Mr Baker at the end of September 1988, he felt that we had given insufficient emphasis to the teaching of grammar.",give insufficient emphasis,1988年9月末に初期段階の報告書がベイカーに提出されたとき、彼は我々が文法の教えに十分な重点を置いていないと感じた。,0.9341284036636353,3.9631779193878174
"And I was learnt to er go into a quarry and er fire the er rifles, then we had bayonet practice.",have bayonet practice,わたしは石棺に入り、銃を撃つように教えられ、それから私たちはバヨネットの練習をしました。,0.5842858552932739,6.212921619415283
"Sir Montague Levine, the coroner, said he took a very poor view of their attitude and would seek Foreign Office help to get more information.",take a very poor view,レヴィン卿は、彼の態度について非常に悪い見解を持っており、より多くの情報を得るために外務省に助けを求めるだろうと述べた。,0.3534747362136841,6.555691242218018
"At the same time, between 12 and 14 IRA men selected to make the escape attempt were apparently preparing to blast an inside gate with some of the smuggled Semtex.",make the escape attempt,同時に、逃亡を試みるために選ばれた12〜14人のIRAの男性は、明らかに密輸されたセムテックスの一部と内側のゲートを爆破する準備をしていた。,0.8705547451972961,7.093276977539063
"It is a time when we can take a deep breath, assess where we are and make a start on our anticipatory mourning for our fate.",take a deep breath,それは私たちが深く息を吸い、私たちがどこにいるかを評価し、私たちの運命を待ち望む悲しみを始める時です。,0.8109844923019409,5.076454639434815
"Most either thought it didn't matter as long as they got relief for their tension and frustration and saw it as a way of keeping the peace, but some were trying through women's groups or assertion therapy to express themselves more honestly.",get relief,ほとんどの人は、彼らが緊張と挫折を緩和し、それを平和を維持する方法として見ている限り、それが重要ではないと考えましたが、女性のグループや肯定療法を通じて自分自身をより正直に表現しようとしました。,0.7526983022689819,7.542335033416748
"Now, if you use any financial monitor that we have, and bearing in mind the size of the task, any critical analysis will reveal that this Council, under Labour, can definitely say that it's met the challenge and it's certainly started to make the change.",make the change,現在、我々が持っている財務モニターを用いて、課題の規模を考慮して、どんな批判的な分析も、労働党の下のこの評議会が確実に課題を満たし、確実に変化を起こし始めたと言えることを明らかにします。,0.727616548538208,6.432792663574219
"In fact, says WG, sales had amounted to £8.5m and Alkar had made a loss.",make a loss,実際、WGによると、売上高は850万ポンドで、アルカールは損失を負った。,1.0,5.534966945648193
"So if the semantics/pragmatics distinction is to do any work at all, we can try and shift the study of indexicals into semantics.",do any work,したがって、セマンティクスとプラグマティクスの区別が何らかの仕事をするのであれば、我々はインデックスの研究をセマンティクスに転換しようと試みることができる。,0.943574845790863,6.200204849243164
"The Mercedes and Bentley may have been the show stars; elsewhere, though, son of beach buggy was making a comeback.",make a comeback,メルセデスとベントリーはショーのスターだったかもしれないが、他の場所ではビーチバッグの息子が復帰していた。,0.5281165838241577,8.596271514892578
"Two cars managed to avoid him, but Roberto Moreno, holding a steady fourth in the Benetton, ran straight into the front of the Williams, doing serious damage to both.",do serious damage,2台のクルマは彼を避けることができたが、ベネットンで安定した4位を保持するロベルト・モレノはウィリアムズの正面に直撃し、両方に深刻なダメージを与えた。,0.931000828742981,5.13739824295044
Here the changes are an attempt to get clean possession.,get clean possession,ここでは、変化は清潔な所有を得るための試みです。,0.7388032674789429,6.662358283996582
Flowers and foliage still form an important part of this winter spectacle and this month we take a look at this inspiring part of the gardening calendar while taking a retrospective look at the rest of the year.,take a look,花と葉はまだこの冬の景色の重要な部分を構成し、今年の月、我々は残りの年の振り返りを見ながら、庭園暦のこのインスピレーションの部分を見つめます。,0.6528155207633972,7.536992073059082
But the richly spotted leaves of the pulmonaria have expanded gracefully to make a dense ground cover which hides most of the remains of the daffodils.,make a dense ground cover,しかし、肺の豊かに斑点の葉は優雅に広がり、デッキの残骸のほとんどを隠す密集した地面のカバーを作りました。,0.3737865090370178,12.455086708068848
"The Pentagon made an unofficial translation, which did the rounds on Capitol Hill.",make an unofficial translation,ペンタゴンは非公式な翻訳を行い、キャピトルヒルで回った。,0.8321346044540405,7.474515914916992
"The three big economies are at different stages of the economic cycle: while America is struggling with recession, Japan and Germany are still fighting inflation, giving rise to differences in interest-rate policies and attitudes towards the risk of inflation.",give rise,三大経済は経済周期の異なる段階にあります:アメリカは衰退と闘っている一方で、日本とドイツは依然としてインフレと戦い、利率政策とインフレリスクに対する態度の違いを引き起こしています。,0.981425404548645,4.303390502929688
The rest of the cast were called for three to do a complete rehearsal of all the scenes he was in.,do a complete rehearsal,キャストの残りの3人は、彼が参加したすべてのシーンの完全なリハーサルを行うために呼ばれました。,0.9765254259109496,5.525234222412109
