src,VID_candidate,mt,xcomet_score,metricx_score
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,"Es scheint, dass die Polizei etwa zwei Drittel des Eigentumsverbrechens aufzeichnet, das zu ihrer Aufmerksamkeit kommt, und etwa die Hälfte des gewalttätigen Verbrechens.",0.9701039791107178,2.958895444869995
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,"Capron sagte, es sei ihm aufmerksam geworden, dass ich dich getroffen habe und dass es aufhören müsse.""",0.8632715344429016,5.7614593505859375
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,Aber eines kam uns diese Woche von einem Pest Control-Unternehmen aufmerksam: ENTOMOLOGICALLY YOURS ...,0.8927644491195679,8.654598236083984
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"Jeder, der jemals in den Händen militärischer Pomposität gelitten hat, wird die Geschichte von General Patton genießen, der ein Krankenhaus in Frankreich inspiziert und einen Mann missbraucht, weil er in seiner Gegenwart nicht aufmerksam geworden ist, nur um gesagt zu werden: ""Rennen Sie, Arschloch.""",0.5946778059005737,6.757956027984619
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"Es gab Hinweise, dass das Buch, wenn veröffentlicht, würde fast sicherlich zu ihrer Aufmerksamkeit kommen, und würde ihr groben psychischen Schaden verursachen.",0.9490817785263062,6.024684906005859
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,"Aber er fügt hinzu: ""Es gibt eine Zunahme der Anzahl der Fälle, die uns aufmerksam machen.""",0.9428272247314452,5.037280082702637
It had come true in Jesus himself .,come true,Das war in Jesus selbst wahr geworden.,1.0,2.250840902328491
Picture your dream coming true,come true,"Stellen Sie sich vor, dass Ihr Traum wahr wird",1.0,0.1132100597023963
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"Für Marjorie Wallace wurde der Traum tausendmal wahr, als sie die Krone der Miss World gewann.",0.9973270893096924,1.1150317192077637
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"Die Glebe School Schüler ist sehr gerne Hunde und PC John Baines, der mit der Abteilung 's Dreams Come True Wohltätigkeitsorganisation beteiligt ist, arrangiert für sie den Tag mit Mitgliedern der Polizei Hund Abteilung zu verbringen.",0.6671020984649658,11.822617530822754
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"In der Zwischenzeit bludgen die Jungs Wodges von kaktophonen, formlosen Geräuschen aus, wie ""Waiting For The Wolves"" und ""Hope Your Dreams Come True"", die in unhörbarer Art und Weise weit entfernt von der kurzfristigen Migräne-Fanglichkeit dieser Hit-Single sind.",0.5765507817268372,8.355159759521484
A schoolboy dream comes true for Bill,come true,Ein Schuljunge träumt von Bill,0.8716659545898438,11.122865676879885
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,Der Traum von Mutter Teresa wird wahr,1.0,0.2456944286823272
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,Jessica's Dream wird wahr,0.9019958972930908,6.391320705413818
Comes true from seed .,come true,Die Wahrheit kommt aus dem Samen.,0.6912598013877869,4.517925262451172
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"Polizeiliche Blockaden zwangen sie, zu Fuß voranzukommen, und als der Marsch am nächsten Tag der Grenze näherte, wurde er von den Sicherheitskräften angezündet.",0.95000422000885,5.947947502136231
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,Das schottische Büro wurde wegen fehlender Erhöhung der Kapitalausgaben für Sozialarbeit in Brand gesetzt.,0.7283507585525513,8.288203239440918
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"Im Norden waren israelische Städte von den Scuds des Irak angegriffen worden, wobei Tel Aviv und Haifa die ersten Ziele waren.",0.9737374186515808,1.4711718559265137
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,Business Monitor : Billige Darlehen ‘fixer’ kommt unter Brand,0.819114089012146,7.495757579803467
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,"Nobutoshi Akao übernimmt das Amt in einer Zeit, in der das Land zunehmend von Umweltschützern wegen der Ignorierung globaler Prioritäten angegriffen wird.",1.0,0.8835744857788086
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,Um 17.30 Uhr kam Chester unter heftiges Feuer und alle Gewehrmannschaften außer Cornwell wurden getötet.,0.9672839045524596,5.122414588928223
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"Weniger als ein Jahr später waren Rust und Sabrina auf einem routinemäßigen Stakeout an den Marseille-Docks, als sie von einer Bande von Drogenhändlern unter heftigem Feuer gekommen waren und Rust in die Wirbelsäule geschlagen wurde, was ihn von der Taille herunter gelähmt hat.",0.855793833732605,3.895981550216675
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,"Der irische Premierminister Albert Reynolds stand letzte Nacht unter dem Feuer der Unionisten, nachdem er den Nationalisten nördlich der Grenze von der Bedeutung der Verfassung der Republik gesprochen hatte.",0.9911999702453612,1.0099446773529053
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"In der Nacht kam die einsame Straße von Verdun unter ständiges Feuer der deutschen Feuerwehrleute, sicher, dass französische Munitionssäulen davor kommen müssen.",0.5996379852294922,12.223360061645508
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"Hawkes Umgang mit dem Streit ist unter wachsendem Feuer von Unternehmen, Gewerkschaften und der Presse gekommen.",0.9478538036346436,2.700695037841797
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,"Eine Sekunde lang erlebte er die gleiche erniedrigende Angst, die er das erste Mal gefühlt hatte, als er unter feindliches Feuer gekommen war.",0.9784176349639891,2.4446277618408203
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"Zwei französische Soldaten wurden gestern leicht verletzt, als ihr Gebäude bei Kämpfen um den Flughafen Sarajevo von Maschinengewehren beschossen wurde, sagte ein UN-Sprecher.",0.9433222413063048,0.5181928873062134
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"Es kostete einen Arm und ein Bein - es ist für mich ein gewöhnlicher Marinejacke, und es kostete so viel wie ein Fell.""",0.937282145023346,4.93671178817749
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"Alles rund, ein interessantes Werkzeug, das bequem in der Hand sitzt, ist freundlich zum Ellbogen und kostet keinen Arm und kein Bein.",0.8474733829498291,4.699024200439453
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,ein fantastischer Papagei und es kostet einen Arm und ein Bein.,0.9363521337509156,1.7761142253875732
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"Wenn sein Auto nicht illegal geklemmt, gestohlen, eingebrochen, von einer Gatso-Kamera fotografiert wurde oder den MoT-Emissionstest fehlte, kostete es einen Arm und ein Bein, sich zu versichern.",0.6845602989196777,8.09290885925293
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,Nach der Pipeline in Saudi-Arabien war ein Lebensretter.,0.7304238677024841,8.096988677978516
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,Ein Getränk Fruchtsaft kann ein Leben retten für den 6-jährigen Peter Chynoweth.,0.9648000001907348,1.145781636238098
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"Zu dieser Zeit in Cambridge zu gehen in unseren kurzen Off-Duty-Zeiten war wirklich ein Lebensretter und ich habe es gewohnt, zu gehen, wann immer ich konnte, sehr oft allein.",0.8990727066993713,4.561172962188721
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"Wenn etwas lebensrettend für den medizinischen Gebrauch ist, dann werden wir den transgenen Tierweg betrachten.",0.9672394394874572,1.4628121852874756
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,"Ein Wissenschaftler behauptet, er habe eine Methode erfunden, um Kohle herzustellen, die in Ländern der Dritten Welt, in denen es verzweifelt an Kraftstoff fehlt, lebensrettend sein könnte.",1.0,1.65606427192688
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,Ihre schnelle Reaktion in einem Notfall könnte ein Lebensretter für Ihr Kind sein.,1.0,0.1851693987846374
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"Das Royal Victoria Hospital, Belfast, ein Lebensretter",1.0,0.317756712436676
Potentially a life-saver .,[ pron ] life-saver,Möglicherweise ein Lebensretter.,0.9911999702453612,0.5381495952606201
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"Der Brunnen, einst ein Lebensretter für die Dorfbewohner von Stoke Row, ist jetzt eine faszinierende Neugier für Besucher, die von dieser Berührung Indiens in einer englischen Landschaft überrascht sein müssen.",0.9254583120346068,5.06043004989624
With an aching heart I will bid them adieu,aching heart,Mit einem schmerzhaften Herzen werde ich sie verabschieden,0.9624267220497132,1.9679765701293943
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"Der Computer läuft durch das Lied, während der Serenader Nuance und Ausdruck hinzufügt, direkt aus seinem eigenen schmerzhaften Herzen.",0.9234154224395752,6.252875328063965
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"Die Rolle des einsamen Außenseiters mit einem schmerzhaften, aber krusten Äußeren wird diesmal von der irischen Schauspielerin Brenda Fricker übernommen, die bis zu ihren roten Augapfeln wie eine Taschenfrau mit einem Taubenfetisch gestürzt ist.",0.5782182812690735,8.645933151245117
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"Jedes Mal, wenn die Pferde auf der Reise gewechselt wurden, fragte ich mich mit einem schmerzhaften Herzen, ob ich herunterkommen und zurückkehren sollte, um sich richtig zu verabschieden.",0.8732264041900635,3.317123413085937
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"Die Kälte lief durch sie, wandelte ihre Gliedmaßen in Eis, ihr schmerzhaftes Herz in Stein.",0.944854974746704,2.3804144859313965
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"Ihre rassistisch vorurteilte Ansichten half der Sache nicht, aber es war das, was sie dachte, anstatt das, was sie sagte, was dem Feuer ihres Zorns Feuer hinzufügte.",0.86371910572052,1.3086323738098145
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,"London's Evening Standard wurde bewegt, um dem Feuer Treibstoff hinzuzufügen und zu verkünden: ""In diesem Jahr waren die langen Messer aus"", aber es waren nur die hohen Geschichten, die wirklich im Beweis waren.",0.4980745613574981,9.192028045654297
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"In Bezug auf den aktuellen Streik erklärte er: ""Die AFPFL hatte ursprünglich nichts damit zu tun, aber jetzt unterstützten sie ihn und er fand es schwierig, einige seiner Parteien davon abzuhalten, dem Feuer Treibstoff hinzuzufügen.""",0.8570168018341064,3.1906301975250244
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"Die andere Frau war schon skeptisch – sie konnte es sich nicht leisten, dem Feuer ihres Verdachts mehr Kraftstoff hinzuzufügen, indem sie Adam den Kopf beiß, wie sie es einfach liebte.",0.9214688539505004,4.77738094329834
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"Phil Collins ist zu einem wesentlichen Fokuspunkt für die Band geworden, sein Erfolg als Solo-Künstler hat zweifellos beträchtlichen Treibstoff zum Feuer hinzugefügt - und viele mehr der CD-Generation für das Publikum.",0.9424485564231871,4.818602561950684
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"Aber bis dahin verhielten sich auch andere Kinder schlecht, also schickte ich sie aus, und plötzlich merkte ich, dass die Hälfte meiner Klasse vor der Tür war und einen Wal hatte!",0.7439936995506287,9.055444717407228
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,Und die Mumie wird einen Wal der Zeit haben.,0.4484241008758545,11.050718307495115
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"Wir hatten alle einen Wal einer Zeit, der an der Oberfläche trieb und in den Tiefen mit den vier Fischern ertrank.",0.747812032699585,9.101964950561523
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,Haben Sie einen Wal einer Zeit in San Diego,0.6860944628715515,9.199642181396484
"We have friends in high places , they said .",have friends in high places,"Wir haben Freunde an hohen Orten, sagten sie.",0.9808527231216432,3.3813157081604004
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"Die Achym-Familie selbst hatte jedoch Freunde an hohen Orten, einschließlich des mächtigen Lord Burghley, und durfte zurückkehren.",0.9852918982505798,2.979104518890381
‘ He has friends in high places … ’,have friends in high places,„Er hat Freunde an hohen Orten...“,1.0,2.4171366691589355
I was having kittens .,have kittens,Ich hatte Katzen.,0.4040535688400268,3.055854320526123
"And having kittens , too — I …",have kittens,"Und mit Kätzchen, auch - ich ...",0.8384309411048889,4.386814117431641
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"""Wenn ich wieder an Bord kommen kann"", sagte ich, ""kannst du so viel Käse haben, wie du willst.""",0.9514954090118408,1.4765392541885376
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"Ein Geschäft stützt sich auf eine treibende Persönlichkeit, die es vorantreibt, und die Verwirrung darüber, jemanden an Bord zu bekommen, der mit Ihnen im Geschäft arbeitet und der Geldbretter setzt, ist, dass sie sich bis zu einem gewissen Grad, proprietär für dieses Geschäft fühlen, und Sie können feststellen, dass dies zu jenen Personen führen wird, die das getan haben, das Geschäft zu zerreißen, weil sie versuchen, in verschiedene Richtungen zu gehen.",0.557992696762085,7.921520233154297
Get on board .,get on board,Kommen Sie an Bord.,0.967837691307068,0.9043235778808594
"To get you on board , to get you on my side .",get on board,"Um dich an Bord zu bringen, um dich an meiner Seite zu bekommen.",0.7189226150512695,1.7842955589294434
get on her nerves .,get on [ pron ] nerves,auf ihre Nerven.,0.9106391668319702,3.731532096862793
That blinking election is getting on your nerves,get on [ pron ] nerves,Diese blinkende Wahl kommt auf deine Nerven,0.8834969997406006,3.3244881629943848
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,Lizzy hat sich in letzter Zeit auf die Nerven gesetzt.,0.7851159572601318,5.922116756439209
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"Oh, es ist ein freies Land und Sie sollten in der Lage sein, zu wählen, was Sie selbst tun wollen er, wenn etwas ist schädlich für Ihre Gesundheit, dann würde ich zustimmen, ja, Rauchen ich bin nicht einverstanden mit dem Rauchen, aber wenn die Menschen wollen, dass Rauchen, das ist ganz auf sie, sie wissen, die Risiken, ich würde nicht Rauchen, ich weiß, die Risiken, aber Vegetarismus ist rein eine Frage der Wahl und es gibt keine Leute, die Harfe über Sie sollten nicht Fleisch essen, auf meine Nerven",0.3866091072559356,14.142417907714844
Roger : They get on your nerves .,get on [ pron ] nerves,Roger: Sie kommen auf deine Nerven.,0.9828802347183228,3.7457175254821777
and its getting on my nerves .,get on [ pron ] nerves,Und es kommt auf meine Nerven.,0.9755159020423888,1.582453727722168
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"""Es fällt mir auf die Nerven, flüstert so.",0.6764587163925171,3.9623613357543945
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"Pam liebt Kinder, aber sie mag sie nicht, wenn sie mobil sind, kommt es auf ihre Nerven.",0.8813451528549194,3.5463967323303223
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,"Wer hasst wirklich jemanden, der wirklich auf deine Nerven kommt?",0.8490413427352905,6.138652801513672
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"Sie hat dann auf deine Nerven gestoßen, nicht wahr?",0.8855485320091248,3.838336229324341
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,"Elaines hausgemachte Wege kamen auf seine Nerven, aber er würde sie lieber haben als diese schmutzige Katze Lebensweise.",0.8559856414794922,7.147735118865967
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"Nun, es war lang und es war schrecklich und es fiel mir auf die Nerven!",0.9154888391494752,1.448914885520935
Gets on my nerves that 's all .,get on [ pron ] nerves,"Auf meine Nerven, das ist alles.",0.9073370099067688,3.032092332839966
Young women were beginning to get on his nerves .,get on [ pron ] nerves,"Die jungen Frauen fingen an, auf seine Nerven zu kommen.",0.9640769958496094,1.4000428915023804
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Jim Bob verliert sehr sicher die Handlung während der Anschläge, wobei jeder Song um mindestens eine Minute mit einer Reihe von unbegleiteten Vokalsongs verlängert wird (einschließlich des jetzt bekannten Höhepunkts zu ihrer Version von ""Another Brick In The Wall"": ""Es gibt ein Lied, das auf Ihre Nerven kommt, auf Ihre Nerven, GET ON YOUR NERVES!"").",0.5477809906005859,13.02708339691162
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,"Es gab andere Leute in Hillmarden, die auch auf ihre Nerven gekommen waren.",0.9782732725143432,3.165911674499512
Gets on me nerves . ’,get on [ pron ] nerves,Das macht mich nervös.“,0.3272532820701599,0.6298269033432007
"For him , the breakdown of working-class communities has meant that the traditional means by which men taught their relatives and apprentices how to hold their drink , and how not to allow occasional street brawls to get hopelessly out of hand , have disappeared .",get out of hand,"Für ihn bedeutete der Zusammenbruch der Gemeinschaften der Arbeiterklasse, dass die traditionellen Mittel, mit denen Männer ihren Verwandten und Schülern beigebracht haben, wie sie ihr Getränk halten sollten, und wie man gelegentliche Straßenkämpfe nicht hoffnungslos aus der Hand lassen sollte, verschwunden sind.",0.8753101229667664,5.108114242553711
"If peasants could get out of hand when the government was trying to raise a militia , it was not unreasonable to suppose that they would run amok on learning what the government meant by freedom .",get out of hand,"Wenn die Bauern aus den Händen geraten könnten, als die Regierung versuchte, eine Miliz aufzubauen, wäre es nicht unvernünftig, anzunehmen, dass sie amüsiert wären, zu erfahren, was die Regierung mit Freiheit meinte.",0.7297079563140869,6.432751655578613
"At one point the obsession , especially on the part of the French , was with absorbing Germany ( or at least with preventing her from ‘ getting out of hand ’ ) .",get out of hand,"An einem Punkt war die Obsession, vor allem auf der Seite der Franzosen, mit der Absorption Deutschlands (oder zumindest mit der Verhinderung, dass sie „aus der Hand gerät“).",0.8382774591445923,6.207056999206543
But is there a limit to the amount of sex appeal you can dish out before the whole thing gets out of hand ?,get out of hand,"Aber gibt es eine Grenze für die Menge an sexueller Anziehungskraft, die Sie ausspülen können, bevor die ganze Sache aus der Hand kommt?",0.8828715085983276,5.261651039123535
"Parents are advised to get in touch before the situation gets out of hand : ‘ We 're not a crisis-intervention centre , ’ they say .",get out of hand,"Eltern werden geraten, sich zu kontaktieren, bevor die Situation aus der Hand gerät: „Wir sind kein Kriseninterventionszentrum“, sagen sie.",0.9639832973480223,2.4469289779663086
"And what these strikers were doing , they got really out of hand , they were overturning motor cars , what few there were .",get out of hand,"Und was diese Streikenden taten, kamen sie wirklich aus der Hand, sie stürmten Motorräder, wie wenige es waren.",0.7202364206314087,10.15554428100586
"‘ I think so , ’ answered Mildred , though in fact she had made up the tale on the spur of the moment and it had somehow got rather out of hand .",get out of hand,"»Ich glaube es«, antwortete Mildred, obwohl sie die Geschichte im Augenblick aufgebaut hatte und es irgendwie ziemlich aus der Hand war.",0.756796658039093,5.687164306640625
"Perhaps some drunken jape which got out of hand , or perhaps a calculated act of attempted murder .",get out of hand,"Vielleicht ein betrunkener Jape, der aus der Hand kam, oder vielleicht ein berechneter Akt eines Mordversuchs.",0.7259337306022644,9.727084159851074
I look in the same direction to account for the charming note ‘ Granovsky has got a bit out of hand ’ .,get out of hand,"Ich schaue in die gleiche Richtung, um die bezaubernde Note „Granovsky hat ein bisschen aus der Hand“ zu erklären.",0.8076688051223755,5.541511058807373
"If you are having difficulty making your repayments , always seek help from your mortgage lender before matters get too out of hand .",get out of hand,"Wenn Sie Schwierigkeiten haben, Ihre Rückzahlungen zu machen, suchen Sie immer Hilfe von Ihrem Hypothekendarlehen, bevor die Dinge zu aus der Hand kommen.",0.8962149620056152,3.3273205757141118
FLAVOR 'S CLOCK gets a bit out of hand …,get out of hand,Flavors Uhr bekommt ein wenig aus der Hand ...,0.7701178789138794,11.510923385620115
"‘ When I wrote it , ’ he remembers , staring at the floor like a child admitting to shoplifting , ‘ I was in the middle of a really , really serious obsession that got completely out of hand .",get out of hand,"„Als ich es schrieb“, erinnert er sich, als er auf den Boden blickte wie ein Kind, das das Shoplifting zugab, „ist ich mitten in einer wirklich, wirklich ernsthaften Obsession, die völlig aus der Hand kam.",0.8955795764923096,4.176250457763672
"It 's got so out of hand , nobody could !",get out of hand,"Es ist so aus der Hand, niemand konnte!",0.8719164729118347,3.643186092376709
And she was equally furious with herself for letting things get so out of hand .,get out of hand,"Und sie war genauso wütend auf sich selbst, weil sie Dinge so aus der Hand lassen konnte.",0.952902376651764,3.3399910926818848
The bikers were a good crowd but could get a bit out of hand .,get out of hand,"Die Fahrer waren eine gute Menge, aber konnte ein wenig aus der Hand bekommen.",0.8252609968185425,9.398721694946287
"Who knows , if things get really out of hand , maybe the warring crack gangs of Oakland 's ghettos may be moved to declare a truce for the duration .",get out of hand,"Wer weiß, wenn die Dinge wirklich aus der Hand gehen, vielleicht werden die kämpfenden Crack-Gangs der Oakland-Ghettos bewegt, um einen Waffenstillstand für die Dauer zu erklären.",0.9241487979888916,4.603107452392578
He had a feeling this was all getting rather out of hand .,get out of hand,"Er hatte das Gefühl, dass das alles ziemlich aus der Hand ging.",0.9872331023216248,1.1473381519317627
This harassment and unfair bias has now got totally out of hand and has become nonsensical .,get out of hand,Diese Belästigung und ungerechte Vorurteile sind jetzt völlig aus der Hand und sind sinnlos geworden.,0.9414565563201904,2.233600616455078
"Well we could a continued it for erm , well I du n no , but erm it was getting a bit out of hand with the picket line really , cos there was a lot of these youngsters who were not prepared to do these picket line .",get out of hand,"Nun, wir konnten es für erm weiterführen, gut ich nein, aber erm es wurde ein wenig aus der hand mit der picket-linie wirklich, es gab viele dieser jungen leute, die nicht bereit waren, diese picket-linie zu tun.",0.2474099546670913,14.549615859985352
"er it got terribly out of hand in the 19th century ; people throwing eggs from the top of the tower , the choristers and the people from the town blowing trumpets and all sorts of things , really riotous. er so it was reformed in 1844 er no more rotten eggs then and we do it very much as then ; facing the rising sun which was beautiful",get out of hand,"Er kam im 19. Jahrhundert schrecklich aus den Händen; Menschen werfen Eier von der Spitze des Turms, die Choristen und die Leute aus der Stadt blasen Trompeten und alle Arten von Dingen, wirklich unruhig. er so wurde es 1844 reformiert er keine mehr verrotteten Eier dann und wir tun es sehr wie damals; angesichts der aufgehenden Sonne, die schön war",0.7508973479270935,10.794574737548828
Things were getting compellingly out of hand with Henna Mickiewicz .,get out of hand,Die Dinge gingen mit Henna Mickiewicz überzeugend aus der Hand.,0.907955288887024,5.924891948699951
Of course sometimes landowners get wildly out of hand and need a bit of a spanking ( other than the one that some already pay for in their strange London clubs ) .,get out of hand,"Natürlich bekommen Landbesitzer manchmal wild aus der Hand und brauchen ein bisschen Spanking (anders als das, was einige bereits in ihren seltsamen Londoner Clubs bezahlen).",0.777574896812439,10.17900562286377
"Do you have a formal qualification in electronics , or was it an interest that got slightly out of hand ?",get out of hand,"Haben Sie eine formale Qualifikation in der Elektronik, oder war es ein Interesse, das etwas aus der Hand kam?",0.9336814284324646,2.4717226028442383
"All we and they can do is to resist the degeneration of a justified action of international collective security into a United States ' imperial ego-trip , to stop the affair getting further out of hand , and in doing so to prevent the UN , the only available base for world order , from falling into lasting discredit .",get out of hand,"Alles, was wir und sie tun können, ist, der Degeneration einer berechtigten Aktion der internationalen kollektiven Sicherheit in eine imperiale Ego-Reise der Vereinigten Staaten zu widerstehen, um zu verhindern, dass die Angelegenheit weiter aus der Hand gerät, und damit die Vereinten Nationen, die einzige verfügbare Basis für die Weltordnung, davon abzuhalten, in dauerhafte Diskreditierung zu fallen.",0.890873372554779,3.094356060028076
