src,VPC_candidate,mt,xcomet_score,metricx_score
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"To, to je, to je vaše deset tisíc ročně příjmy, ona může dostat přes to, že er to je zajímavé cos to je všechny akcie.",0.35205939412117,22.891996383666992
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Budu mít vlasy na bradě, protože mám další práci, která začíná v listopadu.",0.7236166596412659,16.45460319519043
Sutton was told to get on the first train from Manchester.,get on,"Suttonovi bylo řečeno, aby nastoupil do prvního vlaku z Manchesteru.",1.0,2.779477119445801
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Akvizice a náročná restaurace domu Plas Teg, výjimečně krásného domu z počátku sedmnáctého století v Clwydu, byla odvážným krokem pro soukromého jednotlivce, který si tento dům převzal s pomocí grantů.",0.8385030031204224,4.975800514221191
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Za roční částku 100 liber měl převzít péči, kultivaci a správu zahrady na dobu sedmi let od Michaelem, udržet v opravě sporák, skleník a další budovy a nádobí v nich obsažené, vytvořit katalog rostlin a, další obchodní průzkum, aby bylo dovoleno prodávat přebytečné ovoce a rostliny pro svůj vlastní prospěch.",0.3887739181518554,9.651569366455078
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"A pokud jste jednou prokázali své dovednosti při kopírování židlí, můžete pokračovat ve splnění všech požadavků, které jistě budete mít od rodiny a přátel.",0.8805202841758728,6.759424686431885
"No, you get onto dad.",get onto,"Ne, dostaneš se k tatínkovi.",0.7328615188598633,11.93820095062256
"I asked in front of the whole class, and you get out Lorna.",get out,"Zeptala jsem se před celou třídou, a vy jste ven Lorna.",0.7313123345375061,8.8167142868042
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"V podstatě je to tah, který nám příběh o Jonášovi a velrybě dodnes přináší: strach z toho, že nás pohltí velké stvoření, strach z toho, že nás poškrábou, poškrábou, rozdrtí, umyjí šňůrou slané vody a školou ančoviček jako lovce; strach z toho, že budeme zaslepení, ztmavení, udušeni, utopení, zavěšeni blubíkem; strach ze smyslové deprivace, o které víme, že lidi zblázní; strach z toho, že zemřeme.",0.1789080649614334,12.550800323486328
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Omlouvám se, zavřel jsem dveře, nemůžete se dostat ven, jsme v tom všichni společně.",0.9629253149032592,4.334719181060791
I wondered if blood was hard to get out.,get out,"Přemýšlel jsem, jestli je těžké dostat krev ven.",0.9556854963302612,8.674602508544922
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Byl také mužem, který se dobře vyrovnal s téměř všemi svými spolupracovníky, a jeho předčasná smrt v roce 1854 byla vnímána jako velký úder k přírodní historii.",0.7998490333557129,6.834075927734375
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Věřím, že to bude aktualizováno, jak nový počítač získá další informace, ale kdy a v jakém bodě je otázka, na kterou se budu muset vrátit k panu gentlemanovi, protože neznám plány ACPO.",0.6836644411087036,6.482695579528809
I must of tried probably fifteen times last night to get through.,get through,"Musel jsem se zkusit asi patnáctkrát minulou noc, aby se dostat přes.",0.6746830940246582,15.728959083557127
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Když přijdete na podrobné plánování programu, potřebujete rozmanitost a rovnováhu a pokud máte spoustu věcí k dispozici a soustředěné poselství ke komunikaci, musíte to stále rozbít a dát lidem šanci uvolnit své mozky i těla.",0.4450109302997589,10.499773025512695
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Jediné, co jsem z toho dostala, jsou pár vtipných pachů a klepání na otcovu hůlku.",0.6903760433197021,9.81508445739746
No more detailed official guidance has been given in the succeeding years.,given in,V následujících letech nebyly poskytnuty podrobnější oficiální pokyny.,1.0,4.426356792449951
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Pak jsou tam některé patetické, špinavě vypadající svety, nedostatečně vybavené a nevhodně oblečené, v gaberdínových deštnících a oxfordských botách, nepohodlné balíčky, které jsou plné šňůr, které vypadají, jako by nikdy nechodily déle než sto metrů v žádném okamžiku svého života.",0.3965704143047333,11.311761856079102
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Ano, já ne, já jsem neudělal žádnou práci zde rea opravdu od té doby, víte, udělal místo.",0.1490576416254043,22.869304656982425
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Najednou ho chtěla odejít tak naléhavě, že to bylo všechno, co mohla udělat, aby mu neříkal, aby vyšel ven.",0.494041234254837,17.993389129638672
Generally men sentenced for rape get off very lightly.,get off,"Muži, kteří jsou odsouzeni za znásilnění, jsou obvykle velmi lehce odsouzeni.",0.9219465851783752,6.216079711914063
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Pouze bohatí mohou lyžovat ve Švýcarsku, což znamená, že stupeň civilizace sousedů se nemůže shodovat.",0.8245066404342651,4.173460006713867
Can you understand what I'm trying to get at.,get at,"Chápete, do čeho se snažím dostat.",0.7048302888870239,13.20383644104004
"You can get by, you can have fun.",get by,"Můžete se projít, můžete se pobavit.",0.2761122584342956,5.660842418670654
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Bylo dosaženo místa, kde nemohla najít štítky na nádobách s jídlem, které ohřívala.",0.4340690374374389,7.270587921142578
He and a motor trader got together to deceive the finance company.,got together,"On a motorový obchodník se spojili, aby podvedli finanční společnost.",0.8570991158485413,11.945371627807615
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Výzkum Davida Ellwooda z Harvardské univerzity ukazuje, že nejbezpečnější způsob, jak ženě uniknout chudobě a dostat se z sociální péče, není pracovat, ale oženit se.",0.7097454071044922,2.1682441234588623
But for some reason old Stuart can't get over it.,get over,Ale z nějakého důvodu se starý Stuart nemůže dostat přes to.,0.9755184650421144,10.84205722808838
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Ozbrojení svými nejnovějšími vynálezy (super-duper jeep a hi-tech vrtulník) slibují, že se chopí síly zla a vyhodí se na cestu ke svobodě - tak se vynořte!",0.5337244272232056,15.037616729736328
She got through it without a mistake.,got through,Podařilo se jí to bez chyby.,0.9641110897064208,11.606005668640137
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Něco pro něj udělal v temnotě a udeřil ho násilným úderem právě pod kolenem.,0.6631385087966919,19.186389923095703
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Oba kartáče a pěna mohou také převzít částečnou roli biofiltrace, ale pokud jsou určeny jako mechanický filtr, měly by být vyčištěny předtím, než se ucpají.",0.9302661418914796,4.505130767822266
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Nebylo to až do doby, než se lidé shromáždili do továren a workshopů a podobných věcí.",0.829020619392395,16.351848602294922
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Jeden druh vrabce v Brazílii, když je alarmován, okamžitě skládá nohy a vyrovnává se bokem, vystavuje svou bílou spodní stranu a tak zaujímá vzhled ptačího pádu.",0.4459513127803802,11.313068389892578
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Ale tyto předměty, rituálně postřikované a gestované katolickým knězem nebo mudrcem Aymara, nabývají nového významu jako slib budoucí prosperity.",0.820432186126709,6.228061676025391
Anyway I must get on.,get on,Každopádně musím jít dál.,0.9827978014945984,5.733634948730469
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Údolí mělo na sobě křišťálovou magii; slunce se vynořilo nad obzor moří, dotýkající se sněhově pokryté krajiny se zářivými vrcholky.",0.6680675745010376,14.539314270019531
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Znovu ho pozvedl a řekl: „No dobře, obvykle měníme ty, které říká, počasí na ně přijde.",0.1490284353494644,9.09115982055664
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Jaký hrůza, že vás zbláznit, ale, bože, jakmile jste si zvyknout na pódium s jen Charlotte, kde můžete dostat na a dělat věci",0.2248974442481994,18.53008460998535
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Myslím, že pokud ne, pomyslete si, oh, dobře, já bych nechtěl být v pořádku, není to chyba učitelů, co se vám nedaří!",0.4365024864673614,12.639518737792969
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Potřebujeme organizaci a ústředním účelem této knihy je vysvětlit povahu sociálních systémů a procesů, abychom mohli pokračovat v práci.",1.0,6.138582706451416
Oh they've just got on well,got on,Jsou prostě v pořádku,0.1746734678745269,5.17795467376709
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia mu dal opovrhující vzhled a udělal pro koupelnu, s ní změnit oblečení.",0.3040362000465393,20.222915649414062
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"A člověk má tendenci dospět k závěru, že veškeré pokusy být poetickým tak či onak porazí svůj vlastní cíl; zatímco úmyslnost o kvalitě emoce, která má být předána, činí poezií.",0.6847259998321533,12.51020336151123
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Řekl, že zákony o úpadku by měly společnosti umožnit restrukturalizovat dluhy nebo opustit podnikání za pouhý rok.",0.9834387302398682,3.71038818359375
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Přírodovědci převzali obrovské pracovní zatížení a tlačili se na hranice jak fyzicky, tak i mentálně.",0.9933948516845704,9.597175598144531
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Můžete se dostat přes několik měsíců, hrubé štěstí vidět vás na rok, ale od té doby na šance proti přežití výrazně prodloužil.",0.4236577153205871,18.330001831054688
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Nevypadá jako rolník ze Saratova, ale jako státní úředník 5. třídy, který právě vystoupil z vlaku z Greenwichu.",1.0,2.1600942611694336
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Soubor priorit šel s prací a pokud jste převzali práci, převzali jste priority.",0.9908474087715148,6.748540878295898
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Ale dostat se k poslancům jako erm John Prescott, energetický mluvčí Labour Party a tak dále.",0.6540603637695312,12.71371841430664
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Červený žralok je dobře zavedený akvarijní oblíbenec a dobře se vyrovná s jakoukoli rybou, s výjimkou členů své vlastní rodiny.",0.8721990585327148,6.4912309646606445
Right that one you've already done up here haven't you?,done up,"To je ten, který jste tady už vyzkoušeli, že?",0.7461053133010864,2.894397258758545
"Edward thought, as he did up his shirt buttons.",did up,"Edward si to pomyslel, když zvedl knoflíky na košili.",0.8286440968513489,6.322628974914551
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Mimo Whitstable, Glisseuse změnil kurz a udělal pro Swale kanál, který vede mezi ostrovem Sheppey a hlavním pobřeží Kentu, populární krátký přechod do Medway pro malé lodě, když je příliv správný.",0.2864976525306701,13.689953804016112
"Following our site meeting, I took on board all the points you made.",took on,"Po našem setkání na webu jsem vzal na palubu všechny body, které jste vytvořili.",0.3787386119365692,12.614651679992676
"The lower the bed is, the harder it is for me to get out.",get out,"Čím nižší je postel, tím těžší je pro mě dostat se ven.",0.9871848225593568,5.3999786376953125
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie nemůže uniknout paralyzující atmosféře rodinného domova a nakonec může pouze převzít identitu svého zesnulého otce.,1.0,2.8375699520111084
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"No, skutečnost, že máme tři tam, tam je to, kolik jsme dostali na tu kartu a byli jsme docela spokojeni s tím.",0.6007327437400818,11.537941932678224
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Byli jsme schopni pokračovat v naší rutinní práci, aniž by se kolem nás rozvíjelo příliš mnoho dramatu, a začali jsme snít o tom, co bychom dělali, když válka skončila.",0.8381577730178833,2.506944179534912
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Očekával, že do září převezme nejméně další čtyři a více, jakmile bude vesnice plně funkční.",0.9718523025512696,8.845885276794434
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Je ironické, že prostitutka může získat hotelový pokoj tím, že někoho podplácí, ale pokud jste slušná žena, pravděpodobně budete zatčeni, pokud se dokonce pokusíte dostat přední dveře.",0.8939523696899414,5.969945907592773
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Předstíral jsem, že si nevšiml jejího údivného pohledu a pokračoval v mém záření.",0.8724888563156128,6.610106945037842
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Nemohl jsem zjistit, zda ho jeho svědomí trápí, nebo zda si neuvědomuje, co mi říká.",0.940548062324524,4.394950866699219
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Přijme roli vedoucího zvláštní jednotky v nemocnici a budou muset přijmout roli odborníků, jejichž pomoc je zapotřebí při zacházení s konkrétním pacientem, jehož případ mu způsobuje velkou starost.",0.9048041701316832,8.060154914855957
The desire to teach the experts a lesson took on manic proportions.,took on,Touha naučit odborníky lekci nabyla manických rozměrů.,1.0,8.369311332702637
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Každopádně jsem prošel tímto složitým intervalem a dokonce i moře jednou spolupracovalo, přišlo těsně po výbuchu a vymazalo všechny příběhové stopy, které jsem mohl nechat hodinu nebo více předtím, než Diggs dorazil z vesnice, aby zkontroloval scénu.",0.5351811051368713,8.079580307006836
I think talking to them helped me a lot to get over those first few months.,get over,"Myslím, že mluvení s nimi mi hodně pomohlo překonat ty první měsíce.",0.9911999702453612,5.671521186828613
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"V důsledku toho lidé v těchto institucích rychle přijali role a cíle, které tyto instituce potřebovaly pro své přežití.",1.0,3.1273202896118164
You can pack your bags and get out.,get out,Můžete si sbalit tašky a jít ven.,0.8550805449485779,4.65424919128418
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen byla držena po zkušebním týdnu, ale věděla, že to bylo jen na síle Fred, sympatické zprávy manažera scény, a na skutečnosti, že se dobře s každým ve společnosti, zejména Bernie.",0.3667697608470917,17.21288299560547
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Obžalovaný, jehož lékař tvrdí, že žalobce je zneužívající, musí být připraven zavolat tohoto lékaře k soudu, aby vyřešil obvinění a čelil křížovému vyšetření.",0.505066990852356,9.963411331176758
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Polibek je stejně platný jako fotbalová hra; je to uvolnění, příležitost pro lidi, aby na pár hodin zapomněli na své problémy, sešli na nějakou oslavu a uvolnili nějakou energii.",0.9003957509994507,3.471994161605835
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Majitel, padesátník, spí na kempovém lůžku v vestibulu hostelu a vaří na dvoukřídlovém sporáku na nádvoří, většinou jakýsi druh zeleninového stevu, jak jsem si mohl dovolit.",0.5488044023513794,14.428522109985352
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"A myslím, že by to skutečně potřebovalo, kdyby to bylo na palubě, někdo jmenován, aby se na to podíval, nebo to dát do něčí pracovní schránky a já bych si ideálně myslel, že by to bylo umístěno s komunitním pracovníkem, a nevím, jak jsme umístěni pro komunitní pracovníky ve východním Oxfordu, ale možná je to něco, co bychom mohli dát tomuto oddělení.",0.261501133441925,15.53180694580078
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Podobně se zdá, že v tropických zemích existuje mnoho kultur, kde ženy dělají potřebnou práci, zatímco muži sedí a diskutují o věcech.",0.9965927600860596,5.954404830932617
Something at the core of him gave in to her.,gave in,Něco v jeho srdci se jí vzdalo.,0.735978901386261,14.41909408569336
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Když vyšli ven, spatřili Vauxhall Astra, jejíž přední část byla vážně poškozená, přímo vzadu ve vnitřním pruhu.",0.9662308692932128,5.316705703735352
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Nejsou vůbec vážné, myslím, že jsou velmi určeny pro, víte, víkendový typ lidí, víte, někdo, kdo prostě chce jít ven na nedělní odpoledne s dětmi.",0.4566291272640228,9.883096694946287
"That said, we never just leave people to get on with it.",get on with,"To znamená, že nikdy nenecháváme lidi, aby s tím pokračovali.",0.9198788404464722,18.65320587158203
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Návštěvník, který ho slyšel mluvit, si dlouho vzpomněl, jak k němu vzrostl pocit setkání, když se postavil na nohy.",0.5548508763313293,13.422072410583496
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Jen doufám, že policejní výbor je skutečně podpoří a bude pokračovat v jejich zavádění, protože to je způsob, jak využít některé z lidí v našich vesnických komunitách, aby se zřítili, aby sledovali komunitu a viděli, že ti lidé, kteří by neměli jít kolem.",0.5441457033157349,17.835527420043945
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Její prsty se sotva dotýkaly Sabine v pozdravu, ale jedno rychlé hodnocení hlavy k nohám absorboval vše, co měla na sobě, a odmítl to.",0.4031125009059906,11.104559898376465
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Manažer Tommy Gilmour odletí do Portorika za tři týdny, aby se pokusil přinést zápas Camacho do Glasgow v lednu, což dává Weirovi téměř tři měsíce, aby překonal svůj první pokles ve sto šedesáti sedmi zápasech jako amatér i profesionál.",0.6577451825141907,6.353209018707275
Just see how you get on.,get on,"Jen se podívejte, jak se dostanete.",0.223562479019165,16.691131591796875
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu uvedl, že vedení NSF bylo kritizováno za to, že se vzdalo vlády mobů, a že otázka, jako je otázka trestu smrti, by měla být místo toho předložena k referendu.",0.8272727727890015,7.004161834716797
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr. Barnardova byla další charitativní organizace, kterou přijala přibližně ve stejnou dobu; tato charitativní organizace zanechala za sebou svůj starý obraz sirotčince a princezna cítí, že její spojení s ním bylo plodné.",0.5081033706665039,6.923609733581543
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Vždy měla na sobě hnědý bavlněný kouř, který byl napnutý kolem pasu širokým koženým pásem.",0.6622685194015503,9.279242515563965
They got onto Timmy just as things were beginning to move.,got onto,"Dostali se na Timmyho, když se věci začaly hýbat.",0.6366103887557983,13.02106475830078
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Stoke Row Garage musí přijmout další zaměstnance, aby se vypořádal s poptávkou po servisu.",1.0,4.093687534332275
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Před sedmi lety, potřebující více místa pro svou rodinu (dvě dcery, v současné době oba studenti umění) a jejich práci, se rozhodli přestěhovat a převzít poněkud zkažený, ale neobnovený farmářský dům.",0.868796169757843,9.171266555786133
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Kdo jsem byl já, abych se chopil soutěžícího, jako je Thomas Carter, manažerský konzultant a majitel-okupant nemovitosti ve výši 500 000 liber, která se nachází v přístupné Arcadia of Boars Hill?",0.5077929496765137,14.016227722167969
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Jedné noci se vrátil, roztrhl si ložní prádlo a jedno z mých dětí se podařilo nějakým způsobem dostat ven a zavolat policii.",0.7934545278549194,9.502767562866213
It became important to get off the top quickly.,get off,Důležité bylo rychle vystoupit z vrcholu.,0.7773517966270447,15.973150253295898
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"V samotné jeskyni jsou basové reliéfy vyřezávány těsně pohromadě na stalagmitovém kuželu, které je obvykle obtížné odhalit, s výjimkou zřejmého a nezapomenutelného žraloka dlouhého asi tři metry, v muzeu jsou zvířata graficky vyřezávána nebo vyřezávána na kosti, mnoho z nich jsou hlavy koní, ale také ryby a kusy kostí, antel a slonoviny vyřezávané poměrně pečlivě do abstraktních vzorů diamantových tvarů, chevronů nebo spirál.",0.3641524910926819,9.67218017578125
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Zaparkovala před vysokou cihlovou zdí místo toho, aby se vydala na nádvoří, a jako by cítil její neochotu znovu vstoupit do domu, nepokoušel se ji pozvat dovnitř - ale ani on se nepokoušel dostat z auta a seděli tiše ve světle nadzemního pouličního světla.",0.7801616787910461,4.766244411468506
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Může být užitečné, aby orgány rodinných zdravotnických služeb v oblasti převzaly odpovědnost za uspořádání balíčků předčasného odchodu do důchodu, pokud by se mohlo ukázat, že jsou v zájmu služby.",0.7733923196792603,5.120302677154541
to to take on item number five.,take on,Vezměme si bod číslo pět.,0.6758297681808472,5.689923286437988
I think we were all back but we couldn't get out could we?,get out,"Myslím, že jsme se všichni vrátili, ale nemohli jsme se dostat ven, mohli bychom?",0.9315229058265686,5.655738353729248
They took on a great many new responsibilities.,took on,Přijali spoustu nových odpovědností.,1.0,4.682322502136231
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Do Německa, v případě potřeby padákem, z vlastní svobodné vůle, aby prosil Hitlera, aby se vzdal, nebo aby shromáždil německý lid proti němu.",0.9148795008659364,7.16712760925293
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Bang přišel znovu, ale měkčí, a ona vytáhla škrábance rostlých hřebíků proti dnu bouřlivé noci.",0.4637276530265808,22.21451759338379
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Důsledným rysem neplacené péče, prokázaným všemi dostupnými podrobnými studiemi, je to, že jakmile určitý příbuzný převezme odpovědnost za péči o starší nebo zdravotně postiženou osobu, dostane poměrně omezenou podporu, pokud existuje, od jiných příbuzných nebo přátel.",0.7843273878097534,3.583674907684326
’ Thank goodness I've got through to you at last.,got through,"""Díky bohu, že jsem se konečně dostala k tobě.",0.1678566932678222,5.9704694747924805
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Kdyby s tím byli Katalánci nebo Basci spokojeni v kontextu konfederativní Evropy, kdo by na ně tlačil, aby převzali více?",0.9296760559082032,5.404513835906982
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Máme také mobilní zklamanou společnost, ve které se lidé dostanou na své kola, pohybují se z postýlky na postýlku s rostoucími prvky bezdomovectví a existují vážné problémy s registrací.",0.365624189376831,12.562582969665527
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Při jedné příležitosti jsem shromáždil dvanáct z nejvýznamnějších crimps; byly to bezduché a chladnokrevné množství.,0.4867601990699768,17.980854034423828
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Mezitím je člověk studuje jako krajiny, tak řečeno, jen aby zvýšil své potěšení z pohledu, aby se dostal za povrchní vzhled, aby objevil vrstvy palimpsestu a viděl, například, kus desátého století v tom, jak ulice dělá náhlý obrat nebo dělá něco jiného nečekaného.",0.4808186292648315,9.440320014953612
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,Parlamentní Labouristická strana se dohodla na zvýšení šancí žen dostat se do stínového kabinetu v příštích volbách v listopadu.,0.9903648495674132,4.517489433288574
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Myslím, že to bylo prostě proto, že byla malá holčička a on se s ní nedokázal vypořádat.",0.9708185195922852,5.563168525695801
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn musel ležet vzhůru v temnotě, jako byla ona, zeď, která je oddělovala jako Tristanův meč, protože slyšela na chvíli jeho a Francieho měkké mluvení, ale nedokázala vymyslet ani slovo.",0.4511906504631042,14.989192008972168
