src,VID_candidate,mt,xcomet_score,metricx_score
The railway moguls went on to make fortunes while undiversified canal companies went broke .,go for broke,鉄道モグルは富を作り続け、多様化されていない運河会社は破綻した。,0.8797645568847656,8.46065902709961
INSURERS SET TO GO BROKE,go for broke,保険会社が破綻,0.6928859949111938,6.482876777648926
"Go for broke , and be undeterred in your search for the possible dream .",go for broke,"Go for broken, and be undeterred in your search for the possible dream. 可能な夢を求めるために、破壊され、そして、あなたの探求に不安のないでください。",0.7144951820373535,19.680742263793945
The Blues ' Graham Marshall gets one in the eye as McIntosh of the Reds goes for broke during his impressive Scottish Trial performance .,go for broke,The Bluesのグラハム・マーシャルは、彼の印象的なスコットランドのトライアル・パフォーマンスの間、レッドズのマッキントッシュが壊れてしまうときに目に入ります。,0.3724023699760437,13.04335594177246
"Gone broke , yeah .",go for broke,壊れたんやで,0.1550002992153167,4.85978889465332
Dave Rogers went for broke … went for the line on his own and made it … a great effort but Coventry held on to win by thirty four points to fifteen …,go for broke,デイヴ・ロジャーズは壊れた...自分自身でラインを走り、それを成し遂げた...偉大な努力でしたが、コヴェントリーは35点から15点に勝利を続けました。,0.4552778005599975,10.195504188537598
‘ Because New York were giving me hell about employing you and I have gone out on a limb .,go out on [ pron ] limb,なぜなら、ニューヨークはあなたを雇うことについて私に悪魔を与えていたし、私は肢体で外に出たからだ。,0.1623198688030243,12.531082153320312
"Oh , no doubt about it , in nineteen seventy two , seventy one seventy two we , we went out on a limb really with that , erm when all other Fire Brigades were using telephone systems , the Suffolk and Ipswich Fire Service went out and did that .",go out on [ pron ] limb,ああ、それについて疑いもなく、1972年、7172年、我々は、ほんとうにそれと共に、ほかのすべての消防隊が電話システムを使用していたとき、SuffolkとIpswichの消防隊は出て行き、そうした。,0.2347768992185592,11.315125465393066
Royal Mail secretary Sarah McKay going out on a limb for charity,go out on [ pron ] limb,ロイヤル・メールの秘書サラ・マッケイが慈善団体に寄付,0.3410043716430664,6.12745475769043
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,paint [ pron ] town red,ロマンチックなコメディは、タイム・ワールドに陥り、町を赤に塗り、秘密の幻想に屈する自分勝手なテレビの天気の男についてです。,0.519630491733551,7.741649627685547
Tonight we 're going to paint the town red .,paint [ pron ] town red,今夜は、街を赤く塗る予定です。,0.9812604188919068,3.702131509780884
"Based in the centre of Rhodes , close to all the activity , bars , restaurants and clubs , the Noufara is an ideal meeting place to have cocktails before painting the town red .",paint [ pron ] town red,ロドスの中心部に位置し、すべての活動、バー、レストラン、クラブに近いNoufaraは、町を赤に塗る前にカクテルをとるのに理想的な会合場所です。,0.8958587050437927,5.21689510345459
"Inside , the hotel is comfortably furnished and the hotel bar , which has TV , English videos and video games , provides a lively and popular meeting place before painting the town red !",paint [ pron ] town red,内部は、ホテルは快適に装飾され、テレビ、英語のビデオ、ビデオゲームを備えたホテルのバーは、町を赤に塗る前に活気のある人気のある会議場を提供します!,0.6099454164505005,6.245502471923828
"No , it would not have surprised me if he 'd been at his easel while I was painting the town red !",paint [ pron ] town red,いや、私が町を赤く描いている間に、彼が彼のにいたとしたら、私は驚くことはありませんでした!,0.606237530708313,7.942931175231934
"The Peeping Tom was not himself likely in the circumstances to resort to violence , and the constable was certainly not .",peeping tom,"The Peeping Tom was not himself likely in the circumstances to resort to violence, and the constable was not. ピッピング・トム自身は、その状況で暴力を用いる可能性はなかったし、確かにそうではなかった。",0.8081005811691284,25.0
"Unfortunately , soon after that a copper spotted him doing his Peeping Tom bit , followed him inside the studios and looked very strangely at all this expensive gear lying around .",peeping tom,残念なことに、その後すぐに銅が彼のピッピング・トムを観察し、スタジオの内部に彼を追いかけて、この高価な装備が周りに横たわっていることに非常に奇妙に見えた。,0.2783958315849304,9.68268585205078
"‘ My name 's Peeping Tom and I want to eyeball your luscious body , ’ Alex said .",peeping tom,「私の名前はピッピング・トムで、あなたの贅沢な体に目を向けたい」とアレックスは言った。,0.4624407589435577,7.066865921020508
This Peeping Tom has put his eye to the nick or cranny in our walls and peers shamelessly in .,peeping tom,This Peeping Tom has put his eye to the nick or cranny in our walls and peers shamelessly in. このピッピング・トムは、私たちの壁のニックやクレーニーに目をつけた。,0.9524019956588744,25.0
On screen Peeping Tom .,peeping tom,トム・ピッピングのスクリーン,0.1597450822591781,6.405287742614746
‘ Peeping Tom nothing !,peeping tom,トムは何も言わない!,0.6308838725090027,5.606146812438965
"The reader should note his progress within the whole twelve books and in doing so will see how he moves from a heroic , masterful force and a leader of millions to a spy alone in the Garden of Eden , watching two lovers like a common peeping Tom .",peeping tom,読者は彼の進歩を12冊の書物の中で記録し、それを行うことで、彼が英雄的で優秀な力で、数百万人の指導者からエデンの園で一人でスパイに移り、二人の恋人たちを共通のトムのように見ているのを見るでしょう。,0.3339110910892486,9.863480567932127
The colony pricks up its ears .,prick up [ pron ] ears,植民地は耳を傾ける。,0.3760204315185547,4.16587495803833
There was a studied casualness in his tone that made Melissa prick up her ears .,prick up [ pron ] ears,彼の音に研究された偶然性があり、メリッサは彼女の耳を刺した。,0.1721429228782653,13.483282089233398
"It had stopped munching away in its stall , pricked up its ears and jerked its head up and down at the powerful voice of the world-famous soprano .",prick up [ pron ] ears,彼女はそのスタンダードで逃げるのをやめ、耳を叩き、世界的に有名なソプラノの強力な声に頭を下げた。,0.1320166289806366,16.182945251464844
"Hosanna could see it too , and would prick up his ears as he sat on her lap and focus on Gabriel moving around by the sink or fixing the green curtains at the window .",prick up [ pron ] ears,ホサナもそれを見ることができ、彼が彼女の膝に座り、ガブリエルが水槽の周りを動かしたり、窓の緑色のカーテンを固定したりすることに焦点を当てた。,0.5351201295852661,7.070141792297363
We pricked up our ears .,prick up [ pron ] ears,我々は耳を叩いた。,0.3457997441291809,8.211289405822754
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves .,pull [ pron ] leg,ウィスクラッカーは、セックスとサングリア・サガーラが空気波を襲って以来、無情に足を引っ張っています。,0.5112286806106567,11.077349662780762
"That quip could get you recommended to the witless corps , brother , ’ the speaker put in , ‘ Oh , I was only pulling her leg .",pull [ pron ] leg,あのクイップはあなたを無知の軍団に推薦するかもしれない、兄弟、」スピーカーは、「ああ、私は彼女の足を引っ張っていただけだった。,0.252346396446228,7.940406799316406
‘ You 're pulling my leg ! ’,pull [ pron ] leg,「君は僕の足を引っ張っている!」,0.3679646849632263,2.999837636947632
"‘ It 's all right , I 'm only pulling your leg . ’",pull [ pron ] leg,「大丈夫だよ、足を引っ張ってるだけだよ」,0.2969956994056701,2.5027546882629395
She was pulling his leg .,pulling [ pron ] leg,彼女は足を引っ張っていた。,0.9784548282623292,4.468596458435059
"Pulling their leg can come later , if and when rapport has been established .",pull [ pron ] leg,彼らの足を引っ張ることは、関係が確立されたときに、後で来ることができます。,0.929298460483551,6.21324634552002
"If you 'd let your heart rule your head instead of your winkle , you would not be in this state ! ’",let [ pron ] heart rule [ pron ] head,もしあなたが「あなたの心があなたの頭を支配することを許すならば、あなたはこの状態にはいないでしょう!」,0.7525736093521118,6.815379142761231
I MUST N'T let my heart rule my head .,let [ pron ] heart rule [ pron ] head,私の心が私の頭を支配させてはならない。,0.9951817989349364,4.845358848571777
"Rulers who let their hearts rule their heads tended to court disaster , be they male or female ; and there have been plenty of examples of both .",let [ pron ] heart rule [ pron ] head,自分の心を自分の頭を支配させた支配者は、男であれ女であれ、裁判所の災害に傾いていた。,0.2565379738807678,12.745180130004885
"I have always been careful to leave no stone unturned , ever since a time in Philadelphia when a particularly uncomfortable sofa turned out to be hiding a pair of magnificent George III sideboard dishes , subsequently sold for $66,000 .",leave no stone unturned,フィラデルフィアで、特に不快なソファが素晴らしいジョージ3世のサイドボードの皿を隠しているようで、その後6万6千ドルで売られたときから、私は常に石を残さないように注意してきました。,0.4107185304164886,10.82137680053711
County Board officials are leaving no stone unturned in their efforts to ensure that everything possible is done to facilitate the preparations for the big game .,leave no stone unturned,郡役員は、大試合の準備を促進するために可能なすべてのことを行うことを確保するために彼らの努力で一石も残していない。,0.6439406275749207,8.611714363098145
I was grateful to be let off the hook .,let [ pron ] off [ pron ] hook,ハックから解放されたことに感謝しました。,0.468759536743164,5.556000232696533
‘ If you found someone such as I have just described it would let you off the hook . ’,let [ pron ] off [ pron ] hook,「もし、私がちょうど説明したような人を見つけたら、それはあなたをハックから離すでしょう。,0.4585523605346679,7.041136741638184
"Well , she was not going to let him off the hook that easily .",let [ pron ] off [ pron ] hook,彼女は、彼をあんなに簡単にハックから離すつもりではなかった。,0.4138469696044922,6.593318939208984
"‘ I suppose that lets us off the hook , ’ Lucinda offered .",let [ pron ] off [ pron ] hook,「それは私たちをハックから解放すると思う」ルシンダは提案した。,0.1331846266984939,7.12318754196167
"Telling the whole truth about the Ayr salmon , rather than letting me off the hook , only improved the tale .",let [ pron ] off [ pron ] hook,Ayrサルモンのすべての真実を話すのではなく、私をハックから離すのではなく、物語を改善しました。,0.1450720727443695,12.66669464111328
He wanted to make sure he knew who 'd been the problem and would not let me off the hook .,let [ pron ] off [ pron ] hook,彼は誰が問題だったかを知り、私をハックから離さないようにしたかった。,0.3601739704608917,9.031795501708984
"Unfortunately though , my nose will not let me off the hook and I am forced to leave it .",let [ pron ] off [ pron ] hook,残念ながら、私の鼻は私をハックから離さないし、私はそれを離さなければならない。,0.5764522552490234,8.101275444030762
"Once the dealer gave his number under these circumstances , he was submitting to the client 's own terms , letting him off the hook .",let [ pron ] off [ pron ] hook,ディーラーがこのような状況下で番号を渡した後、彼はクライアント自身の条件を提出し、彼をハックから解放した。,0.3158470690250397,8.061389923095703
Ruether does not think in terms of a God who is transcendent above history and acts as an agent in history ; and this we might say lets her off the hook as far as the theodicy question is concerned .,let [ pron ] off [ pron ] hook,Ruether は、歴史の上に超越し、歴史のエージェントとして行動する神の観点で考えることはありません;そしてこれは、我々 は、神学的な問題に関して、彼女をハックから離すと言えるでしょう。,0.3468652069568634,10.730252265930176
A change of clothing also lets you off the hook .,let [ pron ] off [ pron ] hook,服装の変更もあなたをハックから解放します。,0.8126615881919861,5.583823204040527
"The bleeding fat girl , he got asked out by her .",ask out,血を流す太った少女は、彼女に尋ねられました。,0.3202711343765259,12.565933227539062
Guess who asked out Nick .,ask out,誰がニッキーに尋ねたかわかりますか?,0.6796799898147583,6.527422904968262
"The producer , a blase+ young woman , toyed with a lettuce leaf and an olive , but on the rare occasions I am asked out to lunch I generally do without breakfast , so I made up for her and discussed the shooting schedule ( you soon pick up the jargon ) with the director .",ask out,プロデューサー、ブレイズ+の若い女性は、レトックスの葉とオリーブで遊んだが、珍しい機会に私は通常朝食なしでランチに誘われるので、私は彼女のために準備し、撮影スケジュールを議論しました(あなたはすぐにジャルゴンを拾います)監督と。,0.1411159187555313,12.608327865600586
"The client expresses and believes in different , more rational interpretations — ‘ There is no rule which says somebody must love someone else , it would have been great if she 'd turned up but there are other girls I could ask out .",ask out,クライアントは、異なる、より合理的な解釈を表現し、信じています - 「誰かが誰かを愛しなければならないというルールはありません、彼女が現れたなら素晴らしいでしょうが、私が尋ねることができる他の女の子があります。,0.7224916219711304,6.407997608184815
"To add insult to injury , Alan 's not even entitled to unemployment benefit .",add insult to injury,怪我に侮辱を加えると、アランは失業補償を受ける権利さえも持たない。,0.8328355550765991,7.192111015319824
"To add insult to injury , Taylor scored a third for Cambridge twelve minutes from time and then seconds from the final whistle Dublin scored a fourth for Cambridge United .",add insult to injury,怪我に侮辱を加えるために、テイラーはケンブリッジの時間から12分で3位を記録し、その後、最後のウィストルから2秒でダブリンはケンブリッジ・ユナイテッドのための4位を記録した。,0.2752924561500549,8.915651321411133
"I took that line , so the main , the main character goes skiing for the first time , can not do it , and is frustrated because everybody else around him can do it including his girlfriend which er adds insult to injury and there is in there of course , a very attractive dashing Austrian ski instructor ; that 's the catalyst really for the drama .",add insult to injury,私は、その線を取ったので、主人公は、主人公は初めてスキーに行くことができず、それをすることができず、彼の周囲の誰もがそれをすることができ、彼のガールフレンドを含め、彼は怪我に侮辱を加え、もちろん、非常に魅力的なダッシュオーストリアのスキーインストラクターがあります。,0.1269055753946304,15.850080490112305
No penalty was given and insult was added to injury when Brugge equalised through Staelens in the 50th minute .,add insult to injury,罰金は与えられず、ブリュージャが50分にステーレンスを通じて均等化したときに侮辱が負傷に加えられた。,0.4127811193466186,8.712942123413086
"Of course he was released from hospital and he recovered and of course we we , he , we protested to the hunt and they had the audacity to off to offer him some fifty pounds compensation , which was a adding insult to injury .",add insult to injury,もちろん、彼は病院から解放され、彼は回復し、もちろん、私たち、彼は狩りに抗議し、彼らは彼に50ポンドの補償を提供する勇気を持っていた。,0.5194222927093506,9.970052719116213
This has added insult to injury of a privatisation carried out against the wishes of the public .,add insult to injury,これは、市民の意志に反して行われた民営化の損害に侮辱を加えました。,0.8869038224220276,6.411751747131348
"Much against the queen 's will , Alice Keppel insisted on seeing the dying king ; on being asked to leave the death chamber , she made an embarrassing scene and had to be escorted out .",make [ pron ] scene,女王の意志に反して、アリス・ケッペルは死ぬ王を見るよう強く主張し、死の部屋を離れるよう求められると、彼女は恥ずかしい場面を作り出し、追放されなければならなかった。,0.7446668148040771,6.8926100730896
"‘ Do not make a scene , Ruth , ’ Ernest pleaded .",make [ pron ] scene,「シーンを作らないでください、ルース」 エルネストは祈った。,0.712192177772522,6.462862968444824
"He cites ‘ melodramatic ’ , ‘ stagey ’ , ‘ theatrical ’ , ‘ play-acting ’ , ‘ putting on an act ’ , ‘ putting on a performance ’ , ‘ making a scene ’ , ‘ making a spectacle of oneself ’ , ‘ playing to the gallery ’ , and compares the implied hostility of such expressions with the more approving tones of terms derived from the other arts : ‘ harmonious ’ , ‘ symmetrical ’ , ‘ graphic ’ , ‘ shapely ’ , ‘ well-balanced ’ , ‘ poetic ’ , ‘ in accord ’ , ‘ in unison ’ , ‘ in concert ’ , ‘ chime in with ’ , ‘ in tune with ’ .",make [ pron ] scene,彼は「メロドラマティック」、「ステージ的」、「演劇的」、「演技する」、「演技する」、「ステージを作る」、「自分自身の舞台を作る」、「ギャラリーに演奏する」、「演劇的」、「演劇的」、「演技を演じる」、「演技を演じる」、「演劇を演じる」、「演劇を演じる」、「ギャラリーに演奏する」、「一致する」、「一致する」、「共演する」、「共感する」、「調和する」、「調和する」と比較する。,0.1093795970082283,14.11435317993164
"‘ They did not mean to hurt poor Tom , it was just a silly old accident , ’ I said , partly to comfort the child and partly to prevent Richard making an angry scene in front of him .",make [ pron ] scene,「彼らは貧しいトムを傷つけるつもりではなかった、ただの愚かな昔の事故だった」と私は言った、部分的に子供を慰め、部分的にリチャードが彼の前で怒りのシーンを起こすのを防ぐために。,0.6227193474769592,5.9103288650512695
"In another analogy , our mind can be thought of as a huge tapestry in which the many episodes of life were originally isolated and there was no relationship between the parts ; but at last we must make a unified scene of our whole life .",make [ pron ] scene,別の類似点では、私たちの心は、人生の多くのエピソードが元々孤立し、部分間の関係はなく、最後に私たちは私たちの生活全体の統一シーンを作らなければなりません。,0.5683269500732422,8.253923416137695
"Morris is a decent , amiable guy , one of the best on the circuit , and he bit his tongue when many others in his position would have made a public scene of it .",make [ pron ] scene,モリスは適切で親切な人で、サーキットで最高の1人で、彼の立場の多くの人々がそれを公の場にした時、彼は舌を噛む。,0.4142704308032989,8.410568237304688
"The thing with Minneapolis was that everyone was bored to tears , so we just made a scene . ’",make [ pron ] scene,ミネアポリスの問題は、誰もが涙に飽きたことだったので、僕らはただのシーンを描いただけだ」,0.2835437953472137,5.899167060852051
"He made an emotional scene on the day she signed and told her that , if she did not sign , the company would be bankrupt and her son John would lose his home .",make [ pron ] scene,彼は彼女が署名した日に感情的なシーンを作り、彼女が署名しなかった場合、会社は破産し、息子のジョンは家を失うだろうと言った。,0.9590818881988524,5.161332607269287
They say I had the vanity to go down to Croisset and make an embarrassing scene on his doorstep .,make [ pron ] scene,彼らは、私はクロイセットに下りて、彼の玄関口で恥ずかしいシーンを描くために虚栄心を持っていたと言います。,0.2892834842205047,8.524482727050781
"But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn , by making a great scene , particularly in public , that they can get their own way .",make [ pron ] scene,しかし、残念ながら、この制約が非常に明確で確実に支持されていない限り、子供たちは、特に公の場で素晴らしいシーンを作ることによって、自分自身の道を得ることができることをすぐに学ぶでしょう。,0.6991240382194519,5.637728691101074
"It makes a fine scene , does it not ?",make [ pron ] scene,素晴らしいシーンですね。,0.3428276181221008,2.530937671661377
"He made no bones about his own nationalistic aims for Burma , but he kept faithfully to his brief and certainly helped Indians to see what would happen if the Japanese were victorious .",make no bones about,彼はミャンマーのための自身のナショナリズム的目標について何の骨も作らなかったが、彼は彼の短編に忠実に従い、おそらくインド人が日本人が勝利した場合に何が起こるかを見るのを助けました。,0.2859412729740143,11.653260231018066
"He begged her not to miss the party they were invited to on his account , so she made him a hot drink , turned on the TV and , making no bones about it , said she would be back in the morning .",make no bones about,彼は彼女に彼の口座で招待されたパーティーを逃さないように頼んだので、彼女は彼にホットドリンクを作り、テレビをオンにし、それについて骨をしないで、彼女は朝に戻るだろうと言った。,0.3754045665264129,11.550445556640623
Miki makes no bones about her deep enjoyment of Ministry 's set,make no bones about,Miki makes no bones about her deep enjoyment of Ministry's set. ミキは、ミネラルのセットの彼女の深い楽しみについて骨を作らない。,0.3986607491970062,25.0
"Skates , his ruthless beancounting skills surfacing , makes no bones about suggesting that if any more job cuts can be made , they will be .",make no bones about,スケートは、彼の無情なアナウンススキルが表面に浮かび上がり、さらなる雇用削減ができれば、それらが起こることを示唆することに骨はない。,0.2367734462022781,11.495000839233398
He hoped she had made up her mind to talk and would not make him lose valuable time persuading her .,make up [ pron ] mind,彼は彼女が話すことを考えて、彼女を説得するために貴重な時間を無駄にしないことを望んでいた。,0.8053314685821533,5.607437610626221
"He appraised her slowly , then nodded , as though making up his mind .",make up [ pron ] mind,彼は彼女をゆっくりと評価し、その後、まるで自分の心を構築するかのようにノックした。,0.140878677368164,10.238630294799805
"And I made up my mind — "" Now Mary Edgar you will be terribly sea-sick , "" so I was prepared for the worst .",make up [ pron ] mind,そして私は考えた――「今、メアリー・エドガー、あなたは恐ろしく海病になるでしょう」だから私は最悪の事態に備えていました。,0.8211122751235962,4.427607536315918
"Do not make up your mind one way or the other , cos were have to take our tape measure .",make up [ pron ] mind,あなたの心を構成しないで、一方で、コスは私たちのテープの測定をとる必要があります。,0.148856520652771,14.113922119140623
Wycliffe made up his mind : ‘ I shall be at Trebyan for a while . ’,make up [ pron ] mind,ウィクリフは「しばらくトレビアンにいるつもりだ」と言った。,0.3627629280090332,3.165648937225342
"‘ Make up your mind , Katharine .",make up [ pron ] mind,「あなたの心を動かしなさい、キャサリン。,0.1300224512815475,7.045706272125244
"‘ I 'm sure you have made up your mind as to the answer to that , along with everything else , Mr Scott , ’ she responded levelly , disconcerted by a need to conceal an unexpected surge of bitter frustration .",make up [ pron ] mind,「スコット先生、その答えについて、ほかのすべてのものと共に、あなたは確信しています」彼女は、予期せぬ激しい苦悩を隠す必要性に不安を抱いて、平らに答えました。,0.2993170619010925,6.917490005493164
"George was a superb dean , not least because of his capacity to listen to colleagues and then make up his mind decisively .",make up [ pron ] mind,ジョージは優れたディーンだったが、同僚に耳を傾け、その後決定的に自分の考えを決める能力があったからだ。,0.740119457244873,5.44849967956543
"‘ And I spent an hour greeting my guests , making a speech and ensuring the entertainment was fully organised for the evening , while I was trying to make up my mind whether your refusal to put in an appearance was because you cared for me — or because you hated me . ’",make up [ pron ] mind,「そして、私は一時間、私のゲストに挨拶し、スピーチをし、夜の楽が完全に組織されていたことを確認し、あなたが出演を拒否したのは、あなたが私を大切にしていたからなのか、あるいはあなたが私を憎んでいたからなのかを考えようとしていました。,0.702542245388031,7.472797393798828
"On a week 's package holiday at the time , the first break she had been able to afford since leaving drama school , it had taken her all of five minutes to make up her mind to stay .",make up [ pron ] mind,当時の1週間のパッケージ休暇で、彼女がドラマスクールを去った後、最初の休憩は、彼女が留まることを考えるのに5分もかかった。,0.6336904764175415,8.397977828979492
And it has to make up its mind where it stands in the matter of the European Community .,make up [ pron ] mind,そして、ヨーロッパ共同体の問題で自分の立場を決めなければならない。,0.933006763458252,3.6767501831054688
But the key lies with the 15.3pc who have not yet made up their mind and the 9.9pc who declined to say .,make up [ pron ] mind,しかし、重要なのは、まだ考えを決めていない15.3pcと、言うことを拒否した9.9pcです。,0.9896756410598756,4.009296417236328
They will help you with the choice of holiday and the selection of accommodation or simply offer you advice if you are experiencing any difficulty in making up your mind .,make up [ pron ] mind,彼らは、休暇の選択と宿泊施設の選択にあなたを助けるか、単にあなたがあなたの心を構築する困難を経験している場合は、あなたにアドバイスを提供します。,0.7257002592086792,7.436686992645264
"The administration has not made up its mind yet , saying only that they will be two independent entities ; those that have been briefed say that they will not be the National Security Agency or the law enforcement agencies .",make up [ pron ] mind,政府はまだ考えを決めていないだけで、彼らは2つの独立した団体になるだろうと述べているが、彼らは国家安全保障局や法執行機関ではないと言っている。,0.7325870394706726,7.3900146484375
‘ Let her make up her own mind .,make up [ pron ] mind,「彼女が自分の考えを構築させてください。,0.2613518536090851,5.095439434051514
They do not plan to stand around while Mandela makes up his mind about what they are going to get .,make up [ pron ] mind,彼らは、マンデラが彼らが何を得るかについて考えている間、立ち止まるつもりはない。,0.9829295873641968,5.775276184082031
‘ I could not make my mind up about exactly why Mills resigned from SIS in 1962 .,make up [ pron ] mind,「ミルズが1962年にSISから辞任した理由を正確に考えることができなかった。,0.7852712869644165,4.771963119506836
I was not sure I could make up my own mind .,make up [ pron ] mind,自分の考えを決めることができるとは思っていませんでした。,0.939946174621582,6.240191459655762
This is quite important because when a child in the third form the kids are making up their mind whether to do science or not .,make up [ pron ] mind,これは非常に重要なことですが、第三の形の子供が科学をやろうとしているか否かを考えているからです。,0.5771136283874512,12.805746078491213
"ah , we will make up our minds",make up [ pron ] mind,わたしたちはわたしたちの心を構成する,0.1390528529882431,17.18350601196289
When we come to banding we find that the Labour party is incapable of making up its mind .,make up [ pron ] mind,私たちがバンディングに着くと、労働党は自分の考えを決めることができないことがわかります。,0.6709076166152954,7.098163604736328
‘ Made up your mind ? ’ he asked gently .,make up [ pron ] mind,「君の頭で作ったの?」彼は穏やかに尋ねた。,0.1374612003564834,5.896768093109131
"Well I should make your mind up Bev , here and now .",make up [ pron ] mind,ボクはあなたの頭を上げるべきだ、ベブ、ここと今。,0.1480795443058014,10.930447578430176
There are various ways of improving the lot of hens but we do need to ask the hens themselves rather than make up their minds for them .,make up [ pron ] mind,多くの鶏を改善する方法はさまざまですが、私たちは彼らのために彼らの心を構築するのではなく、鶏を自分自身に尋ねる必要があります。,0.482247918844223,9.1802339553833
"I am a present looking at the dozen or so cones sitting on the floor and am making up my mind to do something with them , but even with ingenious ideas , how does one find time with all that knitting to do ?",make up [ pron ] mind,私は地面に座っている数十本のコウモリを見て、それらと何かをするように考えていますが、天才的なアイデアでさえも、どのようにしてそれらすべての仕掛けで時間を見つけることができますか?,0.3588834702968597,10.28688621520996
How the planning committee makes up its mind .,make up [ pron ] mind,計画委員会がどう考えるか。,1.0,4.979954719543457
"And for good or ill , once she makes up her mind nobody tells her what to do — not even the Queen .",make up [ pron ] mind,そして、良くも悪くも、彼女が考え直したら、誰も彼女に何をすべきかを言わない - 女王さえも。,0.9712842106819152,5.477584838867188
"Making up her mind , she said fiercely , ‘ It was him up at the manor .",make up [ pron ] mind,彼女は心を動かし、激しく言った、「それは彼が宮殿にいた。,0.141832947731018,9.281570434570312
"That was the style of it , they could not see , could not make up their own mind .",make up [ pron ] mind,それはそのスタイルだった、彼らは見ることができず、彼ら自身の心を構築することができなかった。,0.356363445520401,7.745931625366211
"Heseltine was anxious to set up a link between Westland and a consortium of European helicopter companies , whereas the DTI was adamant the company should make up its own mind .",make up [ pron ] mind,ヘセルティンは、ウェストランドとヨーロッパのヘリコプター会社のコンソーシアムとの間のつながりを確立したいと考えていたが、DTIは、同社が独自の考えを決めるべきだと強調した。,0.9777615070343018,4.514792442321777
But what we 're talking about now is that we have made up our mind A that you er I believe and you believe you can do this job .,make up [ pron ] mind,しかし、私たちが今話しているのは、あなたが信じていること、そしてあなたがこの仕事ができることを、私たちは考えていることです。,0.6304030418395996,7.610195159912109
TO HELP YOU TO MAKE UP YOUR MIND YOU WILL FIND HERE :,make up [ pron ] mind,あなたの心を整理するのに役立つために、あなたはここで見つけることができます:,0.7608263492584229,5.536043167114258
Making up my mind,make up [ pron ] mind,わたしの心を構築する,0.309692919254303,5.142127990722656
"She may have been more assertive for a while as she found her feet , but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation .",find [ pron ] feet,彼女は彼女の足を見つけたときにしばらく、彼女はより確固たるかもしれないが、彼女は主に彼女がスタッフに相談する方法と彼女の明らかな懸念のためにすべての状況で最善を尽くすために記憶されています。,0.251732587814331,10.658185958862305
"As for walks — well , Barry and Clive will help you find your feet ( so to speak ) : there are twelve which begin locally and are recommended by the Ramblers Association .",find [ pron ] feet,散歩に関しては、バリーとクレイブはあなたの足を見つけるのに役立ちます(そう言えば) : 地元で始まり、ランブラーズ協会によって推奨される12があります。,0.4279696941375732,8.043556213378906
"And if there were a proposal to establish a funding council , that would best be done in the context of the further education colleges having acquired self-governing status , having found their feet and having had an opportunity to discuss the respective roles of the funding council and of the Secretary of State .",find [ pron ] feet,そして、資金調達委員会を設立する提案があった場合、それは、自律的な地位を獲得し、足を踏み出し、資金調達委員会と国務長官のそれぞれの役割について議論する機会を得た後の教育大学の文脈で最もよく行われます。,0.5834565162658691,6.642386436462402
"Here , moral certainty had found its feet again , secure in the knowledge that a short , sharp dose of discipline would curb the moral pauper and ensure the safety and the silence of the night .",find [ pron ] feet,ここでは、道徳的確信が再び足を踏み出し、短い、鋭い規律が道徳的貧困者を抑制し、夜の安全と沈黙を確保するという知識で確実に足を踏み出した。,0.470846951007843,7.445557594299316
"‘ Hip hop is rediscovering funk 's roots , it 's slowly finding its feet as the rave scene dies out .",find [ pron ] feet,「ヒップホップはフランクのルーツを再発見し、ラブシーンが枯れてゆっくりと足を踏み出している。,0.2221802473068237,15.958507537841797
"As the nascent museum beings to find its feet , the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace .",find [ pron ] feet,新たな博物館の生き物が足を踏み出すにつれて、PEの決意したバンドは、SAAF博物館からより多くの航空フレームが来るのを楽しみにしており、オックスフォードの作業は加速するでしょう。,0.3041668832302093,9.354389190673828
Meredith lunged out in a desperate attempt to save their contents only to find her feet slipping on the melted snow which had been walked in from outside .,find [ pron ] feet,メレディスは、彼らのコンテンツを救おうとする絶望的な試みで、外から入った溶け込んだ雪の上に足が滑っているのを見つけた。,0.5534238815307617,10.53953742980957
"The old master of the House of Commons , despite his quiet style , never found his feet in the House of Lords .",find [ pron ] feet,古い衆議院の主人公は、彼の静かなスタイルにもかかわらず、主人公の家に足を踏み入れたことはありませんでした。,0.1621229648590088,15.156221389770508
"Wiping away the blood and finding his feet , Mayer hissed , ‘ I will destroy you . ’",find [ pron ] feet,血を拭いて足を見つけると、メイヤーは「私はあなたを滅ぼす」と言った。,0.4559411108493805,6.821614265441895
"Had a bit of difficulty in finding my feet , sexually , as it were , in that although prostitutes were twenty a penny , the kind of up-market lovelies that I favoured were harder to locate .",find [ pron ] feet,性的に、私の足を見つけるのが少し困難だったので、売春婦は20セントだったにもかかわらず、私が好むような高級愛好家は、見つけるのが難しかった。,0.2557111382484436,8.73989486694336
Finding your feet,find [ pron ] feet,あなたの足を見つける,0.8304179906845093,5.016204833984375
GUIL : We 're still finding our feet .,find [ pron ] feet,ギル:我々はまだ足を見つけている。,0.3005512654781341,9.127764701843262
