src,VPC_candidate,mt,xcomet_score,metricx_score
"I asked in front of the whole class, and you get out Lorna.",get out,"Pregunté delante de toda la clase, y usted sale Lorna.",0.8285341858863831,4.755787372589111
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"En el fondo, este es el apego que la historia de Jonás y la ballena todavía tiene sobre nosotros: miedo a ser devorado por una gran criatura, miedo a ser cortado, desgarrado, desgarrado, lavado con un puñado de agua salada y una escuela de anchoas como un cazador; miedo a ser cegado, oscurecido, asfixiado, ahogado, atrapado con un blubber; miedo a la privación sensorial que sabemos que hace a la gente loca; miedo a estar muerto.",0.3029322028160095,16.00359344482422
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Lo siento, he cerrado las puertas, no puedes salir, estamos todos en esto juntos.",0.9800121784210204,3.3487982749938965
I wondered if blood was hard to get out.,get out,Me pregunté si la sangre era difícil de salir.,0.8602367639541626,4.090855121612549
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"También era un hombre que se encontraba bien con casi todos sus asociados, y su muerte temprana en 1854 fue vista como un gran golpe a la historia natural.",0.7732632160186768,2.892550468444824
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Creo que se actualizará a medida que el nuevo ordenador reciba información adicional, pero cuándo y en qué punto es una cuestión sobre la que tendré que volver al Sr. Sr. porque no conozco los planes de ACPO.",0.6683043837547302,7.041556358337402
I must of tried probably fifteen times last night to get through.,get through,Debo haber intentado probablemente quince veces la noche pasada para pasar.,0.9663469791412354,5.19254732131958
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Cuando llegas a la planificación detallada del programa, necesitas variedad y equilibrio y, si tienes mucho que pasar y un mensaje concentrado para comunicar, aún tienes que romperlo y dar a la gente una oportunidad de relajar sus cerebros así como sus cuerpos.",0.6752243041992188,6.071682929992676
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Todo lo que jamás he conseguido de él son algunos olores divertidos y el toque del bastón de mi padre.,0.7934248447418213,5.5912017822265625
No more detailed official guidance has been given in the succeeding years.,given in,En los años siguientes no se han dado directrices oficiales más detalladas.,1.0,1.7425782680511477
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Entonces hay algunos patéticos, de aspecto desagradable, mal equipados y mal vestidos, en cascos de lluvia de gabardín y zapatos de Oxford, paquetes desagradables todos hechos con cuerdas, que parecen que nunca han caminado más de cien metros en cualquier momento de sus vidas.",0.6553950309753418,8.142874717712402
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Sí yo no, yo no he hecho ningún trabajo aquí rea realmente desde, usted sabe hecho el lugar.",0.4671140313148498,19.282331466674805
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"De repente, ella quería que fuera tan urgentemente que era todo lo que podía hacer para no ordenarle que saliera.",0.7766659259796143,10.523567199707031
Generally men sentenced for rape get off very lightly.,get off,"En general, los hombres condenados por violación salen muy fácilmente.",0.8993532061576843,6.344552040100098
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Sólo los ricos pueden esquiar en Suiza, lo que hace que los vecinos de un cierto grado de civilización no puedan coincidir.",0.7781669497489929,6.02908182144165
Can you understand what I'm trying to get at.,get at,¿Puedes entender lo que estoy tratando de alcanzar?,1.0,5.928661346435547
"You can get by, you can have fun.",get by,"Puedes pasar, puedes divertirte.",0.7681761980056763,6.287741661071777
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,Se había alcanzado la posición en la que no podía hacer las etiquetas en las cajas de alimentos que estaba calentando.,0.5278964042663574,10.648042678833008
And now there's the Ne'erday to get by.,get by,Y ahora hay el Ne'erday que pasar.,0.8804489970207214,7.513806343078613
He and a motor trader got together to deceive the finance company.,got together,Él y un comerciante de automóviles se unieron para engañar a la compañía financiera.,1.0,0.919169545173645
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"La investigación de David Ellwood, de la Universidad de Harvard, muestra que la forma más segura para una mujer de escapar de la pobreza, y salir del bienestar, no es trabajar, sino casarse.",0.8496679663658142,3.7037971019744873
But for some reason old Stuart can't get over it.,get over,Pero por alguna razón el viejo Stuart no puede superarlo.,0.9920047521591188,3.757425785064697
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Armados con sus últimas invenciones (un jeep super-duper y un helicóptero de alta tecnología), juran tomar las fuerzas del mal y explotar su camino hacia la libertad, así que explotan!",0.5849560499191284,12.316831588745115
She got through it without a mistake.,got through,Ella lo logró sin ningún error.,0.9873247742652892,9.010367393493652
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Algo le hizo en la oscuridad y le golpeó un golpe violento justo debajo de la rodilla.,0.7432878017425537,12.91177749633789
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Tanto los cepillos como la espuma también pueden asumir un papel de biofiltración parcial, pero si están destinados a ser un filtro mecánico, deben limpiarse antes de obstruirse.",0.9911999702453612,1.4030921459197998
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"No fue hasta, hasta que la gente se reunió en fábricas y, y er talleres y, y cosas así.",0.7446199655532837,14.245662689208984
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Una especie de tiburón en Brasil, cuando se alarma, inmediatamente se dobla las piernas y se aplasta a los lados, exponiendo su fondo blanco y así asume la apariencia de un pájaro que cae.",0.428221583366394,15.752641677856444
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Pero estos objetos, ritualmente pulidos y gestados por un sacerdote católico o un sabio de Aymara, toman un nuevo significado como promesas de prosperidad futura.",0.765752911567688,6.5947089195251465
Anyway I must get on.,get on,"De todos modos, tengo que seguir.",1.0,3.224597930908203
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"El valle tomó una magia cristalina; el sol subió por encima del horizonte de los moros, tocando el paisaje cubierto de nieve con destacamentos resplandecientes.",0.7873742580413818,11.997450828552246
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Lo levantó de nuevo y dijo, oh, bueno, generalmente cambiamos a los que él dijo, el tiempo los consigue.",0.4858343303203583,8.106748580932617
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Qué horror te enloquecen, pero, Dios, tan pronto como lo tengas, te acostumbras a estar en el escenario con sólo Charlotte, donde puedes ir y hacer las cosas.",0.4562959671020508,8.30227279663086
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Quiero decir, si no lo haces, piensa, oh bueno, yo no quiero estar bien, no es culpa de los profesores que no lo logras!",0.7036534547805786,9.224225997924805
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Necesitamos organización, y el objetivo central de este libro es explicar la naturaleza de los sistemas y procesos sociales para que podamos continuar con el trabajo.",1.0,2.701897382736206
Oh they've just got on well,got on,Sólo se han ido bien,0.2696158289909363,8.16187572479248
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia le dio un aspecto despreciable y se hizo para el baño, tomando un cambio de ropa con ella.",0.7446886301040649,14.925254821777344
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,Y uno tiende a concluir que todos los intentos de ser poéticos de una manera u otra vencen su propio fin; mientras que una intención sobre la calidad de la emoción a transmitir hace que la poesía.,0.6783668398857117,8.944120407104492
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,Dijo que las leyes de quiebra deberían permitir a una empresa sólo un año para reestructurar sus deudas o salir de los negocios.,0.9911999702453612,2.021730422973633
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Los naturalistas tomaron enormes cargas de trabajo, empujándose al límite tanto física como mentalmente.",0.964508593082428,7.417264938354492
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Usted puede pasar por unos meses, buena suerte bruto ver a usted a un año, pero desde entonces en las probabilidades contra la supervivencia se prolongó considerablemente.",0.3993784189224243,14.262998580932615
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"No parece un campesino de Saratov, sino un funcionario civil de grado 5 que acaba de salir del tren desde Greenwich.",0.9934555292129515,5.019302368164063
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,Un conjunto de prioridades fue con el trabajo y si tomaste el trabajo tomaste las prioridades.,0.7382346987724304,9.938223838806152
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Pero salir a diputados como John Prescott, el portavoz de la energía del Partido Laborista, y así sucesivamente.",0.597093403339386,11.83240795135498
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"El tiburón negro de cola roja es un favorito de acuario bien establecido y se lleva bien con cualquier pez, excepto con los miembros de su propia familia.",0.9518576860427856,3.7893104553222656
Right that one you've already done up here haven't you?,done up,"Lo que ya has hecho aquí, ¿no es cierto?",0.8297064900398254,7.628957748413086
"Edward thought, as he did up his shirt buttons.",did up,"Edward pensó, al levantar los botones de su camisa.",0.9610369205474854,4.438755035400391
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Fuera de Whitstable, Glisseuse cambió de curso y se hizo para el canal de Swale que conduce entre la isla de Sheppey y la costa principal de Kent, un corto corte popular en el Medway para pequeñas artillerías cuando la marea es correcta.",0.4275677502155304,14.734103202819824
"Following our site meeting, I took on board all the points you made.",took on,"Después de nuestra reunión en el sitio, tomé a bordo todos los puntos que hiciste.",0.6772599816322327,7.858754634857178
"The lower the bed is, the harder it is for me to get out.",get out,"Cuanto más baja sea la cama, más difícil será para mí salir.",0.9780820608139038,1.702542781829834
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie es incapaz de escapar de la atmósfera paralizante de la casa familiar y al final sólo puede asumir la identidad de su padre fallecido.,1.0,1.6468054056167605
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Bueno, el hecho de que tengamos tres allí, ahí es cuántos hemos obtenido en esa tarjeta y estábamos bastante contentos con eso.",0.7932745218276978,6.757562637329102
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Hemos podido continuar con nuestro trabajo de rutina sin que se desarrollara demasiado drama a nuestro alrededor, y comenzamos a soñar con lo que haríamos cuando la guerra acabara.",0.9693533182144164,1.6554911136627195
He expected to take on at least another four by September and more once the village was fully operational.,take on,Esperaba asumir al menos otros cuatro en septiembre y más una vez que el pueblo estuviera completamente operativo.,0.7708916664123535,4.653966903686523
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es irónico que una prostituta pueda obtener una habitación de hotel subornando a alguien, pero si usted es una mujer respetable, es probable que sea arrestado si incluso intenta entrar por la puerta delantera.",0.8686860799789429,3.790531873703003
I pretended not to notice her look of astonishment and got on with my shining.,got on with,Fui a pretender no notar su mirada de asombro y continué con mi resplandor.,0.6723610162734985,9.010522842407228
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,No podía averiguar si su conciencia le molestaba o si no se dio cuenta de lo que me estaba diciendo.,0.9656810760498048,4.679813385009766
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Él asumirá un papel como jefe de una unidad especial en un hospital, y necesitarán adoptar los roles de expertos cuya ayuda es necesaria en el manejo de un paciente particular cuyo caso le está causando gran preocupación.",0.9263479113578796,4.230225086212158
The desire to teach the experts a lesson took on manic proportions.,took on,El deseo de enseñar a los expertos una lección tomó proporciones maníacas.,1.0,2.2195043563842773
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"De todos modos, pasé por este intervalo complicado, e incluso el mar cooperó por una vez, entrando justo después de la explosión y borrando todas las pistas narrativas que podría haber dejado una hora o más antes de que Diggs llegara del pueblo para inspeccionar la escena.",0.8797850608825684,4.536980628967285
I think talking to them helped me a lot to get over those first few months.,get over,Creo que hablar con ellos me ayudó mucho a superar esos primeros meses.,1.0,2.050507068634033
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Como resultado, la gente en estas instituciones rápidamente llegó a asumir los roles y objetivos que estas instituciones necesitaban para su supervivencia.",1.0,3.687301158905029
You can pack your bags and get out.,get out,Puedes empacar tus maletas y salir.,0.9711480140686036,2.910686016082764
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen fue mantenida después de la semana de pruebas, pero sabía que era sólo por la fuerza de Fred, el informe simpático del gerente de escenario, y por el hecho de que se encontraba bien con todos en la compañía, especialmente Bernie.",0.705980658531189,7.15306282043457
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,Un acusado cuyo médico alega que el demandante está maltratando debe estar preparado para llamar a ese médico en el juicio para hacer la acusación y enfrentarse a un examen cruzado.,0.4377095103263855,6.965346336364746
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"El beso es tan válido como un partido de fútbol; es una liberación, una oportunidad para que la gente olvide de sus problemas durante un par de horas, se reúna en alguna celebración y libere algo de energía.",0.990713119506836,2.10400652885437
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"El dueño, un chico de cincuenta años, dormía en una cama de campamento en el vestíbulo del albergue y cocinaba en un horno de dos anillos en el patio, en su mayoría una especie de sopa de verduras en la medida de lo que pude imaginar.",0.5362381935119629,8.618535995483398
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Y creo que realmente necesitaría, si va a ser tomado a bordo, alguien nombrado para ver esto, o que se coloque en el resumen de trabajo de alguien y habría pensado idealmente que se colocaría con el trabajador de la comunidad, y no sé exactamente cómo estamos colocados para los trabajadores de la comunidad en East Oxford, pero tal vez sea algo que podríamos poner a ese departamento.",0.3893416225910187,10.965707778930664
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Del mismo modo, parece que hay muchas culturas en los países tropicales donde las mujeres llevan a cabo el trabajo necesario mientras los hombres se sientan alrededor discutiendo asuntos.",0.9778221845626832,2.9825210571289062
Something at the core of him gave in to her.,gave in,Algo en el núcleo de él la entregó.,0.7303365468978882,9.648025512695312
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Cuando salieron, vieron un Vauxhall Astra, su frente gravemente dañado, directamente detrás en la línea interior.",0.8837332129478455,8.077641487121582
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Ellos no son realmente severos en absoluto, quiero decir, son muy pensados para, sabes, el fin de semana er tipo de gente, sabes, alguien que sólo quiere salir en una tarde de domingo con los niños.",0.6043987274169922,12.510419845581056
"That said, we never just leave people to get on with it.",get on with,"Dicho esto, nunca simplemente dejamos que la gente continúe con eso.",0.9995326995849608,3.299669981002808
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,Un visitante que lo escuchó hablar recordó durante mucho tiempo cómo el sentimiento de la reunión se levantó hacia él cuando se puso de pie.,0.6558527946472168,9.14521312713623
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Sólo espero que el comité de policía realmente los apoye y siga hacia la introducción, porque eso es una manera de usar a algunas de las personas en nuestras comunidades de pueblo para erm, para mantener un ojo en la comunidad y ver que aquellas personas que no deberían irse.",0.5523866415023804,15.402348518371582
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Sus dedos apenas tocaban a Sabine en su saludo, pero una rápida evaluación de cabeza a dedo absorbió todo lo que tenía en ella, y lo rechazó.",0.6490759253501892,6.963343620300293
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"El entrenador Tommy Gilmour viajará a Puerto Rico en tres semanas para intentar llevar la pelea Camacho a Glasgow en enero, dándole a Weir casi tres meses para superar su primer corte en ciento sesenta y siete peleas como aficionado y profesional.",0.8269575238227844,5.308133125305176
Just see how you get on.,get on,Sólo mira cómo te vas.,0.2334956526756286,4.032430171966553
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu dijo que la dirección de la NSF había sido criticada por ceder al gobierno de la mafia, y que la cuestión, como la de la pena de muerte, debería ser sometida a un referéndum.",0.9738638401031494,5.104730129241943
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"El Dr. Barnardo era otra caridad que tomó alrededor del mismo tiempo; esta caridad ha dejado atrás su vieja imagen de orfanato, y la Princesa siente que sus conexiones con ella han sido fructíferas.",0.5999017953872681,6.586844444274902
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,Siempre llevaba en su mano una toalla de algodón marrón que se pinchaba alrededor de la cintura con un ancho cinturón de cuero.,0.6615568399429321,10.660888671875
They got onto Timmy just as things were beginning to move.,got onto,Llegaron a Timmy al mismo tiempo que las cosas empezaban a moverse.,0.5882121324539185,6.435771942138672
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,El garaje Stoke Row tiene que contratar personal adicional para hacer frente a la demanda de servicio.,0.9911999702453612,2.259321689605713
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Hace siete años, necesitando más espacio para su familia (dos hijas, actualmente ambas estudiantes de arte) y su trabajo, decidieron mudarse, y asumir una granja bastante arruinada pero no restaurada.",0.8230969905853271,5.645354270935059
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"¿Quién era yo para tomar un concursante como Thomas Carter, un consultor de gestión y el propietario-ocupador de una propiedad de £ 500,000 situada en la accesible Arcadia de Boars Hill?",0.7392228841781616,8.581879615783691
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Una noche volvió, arrancó la ropa de cama y uno de mis niños logró salir de alguna manera y llamar a la policía.",0.8998131155967712,2.871427059173584
It became important to get off the top quickly.,get off,Se hizo importante bajar de la cima rápidamente.,0.97932231426239,5.307941913604736
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"En la propia cueva, bas-relieves esculpidos cerca juntos en un cono de estalagmita, difícil de encontrar en la mayoría de los casos, excepto un reno obvio y memorable de unos tres pies de largo, en el museo, animales grabados gráficamente o grabados en hueso, muchos de ellos cabezas de caballos, pero también peces, y trozos de hueso, atrio y marfil esculpidos bastante elaboradamente en patrones abstractos de formas de diamantes, chevrones o espirais.",0.356026291847229,10.34292221069336
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Estacionó fuera del alto muro de ladrillo en lugar de conducir hacia el pasillo, y como si él sintiera su reticencia a entrar de nuevo en la casa, no intentó invitarla a entrar - pero tampoco hizo ningún intento de salir del coche, y se sentaron en silencio a la luz de una lámpara de calle.",0.9330109357833862,5.664922714233398
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Puede ser útil para las autoridades de servicios de salud familiar dentro de la zona asumir la responsabilidad de organizar los paquetes de jubilación anticipada, donde se pueda demostrar que estos son en el interés del servicio.",0.9186664819717408,4.41676139831543
to to take on item number five.,take on,En el punto número cinco.,0.6781601905822754,5.048169136047363
I think we were all back but we couldn't get out could we?,get out,"Creo que estábamos todos de vuelta, pero no podíamos salir ¿podríamos?",0.9661763906478882,4.138088703155518
They took on a great many new responsibilities.,took on,Asumió muchas nuevas responsabilidades.,0.7825126647949219,3.8442111015319824
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"En Alemania, por paracaídas si es necesario, de su propia voluntad, para suplicar a Hitler que se rendiera, o para reunir al pueblo alemán contra él.",0.8821636438369751,6.542539119720459
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"El golpe vino de nuevo, pero más suave, y ella hizo la picazón de colas rugosas contra el barranco de la noche tormentosa.",0.5599964261054993,17.775074005126953
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Una característica consistente de la atención no remunerada, demostrada por todos los estudios detallados disponibles, es que una vez que un pariente en particular ha asumido la responsabilidad del cuidado de una persona anciana o discapacitada, reciben un apoyo bastante limitado, si existe, de otros parientes o amigos.",0.9504682421684264,1.1263535022735596
’ Thank goodness I've got through to you at last.,got through,"“Gracias a Dios, por fin te he llegado.",0.161445677280426,5.397285461425781
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Si los catalanes o los vascos terminaran satisfechos con eso en el contexto de una Europa confederada, ¿quién los presionaría para que tomen más?",0.8650147914886475,3.519169330596924
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"También tenemos una sociedad desencantada móvil en la que las personas se ponen en sus bicicletas, se mueven de cuidadora a cuidadora con elementos crecientes de sin hogar y hay serios problemas con el registro.",0.5574126839637756,7.982641220092773
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,En una ocasión reuní doce de los crimps más prominentes; eran un montón sin alma y de sangre fría.,0.8843005299568176,6.376926422119141
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Mientras tanto, uno los estudia como paisajes, por así decirlo, simplemente para aumentar el placer de ver, para quedarse detrás de las apariencias superficiales, para descubrir las capas del palimpsesto y ver, por ejemplo, una pieza del siglo X en la forma en que una calle hace un giro abrupto o hace otra cosa inesperada.",0.5787469148635864,7.807429790496826
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,El Partido Laborista ha acordado aumentar las posibilidades de que las mujeres entren en el Gabinete de la Sombra en las próximas elecciones en noviembre.,0.9464614391326904,4.478465080261231
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,Creo que fue simplemente porque ella era una niña pequeña y él no podía seguir con ella.,0.9117791652679444,6.074555397033691
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn debe haber estado despertando en la oscuridad, como era ella, el muro que los separaba como la espada de Tristán, porque podía oír el suave murmurio de él y Francie hablando juntos por un rato, pero no podía encontrar una palabra.",0.4999473094940185,11.78033447265625
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Eso en sí mismo se hizo para una tarde notable en Fraser Park, no que la buena voluntad sea el factor principal en la oferta cuando el negocio serio comience en Lancaster Park, Christchurch, el sábado.",0.5481230020523071,9.892719268798828
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Antes de abordar este desafío particular a nuestra tesis, sacemos de nuestro pecho dos otras similitudes.",0.7029348611831665,8.170465469360352
Ashley gave in.,gave in,Ashley se entregó.,0.66112220287323,3.4337544441223145
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"Si el teclado es correcto, y el monitor es correcto, entonces los dos elementos que necesita más se ajustan a la forma en que trabaja, lo que hace que en el largo plazo sea mucho menos molesto.",0.9195812940597534,2.0305981636047363
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,La responsabilidad ahora será suya y es mejor que continúen con ello y mejor que muestren cosas que han estado discutiendo y que coincidan.,0.7998381853103638,4.874749660491943
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"Es por eso que es importante que te mezcles con la gente, que salgas y salgas, porque si encuentras que todo el mundo es, está subiendo la colina más rápido que tú y todo el mundo está cruzando las carreteras más rápido que tú y todo el resto de eso, debería decirte algo, ahora quiero decir que ni siquiera quiero ir a la competición, pero creo que es bueno de vez en cuando ver si puedes caminar tan rápido como ese de dieciocho años delante de ti.",0.394849956035614,11.85683250427246
So that takes on board suggestions that they are attributed to them.,takes on,Así que eso toma a bordo sugerencias que se les atribuyen.,0.7508492469787598,9.38270378112793
The one good thing was that I began to get on much better with my children.,get on,Una de las cosas buenas fue que empecé a estar mucho mejor con mis hijos.,1.0,1.7159228324890137
He hasn't got over Mum yet.,got over,Todavía no ha superado a la mamá.,0.92866712808609,7.640148162841797
He shouts get off his land and his wife screams hysterically.,get off,Él grita salir de su tierra y su esposa grita histéricamente.,0.8143340349197388,10.515836715698242
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"Sin embargo, es necesario considerar esto con un poco más de detalle, porque se podría argumentar que se podría hacer un caso bastante mejor para la teoría materialista de lo que las observaciones rechazadoras del apartado anterior parecen sugerir, siempre que se tengan en cuenta ciertos hechos adicionales.",0.9907389879226683,2.8102993965148926
