src,mt,xcomet_score,metricx_score
"As discussions ensue, I am frequently surprised by the rigidity of my enquirers'attitudes.","Jak diskuse pokračují, jsem často překvapen ztuhlostí postojů mých dotazujících.",0.9260891675949096,6.050205230712891
And I think it sort of sort of ripened the fruit better than if it was in a cool shop.,"A myslím, že to nějak způsobilo, že ovoce dozrálo lépe, než kdyby bylo v chladném obchodě.",0.9723187685012816,3.936576366424561
"and right back into the er, the Keltic legions and the medieval monks.",a zpátky do éry keltských legií a středověkých mnichů.,0.9455699920654296,4.336698532104492
‘ The other people on this island are my family. ’,„Ostatní lidé na tomto ostrově jsou moje rodina.“,1.0,1.3538341522216797
‘ She's the sort of person who's here in the daytime.,"„Je to ten typ člověka, který tu bývá přes den.",0.1686692535877227,3.887338399887085
"They would stress that their outlook was that of the ordinary person, and that it was sufficient to understand the world.","Zdůrazňovali, že jejich pohled je pohled obyčejného člověka a že je dostatečný k pochopení světa.",1.0,3.743196487426758
If the conclusions of Section are correct then the separate contributions of the area measurement and the reflectance should be disentangled.,"Pokud jsou závěry z oddílu správné, pak by měly být odděleny příspěvky měření plochy a odrazivosti.",0.5821325182914734,7.251754283905029
There is a mechanism for the voluntary registration of computer programs and databases.,Existuje mechanismus pro dobrovolnou registraci počítačových programů a databází.,1.0,2.348500490188598
The SSR must already exist and must not have been submitted.,SSR musí již existovat a nesmí být odeslán.,0.9521963596343994,10.39515495300293
Although the financial accounts provide a basis for calculation of profit there is no concern with how or where the profit (or loss) arises.,"Ačkoliv finanční účty poskytují základ pro výpočet zisku, není zde žádný zájem o to, jak a kde zisk (nebo ztráta) vzniká.",0.990904688835144,4.204073905944824
"Even more important, the prospect of a single currency would eliminate an ormous source of uncertainty for businesses.","Ještě důležitější je, že vyhlídka jednotné měny by eliminovala obrovský zdroj nejistoty pro podniky.",0.9783333539962769,4.457345008850098
We're lucky that these fine beauties are not running the Olympics.,"Máme štěstí, že tyto krásné krásky neběží na olympiádě.",0.8387614488601685,8.504423141479492
"‘ OK, OK, Uncle, that explains the different rates, ’ said Gedanken.","„Dobře, dobře, strýčku, to vysvětluje rozdílné sazby,“ řekl Myšlenka.",0.5001929402351379,7.214756011962891
"Considering I hardly knew the guy, it was a very nice touch.","Vzhledem k tomu, že jsem sotva znal chlapa, to byl velmi pěkný dotek.",0.9014941453933716,8.472349166870117
"So Swallow chose to follow the Trust Fund route initially, as that seemed to be the most cost-effective interim solution.","Swallow se proto rozhodl nejprve využít svěřenský fond, protože se to zdálo jako nejefektivnější dočasné řešení.",1.0,3.759846210479736
No-one is likely to confuse a weaver with an astronaut.,Nikdo si asi nebude plést tkalce s astronautem.,0.9428178668022156,5.5660905838012695
"‘ He used to be such a cheerful, happy and friendly man.","„Byl to takový veselý, šťastný a přátelský člověk.",0.9020553827285768,3.74455189704895
"It was all very uninvolving, or appeared to be so.","Bylo to všechno velmi nezajímavé, nebo se to tak alespoň zdálo.",0.9048844575881958,3.4474363327026367
"The M-Video Capture Adaptor captures, displays and digitises video images and it will be available from July at £1,892.","Adaptér M-Video Capture Adaptor zachytí, zobrazí a digitalizuje video obraz a bude k dispozici od července za 1 892 liber.",0.9887082576751708,3.321300983428955
She could see no sign of maternal love in her daughter.,Nemohla vidět žádnou známku mateřské lásky ve své dceři.,0.971897840499878,4.6434478759765625
"It was brand, spanking new, not a dent nor scratch on its sleek body.","Byl zbrusu nový, na jeho elegantním těle nebylo ani promáčknutí, ani škrábanec.",0.9946897029876708,3.168381690979004
"no mitigating circumstances to excuse a condone the systematic, dishonest and cynical plunder of the Names'(investors') premium over such a period of time and on such a scale.","Neexistují žádné polehčující okolnosti, které by ospravedlnily systematické, nečestné a cynické drancování prémií Names (investorů) po tak dlouhou dobu a v takovém rozsahu.",0.7216248512268066,6.413979530334473
the top of her head's about that long in n it?,"Vrchol její hlavy je asi tak dlouhý, že?",0.8980649709701538,4.936017036437988
An immediate consequence of this ansatz is that should be a symmetric divergenceless second-rank tensor to match the stress-energy tensor.,"Bezprostředním důsledkem tohoto postulátu je, že by měl existovat symetrický tenzor druhého řádu bez divergence, který by odpovídal tenzoru napětí-energie.",0.9849953651428224,3.130486249923706
"‘ Oh, after the cab driver in Phoenix Park! ’","„Ach, po taxikářovi ve Fénixově parku!“",0.650352954864502,6.430155754089356
"No doubt the missio, with its insistence on proving bad faith, had not been a wholly satisfactory remedy.","Není pochyb, že missio, s jeho důrazem na prokázání zlé víry, nebyl zcela uspokojivým prostředkem.",0.7934737205505371,10.274313926696776
To ask the Prime Minister if he will list his official engagements for Tuesday 28 January.,"Zeptat se předsedy vlády, zda uvede své oficiální povinnosti na úterý 28. ledna.",0.7374029159545898,8.285091400146484
No it's not just straight heads but like quite a lot of the time it is straight heads.,"Ne, to není jen rovné hlavy, ale jako docela hodně času je to rovné hlavy.",0.5187619924545288,14.200464248657228
"A continuing feature of your work will be leaflets, brochures, labels, press handouts, packs, information sheets, posters, special articles, features and advertisements.","Trvalým rysem vaší práce budou letáky, brožury, etikety, tiskové materiály, balíčky, informační listy, plakáty, speciální články, funkce a reklamy.",0.7725814580917358,5.291340827941895
‘ You promised me to hurry back before you're missed. ’,"„Slíbil jste mi, že se vrátíte dřív, než vás budou postrádat.“",0.3268311023712158,2.636833906173706
She told me that eagles from there carry a great burden and for some it is hard. ’,"Řekla mi, že tamní orli nesou velké břemeno a pro některé je to těžké.“",0.9884803295135498,3.448453187942505
"Area technical maintenance manager Pete Wootton, 32, revealed that the wage drop was just the latest generous gesture in a long line of good turns.","Vedoucí technické údržby Pete Wootton, 32, uvedl, že snížení mezd bylo jen posledním velkorysým gestem v dlouhé řadě dobrých obratů.",0.8538182377815247,5.889028549194336
The data suggest that the underlying increase has accelerated since 1990.,"Údaje naznačují, že základní růst se od roku 1990 zrychlil.",1.0,6.657007217407227
A relieved Premier John Major will today declare Norman Lamont's Mini-Budget a ‘ turning point ’ for Britain.,"Ulevený premiér John Major dnes prohlásí, že minirozpočet Normana Lamonta je pro Británii „bodem obratu“.",0.8443145751953125,4.992384910583496
Scottish farmers have shown the Minister how he should negotiate.,"Skotští zemědělci ukázali panu ministrovi, jak by měl vyjednávat.",1.0,2.940470695495605
The rabbit then drops downwards and as soon as this happens you should reintroduce the line ferret.,"Králík pak klesne dolů a jakmile se to stane, měli byste znovu zavést linku fretku.",0.4023077189922333,11.970182418823242
"But she's just one of those women who do n't like leaving stuff around, you know what I mean?","Ale je to jedna z těch žen, které nemají rády, když se něco po nich rozhází, víte, co tím myslím?",0.9573749303817748,2.611047506332397
"First, it is argued that mental events are a fact of life and, therefore, a legitimate object of psychological enquiry.","Za prvé, je zde argumentováno, že mentální události jsou faktem života a tudíž legitimním předmětem psychologického bádání.",1.0,4.269942283630371
"The rise in unemployment frustrated the government's spending plans, because of the rising costs of social security; it also undermined the credibility of the government's claims that its economic strategy was working and that economic recovery was around the corner.","Nárůst nezaměstnanosti zmařil vládní výdajové plány, protože se zvýšily náklady na sociální zabezpečení; také to podkopalo důvěryhodnost tvrzení vlády, že její ekonomická strategie funguje a že ekonomické oživení je za rohem.",0.9995111227035522,2.496631622314453
"I tried to say perhaps this was not possible as we did not know what was outside the car park, walls, buildings.","Snažil jsem se říct, že to možná není možné, protože nevíme, co je mimo parkoviště, zdi, budovy.",0.9571071863174438,5.384934425354004
"But he added: ‘ Why is it that while the means for achieving happiness have never been greater, the incidence of stress and depression also seems to be greater than ever before? ’","Ale dodal: „Proč je to tak, že zatímco prostředky k dosažení štěstí nebyly nikdy větší, výskyt stresu a deprese se také zdá být větší než kdy předtím?“",0.9751811623573304,3.750588417053223
"Although the research will employ a computational methodology, its goals are primarily theoretical.","Přestože výzkum bude využívat výpočetní metodiku, jeho cíle jsou primárně teoretické.",0.9911999702453612,1.7266685962677002
Amalgamemnon suggests that this split between fact and fiction corresponds to spheres of action and influence appropriate for men and for women.,"Amalgamemnon naznačuje, že toto rozdělení mezi faktem a fikcí odpovídá sférám působení a vlivu, které jsou vhodné pro muže a ženy.",0.9305713176727296,3.155382871627808
Next to the till was a box of chocolate Christmas tree decorations.,Vedle pokladny byla krabice s čokoládovými ozdobami na vánoční stromeček.,1.0,1.675198316574097
"His is a curiously dated world, a return to hard-edged figures.","Jeho svět je podivně datovaný, návrat k ostře řezaným postavám.",0.6202213168144226,17.91362762451172
Only two people were kind enough to feed him: an old woman and a gate-keeper on the road.,"Jen dva lidé byli tak laskaví, že ho nakrmili: stará žena a vrátný na cestě.",0.9299805164337158,4.46711540222168
"Cat-cry Syndrome, which causes severe mental handicap, but is comparatively rare.","Cat-cry Syndrome, který způsobuje těžké mentální postižení, ale je poměrně vzácný.",0.915662169456482,6.948031902313232
"It was the golden age for carvers and modellers, who enjoyed a freedom of expression and an architectural surface upon which to create and experiment never equalled before or since.","Byl to zlatý věk řezbářů a modelářů, kteří se těšili svobodě projevu a architektonickému povrchu, na kterém mohli tvořit a experimentovat, kterému se nic nevyrovná.",0.9074076414108276,5.787016868591309
His face was flushed and his waistcoat seemed perceptibly tighter than ever across his paunch.,Jeho tvář byla rudá a vesta mu zřejmě přiléhala k břichu těsněji než kdy jindy.,0.2712585031986236,3.423485040664673
"In the USA, in national opinion polls conducted since Chernobyl, there has been a consistent two-to-one margin of opposition over support for new construction of nuclear power stations.",V USA se v celostátních průzkumech veřejného mínění prováděných od černobylské katastrofy setkáváme s konzistentní podporou výstavby nových jaderných elektráren v poměru dva ku jedné.,0.8557440638542175,12.611244201660156
He decided only to answer the question which he was asked.,"Rozhodl se odpovědět pouze na otázku, která mu byla položena.",1.0,4.725358009338379
"Said Rigby ‘ consequently I agreed, reluctantly, to postpone the tie ’.","Řekl Rigby, „a proto jsem neochotně souhlasil s odložením zápasu“.",0.583793044090271,3.5906052589416504
"Certainly Freud thought, and I think most analysts also think, that there is no correlation necessarily between the severity of a person's superego and that of their parents.","Samozřejmě, že Freud si myslel, a myslím, že většina analytiků si to také myslí, že neexistuje nutná korelace mezi závažností superega člověka a jeho rodičů.",0.9019513130187988,6.585822105407715
"‘ As a manufacturer yourself you would be more percipient about the role of advertising in selling your product, I would have thought. ’","„Myslel jsem si, že jako výrobce budete mít lepší představu o tom, jakou roli hraje reklama při prodeji vašeho výrobku.“",0.9586435556411744,0.921263873577118
Why he was interested was his own affair at the moment.,"Proč se o to zajímal, to byla v té chvíli jeho věc.",1.0,3.430891513824463
"Some sport Gazza crops, while others lost their hair back in the mists of time.","Někteří sportují Gazza účesy, zatímco jiní ztratili vlasy zpět v mlze času.",0.6096752882003784,16.728687286376953
"The principal, William Johnstone, though he played the eccentric was in fact very shrewd.","Ředitel, William Johnstone, ačkoli hrál excentrický byl ve skutečnosti velmi chytrý.",0.8743062019348145,11.17866039276123
In the imagination and consciousness of thousands his position is beyond party politics …,V představách a vědomí tisíců lidí je jeho postavení nadstranické…,1.0,3.706233739852905
He said: ‘ We are seeing this sort of thing more and more often. ’,Řekl: „S tímto druhem věcí se setkáváme stále častěji.“,0.7307268381118774,2.880981206893921
"Dad started telling me, Vic Reeves on now I notice.","Táta mi začal říkat, že Vic Reeves je na tom stejně.",0.827691912651062,20.40419006347656
It does not work because the emotion and atmosphere in the rest of the play have been too slight to support it.,"Nefunguje to, protože emoce a atmosféra ve zbytku hry jsou příliš slabé, aby to podpořily.",0.8813715577125549,4.726677894592285
"Managers, clerical and computer staff could be redundant before Christmas, said the Banking, Insurance and Finance Union.","Manažeři, úředníci a počítačoví pracovníci by mohli být propuštěni před Vánocemi, uvedl odborový svaz bank, pojišťoven a financí.",0.970550775527954,3.5405433177948
"As markers, we would be happy enough to see you argue either way as long as you recognized that there is indeed room for argument over this point.","Jako markeri bychom byli rádi, kdybyste se hádali oběma směry, pokud byste si uvědomili, že je zde skutečně prostor pro diskusi o tomto bodě.",0.7408522367477417,8.61430549621582
"I am a little unhappy about this, because there seem to be such close resemblances between the two plates, that I would not wish them ever to be far apart.","Jsem z toho trochu nešťastný, protože se zdá, že mezi oběma deskami je tak velká podobnost, že bych si nepřál, aby byly někdy daleko od sebe.",0.8113933205604553,6.292020320892334
"Secondly, as for ballots before strikes, surely the important requirement is independent scrutiny of the ballot, whether it is postal or workplace.","Za druhé, co se týče hlasování před stávkami, je jistě důležitým požadavkem nezávislé zkoumání hlasovacích lístků, ať už se jedná o poštovní hlasování nebo hlasování na pracovišti.",1.0,2.228997707366944
"Ten weeks later, Jill told Newsline: ‘ I picked a date to stop smoking and finished completely.","O deset týdnů později Jill řekla Newsline: „Vybrala jsem si datum, kdy přestanu kouřit, a přestala jsem úplně.",1.0,3.281625747680664
"The fifth member is to be Sir Peter Middleton, deputy chairman of Barclays.","Pátým členem bude Sir Peter Middleton, místopředseda představenstva Barclays.",1.0,4.798792839050293
Accordingly a premium payable on redemption of preference shares usually constitutes a distribution for tax purposes (see s210 TA 1988).,V souladu s tím prémie splatná při odkupu prioritních akcií obvykle představuje distribuci pro daňové účely (viz § 210 TA 1988).,0.9823999404907228,3.7790894508361816
"However, the primary use of lithium is for the prevention or reduction in intensity of subsequent episodes.",Primárním použitím lithia je však prevence nebo snížení intenzity následných epizod.,0.8175939321517944,5.694578170776367
"The wind was a of darkness, among the gusty trees.","Vítr byl chladný, ale vlny se mírně vznášely.",0.1327124089002609,24.70413017272949
Is n't there though a stain still on the character of the defendants.,Není tu však ještě nějaká skvrna na charakteru obžalovaných.,0.6168307065963745,17.815324783325195
We have seen earlier how lodgers provided another means of support for older householders: and there were lodgers in some childhood homes too.,"Viděli jsme již dříve, jak nájemníci poskytovali další prostředky k udržení starších členů domácnosti: a nájemníci byli i v některých dětských domovech.",0.6065874695777893,8.54635238647461
These Eoka guns were used to kill more than fifty British soldiers before the Republic of Cyprus was formed.,"Tyto zbraně Eoka byly použity k zabití více než padesáti britských vojáků předtím, než byla vytvořena Kyperská republika.",1.0,2.73427677154541
The real subject of my mission is the death of Alexander and certain conclusions can now be reached regarding it:,Skutečným předmětem mé mise je smrt Alexandra a lze nyní dojít k určitým závěrům ohledně ní:,1.0,3.7131409645080566
"He has shown the power of his arm, he has routed the proud of heart.","Ukázal sílu své paže, srazil ty, kdo jsou pyšní v srdci.",0.9363458156585692,4.917148113250732
The survival curve for the study shows that the highest mortality is during the first four years after diagnosis.,"Křivka přežití pro studii ukazuje, že nejvyšší úmrtnost je během prvních čtyř let po diagnóze.",1.0,5.254134178161621
The thought of these two Smith & Wessons brings back an old tingle.,Myšlenka na tyto dva Smith & Wessony mi přináší staré brnění.,0.8195428848266602,17.356943130493164
"However, all matter (and anti-matter) exerts a gravitational attraction, while positive and negative electric charges exert opposite effects.","Nicméně, veškerá hmota (a antihmota) vykazuje gravitační přitažlivost, zatímco kladné a záporné elektrické náboje vykazují opačné účinky.",0.9988846778869628,1.3688846826553345
It was his chief aim to restore the nation's faith in the presidency.,Jeho hlavním cílem bylo obnovit důvěru národa v prezidentství.,0.9911999702453612,5.147922039031982
"‘ I like Harry, ’ he said, as we reached the Volvo.","„Líbí se mi Harry,“ řekl, když jsme se blížili k Volvu.",0.9777092933654784,3.788309097290039
Louise James was looking forward to fulfillinmg all her duties as Miss Forest of Dean 1993.,Louise James se těšila na plnění všech svých povinností jako Miss Forest of Dean 1993.,1.0,4.570465087890625
A distortion of 0.1 per cent means that the harmonic power is 60dB down.,"Zkreslení 0,1 procenta znamená, že harmonický výkon je 60 dB dolů.",0.8381636738777161,5.588861465454102
"‘ Unless I have lost my judgment, ’ said Hotspur bluntly, ‘ you would not be beholden.","„Pokud jsem neztratil rozum,“ řekl Ostroh přímo, „tak vám nebudu dlužen.",0.1571912765502929,14.936979293823242
Animals are killed only to avert mystical dangers which cause illness and death.,"Zvířata jsou zabíjena jen proto, aby se předešlo mystickým nebezpečím, která způsobují nemoc a smrt.",0.99871826171875,4.132917404174805
"You got ta prove, well I I could n't see","Musíš to dokázat, no já jsem to neviděl",0.9638173580169678,2.5896639823913574
"But there are subtle differences, and one of particular significance.","Existují však nepatrné rozdíly, z nichž jeden má zvláštní význam.",1.0,2.792851686477661
"She scanned a line of lights, pressed three more tabs.",Prohlédla si řadu světel a stiskla další tři záložky.,0.933819055557251,7.191612243652344
The computing environment for the software is MS DOS/IBM compatibles.,Výpočetní prostředí pro software je kompatibilní s MS DOS / IBM.,0.9873021841049194,3.5174455642700195
Angela said: ‘ Everyone was full of praise at the reception.,Angela řekla: „Všichni byli na recepci plní chvály.,1.0,5.840913772583008
So Rita scoured junk shops for second-hand pieces to fill the rooms.,"Takže Rita prohledala obchody s odpadky pro použité kusy, aby naplnila pokoje.",0.6899899244308472,11.492634773254396
"‘ It is — and it is wrong, ’ Therese said majestically.","„Je to – a je to špatné,“ řekla Therese majestátně.",0.5042203664779663,6.868661880493164
But they have asked the board of directors to review the conditions of demotion and promotion from the eventual Second Division and Alliance League.,"Požádali však představenstvo, aby přezkoumalo podmínky pro sestup a postup z případné druhé divize a alianční ligy.",0.9592940807342528,4.366114139556885
UN Security Council Resolution 664 directs Iraq to allow all foreigners to leave.,"Rezoluce Rady bezpečnosti OSN č. 664 nařizuje Iráku, aby umožnil všem cizincům opustit zemi.",1.0,2.1899821758270264
"An American electronics engineer, George Rohrer, first conceived the idea of a ferro-electric memory chip in the 1960s, but could not find commercial backing for its development.","Americký elektroinženýr George Rohrer poprvé přišel s myšlenkou feroelektrického paměťového čipu v 60. letech, ale nemohl najít komerční podporu pro jeho vývoj.",0.9986175298690796,1.362714767456055
"It drains humanity of its humour, reduces adults'behaviour to that of petulant children.","Ochuzuje lidstvo o jeho humor, redukuje chování dospělých na chování rozhořčených dětí.",0.9681121110916138,6.1186933517456055
‘ You're suggesting that I should run away from this woman? ’,"„Chcete říct, že bych měl před tou ženou utéct?“",0.6269587278366089,2.2346320152282715
"In Tokyo, the Japanese Foreign Minister, Michio Watanabe, informed Alatas that Japan's policy of economic assistance would not change, despite the massacre.","V Tokiu japonský ministr zahraničí Mičio Watanabe informoval Alatase, že japonská politika ekonomické pomoci se navzdory masakru nezmění.",0.9924653768539428,3.887176990509033
"We continued our search and, I tell you this, if any place was haunted, it was Templecombe, particularly those cellars.","Pokračovali jsme v pátrání a mohu vám říci, že pokud bylo nějaké místo strašidelné, bylo to právě Templecombe, zejména ty sklepy.",1.0,3.882380962371826
‘ … it would have changed the face of the world. ’,„… změnilo by to tvář celého světa.“,0.9828201532363892,1.92665696144104
"Though not difficult to grow, they are greedy and prefer a rich, well-drained sandy loam.","Ačkoliv není obtížné je pěstovat, jsou nenáročné a preferují bohatou, dobře odvodněnou písčitou půdu.",0.8845174908638,0.7753311395645142
They also urged all Middle Eastern states to cease the import of weapons-grade nuclear materials.,"Dále vyzvali všechny státy Blízkého východu, aby zastavily dovoz jaderných materiálů pro výrobu zbraní.",1.0,2.2743940353393555
"‘ But I'm not sure of the rules — confidentiality, you know.","„Ale nejsem si jistý, jaká jsou pravidla – tajemství, víte.",0.7846601009368896,4.655348777770996
The rest of the cast is equally enthusiastic in this exuberant production.,Zbytek obsazení je stejně nadšený z této bujné produkce.,0.9253742098808287,8.820121765136719
"Practical and sensible, warning me away from magic, all that stuff.","Praktický a rozumný, varoval mě před magií, a tak.",0.949682116508484,5.148346900939941
"I recall a weekend when I was maybe nineteen or twenty, at any rate shortly before his disappearance and after his transformation, his farting out of his new identity.","Vzpomínám si na víkend, když mi bylo asi devatenáct nebo dvacet, každopádně krátce před jeho zmizením a po jeho proměně, když prdnul ze své nové identity.",0.6583588123321533,7.162667274475098
"Lenin argued tirelessly that, for the majority of the inhabitants, who were not workers, capitalists or landowners, the national question — like the questions of land and peace — was fundamental.","Lenin neúnavně tvrdil, že pro většinu obyvatel, kteří nebyli dělníky, kapitalisty nebo pozemkovými vlastníky, je národní otázka - stejně jako otázky půdy a míru - základní.",0.9700866937637328,2.3569352626800537
‘ I do n't want to cause you sadness all your life.,„Nechci ti způsobovat smutek po celý život.,0.9996579885482788,4.366233825683594
"Both Hamadou Moustapha of the UNDP and Frederic Augustin Kodock, secretary-general of the UPC, were assigned senior posts, Moustapha as Vice-Prime Minister in charge of Town Planning and Housing.","Hamadou Moustapha z UNDP a Frederic Augustin Kodock, generální tajemník UPC, byli jmenováni na vysoké posty, Moustapha jako místopředseda vlády odpovědný za městské plánování a bydlení.",1.0,5.012514114379883
"‘ I know where I went wrong, ’ I thought.","„Vím, kde jsem udělal chybu,“ pomyslel jsem si.",0.9438754320144652,3.050232410430908
"‘ Even when you arrived tonight, ’ he told her, ‘ I could n't see which way the wind was blowing.","„I když jste dnes večer přišla,“ řekl jí, „neviděl jsem, kudy vítr vane.",0.949149250984192,4.300353050231934
I think it was René Descartes who first formulated what I have called ‘ the heat-pain argument ’.,"Myslím, že to byl René Descartes, kdo jako první formuloval to, co jsem nazval „ argumentem tepla a bolesti “.",0.9290594458580016,3.3607277870178223
"The call by some district societies for a director general for the Institute (see ACCOUNTANCY, September, p 11) is a symptom of the difficulties facing the profession.","Výzva některých okresních společností, aby byl jmenován generální ředitel ústavu (viz ÚČETNICTVÍ, září, str. 11), je příznakem obtíží, s nimiž se profese potýká.",0.7098509073257446,3.911389827728272
So keen is he on that approach that his six-year-old daughter Rosie studies with a female gospel singer.,"Tento přístup mu tak leží na srdci, že jeho šestiletá dcera Rosie studuje s gospelovou zpěvačkou.",0.9806137084960938,6.790289878845215
He said the tragedy was all the more desperate because the fatal blaze had been a minor one in firefighting terms.,"Řekl, že tragédie byla o to zoufalejší, že smrtící požár byl z hlediska hašení menší.",0.9311816692352296,4.898519039154053
"She felt so alone, so very frightened of the future and all the challenges it held.","Cítila se tak osamělá, tak vyděšená budoucností a všemi výzvami, které ji čekaly.",1.0,2.260789632797241
The vast reservoir of information he had acquired was bursting to be expressed.,"Obrovský zásobník informací, které získal, se rozléval, aby byl vyjádřen.",0.8277032375335693,16.786727905273438
"As yet, most of Part II of the Control of Pollution Act 1974 is not yet in force.",Většina části II zákona o kontrole znečištění z roku 1974 dosud nevstoupila v platnost.,1.0,3.9704012870788574
"But gifts of second sight meant she could sense the sinister, too","Ale dary druhého pohledu znamenaly, že mohla cítit i zlověstné",0.5244208574295044,8.640429496765137
"It is fast becoming a business where, to participate, you need a glossary.","Rychle se stává obchodem, kde, abyste se mohli účastnit, potřebujete slovník.",0.8756923675537109,7.291049957275391
"Set plants 18in (45cm) apart in the greenhouse border, singly in 9in (23cm) pots, or three to a standard-sized growing bag.","Rostliny vysaďte 45 cm od sebe do skleníku, jednotlivě do 23 cm květináčů, nebo tři do standardního pěstebního pytle.",0.9454838037490844,1.8309504985809328
your top speed would be two hundred and seventy two miles an hour!,vaše maximální rychlost by byla dvě stě sedmdesát dvě míle za hodinu!,0.9667102694511414,1.6583609580993652
We told him it's elapsed because they're not at Dagenham any more and he does n't like it.,"Řekli jsme mu, že uplynula, protože už nejsou v Dagenhamu a to se mu nelíbí.",0.7946957349777222,4.877230644226074
Presumably his anonymity at Maine Rd is some sort evidence as to why Wilko offloaded him.,"Pravděpodobně jeho anonymita na Maine Road je nějaký důkaz, proč ho Wilko vyložil.",0.6746937036514282,12.766443252563477
Although there was no dramatic change in their circumstances — no fear of eviction or drop in their standard of living — Constance felt rudderless.,Ačkoliv se jejich situace nijak dramaticky nezměnila – neměli strach z vystěhování ani z poklesu životní úrovně – Constance se cítila bezmocná.,1.0,2.985832929611206
sensor technology and materials research as candidates for the joint approach.,senzorové technologie a výzkum materiálů jako kandidáti pro společný přístup.,0.9788808226585388,5.050623416900635
"‘ Tell me, Dr Kent, I expect you know all the other doctors — the housemen, the registrars, I'm not sure which one it was, but he went to see my mother as soon as she was admitted — ’","„Řekněte mi, doktore Kente, že znáte všechny ostatní lékaře – správce, registrátory, nejsem si jist, který to byl, ale šel za mou matkou, jakmile byla přijata –“",0.583299994468689,7.539599418640137
It is hoped that this will be a first step in the direction of a European policy on dialect and education.,"Doufáme, že se jedná o první krok směrem k evropské politice týkající se dialektu a vzdělávání.",0.9654853343963624,6.965712547302246
"If American intentions were aggressive, then the training of Japanese in modern war methods could be expected, including the training of technicians and radar operators.","Pokud byly americké záměry agresivní, pak bylo možné očekávat výcvik Japonců v moderních válečných metodách, včetně výcviku techniků a operátorů radaru.",1.0,2.36509370803833
I I would I would suspect that it needs some some interpretation.,"Já bych měl podezření, že to potřebuje nějaký výklad.",0.744554877281189,6.3666582107543945
"The obverse of money market advances is money market deposits, and these work in the same way.","Na přední straně úvěrů peněžního trhu jsou vklady peněžního trhu, které fungují stejným způsobem.",0.6710073947906494,6.639233589172363
Two items — the type of contract and the records kept — are of particular importance.,Důležité jsou zejména dva body – typ smlouvy a vedené záznamy.,1.0,1.72003436088562
"I saw him running away, but he ran faster than any man could go — too fast for me to catch.","Viděl jsem ho utíkat, ale běžel rychleji, než by mohl jít kterýkoli člověk – příliš rychle, abych ho dohonil.",0.9451929330825806,3.427791118621826
It's alarm clock but it's in the shape of er bomb.,"Je to budík, ale je ve tvaru er bomby.",0.570589542388916,4.950408935546875
"Coastal configuration (e.g. funnel-shaped estuaries), deltaic sedimentation and tidal movement may also play a part in creating local differences in sea-level rises.","Pobřežní konfigurace (např. ústí řek ve tvaru trychtýře), sedimentace v deltě a přílivové pohyby mohou také hrát roli při vytváření místních rozdílů ve zvyšování hladiny moře.",0.9941147565841676,1.234300136566162
You may only use this option to extend the range of module versions to which this SPR relates.,"Tuto možnost lze použít pouze k rozšíření rozsahu verzí modulů, ke kterým se vztahuje tento SPR.",0.9911999702453612,3.84299373626709
There will always be more people wanting to act than there are jobs available.,"Vždy bude více lidí, kteří chtějí jednat, než je k dispozici pracovních míst.",0.9736822843551636,8.317947387695312
It is almost always a fallacy to think that buying now on credit beats inflation.,"Téměř vždy je mylné si myslet, že nákupy na úvěr nyní porazí inflaci.",1.0,2.948970079421997
"‘ Oh, do n't worry, ’ Peter interjected, ‘ that's just part and parcel of everything.","„Neboj se,“ zasáhl Peter, „to je jen součást toho všeho.",0.9489338397979736,6.4707536697387695
"Yeah, well the next stage is as I say to","Jo, další fáze je, jak jsem řekl",0.9342591762542723,4.091178894042969
"‘ My agent ’, Evans continued smoothly, ‘ phoned while you were on your way over here.","„Můj agent,“ pokračoval Evans hladce, „telefonoval, když jste byl na cestě sem.",0.9192661046981812,5.839670181274414
The turnout at a local election is also on average little more than half that at a general election.,"Účast v komunálních volbách je také v průměru o něco více než polovina, než ve všeobecných volbách.",0.9910213947296144,2.783748149871826
"A term of x years imprisonment to be served and y years suspended might be imposed, when previously x would have been thought sufficient.","Může být uložen trest odnětí svobody na x let s podmíněným odkladem na y let, zatímco dříve by bylo považováno za dostatečné x let.",0.9686983823776244,4.0786614418029785
He was sure that McAllister was undergoing the same experience.,"Byl si jistý, že McAllister prožívá totéž.",1.0,4.467695236206055
We do n't really comprehend how rigorous the training in the guild system was.,"Nedokážeme si představit, jak přísný byl výcvik v cechovním systému.",1.0,5.004855632781982
5 Check personal details are correct and securely attach an identity band.,"5 Zkontrolujte, zda jsou osobní údaje správné a bezpečně připevněte identifikační pásku.",1.0,1.3714606761932373
"‘ Your pardon, my lord, ‘ t is awkwardly — ’","„Promiňte, můj pane, je to trapné…“",0.1193101033568382,3.73345398902893
"The shirt hits the fans: Morrissey, on stage at the ill-starred Madness gig","Tričko zasáhne fanoušky: Morrissey, na jevišti na špatně hvězdném Madness koncertu",0.595679521560669,14.407341003417969
"The treatment of the new product in all departments must be such as to ensure a product with a price/performance ratio and a quality — that is, fitness for purpose — which matches the market need.","Zpracování nového výrobku ve všech odděleních musí být takové, aby zajistilo výrobek s poměrem ceny a výkonu a kvalitou, tj. vhodností pro daný účel, který odpovídá potřebám trhu.",0.9884847402572632,6.274601936340332
"A knowledge of shipping would be an advantage, although not essential.","Znalost lodní dopravy by byla výhodou, i když není nezbytná.",1.0,2.663332939147949
