src,mt,xcomet_score,metricx_score
I'm sure no one knew it was all there. ’,"Я уверен, что никто не знал, что все это там.",0.8685247898101807,2.4116945266723637
"After all, they may want to publish multimedia editions of their works themselves when the time is right.","В конце концов, они могут сами пожелать опубликовать мультимедийные издания своих работ, когда придет время.",1.0,2.3310470581054688
"Fenton photographed a wide range of subjects, especially landscape and architectural studies in Britain, including cathedrals; the new bridges and museums; and the countryside of Lancashire and Yorkshire, the Highlands, and north Wales.","Фентон фотографировал широкий спектр объектов, особенно пейзажи и архитектурные исследования в Великобритании, включая соборы; новые мосты и музеи; и сельскую местность Ланкашира и Йоркшира, Хайленда и северного Уэльса.",0.8584598302841187,3.460186719894409
"The face turned, and the Angel Gabriel's shoulders began to drop forwards, his chest to contract, his elbows (which had struck such a heroic posture) to wilt inwards.","Лицо повернулось, и плечи Ангела Гавриила начали опускаться вперед, грудь сжиматься, а локти (которые занимали столь героическую позу) впадать в смирение.",0.747557520866394,7.124632835388184
"Those that can not find room form spherical clumps, hydrophobic tails innermost, called miscelles.","Те, которые не могут найти место форме сферических комков, гидрофобных хвосты внутренней, называемые miscelles.",0.5446316003799438,16.1865234375
"Lord Templeman, Lord Griffiths, Lord Lowry, Lord Mustill and Lord Slynn of Hadley","Лорд Темплмен, лорд Гриффитс, лорд Лоури, лорд Мастил и лорд Слинн из Хэдли",0.92484712600708,2.149283170700073
"I cant remember what they said, but Jimmy Greaves is the columnist.","Я не помню, что они сказали, но Джимми Гривз - обозреватель.",0.9683054685592652,2.450714588165283
Working hours are similar to our own and the factory workers enjoy a high standard of living.,"Рабочий день на этих предприятиях аналогичен нашему, а уровень жизни рабочих высок.",1.0,1.5716447830200195
"Indeed, of all the parts of ethology, development has been the most subject to conceptual confusion, and has been the centre of the greatest controversy.","Действительно, из всех частей этологии, развитие было наиболее подвержено концептуальной путанице и было центром самых больших споров.",0.9859219789505004,1.9521167278289795
"Women who want a number of children, for instance, may not be too concerned that their contraceptive should be 100 per cent reliable.","Например, женщины, которые хотят иметь несколько детей, могут не слишком беспокоиться о том, что их контрацептивы должны быть 100-процентно надежными.",0.9930155277252196,1.4793282747268677
"To determine the fineness of the knotting, count the number of individual knots that occupy a linear inch on both the horizontal and vertical axes of any part of the rug, and then multiply the two numbers together.","Чтобы определить тонкость узлов, подсчитать количество отдельных узлов, которые занимают линейный дюйм на обеих горизонтальных и вертикальных осях любой части ковра, а затем умножить два числа вместе.",0.7801239490509033,4.549328804016113
"The 176 AFPFL MPs included every important figure, save one.","В состав 176 депутатов ВСФНОФ вошли все важные фигуры, кроме одной.",0.7391416430473328,6.001471996307373
"but er, he was in trouble yesterday at school for being naughty",Но вчера в школе он был в неприятностях за непослушание,0.8774546384811401,7.145179748535156
"Ever since her birth he had been ultra-anxious without expressing, even to himself alone, his reasons for this.","С момента ее рождения он был чрезвычайно беспокоен, не выражая даже себе причины этого.",0.8269100189208984,6.328996658325195
Sorry erm it is n't a BUS do you think?,"Извини, но это не автобус, как ты думаешь?",0.9030364155769348,1.4782190322875977
The themes she thought might indicate such a fear were:,"Темы, которые, по ее мнению, могут указывать на такой страх, включают:",0.8437405824661255,1.996245622634888
A roaring fire was in the grate and the room was pleasantly warm.,"В печи бушовал огонь, и в комнате было приятно тепло.",0.971542239189148,1.4322760105133057
"If there is indeed a parallel universe, Blaggers ITA are undoubtedly from it.","Если действительно существует параллельная вселенная, Blaggers ITA, несомненно, из него.",0.8539638519287109,4.644900321960449
This helps you to develop writing skills and to manage your most important exam resource: time.,Это поможет вам развить навыки письма и управлять вашим самым важным ресурсом экзамена: время.,0.96307772397995,1.6527040004730225
"He believes we need tougher sentences as a deterrent, but we also need a cure.","Он считает, что нам нужны более суровые приговоры в качестве сдерживающего средства, но нам также нужно лекарство.",0.988300919532776,3.770005702972412
"‘ If it should rain, it's not going to be for a very long time. ’","– Если и пойдет дождь, то ненадолго. – Я не знаю, что делать.",0.1774845719337463,14.055959701538086
We are two people chasing the same world title and here we are watching fish together.,"Мы два человека, которые преследуют один и тот же титул, и вот мы смотрим на рыбу вместе.",0.7298122644424438,8.963508605957031
"10 A similar notion of conceptually linking disparate activities with real space, inspired the series of ‘ Street Works ’ (1969 and 1970) in New York.",10 Аналогичное понятие концептуальной связи разрозненных видов деятельности с реальным пространством вдохновило на создание серии «Уличные работы» (1969 и 1970) в Нью-Йорке.,0.8866941332817078,5.091826438903809
With slave labour they were cheaper to build than it was to provide the necessary lead or bronze piping for alternative means.,"С рабским трудом их было дешевле построить, чем обеспечить необходимые свинцовые или бронзовые трубы для альтернативных средств.",0.8341696262359619,4.85738468170166
deals with the due diligence work on contingent contracts and claims in corporate fund-raising and audit.,занимается вопросами должной осмотрительности в связи с условными контрактами и претензиями в рамках корпоративной деятельности по мобилизации средств и проведению ревизий.,0.7525378465652466,4.017622947692871
"Not everyone could be pulled away from the clubhouse, but most are present at the close of the Bevan Trophy.","Не всех можно было вытащить из клубного дома, но большинство присутствовали на закрытии турнира ""Бевин Трофи"".",0.9158927202224731,4.491528034210205
The resulting equilibrium in the economy will be allocatively inefficient.,Получающееся равновесие в экономике будет неэффективным с точки зрения распределения.,0.9949058294296264,0.9203144907951356
Conventional schooling in preparation for the show ring proved to be impossible.,Обычное обучение в подготовке к шоу-ринг оказалось невозможным.,0.8522087931632996,7.333257675170898
"We had been a nation that had gone downhill, but that has been reversed. ’","Мы были народом, который шел вниз, но это было обращено вспять».",0.9610236883163452,4.775496482849121
"For a moment he was horribly, surprisingly hurt, as though she had disowned him.","На мгновение он был ужасно, удивительно ранен, как будто она отреклась от него.",0.825101912021637,14.568683624267578
"Oi, you say that again I'm gon na hit you right round the earhole..","Эй, повтори это еще раз, и я тебя ударю прямо в ухо.",0.9239976406097412,1.46539044380188
"Finally, and decisively, there is another problem with the use of the notion of appropriateness as a primitive or basic concept in pragmatics.","Наконец, и это решающее, существует еще одна проблема с использованием понятия целесообразности как примитивной или базовой концепции в прагматике.",0.9012105464935304,1.647362232208252
"The one-day courses cost £80 per person (or £135 per couple) plus VAT, inclusive of literature and lunch.","Стоимость однодневных курсов составляет 80 фунтов стерлингов на человека (или 135 фунтов стерлингов на пару) плюс НДС, включая литературу и обед.",0.9159461855888368,0.8062216639518738
Mr Campbell said he was glad to see the Mirror restate its commitment to Labour.,"Г-н Кэмпбелл сказал, что он рад видеть, что газета &quot; Зеркало &quot; вновь заявляет о своей приверженности лейбористской партии.",0.8802661299705505,3.070544958114624
"Types: Fully battened and RAF sails include slalom, wave and speed sails","Типы: Полностью ламелированные и RAF паруса включают слалом, волны и скоростные паруса",0.8196633458137512,9.441648483276367
Perfectly competitive free market equilibrium will then allocate resources efficiently.,Равновесие совершенно конкурентного свободного рынка будет затем эффективно распределять ресурсы.,1.0,2.3316001892089844
"""The influence of the Anti-Corn Law League has been exaggerated"".",«Влияние Лиги против закона о кукурузе было преувеличено».,0.9748916625976562,6.065755367279053
"‘ Much of the talk of our record at the ground tends to be irrelevant, ’ he said.","- Большая часть разговоров о нашей игре на поле не имеет никакого значения, - сказал он.",0.9894407987594604,3.5412511825561523
Fire investigators say an explosion which destroyed a flat WAS caused deliberately.,"Пожарные следователи говорят, что взрыв, уничтоживший квартиру, был вызван умышленно.",0.960112690925598,2.1404943466186523
"‘ Public sector borrowing is growing so quickly, the Chancellor obviously could n't afford any more, ’ he said.","«Заимствования государственного сектора растут так быстро, что канцлер, очевидно, не может себе позволить больше,» сказал он.",0.9959858655929564,3.6554110050201416
"Since a NOR gate will produce a Logic 1 output when both inputs are at Logic 0, it follows that the race condition occurs.","Поскольку NOR-затвор будет производить выход логического 1, когда оба входа находятся на логическом 0, из этого следует, что возникает условие гонки.",0.6530044078826904,5.53763484954834
"It contains some interesting relics, including the door of the condemned cell from the old Calton jail.","В ней находятся некоторые интересные реликвии, включая дверь камеры для осуждённых из старой тюрьмы Калтона.",0.9238073825836182,1.0622707605361938
It is possible to blitz whole areas of a town at relatively small cost in this fashion.,Таким образом можно обстреливать целые районы города при относительно небольших затратах.,0.9281138777732848,2.6262402534484863
"‘ It's Love ’, for example, glides on harmonies huger and more beautiful than anything on Brian Wilson's comeback album.","‘ It’s Love ’, например, скользит на гармониях huger и красивее, чем что-либо на альбоме возвращения Брайана Уилсона.",0.5043044686317444,15.295717239379885
"‘ Ah, no! ’ said Isambard, discerning his flight and plucking him back to earth.","– Ах, нет! – сказал Изамбард, заметив его бегство и схватив за руку.",0.7843531370162964,6.314865589141846
Yeah but I suppose it's the term of years as well.,"Да, но я думаю, это также и срок в годы.",0.8816218972206116,3.6857945919036874
There will no longer be a level playing field and the single market will be undermined.,"Условия для игры больше не будут равными, и единый рынок будет подорван.",0.9980576038360596,2.621948480606079
"Furthermore, in warmer climates where Haemonchus spp. are prevalent, this system can prove dangerous since this very pathogenic genus establishes in both sheep and cattle.","Кроме того, в более теплых климатических условиях, где преобладают Haemonchus spp., эта система может оказаться опасной, поскольку этот весьма патогенный род закрепляется как в овцах, так и в крупном рогатом скоте.",0.8892441987991333,4.024192333221436
"Architects, Patience and Highmore were commissioned to produce a colour scheme, to highlight the detailed nature of the cast iron and to accentuate the bridge's prominent position.","Архитекторы Пейшенс и Хаймор были уполномочены разработать цветовую схему, чтобы подчеркнуть детали из чугуна и подчеркнуть видное положение моста.",0.469450294971466,6.2623395919799805
"There are three basic types of fixed dispenser the swivel, the lift pump and the gravity feed.","Существует три основных типа стационарных дозаторов: поворотный, с подъемным насосом и с гравитационной подачей.",0.9734616279602052,1.0400235652923584
"There was no real communication, although surprisingly few people were aware of the fact","Не было никакого реального общения, хотя удивительно мало людей знали об этом факте",0.998932719230652,1.4150025844573977
"Rose, her tone implied, was a poor cook and a worse mother.","По ее тону можно было понять, что Роуз была плохой поваршей и еще хуже матерью.",1.0,2.8652946949005127
"If Barry Brittlebank (22nd January) were to study a foreign language, he might perhaps become aware of the existence of the subjunctive mood.","Если бы Барри Бриттлбэнк (22 января) изучал иностранный язык, он, возможно, узнал бы о существовании подлежащего наклонения.",0.893637478351593,1.3219153881072998
My hospital snapshot is a doorway where people came and went.,"Моя больничная фотография - это дверь, через которую люди приходили и уходили.",0.8403706550598145,3.5340006351470947
The case of travellers is something of a litmus test.,"Случай с лицами, ведущими кочевой образ жизни, является своего рода лакмусовой бумажкой.",0.952530026435852,4.523606300354004
"Second, the seminar group will consider the extent to which the theory and data currently available about individuals'decision-making in this field can inform the policy reform process.","Во-вторых, группа семинара рассмотрит вопрос о том, в какой степени теория и имеющиеся в настоящее время данные о принятии решений отдельными лицами в этой области могут быть использованы в процессе реформирования политики.",0.9382352232933044,2.709662914276123
"We can explore how and why certain symbols, clothing, body shapes and parts are eroticised, and whether new erotic symbols can be introduced.","Мы можем исследовать, как и почему некоторые символы, одежда, формы и части тела эротизируются, и можно ли ввести новые эротические символы.",0.9808247089385986,1.1637825965881348
"Resuscitation restored the circulation, but the patient required artificial ventilation and inotropic support thereafter.","После реанимации кровообращение восстановилось, но пациенту потребовалась искусственная вентиляция и инотропная поддержка.",0.890100359916687,0.91920268535614
"‘ I believe you saved my life, Miss — I do n't know your name. ’","- Я думаю, вы спасли мне жизнь, мисс... Я не знаю, как вас зовут.",0.9778541326522828,0.4414666891098022
"Literary canons, therefore, are arranged to support the (usually) unvoiced assumptions upon which study of them is founded.","Поэтому литературные каноны расположены таким образом, чтобы поддерживать (обычно) негласные предположения, на которых основано их изучение.",0.9128847122192384,3.184907913208008
"‘ That's right, ’ she said, ‘ very good for your love life, is butter.","- Это правда, - сказала она, - очень полезно для твоей любовной жизни масло.",0.7497331500053406,5.141109466552734
"It's a, is it in, and he's just saying that the develop redevelopment starts in autumn?","Это, это в, и он просто говорит, что развивать реконструкция начинается осенью?",0.5552745461463928,22.73451042175293
This last example of a conclusion is lengthy but notice how it confronts the question.,"Этот последний пример заключения пространен, но обратите внимание, как он противопоставляет вопрос.",0.7229812145233154,10.733498573303224
"Responsibility, for materials and equipment; supervision of others; safety of others; contact with the public etc",Ответственность за материалы и оборудование; надзор за другими; безопасность других; контакты с общественностью и т.д.,0.9434328079223632,2.2091050148010254
Early DOE development kits featuring the engine are expected early next year.,"Ожидается, что в начале следующего года будут выпущены первые комплекты разработки МО, содержащие этот двигатель.",0.8186954259872437,5.238883018493652
"The strange aeons were over, and it was nearly time for the Sandrat to kill Death.","Странные эоны закончились, и уже почти пришло время для того, чтобы Сандрат убил Смерть.",0.8955800533294678,3.111966133117676
The second point that worries me is also a minority concern.,"Второй момент, который меня беспокоит, также вызывает озабоченность меньшинства.",0.9642266035079956,5.192989349365234
There was no microbiological evidence of bacterial peritonitis in any of the 17 patients with abdominal ascites.,Ни у одного из 17 пациентов с асцитами в брюшной полости не было обнаружено микробиологических признаков бактериального перитонита.,1.0,0.7758995294570923
"its potentially damaging effects on the protected species, Twaite Shad;",потенциально вредное воздействие на охраняемый вид - твита;,0.815627932548523,8.646344184875488
It was also much more sophisticated than English in the words it used to describe kinship relationships.,"Он также был гораздо более сложным, чем английский, в словах, которые он использовал для описания родственных отношений.",0.979777216911316,4.313069343566895
"They wanted to call them the Milton Keynes or the Ipswich, but this was thought too cheeky a dig at Marshall and Celestion.","Они хотели назвать их Милтон-Кинз или Ипсвич, но это было сочтено слишком наглой выдумкой в адрес Маршалла и Селестиона.",0.9108719825744628,3.702816009521485
"Personal versions of the recipients of Lyn Muir's shelf people have become the fashionable gifts, especially in the USA.","Персональные версии получателей полки Лин Мьюир стали модными подарками, особенно в США.",0.7286898493766785,10.12497901916504
"Obviously this is not true cannibalism as in the spadefoots, but it provides an example of how other frogs have found a parallel solution to the problem of rearing young when food is scarce.","Очевидно, что это не настоящий каннибализм, как у лопатоногих, но это служит примером того, как другие лягушки нашли параллельное решение проблемы воспитания молоди, когда еда скудная.",0.8451120853424072,5.4215264320373535
"When deadlines ca n't be met, Alpha ‘ gracefully degrades ’ by meeting as many as possible of the most important ones.","Когда сроки не могут быть соблюдены, Альфа « грациозно деградирует », выполняя как можно больше из наиболее важных.",0.881211519241333,4.087807655334473
"For Louis the Pious's following, the choice was painfully hard.",Для последователей Людовика Благочестивого выбор был мучительно трудным.,1.0,3.489748477935791
"Grattan's Parliament in Ireland, furthermore, can never have been sovereign or, if it was, then the Parliament of Great Britain itself ceased to be sovereign when it established it.","Кроме того, парламент Граттана в Ирландии никогда не мог быть суверенным, или, если он был, то сам парламент Великобритании перестал быть суверенным, когда он его учредил.",0.9795147180557252,2.5091872215271
"Apart from the important field of theoretical research into the causes and treatment of epidemic disease, the influence of the department was severely curtailed.","Помимо важной области теоретических исследований причин и лечения эпидемических заболеваний, влияние кафедры было резко сокращено.",0.9627746343612672,4.891645908355713
Any information system needs to be sensitive to the present and future environment.,Любая информационная система должна учитывать нынешние и будущие условия.,1.0,2.075047016143799
Unskilled is also used to imply a low level of skill rather than its absence.,"Термин &quot; неквалифицированный &quot; также используется для обозначения низкого уровня квалификации, а не ее отсутствия.",0.9712529182434082,0.6530545949935913
"There was not enough action and they were just too predictable, that they simply did not scare me but surely the point of a horror book is to scare you?","Не было достаточно действия и они были просто слишком предсказуемыми, что они просто не пугают меня, но, конечно, смысл книги ужасов - это напугать вас?",0.7198778390884399,5.527749061584473
‘ I'm afraid you'll find it necessary to entertain yourself.,"– Боюсь, вам придется развлекаться.",0.9610413312911988,3.592617511749268
But is their much-reported ‘ romance ’ just a publicity stunt?,"Но их много сообщается ""роман"" просто рекламный трюк?",0.7824374437332153,12.256821632385254
"There's a flounced skirt with a matchin'jacket in russet brown, and a mushroom-coloured blouse with a lace collar and front.","Есть юбка с воланами и соответствующий пиджак в красновато-коричневом цвете, и блузка грибного цвета с кружевным воротником и спереди.",0.6567873954772949,4.894147872924805
"One of the most common infectious complications of Aids, PCP represents almost half of indexed Aids diagnoses.","Одно из наиболее распространенных инфекционных осложнений СПИДа, ПЦР составляет почти половину индексированных диагнозов СПИДа.",0.7307029962539673,12.389630317687988
"There is no other forward movement, nor does there appear to be amy prospect for the future. ’","Нет никакого другого движения вперед, и, кажется, нет никаких перспектив на будущее.",0.996117353439331,3.8747730255126953
"‘ Our work is community-based, things that are not going to excite the press.","«Наша работа основана на сообществе, вещи, которые не собираются возбуждать прессу.",0.7205824255943298,11.854766845703123
"So the Alexander Technique not only helps posture and coordination, it also balances emotions and helps to bring us peace of mind.","Таким образом, техника Александра не только помогает осанке и координации, она также балансирует эмоции и помогает принести нам душевное спокойствие.",0.8766649961471558,4.098316192626953
"Essex Rivers Healthcare 0206–834641: information on stress, assertiveness training and Look After Yourself programmes.","Essex Rivers Healthcare 0206–834641: информация о стрессе, обучение самоуверенности и программы «Заботьтесь о себе».",0.9670221209526062,4.508419513702393
"Referral by health professionals entails assessing a patient's needs, monitoring changes in needs, and knowing the role of other agencies.2 However, significant unmet needs remained despite our study subjects consulting their general practitioners more frequently than subjects in other studies.","Направление специалистами здравоохранения предполагает оценку потребностей пациента, мониторинг изменений в потребностях и знание роли других учреждений.2 Однако значительные неудовлетворенные потребности остались, несмотря на то, что участники нашего исследования консультировались со своими врачами общего профиля чаще, чем участники других исследований.",0.983270525932312,4.343094348907471
The Rest of the World will play Pakistan the following evening.,Остальные страны мира сыграют с Пакистаном на следующий вечер.,1.0,5.030252933502197
Dyneema fibres are ten times stronger than steel and lighter than water.,Волокна Dyneema в десять раз прочнее стали и легче воды.,0.9911999702453612,1.009871482849121
These include activation of apical membrane Cl - recycling by opening of Cl - channels.,К ним относится активация апикальной мембранной Cl - рециркуляции путем открытия Cl - каналов.,0.9116600751876832,4.170042037963867
In times of low unemployment labour will be in a strong position because it is in demand by employers and is not easily substituted.,"В периоды низкой безработицы рабочая сила будет находиться в сильном положении, поскольку она востребована работодателями и ее нелегко заменить.",0.9886305332183838,1.581106662750244
The most striking aspect of prison reform over the last two centuries is how little of it there has been.,"Самым поразительным аспектом тюремной реформы за последние два столетия является то, насколько мало она была проведена.",0.9248202443122864,5.795711517333984
"It's more important than just one, one year's pay rise.","Это важнее, чем просто одно, однолетнее повышение зарплаты.",0.894425630569458,5.106917381286621
"This is evident in at least three spheres: the economy, migration, the EC.","Это очевидно, по крайней мере, в трех сферах: экономика, миграция, ЕС.",0.978984832763672,3.859977960586548
Lunch for 6 year old on low phenylalanine diet (8 g natural protein (400 mg phenylalanine) per day *).,Обед для 6-летнего ребенка на диете с низким содержанием фенилаланина (8 г натурального белка (400 мг фенилаланина) в день*).,0.9984891414642334,1.1218461990356443
Each reiterates the question: where does the self begin or end?,Каждый из них повторяет вопрос: где начинается или заканчивается «я»?,0.928236961364746,1.6847987174987793
"I mean, I do n't know what it is, and I, I think it looks pretty horrible.","Я не знаю, что это такое, и мне кажется, что это выглядит довольно ужасно.",0.9628620147705078,0.6054215431213379
"Evil is not simply external, it is deep inside man himself.","Зло не просто внешнее, оно глубоко внутри самого человека.",0.997566819190979,1.8297240734100344
"Kim, 65, was a former opposition leader who had contested the 1987 presidential elections against the country's current leader, President Roh Tae Woo.","Ким, 65 лет, был бывшим лидером оппозиции, который участвовал в президентских выборах 1987 года против нынешнего лидера страны, президента Но Дэ Ву.",0.7116990089416504,5.112296104431152
An inquiry has begun after a hospital patient was found hanged.,"После того, как в больнице был найден повешенный пациент, было начато расследование.",1.0,1.2831697463989258
International financial markets remained volatile following the start of the Gulf crisis.,После начала кризиса в Заливе международные финансовые рынки оставались неустойчивыми.,1.0,1.1837515830993652
‘ I sometimes really do wonder who is running the lunatic asylum. ’,"- Иногда я действительно задаюсь вопросом, кто управляет этим безумным приютом.",0.935027003288269,1.3127604722976685
"Those feelings are another subject for another day, but as well as the cricket final, I have absorbed a mass of European and world football.","Эти чувства – это другая тема на другой день, но, как и финал по крикету, я поглотил массу европейского и мирового футбола.",0.766814112663269,7.827027320861816
‘ I'm not sure I like the sound of it. ’,"– Я не уверен, что мне нравится, как это звучит.",0.979932188987732,1.1504271030426023
"This is not because the necessary legal result could not have been achieved using a legacy, but presumably because the composite wording creates a presumption that a trust was intended.","Это объясняется не тем, что необходимый правовой результат не мог быть достигнут с использованием наследования, а, вероятно, тем, что составная формулировка создает презумпцию того, что траст был предназначен.",0.9202108383178712,7.496170043945312
Awoke to find I had been sharing a room with a group of nuns.,"Проснулась и обнаружила, что я была в одной комнате с группой монахинь.",0.9125285744667052,1.8155205249786377
Does he agree that the announcement last Thursday by the Secretary of State for Social Security is nothing short of a scandal?,"Согласен ли он с тем, что заявление, сделанное в прошлый четверг государственным секретарем по вопросам социального обеспечения, является не чем иным, как скандалом?",1.0,1.514255166053772
This is not intended to be an exhaustive checklist of the regulatory requirements of either the Yellow Book or Blue Book.,"Этот перечень не претендует на исчерпывающий характер в плане нормативных требований, содержащихся в &quot; Желтой книге &quot; или &quot; Синей книге &quot;.",0.9146157503128052,0.7893455028533936
"Since the busy fencings and ditchings of the previous thirty years, the men who farmed the best land had flourished all the more; they could afford the rents for the greater acreage under the plough.","После того, как в течение предыдущих тридцати лет были построены забор и канавы, те, кто обрабатывал лучшие земли, стали еще более богатыми; они могли позволить себе аренду за большие площади под плугом.",0.8710626363754272,5.7604169845581055
But neither has found an authentic expression in the institutions of representative democracy.,Но ни одна из них не нашла подлинного выражения в институтах представительной демократии.,1.0,0.7342009544372559
"Minimum investment is £1,000; charges are 5% initial and 1 ¼ % annual.",Минимальная сумма инвестиций составляет £1000; плата составляет 5% первоначально и 1¼% ежегодно.,0.9272521138191224,3.40346908569336
And the tons of sugar needed to feed his bees will cost him several thousand pounds.,"А тонны сахара, необходимые для кормления пчёл, обойдутся ему в несколько тысяч фунтов.",1.0,0.4911995828151703
"Called the Historial de la Grande Guerre, the exhibition of uniforms, armaments and assorted billy cans hopes to emphasise the similarities between nations.","Выставка военных форм, вооружения и различных бочек с бензином под названием «История Великой войны» призвана подчеркнуть сходство между народами.",0.6916207075119019,9.492721557617188
The scream of victims was unimaginable — a howl which sounded inhuman.,"Крик жертв был невообразимым — вопль, который звучал бесчеловечно.",0.9136379361152648,2.7053418159484863
"First of all, that young artist would generally be a painter, and male.","Во-первых, что молодой художник, как правило, художник, и мужчина.",0.8139719367027283,9.689342498779297
"‘ The dirt is the hardest, you find that, the filth is the hardest … ’","– Самая тяжелая грязь, ты понимаешь, самая тяжелая грязь…",0.5344357490539551,6.314430236816406
"In fact, the material foundations of Franco's regime were far from secure.","В действительности, материальные основы режима Франко были далеко не безопасными.",0.8886244297027588,5.535168647766113
"‘ Oliver, ’ I said, and he turned round and looked really surprised.","– Оливер, – сказала я, и он развернулся, действительно удивлённый.",0.9637335538864136,3.9761767387390137
"(ix)""If you were Julius Caesar, you would n't be alive.""","(ix) ""Если бы ты был Юлием Цезарем, тебя бы не было в живых"".",0.7865991592407227,5.564183235168457
"His extensive acquaintance included Oscar Wilde, Walter Sickert, Walter Crane, Roger Fry, Lionel Johnson, Ernest Dowson, Arthur Symons, W. B. Yeats, Selwyn Image, and Arnold Dolmetsch [qq.v.], one of whose harpsichords he decorated.","Среди его многочисленных знакомых были Оскар Уайльд, Уолтер Сикерт, Уолтер Крейн, Роджер Фрай, Лайонел Джонсон, Эрнест Доусон, Артур Саймонс, У. Б. Йейтс, Селвин Имидж и Арнольд Дольмеч, один из клавесинов которого он украсил.",0.6734024882316589,2.901184558868408
"‘ Warm in winter and cool in summer, ’ Fen said.","– Зимой тепло, а летом прохладно, – сказал Фэн.",1.0,1.0926976203918457
"ANOTHER recommendation for a good but economical hairdresser this week mentions Janet's Unisex Hair Salon in Grangetown, Middlesbrough.","Еще одна рекомендация для хорошего, но экономичного парикмахера на этой неделе упоминает Janet's Unisex Hair Salon в Гранджтауне, Мидлсбро.",0.8060837388038635,4.089165687561035
This requires that all resources should be used as efficiently as possible.,Это требует максимально эффективного использования всех имеющихся ресурсов.,1.0,0.3989002704620361
"And, since Rachmaninov wrote it for himself to play, it demands a tremendous technique from the soloist.","И, поскольку Рахманинов написал его для себя, он требует от солиста колоссальной техники.",0.9747238159179688,3.798764944076538
"It is only to be expected that these two rather different techniques, the Doppler shift technique and the""chirp radar""technique, would be useful for different special purposes.","Можно только ожидать, что эти два довольно разных метода, метод Доплеровского сдвига и метод ""чирп-радара"", будут полезны для различных специальных целей.",0.9675867557525636,2.7333335876464844
Is there going to be anything on display in Lugano?,Будет ли что-нибудь выставлено в Лугано?,0.9375505447387696,2.0499491691589355
There is now no need for Mr Radice's bill; he should withdraw it and save precious parliamentary time.,Теперь нет необходимости в законопроекте г-на Радича; ему следует отозвать его и сэкономить драгоценное время парламента.,0.986919641494751,0.4067460894584656
SEAN KERLY was close to tears here yesterday as Britain lost their Olympic crown.,"Шон Керли был близок к слезам вчера, когда Британия потеряла свою олимпийскую корону.",0.9936405420303344,2.9357385635375977
Rudolph II was the greatest patron in Europe around 1600.,Рудольф II был самым большим меценатом в Европе около 1600 года.,1.0,1.0373977422714231
"I would also like to thank another of our corporate members, Cadbury Limited.",Я хотел бы также поблагодарить еще одну из наших корпоративных членов -- компанию &lt; &lt; Кэдбери лимитед &gt; &gt;.,0.6660628318786621,4.726140975952148
It's not as financially viable as it used to be ’,"Это не так финансово жизнеспособным, как это было раньше ’",0.7924889326095581,6.505667686462402
Daily Post staff immediately contacted the United Friendly offices and the emergency services.,Сотрудники &quot; Дейли пост &quot; немедленно связались с отделениями организации &quot; Объединенные друзья &quot; и службами экстренной помощи.,0.8730753660202026,3.811436176300049
"‘ She has agreed to stop her writing for a while, and become Head Nurse of my hospital. ’",– Она согласилась на время прекратить писать и стать главной медсестрой моей больницы.,1.0,0.8674994707107544
Six-monthly unemployment is worse in all regions than a year ago.,"Показатели безработицы за шесть месяцев во всех регионах хуже, чем год назад.",1.0,2.3574013710021973
