src,LVC_candidate,mt,xcomet_score,metricx_score
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Budeme se nově zasazovat o vzdělávání v oblasti kritického pohledu a kritické analýzy médií.,0.8924435377120972,4.181985855102539
I'll have to do some work.,do some work,Budu muset udělat nějakou práci.,0.9383653402328492,16.688106536865234
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Význam tohoto jevu se ukáže, až si uvědomíme, že zatímco se sportovec snaží tygra zahlédnout, tygr se s největší pravděpodobností snaží sportovce pronásledovat nebo na něj číhá.",0.9788851737976074,2.907217502593994
He also has regular part-time work as a lab technician.,have regular part-time work,Kromě toho má pravidelnou práci na částečný úvazek jako laboratorní technik.,0.9911999702453612,2.55557918548584
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Fosilní záznam je plný zvláštních rostlin, které se nevejdou do žádné klasifikace – to je jedna z věcí, která dělá studium fosilních rostlin tak fascinujícím.",0.98456871509552,4.892548561096191
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"To samozřejmě předpokládá, že rostliny nezměnily své zvyky od doby, kdy se zkameněly.",1.0,4.264700412750244
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Prošel jsem místností, kde zkoušel sbor, a pod ní kaplí svatého Ondřeje, rychle jsem zašel do sakristie (kde slouží svatý Harding), pak jsem přešel přes chór na jižní stranu, kde jsem s pomocí talismanu Shaga vstoupil na točité schodiště v přízemí, a tak — bez relikvií, ale snad s cennou mannou pro nemocné — do sanatoria (dříve známého jako Wheel Room) a pak do postele.",0.5136072635650635,6.929090023040772
You can all do a picture of a rainbow.,do a picture,Můžete si udělat obrázek o duhy.,0.8428309559822083,7.844863414764404
You are given the following information:,give the following information,Získáte následující informace:,1.0,6.208349704742432
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Polytechnic se k projektu zavázal ještě více: distribuoval 20 adaptérů místním školám a očekává, že v blízké budoucnosti zdvojnásobí počet adaptérů ve svém terénním testu.",0.9798531532287598,4.842502593994141
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Jakmile jsou získány všechny relevantní informace potřebné k rozhodnutí o umístění, je nutné zvážit, jaké vzdělávací příležitosti jsou v současné době pro zrakově postiženého žáka k dispozici a někdy jaké nové příležitosti, zejména v integrovaném zajištění, lze rozvíjet.",0.9338333606719972,4.613090991973877
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Navzdory velmi reálným a někdy ohromujícím obtížím, jimž školy a učitelé čelí v důsledku nedostatečného financování a profesních nepokojů, existují povzbudivé známky změny a reformy, které by v případě úspěchu mohly mít významný dopad nejen na děti se zvláštními potřebami, ale na všechny děti.",0.9989458322525024,1.4965906143188477
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Látkové boty se již v množství vrátily, povzbuzeny několika lety horkých, suchých let a širším trhem.",0.9221693873405457,8.011970520019531
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG říká, že tři čtvrtiny její provozní ztráty 125 milionů dolarů za rok 1992 pocházely z mikroelektronických operací a zbytek z jejího motorového sektoru a další ztráty jsou pravděpodobné v tomto roce - předpokládá provozní ztrátu v tomto roce nejméně dalších 125 milionů dolarů; říká, že její jednotka automatizační technologie také zaznamenala ztrátu na prodeji o 1%.",0.7245856523513794,5.96774435043335
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Objevili je ekologové, kteří dělali průzkum flóry a fauny v regionu.",1.0,3.5605621337890625
I've done some work.,do some work,Udělal jsem nějakou práci.,0.9151490926742554,14.157831192016602
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y plus cos X, ale nemůžeme to rovnou odlišit bez změny a provedení substituce.",0.773311197757721,9.948812484741213
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Darovali jsme 200 000 liber, na vlastní náklady jsme vybavili 16 míst pro sbírání peněz téměř 2 000 linkami a nainstalovali jsme 3 000 kilometrů počítačových obvodů, které řídily výsledkové tabule.",0.8378888368606567,5.046720504760742
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Tuto cestu jsme udělali mnohokrát a obvykle je v té době velmi zaneprázdněn tankováním.,0.7882306575775146,9.77479362487793
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Pokud jste vázáni na vysokou hypoteční sazbu, může se vám vyplatit přechod na jinou hypotéku.",1.0,2.91034197807312
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Ačkoliv je produkt Enhanced Security vyvrcholením pětiletého vývoje, společnost tvrdí, že skutečně těžkou částí bylo poskytnutí dokumentace a analýz, aby přesvědčila britskou testovací společnost Secure Information Systems Ltd, že skutečně odvedla svou práci.",0.9823999404907228,3.795659065246582
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Hněv je přirozená emoce a pokud se s ním zachází rozumně, nemusí způsobovat žádné trvalé škody.",1.0,1.119476318359375
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Zůstala s námi měsíc, než jsme se zotavili, vařila a myla, dokud nebyla máma dost fit, aby to převzala.",1.0,5.914457321166992
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Když jdete do supermarketu koupit zelí, cibuli, mrkev nebo vejce, zamyslete se nad tím, jak se dostaly na pulty – nad časným sázením a strachem z mrazu, balením a přepravou do obchodů.",0.999154567718506,3.4994380474090576
And when M S U did their review that post just got,do their review,"A když MSU udělali recenzi, ten příspěvek se právě dostal",0.5437498092651367,13.866521835327148
Have you actually did an opinion poll?,do an opinion poll,Udělali jste průzkum veřejného mínění?,1.0,1.7880895137786863
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Je zřejmé, že majitel galerie bere vypočítané riziko, když věnuje prostor na stěně výhradně práci jednoho umělce.",1.0,4.802616119384766
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Velmi velké stromy, je navrženo, aby byly vysazeny podél ní, takže budou mít okamžitý dopad.",0.6161912083625793,9.387176513671877
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Pokud uvádíte čas, kdy se něco stalo, nebuďte vágní, nevymýšlejte si to, nedávejte přesný čas a neříkejte, že nevíte.",0.8699712753295898,5.751826286315918
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas vypracovala privatizační studii a poskytla významné půjčky; Smurfit Printing získala lukrativní zakázku na tisk telefonních seznamů; architekt Smurfit Brian O'Halloran získal zakázku na kontroverzní firemní sídlo; obchodní partneři Padraic Hasset a John Finnegan byli požádáni, aby našli místo pro sídlo Telecomu; Finnegan poskytl poradenství při koupi pozemku v Ballsbridge (zřejmě také poskytl poradenství při jeho prodeji UPH) a nakonec byl Dermot Desmond pověřen vypracováním další privatizační studie.",0.8301130533218384,3.204988956451416
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Při výkonu svého uvážení je oprávněn vzít v úvahu jakékoli úvahy o veřejném pořádku, které se týkají této záležitosti - a veřejný pořádek ve prospěch svobody projevu je důležitý při rozhodování, zda zahájit stíhání úředních tajemství nebo pohrdání nebo obscénnosti.",0.8511838316917419,4.166502952575684
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Inspektor pak vydá doporučení – i když to je občas ignorováno DoE.,0.96297287940979,5.326651096343994
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Ve vzduchu se vznášela apokalypsa a v přísném souladu s tradicemi této související historie strachu z britského úpadku byli povoláni duchové Říma, aby vynesli svůj rozsudek.",0.963319718837738,6.313632011413574
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Po přestávce to bylo jiné, Withamská obrana byla pod tlakem a Banks zachytil penaltu, ale nemohl nic udělat, když se McCarthyho volný kop odrazil na cestě do sítě.",0.9257066249847412,5.075481414794922
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Nicméně, aby posílil své alibi, mohlo by být dobrý nápad udělat nějaké další práce pro Jos.",0.8465598225593567,7.05073356628418
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice udělala malou, křehkou pantomimu, aby ukázala, jak se Jos potýkal s problémy.",0.8019306659698486,7.647876739501953
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Jejich jemná postava a elegantní vzhled dělaly velmi příznivý dojem.,0.9911999702453612,3.2123990058898926
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Jeho otec namítal, že ho policie zatkla nezákonně, protože zákon stanoví, že nikdo nesmí v neděli dělat práci, kterou si vydělává na živobytí, a proto policie nesmí v neděli nikoho zatknout.",0.9927552938461304,2.83504056930542
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Zneužíval vás opilý muž – no, vyřešili jste to podle toho, jak daleko zašel, než jste se rozhodli ho zavřít.",0.9684826135635376,5.760623931884766
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Z toho plyne poučení, že potřeba jasně sdělovat zjištění musí mít vždy přednost před úvahami o technické přiměřenosti.",1.0,3.135206699371338
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"V obou úřednících, kteří záznamy zapisovali, nebylo žádné skutečné administrativní ctnosti a zdá se, že spisovatel záznamů dělal svou práci efektivněji.",0.7152875065803528,7.390411376953125
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Vydat nové akcie s výraznou slevou oproti tržní ceně a poté je upisovat, by se tedy zdálo být případem dvojího odškodnění, kdy je primární pojistitel ujištěn o velmi malé pravděpodobnosti, že bude muset provést kompenzační platbu.",0.8390603065490723,4.7976579666137695
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Dnes večer se rozhodla, že se s tou turistickou stránkou sebe sama rozloučí.",0.8729614019393921,6.810714721679688
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Řekněte mu, že doktor dělá průzkum všech lidí v Santa Barbaře.",0.9547899961471558,5.201773166656494
However to take no action would be worse than to risk insulting the dead.,take no action,"Nicméně nedělat nic by bylo horší, než riskovat urážku mrtvých.",0.997883915901184,1.6244182586669922
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Při rozhodování by rodiče měli mít na paměti, že jakmile je učiněn jakýkoli druh závazku k náboženství, je vždy obtížnější změnit směr, i když je závazek učiněn jménem jednotlivce jako bezmocného dítěte.",0.9810611009597778,4.130717277526856
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,Pro zpevnění oblasti brady a krku natahujte bradu při provádění cvičení.,0.7690818309783936,3.5772910118103027
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Pro větší účinek natahujte bradu nahoru, když cvičíte.",0.9214177131652832,3.5231049060821533
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Váš právník provede místní vyhledávání, pokud si koupíte nemovitost, ale můžete si ji pronajmout, v takovém případě za vás nikdo neprovede vyhledávání.",0.9064508080482484,3.578561782836914
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,V případě ohrožení míru zákon přiznává policistovi velmi širokou škálu pravomocí k přijetí preventivních opatření.,0.9981532096862792,2.754027843475342
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Šli jsme nahoru do jídelny, otočili knoflíkem, zhluboka se nadechli a vešli dovnitř.",0.9682135581970216,5.969906806945801
But they hadn't done any harm.,do any harm,Ale neudělali nic špatného.,1.0,9.385602951049805
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Novinářský průmysl byl proto jedním z prvních, který využil vývoj vědeckých průzkumů k měření názorů.",0.9911999702453612,2.2637927532196045
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Udeřil jsem do kliky dveří a otočil jsem se tak, že se mi hlava ocitla pod obloukem nože. Nedůstojně, ale bez úhony jsem vyšel ven a vzal si klíče s sebou.",0.9262902736663818,6.847825050354004
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC navrhla, že by měl být zakázán, ale vláda nic neudělala.",1.0,7.744110107421875
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Bohužel se některé nahrané vzorky ztratily, protože děti byly venku na hřišti nebo na výletech z domova, takže když byly nahrávky přepsány, bylo k analýze vybráno pouze sedm vzorků, přičemž byl použit náhodný postup k výběru, kde bylo zaznamenáno více než sedm.",0.7547970414161682,6.864232063293457
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Společně pracovali pouze na účasti v soutěži a na žádné jiné práci spolu nepracovali.,1.0,6.940603733062744
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"V dávných dobách by byli dva nebo tři služebníci, kteří by dělali měsíční mytí.",0.7584877610206604,13.292668342590332
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Vzala si jeho erekci, jak to udělal, a sklouzla dlaní po hřídeli.",0.5066449642181396,15.040608406066896
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Ať už jeho smysly narušila jakákoli síla, když se s ní setkal, byl její bluf vyvolán.",0.8446537256240845,9.626367568969728
Jude had given up trying to make contact.,make contact,Jude se vzdal snahy navázat kontakt.,0.9670256972312928,4.622538566589356
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Zhluboka se nadechl a najednou vypil celou sklenici vody.,1.0,1.9798204898834229
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"V té době byl známým odborníkem na umění, který dobře znal Maleviče, pracoval na Mandelštamově poezii a byl považován za odborníka na Majakovského.",0.9618550539016724,3.924925565719605
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, který byl nevyléčitelným romantikem, chtěl zachovat společenství nevinného a primitivního společenského života, ale chtěl, aby společenství mělo přednost před právy jednotlivých členů.",0.9939686059951782,3.2362756729125977
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Zdá se však pravděpodobnější, že se při této příležitosti skutečně ujala vedení hrstka klíčových politiků a státních úředníků; Peter Walker z ministerstva životního prostředí (DOE) a Robert Carr, ministr vnitra (ministerstvo vnitra zřídilo v roce 1972 Oddělení pro městskou deprivaci), byli zjevně vlivní a Derek Morrell byl klíčovým úředníkem nad CDP na ministerstvu vnitra.",0.9330829381942748,4.954361915588379
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,Poválečná bytová politika měla také významný vizuální dopad prostřednictvím různých přístupů k architektonickému stylu bytů poskytovaných ve veřejném sektoru.,1.0,3.159298181533813
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Tohle je šedá zóna, nezavolali jsme firmu, zavolali jsme na implantáty a doufám, že jsme nezpůsobili žádnou škodu, ale co jsme udělali a co říká policie, je, že jsme se pokusili o pokus o vraždu.",0.6248745918273926,8.865358352661133
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"V podstatě jsem mu řekl, že žije v oblasti Stanstedu a že s ním nepotřebujeme uzavírat dohodu, a to ho rozčílilo",0.9832141399383544,3.091578245162964
If we don't get agreement we take on this lady from Oxford,get agreement,"Pokud se nedohodneme, vezmeme si tu dámu z Oxfordu",0.8143226504325867,5.584935188293457
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Je-li někdo křesťanem, musí se nějakým způsobem odkazovat na Krista.",0.9468883275985718,3.528028011322021
One need make no reference to a male human person who is proclaimed Lord.,make no reference,"Není třeba se odvolávat na mužskou lidskou osobu, která je prohlášena za Pána.",0.8550307750701904,5.651090621948242
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Klapky jsou podrobně popsány pro mnoho pilotů, kteří ne zcela rozumí, jak co nejlépe využít je, a kteří mohou být nervózní o svých prvních letech v klapky stroje.",0.5946821570396423,13.32206916809082
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Piloti by měli být povzbuzováni, aby v průběhu závěrečné zatáčky vyhodnotili, kolik vzduchové brzdy budou potřebovat, když se začnou narovnávat pro závěrečné přiblížení, místo aby čekali, až bude zatáčka dokončena, kdy už je příliš pozdě.",0.7572133541107178,4.744229316711426
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"Ústřední myšlenkou územního plánu bylo umožnit kontrolu nad rozvojem bez vzniku nákladů na náhrady, a to prostřednictvím předběžného znárodnění všech rozvojových práv.",0.8015210628509521,5.432418346405029
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Omezený počet internátní škol by proto měl být zapojen do partnerství se státem, a to tak, že se zavážou poskytnout alespoň 50 % svých míst žákům, u nichž byla formálně zjištěna potřeba internátní výuky.",0.9544771313667296,2.8709828853607178
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Byl to významný okamžik, protože kdyby se tehdy dostali do hry talentovanější moskevští hráči, mohli Rangers zaplavit svou přesnou, ale silnou hrou.",0.9526281356811525,4.306489944458008
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,"Ken Tyrell mluví o tom, že nová rada podnikne právní kroky proti Walkinshawu za nezákonnou dohodu.",1.0,5.05702543258667
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Kdybych to neudělal, Manchester United by mi nikdy nenabídl smlouvu.",1.0,2.67155122756958
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,"PAUL LOUGHLIN doufá, že dnes bude mít stejně velký vliv na St Helens, jako když byl naposledy na Knowsley Road.",1.0,5.86342716217041
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"Ve skutečnosti to bylo Barnsleyho vlastní letectvo, které způsobilo škody na vůdcích první divize.",0.9618326425552368,9.126848220825195
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Měla jsem pocit, že si tu show užiju, hned od chvíle, kdy Elizabeth vstoupila na scénu.",0.9911999702453612,3.0499069690704346
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"Možnost, že dichotické nadřazení pravého ucha je způsobeno tím, že subjekty jsou nuceny poskytnout verbální odpověď, vedla Springera (1971, 1973) k tomu, aby prezentoval slabiky souhlásek a samohlásek buď dichoticky, nebo proti nim použil bílý šum (směs všech možných zvukových frekvencí) a použil manuální reakční čas na cílovou slabiku jako měřítko odpovědi.",0.6137415170669556,4.402176856994629
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Dokonce i v severních hrabstvích nebyly skotské nájezdy nikdy tak časté nebo tak hluboko pronikající jako za vlády Eduarda II. a ačkoliv obyvatelé těchto hrabství využili své situace k žádostem o osvobození od daní, nájezdy v letech po roce 1332 způsobily jen malé dlouhodobé škody na ekonomice regionu.",0.9246577620506288,4.664855003356934
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"a byl vyhozen z práce, kterou už nedělá, nedělá tu práci, kterou dělal před lety.",0.8396719694137573,13.086329460144045
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"ale když se nad tím zamyslíte, pokud jste udělali dobrou práci, udělali jste dobrou prezentaci, udělali jste dobrý objev a oni si to koupí, pak by měli být v té chvíli velmi šťastní a ehm, bylo to hloupé, protože to je ten správný čas se zeptat",0.7577892541885376,4.292987823486328
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Jedna nová velikost nahradila dvě staré, což znemožnilo polovině zákazníků získat správnou velikost.",0.9911999702453612,1.627295732498169
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,Že jsou všechny aktuální a že si je po schůzce znovu prohlédnu.,0.9295734167099,3.502715349197388
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Věřím, že úřady mají v úmyslu pokusit se v příštích měsících provést velmi podrobnou práci, a poté, vyzbrojeny tímto podrobným hodnocením a snad i vašimi doporučeními, mohou usilovat o to, aby přistoupily k úpravě plánu struktury způsobem, který povede k rychlému závěru.",0.9261474609375,5.4650068283081055
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,Vaší hlavní starostí může být získání práce na pozici odpovídající vašim předchozím zkušenostem a schopnostem.,1.0,1.4617295265197754
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Bude i nadále podporovat a povzbuzovat rozšíření a rozvoj tříletých programů přímého vstupu.,0.9691779613494872,6.948310852050781
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,"Společnost uvádí, že tato akce signalizuje její schopnost využít programy předčasného splacení nebo zpětného odkupu jako součást pokračujícího úsilí o snížení dluhu a nejlepší využití své hotovosti.",0.9928995370864868,3.798520088195801
Do you wish to make a resolution?,make a resolution,Chcete si dát předsevzetí?,1.0,2.456270694732666
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,Venku ve velké hale DJ plynule měnil skladby.,1.0,4.379382133483887
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Při pohledu na dilema zachycené v legendě o Simalakama se pan Suharto jasně rozhodl, že pokud si bude muset vybrat mezi námluvami s muslimy a uklidňováním Západu v otázce Perského zálivu, bude věnovat plnou pozornost muslimům.",0.958077311515808,4.119971752166748
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Někteří maloobchodníci s novými hračkami obchodují živě, jiní to zjevně nedělají.",0.8395900726318359,7.507816314697266
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"Psychohistorie má bezpochyby svou hodnotu a může často poskytnout cenné poznatky, ale její hlavní obtížnost (opak naturalistického problému) spočívá v tom, že teoretické konstrukty mají z velké části přednost před empirickými důkazy.",0.9856902360916138,1.4649155139923096
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Mezi Tchambuli se objevila ještě další variace: muži se zdobili, povídali si, vyráběli věci pro obchod, zatímco ženy si vybíraly partnery, dělaly sexuální návrhy, dělaly veškerý obchod a byly agresivnějším pohlavím.",0.8208756446838379,5.917580604553223
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,Zhluboka se nadechl a opatrně se natáhl.,0.111432671546936,25.0
He takes a step away.,take a step,Udělá krok zpět.,0.9484858512878418,13.546762466430664
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,"Společnost tedy nebude ve výše uvedeném příkladu estoppelována, nedopustila se žádného nepravdivého prohlášení.",0.856829822063446,5.786765575408936
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Když jste provedli počáteční posouzení svých silných a slabých stránek, bude pro vás snazší rozpoznat práci, pro kterou jste skutečně vhodní.",0.921943187713623,1.2627133131027222
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Ať už píšete jako odpověď na inzerát nebo jako obecný dotaz ohledně práce, platí následující body",0.9310134053230286,5.90330696105957
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Například pokud jste již zpřístupnili literaturu zabývající se otázkami, jako jsou dovolené / důchody / pracovní podmínky a kandidát se rozhodne zeptat se na ně, může to naznačovat, že je to ten typ člověka, který nedělá svou práci důkladně.",0.9638975858688354,5.317383766174316
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"Také naznačil, že Rada pro umění by brzy mohla klást větší důraz na svou dřívější roli jakožto politického orgánu a grantové organizace.",0.9713287353515624,3.768865585327149
