src,VPC_candidate,mt,xcomet_score,metricx_score
"As you may have guessed, we didn't get through that round, but getting to London meant that we were one of the best bands (for our age — fifteen to sixteen years) in East Anglia.",get through,"Как вы, возможно, догадались, мы не прошли этот раунд, но попасть в Лондон означало, что мы были одной из лучших групп (для нашего возраста — пятнадцать-шестнадцать лет) в Восточной Англии.",0.8968924283981323,1.6383206844329834
You'd better get on with it and do it now.,get on with,Лучше бы ты с этим разобрался и сделал это сейчас.,0.8485010862350464,3.657443046569824
"COUNCILLOR John Adams, a Unionist member of Derry City Council, got on well with Mrs Jean Kennedy Smith, the US Ambassador to Ireland when she visited the maiden city.",got on,"Член городского совета Дерри от юнионистов Джон Адамс хорошо подружился с г-жой Джин Кеннеди Смит, послом США в Ирландии, когда она посетила этот молодой город.",0.8170914649963379,4.153244495391846
We mostly want to be left to get on with Afterwards.,get on with,"Мы больше всего хотим, чтобы нас оставили, чтобы мы могли жить дальше.",0.9771997928619384,4.672150611877441
"The process made for a much slower reduction in unemployment than elsewhere in the Yorkshire, Derbyshire and Nottinghamshire Coalfields, and there were fears of the industry being cut to 35,000–40,000 men, with the possible ending of mining in Scotland, Wales and the North East.",made for,"Этот процесс привел к гораздо более медленному снижению безработицы, чем в других местах в угольных шахтах Йоркшира, Дербишира и Ноттингемшира, и были опасения, что промышленность будет сокращена до 35 000-40 000 человек, с возможным окончанием горнодобывающей промышленности в Шотландии, Уэльсе и на Северо-Востоке.",0.831398606300354,4.264801502227783
"Sun Microsystems Inc chief executive officer, Scott McNealy, says he's sick and tired of the press Intel Corp's getting about chips it can't deliver.",getting about,"Главный исполнительный директор Sun Microsystems Inc, Скотт МакНили, говорит, что ему надоело получать прессу от Intel Corp о чипах, которые он не может поставить.",0.6747846007347107,7.774116516113281
"All, all that Manchester Road improvement oh it's all been done up you see.",done up,"Все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все, все",0.2247335314750671,12.147007942199709
"Movie-goers began queuing hours before doors opened for the film, in which the 12-year-old again takes on robbers Joe Pesci and Daniel Stern.",takes on,"Кинозрители начали выстраиваться в очередь за несколько часов до открытия кинотеатров, в котором 12-летний мальчик снова сразится с грабителями Джо Пески и Дэниелом Стерном.",0.941895604133606,3.8398470878601074
"Many of us fail to realise just how prejudiced we can be, for our prejudices can take on very subtle forms.",take on,"Многие из нас не осознают, насколько предвзятыми мы можем быть, ибо наши предрассудки могут принимать очень тонкие формы.",0.997125506401062,3.951831579208374
In my first six weeks here I had lots of battles — taking on the bigger ones.,taking on,В первые шесть недель здесь у меня было много битв – и более крупных.,0.911811888217926,10.793506622314451
"They crashed through their set as if they were in a competition to see who could get through the most songs in the shortest time, sounding like an unrehearsed version of the group Charlie and I had seen in the Nashville.",get through,"Они проваливались через свой набор, как если бы они были в конкурсе, чтобы увидеть, кто может получить через большинство песен в кратчайшие сроки, звучащие как неотрепетированная версия группы Чарли и я видел в Нэшвилле.",0.3222172558307647,22.67803955078125
We're now getting off the bus.,getting off,Мы выходим из автобуса.,1.0,1.1599854230880735
They were still red hot this morning when we got on the market these were.,got on,"Они были в красном пламени, когда мы пришли на рынок.",0.8473100066184998,7.671113967895508
"I always wanted to get out and practise, to see how far I could go.",get out,"Я всегда хотел выйти и попробовать, чтобы посмотреть, насколько далеко я могу пойти.",0.7393920421600342,6.553366661071777
"I also liked the pocket at the front of the sack — it's big enough for hat and gloves, knick-knacks, food etc and easy for a companion to get at without you having to take the pack off.",you at,"Мне также понравился карман на передней части мешка - он достаточно большой для шляпы и перчаток, мелочей, еды и т. Д. И легко для спутника, чтобы получить, не снимая пакет.",0.8343111872673035,8.05236530303955
"By what I can gather they must have lived in Durham for a time, 'cos when she was saying her prayers she brought in a Mrs Melburn, a parson's wife, who was kind to them after the father died or whatever, an' from what I made out of her jabbering the woman and the mother have written to each other.",jabbering out,"По моим данным, они жили в Дареме, потому что, когда она молилась, она привела миссис Мельбурн, жену пастора, которая была к ним добра после смерти отца или чего-то подобного, и, судя по ее болтовне, женщина и мать писали друг другу.",0.4659977555274963,10.236270904541016
Her face took on a mask-like stillness at the lack of title with which he addressed her.,took on,"Лицо ее приобрело маскирующую неподвижность от отсутствия титула, с которым он обращался к ней.",0.8484553098678589,7.924920082092285
My Dad would've got on well with him.,got on,Мой папа бы с ним хорошо ладил.,1.0,2.1140501499176025
"not Si, Sal got off with her.",got off,"Не Сэй, Сэл сбежал с ней.",0.7681562900543213,3.599152088165283
"Mirror panels are expensive of course and you must ensure that large slabs of it can be got through doors, up stair-wells, and onto lifts or elevators.",got through,"Зеркальные панели дороги, конечно, и вы должны убедиться, что большие плиты из него можно получить через двери, вверх по лестнице, и на лифты или лифты.",0.5236604809761047,15.906776428222656
"Well you'll see that in that apology Milton appears to be conscious of the very point that I am trying to make, that is to say it might be considered out of place in this prose work to speak of myself in direct factual terms, although a poet — a poet intending to write of things unattempted yet in prose or rhyme — a poet soaring in the high region of his fancies, with his garland and singing robes about him, in other words where we can't or aren't really invited to make out his individual identity very clearly because it is his role as poet that concerns us, there he clearly feels it would be proper.",clearly out,"Ну, вы увидите, что в этом извинении Милтон, кажется, сознает самую суть того, что я пытаюсь сказать, то есть, что в этой прозаической работе может быть сочтено неуместным говорить о себе в прямо фактических терминах, хотя поэт – поэт, намеревающийся писать о вещах, не испытанных еще в прозе или рифме – поэт, взлетающий в высокой области своих фантазий, со своим гирляндой и певческими мантиями вокруг него, другими словами, где мы не можем или не приглашены очень четко различить его индивидуальную идентичность, потому что нас интересует его роль как поэта, там он явно чувствует, что это было бы уместно.",0.5104646682739258,8.310877799987793
Mike O'Grady also got on the record-breaking 10–0 score sheet.,got on,Майк О’Грэйди также попал в рекордную таблицу результатов 10-0.,0.9723682403564452,8.124828338623047
As she made for the doors she was suddenly halted by the realization that she had no money with her.,made for,"Когда она подошла к двери, она внезапно остановилась, осознав, что у нее нет денег.",0.9792966842651368,1.1688401699066162
The teacher will be taking on a role in the drama; the class help to construct the role by using the teacher to create a still image of the role.,taking on,"Учитель будет играть роль в драме; класс поможет построить роль, используя учителя для создания неподвижного образа роли.",0.8554494380950928,8.353681564331055
"Helmut Kohl's calls to brief Major on the British economy are doubtless answered by a builder screaming at the German Chancellor to speak English, or ordering him to get off the line so they can deal with the other jobs they've got on the go.",get off,"На призывы Гельмута Коля проинформировать Майора о состоянии британской экономики, несомненно, отвечает строитель, кричащий на немецкого канцлера, чтобы тот говорил по-английски, или приказывающий ему уйти с линии, чтобы они могли заняться другими делами, которые у них есть.",0.5503513216972351,10.805675506591797
"Now he's been taken ill with this so, she hopes that he don't and get behind you know but it's the head in it?",get behind,"Теперь он был взят болен с этим так, она надеется, что он не и получить за спиной вы знаете но это голова в нем?",0.3139944672584533,24.90846824645996
"It's estimated that there are over 2.5 million people in debt in Britain, their debts can range from getting behind on hire purchase agreements to substantial mortgage arrears.",getting behind,"По оценкам, в Великобритании более 2,5 миллиона человек имеют долги, которые варьируются от просрочек по договорам купли-продажи до существенных просрочек по ипотечным кредитам.",0.9847637414932252,2.816493511199951
"Eventually a vehicle stopped, and its occupant, an American diplomat, got out to have a closer look at this strange bundle of fur.",have out,"В конце концов, остановился автомобиль, и его пассажир, американский дипломат, вышел, чтобы поближе посмотреть на этот странный пучок меха.",0.9905005693435668,1.883208513259888
The only outings I remember being taken on as a child were once with the school to the zoo and once by my mother to a seaside promenade.,taken on,"Единственные поездки, которые я помню, когда я был ребенком, были однажды со школой в зоопарк и однажды с моей матерью на набережную.",0.7718334794044495,4.610941410064697
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"Пока она говорила, собаки с трудом пробирались через узкую щель в открытой двери.",0.988539695739746,2.419990062713623
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"Крис рассказал нам историю или как мужчина и женщина питались с этого дерева и, когда они были далеко, чтобы получить на еду другие рубили его вниз и ствол стал Амазонки, ветви его притоков.",0.5722969770431519,14.889975547790527
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"Но, согласно надежным источникам в Вестминстере, пьяные будут довольно легко освобождены.",0.8544995784759521,13.875669479370115
Lately Lizzy was getting on her nerves.,getting on,В последнее время Лиззи начала ей надоедать.,0.973658323287964,1.290529727935791
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Правда, Брайан Робинсон сумел перейти линию ворот «All Blacks», прежде чем случилось самое худшее, хотя австралийский арбитр Сэнди Макнил, к сожалению, был единственным человеком в пределах ста метров, который не смог отметить тачдаун.",0.7919235229492188,2.3899075984954834
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"Она так хотела покоя и тишины, чтобы заняться резьбой, а теперь, когда она его получила, она стоит здесь, как ворона!",0.949671506881714,4.373213768005371
"How's Pauline getting on, alright?",getting on,Как дела у Полин?,0.9544558525085448,1.118652105331421
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"COSE также не имеет времени, чтобы уйти на изобретение слезу, сказал он, если она стремится взять на Microsoft Corp.",0.4129695892333984,17.82958984375
You should not take on a case if you or your firm has a conflict of interest.,take on,"Вы не должны браться за дело, если у вас или вашей фирмы есть конфликт интересов.",1.0,1.4073731899261477
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Её муж, Алан Лейк, так и не смог справиться с этим, и пять месяцев спустя он покончил жизнь самоубийством.",0.9992817640304564,0.7531384229660034
Mahmoud will be getting on with it anyway.,getting on with,Махмуд всё равно справится.,1.0,2.727966070175171
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Он даже прошёл испытательный курс с другом, позволив «Нэнси» дрейфовать к бую Бич-Энда и направиться в Голландию.",0.7416670322418213,5.235009670257568
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Э-э-э, теперь, э-э, ряд людей, э-э, возвращаясь к распространению на минутку, э-э, ряд людей, которые сообщили, что подвергались насилию в детстве, также сообщают, что они пытаются рассказать людям, либо в то время, либо вскоре после этого, и этот вопрос о том, что им не поверили, является довольно распространенным среди выживших, которым не поверили сначала.",0.5578910112380981,11.187193870544434
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Это, это, это ваш доход в 10 тысяч в год, она может жить на это, это интересно, потому что это все акции.",0.729474663734436,7.318265914916992
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Я буду жить за счет волос на подбородке, потому что у меня другая работа, начинающаяся в ноябре.",0.9115724563598632,4.547571182250977
Sutton was told to get on the first train from Manchester.,get on,Саттону было приказано сесть на первый поезд из Манчестера.,0.9992746114730836,3.4127755165100098
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Приобретение и тщательная реставрация Plas Teg, исключительно красивого дома начала семнадцатого века в Клайде, были смелым шагом для частного лица, которое взяло на себя дом с помощью грантов.",0.8000044822692871,7.69498348236084
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"За ежегодную сумму в 100 фунтов он должен был взять на себя заботу, культивирование и управление садом в течение семи лет с Михаэлама, поддерживать в ремонте печь, теплицу и другие здания и принадлежности, содержащиеся в них, составить каталог растений и, дополнительное коммерческое преимущество, иметь право продавать излишки фруктов и растений для собственной выгоды.",0.6492843627929688,6.01762056350708
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"И если вы уже раз продемонстрировали свое мастерство в копировании стульев, то можете спокойно справиться со всеми просьбами, которые, несомненно, будут поступать от родных и друзей.",0.8988781571388245,5.662254333496094
"No, you get onto dad.",get onto,"Нет, ты займись папой.",0.9268536567687988,6.173549652099609
"I asked in front of the whole class, and you get out Lorna.",get out,"Я спросил в присутствии всего класса, а ты вываливайся, Лорна.",0.7596287727355957,6.4243574142456055
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"В сущности, это и есть то, что все еще держит нас в плену истории об Ионе и ките: страх быть съеденным большим существом, страх быть съеденным, глотанным, проглоченным, смытым струей соленой воды и стаей анчоусов в качестве преследователя; страх быть ослепленным, потерять зрение, задохнуться, утонуть, завалиться жиром; страх сенсорной депрессии, которая, как мы знаем, сводит людей с ума; страх быть мертвым.",0.4816743433475494,7.054680347442627
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Прости, я застукала двери, ты не можешь выйти, мы все в этом вместе.",0.7939766049385071,7.53641414642334
I wondered if blood was hard to get out.,get out,"Я подумал, что кровь трудно вывести.",0.9584320783615112,5.782540798187256
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Он также был человеком, который хорошо ладил почти со всеми своими товарищами, и его преждевременная смерть в 1854 году рассматривалась как большой удар по естественной истории.",0.9786620140075684,3.771829605102539
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Я полагаю, что она будет обновляться по мере поступления в новый компьютер дополнительной информации, но когда и в какой момент - это вопрос, по которому я должен буду вернуться к уважаемому господину, поскольку я не знаю планов АКПО.",0.7053129076957703,3.896317005157471
I must of tried probably fifteen times last night to get through.,get through,"Я должен был попытаться, возможно, пятнадцать раз вчера ночью, чтобы пройти.",0.9333950281143188,7.178342819213867
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Когда вы приступаете к детальному планированию программы, вам нужны разнообразие и баланс, и, если вам нужно донести многое и сконцентрировать сообщение, вам все равно придется разбить его и дать людям возможность расслабить их мозг, а также их тела.",0.8507236242294312,5.540859222412109
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Все, что я когда-либо получил от него, это несколько странных запахов и стук-стук отца палкой.",0.772667407989502,8.537384033203125
No more detailed official guidance has been given in the succeeding years.,given in,В последующие годы никаких более подробных официальных указаний не давал.,0.8966565132141113,5.414032936096191
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"А потом еще несколько жалких, уставших от жизни, неадекватно экипированных и неподобающе одетых, в дождевиках из габардина и туфлях Оксфорд, с громоздкими рюкзаками, все завязанные нитью, которые выглядят так, как будто никогда в жизни не ходили дальше, чем на сто ярдов.",0.7162793874740601,9.450262069702148
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Да, я не работал здесь с тех пор, как мы переехали сюда.",0.6923916339874268,8.201481819152832
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Внезапно она так сильно хотела, чтобы он ушел, что ей оставалось только приказать ему выйти.",0.7970787286758423,5.377984046936035
Generally men sentenced for rape get off very lightly.,get off,"Как правило, мужчинам, приговоренным за изнасилование, очень легко уходить от наказания.",0.8816824555397034,6.8538899421691895
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Только богатые могут кататься на лыжах в Швейцарии, что делает ее цивилизацией, с которой соседние страны не могут сравниться.",0.9216920733451844,3.7416276931762695
Can you understand what I'm trying to get at.,get at,"Ты понимаешь, что я пытаюсь сказать?",0.9473604559898376,1.2634614706039429
"You can get by, you can have fun.",get by,"Ты можешь справиться, можешь веселиться.",0.8182214498519897,4.179054260253906
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Она была в таком положении, что не могла разглядеть этикетки на банках с едой, которую она нагревала.",0.9635403156280518,1.7185043096542358
And now there's the Ne'erday to get by.,get by,И теперь нам нужно жить в Не'ерде.,0.70698082447052,17.464595794677734
He and a motor trader got together to deceive the finance company.,got together,"Он и торговец автомобилями объединились, чтобы обмануть финансовую компанию.",1.0,0.8279283046722412
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Исследование, проведенное Дэвидом Эллвудом в Гарвардском университете, показывает, что наиболее верный путь для женщины, чтобы избежать бедности и выйти из системы социального обеспечения, - это не работа, а брак.",1.0,0.6760055422782898
But for some reason old Stuart can't get over it.,get over,Но по какой-то причине старый Стюарт не может с этим справиться.,0.9792369604110718,2.7845089435577397
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,Вооруженные своими новейшими изобретениями (супер-дупер джип и хай-тек вертолет) они поклялись принять на силы зла и взрыва свой путь к свободе - так получить взрыв!,0.6302255988121033,15.684764862060549
She got through it without a mistake.,got through,Она прошла его без ошибок.,0.924235463142395,3.972364902496338
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Что-то подступило к нему в темноте и нанесло ему сильный удар чуть ниже колена.,0.903247594833374,3.9351611137390137
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Щетки и пена могут также выполнять роль частичной биофильтрации, но если они предназначены для механической фильтрации, их следует очистить до того, как они засорятся.",0.9259783029556274,4.08600664138794
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Это было не до тех пор, пока люди не объединились на фабриках и, и, э-э, мастерских и, и тому подобное.",0.6690505743026733,16.98509979248047
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Один вид жуков в Бразилии, когда он встревожен, немедленно складывает свои ноги и сплющивает себя в стороны, обнажая свою белую нижнюю сторону и таким образом принимает вид птицы, падающей.",0.7917165756225586,3.897927761077881
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Но эти предметы, ритуально окропленные и обнесенные жестами католического священника или шамана аймара, приобретают новое значение как обещание будущего процветания.",0.870228111743927,2.1669092178344727
Anyway I must get on.,get on,"В любом случае, я должен ехать.",1.0,7.744868278503418
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Долина приобрела кристаллическую магию; солнце поднялось над горизонтом болот, коснувшись покрытого снегом ландшафта сверкающими отблесками.",0.9446682929992676,2.760881900787353
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Позвонил ему снова он сказал, о да, хорошо, мы обычно меняем те, он сказал, погода получает на них.",0.6407447457313538,12.825413703918455
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Как только ты привыкнешь к сцене с Шарлоттой, где ты можешь делать вещи, которые ты не могла бы делать без нее, ты будешь делать вещи, которые ты не могла бы делать без нее.",0.1005733683705329,20.79111862182617
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Я имею в виду, если ты не думаешь, о, ну я бы я не хочу быть хорошо это не вина учителя, что ты не понимаешь!",0.4038968384265899,15.391980171203612
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Нам нужна организация, и главная цель этой книги состоит в том, чтобы изложить характер социальных систем и процессов, чтобы мы могли приступить к работе.",0.9942141771316528,3.022002696990967
Oh they've just got on well,got on,"О, они просто хорошо ладили",0.9838461875915528,2.970883369445801
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Клаудия презрительно взглянула на него и пошла в ванную, взяв с собой переодежду.",0.9296005964279176,1.8423092365264893
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"И можно прийти к выводу, что все попытки быть поэтичными в той или иной форме не достигают своей цели; в то время как сосредоточение на качестве эмоции, которую нужно передать, делает ее поэзией.",0.9958593845367432,2.991267681121826
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Он сказал, что законы о банкротстве должны предоставлять компании всего год для реструктуризации долгов или выхода из бизнеса.",1.0,0.9836961030960084
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Натуралисты брали на себя огромную рабочую нагрузку, доводя себя до предела как физически, так и психически.",1.0,4.322799682617188
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Вы можете пройти через несколько месяцев, валовой удачи увидеть вас в год, но с тех пор шансы на выживание значительно удлинились.",0.4865439236164093,18.601768493652344
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Он выглядит не как крестьянин из Саратова, а как государственный служащий 5-го разряда, только что вышедший из поезда из Гринвича.",0.9864243268966676,3.5619399547576904
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"С работой приходит набор приоритетов, и если вы взяли на себя работу, вы взяли на себя приоритеты.",0.9012820720672609,7.694506645202637
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Но встречаться с членами парламента, такими как, э-э, Джон Прескотт, пресс-секретарь по энергетике Лейбористской партии и так далее.",0.7498891949653625,9.195245742797852
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Краснохвостая черная акула является одним из любимых аквариумных рыб, и хорошо уживается со всеми рыбами, за исключением членов своей собственной семьи.",0.8968420028686523,2.75539231300354
Right that one you've already done up here haven't you?,done up,"Точно, ты уже сделал это здесь, не так ли?",0.8361954689025879,2.9832632541656494
"Edward thought, as he did up his shirt buttons.",did up,"Эдвард подумал, застёгивая пуговицы на рубашке.",0.9922266006469728,1.1680378913879397
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"У Уитстабл, Glisseuse изменил курс и направился в Суэйл канал, который ведет между островом Шеппи и побережья Кента, популярный короткий путь в Медуэй для малых судов, когда прилив прав.",0.4024764895439148,6.660405158996582
"Following our site meeting, I took on board all the points you made.",took on,После нашей встречи на месте я принял к сведению все ваши замечания.,0.986390233039856,3.398889780044556
"The lower the bed is, the harder it is for me to get out.",get out,"Чем ниже кровать, тем труднее мне из нее выбраться.",0.9902137517929076,0.9941200017929076
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Джонни не в состоянии избежать парализующей атмосферы семейного дома и в конце концов может только принять личность своего покойного отца.,0.916215479373932,5.289804458618164
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Ну, тот факт, что у нас есть три там, там, там, это сколько мы получили на этой карте, и мы были очень довольны этим.",0.6803689002990723,10.476802825927734
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Мы могли заниматься своей повседневной работой, не подвергаясь слишком драматическим событиям, происходившим вокруг нас, и мы начали мечтать о том, что мы будем делать, когда война закончится.",0.973725199699402,1.3958709239959717
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Он ожидает, что к сентябрю будет принято по меньшей мере еще четыре человека, а когда деревня будет полностью введена в строй, их станет больше.",0.9812976121902466,2.801234245300293
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Ирония в том, что проститутка может получить номер в отеле, взяв кого-то, но если вы уважаемая женщина, вас, вероятно, арестуют, если вы даже попытаетесь пройти через входную дверь.",0.8807282447814941,12.957382202148438
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Я притворился, что не заметил ее удивления и продолжал блещущий вид.",0.8264668583869934,7.243476867675781
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Я не мог понять, беспокоит ли его совесть или он не понимает, что говорит.",0.8769701719284058,1.143754005432129
