src,LVC_candidate,mt,xcomet_score,metricx_score
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"Dennoch hatte Galileo viele Themen im Kopf und beschäftigte sich nicht nur mit astronomischer Forschung, so dass die Priorität von etwa einem Monat zutreffen könnte.",0.979615032672882,1.0591673851013184
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"Russell nahm diese Ansicht an einem Punkt (1917a), mit einer gemischten Tasche von Gründen.",0.7993765473365784,7.177018642425537
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Eine ist, wenn wir eine gewisse allgemeine Annahme machen und das erste Beispiel nehmen, dass, wenn der Schalter nicht umgedreht worden wäre, dann hätten die Scheibenwischer nicht angefangen zu arbeiten.",0.8977237343788147,3.123232364654541
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"Es ist die Position des Schalters – ein und nicht aus –, die die Scheibenwischer in Betrieb nehmen, da es die Position der Heizung und die Schneedichte sind, die die anderen genannten Effekte verursachen.",0.8572258949279785,1.3026611804962158
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"Die übliche Art, mit ihrem Vater umzugehen, war gewesen, nichts zu erwähnen, was ihnen unangenehm gewesen sein könnte, aus Angst, es wieder auf sie zu bringen.",0.9737117290496826,4.312607288360596
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,Er lernte die Spielzüge im Alter von vier Jahren und trat zwei Jahre später in Wien zum ersten Mal bei einem Wettkampf auf.,0.9911999702453612,0.7500901222229004
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,Der Airbus der Pakistan Airlines prallte gegen einen Berg und explodierte während des nervenaufreibenden Anflugs auf den berüchtigten Flughafen von Kathmandu.,1.0,0.8298438787460327
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"Er sollte heute vor Gericht erscheinen, da seine Anwälte die Auslieferung nach Jersey bekämpfen.",0.9724043607711792,0.6925051808357239
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"Sie war mit ihrem niederländischen Künstlermann Luc Leestemaker nach Hollywood gezogen, in der Hoffnung, in den Film einzusteigen.",0.9724758863449096,2.8454699516296387
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"Alan Model, 35, machte den illegalen Halt in einem Stadtzentrum, als er in einen Laden eintrat.",0.9614426493644714,3.631004810333252
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"Der Eindruck, die Partei sei bereit, einen Deal mit den Liberaldemokraten zu machen, habe zur Wahlniederlage beigetragen, sagte er.",1.0,0.9507335424423218
It was so long since he had taken an interest in anything.,take an interest,"Es war so lange her, dass er sich für irgendetwas interessiert hatte.",1.0,0.8254886865615845
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Der große Iljuschin-Jet landete sanft auf dem Flughafen Scheremetow.,0.953930675983429,1.913731336593628
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Wenn sie etwas von der Bedeutung eines Wortes herausgefunden haben, können sie es vielleicht verwenden.",0.9822298288345336,1.4900261163711548
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Bevor Sie also versuchen, Kontakt mit der Presse aufzunehmen, sollten Sie herausfinden, was an Ihnen interessant oder ungewöhnlich ist.",1.0,0.3423633575439453
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Die in London ansässige Gruppe Books Etc gab einen Hinweis auf die Art der Auswirkungen, die dies auf Buchhändler hatte.",0.9735999703407288,0.9214743375778198
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Später schauen wir uns die Stadt Edinburgh und die lokale Landschaft genauer an.,1.0,0.4068644046783447
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Tatsächlich scheint er aber nicht viel Schaden anzurichten und füllt vielleicht eine Nische, die in Abwesenheit des europäischen Nerzes auf diesen Inseln leer lag.",0.9190115332603456,3.0318846702575684
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Jedes Opfer, das durch Gottes Verheißung und Macht aufrechterhalten wurde, hatte eine wirkliche Wirkung und Wirksamkeit, aber dies war keine Macht, die vom Menschen manipuliert werden konnte.",0.9823999404907228,0.7780674695968628
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Ich würde Ihnen jedoch vorschlagen, ein wenig zu warten, bevor Sie Ihre endgültige Entscheidung treffen.",1.0,0.4547000527381897
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Rechts: Clarissa trägt ihr eigenes Make-up, das Judith für einen weicheren Look aktualisiert hat (ganz rechts).",0.9813028573989868,2.111448049545288
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Die Wirtschaftlichkeit und Effizienz einer Personenschadenpraxis wird in Zukunft von den Menschen bestimmt, die die Arbeit tun.",0.9911999702453612,0.9362882375717164
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Aber sie nahmen es nicht wahr und schlugen sie trotzdem aus, und das Krankenhaus war vollgestopft mit dem Geruch von Desinfektionsmitteln und Medikamenten und mechanischen Festigkeiten, die die schönen Bedeutungen vertrieben.",0.8413286805152893,4.3637542724609375
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Er raucht und trinkt nicht, und selbst wenn er es wollte, haben zwei Herzinfarkte und eine Bypass-Operation die Entscheidung für ihn getroffen.",0.9694069623947144,1.2548209428787231
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"Der erste Punkt ist, dass Sie keine sinnvolle Auswahl von Themen ohne ausreichende Informationen treffen können.",0.9911999702453612,0.7764344811439514
Still others do their best work when most of us have gone to sleep.,do their best work,"Wieder andere leisten ihre beste Arbeit, wenn die meisten von uns schlafen gegangen sind.",1.0,0.8161616325378418
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Zum Beispiel haben Sie die Wahl zwischen einer Unterkunft auf dem Campus oder außerhalb, mit oder ohne Verpflegung.",0.9861693978309632,0.3122501969337463
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"Einen Arzt, der Sie beraten und behandeln wird und Sie eventuell an eine spezialisierte Drogenberatungsstelle überweist;",1.0,0.8017963171005249
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Sie atmete noch einmal tief durch und blickte auf ihre Uhr, während ihre Gedanken mit einem Hauch von Sorge zu Emily und ihrem bevorstehenden Zahnarzttermin zurückkehrten.",0.998695969581604,0.534489095211029
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Alexander Vass lehnte sich in seinem Stuhl zurück und nahm einen langsamen Schluck Kaffee.,0.9911999702453612,0.7711271643638611
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Wo es keine festgelegten Regeln gibt, die Entscheidungen leiten, müssen wir ein direktes Urteil darüber fällen, was die besten Folgen haben wird, indem wir uns auf die unmittelbaren und diejenigen konzentrieren, die wir persönlich am meisten motiviert sind zu fördern, da die ferne Zukunft sehr unvorhersehbar ist und wir wahrscheinlich nicht viel tun werden, um zu fördern, was nicht persönlich einladend ist.",0.883213222026825,3.285150051116944
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,Hume gibt eine ausführliche Darstellung der Psychologie des moralischen Gefühls.,1.0,0.4989590346813202
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306 hatte das Berufungsgericht entschieden, dass ein Berufsverband, der nach seiner Satzung befugt sei, den Namen einer Person, die gegen seine Regeln verstoße, auf eine Sperrliste zu setzen, stattdessen rechtmäßig die betreffende Person auffordern könne, eine Geldzahlung als Kompromiss zu leisten.",0.9461981058120728,1.162389636039734
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Warum hat der Versprechende das Versprechen gegeben, wenn es keine Rechtswirkung haben sollte?",0.9789896607398988,0.7001770734786987
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Diese Autoritäten schlagen vor, dass ein Versprechen, Geld zu zahlen oder eine andere Handlung zu tun, in einem bestimmten Ereignis, aber ohne ausdrückliche oder implizite Aufforderung an den Versprechenden, dieses Ereignis herbeizuführen oder zu versprechen, ohne Gegenleistung gemacht wird.",0.782760739326477,2.7199954986572266
Melissa had no intention of obliging her.,have no intention,"Melissa hatte nicht die Absicht, ihr zu dienen.",0.8897301554679871,6.895162582397461
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,Die Regulierungsschule könnte eine ähnliche Interpretation der Hegemonie nationaler Volkswirtschaften in jeder der anderen Perioden des Strukturwandels in der britischen Wirtschaft geben.,0.981586217880249,1.645055890083313
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"(ii) Personen, die ein Übernahmeangebot für ein Unternehmen in Erwägung ziehen (eine Art Primärinsider)",0.9911999702453612,0.5805419683456421
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Diese Beziehung führt zu einer abfallenden planaren Region der seismischen Aktivität, bekannt als Wadati-Benioff-Zone, geneigt in einem Winkel zwischen etwa 20 und 55.",0.8543758392333984,2.285342216491699
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"In der Zwischenzeit darf man nicht denken, dass niemand die Nutzung des gedruckten Buches erforscht.",0.9911999702453612,1.9452216625213623
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Es wird bemerkt, dass diese beiden Themen gemeinsame Elemente haben; ihre Zeiträume überschneiden sich, so dass jeder, der eine umfassende Studie über die erste Hälfte des 20. Jahrhunderts macht, beide Themen haben möchte, wenn er wirklich sehr gründlich ist, und das Interesse der Studenten der Frauenbefreiung würde durch das erste Thema und durch einen Teil des zweiten Themas geweckt.",0.8887472152709961,3.4056267738342285
The newsletter gives information about media training courses being offered in the Pacific.,give information,"Der Newsletter informiert über Medientrainings, die im Pazifik angeboten werden.",1.0,0.2690485715866089
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Das Problem mit früher Ankunft in einem Park ist, dass du nicht überzeugend aussiehst, wenn du vorgibst, dich für die Rosen zu interessieren.",0.9544718265533448,2.754655599594116
People are doing their shopping.,do their shopping,Die Leute machen ihre Einkäufe.,1.0,0.489838570356369
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Der technische Direktor von Magnesium Elektron und Vorsitzender der Manchester-Sektion, Frank Farnworth, hielt im Namen der Gesellschaft eine Präsentation, auf die eine Besichtigung der Zirkonium-Chemikalien-Anlage und ein Mittagessen folgten.",0.977605938911438,1.038984775543213
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Dies ist zu erwarten, und es ist angemessen, dass der Verkäufer von den Empfängern vertraulicher Informationen den Abschluss solcher Vereinbarungen verlangt, in denen bestätigt wird, dass sie diese Informationen nicht für andere Zwecke als für die Bewertung des geplanten Erwerbs verwenden werden.",0.9884632229804992,1.37330424785614
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Wir werden uns neu für die Ausbildung kritischer Sehkompetenzen und kritischer Medienanalyse einsetzen.,0.9659334421157836,0.8450640439987183
I'll have to do some work.,do some work,Ich muss noch etwas arbeiten.,0.9753789901733398,0.7923183441162109
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Die Bedeutung dessen wird offensichtlich, wenn man erkennt, dass, während der Sportler versucht, den Tiger zu sehen, der Tiger aller Wahrscheinlichkeit nach versucht, dem Sportler zu folgen, oder auf ihn lauert.",0.9797181487083436,1.1605567932128906
He also has regular part-time work as a lab technician.,have regular part-time work,Er hat auch eine regelmäßige Teilzeitbeschäftigung als Laborant.,0.9911999702453612,1.0104920864105225
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Der Fossilienbestand ist voll von merkwürdigen Pflanzen, die nicht bequem in Klassifikationen passen – das ist eines der Dinge, die die Untersuchung von fossilen Pflanzen so faszinierend machen.",0.954517126083374,1.0906243324279783
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Dies macht natürlich die Annahme, dass die Pflanzen ihre Gewohnheiten nicht geändert haben, seit sie fossilisiert wurden.",0.9885686635971068,2.4551868438720703
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Ich ging durch den Chorproberaum und die darunter liegende St. Andrew's Kapelle, machte einen kurzen Besuch in der Sakristei (wo der Heilige Harding seinen Dienst verrichtet), dann überquerte ich den Chorraum zur Südseite, wo ich mit Hilfe des Talisman of Shag die Wendeltreppe auf der Erdgeschossebene betrat und so — ohne Reliquien, aber hoffentlich mit kostbarem Manna für die Kranken — ins Sanatorium (früher als Wheel Room bekannt) und danach ins Bett.",0.7768365740776062,5.511024951934815
You can all do a picture of a rainbow.,do a picture,Ihr könnt alle ein Bild von einem Regenbogen machen.,0.972445547580719,0.4993154406547546
You are given the following information:,give the following information,Sie erhalten folgende Informationen:,1.0,0.0862337052822113
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Polytechnic hat sich dem Projekt noch stärker verpflichtet: Es hat 20 Adapter an lokale Schulen verteilt und erwartet, die Anzahl der Adapter in seinem Feldversuch in naher Zukunft zu verdoppeln.",0.973302125930786,1.5811830759048462
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Sind alle für eine Platzierungsentscheidung relevanten Informationen vorhanden, ist zu prüfen, welche Bildungsmöglichkeiten für den sehbehinderten Schüler derzeit bestehen und mitunter welche neuen Möglichkeiten, insbesondere in der integrierten Versorgung, entwickelt werden können.",0.980552077293396,1.3475041389465332
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Trotz der sehr realen und manchmal überwältigenden Schwierigkeiten, mit denen Schulen und Lehrer aufgrund von Unterfinanzierung und beruflichen Unruhen konfrontiert sind, gibt es ermutigende Anzeichen für Veränderungen und Reformen, die, wenn sie erfolgreich sind, nicht nur für Kinder mit besonderen Bedürfnissen, sondern für alle Kinder erhebliche Auswirkungen haben könnten.",0.9795352220535278,0.5963696241378784
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Stoffstiefel hatten bereits ein Comeback in der Menge gemacht, gefördert durch mehrere Jahre heißer, trockener Sommer und einen breiteren Markt.",0.9203356504440308,1.766419529914856
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"Die AEG AG sagt, daß drei Viertel ihres Betriebsverlustes von 125 Millionen Dollar für 1992 aus dem Mikroelektronik-Geschäft und der Rest aus ihrem Motorensektor stammte, und weitere Verluste sind in diesem Jahr wahrscheinlich - sie sieht in diesem Jahr einen Betriebsverlust von mindestens weiteren 125 Millionen Dollar; sie sagt, daß ihre Automatisierungstechnik-Einheit auch einen Umsatzverlust von 1% verzeichnete.",0.8823229074478149,1.4585387706756592
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Sie wurden von Umweltschützern entdeckt, die eine Erhebung über die Flora und Fauna der Region durchführten.",0.9670190811157228,1.7328722476959229
I've done some work.,do some work,Ich habe etwas Arbeit gemacht.,0.9389972686767578,3.3015990257263184
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y plus cos X, aber wir können das nicht direkt differenzieren, ohne die Substitution zu ändern.",0.8544286489486694,4.044607162475586
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Wir spendeten 200.000 Pfund, statteten 16 Pledge-Sites auf unsere Kosten mit fast 2.000 Leitungen aus und installierten 2.000 Meilen Computer-Schaltungen, um die Anzeigetafeln zu betreiben.",0.8320902585983276,3.288949966430664
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,"Wir haben diese Reise schon viele Male gemacht und normalerweise ist es zu dieser Zeit sehr voll, um wieder aufzutanken.",0.8981753587722778,1.4450080394744873
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Wenn Sie an einen hohen Hypothekenzins gebunden sind, könnte es sich lohnen, während Sie den Wechsel machen.",0.917489767074585,6.679736614227295
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Obwohl das Produkt Enhanced Security den Höhepunkt einer fünfjährigen Entwicklungsarbeit darstellt, sagte das Unternehmen, dass der wirklich schwierige Teil darin bestand, die Dokumentation und Analysen bereitzustellen, um das britische Testhaus Secure Information Systems Ltd davon zu überzeugen, dass es die Arbeit tatsächlich erledigt hat.",0.9823999404907228,1.422513723373413
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Ärger ist eine natürliche Emotion und muss, wenn man mit ihm vernünftig umgeht, keinen bleibenden Schaden anrichten.",0.978473663330078,0.4315618872642517
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Sie blieb einen Monat bei uns, während wir uns erholten, und kümmerte sich um das Kochen und Waschen, bis meine Mutter fit genug war, um die Arbeit zu übernehmen.",0.994055151939392,0.869049072265625
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Wenn Sie in einen Supermarkt gehen, um Kohl, Zwiebeln, Karotten oder Eier zu kaufen, denken Sie einfach ein wenig darüber nach, wie diese in den Regalen landen – das frühe Pflanzen und Sorgen um Frost, das Verpacken und Transportieren in die Läden.",0.9899532794952391,1.535879611968994
And when M S U did their review that post just got,do their review,"Und als M S U ihre Bewertung machte, wurde dieser Beitrag",0.8964323997497559,3.578495979309082
Have you actually did an opinion poll?,do an opinion poll,Haben Sie tatsächlich eine Meinungsumfrage durchgeführt?,1.0,0.0
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Offensichtlich geht der Galerist ein kalkuliertes Risiko ein, indem er die Wandfläche ganz dem Werk eines einzelnen Künstlers widmet.",0.9911999702453612,0.8330445289611816
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Sehr große Bäume, so wird vorgeschlagen, sollten dort entlang gepflanzt werden, damit sie eine sofortige Wirkung haben.",0.994137167930603,1.5067081451416016
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Wenn du eine Aussage machst, die eine Zeit angibt, zu der etwas geschah, dann sei nicht vage oder erfinde es, gib die genaue Zeit an oder sage, dass du es nicht weißt.",0.9156734347343444,1.9860434532165527
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas führte eine Privatisierungsstudie durch und stellte erhebliche Kredite zur Verfügung; Smurfit Printing sicherte sich den lukrativen Druckvertrag für Telefonbücher; Smurfit-Architekt Brian O'Halloran sicherte sich den Auftrag für die umstrittene Konzernzentrale; die Geschäftspartner Padraic Hasset und John Finnegan wurden gebeten, einen Standort für die Telekommunikationszentrale zu finden; Finnegan beriet beim Kauf des Ballsbridge-Standorts (er beriet offenbar auch beim Verkauf an die UPH) und schließlich wurde Dermot Desmond mit der Durchführung einer weiteren Privatisierungsstudie beauftragt.",0.9424320459365844,1.0413672924041748
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Bei der Ausübung seines Ermessens ist er berechtigt, alle Erwägungen der öffentlichen Ordnung zu berücksichtigen, die sich auf die Frage auswirken – und die öffentliche Ordnung zugunsten der Redefreiheit ist wichtig bei der Entscheidung, ob Amtsgeheimnisse oder Missachtung oder Obszönität verfolgt werden sollen.",0.9616060256958008,1.6604949235916138
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Der Inspektor wird dann eine Empfehlung abgeben – obwohl dies gelegentlich vom DoE ignoriert wird.,0.978401780128479,0.9068328142166138
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"Die Apokalypse lag in der Luft, und in strikter Übereinstimmung mit den Traditionen dieser verbundenen Geschichte der Ängste vor dem britischen Niedergang wurden die Geister Roms gerufen, um ihr Urteil zu fällen.",0.9590722322463988,2.306345701217652
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Nach der Pause war es eine andere Geschichte, da die Witham-Verteidigung unter Druck stand. Banks parierte einen Elfmeter, konnte aber nichts tun, als ein Freistoß von McCarthy auf dem Weg ins Netz eine Ablenkung erfuhr.",0.9654272198677064,1.2796560525894165
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Um sein Alibi zu stärken, wäre es dennoch eine gute Idee, Jos noch etwas zu arbeiten.",0.894062340259552,9.070645332336426
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice machte eine kleine, zerbrechliche Pantomime, um zu zeigen, wie Jos gekämpft hatte.",0.9402799606323242,4.278866767883301
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Ihre feine Konstitution und ihr elegantes Aussehen machten einen sehr günstigen Eindruck.,0.9681723117828368,1.706496000289917
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Sein Vater erhob Einspruch, die Polizei habe ihn rechtswidrig festgenommen, da das Gesetz vorschreibe, dass niemand am Sonntag die Arbeit verrichten darf, mit der er seinen Lebensunterhalt verdient, und die Polizei daher niemanden am Sonntag festnehmen dürfe.",1.0,0.3101393580436706
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Du wurdest von einem Betrunkenen missbraucht – nun, du hast dich mit ihm abgefunden, je nachdem, wie weit er ging, bevor du dich entschieden hast, ihn einzusperren.",0.8723169565200806,4.435553073883057
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Die Moral ist, dass die Notwendigkeit, Ergebnisse klar zu kommunizieren, immer Vorrang vor Erwägungen der technischen Angemessenheit haben muss.",1.0,0.4571203589439392
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"Es gab keine wirkliche administrative Tugend in beiden Offizieren, die Einträge aufzeichneten, und der Schreiber der Tallies scheint die Arbeit in einer effektiveren Weise getan zu haben.",0.921445608139038,5.151974678039551
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Neue Aktien mit einem erheblichen Abschlag zum Marktpreis auszugeben und diese dann zu übernehmen, scheint daher ein Fall von doppelter Entschädigung zu sein, bei dem dem Erstversicherer die sehr geringe Wahrscheinlichkeit einer Entschädigungszahlung zugesichert wird.",0.9622104167938232,3.85076117515564
Tonight she had resolved to make the break with the tourist side of herself.,make the break,"Heute Abend hatte sie sich entschlossen, mit der touristischen Seite von sich zu brechen.",0.923356592655182,2.3998241424560547
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,"Sag ihm, der Arzt macht eine Umfrage unter allen Leuten in Santa Barbara.",0.9911999702453612,0.3887527585029602
However to take no action would be worse than to risk insulting the dead.,take no action,"Nichts zu tun wäre jedoch schlimmer, als zu riskieren, die Toten zu beleidigen.",0.998194694519043,0.4772242903709411
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Bei der Entscheidung sollten die Eltern bedenken, dass es immer schwieriger ist, den Kurs zu ändern, wenn einmal eine Verpflichtung zu einer Religion eingegangen wurde, selbst wenn die Verpflichtung im Namen des Individuums als hilfloses Baby eingegangen wurde.",0.9708071947097778,1.0235161781311035
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Um den Kinn- und Nackenbereich zu straffen, strecke dein Kinn während der Übung nach oben.",0.9766160249710084,0.9911437034606934
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Für zusätzlichen Nutzen strecken Sie Ihr Kinn, während Sie die Übung tun.",0.9470422267913818,2.3455910682678223
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Ihr Anwalt wird eine lokale Suche durchführen, wenn Sie eine Immobilie kaufen, aber Sie können mieten, in welchem Fall niemand eine Suche für Sie durchführen wird.",1.0,1.1706753969192505
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Wenn der Frieden bedroht ist, überträgt das Gesetz dem Polizisten eine sehr breite Palette von Befugnissen, um vorbeugende Maßnahmen zu ergreifen.",1.0,0.6929404139518738
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Wir gingen nach oben ins Esszimmer, drehten den Knopf, holten tief Luft und gingen hinein.",0.980876326560974,4.045759677886963
But they hadn't done any harm.,do any harm,Aber sie hatten keinen Schaden angerichtet.,1.0,0.6024852991104126
