src,VPC_candidate,mt,xcomet_score,metricx_score
"How's Pauline getting on, alright?",getting on,ポーリンはどうだ？,0.943819522857666,4.84600305557251
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,また、マイクロソフトに対抗するなら、発明の涙を流す時間もないと述べた。,0.793052613735199,7.329653263092041
You should not take on a case if you or your firm has a conflict of interest.,take on,あなたや会社が 利害の衝突を持っている場合は 事件を引き受けるべきではありません,0.9226900339126588,5.3745951652526855
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,彼女の夫、アラン・レイクは 決して乗り越えられず ５ヶ月後に自殺した,0.9787712693214417,6.428470611572266
Mahmoud will be getting on with it anyway.,getting on with,マフムードは どうにかしてくれる,0.3385695219039917,5.210399627685547
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,彼は友人とコースをテストして、ナンシーがビーチエンドブイに漂流してホランドに向かうことさえ許した。,0.8001917600631714,5.914562225341797
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,いくつかの人々が 少しだけ 話題に戻りますが 子供の頃に虐待されたと 報告した人々の多くは 報告した時か その後すぐに 人々に話そうとしたと 報告しています,0.2312871813774109,12.568151473999023
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,あなたの年収1万ドル それで彼女は生きていける これは興味深い 株だから,0.2915345430374145,7.451528549194336
I'll get by by the hair on my chin because I have another job starting in November.,get by,11月から 別の仕事があるから あごの毛で やりくりするわ,0.8723155856132507,5.581475257873535
Sutton was told to get on the first train from Manchester.,get on,サットンはマンチェスターから最初の列車に乗るよう言われた。,1.0,3.971283435821533
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,クラウドにある17世紀初頭の非常に美しい家であるプラス・テグの購入と精巧な修復は、補助金の助けを借りて家を引き受けた個人にとって勇敢なステップであった。,0.8496012091636658,5.7661638259887695
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,年間100ポンドの支払いに対して、彼はミカエルの日から7年間、庭園の管理、栽培、管理を行い、ストーブ、温室、その他の建物とそれらに含まれる道具を修理し、植物のカタログを作成し、さらに商業的な特権として、余剰の果物と植物を自分の利益のために売ることが許された。,0.6974235773086548,5.247526168823242
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,椅子の模造の技術を 身につければ 家族や友人からの 依頼もこなせる,0.4646244049072265,4.704682350158691
"No, you get onto dad.",get onto,いや　お前が父さんに連絡しろ,0.9307019710540771,2.666952610015869
"I asked in front of the whole class, and you get out Lorna.",get out,クラスの前で言ったんだ ローナ　出て行け,0.862918496131897,4.94763708114624
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,底の底では、これがヨナとクジラの物語が今も私たちに与えているものである：大きな生物に食べられることへの恐れ、噛まれることへの恐れ、飲み込まれることへの恐れ、咽頭に入れられることへの恐れ、塩水の一滴と追いかけるカタクチイワシの群れに飲み込まれることへの恐れ、目が見えなくなる恐れ、暗くなる恐れ、窒息する恐れ、溺れることへの恐れ、脂肪で覆われる恐れ、人々を狂気に導くと知られている感覚の喪失への恐れ、死ぬことへの恐れ。,0.4643532335758209,4.834107398986816
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,すまない ドアを叩いた 出られない みんな一緒だ,0.5227168798446655,7.370325088500977
I wondered if blood was hard to get out.,get out,血が出るのが 難しいのかと思った,0.8227800130844116,5.429045677185059
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,また、ほとんどの同僚と仲良くしていた人物であり、1854年の早世は博物学にとって大きな打撃となった。,0.9665755033493042,3.491110324859619
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,コンピュータが情報を 追加すると 更新されると思います でも いつ どこで どうなるかは 私が 貴方に 返答する事になります 警察の計画を 知らないからです,0.2251167744398117,7.417951583862305
I must of tried probably fifteen times last night to get through.,get through,昨夜は15回も 電話をかけようとした,0.5828772187232971,5.503610610961914
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,詳細なプログラムの計画に至るとき、バランスと多様性が必要であり、伝えたいことが多く、伝えたいメッセージが濃密であっても、それを分割して、人々に身体と同様に脳をリラックスさせる機会を与える必要がある。,0.9823558330535888,4.629058837890625
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,私が得たものは 奇妙な匂いと 父の杖の叩き音だけだ,0.974838137626648,4.552059173583984
No more detailed official guidance has been given in the succeeding years.,given in,これ以降、詳細な公式指針は出ていない。,1.0,4.872068405151367
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,それから、いくつかの哀れで、雑草のように見えるスウォッツがいる、不十分な装備と不適切な服装、ガバルディンレインコートとオックスフォードの靴、不便なバックパック、全て紐で固定され、彼らは彼らの人生のどの時点でも100ヤード以上歩いたことがないように見える。,0.6695806980133057,6.561625003814697
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,ここで仕事は していない ここを やり直した後だ,0.1317265182733535,10.09284782409668
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,突然彼女は彼を出て行かせたいと思い、出て行かせないことしかできなかった。,0.8086715936660767,8.51767349243164
Generally men sentenced for rape get off very lightly.,get off,一般的に、レイプで有罪判決を受けた男性は とても軽く済む。,0.980029046535492,5.147636890411377
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,スイスでは富裕層のみがスキーをする 近隣諸国には匹敵しない 文明度を誇る,0.9760271906852722,6.219679832458496
Can you understand what I'm trying to get at.,get at,私の言いたいことを 理解してくれるか？,1.0,2.4958739280700684
"You can get by, you can have fun.",get by,楽しめるわ,0.1492645591497421,7.72282075881958
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,加熱中の缶詰のラベルが読めない状態に達していた。,0.9519379138946532,4.628652572631836
And now there's the Ne'erday to get by.,get by,それに今はネアデイが 生き延びるためにいる,0.58333820104599,7.534743309020996
He and a motor trader got together to deceive the finance company.,got together,彼は自動車商人と共謀して 金融会社を騙した,0.9977391958236694,2.956164121627808
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,ハーバード大学のデイビッド・エルウッドの研究によると、女性が貧困から脱出し、福祉から離れる最も確実な方法は、働くことではなく、結婚することである。,0.9429444074630736,3.3976941108703613
But for some reason old Stuart can't get over it.,get over,でも　なぜか　スチュアートは それを乗り越えられない,0.9672845602035522,5.239135265350342
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,最新の発明品（スーパーデュパージープとハイテクヘリコプター）を武器に、彼らは悪の力に立ち向かい、自由への道を爆破することを誓う。,0.8750479817390442,6.6825714111328125
She got through it without a mistake.,got through,彼女は間違いなく通過した。,0.7108637094497681,4.725959777832031
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,何かが暗闇の中で彼を見つけ 膝の下に猛烈な一撃を加えた,0.9396036863327026,4.7668962478637695
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,また，ブラシやフォームも部分的な生物ろ過の役割を果たすが，機械ろ過用のものは，詰まる前に清掃する必要がある。,0.9802700281143188,3.0912442207336426
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,人々が工場や ワークショップなどに 集まるまでは,0.292282372713089,7.833555221557617
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,ブラジルの甲虫の一種は，警戒されるとすぐに脚を折り上げ，横に平らになり，白い下面を露出し，鳥が落ちるような外見をとる。,0.7385557889938354,5.21356201171875
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,しかし、カトリックの司祭やアイマラの賢者が儀式的にこれらの物体に水をかけて、手を振ると、これらは将来の繁栄の約束として新しい意味を持つ。,0.9228883385658264,3.8565382957458496
Anyway I must get on.,get on,とにかく乗らなければならない。,0.8523157238960266,4.635382652282715
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,谷は水晶の魔法を受けた。 太陽はムーアのスカイラインの上に登り、雪に覆われた風景に輝く光を当てた。,0.7804248332977295,5.097336292266846
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,また電話したら いつもは 交換するって 言ってた 気象条件が悪くなるから,0.387048602104187,6.368774890899658
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,あなたは シャーロットと一緒に ステージに上がって 何でもできる,0.1308140307664871,18.16855239868164
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,だから あなたが やりたくない 教師のせいじゃない あなたが 上手くいかないから,0.2422601282596588,9.92495346069336
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,私たちは組織を必要としており、この本の中心的な目的は、私たちが仕事を進められるように、社会システムとプロセスの性質についての説明を行うことである。,1.0,3.9216504096984863
Oh they've just got on well,got on,♪ ああ 仲良くなった,0.1679029166698455,4.890192985534668
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,クラウディアは彼を軽蔑的に見て、着替えを持ってトイレへ向かった。,0.9944802522659302,4.338616371154785
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,また、どのような形であれ詩的になるという試みは、その目的を達成することに失敗するものであり、伝えようとする感情の質に対する意図が詩を作り出すものであると結論づける傾向がある。,0.927926540374756,4.752934455871582
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,破産法は、会社に債務の再構築か事業から撤退するための1年間のみを許すべきだと述べた。,0.9169536828994752,5.350522041320801
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,博物学者は巨大な仕事量を負担し、身体的にも精神的にも限界まで追い込まれた。,1.0,3.4467952251434326
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,数ヶ月は生き延びるかもしれない でもその後は 生き延びる確率が かなり下がる,0.6616834998130798,10.102449417114258
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,彼はサラトフの農民ではなく グリニッジから来たばかりの 五等公務員だ,0.7834813594818115,6.217913627624512
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,仕事には優先順位がある 仕事を引き受けたら 優先順位を決める,0.9388246536254884,4.457158088684082
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,でも労働党のエネルギー担当の ジョン・プレスコットのような議員に 出会うことはできた,0.6965116262435913,6.113915920257568
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,赤尾黒ザメは水族館でよく飼育されており、自分の家族以外の魚とも仲良くなる。,0.9920578002929688,2.7484450340271
Right that one you've already done up here haven't you?,done up,もうここでやったのね？,0.9008842706680298,4.190788269042969
"Edward thought, as he did up his shirt buttons.",did up,シャツのボタンを留めるエドワードは考えた。,0.9215275049209596,6.746883869171143
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,ウィットスタブル沖でグリスユーズは航路を変え、シェピー島とケントの本土の間を通るスウェール海峡に向かった。潮が良ければ、小型船舶がメドウェイに入る人気の近道だった。,0.9853342771530152,5.062027931213379
"Following our site meeting, I took on board all the points you made.",took on,現場会議の後 あなたの提案を全て受け入れた,0.6573492288589478,3.227145195007324
"The lower the bed is, the harder it is for me to get out.",get out,ベッドが低いほど、私は出るのが難しくなる。,0.9714744091033936,6.157775402069092
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,ジョニーは故郷の麻痺した雰囲気から逃れられず、最終的には死んだ父親の身分を取ることしかできない。,0.8383164405822754,6.523891925811768
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,３人もいるのは カードに書いてある数字だ それで満足だった,0.1338997334241867,7.280246734619141
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,私たちは、あまりの ドラマが起こらないまま日常の仕事をこなし、戦争が終わったら何をするかを夢見始めた。,0.9652072191238404,4.69106388092041
He expected to take on at least another four by September and more once the village was fully operational.,take on,彼は9月までに少なくとも4人を受け入れ、村が完全に稼働したらさらに多くを受け入れると期待した。,0.8856020569801331,5.079493522644043
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,皮肉なことに 売春婦は 賄賂を払って ホテルの部屋を得るが もし君が 尊敬すべき女性なら 玄関を通ろうとすれば 逮捕される可能性がある,0.6831905245780945,5.689054489135742
I pretended not to notice her look of astonishment and got on with my shining.,got on with,私は彼女の驚きの表情に気づかないふりをして、私の輝きを続けた。,0.908990204334259,5.300398826599121
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,彼の良心が彼を悩ませているのか、それとも彼が私に何を言っているのか分からなかった。,0.8432095050811768,6.481706619262695
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,患者の状況を把握し，患者の状況に応じた治療を行うことを目的とする。,0.1349293291568756,22.742361068725582
The desire to teach the experts a lesson took on manic proportions.,took on,専門家に教訓を与えたいという願望は、狂気の程度をとった。,0.965264081954956,5.076794147491455
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,とにかく　私はこの 難しい間隔を通過した 海も協力してくれた 爆発の直後に来て ディグスが現場を調べに 村から来る前に 私が残した痕跡を 1時間以上も 掃除した,0.3335579335689544,9.12389087677002
I think talking to them helped me a lot to get over those first few months.,get over,彼らと話すことで 数ヶ月の苦しみを乗り越えられた,0.990192174911499,5.185161590576172
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,これらの制度の中で人々は，生き残るために必要な役割や目標を迅速に身につけていった。,0.9803180694580078,4.67677640914917
You can pack your bags and get out.,get out,荷物をまとめて出て行って,0.4529597461223602,4.757381439208984
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,ノリーンは試演週間を経て 引き続き出演したが それはフレッドの力 舞台監督の 思いやりのある報告書 バーニーをはじめ 会社の皆と 仲良くなれた事実,0.3947252631187439,8.35986042022705
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,原告が医師に嘘をついていると主張する被告人は、裁判でその医師を呼び出して、その主張を証明し、反証に備えなければならない。,0.588850200176239,6.631020545959473
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,それは解放だ 人々が数時間の間 問題を忘れて 何かを祝い 抑え込んだエネルギーを 放出するチャンスだ,0.2724021375179291,9.126654624938965
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,50代の独身のオーナーは、ホステルの廊下のキャンプベッドで寝て、中庭の2口のストーブで料理をしていた。私が理解できる限り、主に野菜のスープの一種だった。,0.7306514978408813,3.8072471618652335
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,実際に取り組むなら 誰かがこのことを 見てくれる人が必要だと思う あるいは誰かの仕事に 入れて欲しいと思う 理想的には 地域社会の仕事に 入れて欲しいと思う,0.2100776433944702,10.508922576904297
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,また，熱帯の国々においても，女性が必要な作業を行い，男性が座って話し合う文化が多いと思われる。,1.0,5.2258148193359375
Something at the core of him gave in to her.,gave in,彼の心の中で何かが 彼女に屈した,0.9877132177352904,3.881770610809326
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,車から降りると 前面がひどく損傷した ボクソール・アストラが 車線内に直ぐ後ろにいた,0.8303008079528809,7.243024826049805
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,週末に子供と 外に出たい人に 向いている,0.1374285817146301,12.234756469726562
"That said, we never just leave people to get on with it.",get on with,だから　我々は 人々を放っておくことはない,0.9824408292770386,6.133762359619141
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,彼の話を長く聞いた訪問者は、彼が立ち上がったときに会議の感覚が彼に向かって上昇したことを思い出した。,0.6031091809272766,8.633169174194336
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,警察委員会が それを実際に支援して 導入する方向に進むことを願う それは 村のコミュニティの 人々を使う方法だからだ 地域を見張って あの人々が 周りを回るべきではないと,0.2317325174808502,9.71044921875
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,彼女の指は挨拶のためにサビーヌの指にほとんど触れなかったが、一つの頭から足までの素早い評価が彼女が着ていたものをすべて吸収し、それを放棄した。,0.4472362399101257,8.26025676727295
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,3週間後にプエルトリコに行く トミー・ギルモアは 1月にカマチョとの戦いを グラスゴーに持ち込むつもりだ ウェアには3ヶ月ほどの 時間がある,0.3787462413311004,13.976543426513672
Just see how you get on.,get on,どうなるか見てみろ,0.3481084704399109,2.958857536315918
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,イリエスクは、NSFの指導者が暴徒の支配に屈したことで批判を受けており、死刑の問題と同様に国民投票にかけるべきであると述べた。,0.9836723804473876,4.896249771118164
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,バーナード博士は同時期に彼女が取り組んだ別の慈善団体であり、この慈善団体は孤児院のイメージを捨て去り、王女はその関係が有益であったと感じている。,0.9662426710128784,6.326136589050293
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,常に茶色の綿のスカートを着用し、腰には幅の広い革のベルトを締めていた。,0.9764095544815063,3.251294612884521
They got onto Timmy just as things were beginning to move.,got onto,彼らはティミーを 動き始めたときに捕まえた,0.988295555114746,7.259261608123779
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,ストーク・ロウ・ガレージは サービスの需要に対応するために 追加のスタッフを雇わなければならない,0.9697184562683104,4.428022384643555
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,７年前、家族（娘２人、現在は美術学生）と仕事のためにより多くのスペースが必要となり、移転することを決め、かなり荒廃したが修復されていない農家を引き受けた。,0.9232669472694396,4.480701446533203
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,トーマス・カーターのような 競争相手に 挑むのは私じゃない 管理コンサルタントで ５０万ポンドの不動産の 所有者である アクセスの良い アルカディアの ボーアス・ヒルにある,0.3813168704509735,8.016551971435547
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,ある夜　彼が戻ってきて ベッドカバーを剥ぎ取った 子供の一人がどうにかして 出て行って警察に電話した,0.9233851432800292,7.194440841674805
It became important to get off the top quickly.,get off,急いで頂上から下りることが重要になった。,0.9360275864601136,4.605047225952148
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,洞窟内では、約1メートルほどの明瞭で記憶に残るトナカイを除いて、ほとんどは見分けがつかないように、石窟の円錐に密に彫られた浮彫が、博物館内では、馬の頭が多いが魚も含めて、骨や角や象牙の断片がダイヤモンド形、シェブロン形、螺旋形などの抽象的な模様に精巧に彫られた動物の骨に描かれた彫刻が見られる。,0.4300369918346405,7.579779148101807
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,彼女は庭に出るよりも高いレンガの壁の外に車を停め、まるで彼女が家に戻るのを嫌がっているのを感じたかのように、彼は彼女を家に招くことはしなかったが、車から出る試みもしなかった。彼らは天井の街灯の光の中で静かに座った。,0.7726373672485352,6.046924114227295
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,また，早期退職のためのサービスを提供する場合，サービスの利益になる場合には，ゾーン内の家族保健サービス当局が責任を負うことが有用である。,0.855046808719635,6.135698795318604
to to take on item number five.,take on,5番目の項目に移ります,0.923153281211853,2.433736085891724
I think we were all back but we couldn't get out could we?,get out,みんな戻ったけど 出られなかった,0.9630171060562134,7.200451374053955
They took on a great many new responsibilities.,took on,彼らは多くの新しい責任を負った。,1.0,3.196821689605713
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,必要ならばパラシュートで ドイツに入り ヒトラーに降伏を訴えるか 彼に対してドイツ国民を 結集させるか,0.7211654782295227,8.085556030273438
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,また音がしたが、もう少し静かになり、彼女は嵐の夜の騒音の中で錆びたヒンジのキスを聞いた。,0.6622575521469116,8.176237106323242
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,家族が介護を行う場合，家族の他のメンバーからの支援は限られている。,0.1359004825353622,16.475618362426758
’ Thank goodness I've got through to you at last.,got through,「やっと君に会えたよ。,0.1476525217294693,5.933169364929199
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,カタルーニャ人やバスク人が連合国家のヨーロッパの中でそれに満足するならば、誰が彼らにもっと受け入れるよう圧力をかけるだろうか。,0.9673513174057008,4.957760334014893
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,また，自転車に乗り，ベッドシッターからベッドシッターへと移動する移動型の社会もあり，ホームレスの要素が増加し，登録に関して深刻な問題がある。,0.600437581539154,7.451172828674316
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,ある時、私は最も著名なひねくれ者の12人を集めた。彼らは魂のない冷血な人々だった。,0.9036577939987184,3.845431327819824
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,一方で、観光の楽しみを高めるために、表面的なものの裏に潜り、パリンプセストの層を見つけ、例えば道路が急曲線を曲がったり、他の予期せぬことをしたりする様子から10世紀の一片を見つけるために、いわば風景として研究される。,0.3620624542236328,8.30238151550293
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,労働党は、11月の次の選挙で影の内閣に入る女性のチャンスを増やすことに合意した。,0.97268807888031,5.567994594573975
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,彼女が小さかったからだと思う 彼女とは仲良くできなかった,0.9556645154953004,6.634550094604492
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,フィンは彼女と同じように暗闇の中で目覚めて横たわっていたに違いない。 彼女は彼とフランシーがしばらく話しているのを聞いたが、一言も聞き取れなかった。,0.7730005979537964,8.929159164428711
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,それだけでもフレーザーパークでの 注目すべき午後になりました 土曜日にクライストチャーチの ランカスターパークで 本格的な仕事が始まる時に 提供される主な要因は 善意ではありません,0.3001297116279602,9.96091651916504
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,論文に対するこの特定の挑戦に取り組む前に、他の二つの類似性を忘れておきましょう。,0.5423020720481873,6.194992542266846
Ashley gave in.,gave in,アシュリーは降伏した,0.961918830871582,3.2710165977478027
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,キーボードが正しければ、モニターも正しければ、あなたが最も必要とする2つのアイテムが、あなたの仕事に合うようになり、長期的には、より少ない手間をかけることになる。,0.96644127368927,5.658834934234619
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,責任は彼らにある それを受け入れて 議論してきた事を 見せてくればいい,0.1476926356554031,7.565120697021484
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,だから 人と交流して 外に出て あなたよりも 誰かが 丘を上り 道を渡る などを 早くやってる と気づいたら それは あなたに 何かを教えてくれるはず 競争はしたくないけど 時々 あなたが 前にいる18歳の少年と同じくらい 速く歩けるかどうか 見てみるのは いいと思う,0.2269779443740844,6.101839065551758
So that takes on board suggestions that they are attributed to them.,takes on,それは 彼らに帰せられる 提案を受け入れる,0.3360756635665893,6.661959648132324
The one good thing was that I began to get on much better with my children.,get on,良かったことは 子供達ともう少し仲良くなった,0.9479696750640868,3.2495179176330566
He hasn't got over Mum yet.,got over,まだ母親を忘れてない,0.9838522672653198,5.966495513916016
He shouts get off his land and his wife screams hysterically.,get off,彼は土地から出て行けと叫び、妻はヒステリックに叫んだ。,0.9453643560409546,4.6679205894470215
