src,LVC_candidate,mt,xcomet_score,metricx_score
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,Oyun hareketlerini dört yaşında öğrendi ve iki yıl sonra Viyana'da ilk yarışmacı görünümünü yaptı.,0.8794275522232056,7.169979095458984
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,"Pakistan Havayolları'na ait bir Airbus, kötü şöhretli Katmandu havaalanına sinir bozucu bir yaklaşım yaparken bir dağa çarptı ve patlamaya başladı.",0.9440603256225586,7.473913192749023
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,Avukatlarının Jersey'e iade edilmesi için mücadele ettiği sırada bugün mahkemeye çıkması gerekiyordu.,0.982479691505432,6.756937503814697
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,Hollandalı sanatçı kocası Luc Leestemaker ile birlikte Hollywood'a taşındı ve büyük bir film yıldızı olmayı umut etti.,0.9359188079833984,6.076799392700195
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"35 yaşındaki Alan Model, bir dükkana uğradığı sırada şehir merkezinde yasadışı bir yere durdu.",0.3839879631996155,4.778002738952637
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"Lider, partinin Liberal Demokratlarla anlaşmaya hazır olduğu izleniminin seçim yenilgisine katkıda bulunduğunu söyledi.",0.8704957962036133,5.570690155029297
It was so long since he had taken an interest in anything.,take an interest,Bir şeye ilgi duyduğundan beri çok uzun zaman geçti.,1.0,5.577939033508301
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Büyük Illuyshin jet uçağı Sheremetov havaalanına sorunsuz bir iniş yaptı.,0.954715132713318,4.571861267089844
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Bu sözcüklerin anlamını öğrendiklerinde, onu kullanabilirler.",0.8115894794464111,14.306266784667969
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Bu yüzden basınla irtibata geçmeye başlamadan önce, kendinde neyin ilgi çekici ya da alışılmadık olduğunu anlamaya çalış.",0.9836083650588988,3.01552152633667
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Londra merkezli Books Etc adlı grup, bunun kitap satıcıları üzerinde ne tür bir etki yarattığını gösterdi.",0.986324429512024,5.409741401672363
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Daha sonra Edinburgh şehri ve yerel manzaraya yakından bakıyoruz.,0.8823354244232178,7.557612419128418
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,Fakat aslında çok zararlı görünmüyor ve bu adalarda Avrupalı minklerin olmaması nedeniyle boş duran bir yeri dolduruyor olabilir.,0.9867167472839355,6.707370758056641
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Tanrı'nın sözü ve gücü ile desteklenen her kurban gerçek bir etkiye ve güce sahipti, ancak bu, insan tarafından manipüle edilebilecek bir güç değildi.",1.0,2.662733793258667
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Ancak, son kararı vermeden önce biraz daha beklemenizi öneririm.",0.9911999702453612,1.2260043621063232
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Sağ: Clarissa kendi makyajını kullanıyor, Judith ise daha yumuşak bir görünüm vermek için makyajını güncelledi (sağda).",0.778640627861023,4.156453609466553
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,"Gelecekte bir kişisel yaralanma uygulamasının ekonomisi ve verimliliği, bu işi yapan insanlar tarafından belirlenecek.",0.8008905053138733,7.236771583557129
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Ama hiçbir şey yapmadılar ve onu yine de dışarı çıkardılar ve hastane, güzel anlamları uzaklaştıran dezenfektan ve ilaç kokuları ve mekanik sağlamlıklarla doluydu.",0.5811593532562256,12.367822647094728
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Sigara içmiyor, içki içmiyor ve içmek istese bile iki kalp krizi ve bir by-pass ameliyatı bu kararı onun için vermiş.",0.9710538983345032,5.871456146240234
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"İlk nokta, yeterli bilgi olmadan anlamlı bir konu seçimi yapamayacağınızdır.",1.0,1.823598861694336
Still others do their best work when most of us have gone to sleep.,do their best work,Yine de diğerleri çoğumuz uyurken en iyi şekilde çalışıyorlar.,0.987574338912964,7.296259880065918
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Örneğin, kampüs içinde veya dışında, yemeklerle veya yemeksiz olarak konaklama seçeneğiniz olabilir.",1.0,1.268147587776184
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,tavsiye ve tedavi verecek ve sizi yardım için uzman bir uyuşturucu bağımlılığı merkezine yönlendirebilecek bir doktor;,0.963983714580536,4.51439380645752
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Bir nefes daha aldı ve saati ile ilgilendi, düşünceleri bir endişe ısırıksıyla Emily'ye ve yaklaşan diş hekimi randevusuna döndü.",0.637153148651123,11.21243667602539
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Alexander Vass sandalyesine yaslanıp kahvesinden yavaş bir yudum aldı.,1.0,2.0622057914733887
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"Karar vermek için belirlenmiş kurallar olmadığında, uzak gelecek son derece tahmin edilemez olduğundan ve kişisel olarak davetkar olmayan şeyleri desteklemek için çok şey yapmamızın olası olmadığından, daha yakın ve kişisel olarak desteklemek için en çok motive olduğumuz şeylere odaklanarak, en iyi sonuçlara sahip olacak doğrudan bir yargı vermemiz gerekir.",0.7448923587799072,6.226539611816406
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,"Hume, ahlaki duygunun psikolojisi hakkında ayrıntılı bir açıklama yapmaktadır.",0.9911999702453612,2.824997663497925
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306 sayılı kararda, Temyiz Mahkemesi, kurallarını ihlal eden bir kişinin adını durdurma listesine koyma yetkisine sahip bir ticaret derneğinin, bunun yerine yasal olarak ilgili kişiden uzlaşma yoluyla bir para ödemesini isteyeceğini belirtti.",0.9071733355522156,5.322099208831787
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Dahası, söz veren kişinin sözünün hukuki bir etkisi yoksa neden söz veriyor?",0.9978903532028198,5.394097328186035
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Bu otoriteler, belli bir olayda para ödeme veya herhangi bir başka eylem yapma sözü vermenin, ancak söz verilene o olayı meydana getirmek veya getirmeyi vaat etmek için açık veya dolaylı bir istekte bulunmadan, dikkate alınmadan yapıldığını öne sürmektedir.",0.5022453665733337,6.8184003829956055
Melissa had no intention of obliging her.,have no intention,Melissa'nın ona karşı bir niyeti yoktu.,0.7684382200241089,19.077003479003903
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,"Düzenleyici okul, İngiliz ekonomisindeki yapısal değişimin diğer dönemlerinde de ulusal ekonomilerin hegemonyasına benzer bir yorumlama yapabilir.",0.8253970146179199,6.825458526611328
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,(ii) bir şirket için satın alma teklifi yapmayı düşünen şahıslar (bir tür birincil iç bilgi),0.8636839985847473,6.1601176261901855
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Bu ilişki, Wadati-Benioff bölgesi olarak bilinen sismik aktivitenin 20 ile 55 arasında bir açıya eğilimli bir dip düzlem bölgesine yol açar.",0.7943390011787415,6.429245948791504
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"Bu arada, hiç kimsenin basılı kitabın kullanımı konusunda araştırma yapmadığını düşünmemek gerekiyor.",1.0,5.445174217224121
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Bu iki maddenin ortak unsurları olduğu görülecektir; zaman dönemleri örtüşmektedir, bu yüzden yirminci yüzyılın ilk yarısı hakkında kapsamlı bir çalışma yapan herkes gerçekten çok detaylı olsaydı her iki maddeyi de isteyecekti ve Kadın Kurtuluşu öğrencilerinin ilgisi ilk madde ve ikinci maddenin bir kısmı tarafından yakalanmış olacaktı.",0.5748264789581299,5.436540603637695
The newsletter gives information about media training courses being offered in the Pacific.,give information,"Bu dergi, Pasifik'te sunulan medya eğitim kursları hakkında bilgi veriyor.",0.957466959953308,5.597925662994385
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,Parka erken gelmenin sorunu şu ki güllere ilgi duyduğunu sanırsan ikna edici görünmezsin.,0.7924760580062866,7.587371826171875
People are doing their shopping.,do their shopping,İnsanlar alışveriş yapıyor.,1.0,4.1150665283203125
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Magnesium Elektron teknik direktörü ve Manchester Bölümü başkanı Frank Farnworth, Toplum adına sunumu yaptı ve bunu Zirkonyum Kimyasalları Fabrikası gezisi ve öğle yemeği izledi.",0.8365610241889954,6.111842155456543
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Bu beklenen bir durumdur ve satıcının, gizli bilgileri alanların, söz konusu bilgileri önerilen satın almayı değerlendirmek amacından başka bir amaç için kullanmayacaklarını doğrulayan sözleşmeler imzalamalarını istemesi mantıklı bir davranıştır.",0.9869227409362792,1.439812183380127
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Eleştirel bakış becerileri eğitimi ve eleştirel medya analizine yeni bir bağlılık göstereceğiz.,0.913886308670044,4.175595283508301
I'll have to do some work.,do some work,Biraz çalışmam gerek.,1.0,5.545101165771484
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Bunun önemi, sporcunun kaplanı görmeye çalıştığı bir anda, kaplanın büyük olasılıkla sporcuyu takip etmeye çalıştığının farkına varıldığında, ya da onu beklemek için yattığında açıkça görülecektir.",0.6805466413497925,4.385588645935059
He also has regular part-time work as a lab technician.,have regular part-time work,Ayrıca laboratuvar teknisyeni olarak yarı zamanlı olarak da çalışıyor.,0.9998332262039183,4.591069221496582
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Fosil kayıtları, sınıflandırmalara rahatça sığmayan ilginç bitkilerle doludur - bu da fosil bitkilerin çalışmasını bu kadar büyüleyici yapan şeylerden biridir.",0.8618590235710144,6.112658977508545
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Bu da, tabii ki, bitkilerin fosilleştikten sonra alışkanlıklarını değiştirmemiş oldukları varsayımına yol açmaktadır.",1.0,6.182740211486816
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Koro çalışma odasına ve altındaki Aziz Andrew şapeline iner, sakristiye (Kutsal Harding'in hizmet ettiği yer) hızlıca uğrar, sonra da güney tarafına doğru koroyu geçer, orada Shag'ın Talisman'ının yardımıyla yer seviyesindeki sarmal merdivenlere girer ve böylece - kalıntısız ama, umut ederim, hastalar için değerli bir mana taşıyan - Sanatoryuma (eskiden Tekerlek Odası olarak bilinir) ve ondan sonra yatak.",0.1738301813602447,11.24178695678711
You can all do a picture of a rainbow.,do a picture,Hepiniz gökkuşağı resimleri çizebilirsiniz.,0.9997758865356444,1.9433033466339111
You are given the following information:,give the following information,Aşağıdaki bilgileri veriyoruz:,0.5660245418548584,1.7043733596801758
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,"Brighton Polytechnic, projeye daha da büyük bir bağlılık gösterdi: yerel okullara 20 adaptör dağıttı ve yakın gelecekte saha denemelerinde adaptör sayısını ikiye katlamayı bekliyor.",1.0,3.955255031585693
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"Yerleştirme kararı için gerekli tüm bilgiler elde edildikten sonra, görme engelli öğrenci için mevcut olan eğitim fırsatlarının neler olduğunu ve bazen de özellikle entegre teminatı için ne gibi yeni fırsatlar geliştirilebileceğini düşünmek gerekir.",0.7639415264129639,4.148287773132324
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Okulların ve öğretmenlerin, kaynak yetersizliği ve mesleki sorunlar nedeniyle karşı karşıya kaldıkları gerçek ve bazen de baskılayıcı zorluklara rağmen, başarılı olurlarsa sadece özel ihtiyaçları olan çocuklar üzerinde değil, tüm çocuklar üzerinde önemli bir etki yaratacak olan cesaret verici değişim ve reform işaretleri de var.",0.9502913355827332,3.530942916870117
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,Yıllardır süren sıcak ve kuru yaz mevsimleri ve genişleyen pazar sayesinde kumaş botlar çoktan miktarda geri dönüş yaptı.,0.903393030166626,4.950787544250488
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"AEG AG, 1992 yılındaki 125 milyon dolarlık işletme zararının dörtte üçünün mikroelektronik operasyonlarından, geri kalanının da motor sektöründen geldiğini ve bu yıl daha fazla zarara uğraması olası olduğunu söylüyor - bu yıl en az 125 milyon dolarlık bir işletme zararı daha var; şirket, otomasyon teknoloji biriminin de satışlarda %1'lik bir düşüş yaşadığını söylüyor.",0.85853111743927,4.708385467529297
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Bu kalıntılar, bölgenin bitki ve hayvan dünyası hakkında bir araştırma yapan çevreciler tarafından keşfedildi.",1.0,2.0526859760284424
I've done some work.,do some work,Biraz iş yaptım.,1.0,7.468001365661621
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y artı cos X, ama bunu değiştirmeden ve yer değiştirmeden doğrudan ayırt edemeyiz.",0.739077627658844,8.876211166381836
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"200.000 poundluk bir nakit bağış yaptık, 16 bağış sitesine kendi masraflarımızla yaklaşık 2.000 hat taktık ve skor tablolarını çalıştırmak için 2.000 mil bilgisayar devreleri kurduk.",0.8620251417160034,5.257938861846924
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Bu yolculuğu pek çok kez yaptık ve genellikle yakıt ikmali için çok kalabalık oluyor.,0.9816198348999025,4.913513660430908
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Eğer yüksek bir mortgage faizine bağlıysanız, bu değişimi yapmak için zaman ayırmaya değer olabilir.",0.9528299570083618,7.311012268066406
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Güvenlik Artırma ürünü beş yıllık bir geliştirme çabasının doruk noktası olmasına karşın, şirket asıl zor kısmın İngiliz test kuruluşu Secure Information Systems Ltd'yi gerçekten işi tamamladığına ikna edecek belge ve analizleri sağlamak olduğunu söylüyor.",0.8264896273612976,5.075037002563477
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,Öfke doğal bir duygudur ve mantıklı bir şekilde ele alındığı takdirde kalıcı bir zarar vermesi gerekmez.,1.0,1.0381580591201782
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Güçlerimizi geri kazanana kadar bir ay bizimle kaldı, yemek pişirdi ve annem yerini alacak kadar iyi olana kadar çamaşır yıkadı.",0.9744853377342224,5.258923053741455
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Süpermarkete lahana, soğan, havuç veya yumurta almak için gittiğinizde, bunların raflarda nasıl durduğunu bir düşünün - erken ekim ve dondurucu soğuklar, paketleme ve mağazalara taşınma.",0.8052530288696289,4.479565143585205
And when M S U did their review that post just got,do their review,"Ve MSU o yazıyı incelediğinde, o yazının",0.4799629151821136,14.345373153686523
Have you actually did an opinion poll?,do an opinion poll,Gerçekten bir kamuoyu araştırması yaptın mı?,0.9784062504768372,3.490935802459717
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Açıkça görülüyor ki, galeri sahibi duvar alanını tamamen tek bir sanatçının çalışmasına ayırarak hesaplanmış bir risk alıyor.",0.9859652519226074,3.4578895568847656
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Çok büyük ağaçlar, önerilmiştir ki oradaki ağaçların yanında dikilsinler, böylece hemen etki yaparlar.",0.7035970687866211,9.167047500610352
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Eğer bir şeyin ne zaman olduğunu belirten bir ifade verirsen, belirsiz olma ya da uydurma, kesin zamanı ver ya da bilmediğini söyle.",0.8174627423286438,4.363668441772461
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,Smurfit Paribas özelleştirme çalışması yaptı ve önemli miktarda borç aldı; Smurfit Printing kârlı telefon rehberi baskı sözleşmesini aldı; Smurfit mimarı Brian O'Halloran tartışmalı şirket merkezi için komisyonu aldı; iş ortakları Padraic Hasset ve John Finnegan'dan Telecom merkezi için bir yer bulmaları istendi; Finnegan Ballsbridge sitesinin satın alınması konusunda tavsiye verdi (aynı zamanda UPH'ye satışı konusunda da tavsiye verdi) ve sonunda Dermot Desmond başka bir özelleştirme çalışması yapmakla görevlendirildi.,0.6384468078613281,5.003432273864746
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Özel görüşünü uygulamada, konuya ilişkin kamu politikasının her türlü dikkate alınmasını dikkate almaya hakkı vardır - ve ifade özgürlüğü lehinde kamu politikası resmi sırları veya hakaret veya iftira davalarını başlatıp başlatmama kararı vermede önemlidir.",0.5199093818664551,7.574044704437256
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,Müfettiş daha sonra bir tavsiye yapar - ancak bu bazen DoE tarafından gözardı edilir.,0.9874497652053832,3.8419768810272217
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,Kıyamet koptu ve İngilizlerin gerilemesine dair korkuların bu bağlantılı tarihinin geleneklerine sıkı sıkıya uygun olarak Roma'nın hayaletleri kararlarını vermek için çağrıldı.,0.5079929232597351,7.09641170501709
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Witham savunması, Banks'ın bir penaltı kurtardığı moladan sonra sürekli baskı altındaydı, ancak McCarthy'nin serbest vuruşu ağlara giden yolda saptığında hiçbir şey yapamadı.",0.9305760860443116,7.273366928100586
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Yine de, suçsuzluğunu kanıtlamak için Jos için biraz daha çalışmak iyi bir fikir olabilir.",0.96843284368515,4.594433784484863
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime","Alice, Jos'un nasıl mücadele ettiğini göstermek için küçük, kırılgan bir mimiği yaptı.",0.750356912612915,9.913056373596191
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,İyi fizikleri ve zeki görünüşleri çok olumlu bir izlenim bıraktı.,0.9881678819656372,0.9874359965324402
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Babası, polisin kendisini yasadışı olarak tutuklamasına itiraz etti, çünkü yasa, kimsenin Pazar günü geçimini sağladığı işi yapmamasına izin veriyor ve bu yüzden de polisin Pazar günü kimseyi tutuklamamasına izin verilmiyor.",0.7758282423019409,3.0248923301696777
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Sarhoş bir adamdan taciz gördünüz - yani, onu hapse atmaya karar vermeden önce ne kadar ileri gittiğine bağlı olarak onunla ilgilendiniz.",0.8991954326629639,6.386404991149902
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,"Bu durumdan çıkarılacak ders, bulguları net bir şekilde iletme gereğinin her zaman teknik yeterlilikle ilgili düşüncelerden önce gelmesi gerektiğidir.",0.9844317436218262,1.9281426668167116
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,Her iki memurun kayıtları kaydetmelerinde gerçek bir idari fazilet yoktu ve Tallies'in yazarı işi daha etkili bir şekilde yapmış gibi görünüyor.,0.8498325347900391,6.096151351928711
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Bu yüzden, piyasa fiyatından önemli bir indirimle yeni hisseler çıkarmak ve sonra da bunları garanti altına almak, birincil sigortacıya tazminat ödemek zorunda kalma olasılığının çok düşük olduğundan emin olduğu çifte tazminat durumu gibi görünüyor.",0.7092298269271851,6.459733963012695
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Bu gece kendisinin turistik tarafıyla bir ara vermeye karar vermişti.,0.7703911662101746,13.038482666015623
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,Ona doktorun Santa Barbara'daki tüm insanlar üzerinde bir araştırma yaptığını söyle.,0.981730341911316,2.640853881835937
However to take no action would be worse than to risk insulting the dead.,take no action,Ancak hiçbir şey yapmamak ölülere hakaret etme riskinden daha kötü olur.,0.9914145469665528,3.216367721557617
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Bu kararda ebeveynler, bir kez bir dine bağlılık söz konusu olduğunda, bu bağlılık bir kimsenin bir bebekken yardıma muhtaç durumda olduğunda dahi, bir değişimin olması her zaman daha zor olduğunu akılda tutmalıdır.",0.7166920900344849,8.12099838256836
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Çene ve boyun bölgesini sıkılaştırmak için, egzersiz yaparken çenenizi yukarı doğru çekin.",0.991348147392273,2.2566370964050293
For added benefit stretch your chin up as you do the exercise.,do the exercise,Daha fazla fayda için egzersiz yaparken çenenizi yukarı doğru kaldırın.,0.9919190406799316,5.87022590637207
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Eğer bir mülk satın alıyorsanız, avukatınız yerel bir arama yapacak, fakat kiralayabilirseniz, bu durumda kimse sizin için arama yapmayacaktır.",0.8955174684524536,5.356882095336914
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Barış tehdit altında olduğunda, yasa polis memurunun önleyici tedbirler alması için çok geniş yetkiler veriyor.",1.0,2.0694267749786377
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Yukarı, yemek odasına gittik, kapıyı çevirdik, derin bir nefes aldık ve içeri girdik.",1.0,3.8371951580047607
But they hadn't done any harm.,do any harm,Ama hiçbir zarar vermediler.,0.975168526172638,4.298989295959473
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"Bu yüzden gazete endüstrisi, görüşleri ölçmek için bilimsel anketlerin gelişiminden yararlanan ilk sektörlerden biriydi.",1.0,1.451385498046875
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Kapının koluna vurdum ve kafamı bıçağın kestiği kenarın altına sokmak için bir dip ve shuffle yaptım ve utanç verici ama zararsız bir çıkış yaptım, anahtarları da benimle birlikte aldım.",0.4165449440479278,11.306482315063477
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"WRC yasaklama önerisinde bulunmasına karşın, hükümet hiçbir adım atmadı.",1.0,5.24503755569458
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Ne yazık ki, bazı kayıtlı örnekler kayboldu, çünkü  çocuklar oyun alanlarında veya evden gezilerdeydiler, bu yüzden kayıtlar transkripsiyon edildiğinde analiz için sadece yedi örnek seçildi, yediden fazla kayıtlı olduğunda seçim yapmak için rastgele bir prosedür kullanıldı.",0.7459534406661987,6.977193832397461
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,Sadece yarışmaya katılmak için ortaklık kurdular ve birlikte başka bir iş yapmadılar.,1.0,1.3328739404678345
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,Eskiden ayda bir yıkanmak için iki ya da üç hizmetçi gerekirdi.,0.822555422782898,6.291117668151856
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"O da bunu yaparken, kadın erkeğin ereksiyonunu yakaladı ve elini gövde boyunca sürükledi.",0.9325898885726928,9.43377685546875
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Duygularını bozup karışan her ne ise, onunla temas ettiğinde, onun blüfi çağrıldı.",0.6217009425163269,17.278379440307617
Jude had given up trying to make contact.,make contact,"Jude, iletişime geçmekten vazgeçmişti.",0.99264395236969,6.1254425048828125
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Derin bir nefes aldı ve bir seferde bir bardak su içti.,1.0,3.941451072692871
