src,VPC_candidate,mt,xcomet_score,metricx_score
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"她的丈夫艾伦·莱克从未忘记这件事,五个月后,他自杀了。",0.97567880153656,3.7747976779937744
Mahmoud will be getting on with it anyway.,getting on with,马哈茂德会继续这样的,0.2801195383071899,5.13369083404541
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"他甚至和一位朋友一起试航,让""南希号""漂到海滩端浮标处,驶向荷兰。",0.7404757738113403,3.685401916503906
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"嗯,现在,嗯,有很多人,嗯,回到手册上一会儿,嗯,有很多人报告说他们在儿时被虐待,他们也报告说他们试图告诉人们,当时或之后不久,这种不被相信的事情是幸存者的一个非常常见的报告,一开始不被相信。",0.5479196310043335,6.830080032348633
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,那是你一年一万的收入她可以靠这些过活这很有趣因为这些都是股票,0.6945401430130005,2.63038182258606
I'll get by by the hair on my chin because I have another job starting in November.,get by,"我会通过我的下巴上的头发,因为我有另一个工作开始在11月。",0.5637211799621582,9.340167999267578
Sutton was told to get on the first train from Manchester.,get on,"苏顿被告知,以获得从曼彻斯特的第一列火车。",0.6347112655639648,9.293990135192873
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"购买和精心修复Plas Teg,这是一座十七世纪初在Clwyd建造的极其美丽的房屋,对于在赠款的帮助下接管这座房屋的私人个人来说,这是一个勇敢的举动。",0.6654402017593384,4.67392635345459
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"对于每年100英镑的总和,他是采取的照顾,文化和管理的花园任期七年从迈克尔,保持在维修炉,温室和其他建筑物和器皿中所载,使目录的植物和,一个额外的商业特权,被允许出售剩余的水果和植物为自己的利益。",0.2263868153095245,12.81364631652832
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"如果您已经证明了您在复制椅子的技能,您可以继续满足您肯定会从家人和朋友那里得到的所有请求。",0.8064156174659729,4.202108860015869
"No, you get onto dad.",get onto,不，你去找爸爸,0.8569352030754089,1.6485446691513062
"I asked in front of the whole class, and you get out Lorna.",get out,"妈妈站在洗手间的门口儿,脸上带着笑容。",0.134313479065895,21.76649475097656
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,从根本上说，这就是约拿和鲸鱼的故事仍然对我们产生的影响：害怕被大型生物吞噬，害怕被吞咽、吞咽、咽喉，被一股盐水冲走，被一群鳀鱼追赶；害怕失明、昏暗、窒息、淹死、被脂肪蒙住；害怕感官剥夺，我们知道这会使人们发疯；害怕死亡。,0.4399026036262512,5.483527660369873
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,对不起，我敲了门，你不能出去，我们都在这一块。,0.783998966217041,3.680662155151367
I wondered if blood was hard to get out.,get out,想着就跟了出去。,0.1440837234258651,10.46192741394043
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"他也是一个人谁得到了很好的几乎所有的同事,他早逝于1854年被视为一个重大的打击自然历史。",0.5265054702758789,13.61344051361084
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,我相信，随着新电脑接收更多信息，它将得到更新，但具体时间和地点是个问题，我必须向尊敬的先生回答，因为我不知道警察总署的计划。,0.7162841558456421,4.834087371826172
I must of tried probably fifteen times last night to get through.,get through,昨晚我一定试了十五次才通了。,0.932137370109558,1.6228680610656738
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"当你来到详细的节目规划,你需要多样性和平衡,如果你有很多要传达和集中信息,你仍然必须打破它,给人们一个机会放松他们的大脑,以及他们的身体。",0.5151244401931763,5.807845115661621
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,我从来没有得到它的几个奇怪的气味和我父亲的棍子的敲打。,0.6002531051635742,7.931086540222168
No more detailed official guidance has been given in the succeeding years.,given in,此后几年没有提供更详细的官方指导。,0.9484792947769164,1.7375612258911133
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"还有一些可怜的、看起来像草的小混混,装备不足,穿着不合适,穿着加贝丁雨衣和牛津鞋,笨重的背包都用绳子绑好,他们看起来好像一生中从来没有走过一百码以上的距离。",0.7191714644432068,3.595466136932373
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,是的，我不是，我不是做任何工作这里真正的REA，你知道，做了的地方。,0.1481625735759735,12.953285217285156
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"突然她急切地想要他走,她唯一能做的就是不命令他出去。",0.9604361653327942,2.5195577144622803
Generally men sentenced for rape get off very lightly.,get off,一般来说，被判强奸罪的男子很轻易就能逃脱。,0.905651032924652,5.446122169494629
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"只有富人才能在瑞士滑雪,这使得瑞士的文明程度与邻国无法相比。",1.0,0.834687352180481
Can you understand what I'm trying to get at.,get at,你能理解我在说什么吗?,0.9799582362174988,0.5853070616722107
"You can get by, you can have fun.",get by,"要是你能,那我也能帮你。",0.1443329453468322,4.257450103759766
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"当她看到他时,她的眼神已经被他一把捉住,她无法再看他。",0.1236167401075363,13.878362655639648
And now there's the Ne'erday to get by.,get by,现在有Ne'erday来过。,0.7494819760322571,6.873795986175537
He and a motor trader got together to deceive the finance company.,got together,他和一名汽车交易商一起欺骗了金融公司。,1.0,2.041369915008545
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,哈佛大学的大卫·埃尔伍德（David Ellwood）的研究表明，妇女摆脱贫困、摆脱福利的最可靠的办法不是工作，而是结婚。,0.9740082621574402,3.507177352905273
But for some reason old Stuart can't get over it.,get over,但出于某种原因，老斯图尔特不能得到它。,0.7765541672706604,5.560952186584473
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"他们携带着最新的发明(一辆超级吉普车和一架高科技直升机 ),誓言要对抗邪恶势力,并且用爆破的方式来获得自由 — — 所以快来爆破吧!",0.7867987751960754,4.751010894775391
She got through it without a mistake.,got through,她没有错过它。,0.8001155853271484,4.161605358123779
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,"黑暗中,有东西向他扑来,猛烈地打在他膝盖下。",0.9254261255264282,1.9444310665130613
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"刷子和泡沫也可以起到部分生物过滤的作用,但如果它们是机械过滤器,应在堵塞之前进行清洁。",0.9672157764434814,1.8370784521102903
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"直到人们聚集在工厂里,工场里,和类似的东西。",0.7436097264289856,5.290172576904297
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"巴西的一种甲虫在惊慌时,立即折叠腿部并向侧面扁平,暴露出白色的下身,因此看起来像一只鸟在下坠。",0.8080734014511108,4.035269737243652
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"但这些物品,由天主教神父或艾马拉智者按照仪式洒上,并以手势表示,就具有了新的意义,成为未来繁荣的保证。",0.7704777717590332,3.274686813354492
Anyway I must get on.,get on,反正我得上去了,0.9272029399871826,2.250961780548096
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"山谷里有一种晶莹的魔力;太阳爬上了沼泽地的天际线,以闪闪发光的光芒触摸着雪覆盖的景观。",0.7339510917663574,6.024838447570801
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"再打电话给他,他说哦,好,我们通常会改变那些,他说,天气得到他们。",0.5527725219726562,9.532308578491213
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"他们让你疯狂,虽然,上帝只要你有你习惯的舞台上只有夏洛特在那里你可以得到并做事情",0.1523254960775375,10.596035957336426
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"我是说,如果你不想,想想,哦,我不想,这不是老师的错,因为你不会!",0.668808102607727,5.047938823699951
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"我们需要组织,而这本书的中心目的是阐述社会制度和过程的性质,以便我们能够继续工作。",0.9230483174324036,3.8732457160949703
Oh they've just got on well,got on,哦，他们只是得到了很好,0.8458455801010132,4.789105415344238
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"文龙看她一眼,便知道她是思春了,他不好意思地笑了笑。",0.1353330314159393,13.412126541137695
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"人们倾向于得出结论,所有以某种方式或其他方式尝试成为诗歌的尝试都会失败;而对所传达的情感的质量的关注则会产生诗歌。",0.8966873288154602,4.376257419586182
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"他说,破产法应该允许公司只需一年的时间来重组债务或退出业务。",0.8604235649108887,1.6578186750411987
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"博物学家承担了巨大的工作量,在身体和精神上都将自己推向极限。",0.966322422027588,1.504245042800903
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"你可能会通过几个月,总好运气见到你一年,但从那时起,对生存的几率大大延长。",0.4589269161224365,11.257124900817873
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"他看起来不像一个萨拉托夫的农民,而是一个刚从格林威治下车的五级公务员。",0.779737651348114,3.922454357147217
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,工作中有优先事项，如果你接受了工作，你就接受了优先事项。,0.9609014987945556,2.3577682971954346
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"然而,要去找像约翰·普雷斯科特这样的议员,工党的能源发言人等等。",0.7466658353805542,3.503493309020996
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"红尾黑鲨是水族馆里最受欢迎的鱼种,除了它们自己的家族成员之外,它们还能和任何鱼类相处得很好。",0.9881651401519777,0.8195439577102661
Right that one you've already done up here haven't you?,done up,对了，你已经在这里做了，对不对？,0.8519778251647949,3.022528171539306
"Edward thought, as he did up his shirt buttons.",did up,"当他抬头时,却见她尴尬的脸一闪,便又转身离去。",0.1357709616422653,5.737679481506348
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"关闭惠特斯特布尔,Glisseuse改变了方向,并作出了斯韦尔通道,导致谢皮岛和肯特海岸的主要,一个流行的捷径到梅德韦小型工艺时,潮水是正确的。",0.2328353524208068,16.47602081298828
"Following our site meeting, I took on board all the points you made.",took on,"我们的现场会议后,我采取了上船你提出的所有要点。",0.6618192195892334,7.640951633453369
"The lower the bed is, the harder it is for me to get out.",get out,"床越低,我就越难下去。",0.8286663293838501,3.91845178604126
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,"约翰尼无法摆脱家庭的瘫痪气氛,最终只能接受他已故父亲的身份。",0.6795980930328369,6.836592674255371
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"我们有三个这样的事实,那里那里,这就是我们在卡上有多少,我们对此非常高兴。",0.5122143030166626,8.66257095336914
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"我们能够继续我们的日常工作,没有太多的戏剧在我们周围展开,我们开始梦想战争结束后我们会做什么。",0.8694651126861572,3.576871395111084
He expected to take on at least another four by September and more once the village was fully operational.,take on,他预计到9月份至少再接收4名难民，一旦该村全面投入运作，还会接收更多难民。,0.9645887613296508,1.8416876792907717
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"讽刺的是,妓女可以通过贿赂某人来获得酒店房间,但如果你是一个受人尊敬的女人,你甚至可能会被逮捕,如果你试图通过前门。",0.9767574071884156,4.529839515686035
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"我假装没注意到她惊讶的表情,继续我的闪光。",0.9179674983024596,4.574363231658936
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"我不知道他的良心是否在烦扰他,或者他是否不知道他在告诉我什么。",0.941249668598175,1.381495237350464
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"他将在医院担任特殊单位的负责人,他们将需要采取专家的角色,他们的帮助是需要处理的特定病人,其情况是引起他极大的关注。",0.6686738729476929,6.686656951904297
The desire to teach the experts a lesson took on manic proportions.,took on,教训专家的愿望达到了疯狂的程度。,0.905320644378662,2.205266237258911
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"无论如何,我通过了这段棘手的时间,甚至连海也合作了一次,在爆炸发生后不久就来了,把我在迪格斯从村里来检查现场之前留下的任何线索都扫了过去。",0.6872975826263428,6.703137874603272
I think talking to them helped me a lot to get over those first few months.,get over,我觉得和他们交谈帮助我度过了最初的几个月。,0.9626424312591552,0.7128312587738037
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"结果,这些机构中的人很快就开始扮演这些机构为了生存所需要的角色和目标。",0.8081289529800415,3.336209535598755
You can pack your bags and get out.,get out,您可以打包行李出去了。,0.9943509101867676,1.16184663772583
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"虽然她知道这是她的第一次,但她还是忍不住想要试试看,她知道这是她第一次,她不想再被人欺负,她也不想再被人欺负。",0.144568920135498,21.51771545410156
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,被告的医生指控原告欺骗，被告必须准备在审判时传唤该医生，以便提出指控并面对盘问。,0.6466095447540283,5.4190778732299805
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"接吻就像一场足球比赛一样有效;它是一种释放,是人们忘记他们的问题几个小时的机会,在一些庆祝活动中聚在一起,释放一些压抑的能量。",0.7843536138534546,4.139848232269287
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"老板,一个五十多岁的单身汉,睡在宿舍门厅里的一张帐篷床上,在院子里的一个两圈炉子上做饭,就我所能看出来,大多是一种蔬菜炖菜。",0.6399843692779541,3.5965049266815186
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"我认为如果要采取这种做法,就需要有人来看这件事,或者把它放在某人的工作简介里,我本来想把它放在社区工作者的职责范围内,我不知道我们在东牛津是如何安排社区工作者的,但也许我们可以把它放在那个部门。",0.7463061213493347,3.358293294906616
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,同样，在热带国家的许多文化中，妇女似乎在从事必要的工作，而男子则坐在一起讨论问题。,0.9906097650527954,3.2152018547058105
Something at the core of him gave in to her.,gave in,他的手指在她的阴唇上轻轻抚摸着。,0.1415774822235107,8.687677383422852
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,当他们下车时，他们看到一辆沃克斯豪尔Astra，前部严重损坏，正好在后面的内车道。,0.924607515335083,4.163898468017578
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"他们并不严厉,我是说,他们是为了,你知道,周末的那种人,你知道,某些人只是想在周日下午和孩子出去。",0.4831748306751251,4.647739410400391
"That said, we never just leave people to get on with it.",get on with,"说到这里,我们从来不会任由人们去做。",0.7746971845626831,2.8310608863830566
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"一个来访者听他讲了很长时间,回忆起当他站起来时,会议的感觉是如何向他升起的。",0.6556281447410583,7.09126091003418
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"我只希望警察委员会能够支持这些,并且引入他们,因为这是一种利用我们村庄社区的一些人来监视社区,并且看看那些不应该出去的人。",0.6129829287528992,7.982803344726562
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"她的手指在问候时几乎没有碰到萨宾的手指,但一道从头到脚的快速评估吸收了她身上的一切,然后就把它抛弃了。",0.6266511678695679,7.54102087020874
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"经理汤米吉尔摩将飞往波多黎各三周,试图把卡马乔的斗争,以格拉斯哥一月,给威尔近三个月的时间来获得他的第一次切割在167战斗作为业余和专业。",0.3007667660713196,13.585111618041992
Just see how you get on.,get on,让我们看看你会怎么做,0.9053924083709716,0.6320328712463379
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,伊利埃斯库说，国家安全部队领导层曾被批评屈服于暴民统治，而这个问题，就像死刑一样，应该交由全民公决。,0.858019232749939,2.409024238586426
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"巴纳多博士是她在同一时间接手的另一个慈善机构,这个慈善机构已经抛弃了它的孤儿院形象,公主觉得她与它的联系是富有成效的。",0.6776055097579956,4.517677307128906
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"她总是穿着一件棕色的棉质外套,腰间系着一条宽阔的皮带。",0.9527860283851624,0.9475971460342408
They got onto Timmy just as things were beginning to move.,got onto,他们在事情开始动作时就抓住了蒂米。,0.8253446817398071,4.697741508483887
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,斯托克车库不得不增加工作人员来应付服务需求。,0.8168462514877319,4.320956230163574
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"七年前,他们需要更多的空间来安顿家人(两个女儿,目前都在读艺术专业)和工作,于是他们决定搬家,搬进一座破旧但未经修缮的农舍。",0.9787887930870056,3.1723992824554443
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"我是谁,竟然要挑战像托马斯·卡特这样的挑战者,他是一位管理顾问,拥有价值50万英镑的房产,位于可通往的野猪山阿卡迪亚?",0.679897665977478,5.640756607055664
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"有一天晚上,他回来,撕下床单,我的一个孩子设法逃出来,打电话给警察。",0.9688302278518676,1.5507242679595947
It became important to get off the top quickly.,get off,快速下山变得很重要。,0.8236632943153381,1.5165857076644895
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"在洞穴里,石笋上紧密雕刻着浮雕,除了一头显眼而令人难忘的三英尺长的驯鹿外,大部分都很难辨认;在博物馆里,动物被精美地雕刻在骨头上,其中许多是马头,但也有鱼头,骨头、角和象牙的碎片被精心雕刻成菱形、方形或螺旋形的抽象图案。",0.5940933227539062,2.868302345275879
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"文龙一边在她的身上亲吻着,一边用手指在她的阴唇上轻轻地抚摸着,他不想让她再次感受到那种刺激,于是他用手指轻轻地在她的阴唇上轻轻地抚摸着,他不想让她再次感受到那种刺激。",0.2046927660703659,22.886011123657227
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,该区内的家庭保健服务当局可能有必要承担责任，安排提前退休一揽子计划，只要这些计划能够证明符合服务的利益。,0.6522077322006226,4.461183547973633
to to take on item number five.,take on,我们现在开始审议项目5。,0.7346909642219543,4.517542839050293
I think we were all back but we couldn't get out could we?,get out,我觉得我们都回来了但我们不能出去对不对?,0.9395411610603333,2.8769338130950928
They took on a great many new responsibilities.,took on,他们承担了许多新的责任。,1.0,0.7422139644622803
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"进入德国,如果必要的话,通过降落伞,他自己的自由意志,恳求希特勒投降,或召集德国人民反对他。",0.7812917232513428,5.078510761260986
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"文龙的声音里带着一丝惊喜,她知道自己在做梦,可是却又觉得自己在做梦。",0.1376721560955047,18.419265747070312
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,所有现有详细研究都表明，无偿照料的一个一贯特点是，一旦某一亲属承担了照料老人或残疾人的责任，他们即使得到其他亲属或朋友的支持，也非常有限。,0.9551254510879515,1.690725564956665
’ Thank goodness I've got through to you at last.,got through,“我要跟你谈谈。 ”,0.1538777500391006,6.886916160583496
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,如果加泰罗尼亚人或巴斯克人在欧洲联盟的背景下对此感到满意，谁会迫使他们承担更多责任？,0.8982788324356079,3.113819122314453
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"我们也有一个流动的失望的社会,人们骑着自行车,从一个看护人到另一个看护人,无家可归的情况越来越多,在登记方面也有严重的问题。",0.5620642304420471,5.129653453826904
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,"有一天,我聚集了十二个最有名的混蛋,他们都是冷血无情的无情之徒。",0.8862864375114441,1.5692954063415527
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"与此同时,人们研究它们,可以说是作为风景,只是为了增加观赏的乐趣,为了超越表面的外表,为了揭开羊皮纸的层层,例如,在街道突然转弯的方式中,或在其他意想不到的事情中,看到一片十世纪的景象。",0.3959024250507355,7.255962371826172
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,议会工党同意在11月的下一次选举中增加妇女进入影子内阁的机会。,0.8999586701393127,3.89394474029541
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"文龙的声音很轻,但她却很清楚地听到他在说什么。",0.1327228099107742,17.01531982421875
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"文龙一边在她的身上亲吻着,一边用手指在她的阴唇上轻轻地抚摸着,她的阴唇在他的手指上轻轻地抖动,她的阴唇在他的手指上轻轻地抖动,她的阴唇在他的手指上轻轻地抖动。",0.2027869224548339,20.219532012939453
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"这本身就使得一个显着的下午在弗雷泽公园,不是善意将是主要因素,当严重的业务开始在兰开斯特公园,基督城,周六.",0.4504697024822235,12.234390258789062
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,在解决这一对我们论文的特殊挑战之前，让我们先看看另外两个相似之处。,0.8212590217590332,2.1414146423339844
Ashley gave in.,gave in,阿什利屈服了。,0.9826853275299072,1.1886310577392578
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.",lot for,"如果键盘和显示器都合适,那么这两个最需要的项目就能满足您的工作方式,从长远来看,这样就能减少麻烦。",0.9136885404586792,3.5061769485473637
The responsibility will now be theirs and they'd better get on with it and better show things that they've been arguing and get along.,get on with,"现在责任是他们的,他们最好继续下去,最好表现出他们一直在争论的事情,并且和好。",0.7725855112075806,5.150486946105957
"Er i this is why it's important that you mix with people, that you get out and about, because if you find that everybody else is, is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it, it should tell you something, now I mean I don't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you.",get out,"是的,这就是为什么你与人交往是重要的,你出去走走,因为如果你发现其他人比你走得更快,其他人比你更快地穿过道路,以及其他一切,这应该告诉你一些事情,现在,我的意思是,我甚至不想参加竞争,但我认为偶尔看看你是否能走得像你前面那个十八岁的孩子一样快是不错的。",0.587743878364563,4.559298515319824
So that takes on board suggestions that they are attributed to them.,takes on,"所以采取了船上的建议,他们归因于他们.",0.5634335279464722,8.49392032623291
The one good thing was that I began to get on much better with my children.,get on,"唯一好的事情是,我开始与我的孩子们相处得更好。",1.0,0.6235717535018921
He hasn't got over Mum yet.,got over,他还没忘记妈妈,0.9637502431869508,1.9252047538757324
He shouts get off his land and his wife screams hysterically.,get off,他大喊着离开他的土地和他的妻子歇斯底里地尖叫。,0.8095628023147583,7.814021110534668
"However, it is necessary to consider this in a little more detail, for it might be argued that a rather better case could be made out for the materialist theory than the dismissive remarks of the preceding section seem to suggest, provided certain additional facts are taken into consideration.",made out,"然而,有必要考虑这一点在一个更详细一点,因为它可能会争辩说,一个相当好的案件可以制作出的唯物主义理论比前一节的轻蔑的评论似乎表明,只要某些额外的事实被考虑。",0.4659255445003509,11.791755676269531
Two thousand more workers are expected to be taken on and the local economy should get a £100 million boost once production reaches capacity.,taken on,"预计将增加2000名工人,一旦生产达到产能,当地经济将获得1亿英镑的提振。",0.985677182674408,2.9959659576416016
"Our staff go off duty at 17.30, and in a god wind they'll got out to play.",got out,"我们的工作人员下午5点半下班,如果天气晴朗,他们会出去玩。",0.9062279462814332,1.7545018196105957
