src,VPC_candidate,mt,xcomet_score,metricx_score
I wondered if blood was hard to get out.,get out,"Ich fragte mich, ob es schwer war, das Blut herauszubekommen.",1.0,1.2799997329711914
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Er war auch ein Mann, der sich gut mit fast allen seinen Mitarbeitern verstand, und sein früher Tod im Jahr 1854 wurde als ein großer Schlag für die Naturgeschichte angesehen.",0.9823999404907228,0.5144673585891724
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Ich glaube, daß sie aktualisiert werden wird, wenn der neue Computer zusätzliche Informationen erhält, aber wann und an welchem Punkt genau, dazu muß ich den Herrn Abgeordneten noch einmal befragen, denn ich kenne die Pläne der ACPO nicht.",0.9437304735183716,1.2644388675689695
I must of tried probably fifteen times last night to get through.,get through,"Ich muss es gestern Abend wohl fünfzehnmal versucht haben, durchzukommen.",0.9911999702453612,1.900625228881836
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Wenn man an die Detailplanung kommt, braucht man Abwechslung und Ausgewogenheit, und wenn man viel zu vermitteln hat, eine konzentrierte Botschaft, muss man sie trotzdem aufbrechen und den Menschen die Möglichkeit geben, sowohl ihr Gehirn als auch ihren Körper zu entspannen.",0.9229745864868164,1.263932704925537
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Alles, was ich jemals von ihm bekommen habe, sind ein paar komische Gerüche und das Klopfen des Stockes meines Vaters.",0.9252575635910034,4.67820930480957
No more detailed official guidance has been given in the succeeding years.,given in,In den Folgejahren gab es keine detailliertere offizielle Anleitung.,1.0,1.9940916299819944
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Dann gibt es da einige erbärmliche, wie Unkraut aussehende Schwänze, unzureichend ausgerüstet und ungeeignet gekleidet, in Gaberdine-Regenmänteln und Oxford-Schuhen, sperrige Rucksäcke, die alle mit Schnur versehen sind, die aussehen, als hätten sie in ihrem Leben nie weiter als hundert Meter gegangen.",0.7229804396629333,5.07804012298584
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Ja, ich habe hier nicht wirklich gearbeitet, seit ich den Ort aufgeräumt habe.",0.8997859358787537,3.4660680294036865
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Plötzlich wollte sie ihn so dringend weg, dass sie nur noch befahl, ihn herauszuholen.",0.8202661275863647,6.357038021087647
Generally men sentenced for rape get off very lightly.,get off,"Im Allgemeinen kommen Männer, die wegen Vergewaltigung verurteilt werden, sehr leicht davon.",0.9911999702453612,0.8845231533050537
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Nur die Reichen können in der Schweiz Ski fahren, was für einen Grad an Zivilisation sorgt, den Nachbarn nicht erreichen können.",1.0,0.6118201017379761
Can you understand what I'm trying to get at.,get at,"Können Sie verstehen, was ich zu erreichen versuche?",1.0,1.1529459953308103
"You can get by, you can have fun.",get by,"Du kannst überleben, du kannst Spaß haben.",0.9370428323745728,1.4337245225906372
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Sie hatte die Position erreicht, wo sie die Etiketten auf den Lebensmitteldosen, die sie erwärmte, nicht mehr lesen konnte.",0.9202909469604492,1.404219627380371
And now there's the Ne'erday to get by.,get by,"Und jetzt gibt es den Ne'erday, um durchzukommen.",0.9263206720352172,4.319520950317383
He and a motor trader got together to deceive the finance company.,got together,"Er und ein Autohändler haben sich zusammengetan, um die Finanzierungsgesellschaft zu betrügen.",1.0,0.5826823115348816
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Forschungen von David Ellwood an der Harvard University zeigen, dass der sicherste Weg für eine Frau, der Armut zu entkommen und von der Sozialhilfe abzuhängen, nicht darin besteht, zu arbeiten, sondern zu heiraten.",0.9133284687995912,0.7857840061187744
But for some reason old Stuart can't get over it.,get over,Aber aus irgendeinem Grund kann der alte Stuart nicht darüber hinwegkommen.,1.0,1.020421266555786
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Bewaffnet mit ihren neuesten Erfindungen (ein Super-Duper-Jeep und ein High-Tech-Hubschrauber) schwören sie, sich den Kräften des Bösen zu stellen und sich ihren Weg in die Freiheit zu bahnen – also los geht's!",0.9823999404907228,1.9963301420211792
She got through it without a mistake.,got through,Sie kam ohne Fehler durch.,0.9911999702453612,2.3489208221435547
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Etwas machte sich in der Dunkelheit auf ihn zu und versetzte ihm einen heftigen Schlag knapp unter dem Knie.,0.9464821219444276,0.8655240535736084
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Sowohl Bürsten als auch Schaum können auch eine teilweise biofilternde Rolle übernehmen, aber wenn sie als mechanischer Filter gedacht sind, sollten sie gereinigt werden, bevor sie verstopfen.",1.0,0.9828564524650574
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Es war nicht bis, bis die Leute sich in Fabriken und, äh, Werkstätten und, und solchen Dingen zusammenfanden.",0.8742440342903137,7.182579517364502
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Eine Käferart in Brasilien faltet, wenn sie sich erschreckt, sofort ihre Beine zusammen und legt sich seitlich flach, wobei sie ihre weiße Unterseite freilegt und so das Aussehen eines Vogels annimmt, der sich absetzt.",0.8308754563331604,1.0603574514389038
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Aber diese Objekte, die von einem katholischen Priester oder einem Aymara-Weisen rituell besprengt und gestikuliert werden, erhalten eine neue Bedeutung als Versprechen zukünftigen Wohlstands.",0.9311822652816772,1.6257894039154053
Anyway I must get on.,get on,Ich muss auf jeden Fall weiter.,1.0,2.694164037704468
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Das Tal nahm einen kristallinen Zauber an, die Sonne stieg über die Skyline der Moore und berührte die verschneite Landschaft mit funkelnden Lichtern.",0.9913904666900636,3.496498346328736
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Ich rief ihn wieder an und er sagte, oh ja, wir wechseln sie normalerweise, sagte er, das Wetter wird auf sie.",0.8847249746322632,5.282822608947754
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Was für ein Horror sie machen dich verrückt, Gott Sobald du es hast, gewöhnst du dich an die Bühne mit nur Charlotte, wo du weiterkommen und Dinge tun kannst",0.7425313591957092,5.752519130706787
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Ich meine, wenn du nicht denkst, oh, ich würde nicht, ich will nicht sein, es ist nicht die Schuld der Lehrer, weil du nicht mitkommst!",0.6904480457305908,7.045742034912109
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Wir brauchen Organisation, und der zentrale Zweck dieses Buches ist es, eine Darstellung der Natur der sozialen Systeme und Prozesse zu erstellen, damit wir mit der Arbeit fortfahren können.",0.9776195287704468,1.6634433269500732
Oh they've just got on well,got on,"Oh, sie haben sich einfach gut verstanden",0.9953889846801758,0.619581401348114
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia sah ihn verächtlich an und ging ins Badezimmer, wobei sie sich umkleidete.",0.9792994856834412,2.1036438941955566
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Und man neigt zu dem Schluss, dass alle Versuche, auf die eine oder andere Weise poetisch zu sein, ihr eigenes Ziel vereiteln; während eine Aufmerksamkeit auf die Qualität der zu vermittelnden Emotion Poesie macht.",0.9662020206451416,1.4686745405197144
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Er sagte, Konkursgesetze sollten einem Unternehmen nur ein Jahr Zeit geben, um Schulden umzustrukturieren oder aus dem Geschäft auszusteigen.",1.0,0.5416965484619141
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,Die Naturforscher übernahmen enorme Arbeitsbelastungen und trieben sich sowohl körperlich als auch geistig an ihre Grenzen.,1.0,0.7143350839614868
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Man könnte ein paar Monate durchhalten, mit viel Glück sogar ein Jahr, aber von da an verlängerten sich die Überlebenschancen erheblich.",0.8287719488143921,3.6716346740722656
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Er sieht nicht aus wie ein Bauer aus Saratow, sondern wie ein Staatsdiener der fünften Klasse, der gerade aus dem Zug von Greenwich aussteigt.",0.9656888246536256,1.3240094184875488
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"Ein Satz von Prioritäten ging mit dem Job und wenn Sie den Job angenommen haben, haben Sie die Prioritäten angenommen.",0.9740129709243774,1.623993158340454
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Aber zu Abgeordneten wie John Prescott, dem Energiesprecher der Labour Party und so weiter.",0.8629013299942017,3.052794933319092
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Der Rotschwanz-Schwarzhai ist ein beliebter Aquarienbewohner und versteht sich mit allen Fischen gut, außer mit Mitgliedern seiner eigenen Familie.",0.9656285047531128,0.5520757436752319
Right that one you've already done up here haven't you?,done up,"Richtig, das hast du hier oben schon gemacht, oder?",0.8919610977172852,1.934638500213623
"Edward thought, as he did up his shirt buttons.",did up,"Edward dachte, als er sich die Hemdknöpfe hochknöpfte.",0.9911999702453612,2.3679447174072266
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Vor Whitstable änderte die Glisseuse ihren Kurs und machte sich auf den Weg zum Swale-Kanal, der zwischen der Isle of Sheppey und der Hauptküste von Kent verläuft. Bei guter Gezeitenlage ist dieser Kanal eine beliebte Abkürzung in den Medway für kleine Boote.",0.9887444972991944,0.8520607352256775
"Following our site meeting, I took on board all the points you made.",took on,Nach unserem Standorttreffen habe ich alle Ihre Punkte berücksichtigt.,0.9279249906539916,2.1976161003112797
"The lower the bed is, the harder it is for me to get out.",get out,"Je tiefer das Bett ist, desto schwerer fällt es mir, herauszukommen.",0.9673311710357666,1.1765804290771484
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie kann der lähmenden Atmosphäre des Elternhauses nicht entkommen und kann am Ende nur die Identität seines toten Vaters annehmen.,1.0,0.5874902009963989
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Nun, die Tatsache, dass wir drei da haben, da da, das ist, wie viele wir auf dieser Karte haben und wir waren ziemlich glücklich darüber.",0.8337863683700562,5.204309463500977
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Wir konnten unsere Routinearbeiten ohne allzu viel Drama um uns herum erledigen und begannen zu träumen, was wir tun würden, wenn der Krieg vorbei wäre.",0.990818440914154,0.9208004474639891
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Er erwartet, bis September mindestens vier weitere zu übernehmen und mehr, sobald das Dorf vollständig in Betrieb war.",0.9285795092582704,3.577033519744873
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Es ist ironisch, dass eine Prostituierte ein Hotelzimmer bekommen kann, indem sie jemanden besticht, aber wenn Sie eine respektable Frau sind, werden Sie wahrscheinlich verhaftet, wenn Sie überhaupt versuchen, durch die Haustür zu kommen.",0.9911999702453612,0.8031917810440063
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Ich tat so, als bemerke ich ihren erstaunten Blick nicht und fuhr mit meinem Glänzen fort.",0.9834541082382202,3.181480884552002
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Ich konnte nicht erkennen, ob sein Gewissen ihn beunruhigte oder ob er nicht begriff, was er mir sagte.",0.9958679676055908,0.5276416540145874
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"Er wird eine Rolle als Leiter einer speziellen Einheit in einem Krankenhaus übernehmen, und sie werden die Rollen von Experten übernehmen müssen, deren Hilfe im Umgang mit einem bestimmten Patienten benötigt wird, dessen Fall ihm große Sorge bereitet.",1.0,1.72942316532135
The desire to teach the experts a lesson took on manic proportions.,took on,"Der Wunsch, den Experten eine Lektion zu erteilen, nahm manische Ausmaße an.",0.9989402294158936,0.6041444540023804
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Wie dem auch sei, ich kam durch diese schwierige Zeitspanne, und sogar das Meer half mir ausnahmsweise, es kam kurz nach der Explosion und fegte alle verräterischen Spuren weg, die ich eine Stunde oder mehr vor Diggs Ankunft aus dem Dorf hinterlassen haben könnte, um den Ort zu inspizieren.",0.9177711009979248,2.36841893196106
I think talking to them helped me a lot to get over those first few months.,get over,"Ich denke, dass mir das Gespräch mit ihnen sehr geholfen hat, über die ersten Monate hinwegzukommen.",1.0,0.7733001112937927
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Infolgedessen übernahmen die Menschen in diesen Institutionen schnell die Rollen und Ziele, die diese Institutionen für ihr Überleben benötigten.",1.0,0.5896215438842773
You can pack your bags and get out.,get out,Sie können Ihre Koffer packen und rausgehen.,1.0,1.9965537786483765
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen wurde nach der Probewoche behalten, aber sie wusste, dass dies nur aufgrund von Fred, dem sympathischen Bericht des Bühnenleiters, und der Tatsache geschah, dass sie sich mit allen in der Firma gut verstand, besonders mit Bernie.",0.9204590320587158,4.066210746765137
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Ein Angeklagter, dessen Arzt behauptet, dass der Kläger betrügt, muss bereit sein, diesen Arzt im Gerichtsprozess zu rufen, um die Behauptung zu machen und sich einem Kreuzverhör zu stellen.",0.7369734048843384,4.694329261779785
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Kiss ist so gut wie ein Fußballspiel; es ist eine Entlastung, eine Chance für die Leute, ihre Probleme für ein paar Stunden zu vergessen, zusammen zu feiern und aufgestaute Energie abzulassen.",0.894324541091919,2.264594554901123
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Der Besitzer, ein Junggeselle in den Fünfzigern, schlief auf einem Feldbett im Vorraum des Hostels und kochte auf einem Zwei-Flammen-Herd im Hof, meist eine Art Gemüse-Eintopf, soweit ich es erkennen konnte.",0.900488018989563,1.0252474546432495
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Und ich denke, es würde tatsächlich, wenn es an Bord genommen werden soll, jemanden erfordern, der ernannt wird, um sich das anzusehen, oder es in die Jobbeschreibung von jemandem gesetzt wird, und ich hätte gedacht, idealerweise würde es dem Gemeindearbeiter zugewiesen werden, und ich weiß nicht genau, wie wir für Gemeindearbeiter in East Oxford platziert sind, aber vielleicht ist es etwas, das wir dieser Abteilung zuweisen könnten.",0.7726075649261475,4.400136470794678
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Ähnlich scheint es in vielen Kulturen in tropischen Ländern zu sein, wo die Frauen die nötige Arbeit verrichten, während die Männer herumsitzen und über Dinge diskutieren.",1.0,0.7090902328491211
Something at the core of him gave in to her.,gave in,Etwas in seinem Inneren gab ihr nach.,0.9702910780906676,2.17549991607666
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Als sie ausstiegen, sahen sie einen Opel Astra, dessen Front stark beschädigt war, direkt hinter ihnen auf der inneren Spur.",0.9354472160339355,1.3145570755004885
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Sie sind überhaupt nicht wirklich schwer, ich meine, sie sind sehr für, wissen Sie, den Wochenend-Typ von Leuten gedacht, wissen Sie, jemand, der einfach nur an einem Sonntagnachmittag mit den Kindern rausgehen will.",0.900753140449524,4.97273063659668
"That said, we never just leave people to get on with it.",get on with,"Das heißt, wir lassen die Leute nie einfach so weitermachen.",0.9993890523910522,1.9307985305786133
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Ein Besucher, der ihn lange reden hörte, erinnerte sich, wie das Gefühl der Begegnung zu ihm aufstieg, als er auf die Beine kam.",0.9305065870285034,4.913468837738037
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Ich hoffe nur, dass das Polizeikomitee diese tatsächlich unterstützen und sie einführen wird, denn das ist eine Möglichkeit, einige der Leute in unseren Dorfgemeinschaften zu nutzen, um ein Auge auf die Gemeinschaft zu haben und zu sehen, dass diese Leute nicht herumlaufen sollten.",0.8854845762252808,3.8830838203430176
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Ihre Finger berührten Sabines Finger kaum, aber eine schnelle Beurteilung von Kopf bis Fuß absorbierte alles, was sie anhatte, und ließ es fallen.",0.8561447858810425,3.2451181411743164
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Manager Tommy Gilmour wird in drei Wochen nach Puerto Rico fliegen, um den Kampf gegen Camacho im Januar nach Glasgow zu bringen. Damit hat Weir fast drei Monate Zeit, um seinen ersten Cut in 167 Kämpfen als Amateur und Profi zu überwinden.",0.941112458705902,1.7114698886871338
Just see how you get on.,get on,"Schauen Sie, wie Sie sich schlagen.",0.9768451452255248,1.756258249282837
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu sagte, die NSF-Führung sei kritisiert worden, weil sie der Mob-Herrschaft nachgegeben habe, und dass die Frage, wie die der Todesstrafe, stattdessen einem Referendum unterzogen werden sollte.",0.9376877546310424,1.406184196472168
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr. Barnardo's war eine andere Wohltätigkeitsorganisation, die sie ungefähr zur gleichen Zeit übernommen hat; diese Wohltätigkeitsorganisation hat ihr altes Waisenhausbild hinter sich gelassen, und die Prinzessin fühlt, dass ihre Verbindungen mit ihr fruchtbar waren.",0.8941593766212463,1.8716758489608765
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Sie trug immer einen braunen Baumwollkittel, der um die Taille mit einem breiten Ledergürtel eingeklemmt war.",0.904997944831848,1.7592644691467283
They got onto Timmy just as things were beginning to move.,got onto,"Sie kamen auf Timmy, als die Dinge begannen, sich zu bewegen.",0.8940390944480896,3.2316641807556152
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Die Stoke Row Garage muss zusätzliches Personal einstellen, um den Servicebedarf zu decken.",1.0,1.3063422441482544
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Vor sieben Jahren beschlossen sie, mehr Platz für ihre Familie (zwei Töchter, derzeit beide Kunststudenten) und ihre Arbeit zu brauchen, und sie zogen in ein eher heruntergekommenes, aber unrestauriertes Bauernhaus.",0.9981828927993774,2.9116344451904297
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Wer war ich, um mich einem Konkurrenten wie Thomas Carter, einem Managementberater und Besitzer einer 500.000 Pfund teuren Immobilie in der leicht zugänglichen Arcadia von Boars Hill, zu stellen?",1.0,1.7753019332885742
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Eines Nachts kam er zurück, riß die Bettwäsche ab und eines meiner Kinder schaffte es irgendwie herauszukommen und die Polizei zu rufen.",0.9942284822463988,1.1106783151626587
It became important to get off the top quickly.,get off,"Es wurde wichtig, schnell von der Spitze zu kommen.",0.9309455156326294,5.410971641540527
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"In der Höhle selbst, dicht aneinander auf einem Stalagmitenkegel gearbeitete Flachreliefs, die zum größten Teil schwer zu erkennen sind, außer einem offensichtlichen und denkwürdigen Rentier von etwa einem Meter Länge, im Museum, Tiere, die grafisch geschnitzt oder auf Knochen graviert sind, viele davon Pferdeköpfe, aber auch Fische, und Stücke von Knochen, Geweih und Elfenbein, die ziemlich aufwendig in abstrakte Muster von Diamantformen, Chevrons oder Spiralen geschnitzt sind.",0.8807106018066406,3.2013111114501958
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Sie parkte vor der hohen Ziegelmauer, anstatt auf den Vorplatz zu fahren, und als spürte er ihren Widerwillen, das Haus wieder zu betreten, versuchte er nicht, sie hineinzuladen – aber er machte auch keinen Versuch, aus dem Auto auszusteigen, und sie saßen schweigend im Licht einer Straßenlaterne.",0.9265666007995604,0.9201909899711608
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Es kann sinnvoll sein, dass die Behörden für Familiengesundheitsdienste innerhalb der Zone die Verantwortung für die Organisation von Frühverrentungspakete übernehmen, wenn diese nachweislich im Interesse des Dienstes liegen.",0.9547567367553712,1.2473851442337036
to to take on item number five.,take on,Ich werde mich Punkt Nummer fünf annehmen.,0.8229882121086121,2.179111957550049
I think we were all back but we couldn't get out could we?,get out,"Ich glaube, wir waren alle zurück, aber wir konnten nicht herauskommen, oder?",0.9770067930221558,2.45116662979126
They took on a great many new responsibilities.,took on,Sie übernahmen eine Menge neuer Verantwortlichkeiten.,1.0,0.328775405883789
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"In Deutschland, wenn nötig mit dem Fallschirm, aus eigenem Willen, um Hitler zu bitten, nachzugeben, oder das deutsche Volk gegen ihn zu sammeln.",0.9037233591079712,6.651183128356934
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Der Knall kam wieder, aber leiser, und sie hörte das Quietschen rostiger Scharniere gegen den Lärm der stürmischen Nacht.",0.9969437122344972,0.9517058730125428
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Ein durchgängiges Merkmal unbezahlter Pflege, das in allen verfügbaren detaillierten Studien nachgewiesen wurde, ist, dass, sobald ein bestimmter Angehöriger die Verantwortung für die Pflege einer älteren oder behinderten Person übernommen hat, er nur noch sehr begrenzte Unterstützung von anderen Angehörigen oder Freunden erhält, wenn überhaupt.",0.9967933893203736,0.4654054641723633
’ Thank goodness I've got through to you at last.,got through,Gott sei Dank habe ich endlich mit dir zu tun.,0.2000512927770614,6.325530052185059
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Wenn die Katalanen oder die Basken sich damit im Rahmen eines konföderativen Europas zufrieden geben, wer wird sie dann drängen, mehr zu übernehmen?",1.0,1.967007279396057
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Wir haben auch eine mobile, enttäuschte Gesellschaft, in der die Menschen aufs Fahrrad steigen, von Bettler zu Bettler ziehen, wobei die Obdachlosigkeit zunimmt und es ernsthafte Probleme bei der Registrierung gibt.",0.8262869119644165,4.708822250366211
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Bei einer Gelegenheit versammelte ich zwölf der prominentesten Gekrümmten; sie waren ein seelenloses und kaltblütiges Los.,0.9062585830688475,5.48579216003418
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Inzwischen studiert man sie sozusagen als Landschaften, nur um das Sehvergnügen zu steigern, um hinter die Oberflächen zu kommen, um die Schichten des Palimpsests aufzudecken und zum Beispiel in der Art, wie eine Straße eine abrupte Kurve macht oder etwas anderes Unerwartetes tut, ein Stück des zehnten Jahrhunderts zu sehen.",0.89227294921875,3.1717140674591064
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,"Die Labour Party hat sich bereit erklärt, die Chancen von Frauen zu verbessern, bei den nächsten Wahlen im November in das Schattenkabinett zu gelangen.",0.9864879846572876,1.7388832569122314
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Ich denke, es war einfach, weil sie ein kleines Mädchen war und er konnte nicht mit ihr auskommen.",0.979057550430298,0.9918217658996582
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn muss wach in der Dunkelheit gelegen haben, wie sie es tat, die Wand trennte sie wie Tristans Schwert, denn sie konnte das leise Murmeln von ihm und Francie hören, die sich eine Weile unterhielten, aber sie konnte kein Wort verstehen.",0.900201678276062,1.2121827602386477
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"Das alleine sorgte für einen bemerkenswerten Nachmittag im Fraser Park, aber nicht, dass der gute Wille der Hauptfaktor sein wird, wenn am Samstag das ernsthafte Geschäft im Lancaster Park, Christchurch, beginnt.",0.9201061725616456,1.815544605255127
"Before tackling this particular challenge to our thesis, let us get off our chest two other similarities.",get off,"Bevor wir uns dieser besonderen Herausforderung unserer Arbeit stellen, lassen Sie uns zwei weitere Gemeinsamkeiten aus unserem Herzen werfen.",0.7391594648361206,4.664804458618164
Ashley gave in.,gave in,Ashley gab nach.,1.0,1.2130074501037598
