src,VID_candidate,mt,xcomet_score,metricx_score
I am sick and tired of picking up the mud,be sick and tired of,"Я устал и болен от того, что подбираю грязь",0.685495138168335,10.31414031982422
By this stage Ofahengaue was sick and tired of the phone calls and the meetings .,be sick and tired of,К этому времени Офахенгау уже устал от телефонных звонков и встреч.,0.9812487363815308,2.3829925060272217
You just get to the point where you are sick and tired of the life that you are living .,be sick and tired of,"Вы просто доходите до того момента, когда вам становится плохо и вы устали от жизни, которую вы ведете.",0.9581998586654664,2.5609898567199707
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,"Sun Microsystems Inc главный исполнительный директор, Скотт McNealy, говорит, что он болен и устал от прессы Intel Corp's получать о чипах, которые он не может доставить.",0.3409979939460754,11.55950927734375
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,"Должно быть, им надоело моё рвение в защиту прав геев, но к тому времени, как я решила переехать в Лондон, чтобы жить с мужчиной моей мечты, мои коллеги организовали уходную вечеринку, которая стала трогательным празднованием наших отношений с Китом.",0.8141335248947144,0.9090330600738524
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,"Должно быть, им надоело моё рвение в защиту прав геев, но к тому времени, как я решила переехать в Лондон, чтобы жить с мужчиной моей мечты, мои коллеги организовали уходную вечеринку, которая стала трогательным празднованием наших отношений с Китом.",0.8141335248947144,0.9090330600738524
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they have given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",be sick and tired of,"Как организатор работ, я работаю вместе с двадцатью представителями трудящихся, и я могу сказать этому Конгрессу, что сообщение, которое они дали мне от людей от людей, которые избрали их, это то, что они устали от вечного блефа T U C о том, как они должны соблюдать законы, когда единственные законы, которые есть законы, которые приносят это движение вниз.",0.4247907698154449,12.284585952758787
"If not , does he have the firepower to bring the curtain down on the champ shortly after the fight 's sundown beginnings ?",bring [ pron ] curtain down,"Если нет, то есть ли у него огневая мощь, чтобы спустить занавес на чемпиона вскоре после начала боя?",0.8036890029907227,8.312759399414062
"But , despite a growing public awareness , with huge crowds for the round-Britain event at most of the stage finishes , the Manchester city-centre leg which sealed Lillywhite 's win could have brought the curtain down on Britain 's best-known cycle race .",bring [ pron ] curtain down,"Но, несмотря на растущее внимание общественности, с огромными толпами для круглого события Великобритании на большинстве этапов финиширует, Манчестер город-центр шага, который запечатлел Lillywhite's победу мог бы принести занавес вниз на Великобритании's самых известных велогонок.",0.3162925243377685,15.489208221435549
"We then went a stage further and to share the technology established joint teams for each of these major areas , so that er the specification while it was under Dasa 's leadership , it was actually done by a joint team which involved expertise from British Aerospace and the other three and er therefore at that time the whole Eurofighter consortium was confident that they were making the best use of the available expertise across the four partner companies , each bringing to the table , their own so that they could go forward on a confident basis .",bring to [ pron ] table,"Мы затем пошли на следующий этап и поделиться технологией созданы совместные команды для каждой из этих основных областей, так что эр спецификации, в то время как он был под руководством Dasa, это было на самом деле сделано совместной командой, которая включала экспертизу из British Aerospace и три других и эр поэтому в то время весь консорциум Eurofighter был уверен, что они делают наилучшее использование имеющихся знаний по всем четырем компаниям-партнерам, каждый принося к столу, их собственные, так что они могли бы двигаться вперед на уверенной основе.",0.2930127382278442,16.42649269104004
"‘ I mean , ’ he was saying to Caroline , 'she 'd bring something to the table and I 'd have to ask what it was .",bring to [ pron ] table,"– Я имею в виду, – он говорил Кэролайн, – она принесла бы что-то к столу, и мне пришлось бы спросить, что это было.",0.9552961587905884,3.509466648101806
A group of American venture capitalists laid down the law to European hopefuls at the Etre conference in Vienna a couple of weeks ago .,lay down [ pron ] law,Группа американских венчурных капиталистов сформулировала закон для европейских перспективных компаний на конференции Etre в Вене пару недель назад.,0.8673340678215027,3.4530446529388428
"Obviously for the average electrician , stockbroker , or humanities-trained academic to be laying down the law un the value of a human blood substitute from cows or the spread of BSE would , as things stand , be foolish .",lay down [ pron ] law,"Очевидно, что для среднего электрика, биржевого брокера или гуманитария, чтобы делать законы о ценности заменителей человеческой крови от коров или распространении болезни, в нынешнем состоянии, было бы глупо.",0.6098091006278992,10.446134567260742
"Well , there was nothing for it , I had to lay down the law in no uncertain terms .",lay down [ pron ] law,"Ну, не было ничего, я должен был изложить закон в недвусмысленных выражениях.",0.9536011219024658,5.881202220916748
"Here the myth of the founding text is most clearly articulated to that of the founding fathers , whose word lays down the laws of a history in which women and children do not count .",lay down [ pron ] law,"Здесь миф о тексте основания наиболее чётко выражен в мифе об отцах-основателях, чьи слова устанавливают законы истории, в которой женщины и дети не имеют значения.",0.7859640121459961,5.734354972839356
"Lays down the law , then off to golf and booze . ’",lay down [ pron ] law,"Он устанавливает законы, а потом играет в гольф и пьёт.",0.904533326625824,4.9046173095703125
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,"Так вот здесь's случай, когда этот конфликт интересов приводит родителей, чтобы фактически своего рода поощрять своих молодых покинуть гнездо и, и, и бродить.",0.3815506398677826,17.606246948242188
He would not pick up the tab for anyone else .,pick up [ pron ] tab,Он не хотел платить за кого-то другого.,1.0,4.934678077697754
"Normally , developers paying a barrister to represent them at an inquiry must pick up the tab .",pick up [ pron ] tab,"Обычно застройщики, оплачивающие адвоката, чтобы представлять их в суде, должны сами оплачивать счет.",0.9651753902435304,6.595351696014404
"In addition , my company will pick up the tab for all legal and moving expenses .",pick up [ pron ] tab,"Кроме того, моя компания возьмёт на себя все юридические и переездные расходы.",0.9321956634521484,0.5043336749076843
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up [ pron ] tab,"Его приговор был отменен, когда власти Сахары выпустили его под залог и сказали, что они оплачут номер, но он сам должен будет платить за еду и питье.",0.9793252944946288,1.737704873085022
His sentence was terminated when Sahara officials bailed him out and said they would pick up the tab for the room but he would have to pay for his food and drink himself .,pick up the tab,"Его приговор был отменен, когда власти Сахары выпустили его под залог и сказали, что они оплачут номер, но он сам должен будет платить за еду и питье.",0.9793252944946288,1.737704873085022
"It is conventional wisdom among advice agencies , local authorities and fuel boards that it 's the women who pick up the tab for men 's mismanagement .",pick up [ pron ] tab,"Это общепринятое мнение среди консультационных агентств, местных органов власти и топливных советов, что это женщины, которые поднимают счет за плохое управление мужчин.",0.6423946619033813,10.59031867980957
Now we pay we pick up the tab at the Grand Hotel for those three days in-house .,pick up [ pron ] tab,"Теперь мы платим, мы получаем счет в отеле Гранд за эти три дня в компании.",0.6803356409072876,6.996236324310303
"But when he presented the bill to Hurley for reimbursement , Hurley refused to pay , insisting the DEA field office in Los Angeles should pick up the tab .",pick up [ pron ] tab,"Но когда он предъявил счет Хёрли на возмещение, Хёрли отказался платить, настаивая, что офис DEA в Лос-Анджелесе должен оплатить счет.",0.9570860862731934,2.692354202270508
Erm we will pay we will pick up the tab for your hotel .,pick up [ pron ] tab,Эмм мы заплатим мы соберем счет для вашего отеля.,0.8712159991264343,5.140344619750977
"27 constituent bodies are taking the to the roads with their Roadshows , each sponsored by nationally known organisations and with the RFU itself picking up the tab in Leicestershire , Northumberland and Somerset .",pick up [ pron ] tab,"27 организаций вышли на улицы со своими мобильными шоу, каждое из которых спонсируется национально известными организациями, а сама RFU оплачивает расходы в Лестершире, Нортумберленде и Сомерсете.",0.8763306140899658,5.8309326171875
Mine is one of those libraries which picks up the tab …,pick up [ pron ] tab,"Моя библиотека – одна из тех, кто платит за свои услуги…",0.9941389560699464,7.748415946960449
"Mona , who had her daughter Soraya and a nanny with her , also picked up the tab for expensive dinners at trendy restaurants .",pick up [ pron ] tab,"Мона, у которой была дочь Сорайя и няня, также оплачивала дорогие ужины в модных ресторанах.",0.9120445847511292,5.854851722717285
I 'VE BEEN PLAYING AWAY FROM HOME,play away from home,Я играл вдали от дома,0.9699426293373108,4.457048416137695
"And it was not because you suddenly remembered you were in love with another man , because you 're not the kind of girl who plays away from home .",play away from home,"И это не потому, что ты вдруг вспомнила, что влюбилась в другого мужчину, потому что ты не такая девушка, которая играет вдали от дома.",0.8396826982498169,6.394627571105957
Rex put on a fierce face .,put on [ pron ] brave face,Рекс сделал жестокое лицо.,0.9137406349182128,4.515564441680908
Newspaper staff put on a brave face .,put on [ pron ] brave face,Сотрудники газеты сделали смелое лицо.,0.8325759172439575,5.34059476852417
Leaving the court the families all tried to put on a brave face .,put on [ pron ] brave face,"Выходя из зала суда, все семьи старались держаться смело.",0.8943991661071777,7.560880661010742
"The Bookman put on a brave face and smiled , but Endill knew there was nothing to smile about .",put on [ pron ] brave face,"Бухгалтер сделал смелое лицо и улыбнулся, но Эндилл знал, что не стоит улыбаться.",0.9197336435317992,5.284738540649414
"Hoskin 's chairman , Barry Hoar , is putting on a brave face and has told shareholders that ‘ your directors view the future with confidence . ’",put on [ pron ] brave face,"Председатель Хоскин, Барри Хоар, ставит на смелое лицо и сказал акционерам, что «ваши директора смотрят в будущее с уверенностью. »",0.6784735321998596,5.090103149414063
Putting on a brave face for colleagues may also compound the feeling of inauthenticity or emptiness which they are experiencing in the classroom .,put on [ pron ] brave face,"Притворство перед коллегами может также усилить чувство неподлинности или пустоты, которое они испытывают в классе.",0.89519202709198,1.7716975212097168
SUN PUTS A BRAVE FACE ON FALLING PROFITS AS ITS SALES CONTINUE TO RISE,put on [ pron ] brave face,"SUN ХОРОШО ОТНОСИТСЯ К СПАДАЮЩЕЙ ПРИБЫЛИ, ПРОДАЖИ ПРОДОЛЖАЮТ РОСТЬ",0.742899477481842,4.963692665100098
If he will only put his shoulder to the wheel .,put [ pron ] shoulder to [ pron ] wheel,Если он только приложит плечо к рулю.,1.0,4.153874397277832
"I think of all those using this channel : – people who gave generously , of their good money ; people who gave their physical strength ; people who gave limitless time ( even their annual leave from work ) ; people who managed a little time after work ; people who baked ; people who prayed ; the member who supplied the entire plant stall ; people who counted ; the little girl who devised an amusing quiz as her ‘ channel ’ ; people who served , and often withstood the cold winds of George Street ; people who used their artistic talents for communication ; people who lovingly restored the Church afterwards ; our engineer , who invented a ‘ chair-lift ’ for us , and then , literally , put his shoulder to the wheel – and the bright spark who had fired him with the notion ; and finally and uniquely , the couple in Trinity , part of whose house is always given over to storing books so that this channel may be kept open .",put [ pron ] shoulder to [ pron ] wheel,"Я думаю обо всех тех, кто пользуется этим каналом : люди, которые щедро жертвуют своими деньгами ; люди, которые жертвуют своими физическими силами ; люди, которые жертвуют неограниченное количество времени ( даже свой ежегодный отпуск с работы ) ; люди, которые устраивают немного времени после работы ; люди, которые пекут ; люди, которые молятся ; член, который снабдил весь киоск с растениями ; люди, которые считают ; маленькая девочка, которая придумала забавную викторину в качестве своего « канала » ; люди, которые служили, и часто выдерживали холодные ветры Джордж-стрит ; люди, которые использовали свои художественные таланты для общения ; люди, которые с любовью восстановили церковь после этого ; наш инженер, который изобрёл для нас подъемник, а затем, буквально, подставил плечо к колесу — и яркая искра, которая зажегла его с этой идеей ; и, наконец, и уникально, пара в Тринити, часть дома которых всегда отдаётся для хранения книг, чтобы этот канал оставался открытым.",0.374306321144104,10.94996166229248
"‘ Now 's the time to nail my colours to the mast , throw away the scabbard , buckle to , go the whole hog , cross the Rubicon , grab the bull by the horns , put my shoulder to the wheel and leave a note out for the milkman . ’",put [ pron ] shoulder to [ pron ] wheel,"« Настало время прибить мои флаги к мачте, выбросить ножны, пристегнуть ремни, дать всё от себя, пересечь Рубикон, схватить быка за рога, подставить плечо под руль и оставить записку для молочника ».",0.6439334154129028,2.9231297969818115
He says it 's tremendous how everyone 's put their ishoulder to the wheel .,put [ pron ] shoulder to [ pron ] wheel,"Он говорит, что это огромное, как каждый 'ы положить их ishoulder к колесу.",0.360935777425766,25.0
"Now you put your shoulder to the wheel , your nose to the grindstone , your best foot forward and your back to the wall to see how many clichés you know and how they are to be interpreted or ignored .",put [ pron ] shoulder to [ pron ] wheel,"Теперь вы ставите плечо на руль, нос на точилку, лучшую ногу вперёд, спину к стене, чтобы посмотреть, сколько клише вы знаете и как их интерпретировать или игнорировать.",0.635082483291626,6.349452972412109
"Discredited , politicized and apparently unmanageable , ORTF was one of the many Gaullist and Establishment sacred cows to suffer from the ‘ contestation ’ of May-June 1968 and its aftermath .",sacred cow,"Дискредитирована, политизирована и, по-видимому, неуправляема, ОРТФ была одной из многих священных коров де Голля и истеблишмента, которая пострадала от « протеста » мая-июня 1968 года и его последствий.",0.6326086521148682,3.616155862808228
"And they provide a welcome cabaret for sunbathers , by playing volleyball , building sandcastles , feeding the sacred cows , and standing on their heads .",sacred cow,"Они предоставляют гостеприимное кабаре для загоравшихся, играя в волейбол, строя песочные замки, кормя священных коров и стоя на их головах.",0.5245004892349243,5.888501167297363
"The three most probable sources of delay will by now have passed : obtaining a local land charges certificate of search ( unless with your client 's approval you have sacrificed this sacred cow for a personal search ) ; the buyer obtaining a mortgage advance ; and the survey report , which both the buyer and the buyer 's mortgagee will have required .",sacred cow,"Три наиболее вероятных причины задержки к этому времени будут ликвидированы : получение свидетельства о поиске местных земельных сборов ( если только с согласия вашего клиента вы не пожертвовали этой священной коровой для личного поиска ) ; получение покупателем ипотечного аванса ; и отчет об обследовании, который потребуется как покупателю, так и залогодержателю покупателя.",0.5110238790512085,7.799755573272705
Sacred Cows centres on the media frenzy that results when a Democratic President is photographed in a tender but compromising situation with a milk supplying mammal .,sacred cow,"« Священные коровы » фокусируется на безумии СМИ, которое возникает, когда президент-демократ сфотографирован в нежной, но компрометирующей ситуации с млекопитающим, которое дает ему молоко.",0.9177014827728271,5.352816104888916
Sacred cows,sacred cow,Священные коровы,0.9745566844940186,1.7327055931091309
At least two of them sail very close to the wind but I would not categorise them as murderers .,sail close to [ pron ] wind,"По крайней мере, двое из них плыли очень близко к ветру, но я бы не назвал их убийцами.",0.81786048412323,5.236793518066406
International : Russia and Ukraine sail close to the wind on Black Sea fleet,sail close to [ pron ] wind,Международный : Россия и Украина плывут близко к ветру на Черноморском флоте,0.6077848076820374,11.044408798217772
"With his own property , it was perhaps easier too for a baron to take risks or sail close to the wind .",sail close to [ pron ] wind,"Возможно, для барона, имеющего собственное имущество, было легче рисковать или плыть по ветру.",0.8346297144889832,7.000723838806152
"If the board is sailed too close to the wind , the so called ‘ no-go ’ zone is entered within which the board will stop or even blow backwards .",sail close to [ pron ] wind,"Если доска слишком близко подходит к ветру, то она попадает в так называемую зону «no-go», в которой доска останавливается или даже дует назад.",0.5927610397338867,10.779809951782228
Some very sailing very close to the wind .,sail close to [ pron ] wind,Некоторые плыли очень близко к ветру.,0.7827554941177368,5.664258003234863
Many people in the territories felt that Arafat was sailing too close to the wind and were relieved by the collapse of his accord with King Husayn .,sail close to [ pron ] wind,"Многие люди на территориях чувствовали, что Арафат слишком близко подплыл к ветру и были облегчены крахом его соглашения с королём Хусейном.",0.6330167055130005,9.354511260986328
"The next event was just as successful , although it sailed closer to the wind .",sail close to [ pron ] wind,"Следующий заплыв был столь же успешным, хотя я и плыл ближе к ветру.",0.8081899285316467,4.190386295318604
"Sailing close to the wind ( beating ) , the greatest force is sideways with only a small amount of forward force .",sail close to [ pron ] wind,"При парусном движении по ветру, основная сила действует вбок, и лишь небольшая сила действует вперёд.",0.8649656772613525,1.943609952926636
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,"Оснафельд — британский подданный, своего рода финансист, который неоднократно плыл по течению, но у нас никогда не было достаточно доказательств, чтобы предъявить ему обвинение.",0.8071588277816772,4.056170463562012
saving face,save face,сохранение лицо,0.7525529265403748,6.09837532043457
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,"« СПАСИ ЛИЦО » : Как было объявлено в прошлом месяце, призыв « СПАСИ ЛИЦО » теперь — к счастью — закрыт.",0.7460710406303406,4.9727654457092285
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"Это включает в себя прибыль от вечеринки SAVE FACE, о которой я рассказывал на этой странице, деньги, собранные различными клубами, и прибыль от товаров, которые мы продавали по почте в течение последних трёх месяцев.",0.8107835054397583,3.705061435699463
"SAVING face is important , but it 's not always easy .",save face,"Сохранение лица важно, но это не всегда легко.",0.9450957775115968,5.624874114990234
SAVING FACE,save face,СПАСИ ЛИЦО,0.4588076472282409,4.499594688415527
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,"Когда Берил закончила, в комнате воцарилась тишина. Обе женщины сидели, глядя друг на друга, едва двигая мускулами.",0.8464761972427368,1.3440823554992676
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,"Дауд ждал, когда выступит этот человек, Маттиас МакГанн.",0.9765682220458984,5.409496307373047
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,"– Я сказал свою часть, теперь дело за тобой.",0.8535366058349609,5.037537097930908
"You had already said your piece . """,say [ pron ] piece,Ты уже сказал свою часть.,0.7582136392593384,8.232513427734375
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,"« Можно я сначала исполню свою, а потом услышу твою? »",0.8202690482139587,4.079638481140137
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,"Просто записать имена других людей вниз, а затем, очевидно, когда они были они сказали, их кусок просто ударить их имя через так что вы не идите и.",0.3237745463848114,25.0
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,"Машина, в которой все одновременно высказывались в Маранелло, была слабым компромиссом.",0.6314014792442322,9.22037124633789
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,"Он быстро одевался, всё время споря с собой, размышляя о возможных разговорах с матерью, о том, что он ей скажет, о разрушительных аргументах, которые он выдвинет, и всё время зная, что она скажет своё, а он согласится.",0.9356237649917604,4.432157516479492
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,"Она пришла сюда, чтобы сказать свое слово, и она скажет его, будь то ад или море.",0.1753885895013809,6.891530990600586
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,После службы мэр произнес свою речь : « Я тепло приветствую вас в городе принца-регента ».,0.824718713760376,2.8659491539001465
We have both said our piece .,say [ pron ] piece,Мы оба сказали свою часть.,0.8484573364257812,6.641541957855225
Said your piece and if you thought things were not right .,say [ pron ] piece,"Сказали свою часть и если вы думали, что вещи не были правы.",0.557123064994812,18.95618057250977
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,"Вы признаёте их статус, и они будут довольны, что могут на какое-то время погрузиться в отражённую славу, пока вы читаете свою пьесу.",0.7035177946090698,5.168436050415039
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"Вам будет лучше, если вы скажете своё слово и посмотрите, что произойдёт, а не будете продолжать замалчивать.",0.9064357876777648,2.499863624572754
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Эмм, конечно, я думаю, что все наши карьер, карьер, Я думаю, что мы были ошеломлены поддержкой, потому что это было действительно в нашем месте, что спор начался и много других людей, которые я 'д говорил с вами знаю, что они они были удивлены поддержкой, которую мы получили и, казалось, что более робкие люди, вы знаете, некоторые из парней они никогда не говорили много на собраниях ложи, но через некоторое время они 'д быть встать и сказать свои кусочки и, вы знаете, я думаю, что это 'т просто потому, что вы знали, что у вас была поддержка, и люди помогают и призывают вас на, консультируя вас, и союз помогает, и вы знаете, они наклонились назад в различных областях, чтобы помочь нам.",0.0630398616194725,25.0
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Но если вы пробудите его память, он поймёт вашу мысль раньше, чем сможет вам помочь.",0.8948185443878174,2.933351516723633
I can see her point . ’,see [ pron ] point,"Я понимаю, что она имеет в виду.",0.9832814931869508,0.2428880035877227
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"Я надеюсь, что они смогут понять мою точку зрения, так же как я буду открыта для их взглядов и мнений по этому вопросу.",1.0,0.5489010810852051
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Если они приравнивают наказание к физическому наказанию, я могу понять их точку зрения и в целом согласиться с ними (хотя большинство родителей считают, что такое предложение очень трудно применить).",0.9799071550369264,1.861400485038757
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"Он начинает с льстивых слов в адрес Брута, пытаясь манипулировать им, чтобы тот принял его точку зрения.",0.9184437394142152,0.6801215410232544
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"« Но я понимаю его мысль », — сказал Мэттью.",0.9731550216674804,1.3964143991470337
I saw his point .,see [ pron ] point,Я понял его мысль.,1.0,0.9454107284545898
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"Не сообщит ли он министрам стран континента о том, что система, основанная на учете поголовья скота, окажется губительной для фермеров, занимающихся сельским хозяйством в горных и высокогорных районах Соединенного Королевства, и сделает ли он все возможное для того, чтобы эти министры поняли нашу точку зрения?",0.7188805341720581,4.4888200759887695
See your point .,see [ pron ] point,Посмотрите на свою точку зрения.,0.7055515646934509,6.273777961730957
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,"Она видела его точку зрения и выразила её даже лучше, чем он сам.",0.9107645750045776,1.6204555034637451
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"Я не должен уступать их мнению, пока не увижу его суть и не согласусь с ними.",1.0,2.4864680767059326
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Должен был продать душу самому дьяволу.,0.8422297835350037,2.371389389038086
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Режиссер Тони Хегарти Только на одну ночь, до открытия в Лондоне, Commonwheal ‘ Захватывающий и откровенный … истинный ансамбль ’ Daily Mail, принести свою новую версию Марлоу 'ы классической сказки о человеке, который продает свою душу дьяволу за знания и власть.",0.406358003616333,8.284469604492188
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"« Горячие штучки » рассказывает историю о танцоре бальных танцев Джо Соупе, который продаёт свою душу дьяволу Люси Фёрр, чтобы стать величайшей рок-звездой, которую когда-либо видел мир.",0.6398586630821228,3.88097620010376
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Фауст сознательно убивает себя ; он продаёт свою душу дьяволу.,0.9944701194763184,1.06886887550354
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Трое из них, вместе с четырьмя детективами, начинали расследование.",0.8632307052612305,7.061459064483643
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"Кульминацией празднеств является Трофей Столетия в июне, когда чемпионы мира, олимпийские чемпионы и Англия присоединяются к Ирландии, но молодежь запускает мяч в серии, переведённой в Ирландию из обычного четырёхлетнего цикла, чтобы соответствовать этому случаю.",0.8606750965118408,4.551308155059815
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,"Кэмпбелл забил свой первый хет-трик в высшей лиге, после того как ас «Арсенала» Райт забил свой 62-й гол за 87 игр за «Арсенал».",0.9565856456756592,2.6871955394744877
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,"Затем пришло возвращение... больше чудес, как город треснул... пять голов в тридцать минут... лучший бомбардир Крейг Маскелл установил мяч катится... его первый в этом году... его двадцатый сезона...",0.3958086371421814,15.504472732543944
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"И было двойное удовольствие для ирландского контингента, как Ронни Смит's до 16 команды ранее установил мяч в ход, переворачивая 2-0 дефицит, чтобы победить валлийцев 3-2, благодаря Колин Ханна хет-трик коротких угловых преобразований в последние 15 минут.",0.3168876469135284,14.448678970336914
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Эта победа в Понтипуле в новом году заставила мяч катиться.,0.7798041105270386,6.021722316741943
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q, остроумный двадцатилетний парень, начал эту тенденцию, применяя уроки клубной культуры к литературе.",0.8909568190574646,5.372869491577148
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Чтобы начать строительство, президент Рейган выделил 35 миллионов долларов для центра в бюджете на 1983-84 годы.",1.0,0.9388866424560548
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"К сожалению, переработка пластика в этой стране не очень развита, хотя Tesco и начали с небольшой программы.",0.9886192083358764,3.18184757232666
