src,mt,xcomet_score,metricx_score
It was his chief aim to restore the nation's faith in the presidency.,"Başbakan'ın başlıca amacı, ülkenin cumhurbaşkanlığına olan inancını geri kazanmaktı.",0.1993911862373352,6.462088584899902
"‘ I like Harry, ’ he said, as we reached the Volvo.","Volvo'ya yaklaştığımızda, ""Harry'yi seviyorum."" dedi.",0.9444293975830078,5.718530654907227
Louise James was looking forward to fulfillinmg all her duties as Miss Forest of Dean 1993.,"Louise James, 1993'te Dean'in Orman Güzeli olarak tüm görevlerini yerine getirmek için sabırsızlanıyordu.",0.8414149284362793,4.240845680236816
A distortion of 0.1 per cent means that the harmonic power is 60dB down.,"Yüzde 0,1'lik bir bozulma, harmonik gücün 60 dB düştüğü anlamına gelir.",0.9911999702453612,4.041938304901123
"‘ Unless I have lost my judgment, ’ said Hotspur bluntly, ‘ you would not be beholden.","""Eğer ben aklımı kaçırmamışsam,"" dedi Hotspur sertçe, ""senin borcun olmaz.",0.1207812204957008,10.9743070602417
Animals are killed only to avert mystical dangers which cause illness and death.,Hayvanlar sadece hastalık ve ölüme yol açan gizemli tehlikeleri önlemek için öldürülür.,0.9943729639053344,3.939326286315918
"You got ta prove, well I I could n't see","# Kanıtlamalısın, ben göremedim #",0.5961949825286865,8.047348976135254
"But there are subtle differences, and one of particular significance.",Fakat ince farklılıklar var ve bunlardan biri özel önem taşıyor.,1.0,3.270996570587158
"She scanned a line of lights, pressed three more tabs.","Işıkların bir dizisini taradı, üç tuşa daha bastı.",0.9495420455932616,6.369536876678467
The computing environment for the software is MS DOS/IBM compatibles.,Yazılım için bilgisayar ortamı MS DOS / IBM uyumludur.,0.96714985370636,2.9138803482055664
Angela said: ‘ Everyone was full of praise at the reception.,"Angela, ""Recepsiyonda herkes övgü dolu sözlerle doluydu.",0.8949807286262512,14.893370628356934
So Rita scoured junk shops for second-hand pieces to fill the rooms.,"Bu yüzden Rita, odaları doldurmak için ikinci el eşya satan dükkanları dolaştı.",0.9814929962158204,5.410728454589844
"‘ It is — and it is wrong, ’ Therese said majestically.","""Bu doğru ve yanlış,"" dedi Therese asil bir şekilde.",0.1365947723388672,7.281041145324707
But they have asked the board of directors to review the conditions of demotion and promotion from the eventual Second Division and Alliance League.,"Ancak yönetim kurulu, İkinci Lig ve İttifak Ligi'nden düşme ve yükselme şartlarını gözden geçirmesini istedi.",0.9154067039489746,8.922801971435547
UN Security Council Resolution 664 directs Iraq to allow all foreigners to leave.,"BM Güvenlik Konseyi'nin 664 sayılı kararı, Irak'a bütün yabancıların ülkeyi terk etmesine izin vermesi yönünde talimat veriyor.",1.0,2.805645227432251
"An American electronics engineer, George Rohrer, first conceived the idea of a ferro-electric memory chip in the 1960s, but could not find commercial backing for its development.","Amerikalı bir elektronik mühendisi olan George Rohrer, ilk olarak 1960'larda ferroelektrik bir bellek çipi fikrini düşündü, ancak geliştirmesi için ticari destek bulamadı.",0.9964274168014526,1.0858029127120972
"It drains humanity of its humour, reduces adults'behaviour to that of petulant children.","İnsanlığın mizah duygusunu tüketir, yetişkinlerin davranışlarını kızgın çocuklarınkine indirir.",0.7666480541229248,4.341733455657959
‘ You're suggesting that I should run away from this woman? ’,"""Bu kadından kaçmam gerektiğini mi söylüyorsun?""",0.3801705241203308,3.5806469917297363
"In Tokyo, the Japanese Foreign Minister, Michio Watanabe, informed Alatas that Japan's policy of economic assistance would not change, despite the massacre.","Tokyo'da Japonya Dışişleri Bakanı Michio Watanabe, Alatas'a Japonya'nın ekonomik yardım politikasının katliamlara rağmen değişmeyeceğini bildirdi.",1.0,4.181755065917969
"We continued our search and, I tell you this, if any place was haunted, it was Templecombe, particularly those cellars.","Aramaya devam ettik ve size şunu söyleyebilirim, eğer bir yerde hayalet varsa, o Templecombe'daydı, özellikle o bodrum katlarında.",0.9850730895996094,3.6082756519317623
‘ … it would have changed the face of the world. ’,"""Dünyanın yüzünü değiştirecekti.""",0.3699409365653991,6.8678083419799805
"Though not difficult to grow, they are greedy and prefer a rich, well-drained sandy loam.","Yetiştirilmesi zor olmasa da, açgözlüdürler ve zengin, iyi drene edilmiş kumlu toprakları tercih ederler.",0.9924595355987548,1.4287598133087158
They also urged all Middle Eastern states to cease the import of weapons-grade nuclear materials.,"Liderler, bütün Orta Doğu ülkelerini silah sınıfı nükleer malzeme ithalatına son vermeye de çağırdılar.",1.0,4.260397911071777
"‘ But I'm not sure of the rules — confidentiality, you know.","Ama kurallar konusunda emin değilim - gizlilik, bilirsin.",0.9068567752838136,7.170438766479492
The rest of the cast is equally enthusiastic in this exuberant production.,Diğer oyuncular da bu coşkulu yapım için aynı derecede hevesli.,0.9787050485610962,8.214933395385742
"Practical and sensible, warning me away from magic, all that stuff.","Pratik ve mantıklı, beni büyüden uzak tutmaya çalışıyor.",0.8548214435577393,7.566376686096191
"I recall a weekend when I was maybe nineteen or twenty, at any rate shortly before his disappearance and after his transformation, his farting out of his new identity.","On dokuz ya da yirmi yaşında olduğum bir hafta sonunu hatırlıyorum, en azından onun kaybolmasından kısa bir süre önce ve dönüşümünden sonra, yeni kimliğinin dışarıya fışkırmasından sonra.",0.7565568089485168,4.793990135192871
"Lenin argued tirelessly that, for the majority of the inhabitants, who were not workers, capitalists or landowners, the national question — like the questions of land and peace — was fundamental.","Lenin, işçi, kapitalist veya toprak sahibi olmayan halkın çoğunluğu için ulusal sorunun - toprak ve barış sorunları gibi - temel olduğunu yorulmadan savunmuştur.",0.997955560684204,2.8992457389831543
‘ I do n't want to cause you sadness all your life.,Hayatını mahvetmek istemiyorum.,0.1315876245498657,8.166817665100098
"Both Hamadou Moustapha of the UNDP and Frederic Augustin Kodock, secretary-general of the UPC, were assigned senior posts, Moustapha as Vice-Prime Minister in charge of Town Planning and Housing.","UNDP'den Hamadou Moustapha ve UPC genel sekreteri Frederic Augustin Kodock'a üst düzey görevler verildi, Moustapha'ya ise Kentsel Planlama ve Konut'tan sorumlu Başbakan Yardımcılığı verildi.",0.9936306476593018,3.460777759552002
"‘ I know where I went wrong, ’ I thought.","""Nerede yanlış yaptığımı biliyorum,"" diye düşündüm.",0.6158620715141296,7.03645133972168
"‘ Even when you arrived tonight, ’ he told her, ‘ I could n't see which way the wind was blowing.","""Bu gece geldiğinizde bile rüzgarın nereden esebileceğini bilemedim,"" diye devam etti.",0.2422088831663131,9.919742584228516
I think it was René Descartes who first formulated what I have called ‘ the heat-pain argument ’.,Sanırım benim &quot; &quot; ısı-acı argümanı &quot; &quot; olarak adlandırdığım şeyi ilk olarak René Descartes formüle etti.,0.5115647912025452,3.507085084915161
"The call by some district societies for a director general for the Institute (see ACCOUNTANCY, September, p 11) is a symptom of the difficulties facing the profession.","Bazı bölgesel derneklerin Enstitü için bir genel müdür istemeleri (bkz. ACCOUNTANCY, Eylül, s. 11), mesleğin karşı karşıya olduğu güçlüklerin bir belirtisi.",0.8354833126068115,4.066719055175781
So keen is he on that approach that his six-year-old daughter Rosie studies with a female gospel singer.,"Bu yaklaşım öylesine tutkulu ki, altı yaşındaki kızı Rosie'yi bir gospel şarkıcısı ile çalışmaya gönderiyor.",0.5330304503440857,7.828207969665527
He said the tragedy was all the more desperate because the fatal blaze had been a minor one in firefighting terms.,"Başbakan, ölümcül yangının itfaiye açısından küçük bir yangın olması nedeniyle, bu trajedinin daha da umutsuz olduğunu söyledi.",0.517008900642395,5.685850620269775
"She felt so alone, so very frightened of the future and all the challenges it held.","Kendini çok yalnız hissediyordu, geleceğin ve onun getireceği tüm zorlukların korkusunu taşıyordu.",1.0,2.8182127475738525
The vast reservoir of information he had acquired was bursting to be expressed.,"Elinde bulundurduğu muazzam bilgi hazinesi, ifade edilmek için patlıyordu.",0.8253852128982544,8.613851547241211
"As yet, most of Part II of the Control of Pollution Act 1974 is not yet in force.","Şu ana kadar, 1974 Kirlilik Kontrolü Yasası'nın II. Bölümünün çoğu henüz yürürlüğe girmemiştir.",1.0,4.278672218322754
"But gifts of second sight meant she could sense the sinister, too",Ama ikinci görüş yeteneğiyle o da kötülüğü hissedebiliyordu.,0.7589486837387085,6.992317199707031
"It is fast becoming a business where, to participate, you need a glossary.","Bu, katılmak için bir sözlük ihtiyacınız olduğu bir iş haline hızla dönüşüyor.",0.9223791360855104,4.369437217712402
"Set plants 18in (45cm) apart in the greenhouse border, singly in 9in (23cm) pots, or three to a standard-sized growing bag.","Bitkileri sera sınırında 18 inç (45 cm) uzaklıkta, 9 inç (23 cm) saksılarda tek tek veya standart boyutlu büyüme torbasına üç tane yerleştirin.",0.7471607327461243,2.9475698471069336
your top speed would be two hundred and seventy two miles an hour!,En yüksek hızınız saatte 272 mil olacak!,0.9259474277496338,1.6999571323394775
We told him it's elapsed because they're not at Dagenham any more and he does n't like it.,Ona sürenin dolduğunu söyledik çünkü artık Dagenham'da değiller ve o da bundan hoşlanmıyor.,0.9189915657043456,2.388683557510376
Presumably his anonymity at Maine Rd is some sort evidence as to why Wilko offloaded him.,Muhtemelen Maine Yolu'nda kimliği bilinmemesi Wilko'nun neden onu boşalttığına dair bir kanıt.,0.6120762228965759,12.02402687072754
Although there was no dramatic change in their circumstances — no fear of eviction or drop in their standard of living — Constance felt rudderless.,Durumlarında dramatik bir değişiklik olmamasına rağmen - evden çıkarılma korkusu ya da yaşam standartlarında düşüş olmamasına rağmen - Constance kendini kontrolsüz hissetti.,0.9705958366394044,4.246842861175537
sensor technology and materials research as candidates for the joint approach.,ortak yaklaşım için aday olarak gösterdi.,0.2116515189409256,24.60906219482422
"‘ Tell me, Dr Kent, I expect you know all the other doctors — the housemen, the registrars, I'm not sure which one it was, but he went to see my mother as soon as she was admitted — ’","""Söyleyin Dr. Kent, diğer doktorları da tanımanız gerekiyor, ev hizmetlilerini, kayıt görevlilerini, hangisinin olduğunu bilmiyorum ama annemi hastaneye yatırıldıktan hemen sonra ziyaret etmişti...""",0.8835711479187012,3.2943992614746094
It is hoped that this will be a first step in the direction of a European policy on dialect and education.,"Bu girişimin, Avrupa'nın lehçe ve eğitim politikası yönünde atılmış ilk adım olması umuluyor.",0.9493812322616576,5.136836528778076
"If American intentions were aggressive, then the training of Japanese in modern war methods could be expected, including the training of technicians and radar operators.","Eğer Amerikan niyeti saldırgan olsaydı, Japonların modern savaş yöntemleri konusunda eğitim alması beklenebilirdi, tekniker ve radar operatörlerinin eğitimi de dahil.",0.9837712049484252,4.620450019836426
I I would I would suspect that it needs some some interpretation.,Bence biraz yoruma ihtiyacı var.,0.4918601810932159,5.823063850402832
"The obverse of money market advances is money market deposits, and these work in the same way.",Para piyasası avanslarının karşı tarafı para piyasası mevduatlarıdır ve bunlar da aynı şekilde çalışır.,0.9879766702651978,3.479200839996338
Two items — the type of contract and the records kept — are of particular importance.,Söz konusu iki madde - sözleşme türü ve tutulan kayıtlar - özellikle önem taşıyor.,1.0,5.259249210357666
"I saw him running away, but he ran faster than any man could go — too fast for me to catch.","Onu kaçarken gördüm, ama o herhangi bir insanın gidebileceğinden daha hızlı koştu - yakalamam için çok hızlı.",0.9356189370155334,4.941246509552002
It's alarm clock but it's in the shape of er bomb.,Bu bir alarm saati ama bomba şeklinde.,0.9881014823913574,3.1639890670776367
"Coastal configuration (e.g. funnel-shaped estuaries), deltaic sedimentation and tidal movement may also play a part in creating local differences in sea-level rises.","Kıyı konfigürasyonu (örneğin, tüp şeklindeki estuariler), delta çökelmesi ve gelgit hareketi de deniz seviyesindeki yerel farklılıkların oluşmasında rol oynayabilir.",0.984599232673645,4.122804641723633
You may only use this option to extend the range of module versions to which this SPR relates.,Bu seçeneği sadece bu SPR' nin ilgili olduğu modül sürümlerinin aralığını genişletmek için kullanabilirsiniz.,0.9576765894889832,2.666574001312256
There will always be more people wanting to act than there are jobs available.,"Her zaman oyuncu olmak isteyenlerin sayısı, iş bulmak isteyenlerden fazla olacaktır.",0.8760004639625549,7.375317096710205
It is almost always a fallacy to think that buying now on credit beats inflation.,Krediyle satın almanın enflasyonu yeneceğini düşünmek neredeyse her zaman yanlış bir düşüncedir.,0.9911999702453612,2.311220645904541
"‘ Oh, do n't worry, ’ Peter interjected, ‘ that's just part and parcel of everything.","""Korkma,"" dedi Peter, ""Bu her şeyin ayrılmaz bir parçası.",0.3444775640964508,5.261185646057129
"Yeah, well the next stage is as I say to","Evet, bir sonraki aşama, sana söylediğim gibi",0.7820999622344971,3.395906448364258
"‘ My agent ’, Evans continued smoothly, ‘ phoned while you were on your way over here.","- Ajanım, - Evans yavaşça devam etti, - buraya geldiğinizde beni aramış.",0.4633186459541321,4.890026569366455
The turnout at a local election is also on average little more than half that at a general election.,Yerel seçimlere katılım oranı da genel seçimlere katılımın yarısından biraz fazla.,0.7476476430892944,5.519230842590332
"A term of x years imprisonment to be served and y years suspended might be imposed, when previously x would have been thought sufficient.","Daha önce x yeterli olduğu düşünüldüğünde, x yıl hapis ve y yıl ertelenmiş bir süre uygulanabilir.",0.7139352560043335,13.655755996704102
He was sure that McAllister was undergoing the same experience.,McAllister'ın da aynı deneyimden geçtiğinden emindi.,0.9624009132385254,4.155254364013672
We do n't really comprehend how rigorous the training in the guild system was.,Biz gerçekten cemaat sisteminin ne kadar katı bir eğitim sistemi olduğunu anlamadık.,0.7344497442245483,9.233438491821287
5 Check personal details are correct and securely attach an identity band.,5 Kişisel bilgilerin doğru olup olmadığını kontrol edin ve kimlik bantını güvenli bir şekilde bağlayın.,1.0,1.1843643188476562
"(See, e.g. Lonrho v. Shell Petroleum (H.L., 1980) but cf.","(Bkz. örneğin Lonrho v. Shell Petroleum (H.L., 1980) ama cf.",0.9235710501670836,5.987571239471436
"‘ Your pardon, my lord, ‘ t is awkwardly — ’","""Afedersiniz, Lordum, bu garip bir durum...""",0.1244525536894798,5.145449638366699
"The shirt hits the fans: Morrissey, on stage at the ill-starred Madness gig","Gömleğini giymiş hayranlar: Morrissey, kötü bir performans sergilediği Madness konserinde sahnede",0.5969759225845337,14.679818153381348
"The treatment of the new product in all departments must be such as to ensure a product with a price/performance ratio and a quality — that is, fitness for purpose — which matches the market need.","Yeni ürünün tüm bölümlerdeki muamelesi, fiyat / performans oranı ve kalitesi olan bir ürünü güvence altına almak için olmalıdır - yani, amaca uygunluk - pazar ihtiyacına uygundur.",0.7146854400634766,8.047327995300293
"A knowledge of shipping would be an advantage, although not essential.",Gemicilik bilgisi şart olmamakla birlikte bir avantaj teşkil edecek.,1.0,4.880542755126953
The win at Bristol Rovers was in the Coca Cola Cup.,Bristol Rovers'a karşı kazandığımız maç Coca Cola Cup'taydı.,0.9386866092681884,4.051087856292725
"you know and it, they do n't need them, say they're both in their ordinary shoes at the moment","Bilirsin, ve bu, onlara ihtiyaçları yok, şu anda her ikisi de sıradan ayakkabılarındalar.",0.589153528213501,8.663121223449707
"By next week there could be dull skies, rain and cold winds. ’","Gelecek hafta gökyüzü kararabilir, yağmur yağabilir ve soğuk rüzgarlar esebilir.""",0.9713993668556212,1.4828276634216309
The Malays and Chinese represent the prototypes of these characteristics.,Malezyalılar ve Çinliler bu özelliklerin prototiplerini temsil ederler.,0.9887633323669434,5.059695243835449
"It would be trite, but not entirely inaccurate to say that they were, respectively, the good sister and the bad sister.","Bunların sırasıyla iyi kızkardeşi ve kötü kızkardeşi olduklarını söylemek, sıradan bir şey olsa da tamamen yanlış değil.",0.8723812103271484,5.78914737701416
A spokesman for Upjohn said that the writs were the result of allegations that the company was lying and had deliberately withheld information about Halcion from the authorities.,"Upjohn'dan bir sözcü, bu yazıların şirketin yalan söylediği ve Halcion hakkındaki bilgileri kasıtlı olarak yetkililerden sakladığı yönündeki iddiaların sonucu olduğunu söyledi.",0.9018157720565796,3.1726479530334477
His wide chest tapers to a minuscule waist and spindly useless legs.,"Geniş göğsü, küçük bir bel ve ince, işe yaramaz bacaklara doğru daralmaktadır.",0.2417247295379638,3.82658576965332
"Oh there was a lot of them, there was MacGregors and Ramseys and and er McNichols and MacKintoshes and goodness knows any amount of them.","Çok fazlası vardı, MacGregorlar ve Ramseyler vardı ve McNicholslar ve MacKintoşlar ve Tanrı bilir ne kadarları vardı.",0.8257803320884705,6.447648048400879
"Secondly, there are non-contributory social security benefits payable without any means-test.","İkinci olarak, hiçbir gelir testi olmadan ödenen katkısız sosyal güvenlik yardımları var.",0.984289288520813,4.6198410987854
"If people think exchange rates will rise, they will demand sterling while it is still relatively cheap.","Eğer insanlar döviz kurlarının yükseleceğini düşünüyorlarsa, hala nispeten ucuzken sterlin talep edecekler.",0.9476195573806764,4.676743030548096
"Although the prevalence of a few types of physical impairments is higher among males, many of the largest subgroups of older disabled people contain more women than men.","Birkaç tür fiziksel engelin yaygınlığı erkekler arasında daha yüksek olmasına rağmen, yaşlı engellilerin en büyük alt gruplarının çoğu erkeklerden daha fazla kadın içerir.",0.9911999702453612,1.9835155010223389
"If the number of unstressed syllables between the stressed ones are few, then the unstressed ones tend to be prolonged (see the sentence""The weather was awful""below).","Eğer vurgulanmış olanlar arasında vurgusuz hece sayısı az ise, o zaman vurgusuz olanlar uzun sürmeye eğilimlidir (aşağıdaki ""Hava korkunçtu"" cümlesine bakın).",0.6245025396347046,5.320989608764648
A statistical procedure called correlation is frequently used to calculate the agreement between two sets of figures.,Korelasyon adı verilen istatistiksel bir prosedür sıklıkla iki sayı kümesi arasındaki anlaşmayı hesaplamak için kullanılır.,0.9013684391975404,3.93889045715332
Note that this redistribution of income is entirely arbitrary and therefore potentially inequitable.,Gelirin bu yeniden dağıtımının tamamen keyfi ve bu yüzden potansiyel olarak adaletsiz olduğunu unutmayın.,1.0,3.4213685989379883
"‘ Well, I ca n't deny I find them more interesting.","'Peki, onları daha ilginç bulduğumu inkar edemem.",0.9199909567832948,5.093501567840576
Now Ayrshire and Arran Health Board has said it has found a place for Ian in Larbert.,Ayrshire ve Arran Sağlık Kurulu Ian için Larbert'te bir yer bulduklarını söyledi.,0.9240951538085938,3.782834768295288
These awards cover the payment of tuition fees only and do not provide a maintenance grant.,Bu ödüller sadece eğitim ücretlerini karşılıyor ve geçim bursu sağlamıyor.,1.0,1.186706304550171
"They were just going, Oh why why is n't it me?","""Neden ben değilim?"" diye düşünüyorlardı.",0.4912623763084411,9.256929397583008
"There were, however, important differences: there was always a king, or claimant king, of Macedon; but there was not always a tagos of Thessaly (their word for ruler over the four great districts or tetrarchies of Thessaly.).",Ancak önemli farklılıklar vardı: Makedonya'da her zaman bir kral ya da iddialı kral vardı; ancak Teselya'da her zaman bir tagos (Teselya'nın dört büyük bölgesi veya tetrarkisinin hükümdarı için kullandıkları kelime) yoktu.,0.591874361038208,5.84364128112793
"These three cases are of the best, and none of them is particularly convincing.",Bu üç dava en iyilerden ve hiçbiri de özellikle ikna edici değil.,0.9674506187438964,4.562885761260986
"Each exhibits a different character and, if used together, they interact to provide most of the popular metal-mania types of effect.","Her biri farklı bir karakter gösterir ve birlikte kullanıldığında, popüler metal-manya türlerinin çoğunu sağlayacak şekilde etkileşirler.",0.7514607310295105,6.494552135467529
"He was asking them how the hunt had begun, and what had happened before we joined it.",Onlara avın nasıl başladığını ve biz katılmadan önce neler olduğunu soruyordu.,0.993635892868042,5.293091773986816
The preceding discussion reaches the conclusion that neither of the dominant theories of contract achieves its aims of being an exposition of liberal philosophy.,"Önceki tartışma, sözleşmenin baskın teorilerinin hiçbirinin liberal felsefenin bir sunumu olma amacını gerçekleştirmediği sonucuna varır.",0.9682594537734984,4.596555233001709
"London's insurance and commodity markets, the inheritance of a century of British imperial and trade dominance before the First World War, remained the most truly international of their kind.","Londra'nın sigorta ve emtia piyasaları, 1. Dünya Savaşı'ndan önceki yüzyıllık İngiliz imparatorluğu ve ticaret hakimiyetinin mirasçısı olarak, türlerinin en gerçekçi uluslararası olanı olarak kaldı.",0.7775669097900391,5.074461936950684
Many patients may not feel able to express their fears and it is therefore important to recognise other signs of anxiety.,Birçok hasta korkularını ifade edemediğini hissedebilir ve bu yüzden de diğer endişe belirtilerini tanımak önemlidir.,0.9957163333892822,4.1814069747924805
"So the Tory-Labour balance swings wildly, while large Euro-constituencies crush other national parties.","Bu yüzden de, büyük Avrupa seçim bölgeleri diğer ulusal partileri ezdiği için, Tory-İşçi dengeleri değişkenlik gösteriyor.",0.3784209191799164,7.109127521514893
Warner defended his recommendations for a specialised qualification in residential care.,"Warner, yurt bakımı konusunda uzmanlaşmış bir nitelik için tavsiyelerini savundu.",0.6638817191123962,11.612865447998049
Dr Rafaelo so far was proving a bit of a flop.,Dr. Rafaelo'nun bu zamana kadarki çalışmaları başarısız oldu.,0.9397096633911132,5.068158149719238
"The letters contain a plethora of arguments, analogies, syllogisms, symbolic phrases and quotes, mainly from the Bible and from the Old Testament in particular.","Mektuplar, çoğunlukla İncil'den ve özellikle Eski Ahit'ten çok sayıda argüman, benzetme, silogizm, sembolik ifade ve alıntı içerir.",1.0,1.7233891487121582
"The hotels in Tobolsk, as in all Russian towns off the tourist map, are basic in their design, functional in their service.","Tobolsk'taki oteller, turistik haritanın dışındaki bütün Rus kentlerinde olduğu gibi, tasarımlarında basit, hizmetlerinde işlevsel.",0.9782137274742126,6.759680271148682
"Both pockets are large enough to carry guidebooks or passports etc, without spoiling the line of the trousers.","Her iki cep de, pantolonun çizgisini bozmadan rehber kitapları veya pasaportlar vb. Taşımaya yetecek kadar büyüktür.",0.9726015329360962,4.788522720336914
It would be absurdly sanguine to suggest that the latter half of the twentieth century has witnessed any global movement in the direction of democracy or popular power.,Yirminci yüzyılın ikinci yarısında demokrasi ya da halk gücüne yönelik herhangi bir küresel hareketin yaşandığını söylemek saçma bir şekilde iyimserlik olurdu.,0.796359121799469,3.819621562957764
"It was a visual flight-plan route, with no destination recorded.","Görsel uçuş planı rotasıydı, amaç kayıt altına alınmamıştı.",0.8175013661384583,9.841513633728027
"When that word becomes common currency, then we'll know that the present stereotypes have lost their stranglehold.","Bu kelime ortak para birimi haline geldiğinde, mevcut önyargıların boğazlarını kaybettiğini anlayacağız.",0.6296230554580688,11.870956420898438
Rendering a service connotes some positive action on the part of the renderer and not a state of passivity.,"Bir hizmeti sunmak, pasif bir durum değil, sağlayıcının bazı olumlu eylemlerini ifade eder.",0.993026614189148,3.644311666488648
(Specific processes which might be considered unfair will be discussed later.),(Adil olmayan olarak görülebilecek belirli süreçler daha sonra ele alınacaktır.),0.9911999702453612,2.972805976867676
The cry of many a chancellor in distress has been ‘ Nobody understands me. ’,"Birçok sıkıntılı şansölyenin çığlığı, “Beni kimse anlamıyor” olmuştur.",0.8168324828147888,4.486027717590332
"It was with interest that I read Audrey Haagensen's letter in the September issue of The Artist, saying she was the owner of a 1938 edition of your magazine.",Eylül sayısında The Artist dergisinde Audrey Haagensen'in mektubunu okudum. Mektupta derginizin 1938 sayısının sahibi olduğunu söylüyordu.,0.9859731197357178,5.336207866668701
The cost of diverting mains services and public utilities can be very expensive and in certain situations virtually impossible.,Ana hizmetler ve kamu hizmetlerinin yönlendirilmesi çok pahalı ve bazı durumlarda neredeyse imkansız olabilir.,0.620144784450531,6.43000078201294
"NEXT manager Billy Gilbertson endorsed River Island's's comments about cost being no object, even for casual clothes.","NEXT müdürü Billy Gilbertson, River Island'ın günlük giysiler için bile maliyetin bir sorun olmadığı yönündeki yorumlarını doğruladı.",1.0,2.36983060836792
"What you do need, however, is an abundance of both taste and flavour and enough wholesome substance to relieve your pangs of hunger, and Eastern food delivers the goods every time.","Ancak ihtiyacınız olan şey, hem tat hem de aroma açısından bolluk ve açlık ağrılarınızı dindirecek yeterli miktarda sağlıklı maddedir ve Doğu mutfağı her zaman mallarını teslim eder.",0.7316864728927612,6.642856597900391
Answer guide: As a withdrawal of their share of profits.,Cevap rehberi: Kâr paylarının geri alınması olarak.,0.985164761543274,8.803714752197266
McClair said yesterday: ‘ I have been playing reasonably well.,"McClair dün, “Olumlu bir şekilde oynadım.",0.35170578956604,10.217373847961426
"If Teresa or the boys could possibly join your family please contact:,,.",Teresa ya da çocukların ailenizle birleşme olasılığı varsa lütfen iletişime geçin.,0.9863218665122986,4.523472785949707
"Over 25,000 signatures were collected, but the Amir refused to accept the petition.","25.000'den fazla imza toplandı, ancak Emir dilekçeyi kabul etmedi.",0.989636242389679,4.245632648468018
"In the period before Edward V's deposition only a handful of references to his household survive, but all the men named were former servants of Edward IV.","V. Edward'ın tahttan indirilmesinden önceki dönemde, hanedanına dair sadece birkaç referans hayatta kalmıştır, ancak adı geçen tüm erkekler IV. Edward'ın eski hizmetçileridir.",0.9768108129501344,4.53773832321167
"A whey-faced, pale-eyed, former mistress, and nuns more concerned with their own glory and bellies! ’","Yaşlı, solgun gözlü, eski bir metres ve kendi şerefi ve karnı ile daha çok ilgilenen rahibeler!""",0.401211678981781,7.660757064819336
"Where several wealthy houses are known to exist, they are usually later developments behind the main frontages and their buildings.","Varlığı bilinen birkaç zengin ev, genellikle ana cephelerin ve binalarının arkasında daha sonraki gelişmelerdir.",0.7399988174438477,13.099285125732422
You can lift a wallet better than anyone I've ever known.,Cüzdanı tanıdığım herkesten daha iyi kaldırabiliyorsun.,0.8467295169830322,9.154605865478516
"The pressure then is on the balance of payments, via extra imports, as well as on private sector investment.","Bu durumda, ek ithalat yoluyla ödemeler dengesine ve özel sektör yatırımlarına baskı uygulanıyor.",0.976290225982666,3.857903003692627
"No back-slapping, no nostalgia, no history, no round-ups, no reprints, no celebrating whatsoever.","Arkasından övgü, nostalji, tarih, baskı, yeniden baskı, hiçbir şekilde kutlama yok.",0.3856251239776611,11.044921875
"‘ Yeah, I know, ’ Defries said, but Ace had started to move.","""Evet, biliyorum,"" dedi Defries, fakat Ace harekete başlamıştı.",0.931155800819397,4.773807525634766
"Dad Billy, 35, who runs a truck company, used to race Formula Ford cars.","Babam Billy, 35 yaşında, kamyon şirketi işletiyor, Formula Ford arabalarıyla yarışıyordu.",0.9029097557067872,4.842194557189941
Can I just say just say one thing Paul and for myself erm I do n't think that Brenda just two things I'm a very against character assassination erm I do n't think that Brenda was character assassinizing,Sadece bir şey söyleyebilir miyim? Sadece bir şey söyleyebilir miyim? Paul ve kendim için Brenda'nın karakter katliamına karşı olduğumu düşünmüyorum Brenda'nın karakter katliamına karşı olduğunu düşünmüyorum,0.2719606459140777,14.79218292236328
"It says who the client is, what the approximate value of the job was, who the contractor was, and the main issues.","Belge, müşterinin kim olduğunu, işin tahmini değerinin ne olduğunu, müteahhitin kim olduğunu ve ana konuları anlatıyor.",0.9733082056045532,1.8706499338150024
She was alone with the man she believed had killed once and tried to kill a second time.,Bir kere öldürdüğüne inandığı ve ikinci kez öldürmeye çalıştığı adamla yalnız kaldı.,0.7872343063354492,6.803314208984375
The overriding objective of the Abbey National Board is to ensure that the Society can continue to meet the present and future requirements of its Members.,"Abbey Ulusal Kurulu'nun en önemli amacı, Topluluğun üyelerinin mevcut ve gelecekteki gereksinimlerini karşılamaya devam edebileceğini sağlamaktır.",0.8509873747825623,5.135432243347168
Prunes should not be underestimated (4 ounces contain 8 grams of fibre).,Kuru erik hafife alınmamalıdır (4 ons 8 gram lif içerir).,0.9763233661651612,4.13374662399292
The Revenue's right to demand information could therefore be decided as soon as a date for the hearing of the originating summons was fixed.,"Dolayısıyla, Gelir İdaresi'nin bilgi isteme hakkı, ilk davetin dinlenmesi için bir tarih belirlendikten hemen sonra kararlaştırılabilir.",0.9774421453475952,6.387052536010742
"Kings out to claim thrones landed here (Henry IV, Edward IV), ports, towns, monasteries, chapels, lighthouses, hermits have come and gone.","Taht iddiası için buraya gelen kralların (IV. Henry, IV. Edward) limanları, kasabaları, manastırlar, şapelleri, fenerleri, ermitajları geldi geçti.",0.7079240679740906,8.843422889709473
"The children, all aged between about seven and thirteen, are guests at the Abbey International College in Malvern Wells.","Tümü de 7 ile 13 yaş arasında olan çocuklar, Malvern Wells'teki Abbey International College'da konuk olarak bulunuyorlar.",1.0,3.699575424194336
