src,VPC_candidate,mt,xcomet_score,metricx_score
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"To je váš roční příjem 10 tisíc, z toho se může uživit. To je zajímavé, protože to jsou všechno akcie.",0.772156298160553,6.025229454040527
I'll get by by the hair on my chin because I have another job starting in November.,get by,"Já se budu držet chloupků na bradě, protože mám další práci, která začíná v listopadu.",0.6648252010345459,8.022075653076172
Sutton was told to get on the first train from Manchester.,get on,"Suttonovi bylo řečeno, aby nastoupil do prvního vlaku z Manchesteru.",1.0,2.779477119445801
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Akvizice a pečlivá rekonstrukce Plas Teg, mimořádně krásného domu z počátku 17. století v Clwydu, byla odvážným krokem pro soukromou osobu, která se domu ujala za pomoci grantů.",0.910552740097046,3.459458827972412
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Za roční částku 100 liber se měl po dobu sedmi let od Michaelmas starat o zahradu, pěstovat a spravovat ji, udržovat v pořádku kamna, skleník a další budovy a náčiní v nich obsažené, vytvořit katalog rostlin a jako další obchodní výhodu mu mělo být dovoleno prodávat přebytečné ovoce a rostliny pro vlastní potřebu.",0.6922803521156311,5.930054664611816
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"A když jste jednou prokázali své schopnosti v kopírování židlí, můžete se pustit do plnění všech požadavků, které jistě budete mít od rodiny a přátel.",0.8676621913909912,5.622823715209961
"No, you get onto dad.",get onto,"Ne, ty se dostaneš k tátovi.",0.7163510322570801,12.038330078125
"I asked in front of the whole class, and you get out Lorna.",get out,"Zeptal jsem se před celou třídou a ty vypadni, Lorno.",0.7736794948577881,4.113060474395752
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"V podstatě je tohle to sevření, které na nás příběh o Jonášovi a velrybě stále má: strach, že nás sežere nějaké velké stvoření, strach, že nás sežere, spolkne, kloktá, spláchne slanou vodou a jako pronásledovatele použije hejno ančoviček; strach, že nás oslepí, ztmavne, udusí, utopí, zasype tukem; strach ze smyslové deprivace, o které víme, že lidi přivádí k šílenství; strach z toho, že jsme mrtví.",0.3972349762916565,6.08290958404541
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Promiň, zaklepal jsem na dveře, nemůžeš se dostat ven, jsme v tom všichni spolu.",0.7466233968734741,6.969614505767822
I wondered if blood was hard to get out.,get out,"Zajímalo mě, jestli je těžké dostat krev ven.",0.9911999702453612,8.620227813720703
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,"Byl také člověkem, který si dobře rozuměl téměř se všemi svými spolupracovníky a jeho předčasná smrt v roce 1854 byla považována za velkou ránu pro přírodovědu.",1.0,1.7380390167236328
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Věřím, že bude aktualizován, jakmile nový počítač získá další informace, ale kdy a v jakém okamžiku přesně, to je záležitost, na kterou se budu muset vrátit k váženému panu poslanci, protože neznám plány ACPO.",0.844563364982605,4.463975429534912
I must of tried probably fifteen times last night to get through.,get through,Včera jsem se asi patnáctkrát pokusil dostat dovnitř.,0.9389538764953612,3.717777729034424
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Když dojde na podrobné plánování programu, potřebujete rozmanitost a rovnováhu, a pokud toho máte hodně a chcete sdělit soustředěné poselství, musíte to rozdělit a dát lidem šanci, aby si uvolnili mozek i tělo.",0.7829696536064148,3.590451955795288
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,"Všechno, co jsem z toho dostal, bylo pár divných pachů a klepání na tátovu hůl.",0.7400012016296387,10.99184226989746
No more detailed official guidance has been given in the succeeding years.,given in,V následujících letech nebyly vydány žádné podrobnější oficiální pokyny.,1.0,3.230637311935425
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Pak jsou tu ještě ti ubozí, plevelně vypadající blázni, nedostatečně vybavení a nevhodně oblečení, v gabardine pláštěnkách a oxfordkách, s neohrabanými batohy, které jsou všechny zavázány provázkem, kteří vypadají, jako by nikdy v životě nešli dál než sto yardů.",0.5629875659942627,6.167901039123535
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Jo, nedělal jsem tu žádnou práci od té doby, co jsme to tu vyčistili.",0.707115650177002,8.050968170166016
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Najednou ho chtěla tak naléhavě pryč, že jí nezbylo nic jiného, než mu přikázat, aby vyšel ven.",0.6327462196350098,5.068183898925781
Generally men sentenced for rape get off very lightly.,get off,"Obecně platí, že muži odsouzení za znásilnění se dostávají z vězení velmi lehce.",0.9899282455444336,4.934421539306641
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"Ve Švýcarsku mohou lyžovat jen bohatí, což je míra civilizace, které se sousedé nemohou vyrovnat.",0.9989213943481444,3.009118795394897
Can you understand what I'm trying to get at.,get at,"Chápeš, co se snažím říct?",0.9911999702453612,3.851750373840332
"You can get by, you can have fun.",get by,"Můžeš se dostat, můžeš se bavit.",0.1902424544095993,19.12272071838379
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Dosáhla bodu, kdy už nedokázala rozeznat nálepky na plechovkách s jídlem, které právě ohřívala.",0.9494532346725464,1.940769076347351
And now there's the Ne'erday to get by.,get by,"A teď je tu Ne'erday, aby se dostala dál.",0.6247856616973877,16.878189086914062
He and a motor trader got together to deceive the finance company.,got together,"Spolu s obchodníkem s automobily se spojili, aby oklamali finanční společnost.",1.0,3.245445251464844
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Výzkum Davida Ellwooda z Harvardovy univerzity ukazuje, že nejbezpečnějším způsobem, jak se žena může vymanit z chudoby a přestat pobírat sociální dávky, není pracovat, ale oženit se.",0.7230323553085327,1.0409328937530518
But for some reason old Stuart can't get over it.,get over,Ale z nějakého důvodu se starý Stuart nemůže dostat přes to.,0.9755184650421144,10.84205722808838
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"Vyzbrojeni svými nejnovějšími vynálezy (super-duper džípem a hi-tech vrtulníkem) slibují, že se postaví silám zla a prorazí si cestu ke svobodě – tak se do toho pusťte!",0.9213712215423584,7.717975616455078
She got through it without a mistake.,got through,Prošla jí bez chyby.,0.8284724950790405,11.971888542175291
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Něco se k němu ve tmě přiblížilo a udeřilo ho prudkou ranou těsně pod kolenem.,0.9243106842041016,2.9999186992645264
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Kartáče i pěna mohou také převzít částečnou biofiltrační roli, ale pokud jsou určeny jako mechanický filtr, měly by být vyčištěny dříve, než se ucpou.",0.978623867034912,2.7283334732055664
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,"Nebylo to tak, dokud se lidé nesdružili do továren a, a ehm, dílen a, a tak podobně.",0.6310282945632935,12.732870101928713
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Jeden druh brouka v Brazílii, když se vyděsí, okamžitě složí nohy a zploští se na stranu, odhalí tak svou bílou spodní stranu a nabere tak vzhled ptáka, který se vylézá.",0.789770781993866,5.481020927429199
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Tyto předměty, rituálně pokropené a gestikulované katolickým knězem nebo ajmarským mudrcem, však nabývají nového významu jako příslib budoucí prosperity.",0.910569965839386,4.697766304016113
Anyway I must get on.,get on,Každopádně musím jít dál.,0.9827978014945984,5.733634948730469
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Údolí nabylo krystalického kouzla, slunce se vyšplhalo nad horizont vřesovišť a dotýkalo se zasněžené krajiny třpytivými paprsky.",0.97478049993515,3.9159364700317374
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Zavolala jsem mu znovu, řekl, že ano, ale obvykle je měníme, řekl, počasí se na ně dostane.",0.7058331966400146,6.989974021911621
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Jaký horor, dělají tě šíleným, bože. Jakmile to máš, zvykneš si na scénu s Charlotte, kde můžeš jít dál a dělat věci,",0.302810788154602,11.157825469970703
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Chci říct, když si nemyslíš, že by to bylo dobré, tak to není chyba učitele, že se ti to nedaří!",0.3832150399684906,12.487466812133787
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Potřebujeme organizaci a hlavním cílem této knihy je vyložit povahu sociálních systémů a procesů, abychom se mohli pustit do práce.",1.0,6.012673377990723
Oh they've just got on well,got on,"Oh, oni si prostě dobře rozuměli",0.953418493270874,3.757572650909424
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,"Claudia se na něj pohrdavě podívala a šla do koupelny, kde si vzala s sebou převléknout.",0.8074971437454224,11.27036476135254
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"A člověk má sklon dojít k závěru, že všechny pokusy být nějakým způsobem poetickými selhaly, zatímco soustředění na kvalitu emocí, které mají být vyjádřeny, tvoří poezii.",0.9870052337646484,5.158748626708984
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,Podle něj by měly konkurzní zákony umožnit firmě pouze rok na restrukturalizaci dluhů nebo ukončení podnikání.,1.0,2.758138418197632
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Přírodovědci se vystavili obrovskému pracovnímu zatížení, které je tlačilo na hranice fyzických i duševních možností.",0.9655234217643738,2.432456493377685
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Možná se vám podaří přežít několik měsíců, hrubé štěstí vás dožene až do roku, ale od té doby se šance na přežití značně prodlužují.",0.8417443037033081,7.927142143249512
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Nevypadá jako rolník ze Saratova, ale jako státní úředník 5. třídy, který právě vystoupil z vlaku v Greenwichi.",1.0,1.994105339050293
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,"S prací šla i řada priorit, a pokud jste se práce ujali, ujali jste se i priorit.",1.0,5.548731327056885
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,"Ale dostat se k poslancům jako je John Prescott, mluvčí Labouristické strany pro energetiku a tak dále.",0.8713346123695374,9.56899070739746
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,"Černý žralok červenoocasý je oblíbený akvarista a dobře vychází se všemi rybami, kromě členů své vlastní rodiny.",0.7811659574508667,7.674681663513184
Right that one you've already done up here haven't you?,done up,"Správně, tenhle už jsi tady udělal, že?",0.7816472053527832,5.432873725891113
"Edward thought, as he did up his shirt buttons.",did up,"Edward si pomyslel, když si zapnul knoflíky na košili.",1.0,4.645785331726074
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"U Whitstable Glisseuse změnila směr a zamířila do kanálu Swale, který vede mezi ostrovem Sheppey a hlavním pobřežím Kentu, což je oblíbená zkratka do Medway pro malé lodě, když je příliv správný.",0.9401482939720154,4.740905284881592
"Following our site meeting, I took on board all the points you made.",took on,"Po naší schůzce na místě jsem vzal na vědomí všechny body, které jste uvedli.",0.9934922456741332,2.875645399093628
"The lower the bed is, the harder it is for me to get out.",get out,"Čím je postel nižší, tím těžší je pro mě dostat se ven.",1.0,5.063530921936035
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie se nedokáže vymanit z paralyzující atmosféry rodinného domu a nakonec může přijmout pouze identitu svého mrtvého otce.,0.9781912565231324,3.631492853164673
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"No fakt, že jsme dostali tři, to je kolik jsme jich dostali na tu kartu a byli jsme z toho docela šťastní.",0.6861205101013184,8.5716552734375
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,"Dokázali jsme se věnovat rutinní práci, aniž by se kolem nás odehrávalo příliš mnoho dramat, a začali jsme snít o tom, co budeme dělat, až válka skončí.",1.0,1.455311894416809
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Očekával, že do září přijme nejméně další čtyři a více, jakmile bude vesnice plně funkční.",0.9856809377670288,5.846963882446289
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,"Je ironií, že prostitutka může získat hotelový pokoj tím, že někoho uplácí, ale pokud jste slušná žena, pravděpodobně budete zatčeni, pokud se pokusíte dostat přes přední dveře.",0.9520906805992126,3.33988356590271
I pretended not to notice her look of astonishment and got on with my shining.,got on with,"Předstírala jsem, že si nevšimnu jejího úžasného pohledu a pokračovala jsem ve svém zářivém projevu.",0.9093822836875916,5.536155223846436
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Nemohl jsem pochopit, zda ho trápí svědomí, nebo zda si neuvědomuje, co mi říká.",0.9335075616836548,2.921526908874512
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"On bude mít roli jako vedoucí speciální jednotky v nemocnici, a oni budou muset přijmout role odborníků, jejichž pomoc je potřebná při jednání s konkrétním pacientem, jehož případ způsobuje mu velké obavy.",0.927392840385437,4.596322059631348
The desire to teach the experts a lesson took on manic proportions.,took on,Touha dát expertům lekci nabrala manických rozměrů.,1.0,4.5710129737854
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Každopádně jsem se přes tenhle záludný interval dostal a dokonce i moře pro jednou spolupracovalo, přišlo těsně po výbuchu a smetlo všechny stopy, které jsem mohl zanechat hodinu nebo i víc předtím, než Diggs přijel z vesnice, aby prohlédl místo činu.",0.9090710878372192,4.104501724243164
I think talking to them helped me a lot to get over those first few months.,get over,"Myslím, že mi to hodně pomohlo, abych se dostala přes těch prvních pár měsíců.",1.0,11.395784378051758
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"V důsledku toho lidé v těchto institucích rychle přišli na role a cíle, které tyto instituce vyžadovaly pro své přežití.",0.8811963796615601,7.13385820388794
You can pack your bags and get out.,get out,Můžete si sbalit kufry a vypadnout.,0.8001124858856201,4.511979579925537
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen zůstala po zkušebním týdnu, ale věděla, že to bylo jen díky Fredovi, sympatické zprávě ředitele divadla a díky tomu, že si dobře rozuměla se všemi v divadle, zejména s Berniem.",0.94237220287323,5.256565093994141
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Obžalovaný, jehož lékař tvrdí, že žalobce klame, musí být připraven předvolat tohoto lékaře na soud, aby toto tvrzení doložil a čelil křížovému výslechu.",0.7999351620674133,2.966844081878662
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Polibek je stejně platný jako fotbalový zápas; je to uvolnění, šance pro lidi zapomenout na pár hodin na své problémy, sejít se na nějaké oslavě a uvolnit nějakou zadržovanou energii.",0.9759531021118164,2.604566097259521
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"Majitel, svobodný muž kolem padesátky, spal na lehátku v předsíni hostelu a vařil na dvouplotýnkovém sporáku na dvoře, většinou nějaký zeleninový guláš, pokud jsem to dokázala rozeznat.",0.9487669467926024,2.6543257236480717
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"A myslím, že by to vlastně potřebovalo, pokud se to má vzít v potaz, někoho, kdo by se na to podíval, nebo by to mělo být v něčím pracovním zařazení a já bych si myslel, že ideálně by to mělo být umístěno u komunitního pracovníka, a nevím přesně, jak jsme umístěni pro komunitní pracovníky ve východním Oxfordu, ale možná je to něco, co bychom mohli dát tomuto oddělení.",0.6118732690811157,8.332671165466309
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,"Podobně se zdá, že v tropických zemích existuje mnoho kultur, kde ženy vykonávají nezbytnou práci, zatímco muži sedí a diskutují o záležitostech.",0.9782165288925172,8.974470138549805
Something at the core of him gave in to her.,gave in,Něco v jeho nitru se jí poddalo.,0.8771465420722961,5.14394474029541
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Když vystoupili, uviděli přímo za sebou ve vnitřním pruhu Opel Astru s těžce poškozenou přední částí.",0.9368511438369752,2.67771053314209
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Nejsou vůbec přísné, myslím, že jsou určené pro, víte, víkendový typ lidí, víte, někoho, kdo se chce jen dostat ven v neděli odpoledne s dětmi.",0.6093140840530396,8.079432487487793
"That said, we never just leave people to get on with it.",get on with,"To znamená, že nikdy nenecháme lidi, aby se s tím vyrovnali.",0.8624222278594971,17.253131866455078
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Návštěvník, který ho dlouho poslouchal, si vzpomněl, jak se k němu zvedl pocit setkání, když se postavil na nohy.",0.6271501183509827,11.937108993530272
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Jen doufám, že je policejní komise skutečně podpoří a přistoupí k jejich zavedení, protože to je způsob, jak využít některé lidi v našich vesnických komunitách, aby, ehm, dohlíželi na komunitu a viděli, že ti lidé, kteří by neměli chodit kolem.",0.7058764696121216,12.274988174438477
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Prsty se jí sotva dotkly Sabininých, ale jedno rychlé posouzení od hlavy až k patě jí pohltilo všechno, co měla na sobě, a odložilo to.",0.6487568020820618,9.831453323364258
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Manažer Tommy Gilmour za tři týdny poletí do Portorika, aby se pokusil přivést Camachovo utkání do Glasgowa v lednu, čímž dá Weirovi téměř tři měsíce na to, aby se dostal přes svůj první propadák ve stošedesáti sedmi zápasech jako amatér i profesionál.",0.6069817543029785,4.949915885925293
Just see how you get on.,get on,"Jen se podívej, jak si vedeš.",0.2604817450046539,5.415945053100586
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu řekl, že vedení NSF bylo kritizováno za to, že se poddalo vládě davu, a že tato otázka, stejně jako trest smrti, by měla být předložena k referendu.",0.9189407229423524,3.3667547702789307
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Přibližně ve stejnou dobu se stala členkou charitativní organizace Dr. Barnarda, která opustila svůj starý obraz sirotčince a princezna cítí, že její spojení s ní bylo plodné.",0.7534308433532715,3.1212072372436523
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,"Vždy měla na sobě hnědou bavlněnou suknici, kterou měla kolem pasu připnutou širokým koženým páskem.",0.9135043621063232,2.8137316703796387
They got onto Timmy just as things were beginning to move.,got onto,"Dostali se na Timmyho, když se věci začaly hýbat.",0.6366103887557983,13.02106475830078
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Garáž Stoke Row musí přijmout další zaměstnance, aby se vypořádala s poptávkou po servisu.",1.0,4.28823184967041
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Před sedmi lety se rozhodli, že potřebují více prostoru pro rodinu (dvě dcery, v současné době obě studentky umění) a pro svou práci, a proto se přestěhovali do poněkud zchátralého, ale nerestaurovaného statku.",0.8956097960472107,3.454017162322998
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,"Kdo jsem já, abych se pustil do souboje s Thomasem Carterem, manažerským konzultantem a majitelem a nájemcem nemovitosti za 500 000 liber v přístupné Arkádii Boars Hill?",0.7696545720100403,4.854145050048828
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Jednou v noci se vrátil, strhl ložní prádlo a jedno z mých dětí se nějak dostalo ven a zavolalo policii.",0.9776405096054076,4.17599630355835
It became important to get off the top quickly.,get off,Bylo důležité dostat se rychle z vrcholu.,0.8906367421150208,15.263786315917969
"In the cave itself, bas-reliefs sculpted close together on a stalagmite cone, hard to make out for the most part, except for an obvious and memorable reindeer some three feet long, in the museum, animals graphically carved or engraved on bone, many of them heads of horses, but fish too, and pieces of bone, antler and ivory carved quite elaborately into abstract patterns of diamond shapes, chevrons or spirals.",make out,"V jeskyni samotné jsou na stalagmitovém kuželi těsně vedle sebe vytesány reliéfy, z nichž většinu je těžké rozeznat, až na jednoho nápadného a nezapomenutelného soba dlouhého asi tři stopy; v muzeu jsou zvířata graficky vyřezávaná nebo rytá do kostí, mnohá z nich jsou koňské hlavy, ale i ryby, a kousky kostí, paroží a slonoviny jsou dosti propracovaně vyřezány do abstraktních vzorů ve tvaru kosočtverců, šípů nebo spirál.",0.5934526920318604,2.8506884574890137
"She parked outside the high brick wall rather than driving on to the forecourt, and as if he sensed her reluctance to enter the house again he didn't attempt to invite her inside — but neither did he make any attempt to get out of the car, and they sat in silence in the light from an overhead street-lamp.",get out,"Zaparkovala před vysokou cihlovou zdí, místo aby jela dál na nádvoří, a jako by tušil, že se jí znovu nechce do domu, nepokusil se ji pozvat dovnitř – ale ani se nepokoušel vystoupit z auta a tiše seděli ve světle pouliční lampy.",0.9405975341796876,3.797100067138672
"It may be useful for family health services authorities within the zone to take on responsibility for arranging early retirement packages, where these could be shown to be in the interests of the service.",take on,"Může být užitečné, aby orgány rodinných zdravotnických služeb v rámci zóny převzaly odpovědnost za zajištění balíčků předčasného odchodu do důchodu, pokud by bylo možné prokázat, že jsou v zájmu služby.",0.7352032661437988,4.608027458190918
to to take on item number five.,take on,abych se zabýval bodem číslo pět.,0.4554690420627594,7.625996589660644
I think we were all back but we couldn't get out could we?,get out,"Myslím, že jsme byli všichni zpátky, ale nemohli jsme se dostat ven, že?",0.9586571455001832,5.797532081604004
They took on a great many new responsibilities.,took on,Přijali na sebe mnoho nových povinností.,1.0,5.293750762939453
"Into Germany, by parachute if necessary, of his own free will, to plead with Hitler to give in, or to rally the German Volk against him.",to in,"Do Německa, v případě potřeby padákem, z vlastní vůle, aby Hitlera prosil, aby se vzdal, nebo aby proti němu shromáždil německý lid.",0.9543946981430054,8.781238555908203
"The bang came again but softer, and she made out the squeak of rusty hinges against the din of the stormy night.",made out,"Znovu se ozvalo třesknutí, ale bylo tišší, a v hluku bouřlivé noci rozeznala skřípění rezavých pantů.",0.9757794141769408,2.4265568256378174
"A consistent feature of unpaid caring, demonstrated by all the available detailed studies, is that once a particular relative has taken on the responsibility for the care of an elderly or handicapped person they get rather limited support, if any, from other relatives or friends.",taken on,"Jednotným rysem neplacené péče, který prokazují všechny dostupné podrobné studie, je, že jakmile příbuzný převezme odpovědnost za péči o starší nebo postiženou osobu, dostává od ostatních příbuzných nebo přátel spíše omezenou, pokud vůbec nějakou, podporu.",0.8986469507217407,1.6648578643798828
’ Thank goodness I've got through to you at last.,got through,"Díky bohu, že jsem se k vám konečně dostal.",0.1888548731803894,4.046517848968506
If the Catalans or the Basques should end up satisfied with that in the context of a confederal Europe who would press them to take on more?,take on,"Pokud by se s tím Katalánci nebo Baskové v kontextu konfederativní Evropy spokojili, kdo by na ně tlačil, aby přijali více?",0.9206657409667968,3.657078266143799
"We also have a mobile disenchanted society in which people do get on their bikes, move around from bedsitter to bedsitter with growing elements of homelessness and there are serious problems about registration.",get on,"Máme také mobilní rozčarovanou společnost, v níž lidé jezdí na kolech, jezdí od hospodyně k hospodyni s rostoucími prvky bezdomovectví a jsou zde vážné problémy s registrací.",0.6875288486480713,8.117252349853516
On one occasion I got together twelve of the most prominent crimps; they were a soulless and cold blooded lot.,got together,Jednou jsem sebral dvanáct nejvýznamnějších zvrhlíků; byli to lidé bez duše a chladnokrevní.,0.9833592176437378,2.760805606842041
"In the meantime one studies them as landscapes, so to speak, simply to heighten one's pleasure in sight-seeing, to get behind the superficial appearances, to uncover the layers of the palimpsest and to see, for example, a piece of the tenth century in the way a street makes an abrupt turn or does something else unexpected.",superficial behind,"Mezitím je člověk studuje jako krajinu, abych tak řekl, jen aby si zvýšil potěšení z prohlídky, aby se dostal za povrchní zdání, aby odhalil vrstvy palimpsestu a viděl například kousek desátého století v tom, jak se ulice prudce stáčí nebo dělá něco jiného nečekaného.",0.4887552559375763,9.525178909301758
The Parliamentary Labour Party has agreed to enhance the chances of women getting onto the Shadow Cabinet in the next elections in November.,getting onto,Labouristická strana se dohodla na zvýšení šancí žen dostat se do stínové vlády v příštích volbách v listopadu.,0.994986653327942,5.473290920257568
I think it was simply because she was a little girl and he couldn't get on with her.,get on with,"Myslím, že to bylo jednoduše proto, že byla malá holčička a nemohl s ní vyjít.",0.9357445240020752,4.822915077209473
"Finn must have been lying awake in the darkness, as she was, the wall separating them like Tristan's sword, for she could hear the soft murmur of him and Francie talking together for a little while, but she could not make out one word.",word out,"Finn musel ležet vzhůru ve tmě, stejně jako ona, stěna je oddělovala jako Tristanův meč, neboť slyšela, jak se s Francií chvíli tiše baví, ale neslyšela ani slovo.",0.7346917390823364,5.435947418212891
"That in itself made for a notable afternoon at Fraser Park, not that goodwill will be the principal factor on offer when the serious business starts at Lancaster Park, Christchurch, on Saturday.",made for,"To samo o sobě bylo pozoruhodné odpoledne ve Fraser Parku, ne že by dobrá vůle byla hlavním faktorem, který bude v sobotu nabízen, když začne vážná práce v Lancaster Parku v Christchurchu.",0.5894676446914673,7.004870414733887
