src,VID_candidate,mt,xcomet_score,metricx_score
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,"Aynı zamanda cinselliği hakkında sadece bir dolabın dışına çıkmakla kalmayıp — aslında, neredeyse hiç bir dolabın olmadığını kabul ederek — aynı zamanda en gizli düşüncelerinin birçoğunu da kilitlemişti.",0.4202741086483001,13.86256504058838
"‘ The queers are all coming out of the closet after last year 's legislation , ’ Adam said .",come out of [ pron ] closet,"Adam, &quot; &quot; Geçen yılki yasadan sonra eşcinsellerin hepsi dolabın içinden çıkıyor. &quot; &quot; dedi.",0.3024346232414245,5.192728042602539
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,Tam da dolabın içinden çıkmanın güvenli olduğunu düşündüğünüz anda.,0.5917452573776245,7.401135444641113
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,Diyet yapmak için gönüllü olanların sayısı her geçen gün artıyordu.,0.2927695214748382,5.484240531921387
"‘ But , ’ Frick went on , ‘ if we are to take our rightful place in history , then it 's time we came out of the woodwork . ’",come out of [ pron ] woodwork,"&quot; &quot; Ama, &quot; &quot; Frick devam etti, &quot; &quot; eğer tarihte hak ettiğimiz yeri almak istiyorsak, o zaman artık dışarı çıkma zamanı. &quot; &quot;",0.2512882947921753,7.725409984588623
Something 's come out of the woodwork …,come out of [ pron ] woodwork,Bir şeyler ağaçtan çıkıyor...,0.6174665689468384,15.252677917480469
We will come out of the woodwork .,come out of [ pron ] woodwork,Bizler de dışarı çıkacağız.,0.1571083813905716,15.170658111572266
"A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss-making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .",come to [ pron ] head,"İspanya, 1993 yılında AB tek iç pazarına hazırlanmak için zarar eden çelik, kömür, gemi inşaatı ve diğer sektörleri yeniden yapılandırmaya ve sübvansiyonları geri çekmeye başladığında, bazı bölgelerde yaygın bir endüstriyel ayaklanma ile 1991 sonu ve 1992 başında dev bir endüstri krizi patlak verdi.",0.8325492143630981,3.7979564666748047
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,"Karbon emisyonları ile ilgili tartışmalar, küresel ısınma anlaşmasının imzalanmasının beklendiği, Haziran 1992'de Rio de Janeiro'da yapılacak olan UNCED "" Dünya Zirvesi "" nde zirve yapması bekleniyor.",0.8846168518066406,5.004715919494629
He came to the head .,come to [ pron ] head,Kafasına geldi.,0.2158175557851791,17.424253463745117
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",come to [ pron ] head,"Adanın ortasından geçen ana yola doğru, ölü çalılıklarda, az sayıda koyun dışında, batıya doğru adanın neredeyse yarısına kadar uzanan, denizin uzun bir kolu olan Whalfirth &apos; e varıncaya kadar pek bir hareket yok.",0.5599039793014526,6.257199287414551
They came to blows in Jersey last weekend and Speedie was fined £50 in court .,come to blows,Geçen hafta sonu Jersey'de kavga ettiler ve Speedie mahkemede 50 pound ceza aldı.,1.0,3.31156849861145
"‘ Lapointe and the other Frenchman come to blows after the accident , or what ? ’",come to blows,&quot; Lapointe ve diğer Fransız kazadan sonra kavga ettiler mi? &quot;,0.7085708379745483,5.49884843826294
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,"Yüzde elli hisse sahibi olmak çok iyi çalıştı, çünkü bunun anlamı tek bir kişinin iradesi geçerli değil, kimsenin kontrolü yok, sorunları anlaşma ile çözmelisiniz, anlaşmazlıkları da kavgasız çözmelisiniz.",0.8052364587783813,5.607824325561523
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,"Eğer Farac &apos; dan biri Fadhil &apos; den birini döverse, Muhammed &apos; den gelen tüm grupların üyeleri Mahmut &apos; tan gelenlere karşı birleşmelidir.",0.6911429166793823,8.31700611114502
"There was also consideration for two railways , one from Beverley and one from Bridlington , neither of which came to fruition .",come to fruition,"Ayrıca iki demiryolu hattı için de düşünüldü, biri Beverley &apos; den diğeri Bridlington &apos; dan, ama hiçbiri gerçekleşmedi.",0.874282956123352,5.5791916847229
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,"Ancak, mali belirsizlik, yakın zamana kadar kırsal kesimdeki projelere Konut Kurumu tarafından verilen düşük öncelik ve bunun ulusal ölçekte yönetimiyle ilgili sorunlar, bazı kırsal planlama kısıtlamalarıyla birlikte, bu ve diğer kuruluşların sadece çok az sayıda projesinin meyve vermesi anlamına geldi.",0.9690772294998168,3.5569238662719727
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,"Komite, Başkanlığı altındaki Bilgi Teknolojisi Alt Komitesi ile birlikte, önümüzdeki yıl için bir dizi hedef belirledi ve bunların çoğu ( aşağıda görüldüğü gibi ) gerçekleşiyor.",0.8506730794906616,6.461745262145996
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",come to fruition,"Başka yeni rotalar da Leeds ve Manchester arasındaki trans-Pennine servislerinin Newcastle, Scarborough, Hull ve Liverpool ana hatlarıyla birleştirilmesi ve Chester ve Kuzey Galler &apos; e bağlantılar dahil.",0.7864177227020264,9.937103271484377
"One suspects that it is to demonstrate what the attractions of the famous Museum Island will be when the plan favoured by the Berlin museums supremo Dube but hotly contested by many museum professionals comes to fruition , for Dube has decided that the island is to be dedicated entirely to these archaeological collections , while the fine arts all move over to the western side of the city to more modern museums .",come to fruition,"Birileri bunun ünlü Müze Adası &apos; nın ne kadar cazip olacağını göstermek için olduğunu düşünüyor. Berlin müzelerinin başı Dube &apos; nin sevdiği ama pek çok müze uzmanının şiddetle karşı çıktığı plan meyvelerini verdiğinde, çünkü Dube adanın tamamen bu arkeolojik koleksiyonlara adanmasına karar vermiş, güzel sanatlar ise şehrin batı tarafına, daha modern müzelere taşınmış olacak.",0.643175482749939,7.73637580871582
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,Newley'nin Arabella ile olan ilişkisi ile barışmıştı; kocasının tam olarak istediği yerde olduğunu düşünüyordu.,0.8868036270141602,3.8232383728027344
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,Kanlı kız Bali &apos; de saklanıyordu ve Dünya &apos; nın haberlerinde ortaya çıkması ile barışmaya çalışıyordu.,0.1998691856861114,9.599783897399902
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,"Erkeğin, onun gücüne, yeteneğinde ve zekasına eşit olmadığı ortaya çıktı ve zamanla, kadın, erkek olmadan daha iyi olduğu gerçeğini kabullendi.",0.8807834982872009,6.378241539001465
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"Hack geçmişinden objeler ve anılar örer, sanatçı atalarının izlerini takip ederken ve kendi geçmişiyle barıştığında, resimler otobiyografik referanslarla doludur.",0.4918228983879089,8.233221054077148
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,"WONAM'ın editörü Mary Riddle, son erkek modası ile barışık olmaya çalışıyor.",0.5392034649848938,13.949918746948242
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,1988 yılında Polis Vakfı Konferansı'Polislikle Anlaşmak'( ed.,0.6605160236358643,9.104549407958984
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,"Tehlikede hissettiğimiz korkuyla barışmak, korkusuz olmaktan farklı bir şey.",0.799161434173584,2.993606805801392
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,Küçük sağlık sorunlarıyla başa çıkmaya çalışın ve onları nasıl yöneteceğinizi öğrenmek için zaman ayırın.,0.9655218124389648,1.1746573448181152
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,Yönetim Kurulu raporunda yer alan aşağıdaki ifadelerin tüm koşullar altında mantıksız olduğunu gösteren bir durum dikkatimizi çekmedi :,0.988030195236206,4.046416282653809
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,"Ölünün günlüklerindeki kayıtlardan öğrendiklerine göre, yeni vasiyetnamenin birinci sanık lehine olacağını, bu nedenle de ilk sanık hakkındaki iddiaları kabul etmediklerini belirttiler.",0.4193204343318939,7.35699462890625
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"Gözyaşı dökeceğim, dikkatleri üzerine çekeceğim ve ailesini beslemek için bir uzaylının eline dokunmuş ve hala 91. Piyade Alayına onur getirmiş olan o yaşlı İskoç askerini selamlayacağım.",0.4162375926971435,7.492173194885254
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,"Beklediği gibi, nöbetçi aniden keskin bir sesle otomatik olarak dikkatini çekti.",0.4521835148334503,6.397085189819336
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"Çok iyi görünmez, tıpkı Führer &apos; e çok iyi görünmeyeceği gibi, eğer gerçekler onun dikkatine gelirse. &quot; &quot;",0.3312126398086548,8.48841667175293
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,Christabel LaMotte ile yazışmış olabileceğini daha yeni öğrendim.,1.0,2.031275749206543
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,"9.1.3 kendi sonuçlarının veya geçmişinin beklenen kullanım veya işlenme biçimi yoluyla bu Anlaşmanın tarafı olmayan herhangi bir kişinin herhangi bir patenti veya diğer Fikir Eserleri Hakkının herhangi bir ihlal veya maddi ihlal riskini gösteren veya öne süren dikkate aldığı her türlü gerçeği veya şartları diğer Taraflara ve Dışişleri Bakanına derhal açıklayacağını, ancak bu yükümlülüğün fikri mülkiyet hakları hakkında herhangi bir patent arama veya soruşturma yapma yükümlülüğünü dayatma veya içermediği kabul edilecektir.",0.340959757566452,7.001398086547852
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,"Görünüşe göre polis, dikkate aldığı mal suçlarının yaklaşık üçte ikisini ve şiddetli suçların yaklaşık yarısını kaydediyordu.",0.6742533445358276,6.28803825378418
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,"Capron, sizinle görüştüğümü öğrendiğini ve bunun durması gerektiğini söyledi."" diye devam etti.",0.2924798429012298,8.110721588134766
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,Ama bu hafta bir haşere kontrol şirketinden dikkatimizi çeken bir şey vardı : ENTOMOLOGİK OLARAK SİNİR...,0.739277720451355,9.896591186523438
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"Askeri şımarıklığın elinden acı çeken herkes General Patton &apos; ın Fransa &apos; da bir hastaneyi denetlediği ve yanında dikkat çekmeyen bir adama hakaret ettiği ve &quot; &quot; Git, seni piç &quot; &quot; dendiği hikayesini çok sevecektir.",0.3527661859989166,7.377519607543945
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"Kitap yayınlandığı takdirde, neredeyse kesinlikle dikkatini çekeceği ve ona büyük psikolojik zarar vereceğine dair kanıtlar vardı.",0.9628064632415771,5.705572128295898
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,"Fakat, &quot; &quot; dikkatimizi çeken vaka sayısında bir artış var. &quot; &quot; diye ekliyor.",0.1565204709768295,7.177947044372559
It had come true in Jesus himself .,come true,İsa &apos; nın kendisinde gerçekleşti.,0.4892293512821197,16.48031234741211
Picture your dream coming true,come true,Rüyanın gerçekleştiğini hayal et,0.9755988121032716,2.260474443435669
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"Marjorie Wallace için, Dünya Güzellik Yarışması tacını kazandığında, rüya binlerce kez gerçek oldu.",0.9820233583450316,3.962394237518311
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"Glebe Okulu öğrencisi köpekleri çok sever ve mahallenin ""Rüyalar Gerçek Olur"" yardım kuruluşunda görevli olan polis memuru John Baines, onun için polis köpek bölümünün üyeleriyle birlikte gün geçirmesini düzenledi.",0.9008932709693908,4.252470016479492
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"Bu arada, çocuklar &quot; &quot; Waiting For The Wolves &quot; &quot; ve &quot; &quot; Hope Your Dreams Come True &quot; &quot; gibi, o hit şarkının özgün, başağrısı veren, kulağa hoş gelen sesinden çok uzak, dinlenemez fırtınalar çıkarıyorlar.",0.1802660822868347,7.992600440979004
A schoolboy dream comes true for Bill,come true,Okul çağındaki bir rüya Bill için gerçek oldu,0.9979547262191772,4.011607646942139
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,Rahibe Teresa'nın büyük hayali gerçek oluyor,1.0,2.220237970352173
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,Trajik Jessica'nın hayali gerçek oldu,0.813310444355011,7.9333109855651855
Comes true from seed .,come true,Tohumdan gerçekleşir.,0.3377515077590942,17.308612823486328
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,Polis barikatları onları yürüyerek devam etmeye zorladı ve ertesi gün sınıra yaklaştıkça güvenlik güçlerinden ateş altına alındı.,0.9173544049263,5.635713577270508
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,İskoçya Bakanlığı sosyal hizmetlere yapılan yatırımları artıramadığı için eleştiriliyor.,1.0,4.258182048797607
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"Kuzeye doğru, İsrail şehirleri Irak &apos; ın Scud füzeleri tarafından ateş altına alındı. Tel Aviv ve Hayfa ilk hedeflerdi.",0.978055477142334,5.089529037475586
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,Business Monitor : Ucuz kredi'düzeltmeni'saldırıya uğruyor,0.5126338601112366,10.269115447998049
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,Nobutoshi Akao göreve geldiğinde ülke küresel öncelikleri gözardı ettiği için çevrecilerin saldırısına uğruyordu.,0.992282509803772,7.291482925415039
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,Saat 17.30'da Chester ağır ateş altında kaldı ve Cornwell hariç tüm topçu mürettebatı öldü.,1.0,3.862392663955689
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,Bir yıldan kısa bir süre sonra Rust ve Sabrina Marsilya limanındaki rutin bir nöbet sırasında uyuşturucu kaçakçılarından oluşan bir çetenin ateşi altına girdiler ve Rust belden aşağı felç olarak omuriliğinden vuruldu.,0.7677314281463623,4.688189029693604
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,"İrlanda Başbakanı Albert Reynolds, sınırın kuzeyindeki milliyetçilere Cumhuriyet anayasasının öneminden bahsettikten sonra dün gece Birlik yanlısı saldırıya uğradı.",0.8709446787834167,4.278246879577637
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"Geceleri, Verdun &apos; dan gelen yalnızca bir yol, Fransız mühimmat kolonlarının kuyruğundan kuyruğuna doğru gelmekte olduğundan emin olan Alman topçularının sürekli ateşi altındaydı.",0.6376343369483948,11.89188289642334
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"Bay Hawke'ın anlaşmazlığı yönetme şekli iş dünyası, sendikalar ve basın tarafından giderek artan bir şekilde eleştiriliyor.",1.0,2.517795324325561
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,"Bir saniyenin parçası kadar bir süre için, düşman ateşi altında ilk kez hissettiği aynı korkuyu hissetti.",0.8796579837799072,6.376558780670166
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"Bu arada, dün Saraybosna havaalanının etrafındaki çatışmalarda binası makineli tüfek ateşi altına alınan iki Fransız askeri hafif yaralandı.",0.2487410008907318,7.391357421875
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"Bir kol ve bir bacağa mal oldu — bana göre sıradan bir donanma paltosu, ve kürk kadar pahalıydı. &quot; &quot;",0.5303257703781128,6.521877288818359
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"Her yönüyle, ilginç bir alet, elinize rahatça oturur, dirseğe de zarar vermez ve bir kol ya da bacağa mal olmaz.",0.5937206149101257,2.721707820892334
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,harika bir papağan ve bir kol ve bir bacağa mal oluyor.,0.7248506546020508,4.9483642578125
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"Arabası yasadışı olarak park edilmediği, çalınmadığı, çalınmaya çalışılmadığı, Gatso kamerası tarafından fotoğraflandığı ya da Ulaştırma Bakanlığı emisyon testinden geçemediği zaman, sigortalamak çok pahalıya mal oluyordu.",0.3906187415122986,10.749788284301758
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,Suudi Arabistan &apos; daki boru hattını takip etmek hayat kurtarıcıydı.,0.9383794665336608,5.710505485534668
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,Bir bardak meyve suyu altı yaşındaki Peter Chynoweth &apos; in hayatını kurtarabilir.,0.9761691093444824,4.658730506896973
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"Bu dönemde Cambridge &apos; e gitmek, kısa mesai aralarımızda gerçekten hayat kurtarıcıydı ve ben ne zaman gidebilsem, genellikle yalnız giderdim.",0.9342254400253296,2.6226606369018555
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"Eğer bir şey tıbbi kullanım için hayat kurtarıcı ise, o zaman transgenik hayvan yolu üzerinde düşüneceğiz.",0.996346950531006,4.102641105651856
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,"Bir bilim adamı, yakıt sıkıntısı çeken üçüncü dünya ülkelerinde hayat kurtarıcı olabileceğini iddia ettiği bir kömür yapma yöntemi icat etti.",0.925346851348877,3.93134355545044
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,Acil bir durumda hızlı tepki vermeniz çocuğunuzun hayatını kurtarabilir.,1.0,0.755603551864624
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"Belfast &apos; taki Royal Victoria Hastanesi, hayat kurtaran bir hastane.",0.9844759106636048,2.912164688110352
Potentially a life-saver .,[ pron ] life-saver,Potansiyel bir hayat kurtarıcı.,0.9717241525650024,4.67186450958252
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"Bir zamanlar Stoke Row köylülerinin hayat kurtarıcısı olan kuyu, şimdi İngiliz manzarasına Hint dokunuşu ile şaşırmış olan ziyaretçilerin ilgisini çeken bir merak konusu.",0.8106504678726196,6.807602882385254
With an aching heart I will bid them adieu,aching heart,# Acıyan bir kalbimle onlara veda edeceğim #,0.9321664571762084,4.551583290100098
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,Bilgisayar şarkıyı çalarken serenader ( şarkıcı ) kendi acıklı kalbi ile ayrıntılar ve ifadeler katar.,0.5093737244606018,10.457365036010742
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"Yalnız, kalp ağrıları çeken, ama dışarıdan sert görünen yabancı rolünü bu sefer İrlandalı aktris Brenda Fricker üstlendi. Gözleri kırmızıya boyanmış, güvercin fetişi olan bir kadın gibi.",0.7121386528015137,6.217195510864258
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"Yolculuk sırasında ne zaman at değiştirseler, kalp ağrım ile, atlayıp, geri dönüp, düzgün bir vedalaşma yaparak, vedalaşıp yapmayacağımı merak ettim.",0.2503958344459533,9.355127334594728
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"Soğuk bir his bütün vücudunu kapladı, uzuvlarını buz gibi, acılı kalbini taş gibi yaptı.",0.2658931314945221,2.590016841888428
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"Irkçı bakış açısı sorunun çözümüne yardımcı olmadı, ama öfke ateşine ateş katan şey, söylediği şeyden çok düşündüğü şeydi.",0.9795080423355104,2.862180709838867
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,"Londra &apos; daki Evening Standard gazetesi, &quot; &quot; Bu yıl uzun bıçaklar dışarıda &quot; &quot; diye yakıt ikmali yaptı, ama gerçekte kanıt olan şey sadece uzun hikayelerdi.",0.4380753636360168,11.328474044799805
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"Mevcut grevle ilgili olarak, &quot; &quot; AFPFL &apos; nin başlangıçta grevle hiçbir ilgisi yoktu, ama şimdi onu destekliyorlar ve kendi partisinin bazı üyelerini ateşe yakıt katmamak için zorluyordu. &quot; &quot; dedi.",0.7636103630065918,8.166196823120117
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"Diğer kadın zaten şüpheciydi — Adam'ın kafasını ısırarak şüphelerinin ateşine daha fazla yakıt katmaya cesaret edemezdi, bunu yapmaktan çok hoşlanırdı.",0.6982614994049072,7.623482704162598
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"Phil Collins grubun önemli bir odak noktası haline geldi, solo sanatçı olarak başarısı şüphesiz ateşe önemli bir yakıt katıyor — ve dinleyicilere CD neslinden daha fazlasını.",0.7799139022827148,7.671932220458984
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"Ama o zamana kadar diğer çocuklar da kötü davranmaya başladılar, ben de onları dışarı gönderdim, ve birden sınıfımın yarısını kapının dışında buldum, harika zaman geçiriyorlardı.",0.9835997819900512,3.041715383529663
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,Ve anneciğin de harika bir zamanı olacak.,0.3835933208465576,10.19794750213623
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"Hepimiz balina gibi zaman geçirdik, yüzeyde yüzdük ve dört balıkçı ile birlikte derinliklerde boğulduk.",0.7218917608261108,5.625764846801758
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,San Diego'da harika zaman geçirin.,0.988660454750061,3.477022647857666
"We have friends in high places , they said .",have friends in high places,"Yüksek mevkilerde arkadaşlarımız var, dediler.",0.7483575344085693,6.997164249420166
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"Achym ailesinin kendisinin, güçlü Lord Burghley de dahil olmak üzere, yüksek mevkilerde arkadaşları vardı ve geri dönmelerine izin verildi.",0.8926049470901489,6.705857276916504
‘ He has friends in high places … ’,have friends in high places,' Yüksek yerlerde arkadaşları var... ',0.5854858160018921,11.266582489013672
I was having kittens .,have kittens,Kedi yavrularım oluyordu.,0.25713711977005,6.909208297729492
"And having kittens , too — I …",have kittens,"Ve kedi yavrusu sahibi olmak, ben...",0.3865754008293152,7.686584949493408
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"&quot; &quot; Eğer gemiye tekrar binebilirsem, &quot; &quot; dedim, &quot; istediğin kadar peynir alabilirsin. &quot;",0.1531420201063156,6.310380935668945
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"İşletme, onu ileriye taşıyacak bir kişiliğe dayanır. İşletme için sizinle birlikte çalışan ve parayı da şirkete koyan birisini işe almakta olan karışıklık, bir şekilde kendilerini şirketin sahibi gibi hissetmelerinden kaynaklanır. Ve bu durum, farklı yönlere gitmeye çalışan bu kişilerin şirketi parçalamasına yol açabilir.",0.8221288919448853,3.957258701324463
Get on board .,get on board,Gemiye binin.,0.2169613540172577,5.561031341552734
"To get you on board , to get you on my side .",get on board,Sizi benim tarafıma çekmek için.,0.1835249960422516,7.458477973937988
get on her nerves .,get on [ pron ] nerves,sinirlerine zarar vermek.,0.2170204222202301,11.224536895751951
That blinking election is getting on your nerves,get on [ pron ] nerves,Bu göz kırpan seçimler seni sinirlendiriyor.,0.5104311108589172,8.905049324035645
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,Son zamanlarda Lizzy sinirlerini bozar oldu.,0.6326292753219604,12.90744400024414
