src,VID_candidate,mt,xcomet_score,metricx_score
"Miguel chased a chicken out of the open window , and went across to his wooden desk and makeshift filing cabinets .",chicken out,ミゲルは窓から ニワトリを追い出し 木製の机と 仮設のファイルボックスの所へ行きました,0.267829567193985,5.418018817901611
Think I 'm just chickening out ?,chicken out,私がただ逃げるだけだと思うの？,0.9822558164596558,3.7467761039733887
"What if he had not left yet — she could ring him and tell him she 'd chickened out , and he could flap his wings and tease her but at least she would not have to — oh , hell , here he is , she thought , and watched as the huge bike rolled to a halt and he switched off the engine and hauled it up on the stand .",chicken out,もし彼がまだ出て行かなかったら―彼女は彼に電話して、自分が怯えたと伝えられ、彼は翼をふるって彼女をからかうこともできただろうが、少なくとも彼女はそんなことはしなくてもいい―ああ、くそ、ここに彼がいる、と彼女は思い、巨大な自転車が止まり、彼がエンジンを止めて、スタンドに引っ張り上げるのを見た。,0.4976607263088226,7.517631530761719
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,しかし同時に 彼は自分の性的指向を ただカミングアウトするだけでなく 実際にはカミングアウトを ほとんど認めずに 彼の内なる考えを 閉じ込めていました,0.3385613560676574,7.877206325531006
"‘ The queers are all coming out of the closet after last year 's legislation , ’ Adam said .",come out of [ pron ] closet,「 去年の法律の後 ゲイは皆 隠れ家から出てきている 」 アダムは言った,0.278159350156784,6.203524589538574
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,もうカミングアウトは 安全だと思ったとき,0.2354132086038589,6.053656578063965
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,ダイエットのボランティアが どこからともなく現れたようでした,0.5937325954437256,4.513265132904053
"‘ But , ’ Frick went on , ‘ if we are to take our rightful place in history , then it 's time we came out of the woodwork . ’",come out of [ pron ] woodwork,「 でも もし私たちが 歴史にふさわしい場所を 占めようとするなら もう こんな風に 振る舞うのはやめましょう 」,0.21653513610363,8.006591796875
Something 's come out of the woodwork …,come out of [ pron ] woodwork,何かが木の中から出てきた,0.7693322896957397,5.094245910644531
We will come out of the woodwork .,come out of [ pron ] woodwork,私たちは木枠から出てくるでしょう,0.1575779020786285,5.758447647094727
"A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss-making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .",come to [ pron ] head,1991年後半から1992年初頭にかけて、スペインは損失を出す鉄鋼、石炭、造船などの部門の再編を始め、1993年のEC単一内部市場への準備として補助金を撤回したことから、一部の地域で広範囲にわたる産業不安が起こり、大規模な産業危機が頂点に達した。,0.959022045135498,5.032461643218994
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,炭素排出量に関する議論は，地球温暖化条約の調印が期待される１９９２年６月にリオデジャネイロで開催される国連環境開発会議「地球サミット」で頂点に達すると予想される。,0.9868884086608888,4.251986026763916
He came to the head .,come to [ pron ] head,頭に来て,0.1801294684410095,8.27035140991211
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",come to [ pron ] head,島を横断する 主要道路に向かうと 死んだブナの木を食べて 生き延びている羊を除いて ほとんど動きはありません ウォルファース岬に着くまでは 西から島をほぼ半分に 切り開くほどの長い海の支流です,0.2347767055034637,7.852160453796387
They came to blows in Jersey last weekend and Speedie was fined £50 in court .,come to blows,先週末にジャージーで 喧嘩になり スピディーは 法廷で５０ポンドの罰金を 科された,0.6891045570373535,5.234288215637207
"‘ Lapointe and the other Frenchman come to blows after the accident , or what ? ’",come to blows,「 ラプワントともう一人のフランス人は 事故の後 喧嘩したのか ？ 」,0.8809615969657898,4.05703067779541
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,株式の50 % を保有するというのは うまくいきました なぜなら 誰も自分の意思を押し付けることができず 誰もコントロールできないということです 問題は合意により解決し 意見の相違は暴力を使わずに解決するのです,0.3574492037296295,5.329178810119629
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,もしファラージュの誰かが ファディルの誰かと戦うとしたら ムハンマドの血を引く全ての集団のメンバーは マフムードの血を引く全ての集団のメンバーに対して 団結するべきです,0.4412248134613037,5.693064689636231
"There was also consideration for two railways , one from Beverley and one from Bridlington , neither of which came to fruition .",come to fruition,また、ビバリーからブリドリントンへの2本の鉄道路線も検討されたが、いずれも実現しなかった。,0.9365259408950806,3.1391189098358154
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,しかし、財政的な不確実性、最近まで住宅公団によって農村計画に付与された低い優先度、そしてその全国規模の行政に関連する問題、さらに農村計画の制約などが加わり、この組織や他の組織の計画のうち、ほんのわずかな数しか実現していないことを意味している。,0.8258920907974243,5.841443061828613
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,委員会は 、 主席の下にある情報技術小委員会と共に 、 来年度の目標と目的のリストを設定し 、 その多くは （ 下記のように ） 実現しつつある 。,0.2345504462718963,7.515477180480957
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",come to fruition,実現した他の新しい路線には、ニューカッスル、スカーバロー、ハルから始まるリーズとマンチェスターの間のトランス・ペナインサービスと、チェスターやノース・ウェールズへの接続を持つリバプールへの主線を結ぶものが含まれている。,0.7997410297393799,5.845229625701904
"One suspects that it is to demonstrate what the attractions of the famous Museum Island will be when the plan favoured by the Berlin museums supremo Dube but hotly contested by many museum professionals comes to fruition , for Dube has decided that the island is to be dedicated entirely to these archaeological collections , while the fine arts all move over to the western side of the city to more modern museums .",come to fruition,ベルリンの博物館長官デュベが好んでいたが 多くの博物館関係者から 激しい反対を受けた計画が 実現した時に 博物館島が どのような魅力を持つか 示すためだと思われます デュベは 島は考古学コレクションに 完全に捧げられることに決め 芸術はすべて 都市の西側の より現代的な博物館に移されます,0.3921346664428711,6.4438252449035645
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,彼女はニューリーとアラベラの関係を受け入れ、彼女が望むところに夫がいると信じていた。,0.9827977418899536,4.535955905914307
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,血まみれの少女はバリ島に 隠れていたのです 世界のニュースに 露見する事を 受け入れようとしていました,0.2584314048290252,5.864964962005615
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,彼女の強さ 能力 知性に 夫は匹敵しないことが 明らかになり やがて 夫がいない方が 良いという現実に 彼女は打ち解けました,0.3830468356609344,6.552922248840332
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,ハックは過去の物や 記念品を織り交ぜ 自伝的な意味を込めた イメージを作り上げます 芸術家は祖先の足跡を辿り 自分の過去と向き合います,0.25422003865242,5.660292625427246
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,『WONAM』の編集者 メアリー・リデルは 最新の男性の話題に 調和しようとしている,0.5500141382217407,7.311897277832031
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,１９８８年の警察財団会議「警察との関係に入る」（編著）で，警察の役割を「警察の仕事」と定義した。,0.14024119079113,9.680498123168944
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,危険にさらされたときに 感じる恐怖を受け入れることは 恐れを知らないこととは 違います,0.2752710580825805,3.997960090637207
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,軽い健康問題を受け入れ 時間をかけて それをどう管理するかを学ぶのです,0.7171595096588135,5.143823623657227
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,取締役会報告書において以下の内容が全ての状況において不合理であるとする指摘はなかった。,0.9257899522781372,5.035723209381104
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,彼らは、死者の日記に記されていた記事から、新しい遺言が第一被告に有利になることが分かっていた。,0.8854737877845764,5.113293647766113
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,私は涙を流し 注目を浴び 敬意を表します 家族のためにエイリアンの手を握り それでも91歩兵連隊に名誉をもたらした 老スコットランド人兵士に,0.237539917230606,8.20811653137207
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,彼が予想したように 突然の明瞭な声に 見張りは自動的に気づきました,0.1921106576919555,4.068635940551758
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,総統にとっても 良くないことだろう もし事実が 総統に知られたら 」,0.1394786089658737,9.203826904296877
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,彼がクリスタベル・ラモットと 連絡を取っていたと知った,0.3781431317329407,6.986706733703613
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,9.1.3 当事国は、自らの成果や背景を利用または利用する予定の方法によって、本協定の当事国でない他の当事者の特許またはその他の知的財産権の侵害または侵害の重大なリスクが示唆されるものとして知られる事実または状況を、他の当事国及び国務長官に迅速に公表することを約束する。,0.5257648825645447,8.921634674072266
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,警察は 注意を引く財産犯の 約３分の２を記録し 暴力犯罪の約半分を記録しているようです,0.3181535005569458,8.281210899353027
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,「カプロンは私が「あなたと会っていた」ことを知り、それを止めなければならないと言った。」,0.6710624694824219,4.644322395324707
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,しかしこの週 害虫駆除会社から 注目を集めたものがあります 昆虫学的にも あなたのものです,0.5086038708686829,5.593883037567139
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,軍隊の誇大広告に 苦しんだ経験のある人なら パットン将軍の話を楽しんでいただけるでしょう パットン将軍はフランスの病院を視察し 彼の前で 気をつけない男に 罵声を浴びせました すると 「 行け クソ野郎,0.2267849892377853,8.762056350708008
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,もし本が出版されたら 彼女の目に留まり 彼女に大きな精神的ダメージを与える という証拠がありました,0.3235272467136383,6.344861507415772
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,しかし 彼はこうも言っています 「 私たちの目に留まるケースが 増えているのです 」,0.2792282104492187,4.997615814208984
It had come true in Jesus himself .,come true,それはイエス自身の中で実現したのです,0.5649962425231934,3.3568248748779297
Picture your dream coming true,come true,夢が叶うと思え,1.0,4.786937713623047
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,マージョリー ・ ウォレスの夢は 千回も叶いました ミス ・ ワールドの 王冠を獲得したのです,0.274556040763855,7.400075912475586
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,グリーブ学校の生徒は犬が大好きで 病棟のチャリティー団体 夢が叶うに関わっている ジョン・ベインズ警部補が 警察犬部のメンバーと一日を過ごすよう 彼女に用意した,0.4107297658920288,7.65325927734375
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,一方で 彼らは 形のない音の山を 叩き出します 例えば 「 狼を待ちながら 」 や 「 夢が叶うことを願って 」 といった曲は ヒットシングルの 片頭痛を誘う シンプルな歌詞とは かけ離れた 聞こえない嵐のようです,0.2256840169429779,6.992404937744141
A schoolboy dream comes true for Bill,come true,♪ビルの夢が叶う,0.382972776889801,11.198246955871582
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,マザー・テレサの夢が 叶うのです,0.980521559715271,5.0802741050720215
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,悲劇的なジェシカの夢が叶う,0.7594191431999207,5.92133378982544
Comes true from seed .,come true,種から生まれます,0.8822221755981445,4.804502487182617
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,警察の封鎖により 彼らは徒歩で行進しなければなりませんでした 翌日 国境に近づくと 行進は治安部隊の銃撃を受けました,0.4263652563095093,5.315842628479004
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,スコットランドの省は 社会福祉事業への 資本支出を増やさなかったことで 批判を受けています,0.630220890045166,4.829712867736816
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,遠く北では イスラエルの都市が イラクのスカッドミサイルの 攻撃を受けていました テルアビブとハイファが 最初の標的でした,0.3013646304607391,4.627067565917969
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,ビジネスモニター ： 安いローンを「 整理 」 する人物が批判の対象に,0.8095698356628418,6.312602996826172
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,赤尾信敏が就任した時 国際的な優先事項を無視しているとして 環境保護主義者から批判を受けていました,0.2549211382865906,8.570623397827148
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,17時30分頃、チェスターは激しい砲撃を受け、コーンウェルを除く砲手は全員死亡した。,0.999130368232727,3.418201446533203
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,それから１年も経たないうちに ラストとサブリナは マルセイユの港で 日常的な待ち伏せをしていましたが 麻薬密売組織の銃撃を受け ラストは脊髄を撃たれ 腰から下が麻痺してしまいました,0.830345869064331,4.949489593505859
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,アイルランドの首相アルバート・レイノルズは 昨夜 国境の北の民族主義者に 共和国の憲法の重要性を話した後 連合軍の攻撃を受けた,0.3913320899009704,7.487947463989258
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,夜になると ヴェルダンからの孤独な道は フランス軍の弾薬が 前後から迫ってくると確信した ドイツ軍砲兵の 絶え間ない砲撃を受けました,0.3179139792919159,6.737551689147949
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,米国のホーク氏は、この紛争の処理に関して、企業、労働組合、メディアからの批判が増えている。,0.2408312559127807,6.011548042297363
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,彼は一瞬 初めて敵の銃火に 遭遇した時の まったく同じ 麻痺する恐怖を 感じました,0.404995858669281,5.460946083068848
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,それと同時に フランス兵２人が 軽傷を負いました 昨日 サラエボ空港周辺で 戦闘が起きた際に 彼らの建物が 機関銃の攻撃を受けたと 国連のスポークスマンが話しました,0.3043646812438965,6.496405601501465
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,「 腕と足を失った 普通のネイビーコートだが 毛皮と同じくらいだ 」,0.1428244262933731,9.21993637084961
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,とにかく 面白い道具です 使い勝手も良く 肘にも優しく 腕も足も使わない,0.2401541471481323,5.843211174011231
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,素晴らしいオウムです 腕と足が必要です,0.1658716350793838,7.261749267578125
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,違法に車を止められたり 盗まれたり 車に押し入られたり 盗撮される 交通省の排ガステストに 落ちたりしない限り 彼らの車は 保険に大金をかけていました,0.2114161700010299,11.303272247314451
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,サウジアラビアのパイプラインを追うことは 命を救うことでした,0.8140055537223816,4.696496486663818
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,ジュースを一杯飲むことで ６歳のピーター ・ チャイノーウェスの命が救われます,0.9479595422744752,4.585530281066895
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,ケンブリッジに行くことは 私たちの短い休暇の間 命取りになりました 私はできるだけたくさん行きました たいていは一人で,0.2756469845771789,5.775853633880615
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,医療用に救命なものがあれば 遺伝子組み換え動物ルートを考える,0.2663112282752991,6.525094985961914
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,ある科学者は 燃料不足の第三世界の国々にとって 救命胴衣となる 木炭を作る方法を発明したと主張している,0.3958073854446411,4.7585649490356445
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,緊急事態におけるあなたの迅速な対応は 子供の命を救うことになるかもしれません,1.0,2.154016494750977
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,ベルファストのロイヤル ・ ビクトリア病院は 命を救うものです,0.4442427158355713,4.180351257324219
Potentially a life-saver .,[ pron ] life-saver,命を救うかもしれません,1.0,1.6932306289672852
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,かつてストーク ・ ロウの 村人たちの命を救っていた この井戸は 今や 訪問者にとって 興味深い魅力の一つです 英国風景に インドの風情を加えたことに 驚かされるでしょう,0.2421701103448867,5.331765174865723
With an aching heart I will bid them adieu,aching heart,心が痛む 私は彼らに別れを告げる,0.9501543045043944,5.2918548583984375
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,コンピュータが曲を演奏し セレナーデの歌手が 微妙な音色や表現を加え 心の痛みを歌い上げます,0.2752790153026581,5.466537952423096
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,孤独な外国人で 心は痛みながらも 外見は荒っぽい役は 今回は アイルランドの女優ブレンダ ・ フリッカーが 鳩を愛する袋持ちの女性として 赤い目玉までメイクをして演じました,0.195869043469429,6.608315467834473
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,旅の途中で馬が交換されるたびに 心の中で 下馬して 戻ってきて まともにお別れすべきか 考えてしまいました,0.268557071685791,6.029067516326904
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,彼女は冷たさに打ちひしがれ 四肢は凍り 痛む心臓は石になりました,0.2489539831876754,5.298530578613281
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,彼女の人種差別的な見解は 問題を助長しませんでしたが 彼女の言葉よりも 彼女の考えが 彼女の怒りの炎を さらに燃やしていったのです,0.4142748415470123,4.465152740478516
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,ロンドンのイブニング・スタンダード紙は火に油を注ぎ「今年は長いナイフが外れた」と宣言したが、実際に証拠となったのは長い話だけだった。,0.6058254241943359,9.198005676269531
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,現在のストライキについては「当初はAFPFLは関与していなかったが、今では支持している」と述べ、「彼は党内の一部の者が火に油を注ぐのを止めるのに苦労している」と述べた。,0.9940184354782104,5.415771484375
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,もう一人の女性は既に疑念を抱いていた 彼女はアダムの頭を噛み切って 疑念の火に油を注ぐ余裕がなかった,0.3841943144798279,8.63636589050293
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,フィル ・ コリンズはバンドの中心人物となり ソロアーティストとしての成功は 間違いなく 彼らの熱意に火をつけました 聴衆の中にはCD世代の人も多くいました,0.4594102203845978,6.557567596435547
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,でも 、 それまでに他の子供たちも いろいろなことをしていたので 、 私は彼らを外に出して 、 突然 、 クラスの半分がドアの外で 楽しんでいたことに気づきました!,0.2852252125740051,5.598473072052002
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,ママは楽しく過ごせるでしょう,0.2081400156021118,4.814120292663574
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,私たちは皆 クジラのように 水面を漂い ４人の漁師と共に 深海に沈みました,0.2665183544158935,6.217194557189941
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,サンディエゴで 楽しんでね,0.6861093044281006,4.883079528808594
"We have friends in high places , they said .",have friends in high places,上層部に友人がいる と言われました,0.1961513459682464,5.253452777862549
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,しかしアキム家には 権力者のバーリー卿を含む 上流階級の友人がいて 帰国を許されました,0.2532732188701629,5.229952812194824
‘ He has friends in high places … ’,have friends in high places,「 彼には高い地位にいる友人がいる … 」,0.9723583459854126,2.995821475982666
I was having kittens .,have kittens,子猫を産んでいたのです,0.8831831216812134,3.4791879653930664
"And having kittens , too — I …",have kittens,子猫もいるし 私は …,0.1919987946748733,6.685939788818359
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,「 もし船に戻れるなら 、 いくらでもチーズを食べてくれ 」 と言いました,0.2737535536289215,5.0145463943481445
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,ビジネスは 人格の力に依存します ビジネスを進めるために 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります 人格を持つ必要があります,0.1215317621827125,11.356189727783203
Get on board .,get on board,皆さんも参加してください,0.1933563202619552,4.414140701293945
"To get you on board , to get you on my side .",get on board,皆さんを巻き込み 私の味方にしてあげるためです,0.2690693736076355,3.1240594387054443
get on her nerves .,get on [ pron ] nerves,彼女を困らせるんだ,0.181107297539711,4.698721885681152
That blinking election is getting on your nerves,get on [ pron ] nerves,あの瞬きする選挙は 君の神経を刺激してる,0.5291736125946045,5.944733619689941
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,最近 リジーは うんざりしていた,0.6706960201263428,6.482541084289551
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,ええ 自由な国で 自分で何をしたいか選べるべきです 健康に害を与えるものがあれば 賛成します 喫煙は 喫煙には賛成しません でも 喫煙したいなら それは 完全に 人それぞれの問題です 危険を知っています 私は喫煙しません 危険を知っています でも 菜食主義は 純粋に選択の問題です 肉を食べないように 言い張る人はいません 私の神経を くすぐる人はいません,0.1929894089698791,7.375850677490234
Roger : They get on your nerves .,get on [ pron ] nerves,彼らは神経を痛める,0.1533874273300171,6.715826034545898
and its getting on my nerves .,get on [ pron ] nerves,私は 神経質になってきた,0.1754925101995468,5.22860050201416
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,「 あんなにうめいて うんざりする,0.1427250206470489,5.412073612213135
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,パムは子供が好きだが 動くのが嫌いだ 神経質だ,0.2538532614707947,7.092078685760498
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,誰が嫌いで 誰が気になる？,0.4588418006896972,4.636092185974121
"She got on your nerves then , did not she ?",get on [ pron ] nerves,彼女はあなたを いらいらさせたでしょう ？,0.4116672575473785,4.590489387512207
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,エレインの家事は 彼を困らせた でも彼は 汚い猫の生活より 彼女の方が好きだった,0.3547331094741821,7.976906776428223
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,それは長くて 、 ゆるゆるで 、 私の神経をくじいたのです ！,0.5011577010154724,5.541103363037109
Gets on my nerves that 's all .,get on [ pron ] nerves,神経がすぐれる それだけだ,0.1462487876415252,5.3306660652160645
Young women were beginning to get on his nerves .,get on [ pron ] nerves,若い女性たちが 彼を悩ませ始めました,0.5959254503250122,5.006097793579102
