src,VID_candidate,mt,xcomet_score,metricx_score
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,"Přišla až sem, aby řekla svůj názor a řekla by ho, ať už to bude peklo nebo nebe.",0.1553709805011749,4.412106037139893
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,Po mši řekl starosta své : &quot; Srdečně vás vítám ve městě prince regenta. &quot;,0.2602391242980957,6.063863754272461
We have both said our piece .,say [ pron ] piece,Oba jsme řekli svůj díl.,0.8615189790725708,12.91200065612793
Said your piece and if you thought things were not right .,say [ pron ] piece,"Řekl svůj kus a pokud jste si mysleli, že věci nebyly v pořádku.",0.2100566625595092,16.83319854736328
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,"Uznáváte jejich status a oni se budou docela rádi vyhřívat v odražené slávě na chvíli, jak říkáte svůj kus.",0.5714291930198669,13.93095588684082
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"Bude lepší říct svůj názor a sledovat, co se stane, než to dál zamlčovat.",0.2728038430213928,3.966992139816284
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Erm určitě si myslím, že všichni z našeho lomu, lomu, myslím, že jsme byli ohromeni podporou, protože to bylo opravdu na našem místě, že spor začal a spousta dalších lidí, se kterými jsem mluvil, víte, že byli ohromeni podporou, kterou jsme obdrželi a zdálo se, že jsou plachejší lidé, víte, někteří chlapci nikdy moc nemluvili na schůzkách lóží, ale po chvíli by vstali a říkali své kousky a víte, myslím, že je to jen proto, že jste věděli, že máte podporu a lidé pomáhají a naléhají na vás, radí vám a odborová pomoc a víte, že se naklonili dozadu v různých oblastech, aby nám pomohli.",0.2074824869632721,14.32399082183838
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Ale když mu oživíte paměť, uvidí, o co jde, dřív, než mu bude moci pomoci.",0.5883706212043762,8.165396690368652
I can see her point . ’,see [ pron ] point,"Rozumím, co tím myslí. &quot; &quot;",0.1432067602872848,5.195132255554199
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"Doufám, že budou schopni vidět můj úhel pohledu, stejně jako já budu otevřen jejich názorům a názorům na tuto otázku.",0.7949354648590088,6.148367881774902
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Pokud by přirovnali trest k fyzickému trestu, chápu jejich argument a obecně bych s nimi souhlasil ( i když většina rodičů by měla pocit, že takový návrh je velmi obtížně použitelný ).",0.9212936758995056,4.15815544128418
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"Začíná Brutovi lichotit, snaží se ho zmanipulovat, aby viděl jeho úhel pohledu.",0.903872549533844,5.877791404724121
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"&quot; &quot; Ale chápu, co tím myslí, &quot; &quot; řekl Matthew.",0.1344847083091735,5.02497673034668
I saw his point .,see [ pron ] point,Rozumím mu.,0.3328427076339721,5.765350341796875
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"Bude ministr informovat ministry na kontinentu o tom, že systém založený na počtu kusů dobytka by byl zničující pro zemědělce v kopcovitých oblastech a vysočinách ve Spojeném království a udělá vše, co je v jeho silách, aby tito ministři pochopili náš názor?",0.9235721826553344,2.749807119369507
See your point .,see [ pron ] point,"Vidíte, o co vám jde.",0.3270649313926697,5.004177570343018
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,Viděla jeho úhel pohledu a vyjádřila ho ještě lépe než on.,0.8973323106765747,4.352066993713379
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"Neměla bych se poddávat jejich názoru, dokud nevidím, o co jde, a nesouhlasím s nimi.",0.7822856307029724,9.090970993041992
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Musím prodat svou duši samotnému ďáblu.,1.0,1.4059244394302368
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Režie Tony Hegarty Jen na jeden večer před premiérou v Londýně přináší Commonwheal ‘ Vzrušující a odhalující … skutečný soubor ’ Daily Mail, svou novou verzi Marlowova klasického příběhu o muži, který prodává svou duši ďáblu za poznání a moc.",0.764690101146698,5.937265872955322
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"HOT STUFF vypráví příběh o tanečníkovi Joe Soapovi, který prodá svou duši ďáblu Lucy Fur, aby se stal největší rockovou hvězdou, kterou kdy svět viděl.",0.8290567398071289,4.243894100189209
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Faust se dobrovolně zabíjí ; prodává svou duši ďáblu.,0.9987736940383912,4.09268856048584
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Tři z nich, se čtyřmi detektivními policisty, by to rozjeli.",0.5693624019622803,7.776944160461426
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"Vrcholem oslav je v červnu Centenary Trophy, kdy se k Irsku připojí mistři světa, olympijští mistři a Anglie, ale míč se rozběhne v sérii, která se přesunula do Irska z obvyklého čtyřletého cyklu, aby vyhovovala této příležitosti.",0.5927770137786865,7.185937881469727
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,"Campbell si připsal svůj první hattrick v seniorském fotbale, když se prosadil anglické eso Wright, který zaznamenal 62. gól v pouhých 87 zápasech za Gunners.",0.924910604953766,6.100517272949219
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,"Pak přišel comeback … více zázrak, jak Town praskla … pět gólů za třicet minut … top scorer Craig Maskell dal míč do pohybu … jeho první v roce … jeho dvacátý v sezóně …",0.5402864813804626,11.748140335083008
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"A Irsko mělo dvojnásobnou radost, protože jeho tým do 16 let pod vedením Ronnieho Smytha předtím otočil stav 2 : 0 a porazil Velšany 3 : 2, a to díky hattricku Colina Hanny z krátkých rohových kopů v posledních 15 minutách.",0.9412127733230592,4.220713138580322
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Toto novoroční vítězství v Pontypoolu dalo vše do pohybu.,0.9959285259246826,5.687390327453613
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q, ostřílený dvacátník, dal do pohybu věci tím, že aplikoval lekce klubové kultury na literaturu.",0.5726125836372375,8.614660263061523
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Aby se věci daly do pohybu, prezident Reagan vyčlenil na centrum 35 milionů dolarů ve svém rozpočtu na roky 1983–84.",1.0,1.7608723640441897
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Bohužel, recyklace plastů je v této zemi málo rozšířená, i když Tesco začalo s omezeným programem.",0.9999597072601318,3.1945104598999023
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"Vlci hrají podobným stylem a někdy člověk touží po tom, aby někdo roztočil míč... doslova.",0.9622169733047484,8.613645553588867
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"„Jelikož se Luke vrátí do kanceláře až kolem třetí hodiny a protože je večírek tak krátce předem, raději půjdu a dám se do toho.“",0.2448827475309372,8.212450981140137
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"Rektor, který už s tím začal, se držel svého muže.",0.1431138068437576,24.45598602294922
Customer sticks to his guns,stick to [ pron ] guns,Zákazník se drží svých zbraní,0.8444162607192993,11.59929370880127
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,"Měl jsi pravdu a držel ses svých zbraní a protože jsem ti dal trochu pochybností do mysli, změnil ses.",0.3200857639312744,13.552491188049316
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"To se snadněji řekne, než udělá, ale pokud máte jasnou představu o účelu schůzky a připravili jste si důkladný seznam všeho, co chcete vědět, pak se musíte držet svých zbraní a pokračovat neúnavně, dokud jste si prošli.",0.6118463277816772,11.016992568969728
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,"Trvala na své ceně, uváděla cenu klientské části Solaris Desktop na 800 dolarů za kus.",0.5990986227989197,4.799200057983398
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"Jeho nejdůležitější zásada — nikdy nepřiznat porážku, držet se svých zbraní v těžkých i lehkých chvílích — mu přišla na pomoc a nabídla mu první útěchu po nepříjemné noci předtím.",0.8809427618980408,5.586454391479492
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"&quot; &quot; Body Exit Mind &quot; &quot; je zvuk kapely, která se drží svých zbraní, bez ohledu na příliv opozice.",0.2801446914672851,13.26390266418457
"Well , I stuck to my guns .",stick to [ pron ] guns,"No, já jsem se držel svých zbraní.",0.3729752004146576,10.636468887329102
stuck by your guns .,stick to [ pron ] guns,přilepená na vašich zbraních.,0.1827929764986038,6.873507499694824
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Pokud armáda skutečně věří v ospravedlnění svého výlučného postoje, pak ať se drží svých zbraní a stíhá mě za mé činy.",0.7660685777664185,7.065840721130371
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,"Snažili se Daniela umístit do ústavní výchovy, ale paní Stonemanová se držela svých zbraní.",0.554172158241272,7.726628303527832
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"A byl tu velký obdiv k Livingstonově průzračné upřímnosti, skromnosti a odhodlání držet se svých zásad.",0.9968805313110352,3.984978675842285
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"Pokračoval: ""Kdyby Bertha nebyla tak tvrdohlavá v otázce domu, byl bych si už vzal Doreen - a to by byla pohroma.""",0.9579564332962036,3.230811595916748
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,Držet se svých zbraní tváří v tvář tomuto majestátnímu protivníkovi vyžadovalo odvahu a dovednost.,0.7526484727859497,4.939382076263428
We will be sticking to our guns . ’,stick to [ pron ] guns,Budeme se držet svých zbraní. &quot; &quot;,0.1779407262802124,16.953048706054688
The clubs should have stuck to their guns .,stick to [ pron ] guns,Kluby by se měly držet svých zbraní.,0.6423021554946899,16.133193969726562
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Jak se dalo očekávat, tento krok rozdmýchal hnízdo akademického strachu a nenávisti vůči USL a vytvořil kádr naivních technologických děcek připravených vytvořit lynčovací dav.",0.5966554880142212,5.982357978820801
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,ale samozřejmě to tak nějak rozvířilo vosí hnízdo!,0.9915447235107422,2.265943765640259
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"Pro tuto chvíli byl dost chytrý, aby viděl, že je moudré udržet nevlastního syna v klidu, a toho se nedosáhne tím, že se rozvíří vosí hnízdo.",0.9174611568450928,5.072931289672852
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"V Bradyho dohodě se neradovali z návrhu na inkaso dluhopisu země za pouhých 45 % jeho jmenovité hodnoty, což přilákalo pouhých 7 % celkového nabízeného dluhu.",0.7108538150787354,9.427539825439451
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,"Najednou ho zadržel rozzlobený skautský mistr, který se na něj nerad díval, že ho v tu hodinu probouzí.",0.7961013317108154,6.531309127807617
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,Devizový trh v Moskvě se na šance liberálů vyhrát rozhodující bitvu ve válce o kontrolu nad ruskou hospodářskou politikou dívá s nechutí.,0.9446176290512084,5.969511985778809
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"Public NME se nerad dívá na ty, co pronásledují nevinné lidské bytosti, které si jen tak užívají pocitu ženského spodního prádla na svých zadcích, ale přišlo mu docela vtipné, že tyto „ oběti bomby “ s parukami byly tak přesvědčené, že šlo o letecký útok, že se rozběhly do nedalekého hotelu, aby zbili naprosto nevinný pár, který se líbal na balkoně.",0.4232363402843475,6.468835830688477
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Akcie British Land se stejně jako ostatní akcie v sektoru nemovitostí obchodují se značnou slevou oproti hodnotě aktiv na akcii a včerejší krok je pokusem uzavřít 40procentní mezeru, která vznikla, když instituce začaly na trh pohlížet s menší optimismem.",0.9445959329605104,3.5470685958862305
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"„Prostě se ráda snaží uhodnout znamení každého, koho potká, to je všechno. “",0.2702246606349945,4.737817764282227
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,"AT&T se pokusili o podobný krok s Rhapsody, založenou na Workhorse z Dublinu.",0.9263337254524232,7.4099202156066895
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,"Vezmi mě na projížďku na svých cestách po celé zemi,",0.914817750453949,5.86720085144043
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Několik dalších hráček ji požádalo, aby je vzala na projížďku jako spolujezdce, ale takové potěšení bylo vyhrazeno členům jejího pravidelného doprovodu, i když by se dalo říct, že vzala na projížďku Steffi Graf v semifinále.",0.8189070224761963,6.275762557983398
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,„ Lidé se nás občas snaží vzít na projížďku.,0.9789018630981444,5.671624183654785
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Bylo jasné, že ho bere na projížďku, v tom, že tam nebyl žádný jízda v něm pro něj na konci procesu.",0.292379081249237,18.271358489990234
TAKEN FOR A RIDE,take for [ pron ] ride,VZATÝ NA JÍZDU,0.4923723638057709,8.518632888793945
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"Musí tu být někdo, kdo ho vezme na projížďku!",0.9979456663131714,3.800236225128174
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,Nejlepší strážci přírody jsou bývalí pytláci a nikdo si nevzal starého Šalota na projížďku.,0.967873752117157,6.685408592224121
In part two : Taken for a ride .,take for [ pron ] ride,Ve druhé části : Vezmou mě na projížďku.,0.6284623146057129,8.557781219482422
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"Jakmile se sem Des dostane, vezmeme toho chlapíka na projížďku.",0.4954610466957092,6.428067684173584
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,&quot; &quot; Buďte k těm Londýňanům mírní a vezmou vás na projížďku.,0.362052172422409,6.941096305847168
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,"Alespoň se ušetřil toho, že dal dóžecí prsten nějaké bezcitné malé děvce, která ho právě vzala na projížďku.“",0.2772587239742279,9.536974906921388
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"Netvrdí, že jde o zoufalý krok, ale o preventivní úder proti Microsoftu : &quot; Chytáme býka za rohy. &quot;",0.2535199522972107,4.740565299987793
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Uvědomuji si, že je problém najít vhodná místa a že by to mohlo být nákladné, ale z důvodů, které jsem nastínil, bychom měli vzít býka za rohy a snažit se najít místa a vyčlenit prostředky na náklady, abychom mohli co nejdříve pocítit přínosy.",0.9896440505981444,2.837736129760742
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"Na konci loňské sezóny se rozhodl vzít býka za rohy a snížit mzdy v klubu tím, že přešel od drahých hráčů na plný úvazek k hráčům na částečný úvazek, což mělo dramatické výsledky.",0.9728900194168092,3.2028908729553223
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Chytil býka za rohy.,0.4681951999664306,8.329559326171875
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Bereš býka za rohy,0.2375034689903259,9.89662742614746
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile : Burza chytá býka za rohy,0.9814099073410034,6.509413719177246
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,Ale dnes večer se bude kolem staré usedlosti pořádat nějaká veselá zábava a nikdo nemá rád světelné fantazie víc než Martin.,0.4338553547859192,7.733208656311035
Japan trips the light fantastic,trip [ pron ] light fantastic,Japonsko vyráží na fantastické světlo,0.330409824848175,19.95409393310547
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,"Mezi jejich rutiny, jak oni cestují na světlo fantastické v Delfín Centru v Darlingtonu jsou staré časy a moderní tance.",0.441496729850769,20.144989013671875
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"Pravděpodobně nikdy neexistovala Anglie, kde by každý chodil v pátek večer tančit k velké kapele a užíval si světla a pohyboval se romanticky, tvář k tváři, se svou nejlepší přítelkyní nebo přítelem, a kde byl venku vždycky úplňkový měsíc.",0.7093576192855835,6.746041297912598
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Alastair Goodrum vrací čas zpět k rychlé jízdě přes Anglii v roce 1811.,0.9064355492591858,12.23438835144043
She wished she could turn back the clock .,turn back [ pron ] clock,"Přála si, aby mohla vrátit čas.",0.5973926186561584,3.572959423065185
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Signální příležitost … parní vlak vracející čas zpět.,0.7521158456802368,11.935553550720217
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"Trenér, který před šesti měsíci dovedl Sunderland na Wembley, ví, že se stále nevymanil z problémů, ale vrátil se zpět v čase, aby zůstal v podnikání.",0.7777272462844849,5.668851852416992
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,"Každá oblast je bohatá na nádherné výhledy a příjemné vesnice... místní obyvatelé, kteří vyprávějí příběhy a bohatství venkovské kuchyně, aby se vám ústa rozlila.",0.9608842134475708,5.891101360321045
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"Už jen při pomyšlení na to jí začaly stékat sliny, ale vyřízla si jazyk, než se k tomu po tom, co řekl, přiznala.",0.3927760422229767,4.247653484344482
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,Navzdory napětí mezi ní a Nathanem jí vůně vařené ryby v bylinkovém a citronovém dresinku dělala slizké ústa.,0.928659737110138,8.271585464477539
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,"Je to vzít to pryč, to je dělat mé oči vody.",0.1369230896234512,23.850481033325195
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,"to je vlastnost citronové šťávy, která vám dělá slintáčky.",0.739890456199646,7.521996974945068
The fragrant steam made his mouth water .,make [ pron ] mouth water,Vonná pára mu způsobila sliny v ústech.,0.9473060965538024,4.130380153656006
I can see them making your mouth water !,make [ pron ] mouth water,"Vidím, jak se vám z nich slintají ústa!",0.9221447706222534,3.939078330993652
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,"Slintala jsi nad tím, i když jsi viděla, jak to bylo udělané!",0.7205941081047058,5.707485198974609
Make yourselves at home and praise the Lord for a good bumper harvest . ’,make yourself at home,Udělejte si pohodlí a chvalte Pána za dobrou úrodu. &quot; &quot;,0.4619450867176056,4.585610389709473
"Then , waving towards a low armchair , he added , ‘ Make yourself at home while I get some coffee , ’ and vanished through a door to the right that appeared to lead into an inner hall .",make yourself at home,"Pak zamával na nízké křeslo a dodal : &quot; &quot; Cíťte se jako doma, zatím si dám kávu, &quot; &quot; a zmizel dveřmi napravo, které vedly do vnitřní haly.",0.4809841215610504,3.913611650466919
"We made ourselves at home , ate the simple food sent across to us from the refectory and retired to bed .",make yourself at home,"Udělali jsme si pohodlí, snědli jsme jednoduché jídlo, které nám přinesli z jídelny a šli jsme spát.",0.9784343242645264,3.411930561065674
Durkin quickly made himself at home in Carewscourt .,make yourself at home,Durkin rychle se cítil jako doma v Carewscourt.,0.9157317876815796,5.184587478637695
They float right through the glass and make themselves at home .,make yourself at home,Prolétnou přímo sklem a cítí se jako doma.,0.8668462038040161,4.118103981018066
"She had to make herself at home , somehow .",make yourself at home,Musela se nějak umět zorientovat.,0.1537237465381622,17.558395385742188
I will make myself at home .,make yourself at home,Budu se cítit jako doma.,0.6862809658050537,3.4032297134399414
"He therefore travelled through the greater part of England , observing everything , but was equally careful to inspect all ornamental and kitchen gardens , and to make himself at home and acquainted with all horticulturalists , for he was of the opinion that he could learn something useful which he did not know before at least from some of them .",make yourself at home,"Cestoval tedy po většině Anglie a pozoroval všechno, ale stejně pečlivě prohlížel všechny okrasné a kuchyňské zahrady, a seznamoval se se všemi zahradníky, protože byl toho názoru, že se může naučit něco užitečného, co předtím nevěděl, alespoň od některých z nich.",0.9261399507522584,2.566131114959717
"So I made myself at home at the Golden Turk ; the two-faced landlord greeted me civilly enough , providing a chamber on the second floor with a pallet bed and a few sticks of furniture .",make yourself at home,"Takže jsem se v Golden Turk cítil jako doma. Pokrytecký majitel mě přivítal dost zdvořile, poskytl mi pokoj ve druhém patře s paletovou postelí a pár kousky nábytku.",0.652718186378479,4.416187286376953
Come in the front way and make yourselves at home .,make yourself at home,Pojďte dopředu a ciťte se jako doma.,0.3969278633594513,8.333507537841797
‘ The way he makes himself at home . ’,make yourself at home,"„ Způsob, jakým se cítí doma. “",0.1786363124847412,15.296001434326172
Made yourself at home ? ’,make yourself at home,Cítil ses jako doma? “,0.1634175181388855,3.8526744842529297
Tents had gone up and the temporary occupants were busy making themselves at home .,make yourself at home,Stany byly postaveny a dočasní obyvatelé se pilně připravovali na život v novém domově.,0.9481762647628784,3.302460193634033
MAKE YOURSELF AT HOME,make yourself at home,Cítit se jako doma,0.2233100533485412,6.825485229492188
It is pleasing that there is a large degree of support for the Southern fire station as I said it was music to my ears .,music to [ pron ] ears,"Je potěšující, že existuje velká míra podpory pro jižní hasičské stanice, jak jsem řekl, že byla hudba pro mé uši.",0.8038603663444519,11.519312858581545
Laser light can now give us more than just music in our ears .,music to [ pron ] ears,Laserové světlo nám dnes může dát víc než jen hudbu pro naše uši.,1.0,2.016598701477051
MUSIC TO OUR EARS,music to [ pron ] ears,Hudba pro naše uši,1.0,1.9460222721099851
"The sound of voices and the clink of glasses was like music to her ears , the shop , her shop was actually open for business .",music to [ pron ] ears,"Zvuk hlasů a cvakání sklenic byl pro její uši hudbou, obchod, její obchod byl otevřen.",0.9388173222541808,6.675065040588379
That was music to their ears as they counted up to twenty-two explosions .,music to [ pron ] ears,"To byla hudba pro jejich uši, když počítali až 22 výbuchů.",0.871565580368042,8.7448148727417
I suppose that comments like that are music to your ears ?,music to [ pron ] ears,"Předpokládám, že takové komentáře jsou hudbou pro vaše uši?",0.9911999702453612,3.3521242141723637
‘ You could say that I had worked my fingers to the bone for you ! ’,work [ pron ] fingers to [ pron ] bone,"„Dalo by se říci, že jsem pro tebe pracoval až do morku kostí!“",0.2811544835567474,10.184846878051758
"Oh , yes , Taggy told me how you have been working your fingers to the bone . ’",work [ pron ] fingers to [ pron ] bone,"Jo, Taggy mi řekl, jak jsi si pracoval prsty až na kost. &quot; &quot;",0.2356391549110412,17.429141998291016
"Me and Aunt Emily 's been working our fingers to the bone , waiting for him . ’",work [ pron ] fingers to [ pron ] bone,Já a teta Emily jsme se do toho doslova zamotali a čekali jsme na něj.,0.1530033499002456,8.151731491088867
"Lore Selo , working her fingers to the bone as a maid-cum-housekeeper in Finchley , was thrilled to meet a cousin of hers in uniform :",work [ pron ] fingers to [ pron ] bone,"Lore Selo, která pracovala jako služka a hospodyně ve Finchley, byla nadšená, když potkala bratrance v uniformě :",0.8150284886360168,3.0636866092681885
"Worse still , he was ungrateful : everyone told him that his mother had had a hard life , that she worked her fingers to the bone , but it meant nothing to him .",work [ pron ] fingers to [ pron ] bone,"A co hůř, byl nevděčný : všichni mu říkali, jak těžký život měla jeho matka, že pracovala až do vyčerpání, ale pro něj to nic neznamenalo.",0.9176655411720276,3.544628381729126
"Mrs Thatcher does not care and Katie 's pregnant and alone , ravishing Reagan 's over there and I 'm working my fingers to the bone .",work [ pron ] fingers to [ pron ] bone,"Paní Thatcherová se nestará a Katie je těhotná a sama, Reagan je tamhle a já pracuju až na kost.",0.6178433895111084,16.240596771240234
