src,LVC_candidate,mt,xcomet_score,metricx_score
"Voluntary personal abstention continued in a modest way through to the end of American slavery but plans positively to develop free-labour cultivation in the American South, India or West Africa came to little in the 1850s and the British government never gave any serious consideration after equalisation of the sugar duties beginning in 1846 to a policy of discriminating in favour of free-grown produce.",give any serious consideration,"Добровольное личное воздержание продолжалось в скромной форме до конца американского рабства, но планы позитивно развивать свободное трудовое земледелие на американском Юге, в Индии или Западной Африке не принесли больших результатов в 1850-х годах, и британское правительство никогда не давало никаких серьезных соображений после выравнивания сахарных пошлин, начиная с 1846 года, политике дискриминации в пользу свободно выращенной продукции.",0.5880836248397827,6.40411376953125
To make this connection is to perform role (or role-to-role) mapping.,make this connection,Для установления такого соединения необходимо выполнить сопоставление ролей (или ролей друг с другом).,0.9285675287246704,5.125510692596436
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,"Если солиситор сам осознает, что он проявил небрежность, или его клиент предъявляет против него иск на этом основании, клиент должен быть проинформирован об обстоятельствах (если он еще не знает о них) и ему должно быть рекомендовано обратиться за независимой консультацией.",0.7924375534057617,4.799460411071777
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,"Эти музыкальные орбиты, описанные плодородными планетами Loose Tubes и Jazz Warriors, доминировали в опросах, а Энди Шеппард продолжал оставлять свой индивидуальный след, как и в последние два года.",0.8126974105834961,5.358445167541504
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,"В торговле текстильными изделиями все более широкое распространение получает практика использования дизайнерами компьютерной техники для разработки дизайна, с тем чтобы изучить большее число дизайнерских идей и сократить сроки производства.",0.9148860573768616,1.9540222883224487
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,"Пятнадцать компаний объединились на прошлой неделе, чтобы сделать единое совместное представление в Object Management Group в поисках Object Services, его первый такой запрос на технологию (UX No 420).",0.7636311650276184,7.000186920166016
I've got a meeting so I'll be staying late.,get a meeting,"У меня встреча, так что я буду здесь до позднего вечера.",0.9814940690994264,1.3585448265075684
"A £600,000 transfer was almost in place when the French club made an unprecedented contractual demand, a morality clause in Nicholas's contract which would guarantee the players good behaviour.",make an unprecedented contractual demand,"Трансфер за £600,000 был почти готов, когда французский клуб выдвинул беспрецедентное контрактное требование, оговорку о морали в контракте Николаса, которая гарантировала хорошее поведение игроков.",0.9178991913795472,3.3154304027557373
"In the tumult which ensued, the terrified monks made their escape, only to find their way blocked by the same young lord with fifty knights, who threatened them with death.",make their escape,"В последовавшей суматохе, напуганные монахи бежали, только чтобы обнаружить, что их путь заблокирован тем же молодым лордом с пятьюдесятью рыцарями, которые угрожали им смертью.",0.9638389348983764,2.1126813888549805
They lived the lives of the folk among whom they worked; and this may have helped many of them to make real contact with their parishioners.,make real contact,"Они жили жизнью людей, среди которых они работали, и это, возможно, помогло многим из них установить реальный контакт со своими прихожанами.",0.9993157386779784,1.0856544971466064
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,"Амиды главной цепи Gly15 и Lys17 взаимодействуют непосредственно с фосфатом T8 ', а гидроксил боковой цепи Ser18 делает контакт с участием воды.",0.8306946754455566,6.824421405792236
By then it was agreed that Karen would do temporary work until she came to Hillmarden House in November.,do temporary work,"К тому времени было решено, что Карен будет работать временно, пока не приедет в Хиллмарден-хаус в ноябре.",0.9231802225112916,6.359991073608398
"Besides, being so late in the season he did not anticipate any difficulty; although there was something else to which he had not given any thought.",give any thought,"Кроме того, поскольку сезон был уже поздним, он не ожидал никаких трудностей, хотя было и еще кое-что, о чем он не думал.",0.8532531261444092,7.108458042144775
Only rarely were women doing similar work to men.,do similar work,"Лишь в редких случаях женщины выполняют работу, аналогичную той, которую выполняют мужчины.",0.9987670183181764,1.909938216209412
Reasons for taking early retirement,take early retirement,Причины досрочного выхода на пенсию,1.0,0.2944294214248657
The first was the view that such workers would make a positive contribution to the national economy and directly ease the labour shortage.,make a positive contribution,"Первое состояло в том, что такие работники вносят позитивный вклад в национальную экономику и непосредственно способствуют смягчению проблемы нехватки рабочей силы.",0.980571985244751,3.779433488845825
"Venturi was a university teacher, son of a famous father, Adolpho Venturi, who had made a substantial contribution to the publication of documents of Italian art.",make a substantial contribution,"Вентури был преподавателем университета, сыном известного отца, Адольфо Вентури, который внес существенный вклад в публикацию документов итальянского искусства.",0.9826111793518066,2.7607855796813965
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,"Даже так, Галилей имел много тем на своем уме и не только делал астрономические исследования, так что приоритет месяца или около того мог быть правдой.",0.5743911266326904,8.44392204284668
"Russell took this view at one point (1917a), giving a mixed bag of reasons.",take this view,"Расселл придерживался этого мнения в одном месте (1917a), приводя смешанный набор причин.",0.9846763610839844,4.234794616699219
"One is, if we make a certain common assumption, and taking the first example, that if the switch had not been flipped, then the windscreen wipers would not have started to work.",make a certain common assumption,"Один из них заключается в том, что, если мы сделаем определенное общее предположение и примем первый пример, то, если бы переключатель не был перевернут, то стеклоочистители не начали бы работать.",0.9565991163253784,3.303039073944092
"It is the position of the switch — on rather than off — that made the windscreen wipers start to work, as it is the position of the heater and the density of the snow that cause the other mentioned effects.",make the windscreen wipers start,"Именно положение переключателя - включенное, а не выключенное - заставляет стеклоочистители начинать работать, поскольку именно положение обогревателя и плотность снега вызывают другие упомянутые эффекты.",0.9500725269317628,2.7770838737487797
"The usual way of coping with their father had been to make no reference to anything untoward that might have happened, for fear of bringing it all upon them again.",make no reference,"Обычный способ справиться с отцом заключался в том, чтобы не упоминать ничего неприятного, что могло произойти, из страха, что это все снова обрушится на них.",0.9575924873352052,3.182948350906372
"He learned the moves of the game at four years old, and made his first competitive appearance in Vienna two years later.",make his first competitive appearance,Он научился играть в шахматы в четыре года и два года спустя сыграл свой первый матч в Вене.,1.0,2.746654987335205
The Pakistan Airlines Airbus slammed into a mountain and exploded while making the nerve-racking approach to notorious Katmandu airport.,make the nerve-racking approach,Аэробус пакистанских авиалиний врезался в гору и взорвался во время нервозного подхода к печально известному аэропорту Катманду.,0.911755919456482,6.755541801452637
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,"Он должен был предстать перед судом сегодня, так как его адвокаты борются за экстрадицию в Джерси.",0.9742388725280762,6.230452537536621
She'd made the move to Hollywood with her Dutch artist husband Luc Leestemaker in the hope of breaking into the movie big-time.,make the move,"Она переехала в Голливуд со своим мужем, голландским художником Люком Лестемакером, в надежде прорваться в кино.",0.975933313369751,2.5815629959106445
"Alan Model, 35, made the illegal stop in a town centre as he popped into a shop.",make the illegal stop,"35-летний Алан Моделл сделал незаконную остановку в центре города, когда зашел в магазин.",0.97911536693573,2.6309025287628174
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,"По его словам, поражение на выборах было вызвано впечатлением, что партия готова к сделке с либерал-демократами.",0.997888445854187,2.154338121414185
It was so long since he had taken an interest in anything.,take an interest,Он так давно ничем не интересовался. Он был слишком занят.,0.9916735887527466,5.00599479675293
The big Illuyshin jet made a smooth landing at Sheremetov airport.,make a smooth landing,Большой Ил-76 совершил мягкую посадку в аэропорту Шереметьево.,0.8568298816680908,6.598751068115234
"Instead, as soon as they have found out something of what a word means, they may make use of it.",make use,"Наоборот, как только они узнают что-то о значении слова, они могут использовать его.",0.9907188415527344,1.536426663398743
"so before you start trying to make contact with the press, try to figure out what is engaging or unusual about you.",make contact,"Так что, прежде чем вы начнете пытаться установить контакт с прессой, попробуйте выяснить, что привлекательного или необычного в вас.",0.9391945600509644,2.121527194976806
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,"Лондонская группа Books Etc дала представление о том, какое воздействие это оказало на книжных торговцев.",0.952156662940979,3.0641939640045166
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,Позже мы внимательно взглянем на город Эдинбург и местные пейзажи.,0.9967199563980104,1.2956987619400024
"But, in fact, it doesn't seem to be doing much harm and may be filling a niche that, in the absence of European mink in these islands, was lying empty.",do much harm,"Но, на самом деле, она, кажется, не наносит большого вреда и, возможно, заполняет нишу, которая в отсутствие европейской норки на этих островах была пустой.",0.9638838768005372,3.3852102756500244
"Each sacrifice, upheld by God's promise and power had real effect and potency, but this was not a power that could be manipulated by man.",have real effect,"Каждая жертва, поддерживаемая Божьим обещанием и силой, имела реальный эффект и мощь, но эта сила не могла быть использована человеком.",0.9884132146835328,4.229186534881592
"However, I would suggest you wait a little while before making your final decision.",make your final decision,"Однако я бы предложил вам подождать немного, прежде чем принимать окончательное решение.",1.0,0.6892998218536377
"Right: Clarissa wears her own make-up, which Judith updated to give a softer look (far right).",give a softer look,"Право: Кларисса носит свой собственный макияж, который Джудит обновила, чтобы придать более мягкий вид (крайний правый).",0.6992849111557007,5.607244968414307
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,Экономику и эффективность практики личного вреда в будущем будут определены людьми делая работу.,0.5292972326278687,15.668371200561523
"But they took no notice and jacked her out anyway, and the hospital was crammed with the odour of disinfectant and medicines and mechanical solidities that drove the pretty meanings away.",take no notice,"Но они не обратили на это внимания и вытащили ее, и больница была наполнена запахом дезинфицирующего средства, лекарств и механических твердостей, которые вытеснили красивые значения.",0.6155470609664917,7.4105353355407715
"He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.",make the decision,"Он не курит и не пьет, и даже если бы он хотел, два сердечных приступа и операция по пересадке сердца сделали это решение за него.",0.9097662568092346,3.352468013763428
The first point is that you can't make a meaningful choice of subjects without adequate information.,make a meaningful choice,"Первый момент заключается в том, что вы не можете сделать осмысленный выбор предметов без адекватной информации.",0.8799299001693726,0.8691194653511047
Still others do their best work when most of us have gone to sleep.,do their best work,"Есть и такие, кто делает свою лучшую работу, когда большинство из нас уже уснули.",1.0,4.809901237487793
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,"Например, у вас может быть выбор проживания в кампусе или за его пределами, с питанием или без.",0.9953482151031494,0.4884050190448761
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,"врач, который даст вам советы и назначит лечение, а также может направить вас в специализированный центр помощи наркоманам;",1.0,0.7370198965072632
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,"Она сделала еще один глубокий вдох и взглянула на часы, ее мысли с тревогой вернулись к Эмили и ее предстоящему визиту к стоматологу.",0.9789862632751464,0.6701184511184692
Alexander Vass leaned back in his chair and took a slow sip of his coffee.,take a slow sip,Александр Васс откинулся назад в кресле и медленно отпил глоток кофе.,0.9828494787216188,3.641437530517578
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,"В отсутствие установленных правил, которыми можно было бы руководствоваться при принятии решений, мы должны непосредственно определять, что будет иметь наилучшие последствия, сосредоточивая внимание на более непосредственных последствиях и тех последствиях, которые мы лично наиболее заинтересованы поощрять, поскольку отдаленное будущее весьма непредсказуемо, и мы вряд ли будем делать многое для поощрения того, что лично нам не нравится.",0.9805033206939696,2.741610527038574
Hume gives an elaborate account of the psychology of moral feeling.,give an elaborate account,Юм дает подробное описание психологии нравственного чувства.,1.0,1.11931312084198
"306, the Court of Appeal had held that a trade association which by its constitution had power to put the name of a person infringing its rules on a stop list, could instead lawfully ask the person concerned to make a money payment by way of compromise.",make a money payment,"306 Апелляционный суд постановил, что торговая ассоциация, которая в соответствии со своим уставом имеет право включать имя лица, нарушающего ее правила, в запретительный список, может вместо этого на законных основаниях просить соответствующее лицо произвести денежную выплату в порядке компромисса.",0.8835607767105103,3.362668991088867
"Moreover, why did the promisor make the promise if it was to have no legal effect?",make the promise,"Кроме того, зачем обещатель давал обещание, если оно не имеет юридической силы?",0.9790401458740234,1.1911485195159912
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,"Эти источники предполагают, что обещание выплатить деньги или совершить любое другое действие в определенном случае, но без какой-либо прямой или подразумеваемой просьбы к обещанному совершить или обещать совершить это событие, дается без вознаграждения.",0.7315255999565125,4.055978775024414
Melissa had no intention of obliging her.,have no intention,Мелисса не собиралась делать ей услугу.,1.0,6.20883846282959
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,Школа регулятивизма могла бы дать аналогичную интерпретацию гегемонии национальных экономик в каждом из других периодов структурных изменений в экономике Великобритании.,1.0,1.0733822584152222
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,"ii) физические лица, намеревающиеся сделать предложение о поглощении компании (разновидность первичной инсайдерской информации)",0.787600040435791,4.349270820617676
"This relationship gives rise to a dipping planar region of seismic activity, known as a Wadati-Benioff zone, inclined at an angle of between about 20 and 55.",give rise,"Это соотношение приводит к возникновению понижающейся плоской области сейсмической активности, известной как зона Вадатти-Бениоффа, наклоненной под углом от 20 до 55°.",0.8721503615379333,2.3559412956237797
Meanwhile it should not be thought that no one is doing research into the uses of the printed book.,do research,"Между тем не следует думать, что никто не проводит исследований по вопросам использования печатной книги.",1.0,1.6614315509796145
"It will be noticed that these two items have common elements; their time periods overlap, so that anyone doing a comprehensive study on the first half of the twentieth century would want both items if he was really very thorough, and the interest of Women's Liberation students would be caught by the first item and by part of the second item.",do a comprehensive study,"Можно заметить, что эти два пункта имеют общие элементы; их временные периоды перекрываются, так что любой, кто делает всеобъемлющее исследование первой половины двадцатого века, хотел бы оба пункта, если он действительно очень тщательный, и интерес студентов Освобождения Женщин был бы пойман первым пунктом и частью второго пункта.",0.5314244031906128,7.607125282287598
The newsletter gives information about media training courses being offered in the Pacific.,give information,В этом бюллетене содержится информация о предлагаемых в Тихоокеанском регионе учебных курсах для работников средств массовой информации.,1.0,0.9035654067993164
The trouble with arriving early at a park is you don't look convincing pretending to take an interest in the roses.,take an interest,"Проблема с ранним прибытием в парк в том, что ты не выглядишь убедительно, притворяясь, что интересуешься розами.",0.8469018936157227,3.991622924804688
People are doing their shopping.,do their shopping,Люди делают покупки.,0.9995626211166382,1.1416842937469482
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,"Технический директор компании &quot; Магний электрон &quot; и председатель Манчестерской секции Фрэнк Фарнворт выступил с докладом от имени Общества, после чего состоялась экскурсия по заводу по производству циркониевых химических веществ и был дан обед.",0.6520081758499146,4.0079264640808105
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,"Этого следует ожидать, и продавец вправе потребовать, чтобы получатели конфиденциальной информации заключили такие соглашения, подтверждающие, что они не будут использовать ее иначе, как для конкретной цели оценки предлагаемого выкупа.",0.9928593635559082,1.748341083526611
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,Мы вновь подтвердим свою приверженность развитию навыков критического мышления и критического анализа средств массовой информации.,1.0,0.6027324199676514
I'll have to do some work.,do some work,Мне нужно кое-что сделать.,0.9975457191467284,1.495089411735535
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,"Значение этого станет очевидным, когда мы осознаем, что, в то время как спортсмен пытается увидеть тигра, тигр, по всей вероятности, пытается преследовать спортсмена или лежит в ожидании его.",0.965419054031372,3.175769805908203
He also has regular part-time work as a lab technician.,have regular part-time work,Он также регулярно работает неполный рабочий день в качестве лаборанта.,1.0,1.4418805837631226
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,"Ископаемые остатки полны любопытных растений, которые не вписываются в классификации — это одна из вещей, которая делает изучение ископаемых растений столь увлекательным.",0.8894978761672974,3.2478933334350586
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,"Это делает предположение, конечно, что растения не изменили свои привычки, так как они были окаменелыми.",0.6858596205711365,13.33085823059082
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,"Я спускался вниз через хоровую репетиционную комнату и расположенную под ней часовню Святого Андрея, делал быстрый осмотр в ризнице (где служит Святой Хардинг), затем переходил в южную часть хоров, где с помощью Талисмана Шага я поднимался по винтовой лестнице на уровне земли и так — без реликви, но, надеюсь, неся драгоценную манну для больных — достигал Санатория (ранее известного как Комната Колес) и, после этого, постели.",0.4123196303844452,9.973655700683594
You can all do a picture of a rainbow.,do a picture,Вы все можете сделать картину с радугой.,0.9699028730392456,3.8450369834899902
You are given the following information:,give the following information,Вам предоставляется следующая информация:,1.0,0.0768645405769348
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,Брайтонский политехнический институт взял на себя еще более серьезные обязательства в рамках этой программы: он распространил 20 адаптеров среди местных школ и рассчитывает удвоить число адаптеров в ходе полевых испытаний в ближайшем будущем.,0.9963278770446776,1.1837481260299685
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,"После получения всей соответствующей информации, необходимой для принятия решения о помещении в школу, необходимо рассмотреть вопрос о том, какие возможности в области образования имеются в настоящее время для учащихся с нарушениями зрения и какие новые возможности, особенно в рамках комплексного обучения, могут быть созданы.",0.9120182394981384,4.7015461921691895
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,"Несмотря на весьма реальные и порой огромные трудности, с которыми сталкиваются школы и учителя в результате недостаточного финансирования и профессиональных волнений, имеются обнадеживающие признаки перемен и реформ, которые, в случае их успеха, могут оказать значительное воздействие не только на детей с особыми потребностями, но и на всех детей.",0.9761329889297484,0.568953275680542
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,"Тканевые сапоги уже вернулись в количественном отношении, чему способствовали несколько лет жаркого, сухого лета и более широкий рынок.",0.9692888259887696,3.899829387664795
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,"Компания AEG AG сообщает, что три четверти ее операционных убытков в размере 125 млн. долл. США в 1992 году были понесены в результате операций в области микроэлектроники, а остальные - в секторе двигателей, и в этом году, вероятно, будут понесены дополнительные убытки - в этом году она прогнозирует операционные убытки в размере по крайней мере еще 125 млн. долл. США; она сообщает, что ее подразделение по производству технологий автоматизации также понесло убытки в результате снижения объема продаж на 1%.",0.9617635011672974,2.033776998519897
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,"Они были обнаружены экологами, проводившими обследование флоры и фауны региона.",1.0,0.9213327765464784
I've done some work.,do some work,Я кое-что сделал.,0.967032551765442,2.2038416862487797
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,"Y плюс cos X, но мы не можем дифференцировать это прямо, не изменяя и не делая замены.",0.9115524291992188,9.484844207763672
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"Мы сделали пожертвование в размере 200 000 фунтов стерлингов наличными, за свой счет оборудовали 16 пунктов приема пожертвований почти 2000 линиями связи и установили 2000 миль компьютерных сетей для управления табло.",0.9671093225479126,3.347095012664795
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,Мы делали это путешествие много раз и обычно это очень занято в то время для дозаправки.,0.7423195242881775,8.604927062988281
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,"Если вы связаны в высокую ставку ипотеки это может быть стоит вашей, делая переключатель.",0.5380714535713196,21.55766487121582
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,"Хотя продукт Enhanced Security является кульминацией пятилетних усилий по разработке, компания говорит, что действительно сложной частью было предоставление документации и анализов, чтобы убедить британский тестовый дом Secure Information Systems Ltd, что она действительно сделала работу.",0.8012218475341797,5.5569987297058105
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"Гнев – это естественная эмоция, и если с ней справиться разумно, она не причинит никакого постоянного вреда.",1.0,0.740123987197876
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Она оставалась с нами в течение месяца, пока мы восстанавливали свои силы, готовя и стирая, пока моя мать не стала достаточно здоровой, чтобы взять на себя эту работу.",0.9335812330245972,4.99493932723999
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Когда вы идете в супермаркет, чтобы купить капусту, лук, морковь или яйца, просто подумайте о том, как они оказались на полках — раннее выращивание и беспокойство о морозах, упаковка и перевозка в магазины.",0.9679665565490724,1.5005743503570557
And when M S U did their review that post just got,do their review,"И когда МСУ сделал свой обзор, что пост просто получил",0.571658730506897,13.713006973266602
Have you actually did an opinion poll?,do an opinion poll,Вы действительно проводили опрос общественного мнения?,1.0,0.1073350980877876
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Очевидно, что владелец галереи делает рассчитанный риск, посвящая стену полностью к работе одного художника.",0.7765692472457886,4.912591457366943
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Очень большие деревья, предлагается, должны быть посажены вдоль там, так что они делают непосредственное воздействие.",0.6505860686302185,11.918537139892578
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Если вы делаете заявление, которое дает указанное время, когда что-то произошло, не будьте расплывчатыми или придумайте это, укажите точное время или скажите, что вы не знаете.",0.8353857398033142,7.246541023254394
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Компания Smurfit Paribas провела исследование по вопросам приватизации и предоставила значительные займы; компания Smurfit Printing получила выгодный контракт на печатание телефонных справочников; архитектор компании Smurfit Брайан О'Халлоран получил заказ на строительство спорной корпоративной штаб-квартиры; деловым партнерам Падрейку Хассету и Джону Финнегану было поручено найти место для штаб-квартиры компании Telecom; Финнеган дал рекомендации по приобретению участка в Болсбридже (он, по-видимому, также дал рекомендации по его продаже компании UPH); и, наконец, компании Dermot Desmond было поручено провести еще одно исследование по вопросам приватизации.",0.538216769695282,3.563832521438598
