src,VPC_candidate,mt,xcomet_score,metricx_score
"While she had been speaking, the dogs had been struggling to get through the narrow crack of open door.",get through,"O konuşurken, köpekler açık kapının dar çatlağından geçmek için mücadele ediyordu.",0.8954683542251587,3.596655368804932
"Chris told us the story or how the man and the woman fed from this tree and, when they were away, to get at the food others chopped it down and the trunk became the Amazon, the branches its tributaries.",get at,"Chris bize hikayeyi anlattı ya da bir adam ve kadının bu ağaçtan nasıl beslendiklerini ve onlar uzaktayken, yiyeceklerine ulaşmak için diğerleri onu kestiler ve gövde Amazon oldu, dalları da onun kolları oldu.",0.8356362581253052,7.378246784210205
"But drinkers will get off reasonably lightly, according to reliable Westminster sources.",get off,"Ancak güvenilir Westminster kaynaklarına göre, içki içenler gayet hafif kalacaklar.",0.7074645757675171,12.852943420410156
Lately Lizzy was getting on her nerves.,getting on,Lizzy son zamanlarda sinirlerine takılıyordu.,0.7848827838897705,16.407529830932617
"True, Brian Robinson did get over from a maul on the All Black's line before the worst happened — although the Australian referee, Sandy McNeill, was unfortunately the only individual within a hundred metres who failed to note the touchdown.",get over,"Gerçek, Brian Robinson All Blacks'in çizgisinde bir mauldan en kötüsünden önce kurtuldu - Avustralyalı hakem Sandy McNeill, ne yazık ki yüz metre içindeki tek kişiydi ve touchdown'u not etmedi.",0.3742247819900512,9.726862907409668
"She'd been longing for peace and quiet so that she could get on with her carving, and, now that she had it, was standing here like a loon!",get on with,"O, heykelciliğini devam ettirebilmek için barış ve sessizliği özlemişti ve şimdi bunu elde ettikten sonra, burada bir katil gibi duruyordu!",0.8494964838027954,6.974523067474365
"How's Pauline getting on, alright?",getting on,"Pauline nasıl, tamam mı?",0.8826552629470825,1.957298159599304
"COSE also has no time to go off on an invention tear, he said, if it aims to take on Microsoft Corp.",take on,"Yetkili, COSE'nin Microsoft Corp'a karşı mücadele etmek istiyorsa icat patlamasına gitmek için de vakti olmadığını söyledi.",0.7898756265640259,7.544830799102783
You should not take on a case if you or your firm has a conflict of interest.,take on,Eğer siz ya da şirketiniz bir çıkar çatışması içindeyse davayı üstlenmeyin.,0.890009880065918,2.3959875106811523
"Her husband, Alan Lake, never got over it, and five months later, he killed himself.",got over,"Kocası Alan Lake, bu olayı asla unutmadı ve beş ay sonra intihar etti.",1.0,10.687372207641602
Mahmoud will be getting on with it anyway.,getting on with,Mahmut yine de bu işi halledecek.,0.9972549676895142,6.813732147216797
"He even test-sailed the course with a friend, allowing the Nancy to drift out to the Beach End buoy and make for Holland.",make for,"Hatta bir arkadaşıyla birlikte bu rotayı test ederek, Nancy'nin Beach End boyasına doğru sürüklenmesine ve Hollanda'ya doğru gitmesine izin verdi.",0.5654274821281433,8.932144165039062
"Erm now erm a number of people erm, getting on t back on to the handout for a moment, er a number of people who've reported being b abused as children also report that they do try and tell people, either at the time or shortly afterwards, and this business of not being believed is quite a common report from survivors, not being believed at first.",getting on,"Şimdi, bir kaç kişi, bir anlık yardıma geri dönecek olursak, çocukken istismar edildiklerini bildiren bir kaç kişi, ya o zaman ya da kısa bir süre sonra, bunu insanlara anlatmaya çalıştıklarını da rapor ediyorlar ve bu inanılmama durumu, hayatta kalanlardan gelen oldukça yaygın bir rapor, ilk başta inanılmamak.",0.5108847618103027,9.045358657836914
"That, that's, that's your ten thousand a year income, she can get by on that er this is interesting cos it's all shares.",that by,"Bu, bu, bu senin yıllık 10 bin dolarlık gelirin, bu parayla geçinebilir. Bu ilginç çünkü hepsi hisse.",0.3078958988189697,9.371581077575684
I'll get by by the hair on my chin because I have another job starting in November.,get by,Ben de çenemi saçla kapatacağım çünkü Kasım ayında başlayacak başka bir işim var.,0.8067246675491333,10.640129089355469
Sutton was told to get on the first train from Manchester.,get on,Sutton'a Manchester'dan gelen ilk trene binmesi söylendi.,1.0,3.645505666732788
"The acquisition and painstaking restoration of Plas Teg, an exceptionally beautiful early seventeenth-century house in Clwyd, was a brave step for the private individual who took on the house with the help of grants.",took on,"Clwyd'de olağanüstü güzel bir 17. yüzyıl ev olan Plas Teg'in satın alınması ve titizlikle restorasyonu, bağışların yardımıyla evi üstlenen özel bir kişi için cesur bir adımdı.",0.7097592949867249,3.446200370788574
"For an annual sum of £100 he was to take on the care, culture and management of the Garden for a term of seven years from Michaelmas, to keep in repair the stove, greenhouse and other buildings and utensils contained in them, to make a catalogue of the plants and, an additional commercial perquisite, to be allowed to sell surplus fruit and plants for his own benefit.",take on,"Yılda 100 sterlin karşılığında, Michaelmas'tan itibaren yedi yıl süreyle bahçenin bakım, kültür ve yönetimini üstlenecek, fırını, sera ve diğer binaları ve bunlarda bulunan gereçleri tamir etmek, bitkilerin bir kataloğunu yapmak ve ek bir ticari avantaj olarak, fazla meyve ve bitkileri kendi yararına satmasına izin verilecektir.",0.5371003150939941,7.173251152038574
"And if you have once demonstrated you skill at copying chairs, you can get on with meeting all the requests you will surely have from family and friends.",get on with,"Ve bir kere sandalye kopyalama becerinizi kanıtlamışsanız, aile ve arkadaşlarınızdan kesinlikle alacağınız tüm talepleri karşılamakla uğraşabilir ve devam edebilirsiniz.",0.7441288232803345,8.826980590820312
"No, you get onto dad.",get onto,"Hayır, sen babana git.",0.5090765953063965,9.278688430786133
"I asked in front of the whole class, and you get out Lorna.",get out,"Bütün sınıfın önünde sordum, ve sen de dışarı çıktın Lorna.",0.8531637191772461,8.409975051879883
"At bottom, this is the grip which the story of Jonah and the whale still has on us: fear of being devoured by a large creature, fear of being chomped, slurped, gargled, washed down with a draught of salt water and a school of anchovies as a chaser; fear of being blinded, darkened, suffocated, drowned, hooded with blubber; fear of sensory deprivation which we know drives people mad; fear of being dead.",has on,"Yunus ve balina hikayesinin aslında hala üzerindeki etkisi budur: büyük bir yaratık tarafından yenen korku, yutulma, yutulma, gargara edilme, tuzlu su ve bir sürü hamsi ile yıkanmaya karşı korku; kör olma, karanlıkta kalma, boğulma, boğulma, yağla örtülme korkusu; insanları delirten duyusal yoksunluk korkusu; ölü olma korkusu.",0.134929746389389,11.121966361999512
"Sorry, I've clunked the doors, you can't get out, we're all in this together.",get out,"Üzgünüm, kapıları kapadım, dışarı çıkamazsın, hepimiz bu işin içindeyiz.",0.9731851816177368,4.811275005340576
I wondered if blood was hard to get out.,get out,Kan çıkarmak zor mu diye merak ettim.,0.8765200972557068,9.577972412109377
"He was also a man who got on well with almost all his associates, and his early death in 1854 was seen as a great blow to natural history.",got on,Aynı zamanda neredeyse tüm arkadaşlarıyla iyi anlaşan bir adamdı ve 1854'teki erken ölümü doğal tarihe büyük bir darbe olarak görüldü.,0.9691157341003418,2.788609027862549
"I believe that it will be updated as the new computer takes on additional information, but when and at exactly what point is a matter on which I shall have to get back to the hon. Gentleman because I do not know ACPO's plans.",takes on,"Yeni bilgisayar ek bilgiyi alarak güncelleneceğine inanıyorum, ama ne zaman ve tam olarak ne zaman, bu konuya tekrar dönmek zorunda kalacağım, çünkü ACPO'nun planlarını bilmiyorum.",0.6572819352149963,9.64089584350586
I must of tried probably fifteen times last night to get through.,get through,Dün gece belki de 15 kez aramaya çalıştım.,0.9602254629135132,4.701757431030273
"When you come to detailed programme planning, you need variety and balance and, if you have a great deal to get through and a concentrated message to communicate, you still have to break it up and give people a chance to relax their brains as well as their bodies.",get through,"Programın ayrıntılı planlanmasına gelince, çeşitlilik ve denge gereklidir ve eğer anlatacak çok şeyiniz ve iletecek yoğun bir mesajınız varsa, yine de onu parçalara ayırmalı ve insanlara beyinlerinin yanı sıra vücutlarının da dinlenmesi için bir şans vermelisiniz.",0.9834102392196656,2.158161163330078
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,got out,Oradan aldığım tek şey birkaç tuhaf koku ve babamın sopasının tak-tak sesiydi.,0.852542519569397,6.283758163452148
No more detailed official guidance has been given in the succeeding years.,given in,Sonraki yıllarda daha ayrıntılı resmi bir rehberlik verilmedi.,1.0,5.302968502044678
"Then there are some pathetic, weedy looking swots, inadequately equipped and unsuitably dressed, in gaberdine raincoats and Oxford shoes, unwieldy packs all done up with string, who look as if they have never walked farther than a hundred yards at any time in their lives.",who up,"Sonra da, hiçbir zaman yüz metreden daha uzun bir mesafe yürümüş gibi görünen, yetersiz donanımlı ve uygun giysiler giymiş, gaberdine yağmurlukları ve Oxford ayakkabılarıyla, iplikle yapılmış ağır çantaları olan, zavallı, ot gibi görünen bir sürü adam var.",0.4030446410179138,11.005290985107422
"Yeah I ain't, I ain't done any work here rea really since, you know done up the place.",done up,"Evet, ben burada hiçbir şey yapmadım, gerçekten, bilirsin, burayı temizledikten sonra.",0.7583411931991577,9.559049606323242
Suddenly she wanted him gone so urgently that it was all she could do not to order him to get out.,get out,"Birdenbire onu o kadar acil bir şekilde gitmesini istedi ki, yapabileceği tek şey ona dışarı çıkmasını emretmemek oldu.",0.8380101323127747,10.61280632019043
Generally men sentenced for rape get off very lightly.,get off,Genelde tecavüzden hüküm giyen erkekler çok kolay kurtuluyorlar.,0.9222490787506104,8.845130920410156
Only the rich can ski in Switzerland which makes for a degree of civilisation neighbours can't match.,makes for,"İsviçre'de sadece zenginler kayak yapabilir, bu da komşuların karşılaşamayacağınız bir medeniyet seviyesine işaret ediyor.",0.8406612277030945,7.404862880706787
Can you understand what I'm trying to get at.,get at,Ne demek istediğimi anlıyor musun?,0.9998366832733154,3.705945730209351
"You can get by, you can have fun.",get by,Eğlenebilirsin.,0.1267291605472564,9.524806022644045
The position had been reached where she could not make out the labels on the cans of food she was heating up.,make out,"Sıcakladığı konservelerin etiketlerini bile ayırt edemediği bir noktaya gelinmişti. Bu yüzden de, ""Bunu yapmayacaktım.""",0.261857122182846,14.034429550170898
And now there's the Ne'erday to get by.,get by,Ve şimdi de Ne'erday'ı geçindirmek var.,0.7655830979347229,9.244882583618164
He and a motor trader got together to deceive the finance company.,got together,O ve bir otomobil satıcısı finans şirketini kandırmak için bir araya geldiler.,1.0,2.4406096935272217
"Research by David Ellwood, at Harvard University, shows that the surest way for a woman to escape poverty, and get off welfare, is not to work but to get married.",is off,"Harvard Üniversitesi'nden David Ellwood'un yaptığı araştırma, bir kadının yoksulluktan kurtulmanın ve refahtan uzaklaşmanın en kesin yolunun çalışmak değil, evlenmek olduğunu gösteriyor.",0.693469762802124,3.3149163722991943
But for some reason old Stuart can't get over it.,get over,Ama bir sebepten dolayı yaşlı Stuart bunu atlatamaz.,0.7847174406051636,11.378043174743652
Armed with their newest inventions (a super-duper jeep and hi-tech helicopter) they vow to take on the forces of evil and blast their way to freedom — so get blasting!,take on,"En son icatlarıyla (süper-duper bir cipin ve yüksek teknolojili bir helikopterin) silahlanmış olarak, kötülük güçlerine karşı koymaya ve özgürlüklerine doğru yol almaya yemin ediyorlar - o yüzden patlatmaya başlayın!",0.5344583988189697,10.26322078704834
She got through it without a mistake.,got through,Hatasız geçti.,0.8528888821601868,14.99540901184082
Something made for him in the darkness and struck him a violent blow just under the knee.,made for,Karanlıkta bir şey onun için bir şey yaptı ve onu dizinin hemen altında şiddetli bir darbe vurdu.,0.7415297031402588,11.470611572265623
"Both brushes and foam can also take on a partial biofiltering role, but if they are intended to be a mechanical filter, they should be cleaned before they clog.",take on,"Hem fırçalar hem de köpükler kısmi biyofiltrasyon rolünü üstlenebilir, ancak mekanik bir filtre olarak kullanılacaksa, tıkanmadan önce temizlenmelidir.",0.9526029825210572,1.9418126344680784
"It wasn't till, till people got together into factories and, and er workshops and, and things like that.",got together,İnsanlar fabrikalar ve atölyelerde ve bunun gibi yerlerde bir araya gelinceye kadar değildi.,0.9300980567932128,9.976563453674316
"One species of beetle in Brazil, when alarmed, immediately folds up its legs and flattens itself sideways, exposing its white underside and so takes on the appearance of a bird dropping.",appearance on,"Brezilya'da bir böcek türü, alarma geçtiğinde, hemen bacaklarını katlayıp kendisini yanlara doğru yatırır, beyaz alt yüzünü ortaya çıkarır ve böylece bir kuşun düştüğü görünümü alır.",0.7984197735786438,4.491538047790527
"But these objects, ritualistically sprinkled and gestured over by a Catholic priest or Aymara sage, take on a new significance as promises of future prosperity.",take on,"Fakat Katolik rahipleri veya Aymara bilgeleri tarafından ayinsel olarak sulanmış ve el hareketleriyle süslenmiş bu objeler, gelecekteki refahın vaatleri olarak yeni bir anlam kazanıyor.",0.8299100399017334,4.285404682159424
Anyway I must get on.,get on,"Her neyse, gitmem gerek.",0.9911822080612184,7.116847991943359
"The dale took on a crystalline magic; the sun climbed above the skyline of the moors, touching the snow-covered landscape with sparkling highlights.",took on,"Vadi kristal bir büyüye büründü; güneş bataklıkların ufuk çizgisinin üstüne tırmanarak, karla kaplı manzaraya parıltılı ışıklarla dokundu.",0.8155443668365479,5.74692964553833
"Rang him up again he said oh aye well we usually change those he said, the weather gets on them.",gets on,"Onu tekrar aradım ve dedi ki, ""Evet, genelde bunları değiştiriyoruz."" dedi ki, ""hava onları etkiliyor.""",0.8653842210769653,4.677399635314941
"What a horror they drive you mad though, god As soon as you've got you get used to stage with just Charlotte where you can get on and do things an",get on,"Ne korkunç  seni deli ediyorlar, tanrım  Bir kere sahip olduktan sonra sadece Charlotte ile sahneye alışırsın ve bir şeyler yapabilirsin",0.3910753428936004,7.755104064941406
"I mean if you don't, think, oh well I'd I don't want to be well it's not the teachers fault cos you don't get on!",get on,"Yani, eğer yapmazsan, düşün, oh, ben öyle olmak istemem, öğretmenin suçu değil, çünkü sen anlaşamazsın!",0.4992896020412445,14.375109672546388
"We need organization, and the central purpose of this book is to lay out an account of the nature of the social systems and processes so that we can get on with the job.",get on with,"Örgütlenmemiz gerekiyor ve bu kitabın ana amacı, sosyal sistemlerin ve süreçlerin doğasını açıkça ortaya koymak ve böylece işimize devam edebilmemiz.",0.8407138586044312,6.441493034362793
Oh they've just got on well,got on,"Oh, çok iyi anlaşıyorlar.",1.0,3.4741008281707764
"Claudia gave him a scornful look and made for the bathroom, taking a change of clothes with her.",made for,Claudia ona küçümseyici bir bakış attı ve bir değişim elbisesi alarak banyoya gitti.,1.0,2.852196216583252
And one tends to conclude that all attempts to be poetic in some manner or other defeat their own end; whereas an intentness on the quality of the emotion to be conveyed makes for poetry.,makes for,"Ve bir kişi şu sonuca varmaya eğilimlidir:  bir şekilde ya da başka bir şekilde şiirsel olma girişimleri kendi amaçlarına ulaşamazlar; karşılaştırıldığında, ifade edilmesi gereken duygunun kalitesi şiiri oluşturur.",0.8401703834533691,4.841012001037598
He said bankruptcy laws should allow a company just a year to restructure debts or get out of business.,get out,"Yetkili, iflas yasalarının bir şirkete borçlarını yeniden yapılandırmak veya işten çıkmak için yalnızca bir yıl izin vermesini söyledi.",0.7535054683685303,7.275688171386719
"Naturalists took on enormous workloads, driving themselves to the limit both physically and mentally.",took on,"Doğa bilimcileri, kendilerini hem fiziksel hem de zihinsel olarak sınırlarına kadar götüren muazzam iş yükleri üstlendiler.",0.968554675579071,4.149928092956543
"You might get through a few months, gross good luck see you to a year, but from then on the odds against survival lengthened considerably.",get through,"Birkaç ay daha yaşayabilirsin, iyi şanslar bir yıl daha yaşayabilirsin ama o zaman hayatta kalma şansın önemli ölçüde düşecek.",0.6977769136428833,6.869190216064453
"He looks not like a peasant from Saratov, but a Civil Servant Grade 5 who has just got off the train from Greenwich.",got off,"Saratov'dan bir köylü gibi değil, Greenwich'ten trene binmiş 5. sınıf bir memur gibi görünüyor.",0.98112952709198,6.8625593185424805
A set of priorities went with the job and if you took on the job you took on the priorities.,took on,İşle birlikte öncelikler de geliyordu ve eğer bu işi üstlenmişsen öncelikleri de üstlenmişsindir.,0.9823503494262696,6.459316730499268
But getting out to MPs like erm John Prescott the energy spokesperson for the Labour Party and so on.,getting out,Ama John Prescott gibi milletvekillerine ulaşmak İşçi Partisi'nin enerji sözcüsü ve benzeri.,0.6747503280639648,18.609582901000977
"The Red Tailed Black Shark is a well-established aquarium favourite and gets on well with any fish, apart from members of its own family.",gets on,Kırmızı kuyruklu kara köpekbalığı akvaryumlarda çok sevilen bir balıktır ve kendi ailesinin üyeleri dışındaki diğer balıklarla iyi anlaşır.,0.9988627433776855,0.7599527835845947
Right that one you've already done up here haven't you?,done up,"Buraya kadar yaptığın şeyi yapmışsındır, değil mi?",0.7227824330329895,12.052188873291016
"Edward thought, as he did up his shirt buttons.",did up,Edward gömleğinin düğmelerini açtığında şöyle düşündü:,0.9960591793060304,4.4488019943237305
"Off Whitstable, Glisseuse changed course and made for the Swale channel which leads between the Isle of Sheppey and the main Kent coast, a popular short cut into the Medway for small craft when the tide is right.",made for,"Whitstable açıklarında, Glisseuse rotasını değiştirdi ve Sheppey Adası ile Kent kıyıları arasında bulunan Swale Kanalı'na gitti, bu kanal küçük tekneler için Medway'e doğru bir geçiş yoluydu.",0.9651608467102052,6.220156669616699
"Following our site meeting, I took on board all the points you made.",took on,"Site toplantımızdan sonra, yaptığın tüm noktaları dikkate aldım.",0.6889239549636841,9.324241638183594
"The lower the bed is, the harder it is for me to get out.",get out,"Yatak ne kadar alçak olursa, o kadar zor çıkarım.",0.8286153674125671,9.182235717773438
Johnnie is unable to escape the paralyzing atmosphere of the family home and in the end can only take on the identity of his dead father.,take on,Johnnie aile evinin felç edici atmosferinden kaçmayı başaramaz ve sonunda sadece ölü babasının kimliğini alabilir.,0.8848457336425781,6.0429277420043945
"Well the fact that we've got three there, there there that's how many we got on that card and we were quite happy about that.",got on,"Aslında burada üç tane var, orada orada, bu kartı bu kadar aldık ve bundan çok mutluyduk.",0.3255471587181091,13.67222785949707
"We were able to get on with our routine work without too much drama unfolding around us, and we started to dream of what we would do when the war was over.",get on with,Etrafımızda fazla bir drama gelişmeden rutin işimizi yapmaya devam edebildik ve savaş bittiğinde ne yapacağımızı hayal etmeye başladık.,0.9681193828582764,5.246657848358154
He expected to take on at least another four by September and more once the village was fully operational.,take on,"Yetkili, Eylül ayına kadar en az dört tane daha ve köy tam olarak faaliyete geçtikten sonra daha fazlasını almayı bekliyor.",0.632696270942688,5.496186256408691
It's ironic that a prostitute can get a hotel room by bribing someone but if you're a respectable woman you are likely to be arrested if you even try to get through the front door.,get through,Bir fahişenin birine rüşvet vererek otel odası alması ironik bir durum ama siz saygın bir kadınsanız ön kapıdan girmeye çalışsanız bile tutuklanmanız muhtemel.,1.0,3.332554817199707
I pretended not to notice her look of astonishment and got on with my shining.,got on with,Hayret dolu bakışlarını fark etmemiş gibi davrandım ve kendimi parlatmaya devam ettim.,0.7720941305160522,4.90641975402832
I could not make out whether his conscience was troubling him or whether he didn't realise what he was telling me.,make out,"Vicdanının onu rahatsız mı ettiğini, yoksa bana ne söylediğinin farkında mı olmadığını anlayamıyordum.",1.0,3.0603487491607666
"He will take on a role as the head of a special unit in a hospital, and they will need to adopt the roles of experts whose help is needed in dealing with a particular patient whose case is causing him great concern.",take on,"O, bir hastanede özel bir birimin başkanı olarak görev yapacak ve diğerleri de, kendisine büyük endişe yaratan bir hastayla başa çıkmada yardıma ihtiyaç duyan uzmanların rolünü üstlenecekler.",0.8842039704322815,6.2310709953308105
The desire to teach the experts a lesson took on manic proportions.,took on,Uzmanlara ders verme arzusu maniakal bir boyuta ulaştı.,0.9910992383956908,5.669040679931641
"Anyway, I got through this tricky interval, and even the sea co-operated for once, coming in just after the explosion and sweeping away any tell-tale tracks I might have left an hour or more before Diggs arrived from the village to inspect the scene.",got through,"Her neyse, bu zorlu aralığı atlattım ve deniz bile bir kez daha işbirliği yaptı, patlamadan hemen sonra geldi ve Diggs'in olay yerini incelemek için köyden gelmesinden bir saat veya daha fazla önce bırakmış olabileceğim her türlü ipucunu sildi.",0.6890696883201599,3.402965545654297
I think talking to them helped me a lot to get over those first few months.,get over,"Sanırım onlarla konuşmak, o ilk birkaç ay boyunca bana çok yardımcı oldu.",1.0,4.788489818572998
"As a result, people in these institutions quickly came to take on the roles and goals which these institutions required for their survival.",take on,"Sonuç olarak, bu kurumlardaki insanlar, bu kurumların hayatta kalmaları için gerekli olan rolleri ve hedefleri hızla üstlendiler.",1.0,3.940070390701294
You can pack your bags and get out.,get out,Çantanı toplayıp çıkabilirsin.,0.8158683180809021,6.8068060874938965
"Noreen was kept on after the try-out week, but she knew that was only on the strength of Fred, the Stage Manager's sympathetic report, and for the fact that she got on well with everyone in the company, especially Bernie.",with on,"Noreen, deneme haftasından sonra da devam etti, ama bunun sadece Fred'in gücü, sahne yöneticisinin sempatik raporu ve şirketteki herkesle, özellikle Bernie ile iyi anlaşabildiği gerçeği sayesinde olduğunu biliyordu.",0.7117859125137329,7.769288063049316
A defendant whose doctor alleges that the plaintiff is malingering must be prepared to call that doctor at trial to make out the allegation and to face cross-examination.,make out,"Davacının yalan söylediğini iddia eden doktoru olan bir sanık, iddiayı ortaya koymak ve karşılıklı sorguya çekilmek için o doktoru mahkemede çağırmaya hazır olmalıdır.",0.8116469979286194,2.36592698097229
"Kiss is about as valid as a football game; it's a release, a chance for people to forget about their problems for a couple of hours, get together in some celebration and loose off some pent-up energy.",some together,"Öpüşmek bir futbol maçı kadar geçerli; bir serbest bırakma, insanların sorunlarını birkaç saatliğine unutması, bir kutlamada bir araya gelmesi ve biriken enerjiyi boşaltması için bir fırsat.",0.7942934036254883,5.531712532043457
"The owner, a bachelor in his fifties, slept on a camp-bed in the vestibule of the hostel and cooked on a two ring stove in the courtyard, mostly a kind of vegetable stew as far as I could make out.",make out,"50'li yaşlardaki bekar olan ev sahibi, hostelin lobisinde bir kamp yatağında uyuyor ve bahçede iki ateşli bir ocakta yemek pişiriyor, anladığım kadarıyla çoğunlukla bir çeşit sebze çorbası.",0.8106315732002258,4.154253959655762
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.",taken on,"Ve bence bu gerçekten, eğer bu işe alınacaksa, buna bakmak için bir kişinin atanması gerekecek, ya da bu birinin iş özetine konulmalı ve ben ideal olarak bunun toplum çalışanına verilmesi gerektiğini düşünmüştüm, ve Doğu Oxford'da toplum çalışanları için nasıl yerleştirildiğimizi tam olarak bilmiyorum, ama belki de bu o departmana verebileceğimiz bir şey.",0.5588735342025757,8.82682991027832
Similarly there seem to be many cultures in tropical countries where the women get on with the necessary work while the men sit around discussing matters.,get on with,Benzer şekilde tropikal ülkelerde de kadınların gerekli işleri yaparken erkeklerin etrafta oturup konuları tartıştığı birçok kültür var gibi görünüyor.,1.0,2.393179416656494
Something at the core of him gave in to her.,gave in,Kalbindeki bir şey ona boyun eğdi.,0.5451553463935852,8.902235984802246
"When they got out they saw a Vauxhall Astra, its front badly damaged, directly behind in the inside lane.",got out,"Dışarı çıktıklarında, iç şeritte, tam arkalarında, ön kısmı ciddi şekilde hasar görmüş bir Vauxhall Astra gördüler.",0.997234582901001,2.3705592155456543
"They're not really severe at all, I mean, they're very much intended for, you know, the weekend er type of people, you know, somebody that just wants to get out on a Sunday afternoon with the children.",with out,"Aslında hiç de ciddi değiller, yani, hafta sonu er tür insanlar için çok amaçlı, bilirsin, sadece pazar öğleden sonraları çocuklarıyla dışarı çıkmak isteyen biri.",0.4544163644313812,12.28260612487793
"That said, we never just leave people to get on with it.",get on with,"Bu arada, biz insanlara bu işi yapmalarını asla bırakmıyoruz.",0.8475553393363953,11.67941665649414
A visitor who heard him speak long remembered how the feeling of the meeting rose towards him when he got on his legs.,got on,"Onu uzun süre dinleyen bir ziyaretçi, ayağa kalktığında toplantının kendisine nasıl bir duygu uyandırdığını hatırladı.",0.8461403846740723,5.06297492980957
"I only hope that the police committee will actually support those and get on towards introducing them, because that is a way of using some of the people in our village communities to erm, to keep an eye on the community and see that those people that shouldn't go round.",get on,"Ben sadece polis komitesinin bunları destekleyip, tanıtma yönünde ilerlemesini umuyorum, çünkü bu, köyümüzdeki bazı insanları kullanmanın bir yolu, toplumu gözetlemek ve etrafta dolaşmaması gereken bu insanları görmek için.",0.719714343547821,8.219196319580078
"Her fingers barely touched Sabine's in greeting, but one swift head-to-toe appraisal absorbed everything she had on, and dismissed it.",had on,"Parmakları Sabine'in parmaklarına selam vermek için azıcık dokunmuştu, ama bir hızlı baştan ayağa değerlendirme giydiği her şeyi emdi ve onu reddetti.",0.5706188678741455,8.803740501403809
"Manager Tommy Gilmour will fly to Puerto Rico in three weeks to try and bring the Camacho fight to Glasgow in January, giving Weir almost three months to get over his first ever cut in one hundred and sixty seven fights as both amateur and professional.",get over,"Menajer Tommy Gilmour, Camacho maçını Ocak ayında Glasgow'a getirmek için üç hafta içinde Puerto Rico'ya uçacak ve Weir'e hem amatör hem de profesyonel olarak 167 maçta ilk kez kesmek için neredeyse üç ay süre verecek.",0.4800983071327209,7.919983863830566
Just see how you get on.,get on,Nasıl olduğunu göreceğiz.,0.2723080813884735,6.694488048553467
"Iliescu said that the NSF leadership had been criticized for giving in to mob rule, and that the issue, like that of the death penalty, should instead be put to a referendum.",giving in,"Iliescu, NSF yönetiminin çetelerin egemenliğine boyun eğmekle eleştirildiğini ve bunun yerine, tıpkı idam cezasıyla ilgili gibi, konunun referanduma sunulması gerektiğini söyledi.",0.978637397289276,2.393882751464844
"Dr Barnardo's was another charity she took on at about the same time; this charity has left its old orphanage image behind, and the Princess feels her connections with it have been fruitful.",took on,"Dr. Barnardo's, aynı zamanda üstlendiği bir başka hayır kurumuydu; bu hayır kurumu eski yetimhane imajını geride bıraktı ve Prenses bununla olan bağlantılarının verimli olduğunu hissediyor.",0.7310445308685303,5.702665328979492
She always had on a brown cotton smock which was pinched in around the waist with a wide leather belt.,had on,Her zaman kahverengi pamuk bir gömlek giyiyordu ve geniş bir deri kemerle belinin etrafına sıkıştırılmıştı.,0.9254769086837769,8.380071640014648
They got onto Timmy just as things were beginning to move.,got onto,Timmy'nin peşine düştüler. İşler harekete geçmeye başladığında.,0.7905083894729614,12.270642280578612
The Stoke Row Garage is having to take on extra staff to deal with servicing demand.,take on,"Stoke Row Garajı, servis talebini karşılamak için ek personel almaya mecbur.",0.9676637649536132,4.180121898651123
"Seven years ago, needing more space for their family (two daughters, currently both art students) and their work, they decided to move, and to take on a rather dilapidated but unrestored farmhouse.",dilapidated on,"Yedi yıl önce, aileleri (ikisi de şu anda sanat öğrencisi olan iki kızları) ve çalışmaları için daha fazla alana ihtiyaç duyduklarından, taşınmaya ve biraz harap ama restore edilmemiş bir çiftlik evine taşınmaya karar verdiler.",0.9686366319656372,4.509936809539795
"Who was I to be taking on a contender like Thomas Carter, a management consultant and the owner-occupier of a £500,000 property set in the accessible Arcadia of Boars Hill?",taking on,Thomas Carter gibi bir rakiple mücadele edecek ben kimdim? Boars Hill'deki Arcadia'da bulunan 500 bin poundluk bir mülkün sahibi ve sahibi olan bir yönetim danışmanı.,0.7285518050193787,8.190530776977539
"One night he came back, ripped the bedclothes off and one of my kids managed to get out somehow and call the police.",get out,"Bir gece geri geldi, yatak örtülerini yırttı ve çocuklarımdan biri bir şekilde dışarı çıkıp polisi aradı.",0.914067566394806,5.664881706237793
It became important to get off the top quickly.,get off,En üstten hızlıca inmek önemli hale geldi.,0.9290497303009032,12.211156845092772
