src,LVC_candidate,mt,xcomet_score,metricx_score
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,"La ira es una emoción natural y, siempre que se maneje con sensatez, no tiene por qué causar ningún daño permanente.",1.0,0.5845839977264404
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,"Ella se quedó con nosotros durante un mes mientras recuperábamos nuestras fuerzas, haciendo toda la cocina y lavando hasta que mi madre estaba lo suficientemente en forma como para hacerse cargo.",0.9243932962417604,2.49023962020874
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,"Cuando vaya a un supermercado a comprar repollos, cebollas, zanahorias o huevos, piense un poco en cómo llegaron a estar en los estantes: la siembra temprana y la preocupación por las heladas, el embalaje y el transporte a las tiendas.",1.0,1.1768302917480469
And when M S U did their review that post just got,do their review,Y cuando M S U hizo su revisión de ese post,0.8053672909736633,6.441004753112793
Have you actually did an opinion poll?,do an opinion poll,¿Has hecho alguna vez una encuesta de opinión?,0.9899250268936156,0.6965202689170837
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,"Obviamente, el propietario de la galería toma un riesgo calculado al dedicar espacio en la pared enteramente a la obra de un solo artista.",0.9911999702453612,3.763105869293213
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,"Se sugiere que los árboles muy grandes se planten allí, para que tengan un impacto inmediato.",0.98729145526886,2.6563844680786133
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,"Si haces una declaración que da una hora establecida cuando algo sucedió, no seas vago o inventes, da la hora exacta o di que no sabes.",0.8884051442146301,4.521880149841309
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,"Smurfit Paribas llevó a cabo un estudio de privatización y puso a disposición préstamos significativos; Smurfit Printing obtuvo el lucrativo contrato de impresión de directorios telefónicos; el arquitecto de Smurfit, Brian O'Halloran, obtuvo la comisión para la controvertida sede corporativa; se pidió a los socios de negocios Padraic Hasset y John Finnegan que encontraran un sitio para la sede de Telecom; Finnegan dio asesoramiento sobre la compra del sitio de Ballsbridge (al parecer también dio asesoramiento sobre su venta a UPH) y, finalmente, se encargó a Dermot Desmond que llevara a cabo otro estudio de privatización.",0.9135075807571412,2.746532201766968
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,"Al ejercer su discrecionalidad, tiene derecho a tener en cuenta cualquier consideración de orden público que afecte a la cuestión, y la política pública en favor de la libertad de expresión es importante para decidir si se inician procesos por secretos oficiales o por desacato u obscenidad.",0.994542956352234,1.334446907043457
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,"El inspector hará entonces una recomendación, aunque esto es ocasionalmente ignorado por el DoE.",0.968791127204895,3.8506674766540527
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,"El apocalipsis estaba en el aire, y en estricta conformidad con las tradiciones de esta historia conectada de temores de declive británico, los fantasmas de Roma fueron convocados para hacer su juicio.",0.8431028127670288,4.6920485496521
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,"Fue una historia diferente después del descanso con la defensa de Witham bajo presión durante todo el partido con Banks salvando un penalti, pero no pudo hacer nada cuando un tiro libre de McCarthy tomó una desviación en su camino a la red.",0.9291361570358276,3.236383438110352
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,"Sin embargo, para reforzar su coartada, podría ser una buena idea hacer un poco más de trabajo para Jos.",0.9647892713546752,4.2679643630981445
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",Alice hizo un pequeño y frágil mimo para mostrar cómo Jos había luchado.,0.767128586769104,7.640161037445068
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,Su físico fino y su apariencia elegante causaron una impresión muy favorable.,1.0,0.4328522980213165
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,"Su padre objetó que la policía lo había detenido ilegalmente, porque la ley establece que nadie está autorizado a hacer el domingo el trabajo con el que se gana la vida, y por lo tanto la policía no estaba autorizada a detener a nadie en un domingo.",0.993167519569397,1.7120647430419922
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,"Si un borracho te abusa, bueno, te ocupas de él dependiendo de lo lejos que llegue antes de que decidas encerrarlo.",0.8735089302062988,5.3790130615234375
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,La moraleja es que la necesidad de comunicar claramente los hallazgos debe tener siempre prioridad sobre las consideraciones de adecuación técnica.,0.9935457706451416,1.067458987236023
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,"No había ninguna virtud administrativa real en ambos oficiales que registraban las entradas, y el Escritor de los Tallies parece haber hecho el trabajo de una manera más eficaz.",0.916666865348816,6.327706336975098
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,"Por lo tanto, emitir nuevas acciones con un descuento sustancial respecto del precio de mercado y luego suscribirlas parecería ser un caso de doble indemnización en el que el asegurador primario está seguro de una probabilidad muy pequeña de tener que hacer un pago de indemnización.",0.9236806035041808,3.2721970081329346
Tonight she had resolved to make the break with the tourist side of herself.,make the break,Esta noche había decidido romper con el lado turístico de sí misma.,0.9360939860343932,3.071835994720459
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,Dile que el doctor está haciendo una encuesta a toda la gente de Santa Bárbara.,1.0,1.6294115781784058
However to take no action would be worse than to risk insulting the dead.,take no action,"Sin embargo, no hacer nada sería peor que arriesgarse a insultar a los muertos.",0.9991288185119628,0.5528587698936462
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,"Al tomar la decisión, los padres deben tener en cuenta que una vez que se hace cualquier tipo de compromiso con una religión, siempre es más difícil que haya un cambio de rumbo, incluso cuando el compromiso se hace en nombre del individuo cuando es un bebé indefenso.",0.975614607334137,1.69274640083313
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,"Para tonificar la barbilla y el cuello, estira la barbilla hacia arriba mientras haces el ejercicio.",0.9990440607070924,0.767628014087677
For added benefit stretch your chin up as you do the exercise.,do the exercise,"Para un beneficio adicional, estira la barbilla hacia arriba mientras haces el ejercicio.",0.9976725578308104,0.960952877998352
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,"Su abogado hará una búsqueda local si usted compra una propiedad, pero usted puede estar alquilando, en cuyo caso nadie hará una búsqueda para usted.",0.9996166229248048,1.3467283248901367
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,"Cuando la paz se ve amenazada, la ley confiere al agente de policía una amplia gama de facultades para adoptar medidas preventivas.",1.0,1.2302448749542236
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,"Subimos al comedor, giramos la perilla, respiramos hondo y entramos.",0.963626265525818,2.91225528717041
But they hadn't done any harm.,do any harm,Pero no habían hecho ningún daño.,1.0,2.5822582244873047
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,"La industria de los periódicos fue, por lo tanto, una de las primeras en utilizar el desarrollo de encuestas científicas para medir la opinión.",1.0,1.805420994758606
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,"Golpeé la manija de la puerta y me zambullí y me balanceé para que mi cabeza estuviera debajo del arco de la incisión del cuchillo e hice una salida indigna pero ilesa, llevándome las llaves conmigo.",0.6698366403579712,5.362982749938965
"The WRC suggested it should be banned, but the government has taken no action.",take no action,"El WRC sugirió que debería ser prohibido, pero el gobierno no ha tomado ninguna medida.",1.0,1.8044681549072263
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,"Desafortunadamente, algunas muestras grabadas se perdieron porque los niños estaban afuera en el patio de recreo o en excursiones desde el hogar, por lo que cuando las grabaciones se transcribieron, solo se seleccionaron siete muestras para el análisis, y se utilizó un procedimiento aleatorio para hacer la selección cuando se habían grabado más de siete.",0.9749965667724608,3.18494176864624
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,"Formaron una sociedad únicamente para entrar en la competencia, y no hicieron ningún otro trabajo juntos.",1.0,1.250704646110535
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,"En los viejos tiempos, habría habido dos o tres sirvientes para hacer el lavado mensual.",0.8977074027061462,4.978684425354004
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,"Ella tomó su erección mientras él lo hacía, y deslizó su palma a lo largo del eje.",0.8542706966400146,7.855035781860352
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,"Cualquiera que fuera el poder que había perturbado sus sentidos, su farol fue llamado cuando hizo contacto con ella.",0.6325263381004333,11.414916038513184
Jude had given up trying to make contact.,make contact,Jude había renunciado a intentar establecer contacto.,1.0,2.0838356018066406
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,Tomó un respiro profundo y bebió un vaso de agua de una sola vez.,1.0,0.9604917168617249
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,"En aquel entonces era un conocido experto en arte que conocía bien a Malevich, había hecho algunos trabajos sobre la poesía de Mandelstam y era considerado un experto en Mayakovski.",0.9855270385742188,1.0755451917648315
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,"Rousseau, que era un romántico incurable, quería preservar la comunidad de la vida social inocente y primitiva, pero quería que la comunidad tuviera prioridad sobre los derechos de sus miembros individuales.",0.935903012752533,1.986891508102417
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,"Pero parece más probable que en esta ocasión un puñado de políticos y funcionarios clave realmente tomaron la iniciativa; Peter Walker en el Departamento de Medio Ambiente (DOE) y Robert Carr, Secretario del Interior (el Ministerio del Interior creó la Unidad de Privación Urbana en 1972), fueron claramente influyentes, y Derek Morrell fue un funcionario clave sobre el CDP en el Ministerio del Interior.",0.7823106050491333,5.362427234649658
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,La política de vivienda de la posguerra también ha tenido un gran impacto visual a través de diferentes enfoques del estilo arquitectónico de las viviendas proporcionadas en el sector público.,1.0,3.313721179962158
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,"Esta es la zona gris, no llamamos a la compañía, llamamos a los implantes y espero que no hayamos hecho ningún daño, pero lo que hemos hecho y lo que el p",0.4814822971820831,8.262001037597656
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,"Básicamente le había dicho que vivía en la zona de Stansted y que no necesitábamos hacer un trato con él, y eso es lo que lo irritó",0.9922969341278076,2.148525714874268
If we don't get agreement we take on this lady from Oxford,get agreement,"Si no llegamos a un acuerdo, tomamos a esta dama de Oxford",0.810218095779419,5.227301597595215
"If one is Christian, one must, in some way, make reference to Christ.",make reference,"Si uno es cristiano, debe, de alguna manera, hacer referencia a Cristo.",1.0,0.9262159466743468
One need make no reference to a male human person who is proclaimed Lord.,make no reference,No es necesario hacer referencia a un hombre que es proclamado Señor.,0.9726608991622924,5.196380615234375
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,"Las aletas se describen en detalle para los muchos pilotos que no entienden completamente cómo hacer el mejor uso de ellos, y que pueden estar nerviosos acerca de sus primeros vuelos en una máquina con aletas.",0.9377142786979676,2.955828189849853
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,"Se debe animar a los pilotos a que evalúen durante la última curva cuánto freno aéreo necesitarán cuando comiencen a enderezar para la aproximación final, en lugar de esperar hasta que se complete la curva, momento en el que ya es demasiado tarde.",0.9738484621047974,2.77128267288208
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,"La idea central de la Ley de Ordenación Urbanística era hacer posible el control del desarrollo sin incurrir en cargas de compensación, mediante el dispositivo de nacionalizar todos los derechos de desarrollo por adelantado.",0.9267051219940186,4.831427574157715
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,"Por consiguiente, un número limitado de internados deberían asociarse con el Estado, comprometiéndose a asignar al menos el 50% de sus plazas a alumnos cuya necesidad de internado se haya determinado oficialmente.",0.9881571531295776,1.4940447807312012
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,"Fue un momento significativo, porque si los más talentosos moscovitas hubieran tomado el control entonces, bien podrían haber inundado a los Rangers con su juego preciso, pero poderoso.",0.8070693016052246,5.192224979400635
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,Ken Tyrell habla de la nueva junta tomando acciones legales contra Walkinshaw por el trato ilegal.,0.8763720989227295,6.400724411010742
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,"Si no lo hubiera hecho, el Manchester United nunca me habría hecho una oferta.",1.0,0.8192445039749146
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,PAUL LOUGHLIN espera tener un impacto tan grande para St Helens hoy como cuando estuvo la última vez en Knowsley Road.,1.0,3.54673433303833
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,"De hecho, fue la propia fuerza aérea del Barnsley la que hizo el daño a los líderes de la Primera División.",0.9911999702453612,4.145888328552246
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,"Tenía la sensación de que iba a disfrutar de ese espectáculo, desde el momento en que Elizabeth entró al set.",1.0,3.633752822875977
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,"La posibilidad de que una superioridad dicótica del oído derecho se deba a que los sujetos deben dar una respuesta verbal llevó a Springer (1971, 1973) a presentar sílabas consonante-vogal ya sea dicóticamente u opuestas por ruido blanco (una mezcla de todas las frecuencias sonoras posibles) y a usar el tiempo de reacción manual a una sílaba objetivo como su medida de respuesta.",0.7017837762832642,5.103056907653809
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,"Incluso en los condados del norte, las incursiones escocesas nunca fueron tan frecuentes o tan profundamente penetrantes como lo habían sido en el reinado de Eduardo II, y aunque los habitantes de esos condados aprovecharon al máximo su difícil situación en peticiones de alivio de impuestos, las incursiones en los años posteriores a 1332 causaron poco daño a largo plazo a la economía de la región.",0.9836840033531188,1.6985528469085691
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,"Y fue sacado de la  que no hacen, no hacen el trabajo que solían hacer y años pasados.",0.5511798858642578,14.267084121704102
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,"pero si lo piensas, si has hecho un buen trabajo, has hecho una buena presentación, has hecho una buena investigación y compran, entonces deberían estar muy contentos en ese momento y er, fue estúpido porque ese es el momento adecuado para preguntar",0.8771833181381226,5.831473350524902
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,"Una nueva talla ha sustituido a dos anteriores, lo que hace imposible que la mitad de los clientes obtengan un ajuste correcto.",1.0,1.4993000030517578
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,"Que están todos actualizados y er, solo haré una revisión final después de la reunión.",0.9121627807617188,4.642355918884277
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,"Creo que es intención de las autoridades intentar realizar un trabajo muy detallado en los próximos meses, y luego, con esa evaluación detallada y, esperemos, con sus recomendaciones, pueden intentar proceder a la modificación del plan estructural de una manera que conduzca a una conclusión rápida.",0.9464191198349,3.832665681838989
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,Su principal preocupación puede ser conseguir trabajo en un puesto acorde con su experiencia y habilidades pasadas.,0.8741893768310547,0.6624441146850586
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,Seguirá apoyando y alentando la ampliación y el desarrollo de programas de tres años de duración para la admisión directa.,1.0,2.9091267585754395
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,La compañía señala que la acción señala su capacidad de utilizar programas de reembolso anticipado o recompra como parte de los esfuerzos continuos para reducir la deuda y hacer el mejor uso de su efectivo.,0.9021658897399902,2.9768075942993164
Do you wish to make a resolution?,make a resolution,¿Quieres hacer una resolución?,0.9262652397155762,4.415987014770508
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,"En el gran salón, el DJ hizo un cambio suave entre las pistas.",0.991713523864746,6.129234313964844
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,"Pensando en el dilema capturado en la leyenda de Simalakama, el Sr. Suharto ha decidido claramente que, si tiene que elegir entre cortejar a los musulmanes y aplacar a Occidente en el Golfo, los musulmanes tendrán toda su atención.",0.7744342088699341,1.7650527954101562
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,"Algunos minoristas han estado haciendo un comercio enérgico en los nuevos juguetes, otros aparentemente no lo han hecho.",0.923783242702484,5.310230255126953
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,"La psicohistoria sin duda tiene su valor, y a menudo puede proporcionar valiosas ideas, pero su mayor dificultad (lo opuesto al problema naturalista) es que en general las construcciones teóricas tienen prioridad sobre la evidencia empírica.",0.9809964895248412,0.6083022952079773
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,"Entre los Tchambuli, se produjo una variación más: los hombres se adornaban, cotilleaban, hacían cosas para el comercio, mientras que las mujeres seleccionaban a sus parejas, hacían los avances sexuales, hacían todo el comercio y eran el sexo más agresivo.",0.8099026083946228,3.114866256713867
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,"Andy respiró hondo y me dio una palmadita en la cabeza, riéndose.",1.0,1.2080382108688354
He takes a step away.,take a step,Se aleja un paso.,0.3286621570587158,3.071371078491211
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,"Por lo tanto, la empresa no estará impedida en el ejemplo dado anteriormente; no ha hecho ninguna declaración falsa.",0.9722564816474916,6.429961681365967
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,"Cuando hayas hecho una evaluación inicial de tus fortalezas y debilidades, te resultará más fácil reconocer el trabajo para el que estás realmente preparado.",1.0,0.5805877447128296
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,"Ya sea que escriba en respuesta a un anuncio o haga una consulta general sobre el trabajo, se aplican los siguientes puntos",0.9999141693115234,0.4618419408798218
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,"Por ejemplo, si ya ha puesto a disposición literatura que trata de cuestiones como vacaciones/pensiones/condiciones de trabajo y el candidato decide preguntar sobre ellas, puede indicar que es el tipo de persona que no hace su trabajo de fondo a fondo.",0.826115608215332,5.604715347290039
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,"También insinuó que el Consejo de las Artes pronto podría dar mayor énfasis a su antiguo papel como órgano de políticas, así como una organización de concesión de subvenciones.",0.9552137851715088,2.570582866668701
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,"Object Design también anunció que ha hecho una implementación de su base de datos orientada a objetos ObjectStore para el NCR Corp System 3000, convirtiéndolo en la primera base de datos de objetos en el kit NCR bajo Unix System V.4.",0.9069430828094482,2.7415313720703125
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,"Sun Microsystems Inc está extendiendo sus favores alrededor, y después de hacer un gran trato con Oracle Corp en su software de fabricación, ha firmado ahora una nueva licencia de uso ilimitado para varios productos de base de datos de Sybase Inc, Emeryville, California para el despliegue en sus operaciones.",0.9222660660743712,3.9018635749816895
And do education at same time.,do education,Y hacer educación al mismo tiempo.,0.903329372406006,4.706362724304199
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,Se apartó de su camino y ella respiró hondo mientras corría hacia la puerta y la cerró de golpe detrás de ella.,0.9350699186325072,2.6408610343933105
"She took a shaky breath, looked up at her uncle.",take a shaky breath,Ella respiró con dificultad y miró a su tío.,1.0,2.221604347229004
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,El valor de sus activos es relevante para las decisiones sobre cómo hacer el mejor uso de ellos.,1.0,1.5584701299667358
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,"Podrás hacer gran parte de la instalación con la alimentación encendida, pero apáguela antes de hacer la conexión final al circuito que suministrará las luces.",0.949780285358429,0.9732236862182616
Changes in technology and the associated decline in the size of the farm labour force have also had a profound effect on the relationship between the farm worker and his employer.,have a profound effect,Los cambios en la tecnología y la consiguiente disminución del tamaño de la fuerza de trabajo agrícola también han tenido un efecto profundo en la relación entre el trabajador agrícola y su empleador.,0.9911999702453612,1.00872802734375
Secret When the children are looking at their cards tell them to take one last look.,take one last look,"Secreto Cuando los niños estén mirando sus cartas, dígales que las miren una última vez.",0.9769006967544556,2.3083362579345703
The ball should be thrown from about waist high to the top of your head and the hands should make an inward scooping action for the throw.,make an inward scooping action,La pelota debe lanzarse desde la altura de la cintura hasta la parte superior de la cabeza y las manos deben hacer una acción de recogida hacia adentro para el lanzamiento.,0.991995930671692,2.3355109691619877
Tell your audience of children (or adults) that you are going to do an act combining mind reading with great mathematical ability.,do an act,Dile a tu audiencia de niños (o adultos) que vas a hacer un acto que combine la lectura de mentes con una gran habilidad matemática.,0.744377613067627,2.163520097732544
"If you will permit me to make a suggestion, they would be better meantime with a tutor at home, and a governess for the girls.",make a suggestion,"Si me lo permite, le sugiero que, mientras tanto, les convendría tener un tutor en casa y una institutriz para las niñas.",0.9803770780563354,2.537931442260742
"Thereafter, because he patently thought my laughter geometry chart was the first sign of incipient lunacy, I would play the lines, then turn upstage and make a huge gesture demonstrating the sausage shape of the laugh, which never failed to roll him up.",make a huge gesture,"Después, porque él evidentemente pensaba que mi tabla de geometría de la risa era el primer signo de locura incipiente, tocaba las líneas, luego subía al escenario y hacía un enorme gesto demostrando la forma de salchicha de la risa, que nunca dejaba de enrollarlo.",0.719817042350769,8.205267906188965
"By February 1985, he had started to include allegations that Lord Aldington was a war criminal, and had made contact with Count Tolstoy, author of two books on the repatriations.",make contact,"En febrero de 1985, comenzó a incluir acusaciones de que Lord Aldington era un criminal de guerra, y se puso en contacto con el Conde Tolstoy, autor de dos libros sobre las repatriaciones.",0.9851685762405396,2.147753953933716
Delegates also refused to give official recognition to existing black sections.,give official recognition,Los delegados también se negaron a dar reconocimiento oficial a las secciones negras existentes.,0.9923415184020996,2.5494284629821777
"Appropriate information needed for a user to make a decision is also retrieved before presenting the command options, for example, maps with the correct specifications (e.g. with topological relations already created, when this is necessary for the operation).",make a decision,"La información apropiada necesaria para que un usuario tome una decisión también se recupera antes de presentar las opciones de comando, por ejemplo, mapas con las especificaciones correctas (por ejemplo, con relaciones topológicas ya creadas, cuando esto es necesario para la operación).",0.9860773086547852,1.7781234979629517
"If the GIS output is merely numeric, then the distribution of M results gives some indication of the effects of input data uncertainty.",give some indication,"Si la salida del SIG es meramente numérica, entonces la distribución de los resultados M da alguna indicación de los efectos de la incertidumbre de los datos de entrada.",0.951645851135254,2.888489007949829
Schools may feel powerless to alter a situation in which wider economic and political forces have such a crucial influence.,have such a crucial influence,Las escuelas pueden sentirse impotentes para alterar una situación en la que las fuerzas económicas y políticas más amplias tienen una influencia tan crucial.,0.9911999702453612,1.521793246269226
"The third practice had overspent because it had taken over a smaller practice after the preparatory work on budget setting had been completed, and it had not been able to make an accurate estimate of prescribing costs for the 1300 patients involved.",make an accurate estimate,"La tercera práctica había gastado en exceso porque se había hecho cargo de una práctica más pequeña después de que se hubiera completado el trabajo preparatorio sobre la fijación del presupuesto, y no había podido hacer una estimación precisa de los costos de prescripción para los 1300 pacientes involucrados.",0.9595403671264648,3.475776672363281
So the capacity to make a thorough survey of the subject is inhibited by one of its most important characteristics.,make a thorough survey,"Así, la capacidad de hacer un estudio a fondo del tema se ve inhibida por una de sus características más importantes.",0.9878825545310974,1.272329330444336
"If the loans were found to have been sold at a loss, the vendor would make a repayment, dependent on whether there had been a reduction in the bank's tax liability or not.",make a repayment,"Si se determinaba que los préstamos se habían vendido a pérdida, el vendedor haría un reembolso, dependiendo de si había habido una reducción en la responsabilidad fiscal del banco o no.",0.8568697571754456,3.2476606369018555
"In the current judicial climate, difficulties in categorisation should not make a decision or award in contention any more likely to be upset.",make a decision or award,"En el clima judicial actual, las dificultades en la categorización no deberían hacer que una decisión o laudo en disputa sea más probable que sea alterado.",0.9957605600357056,4.668483734130859
This was made very clear to me early in my fieldwork when I offended a neighbour by trying to make explicit return of food that had been given to my wife and me.,make explicit return,Esto se me hizo muy claro al principio de mi trabajo de campo cuando ofendi a un vecino al tratar de hacer una devolución explícita de la comida que se nos había dado a mi esposa y a mí.,0.9768232107162476,1.4047778844833374
"Parents may order children not to do these things, but such orders have little effect and no punishment is forthcoming if they are disobeyed.",have little effect,"Los padres pueden ordenar a los hijos que no hagan estas cosas, pero tales órdenes tienen poco efecto y no se castiga si son desobedecidas.",0.9944413900375366,1.7327711582183838
