src,LVC_candidate,mt,xcomet_score,metricx_score
People are doing their shopping.,do their shopping,人々は買い物をしている。,1.0,3.1777734756469727
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,Ｍａｇｎｅｓｉｕｍ　Ｅｌｅｃｔｒｏｎ社の技術ディレクターでマンチェスター部会会長のＦｒａｎｋ　Ｆａｒｎｗｏｒｔｈが協会代表としてプレゼンテーションを行い，その後ジルコニウム化学工場の見学とランチが行われた。,0.8854526281356812,6.315119743347168
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,これは予想されるものであり，ベンダが機密情報の受け手に，提案された買収の評価の特定の目的以外には使用しないことを確認するような合意を行うことを要求することは合理的である。,0.8674555420875549,3.494256496429444
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,批判的視覚技能教育と批判的メディア分析に新たな取り組みを行う。,0.8136671185493469,4.082976341247559
I'll have to do some work.,do some work,仕事がある,0.560492217540741,4.11569881439209
"The significance of this will be apparent when it is realized that, while the sportsman is trying to get a sight of the tiger, the tiger in all probability is trying to stalk the sportsman, or is lying up in wait for him.",get a sight,これの意味は、スポーツマンがトラを見つけようとしている間、トラはスポーツマンを追いかけようとしているか、待ち伏せしているのではないかと考えると明らかになる。,0.9389595985412598,4.508128643035889
He also has regular part-time work as a lab technician.,have regular part-time work,彼はまた、ラボテクニシャンとしての定期的なパートタイムの仕事も持っている。,0.9604700803756714,2.937576532363892
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,化石記録は分類に合わない奇妙な植物でいっぱいである。これが化石植物の研究を魅力的にしていることの一つである。,0.9810880422592164,3.552165508270264
"This makes the assumption, of course, that the plants have not changed their habits since they were fossilized.",make the assumption,これは，植物が化石化して以来，その習性が変化していないと仮定する。,1.0,3.900678157806397
"I'd go down through the choir practice room and St Andrew's chapel beneath it, make a quick call at the sacristy (where Holy Harding does his serving), then cross the quire to the south side, where, with the help of the Talisman of Shag, I would enter the-spiral stair at ground level, and so — relicless but, hopefully, bearing precious manna for the invalid — to the Sanatorium (formerly known as the Wheel Room) and, after that, bed.",make a quick call,合唱練習室とその下の聖アンドリュー礼拝堂を通り、聖具室（ホーリー・ハーディングが仕える）に立ち寄り、その後南側の合唱部を横切り、そこでシャグのマスコットの助けを借りて、地上の螺旋階段に入り、そして、聖遺物なしで、たぶん、病人にとって貴重なマンナを運んで、サナトリウム（以前は車輪室として知られていた）に行き、その後ベッドに寝る。,0.3714299201965332,9.645147323608398
You can all do a picture of a rainbow.,do a picture,虹の絵を描けるよ,0.897097647190094,3.8934388160705566
You are given the following information:,give the following information,次の情報を与えます,0.6262938380241394,2.922760486602783
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,ブライトン工科大学はさらに大きな取り組みを行い，地元の学校に２０個のアダプタを配布し，近い将来にフィールドテストでアダプタの数を２倍にすると期待している。,0.9775278568267822,5.22773551940918
"Once all the relevant information needed to make a placement decision has been obtained, it is necessary to consider what educational opportunities are at present available for the visually handicapped pupil and sometimes what new opportunities, especially in integrated provision, can be developed.",make a placement decision,また，教育機会の開発に関しても，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発のための情報の収集，教育機会の開発,0.2121320962905883,17.480052947998047
"Despite the very real and sometimes overwhelming difficulties faced by schools and teachers as a result of underfunding and professional unrest, there are encouraging signs of change and reform which, if successful, could have a significant impact not only on children with special needs but on all children.",have a significant impact,資金不足と職業的不安の結果として学校と教師が直面する非常に現実的で時に圧倒的な困難にもかかわらず，変化と改革の励ましの兆候があり，成功すれば特別なニーズを持つ子供だけでなく全ての子供に対して重要な影響を与える可能性がある。,0.9333707094192504,5.2602715492248535
"Fabric boots had already made a comeback in quantity, encouraged by several years of hot, dry summers and a wider market.",make a comeback,数年間の暑く乾燥した夏と広い市場により、布製ブーツはすでに量的に復活していた。,0.8725975155830383,5.4298601150512695
"AEG AG says that three quarters of its operating loss of $125m for 1992 came from the microelectronics operations and the rest from its engines sector, and further losses are likely this year — it sees an operating loss this year of at least another $125m; it says that its automation technology unit also made a loss on sales down by 1%.",make a loss,ＡＥＧＡＧは１９９２年の１億２千５百万ドルの営業損失の４分の３がマイクロエレクトロニクス事業から，残りはエンジン部門から生じたと述べ，今年もさらに損失が生じる可能性があると述べた。,0.7340468764305115,11.657636642456056
They were discovered by environmentalists doing a survey of the region's flora and fauna.,do a survey,これらは、地域の動植物の調査を行っていた環境保護主義者によって発見された。,1.0,3.2912073135375977
I've done some work.,do some work,仕事をした,0.8890821933746338,3.776697158813477
"Y plus cos X, but we can't differentiate that straight off without changing and doing the substitution.",do the substitution,変更しないと 直接 微分できない,0.1693910062313079,8.834512710571289
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,私たちは20万ポンドの現金を寄付し 16の寄付サイトに 2000本近くの電話線を 自費で設置し スコアボードを動かすために 2000マイルのコンピュータ回路を設置した,0.9116711020469666,5.762413501739502
We have done that journey many times and usually it is very busy at that time for re-fuelling.,do that journey,私たちはその旅を何度も行っており、通常はその時は燃料補給のために非常に忙しい。,0.9890182018280028,4.295755386352539
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,もし高い住宅ローンに 縛られてるなら 価値があるかも,0.9964762926101683,9.278505325317385
"Though the Enhanced Security product is the culmination of a five-year development effort, the company says that the really tough part was providing the documentation and analyses to convince UK testing house Secure Information Systems Ltd that it had actually done the work.",do the work,ＥＳ製品は５年間の開発努力の成果であるが，本当に難しいのは英国のテスト会社ＳＩＳＬＴに対して，実際に仕事をしたと納得させるための文書と分析を提供することであった。,0.746185302734375,6.765514373779297
"Anger is a natural emotion and, provided it is dealt with sensibly, it need not do any permanent harm.",do any permanent harm,怒りは自然な感情であり、感情を理性的に扱えば、永続的な害を与える必要はない。,0.9937639236450196,3.3652548789978027
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.",do all the cooking,母が体調を取り直すまで 彼女は一ヶ月 私たちと一緒に 料理と洗濯をしてくれました,0.9944679737091064,4.724666118621826
"When going into a supermarket to buy cabbages, onions, carrots or eggs, just give a little thought as to how these came to be on the shelves — the early planting and worrying about frosts, packing and carting to the shops.",give a little thought,野菜を買いに行くとき、早く植えて霜を心配し、梱包して店に運ぶという、棚に並ぶまでの過程を少し考えてみてください。,0.9123368859291076,7.547890663146973
And when M S U did their review that post just got,do their review,大学がその投稿を 評価したとき,0.1438435912132263,10.208366394042969
Have you actually did an opinion poll?,do an opinion poll,世論調査は？,0.3898754119873047,3.405337333679199
Obviously the gallery owner makes a calculated risk by devoting wall space entirely to the work of a single artist.,make a calculated risk,ギャラリーオーナーは、単一のアーティストの作品に壁面を完全に捧げることで、計算されたリスクを冒している。,1.0,4.3907151222229
"Very big trees it, it's suggested should be planted along there, so that they make an immediate impact.",make an immediate impact,非常に大きな木を 植えて 即座に効果を発揮させる,0.2030819356441497,6.872573852539063
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.",make a statement,何かが起こった時刻を示す証言をする場合、曖昧にしてはいけないし、作り話をしてはいけないし、正確な時刻を示したり、知らないと言わないでください。,0.9106208086013794,3.7239084243774414
Smurfit Paribas carried out a privatisation study and made significant borrowings available; Smurfit Printing secured the lucrative telephone directory printing contract; Smurfit architect Brian O'Halloran secured the commission for the controversial corporate headquarters; business associates Padraic Hasset and John Finnegan were asked to find a site for Telecom headquarters; Finnegan gave advice on the purchase of the Ballsbridge site (he also apparently gave advice on its sale to UPH) and finally Dermot Desmond was commissioned to carry out another privatisation study.,give advice,スマーフット・パリバは民営化の研究を行い、大規模な借入を可能にした; スマーフット・プリンティングは利益の多い電話帳印刷の契約を確保した; スマーフットの建築家ブライアン・オハロランは論争の的となった会社本社の委託を確保した; ビジネスパートナーのパドレイク・ハセットとジョン・フィネガンはテレコム本社のための場所を見つけるよう依頼された; フィネガンはボールズブリッジの場所の購入について助言した (彼は明らかにUPHに売却する際にも助言した) 最後にダーモット・デズモンドは別の民営化の研究を行うために委託された。,0.717919111251831,6.148969650268555
"In exercising his discretion, he is entitled to take into account any consideration of public policy which bears on the issue — and the public policy in favour of free speech is important in deciding whether to launch official secrets or contempt or obscenity prosecutions.",take into account any consideration,裁量権を行使する際には、問題に関係する公共政策の考慮を考慮する権利があり、公的機密や蔑視または猥褻の訴追を開始するかどうかを決定する際には、言論の自由に有利な公共政策が重要である。,0.9390654563903807,5.222189903259277
The inspector will then make a recommendation — though this is occasionally ignored by the DoE.,make a recommendation,検査官はその後、推奨を行うが、これは時折、DoEによって無視される。,0.8358378410339355,5.364836692810059
"Apocalypse was in the air, and in strict accordance with the traditions of this connected history of fears of British decline, the ghosts of Rome were summoned to make their judgement.",make their judgement,黙示録が空気中に漂い、イギリスの衰退への恐怖の歴史的な伝統に厳密に従って、ローマの幽霊が裁きを下すために呼び出された。,0.6858255863189697,5.82489538192749
"It was a different story after the break with the Witham defence under pressure throughout with Banks saving a penalty, but he could do nothing when a free kick by McCarthy took a deflection on its way into the net.",take a deflection,ブレイク後はウィザムの守備が圧迫され、バンクスがペナルティを守ったが、マッカートニーのフリーキックがネットに入る途中で曲がったとき、彼は何もできなかった。,0.98745858669281,5.9924635887146
"Nevertheless, to strengthen his alibi, it might be a good idea to do some more work for Jos.",do some more work,それでも　彼のアリバイを 強化するために ジョスのために もっと仕事をするのは　いい考えかも,0.8456339836120605,6.195700168609619
"Alice did a small, frail mime to show how Jos had struggled.","do a small, frail mime",アリスはジョスがどれだけ苦労したかを示すために ちょっとした、弱々しいパフォーマンスをした。,0.9615023136138916,4.146446228027344
Their fine physique and smart appearance made a very favourable impression.,make a very favourable impression,彼らの美しい体格と賢い容姿は非常に好意的な印象を与えた。,0.9127060174942015,1.9294049739837649
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.",do on Sunday the work,父親は、日曜日は生計を立てるための仕事をすることが禁じられているため、日曜日に逮捕することは違法であると反対した。,0.969290256500244,5.317401885986328
"You got abuse from a drunk — well, you dealt with him depending on how far he went before you decided to lock him up.",get abuse,酔っ払いから虐待を受けた 彼がどこまで行ったかに よって処理した 彼を閉じ込める決断をする前に,0.4196086525917053,9.462011337280272
The moral is that the need to clearly communicate findings must always take precedence over considerations of technical adequacy.,take precedence,これらの結果から，明確に知見を伝える必要性は，技術的適切性の考慮よりも優先されるべきである。,1.0,4.632101058959961
"There was no real administrative virtue in both officers recording entries, and the Writer of the Tallies seems to have done the work in a more effective manner.",do the work,両者の記録には実際の行政的な美徳はなく、記録係がより効率的に仕事をこなしていたようである。,0.8534530997276306,6.015182971954346
"Hence, to issue new shares at a substantial discount to the market price and then underwrite it would appear to be a case of double indemnity in which the primary insurer is assured of a very small probability of having to make a compensation payment.",make a compensation payment,従って，市場価格よりかなり割引した新株を発行し，保険契約を結ぶことは，一次保険者が補償金を支払う必要がある確率が非常に小さいことを確信する二重保険契約の場合と思われる。,0.9174050688743592,6.145787239074707
Tonight she had resolved to make the break with the tourist side of herself.,make the break,今夜は 旅行者の側面と 別れを決意した,0.6355228424072266,7.250921249389648
Tell him the doctor is doing a survey of all the people in Santa Barbara.,do a survey,医者がサンタバーバラの 人々を調査していると伝えて,0.2669434249401092,6.317058086395264
However to take no action would be worse than to risk insulting the dead.,take no action,しかし、死者を侮辱するよりも、何もしない方が悪い。,1.0,2.153207778930664
"In making the decision the parents should bear in mind that once any kind of commitment to a religion is made, it is always more difficult for there to be a change of course, even when the commitment is made on behalf of the individual when a helpless baby.",make the decision,決断する際には、無力な幼児の時に個人のために宗教に対する決意をしたとしても、一度決意をしたら変更することは難しいことを念頭に置くべきである。,0.8593008518218994,5.641283988952637
"To tone the chin and neck area, stretch your chin up as you do the exercise.",do the exercise,あごと首のトーンアップには、運動中にあごを上げる。,0.2344366908073425,5.873740196228027
For added benefit stretch your chin up as you do the exercise.,do the exercise,さらに効果的なのは、この運動をするときにあごを上げることです。,0.9344655275344848,4.187141418457031
"Your solicitor will do a local search if you buy a property, but you may be renting in which case no one will do a search for you.",do a local search,あなたが不動産を買うなら 弁護士が地元を調べる でも　あなたが賃貸している場合は 誰もあなたのために調べない,0.9423267841339112,6.20408296585083
"Where the peace is threatened, the law confers upon the constable a very wide range of powers to take preventive action.",take preventive action,治安が脅かされるとき、法律は警察官に非常に広範囲の予防的行動をとる権限を与える。,1.0,4.531601905822754
"We went upstairs to the diningroom, turned the knob, took a deep breath and went in.",take a deep breath,二階の食堂に行って ノブを回して 深呼吸して中に入った,0.9745994806289672,6.446413993835449
But they hadn't done any harm.,do any harm,でも　彼らは何も害をなさなかった,0.9810174703598022,4.493882656097412
The newspaper industry was therefore among the first to make use of the development of scientific surveys for measuring opinion.,make use,また，新聞業界が意見調査のために科学的調査の発展を利用した最初の例であった。,1.0,6.405054569244385
"I hit the door handle and did a dip and shuffle so that my head was below the knife slash arc and made an undignified but unscathed exit, taking the keys with me.",do a dip,私はドアハンドルを叩いて 頭をナイフの刃の下に入れて 恥ずかしげもなく無傷で出て行った 鍵を持って,0.5887728929519653,11.029038429260254
"The WRC suggested it should be banned, but the government has taken no action.",take no action,世界ラリー委員会は禁止を提案したが、政府は何の行動も取らなかった。,0.9796380996704102,4.9533867835998535
"Unfortunately, some recorded samples were lost because the children were outside in the playground or on excursions from the home, so when the recordings had been transcribed seven samples only were picked for analysis, a random procedure being used to make the selection where more than seven had been recorded.",make the selection,しかし，子供が遊び場や遠足に出ているために，録音したサンプルのいくつかが失われた。,0.1359358578920364,20.52092742919922
"They formed a partnership solely to enter the competition, and did no other work together.",do no other work,競技に参加するためだけに組んだパートナーシップで、他の仕事は一緒にしていない。,1.0,2.9691872596740723
"In the old days, there would have been two or three servants to do the monthly wash.",do the monthly wash,昔は、月に一度の洗濯をするために、2人か3人ほどの家政婦がいた。,0.985253095626831,3.879480361938477
"She took hold of his erection as he did so, and slid her palm along the shaft.",take hold,彼女は彼の勃起を掴み、その軸に沿って手を滑らせた。,0.8162837028503418,5.715209007263184
"Whatever power had deranged his senses, its bluff was called when he made contact with her.",make contact,彼の感覚を乱した力が何であれ 彼女と接触した時に その虚偽が呼び出された,0.8169064521789551,9.126964569091797
Jude had given up trying to make contact.,make contact,ジュードは連絡を とろうとしたが諦めた,0.9992369413375854,5.001204967498779
"He took a deep breath, and drank a glass of water in one go.",take a deep breath,彼は深呼吸をして一気に一杯の水を飲んだ。,1.0,2.408498287200928
"He was, at the time, a well known art expert who knew Malevich well, had done some work on Mandelstam's poetry, and was regarded as an expert on Mayakovsky.",do some work,当時、マレヴィチをよく知り、マンデルスタムの詩についてもいくつかの研究を行い、マヤコフスキーの専門家とみなされていた。,0.9983243942260742,5.053133964538574
"Rousseau, who was an incurable romantic, wanted to preserve the community of innocent and primitive social life, but wanted the community to take precedence over the rights of its individual members.",take precedence,ルソーは、癒しのないロマンティストで、無垢で原始的な社会生活のコミュニティを保存したいと考えていたが、コミュニティが個人の権利より優先されることを望んでいた。,0.8469972610473633,5.528919696807861
"But it seems more likely that on this occasion a handful of key politicians and civil servants actually took the lead; Peter Walker at the Department of the Environment (DOE) and Robert Carr, Home Secretary (the Home Office set up the Urban Deprivation Unit in 1972), were clearly influential, and Derek Morrell was a key official over CDP in the Home Office.",take the lead,しかし、この時点では、数人の重要な政治家や公務員が実際にリーダーシップをとったと考えられる。 環境省のピーター・ウォーカーと内務大臣のロバート・カー（内務省は1972年に都市的貧困部門を設立した）が明らかに影響力を持ち、デレク・モレルは内務省のCDPの上級役員だった。,0.9420076608657836,5.142343521118164
Post-war housing policy has also had a major visual impact through different approaches to the architectural style of dwellings provided in the public sector.,have a major visual impact,戦後の住宅政策は，公共部門の住宅の建築様式に対する異なるアプローチを通じて，視覚的な影響を与えた。,0.9903156757354736,5.022583484649658
"This is the grey area, we didn't call on the company we called on the implants and I hope we haven't done any damage, but what we have done and what the p",do any damage,これはグレーゾーンだ 会社に電話したんじゃない 私たちはインプラントに電話した 私たちが何も損傷を与えなかったことを願うが 私たちがしたことと 警察がしたことは,0.5399068593978882,6.916680335998535
"had basically told him he lived in the Stansted catchment area and we didn't need to do a deal with him, and that's what irritated him",do a deal,彼はスタンステッドの 集落に住んでいて 取引する必要はないと言った それが彼を怒らせた,0.6716910600662231,6.930740833282471
If we don't get agreement we take on this lady from Oxford,get agreement,合意が得られなければ オックスフォードの女性を雇う,0.9813542366027832,6.828795433044434
"If one is Christian, one must, in some way, make reference to Christ.",make reference,キリスト教徒ならば、いかなる方法であれ、キリストを参照しなければならない。,0.85999995470047,3.638126373291016
One need make no reference to a male human person who is proclaimed Lord.,make no reference,主と宣言された男性の人間を指す必要はない。,0.8251776099205017,6.716141700744629
"Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them, and who may be nervous about their first flights in a flapped machine.",make the best use,フラップの使用法を理解していないパイロットや，フラップ付き機体で初飛行をする際に不安を感じるパイロットのために，フラップについて詳しく解説した。,0.9805846214294434,2.9886770248413086
"Pilots should be encouraged to make an assessment during the final turn of how much airbrake they will need as they start to straighten up for the final approach, instead of waiting until the turn is completed at which point it is already too late.",make an assessment,また，最終アプローチにおける空気ブレーキの効果を評価するための手法を提案した。,0.1411530822515487,20.277530670166016
"The central idea of the Town and Country Planning Act was to make possible the control of development without incurring charges for compensation, by the device of nationalising all development rights in advance.",make possible the control,都市計画法の中心的な考え方は、すべての開発権を事前に国有化することで、補償費を負担せずに開発の制御を可能にすることであった。,1.0,3.857598543167114
"A limited number of boarding-schools should therefore be drawn into a partnership with the State, by agreeing to give at least 50 per cent of their places to pupils formally assessed as having a boarding need.",have a boarding need,寄宿学校の数を限定し，少なくとも５０％の席を正式に寄宿が必要と判断された生徒に与えるという条件で，国家とのパートナーシップを結ぶべきである。,0.977468967437744,5.949591636657715
"It was a significant moment, because had the more gifted Muscovites taken control then, they may well have swamped Rangers with their precise, but powerful play.",take control,もしもモスクワの 才能ある選手が 指揮を執っていたら レンジャーズを 圧倒していたかもしれない,0.2286246567964553,8.390722274780273
Ken Tyrell talks of the new board taking legal action against Walkinshaw for the unlawful deal.,take legal action,ケン・タイレルは 違法取引のために ウォーキンショーに対する 法的な行動を取る新しい取締役会の話をしている,0.5966485142707825,7.026613235473633
"If I hadn't, Manchester United would never have made an offer for me.",make an offer,もしそうしなかったら、マンチェスター・ユナイテッドは私にオファーを出さなかったでしょう。,1.0,3.0146164894104004
PAUL LOUGHLIN hopes to make as big an impact for St Helens today as when he was last at Knowsley Road.,make as big an impact,ポール・ラフリンは今日もセント・ヘレンズに 影響を与えたいと思っている,0.3627393543720245,11.572547912597656
"In fact, it was Barnsley's own airforce that did the damage to the First Division leaders.",do the damage,実際、バーンズリーの自軍の空軍が ファースト・ディビジョンを破壊した,0.980629563331604,9.201953887939451
"I had a feeling I was going to enjoy that show, right from the moment Elizabeth walked on to the set.",have a feeling,私はエリザベスが セットに入った瞬間から ショーを楽しむ気分だった,0.8724977374076843,6.126949787139893
"The possibility that a dichotic right ear superiority is due to subjects being required to give a verbal response prompted Springer (1971, 1973) to present consonant-vowel syllables either dichotically or opposed by white noise (a mixture of all possible sound frequencies) and to use manual reaction time to a target syllable as her response measure.",give a verbal response,右耳優位の二分音符は，被験者が言語的反応を与える必要があることに起因する可能性があるため，Ｓｐｒｉｎｇｅｒ（１９７１，１９７３）は子音‐母音音節を二分音符的にまたは白色雑音（可能な全ての音周波数の混合）で反対に提示し，目標音節に対する手反応時間を反応の尺度として用いた。,0.4181469976902008,6.620664596557617
"Even in the northern counties, Scottish raids were never as frequent or as deeply penetrating as they had been in Edward II's reign, and although the inhabitants of those counties made the most of their plight in petitions for relief from taxation, the raids in the years after 1332 did little long-term damage to the region's economy.",do little long-term damage,北部のカウンティにおいてさえ、スコットランドの襲撃はエドワード2世の治世のように頻繁で深く浸透したことはなく、これらのカウンティの住民は課税の軽減を求める嘆願を行ったが、1332年以降の襲撃は地域の経済に対して長期的な損害を与えることはほとんどなかった。,0.8633167147636414,4.130247116088867
"and was taken out o the they don't do, they don't do the work now they used to do and years gone by.",do the work,彼らは 昔のように 仕事をしなくなった,0.1591343134641647,10.272494316101074
"but if you think about it, if you've done a good job, you've done a good presentation, done a good fact find and they buy, then they should be very happy at that moment in time and er it was stupid because that is the right time to actually ask",do a good presentation,でも 考えてみれば 良い仕事をして 良いプレゼンをして 良い事実を見つけて 買ってくれたら その時は とても幸せになるはずで それはバカげてた なぜなら それが 実際に聞くのに適した時だから,0.638486385345459,6.480975151062012
"One new size has replaced two old ones, making it impossible for half the customers to get a correct fit.",get a correct fit,１つの新しいサイズが２つの古いサイズに代わり，顧客の半分が正しいフィットを得ることができない。,0.9635374546051024,5.094927787780762
That they are all up to date and er I'll just do a final check up after the meeting.,do a final check,最新の情報だと 会議の後に最終チェックをする,0.6817288994789124,6.241952896118164
"I believe it's the intention of the authorities to try and do some very detailed work over the coming months, then armed with that detailed assessment and hopefully armed with your recommendations they may aim to be pr proceed to the modification step of the structure plan in a way that which will lead to a speedy conclusion.",do some very detailed work,当局は ここ数ヶ月で 詳細な調査を行うつもりです 詳細な評価と あなたの助言を得て 構造計画の 修正を進めるつもりです,0.2235208004713058,10.535146713256836
Your main concern may be getting work in a post commensurate with your past experience and abilities.,get work,あなたの主な関心事は あなたの経験と能力に合った 仕事を得ることかもしれません,0.971077561378479,2.7796530723571777
It will continue to give support and encouragement to the extension and development of 3 year direct entry programmes.,give support and encouragement,３年間の直接入学プログラムの拡大と発展に対して支援と奨励を続ける。,0.9911596775054932,4.903064727783203
The company notes that the action signals its ability to use early redemption or repurchase programmes as part of continuing efforts to reduce debt and make best use of its cash.,make best use,会社は、この行動は、債務を削減し、現金を最もよく利用するための継続的な努力の一部として、早期償還または買い戻しプログラムを使用する能力を示すと述べた。,0.9628336429595948,5.414544582366943
Do you wish to make a resolution?,make a resolution,決意をするつもりですか。,0.9852923154830932,5.329897403717041
"Out in the big hall, the DJ made a smooth change between tracks.",make a smooth change,外の大きなホールで、DJはトラック間を滑らかに切り替えた。,1.0,4.204207420349121
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.",make a choice,スハルトは、シマラカマ伝説に描かれたジレンマを考え、もし彼がイスラム教徒を求婚するか、湾岸問題に関して西側を和解させるかのどちらかを選ぶならば、イスラム教徒に全力を注ぐことを明確に決めている。,0.4185015857219696,6.781990051269531
"Some retailers have been doing a brisk trade in the new toys, others apparently have not.",do a brisk trade,一部の小売店は新しい玩具の取引を活発に行っているが、他の店舗はそうではないようだ。,1.0,3.936046123504639
"Psycho-history no doubt has its value, and can often provide valuable insights, but its major difficulty (the opposite of the naturalistic problem) is that by and large theoretical constructs take precedence over empirical evidence.",take precedence,心理歴史学は疑いなくその価値があり、しばしば価値ある洞察を与えることができるが、その主な困難（自然主義的問題の反対）は、大体において理論的構成が経験的証拠より優先するということである。,0.9740803241729736,3.75918960571289
"Among the Tchambuli, yet further variation occurred: men adorned themselves, gossiped, made things for trade, while women selected their partners, made the sexual advances, did all the trade, and were the more aggressive sex.",do all the trade,チャンブリ族ではさらに変化が起こり、男性は装飾し、うわさ話をし、交易のための物を作り、女性は相手を選び、性的な誘いをし、すべての交易を行い、より攻撃的な性であった。,0.9036777019500732,5.312193870544434
"Andy took a deep breath and patted my head, chuckling.",take a deep breath,アンディは深呼吸をして、私の頭を叩き、笑いながら言った。,0.7273542284965515,6.052703857421875
He takes a step away.,take a step,彼は一歩退いた。,1.0,2.3690743446350098
Hence the company will not be estopped in the example given above; it has not made any false statement.,make any false statement,以上の例では、会社は虚偽の申告をしていないので、停止処分は受けない。,0.98725688457489,3.818094730377197
When you have made an initial assessment of your strengths and weaknesses you will find it easier to recognize work for which you are genuinely suited.,make an initial assessment,あなたが自分の強みと弱みを 初めて評価したら あなたが本当に適している仕事を 見つけるのが簡単になるでしょう,0.6114895343780518,4.780893325805664
"Whether writing in response to an advertisement or making a general enquiry about work, the following points apply",make a general enquiry,広告に応じて書くか、一般的な仕事の問い合わせをするかに関わらず、以下の点が適用される。,0.945538341999054,4.316221714019775
"For example, if you have already made available literature dealing with questions such as holidays/pensions/conditions of work and the candidate chooses to ask about them it may well indicate that she/he is the sort of person who does not do their background work thoroughly.",do their background work,例えば、休暇・年金・労働条件などの質問に関する文献をすでに提供しているのに、候補者がそれらについて質問すると、彼女/彼は背景調査を十分に行わない人物であることを示すかもしれない。,0.8999290466308594,5.285490036010742
He also implied that the Arts Council might soon give greater emphasis to its former role as a policy body as well as a grant-giving organisation.,give greater emphasis,また、芸術審議会がすぐに助成金を与える組織と同様に政策機関としての役割をより強調する可能性があると暗示した。,0.7178722620010376,7.095344543457031
"Object Design also announced that it has done an implementation of its ObjectStore object-oriented database for the NCR Corp System 3000, making it the first object database on NCR kit under Unix System V.4.",do an implementation,また，ＮＣＲ　Ｃｏｒｐ　Ｓｙｓｔｅｍ　３０００用のオブジェクト指向データベースＯｂｊｅｃｔＳｔｏｒｅの実装を行い，Ｕｎｉｘ　Ｓｙｓｔｅｍ　Ｖ．４下のＮＣＲキット上の最初のオブジェクトデータベースとした。,0.8892214298248291,5.819457054138184
"Sun Microsystems Inc is spreading its favours around, and after doing a big deal with Oracle Corp on its manufacturing software, has now signed a new unlimited use licence for various database products from Sybase Inc, Emeryville, California for deployment in its operations.",do a big deal,サンマイクロシステムズ社は，製造ソフトウェアに関してオラクル社と大きな取引を行った後，カリフォルニア州エメリービルのＳｙｂａｓｅ社から，各種データベース製品の無制限使用ライセンスを取得し，その運用に使用する。,0.9411728382110596,5.957303047180176
And do education at same time.,do education,教育も同時に行う,0.8363057374954224,3.187417984008789
He stepped out of her way and she took a deep breath as she ran to the door and slammed it shut behind her.,take a deep breath,彼は彼女の道を外れ、彼女は深呼吸をしてドアに向かい、後ろからドアを叩き閉めた。,0.9434689283370972,6.988439083099365
"She took a shaky breath, looked up at her uncle.",take a shaky breath,彼女は震えながら息を吸い、叔父を見上げた。,1.0,3.928721904754639
What their assets are worth is relevant for decisions about making the best use of them.,make the best use,資産の価値は，それを最もよく利用する決定に関連している。,1.0,5.334125518798828
"You will be able to do much of the installation with the power on, but turn it off before you make the final connection to the circuit that will supply the lights.",make the final connection,電源を入れても 設置はできるが 電源を切ってから 電球をつないで,0.4971823692321777,5.37462043762207
