src,VID_candidate,mt,xcomet_score,metricx_score
"While at the same time as not merely coming out of the closet about his sexuality — in fact , by hardly admitting there was a closet there at all — he was also locking so many of his innermost thoughts away .",come out of [ pron ] closet,"Mientras que al mismo tiempo no solo salía del armario sobre su sexualidad — de hecho, apenas admitía que había un armario allí — también estaba encerrando muchos de sus pensamientos más íntimos.",0.6682896018028259,5.592357158660889
"‘ The queers are all coming out of the closet after last year 's legislation , ’ Adam said .",come out of [ pron ] closet,"‘ Los queers están saliendo del armario después de la legislación del año pasado ’, dijo Adam.",0.9507193565368652,4.362456321716309
Just when you thought it was safe to come out of the closet .,come out of [ pron ] closet,Justo cuando pensabas que era seguro salir del armario.,0.964681088924408,3.5704073905944824
"Well , volunteers for the diet seemed to be coming out of the woodwork !",come out of [ pron ] woodwork,"Bueno, los voluntarios para la dieta parecían salir de la nada.",0.9887909889221193,3.1431469917297363
Something 's come out of the woodwork …,come out of [ pron ] woodwork,Algo ha salido de la madera...,0.5784440636634827,6.638622283935547
We will come out of the woodwork .,come out of [ pron ] woodwork,Vamos a salir de la madera.,0.2904547452926636,10.510028839111328
"A massive industrial crisis came to a head in late 1991 and early 1992 with widespread industrial unrest in some areas as Spain began to restructure its loss-making steel , coal , shipbuilding and other sectors and withdraw subsidies in preparation for the EC single internal market in 1993 .",come to [ pron ] head,"A finales de 1991 y principios de 1992 se produjo una crisis industrial masiva, con disturbios industriales generalizados en algunas zonas, cuando España comenzó a reestructurar sus sectores deficitarios del acero, el carbón, la construcción naval y otros, y a retirar las subvenciones en preparación para el mercado interior único de la CE en 1993.",0.9910508394241332,1.783037185668945
"Arguments about carbon emissions are expected to come to a head in the forthcoming UNCED "" Earth Summit "" to be held in Rio de Janeiro in June 1992 , where a global warming treaty is expected to be signed .",come to [ pron ] head,"Se prevé que los debates sobre las emisiones de carbono alcancen su punto álgido en la próxima « Cumbre de la Tierra » de la CNUMAD, que se celebrará en Río de Janeiro en junio de 1992, en la que se espera que se firme un tratado sobre el calentamiento global.",0.6873149871826172,2.892292022705078
He came to the head .,come to [ pron ] head,Llegó a la cabeza.,0.3764314353466034,11.99197483062744
"On to the main road , which runs through the island and , apart from the sheep eking out a sparse living on the dead heather , there is little moving until I come to the head of Whalfirth , a long arm of the sea which pushes in from the west until it nearly cuts the island in half .",come to [ pron ] head,"En la carretera principal, que atraviesa la isla y, aparte de las ovejas que viven escasamente del brezo muerto, hay poco movimiento hasta que llego a la cabecera de Whalfirth, un largo brazo del mar que empuja desde el oeste hasta que casi corta la isla por la mitad.",0.6796354651451111,6.692602157592773
They came to blows in Jersey last weekend and Speedie was fined £50 in court .,come to blows,Llegaron a golpes en Jersey el fin de semana pasado y Speedie fue multado £ 50 en la corte.,0.8255279064178467,6.168003559112549
"‘ Lapointe and the other Frenchman come to blows after the accident , or what ? ’",come to blows,"&quot; ¿ Lapointe y el otro francés se pelearon después del accidente, o qué? &quot;",0.9883078336715698,1.3532642126083374
"The fifty percent share holding has worked well , because what it means no one person can impose their will , no one has control , you have to resolve problems by agreement , resolve disagreements without coming to blows .",come to blows,"El 50 % de participación ha funcionado bien, porque significa que ninguna persona puede imponer su voluntad, nadie tiene control, hay que resolver los problemas por acuerdo, resolver los desacuerdos sin llegar a golpes.",0.9218167662620544,3.0824575424194336
"If someone from Faraj comes to blows with someone from Fadhil , all the members of the groups descended from Muhammad should unite against all those descended from Mahmud .",come to blows,"Si alguien de Faraj se enfrenta a alguien de Fadhil, todos los miembros de los grupos descendientes de Mahoma deben unirse contra todos los descendientes de Mahmud.",0.949055552482605,3.0318832397460938
"There was also consideration for two railways , one from Beverley and one from Bridlington , neither of which came to fruition .",come to fruition,"También se consideraron dos ferrocarriles, uno desde Beverley y otro desde Bridlington, ninguno de los cuales llegó a buen término.",0.990813970565796,4.533439636230469
"However , financial uncertainty , a low priority attached until recently to rural schemes by the Housing Corporation and problems associated with its national-scale administration , coupled with some rural planning restrictions , have meant that only a very small number of the schemes of this and other organizations have come to fruition .",come to fruition,"Sin embargo, la incertidumbre financiera, la baja prioridad que hasta hace poco la Corporación de Vivienda asignaba a los planes rurales y los problemas asociados con su administración a escala nacional, junto con algunas restricciones en materia de planificación rural, han hecho que sólo se haya llevado a cabo un número muy reducido de planes de esta y otras organizaciones.",0.9830218553543092,1.5874388217926023
"The Committee , in conjunction with the Information Technology Sub-Committee under the Chairmanship of , set a list of aims and objectives for the forthcoming year most of which are ( as appears below ) coming to fruition .",come to fruition,"El Comité, junto con el Subcomité de Tecnología de la Información, bajo la presidencia de, estableció una lista de metas y objetivos para el próximo año, la mayoría de los cuales ( como se indica a continuación ) están llegando a buen término.",0.5327381491661072,3.725639581680298
"Other new routes coming into fruition have included the welding together of the trans-Pennine services between Leeds and Manchester with those starting back at Newcastle , Scarborough , Hull and the main line to Liverpool , with connections to Chester and North Wales .",come to fruition,"Otras nuevas rutas que están llegando a buen puerto han incluido la unión de los servicios trans-Pennine entre Leeds y Manchester con los que salen de Newcastle, Scarborough, Hull y la línea principal a Liverpool, con conexiones a Chester y el norte de Gales.",0.7939028739929199,3.2955546379089355
"One suspects that it is to demonstrate what the attractions of the famous Museum Island will be when the plan favoured by the Berlin museums supremo Dube but hotly contested by many museum professionals comes to fruition , for Dube has decided that the island is to be dedicated entirely to these archaeological collections , while the fine arts all move over to the western side of the city to more modern museums .",come to fruition,"Se sospecha que es para demostrar cuáles serán las atracciones de la famosa Isla de los Museos cuando el plan favorecido por el supremo de los museos de Berlín Dube pero fuertemente cuestionado por muchos profesionales de los museos llegue a buen término, ya que Dube ha decidido que la isla se dedicará enteramente a estas colecciones arqueológicas, mientras que las bellas artes se trasladarán al lado occidental de la ciudad a museos más modernos.",0.818905234336853,2.86475157737732
She had come to terms with Newley 's affair with Arabella ; she believed that she had her husband precisely where she wanted him .,come to terms with,Había aceptado el romance de Newley con Arabella; creía que tenía a su marido precisamente donde lo quería.,0.9181426167488098,2.964996337890625
"The bloody girl was in Bali , hiding , and trying to come to terms with being exposed in the News of the World .",come to terms with,"La chica maldita estaba en Bali, escondida, tratando de aceptar que se la exponía en las noticias del mundo.",0.6687647104263306,6.13236665725708
"It emerged that he was not a match for her strength , ability and intelligence and , in time , she came to terms with the reality that she was better off without him .",come to terms with,"Resultó que él no era un igual a su fuerza, habilidad e inteligencia y, con el tiempo, ella llegó a un acuerdo con la realidad de que estaba mejor sin él.",0.9085094928741456,5.294513702392578
"Hack weaves objects and memorabilia from her past , the images are loaded with autobiographical references as the artist retraces the steps of her ancestors and comes to terms with her own past .",come to terms with,"Hack entrelaza objetos y recuerdos de su pasado, las imágenes están cargadas de referencias autobiográficas mientras la artista sigue los pasos de sus antepasados y llega a un acuerdo con su propio pasado.",0.87912917137146,3.341041326522827
WONAM 'S EDITOR MARY RIDDELL TRIES TO COME TO TERMS WITH THE LATEST MEN 'S TALK,come to terms with,"La editora de WONAM, Mary Riddle, intenta ponerse de acuerdo con la última moda masculina",0.8218840956687927,9.791705131530762
At a 1988 Police Foundation Conference ‘ Coming to Terms with Policing ’ ( ed .,come to terms with,"En una conferencia de la Fundación de Policía de 1988, ‘Coming to Terms with Policing’ (ed.",0.8041765093803406,5.342509746551514
Coming to terms with the fear that we all feel when in danger is different from being fearless .,come to terms with,Asumir el miedo que todos sentimos cuando estamos en peligro es diferente de ser valiente.,1.0,1.8063162565231323
Come to terms with minor health problems and take time to learn how to manage them .,come to terms with,Acepta los problemas de salud menores y tómate el tiempo para aprender a manejarlos.,0.9532451629638672,0.6568158864974976
Nothing has come to our attention to indicate that the following statements made in the directors ' report are unreasonable in all the circumstances :,come to [ pron ] attention,No hemos tenido conocimiento de nada que indique que las siguientes afirmaciones del informe de los directores sean irrazonables en todas las circunstancias :,0.9783327579498292,1.133142113685608
They knew from entries in the deceased 's diary which had come to their attention that the new will would be in favour of the first defendant .,come to [ pron ] attention,Sabían por las entradas en el diario del difunto que habían llegado a su conocimiento que el nuevo testamento sería a favor del primer acusado.,0.9547319412231444,2.5222887992858887
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",come to [ pron ] attention,"Me saldrá una lágrima, llamaré la atención y saludaré a ese viejo soldado escocés que tomó a un alienígena en brazos para alimentar a su familia y aún así honrar al 91.º de Infantería.",0.648079514503479,4.730038642883301
"As he had expected , the sentry came to attention automatically at the suddenly terse voice .",come to [ pron ] attention,"Como esperaba, el centinela llamó la atención automáticamente ante la voz repentinamente concisa.",0.6327145099639893,6.542245864868164
"Would not look too good , just as it would not look too good to the Führer if the facts came to his attention . ’",come to [ pron ] attention,"No se vería muy bien, así como no se vería muy bien para el Führer si los hechos llegaran a su atención. &quot; &quot;",0.8438143134117126,6.23061466217041
It 's just come to my attention that he might have corresponded with Christabel LaMotte .,come to [ pron ] attention,Acaba de llegar a mi atención que él podría haber correspondido con Christabel LaMotte.,0.8585647344589233,5.996283531188965
9.1.3 undertakes that it will promptly disclose to the other Parties and to the Secretary of State any facts or circumstances which come to its attention indicating or suggesting any infringement or material risk of infringement of any patent or other Intellectual Property Right of any other person not being a Party to this Agreement through the expected mode of use or exploitation of its own results or background provided always that this undertaking shall not be deemed to impose or imply any specific obligation to undertake any patent searches of intellectual property rights or make any enquiries .,come to [ pron ] attention,"9.1.3 se compromete a revelar sin demora a las otras Partes y al Secretario de Estado cualquier hecho o circunstancia que llegue a su conocimiento que indique o sugiera cualquier infracción o riesgo material de infracción de cualquier patente u otro derecho de propiedad intelectual de cualquier otra persona que no sea una Parte en este Acuerdo a través del modo esperado de uso o explotación de sus propios resultados o antecedentes, siempre que este compromiso no se considere que impone o implica ninguna obligación específica de realizar búsquedas de patentes de derechos de propiedad intelectual o realizar cualquier investigación.",0.8631607294082642,3.739513635635376
"It seems that the police record about two-thirds of the property crime that comes to their attention , and about half of the violent crime .",come to [ pron ] attention,"Parece que la policía registra aproximadamente dos tercios de los delitos contra la propiedad que llegan a su atención, y aproximadamente la mitad de los delitos violentos.",1.0,1.1996198892593384
Capron said it had come to his attention that I 'd been meeting you and that it had to stop . ’,come to [ pron ] attention,Capron dijo que se había enterado de que yo me había reunido con usted y que eso tenía que parar.,0.7910380363464355,2.881045341491699
But one came to our attention this week from a Pest Control company : ENTOMOLOGICALLY YOURS …,come to [ pron ] attention,Pero uno nos llamó la atención esta semana de una empresa de control de plagas: ENTOMOLOGICALLY YOURS …,0.9799129962921144,2.471953153610229
"Anyone who has ever suffered at the hands of military pomposity will relish the story of General Patton inspecting a hospital in France and screaming abuse at a man for not coming to attention in his presence , only to be told ‘ Run along , asshole .",come to [ pron ] attention,"Cualquiera que haya sufrido a manos de la pompa militar disfrutará de la historia del General Patton inspeccionando un hospital en Francia y gritando insultos a un hombre por no llamar la atención en su presencia, solo para que le digan : &quot; &quot; Corre, imbécil.",0.7474011182785034,7.045423984527588
"There was evidence that the book , if published , would almost certainly come to her attention , and would cause her gross psychological damage .",come to [ pron ] attention,"Había evidencia de que el libro, si se publicaba, casi con certeza llamaría su atención, y le causaría un daño psicológico grave.",0.994576930999756,1.7632681131362915
"But he adds , ‘ there is an increase in the number of cases coming to our attention ’ .",come to [ pron ] attention,Pero añade : « Hay un aumento en el número de casos que llegan a nuestra atención ».,1.0,0.9757905006408693
It had come true in Jesus himself .,come true,Se había hecho realidad en Jesús mismo.,0.9911999702453612,3.784451961517334
Picture your dream coming true,come true,Imagina tu sueño hecho realidad,0.9646931886672974,0.2033271491527557
"For Marjorie Wallace , the dream came true , a thousand times over , when she won the Miss World crown .",come true,"Para Marjorie Wallace, el sueño se hizo realidad, mil veces, cuando ganó la corona de Miss Mundo.",0.9130380153656006,2.137709140777588
"The Glebe School pupil is very fond of dogs and PC John Baines , who is involved with the ward 's Dreams Come True charity , arranged for her to spend the day with members of the police dog section .",come true,"La alumna de Glebe School es muy aficionada a los perros y el policía John Baines, que está involucrado con la caridad de la sala 'Dreams Come True', organizó para ella pasar el día con miembros de la sección de perros de la policía.",0.7182151079177856,5.983497619628906
"In the meantime , the lads bludgeon out wodges of cacophonous , shapeless noise , like ‘ Waiting For The Wolves ’ and ‘ Hope Your Dreams Come True ’ , which revel in being unlistenable squalls far away from the succinct migraine catchiness of that hit single .",come true,"Mientras tanto, los chicos lanzan a golpes unas montañas de ruido cacofónico y sin forma, como &quot; &quot; Waiting For The Wolves &quot; &quot; y &quot; &quot; Hope Your Dreams Come True &quot; &quot;, que se deleitan en ser tormentas inaudibles muy lejos de la sucinta y pegadiza migraña de ese sencillo de éxito.",0.4568617939949035,9.318164825439451
A schoolboy dream comes true for Bill,come true,Un sueño de colegial se hace realidad para Bill,0.8931970596313477,0.8651730418205261
MOTHER TERESA 'S BIG DREAM IS COMING TRUE,come true,EL GRAN SUEÑO DE MADRE TERESA SE HACE REALIDAD,1.0,0.3604468405246734
TRAGIC JESSICA 'S DI DREAM COMES TRUE,come true,Trágico Jessica's Di sueño se hace realidad,0.8455957770347595,8.679805755615234
Comes true from seed .,come true,Se hace realidad desde la semilla.,0.8797529935836792,3.9166512489318848
"Police blockades forced them to proceed on foot , and as the march approached the border the following day it came under fire from the security forces .",come under fire,"Los bloqueos policiales los obligaron a continuar a pie, y cuando la marcha se acercó a la frontera al día siguiente, fue atacada por las fuerzas de seguridad.",1.0,1.432241439819336
The Scottish Office has come under fire for failing to increase capital spending on social work .,come under fire,La Oficina Escocesa ha sido criticada por no aumentar el gasto de capital en trabajo social.,0.7602815628051758,5.156975746154785
"Away to the north , Israeli cities had come under fire from Iraq 's Scuds , with Tel Aviv and Haifa being the first targets .",come under fire,"Lejos, al norte, las ciudades israelíes habían sido atacadas por los Scuds iraquíes, siendo Tel Aviv y Haifa los primeros objetivos.",0.9809812903404236,4.6409687995910645
Business Monitor : Cheap loans ‘ fixer ’ comes under fire,come under fire,Business Monitor : El ‘ arreglador ’ de préstamos baratos está bajo ataque,0.6299865245819092,2.8730947971343994
Nobutoshi Akao takes office at a time when the country is increasingly coming under fire from environmentalists for ignoring global priorities .,come under fire,Nobutoshi Akao toma posesión en un momento en que el país está cada vez más bajo el fuego de los ambientalistas por ignorar las prioridades globales.,1.0,3.439330577850342
"At about 17.30 , Chester came under heavy fire and all the gun crew except Cornwell were killed .",come under fire,"Aproximadamente a las 17:30, Chester fue atacado por un fuerte fuego y todos los tripulantes de la artillería, excepto Cornwell, murieron.",0.996817708015442,2.4028358459472656
"Less than a year later Rust and Sabrina were on a routine stakeout at the Marseilles docks when they had come under heavy fire from a gang of drug smugglers and Rust was hit in the spine , leaving him paralysed from the waist down .",come under fire,"Menos de un año después, Rust y Sabrina estaban en una patrulla de rutina en los muelles de Marsella cuando fueron atacados por una banda de narcotraficantes y Rust fue alcanzado en la columna, quedándose paralizado de la cintura para abajo.",0.9657214879989624,1.3334136009216309
IRISH Prime Minister Albert Reynolds came under Unionist fire last night after he spoke of the importance of the Republic 's constitution to nationalists north of the border .,come under fire,El primer ministro irlandés Albert Reynolds fue atacado anoche por los unionistas después de que hablara de la importancia de la constitución de la República a los nacionalistas del norte de la frontera.,0.997029423713684,3.852164268493652
"By night the solitary road from Verdun came under constant fire from the German gunners , certain that French munition columns must be coming up it nose to tail .",come under fire,"Por la noche, el solitario camino de Verdún estaba bajo el fuego constante de los artilleros alemanes, seguros de que las columnas de munición francesas debían estar subiendo de punta a cola.",0.8524516224861145,6.447323799133301
"Mr Hawke 's handling of the dispute has come under increasing fire from business , unions and the press .",come under fire,"La gestión del Sr. Hawke en el conflicto ha sido objeto de críticas crecientes por parte de las empresas, los sindicatos y la prensa.",0.9911999702453612,1.0131113529205322
For a split second he experienced that same numbing fear he had felt the first time he had come under enemy fire .,come under fire,Por una fracción de segundo experimentó el mismo miedo insensible que había sentido la primera vez que se había encontrado bajo fuego enemigo.,0.8498979806900024,3.202793598175049
"Meanwhile , two French soldiers were slightly wounded yesterday when their building came under machine-gun fire in fighting around Sarajevo airport , a UN spokesman said .",come under fire,"Mientras tanto, dos soldados franceses resultaron ligeramente heridos ayer cuando su edificio fue atacado con ametralladoras en los combates alrededor del aeropuerto de Sarajevo, dijo un portavoz de la ONU.",0.9059978127479552,0.8412479758262634
"It cost an arm and a leg — it 's an ordinary navy coat to me , and it cost as much as a fur . ’",cost [ pron ] arm and [ pron ] leg,"Me costó un brazo y una pierna. Para mí es un abrigo de la marina ordinario, y me costó tanto como una piel.",0.5608254671096802,6.33247709274292
"All round , an interesting tool , that sits comfortably in the hand , is kind to the elbow , and does not cost an arm and a leg .",cost [ pron ] arm and [ pron ] leg,"En general, una herramienta interesante, que se ajusta cómodamente en la mano, es suave para el codo, y no cuesta un brazo ni una pierna.",0.945223033428192,2.0361227989196777
fantastic parrot and it costs an arm and a leg .,cost [ pron ] arm and [ pron ] leg,Un loro fantástico y cuesta un brazo y una pierna.,0.8009017109870911,3.333726406097412
"When his or her car was not being illegally clamped , stolen , broken into , photographed by a Gatso camera or failing the MoT emissions test , it was costing an arm and a leg to insure .",cost [ pron ] arm and [ pron ] leg,"Cuando su auto no estaba siendo ilegalmente apresado, robado, forzado, fotografiado por una cámara Gatso o fallando la prueba de emisiones del Ministerio de Transporte, costaba un brazo y una pierna asegurarlo.",0.481344074010849,8.866490364074707
Following the pipeline in Saudi was a life-saver .,[ pron ] life-saver,Seguir el oleoducto en Arabia Saudita me salvó la vida.,0.9327603578567504,0.7342785000801086
A drink of fruit juice can be a life-saver for 6 year old Peter Chynoweth .,[ pron ] life-saver,Una bebida de jugo de fruta puede ser un salvavidas para Peter Chynoweth de 6 años.,0.9694764018058776,2.698972702026367
"To go into Cambridge at this time on our brief off-duty periods was really a life-saver and I used to go whenever I could , very often alone .",[ pron ] life-saver,"Ir a Cambridge en ese momento en nuestros breves períodos fuera de servicio fue realmente un salvavidas y solía ir siempre que podía, muy a menudo solo.",0.9823999404907228,1.868778109550476
"If something 's a life-saver for medical use , then we will consider the transgenic animal route .",[ pron ] life-saver,"Si algo salva vidas para uso médico, entonces consideraremos la ruta animal transgénica.",0.9339948296546936,2.0144829750061035
A scientist claims he 's invented a way of making charcoal which could be a life-saver in third world countries desperately short of fuel .,[ pron ] life-saver,Un científico afirma que ha inventado una forma de hacer carbón vegetal que podría ser un salvavidas en los países del tercer mundo desesperadamente cortos de combustible.,0.9672367572784424,3.4654219150543213
Your quick response in an emergency could be a life-saver for your child .,[ pron ] life-saver,Su respuesta rápida en una emergencia podría salvar la vida de su hijo.,0.9911999702453612,0.4678918719291687
"The Royal Victoria Hospital , Belfast , a life-saver",[ pron ] life-saver,"El Royal Victoria Hospital, Belfast, un salvavidas",1.0,2.9096829891204834
Potentially a life-saver .,[ pron ] life-saver,Potencialmente un salvavidas.,1.0,3.212902307510376
"The well , once a life-saver for the villagers of Stoke Row , is now an intriguing curiosity for visitors who must be surprised by this touch of India in an English landscape .",[ pron ] life-saver,"El pozo, que una vez salvó la vida de los aldeanos de Stoke Row, es ahora una curiosidad intrigante para los visitantes que deben sorprenderse por este toque de India en un paisaje inglés.",0.9247059226036072,2.654888153076172
With an aching heart I will bid them adieu,aching heart,Con un corazón adolorido les diré adiós,1.0,0.8957329988479614
"The computer runs through the song while the serenader adds nuance and expression , straight from his own aching heart .",aching heart,"La computadora recorre la canción mientras el serenatador añade matices y expresión, directamente de su propio corazón doliente.",0.9215408563613892,3.189051389694214
"The role of the lonely outsider with an aching heart but crusty exterior is this time taken by Irish actress Brenda Fricker , grimed up to her red eyeballs as a bag lady with a pigeon fetish .",aching heart,"El papel de la forastera solitaria con un corazón dolorido pero un exterior crujiente esta vez es interpretado por la actriz irlandesa Brenda Fricker, maquillada hasta los ojos rojos como una mujer con un fetiche por las palomas.",0.77913498878479,4.4503912925720215
"Whenever the horses were changed on the journey , I wondered with an aching heart whether to get down and go back to say goodbye properly .",aching heart,"Cada vez que se cambiaban los caballos en el viaje, me preguntaba con dolor en el corazón si bajar y volver para despedirme adecuadamente.",0.9454874992370604,3.546868324279785
"Coldness ran through her , turning her limbs to ice , her aching heart to stone .",aching heart,"El frío la atravesó, convirtiendo sus extremidades en hielo, su corazón dolorido en piedra.",0.9293394088745116,2.5159735679626465
"Her racially prejudiced views did not help the matter , but it was what she was thinking rather than what she said which added flame to the fire of her anger .",add fuel to [ pron ] fire,"Sus puntos de vista racialmente prejuiciados no ayudaron en el asunto, pero fue lo que estaba pensando más que lo que dijo lo que añadió llama al fuego de su ira.",0.904488444328308,5.130127906799316
"London 's Evening Standard was moved to add fuel to the fire and proclaim ‘ this year , the long knives were out ’ , but it was only the tall tales that were really in evidence .",add fuel to [ pron ] fire,"El Evening Standard de Londres se vio obligado a echar leña al fuego y proclamar que « este año, los cuchillos largos estaban fuera », pero solo eran los cuentos que estaban realmente en evidencia.",0.7249610424041748,9.397276878356934
Concerning the current strike he declared ‘ AFPFL originally had nothing to do with it but now they were backing it and he was finding difficulty in restraining some of his party from adding fuel to the fire . ’,add fuel to [ pron ] fire,"En cuanto a la huelga actual, declaró que “la AFPFL originalmente no tenía nada que ver con ella, pero ahora la estaban respaldando y él estaba encontrando dificultades para evitar que algunos de su partido añadieran leña al fuego”.",0.984976053237915,1.6584028005599976
The other woman was already sceptical — she could not afford to add more fuel to the fire of her suspicions by biting Adam 's head off the way she 'd simply love to do .,add fuel to [ pron ] fire,"La otra mujer ya era escéptica, no podía permitirse añadir más combustible al fuego de sus sospechas mordiendo la cabeza de Adam de la manera que ella simplemente amaría hacer.",0.9626466035842896,3.379705905914306
"Phil Collins has become an essential focal point for the band , his success as a solo artist no doubt adding considerable fuel to the fire — and many more of the CD generation to the audience .",add fuel to [ pron ] fire,"Phil Collins se ha convertido en un punto focal esencial para la banda, su éxito como artista en solitario sin duda añadiendo considerable combustible al fuego — y muchos más de la generación de CD a la audiencia.",0.846018373966217,6.783948421478272
"But by then various other children were misbehaving too , so I sent them out , and suddenly I realized that half of my class was outside the door having a whale of a time !",have [ pron ] whale of [ pron ] time,"Pero para entonces varios otros niños también se estaban portando mal, así que los envié afuera, y de repente me di cuenta que la mitad de mi clase estaba afuera pasándolo muy bien.",0.984243392944336,1.1788398027420044
And mummy will have a whale of a time .,have [ pron ] whale of [ pron ] time,Y mamá se lo pasará en grande.,0.2882882952690124,2.371497631072998
"We all had a whale of a time , drifting on the surface and drowning in the depths with the four fishermen .",have [ pron ] whale of [ pron ] time,"Todos tuvimos un momento de ballena, flotando en la superficie y ahogándonos en las profundidades con los cuatro pescadores.",0.8609163761138916,5.792725563049316
Have a whale of a time in San Diego,have [ pron ] whale of [ pron ] time,Disfruta de unas vacaciones inolvidables en San Diego,1.0,0.2999965250492096
"We have friends in high places , they said .",have friends in high places,"Teníamos amigos en altos cargos, dijeron.",0.1755146384239196,3.901995658874512
"The Achym family themselves , however , had friends in high places , including the powerful Lord Burghley , and were allowed to return .",have friends in high places,"La familia Achym, sin embargo, tenía amigos en altos cargos, incluyendo al poderoso Lord Burghley, y se les permitió regresar.",1.0,3.02628231048584
‘ He has friends in high places … ’,have friends in high places,– Tiene amigos en los lugares altos…,0.741773247718811,4.39055871963501
I was having kittens .,have kittens,Tenía gatitos.,0.1886782199144363,4.630547046661377
"And having kittens , too — I …",have kittens,"Y tener gatitos, también...",0.8343855738639832,3.943265438079834
"‘ If I can get on board ship again , ’ I said , ‘ you can have as much cheese as you want . ’",get on board,"&quot; &quot; Si puedo volver a bordo del barco &quot; &quot;, le dije, &quot; &quot; puedes tener todo el queso que quieras &quot; &quot;.",0.2863908410072326,3.022977113723755
"A business relies on a driving personality taking it forward , and the confusion about getting somebody on board who is working with you in the business and who is putting money board , is that they feel to some extent , proprietorial to that business , and you can find that that will result in those individuals who have done that tearing apart the business because they are trying to go in different directions .",get on board,"Un negocio depende de una personalidad que lo impulse hacia adelante, y la confusión de tener a alguien a bordo que está trabajando contigo en el negocio y que está poniendo dinero en el tablero, es que se sienten, hasta cierto punto, propietarios de ese negocio, y puedes encontrar que eso resultará en que esos individuos que han hecho eso destrocen el negocio porque están tratando de ir en diferentes direcciones.",0.5664243102073669,5.649219512939453
Get on board .,get on board,Únanse.,0.2785332798957824,8.889033317565918
"To get you on board , to get you on my side .",get on board,"Para que se unan, para que estén de mi lado.",0.1463823169469833,2.4873979091644287
get on her nerves .,get on [ pron ] nerves,le ponen nerviosa.,0.2815618813037872,5.355944633483887
That blinking election is getting on your nerves,get on [ pron ] nerves,Esas elecciones parpadeantes te están poniendo nervioso,0.7370972633361816,4.953427314758301
Lately Lizzy was getting on her nerves .,get on [ pron ] nerves,Últimamente Lizzy estaba poniendo en sus nervios.,0.7070134878158569,10.063611030578612
"eh , its a free country and you should be able to choose what you want to do yourself er , if something is damaging to your health then I would agree , yes , smoking I do not agree with smoking but if people want to smoke that 's entirely up to them , they know the risks , I would not smoke , I know the risks but vegetarianism is purely a matter of choice and there 's no peop people that harp on about you should not eat meat , get on my nerves",get on [ pron ] nerves,"eh, es un país libre y usted debe ser capaz de elegir lo que quiere hacer usted mismo er, si algo es perjudicial para su salud, entonces yo estaría de acuerdo, sí, fumar No estoy de acuerdo con el tabaquismo, pero si la gente quiere fumar que's totalmente de ellos, conocen los riesgos, yo no fumaría, conozco los riesgos, pero el vegetarianismo es puramente una cuestión de elección y no hay gente que arpa sobre que no debe comer carne, me ponen los nervios",0.36297607421875,12.545316696166992
Roger : They get on your nerves .,get on [ pron ] nerves,Roger : Te ponen nervioso.,0.5736476182937622,5.063918113708496
and its getting on my nerves .,get on [ pron ] nerves,Y me está poniendo nervioso.,0.8607267737388611,1.5427281856536863
"‘ It 's getting on me nerves , whimpering like that .",get on [ pron ] nerves,"– Me está poniendo nervioso, lloriqueando así.",0.2967321872711181,4.714852333068848
"Pam loves children but she does not like them when they 're mobile , it gets on her nerves .",get on [ pron ] nerves,"Pam ama a los niños, pero no le gusta cuando están en movimiento, se pone nerviosa.",0.9739139080047609,2.7488503456115723
Who d' ya really hate who really gets on your nerves ?,get on [ pron ] nerves,"¿A quién odias realmente, a quién te pone nervioso?",0.8926553130149841,0.5407796502113342
"She got on your nerves then , did not she ?",get on [ pron ] nerves,"Ella te puso nervioso entonces, ¿ no?",0.9208280444145204,2.8676798343658447
Elaine 's houseproud ways got on his nerves but he would rather them than this dirty cat 's way of living .,get on [ pron ] nerves,"Las maneras orgullosas de Elaine le molestaban, pero él las prefería a la forma de vivir de este gato sucio.",0.9026041626930236,4.204016208648682
Well it was long and it was straggly and it got on my nerves !,get on [ pron ] nerves,"Bueno, era largo y estaba desarreglado y me puso nervioso!",0.9169480800628662,1.3817023038864136
Gets on my nerves that 's all .,get on [ pron ] nerves,Me pone nervioso eso es todo.,0.9588463306427002,0.794484555721283
Young women were beginning to get on his nerves .,get on [ pron ] nerves,Las mujeres jóvenes empezaban a irle de nervios.,0.9837931394577026,5.338785171508789
"Jim Bob very nearly loses the plot during the encores , extending every song by at least a minute with a series of unaccompanied vocal chants ( including the now familiar climax to their version of ‘ Another Brick In The Wall ’ : ‘ There is a song that will get on your nerves , get on your nerves , GET ON YOUR NERVES ! ’ ) .",get on [ pron ] nerves,"Jim Bob casi pierde la trama durante los bis, extendiendo cada canción por lo menos un minuto con una serie de cantos vocales sin acompañamiento ( incluyendo el ahora familiar clímax de su versión de « Another Brick In The Wall » : « Hay una canción que te pondrá nervioso, te pondrá nervioso, ¡ TE PONE EN LOS NERVIOS! » ).",0.6646848320960999,6.223713397979736
There were other people in Hillmarden who also got on her nerves .,get on [ pron ] nerves,Había otras personas en Hillmarden que también le molestaban.,0.9926785230636596,2.213925838470459
Gets on me nerves . ’,get on [ pron ] nerves,Me pone nervioso. &quot; &quot;,0.317523181438446,2.7118284702301025
