src,VID_candidate,mt,xcomet_score,metricx_score
"Osnafeld is a British subject , a financier of sorts who has sailed very close to the wind on a number of occasions , but there has never been enough evidence to proceed against him .",sail close to [ pron ] wind,"Osnafeld ist ein britischer Staatsbürger, eine Art Finanzier, der bei mehreren Gelegenheiten sehr nahe am Wind gesegelt ist, aber es gab nie genügend Beweise, um gegen ihn vorzugehen.",0.8925007581710815,2.3311550617218018
saving face,save face,Das Gesicht retten,0.9839562773704528,1.0774036645889282
"SAVE FACE As announced last month , the SAFE FACE appeal is now — mercifully — closed .",save face,"SAVE FACE Wie letzten Monat angekündigt, ist der SAFE FACE Appell jetzt – gnädigerweise – beendet.",0.9735999703407288,4.175498962402344
"This includes the profit from the SAVE FACE party reported over page , monies raised by various club activities , and the profit from the merchandise we have been selling by mail order these past three months .",save face,"Dazu zählen der Gewinn der SAVE FACE Party, über die auf Seite 1 berichtet wurde, die Spenden aus verschiedenen Clubaktivitäten und der Gewinn aus dem Warenversand, den wir in den letzten drei Monaten verkauft haben.",0.8365907669067383,3.0603206157684326
"SAVING face is important , but it 's not always easy .",save face,"SAVING Gesicht ist wichtig, aber es ist nicht immer einfach.",0.7350532412528992,9.622404098510742
"Beryl having said her piece , silence took possession of the room ; the two women sat , staring in front of them , scarcely moving a muscle .",say [ pron ] piece,"Nachdem Beryl ihr Stück gesagt hatte, herrschte Stille im Raum ; die beiden Frauen saßen da, starrten vor sich hin, bewegten kaum einen Muskel.",0.9284284710884094,2.098796844482422
"Dowd had been waiting for this man , Matthias McGann , to say his piece .",say [ pron ] piece,"Dowd hatte auf diesen Mann gewartet, Matthias McGann, um seinen Beitrag zu halten.",0.9828537702560424,2.266940116882324
"‘ I have said my piece , it 's up to you . ’",say [ pron ] piece,"» Ich habe meinen Teil gesagt, es liegt an Ihnen. «",0.3372270762920379,1.246121525764465
"You had already said your piece . """,say [ pron ] piece,Du hattest dein Stück schon gesagt.«,0.824059009552002,5.020669460296631
"‘ May I say my piece and then hear yours ? ’ ,",say [ pron ] piece,&quot; Darf ich mein Stück vor dem deinen spielen? &quot;,0.2319336235523224,3.120347261428833
Just jot the other people 's names down and then obviously when they have been they have said their piece just strike their name through so you do not go and .,say [ pron ] piece,"Schreibt einfach die Namen der anderen Leute auf und dann, wenn sie gesagt haben, dass sie ihr Stück gesagt haben, streichen Sie einfach ihren Namen durch, damit Sie nicht gehen und.",0.7818608283996582,7.004434108734131
"The car , with everybody saying their piece simultaneously back in Maranello , was a weakish compromise .",say [ pron ] piece,"Das Auto, bei dem jeder in Maranello gleichzeitig seine Meinung äußerte, war ein schwacher Kompromiss.",0.9025496244430542,1.0028436183929443
"He dressed quickly , all the time arguing fiercely with himself , working out possible conversations with his mother , and what he would say to her , the devastating arguments he would present … and all the time he knew that she would say her piece and he would agree .",say [ pron ] piece,"Er zog sich schnell an, während er die ganze Zeit heftig mit sich selbst diskutierte, mögliche Gespräche mit seiner Mutter ausarbeitete, und was er ihr sagen würde, die verheerenden Argumente, die er vorbringen würde … und die ganze Zeit wusste er, dass sie ihr Stück sagen würde und er zustimmen würde.",0.9178088903427124,4.381772994995117
"She 'd come this far to say her piece and say it she would , come hell or high water .",say [ pron ] piece,"Sie kam so weit, um ihr Stück zu sagen, und sie würde es sagen, ob Hölle oder Hochwasser.",0.8401193022727966,4.435576438903809
"After the service , the Mayor had said his piece : ‘ I welcome you warmly to the city of the Prince Regent . ’",say [ pron ] piece,Nach dem Gottesdienst hatte der Bürgermeister seine Rede gehalten : &quot; Ich heiße Sie herzlich willkommen in der Stadt des Prinzenregenten. &quot;,0.9623073935508728,0.9432623386383056
We have both said our piece .,say [ pron ] piece,Wir haben beide unseren Teil dazu beigetragen.,0.992161989212036,0.7949756383895874
Said your piece and if you thought things were not right .,say [ pron ] piece,"Sagte dein Stück und wenn Sie dachten, dass die Dinge nicht richtig waren.",0.675061821937561,7.684234619140625
You acknowledge their status and they will be quite happy to bask in reflected glory for a while as you say your piece .,say [ pron ] piece,"Sie erkennen ihren Status an und sie werden sich sehr glücklich fühlen, sich eine Weile in reflektierter Herrlichkeit zu sonnen, während Sie Ihr Stück sagen.",0.8666236400604248,4.255742073059082
You will be better off saying your piece and seeing what happens rather than keep bottling things up .,say [ pron ] piece,"Es ist besser, dein Stück zu sagen und zu sehen, was passiert, als die Dinge weiter in die Flasche zu füllen.",0.6957684755325317,7.964250564575195
"Erm certainly I think all of our quarry , the quarry , I think we were overwhelmed with the support because it was really in our place that the dispute started and a lot of other people who I 'd spoken to you know they they were amazed at the support we received and , seemed to be the shyer the people you know the , some of the lads they never spoke much at lodge meetings , but after a while they 'd be getting up and saying their pieces and , you know I think it 's just because you knew you had backing , and people helping and urging you on , advising you , and the union helping and you know they leant over backwards in various fields to help us .",say [ pron ] piece,"Ähm, ich denke, wir waren alle von der Unterstützung überwältigt, denn es war wirklich an unserem Ort, wo der Streit begann, und viele andere Leute, mit denen ich gesprochen hatte, wissen, dass sie von der Unterstützung, die wir erhielten, erstaunt waren und, schienen die schüchternen Leute zu sein, die Sie kennen, einige der Jungs, die nie viel bei Lodge-Treffen gesprochen haben, aber nach einer Weile würden sie aufstehen und ihre Stücke sagen und, wissen Sie, ich denke, es ist nur, weil Sie wussten, dass Sie Unterstützung hatten, und Leute, die Ihnen halfen und Sie drängten, Sie rieten, und die Gewerkschaft half und Sie wissen, dass sie sich in verschiedenen Bereichen nach hinten lehnten, um uns zu helfen.",0.108175091445446,8.718852996826172
"But if you jog his memory , he will see your point before he can help it .",see [ pron ] point,"Aber wenn man sein Gedächtnis auffrischt, wird er Ihren Punkt sehen, bevor er etwas dagegen tun kann.",0.920695424079895,3.786487579345703
I can see her point . ’,see [ pron ] point,"Ich verstehe, was sie meint. &quot; &quot;",0.1565438061952591,1.9089531898498533
I hope they will be able to see my point of view just as I will be open to their views and opinions about this issue .,see [ pron ] point,"Ich hoffe, dass sie meine Sichtweise sehen können, so wie ich offen für ihre Ansichten und Meinungen zu diesem Thema sein werde.",0.9911999702453612,0.9466427564620972
"If they equate punishment with physical punishment , I can see their point and would generally agree with them ( although most parents would feel that such a proposition is very difficult to apply ) .",see [ pron ] point,"Wenn sie Bestrafung mit körperlicher Bestrafung gleichsetzen, kann ich ihren Punkt verstehen und würde im Allgemeinen mit ihnen übereinstimmen ( obwohl die meisten Eltern das Gefühl haben würden, dass ein solcher Vorschlag sehr schwer anzuwenden ist ).",0.9654439687728882,0.8778407573699951
"He begins by flattering Brutus , in efforts to manipulate him into seeing his point of view .",see [ pron ] point,"Er beginnt, Brutus zu schmeicheln, in dem Versuch, ihn zu manipulieren, damit er seinen Standpunkt sieht.",0.969297170639038,2.792277336120605
"‘ But I can see his point , ’ Matthew said .",see [ pron ] point,"&quot; &quot; Aber ich verstehe, worauf er hinaus will &quot; &quot;, sagte Matthew.",0.4460071921348572,2.299711227416992
I saw his point .,see [ pron ] point,Ich habe seinen Punkt verstanden.,0.9779658317565918,0.3703193664550781
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,see [ pron ] point,"Wird er den Ministern auf dem Kontinent klarmachen, daß die Stückzahl für die Landwirte in den Hügel- und Hochländern des Vereinigten Königreichs verheerende Folgen haben würde, und wird er alles in seiner Macht Stehende tun, um diesen Ministern unseren Standpunkt zu vermitteln?",0.8664536476135254,5.052845478057861
See your point .,see [ pron ] point,Sehen Sie Ihren Punkt.,0.8578526377677917,2.309128761291504
She had seen his point of view and expressed it even better than he did .,see [ pron ] point,Sie hatte seinen Standpunkt gesehen und ihn sogar besser ausgedrückt als er.,0.9805276989936828,1.080585241317749
I should not yield to theirs unless I see its point and come to agree with them .,see [ pron ] point,"Ich sollte nicht nachgeben, solange ich nicht den Sinn sehe und ihnen zustimme.",0.9899984002113342,1.4843883514404297
Have to sell my soul to the devil himself .,sell [ pron ] soul to [ pron ] devil,Muss meine Seele an den Teufel selbst verkaufen.,0.9911999702453612,1.2078012228012085
"Directed by Tony Hegarty For one night only , prior to opening in London , Commonwheal ‘ Exciting and revelatory … a true ensemble ’ Daily Mail , bring their new version of Marlowe 's classic tale of a man who sells his soul to the devil for knowledge and power .",sell [ pron ] soul to [ pron ] devil,"Regie führt Tony Hegarty Nur für eine Nacht, vor der Eröffnung in London, Commonwheal ‘ Spannend und aufschlussreich … ein wahres Ensemble ’ Daily Mail, bringen ihre neue Version von Marlowe's klassische Geschichte von einem Mann, der seine Seele an den Teufel für Wissen und Macht verkauft.",0.8798618316650391,4.501561164855957
"HOT STUFF tells the story of ballroom dancing wimp Joe Soap who sells his soul to the devil , Lucy Fur , in order to become the biggest rock star the world has ever seen .",sell [ pron ] soul to [ pron ] devil,"HOT STUFF erzählt die Geschichte des Standardtanz-Schwachsinnigen Joe Soap, der seine Seele an den Teufel Lucy Fur verkauft, um der größte Rockstar zu werden, den die Welt je gesehen hat.",0.9403376579284668,2.873293876647949
Faustus wilfully ends himself ; he sells his soul to the devil .,sell [ pron ] soul to [ pron ] devil,Faust beendet absichtlich sein Leben ; er verkauft seine Seele an den Teufel.,1.0,0.6153258085250854
"The three of them , with four detective constables , would set the ball rolling .",set [ pron ] ball rolling,"Die drei von ihnen, mit vier Detektiven, setzten den Ball in Bewegung.",0.9185394048690796,5.066871643066406
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",set [ pron ] ball rolling,"Der Höhepunkt der Feierlichkeiten ist die Centenary Trophy im Juni, wenn die Weltmeister, die Olympiasieger und England sich Irland anschließen, aber die Jugend setzt den Ball in Bewegung in einer Serie, die von ihrem üblichen Vierjahreszyklus auf Irland umgestellt wurde, um dem Anlass zu entsprechen.",0.8772543668746948,2.012750625610352
Campbell cracked his first ever senior hat-trick after England ace Wright set the ball rolling with his 62nd strike in just 87 games for the Gunners .,set [ pron ] ball rolling,"Campbell erzielte seinen ersten Hattrick in der Premier League, nachdem Englands Ass Wright mit seinem 62. Treffer in nur 87 Spielen für die Gunners den Ball ins Rollen brachte.",0.9687946438789368,1.849572777748108
Then came the comeback … more a miracle as Town cracked … five goals in thirty minutes … top scorer Craig Maskell set the ball rolling … his first of the year … his twentieth of the season …,set [ pron ] ball rolling,"Dann kam das Comeback … mehr ein Wunder, als Town knackte … fünf Tore in dreißig Minuten … Top-Scorer Craig Maskell setzte den Ball in Bewegung … sein erstes des Jahres … sein zwanzigstes der Saison …",0.8693039417266846,3.8851804733276367
"And there was double delight for the Irish contingent as Ronnie Smyth 's under-16 squad had earlier set the ball rolling by overturning a 2–0 deficit to beat the Welsh 3–2 , thanks to a Colin Hanna hat-trick of short corner conversions in the last 15 minutes .",set [ pron ] ball rolling,"Und die Iren konnten sich doppelt freuen, denn die U16-Auswahl von Ronnie Smyth hatte zuvor einen 2 : 0-Rückstand dank eines Hattricks von Colin Hanna in den letzten 15 Minuten mit kurzen Ecken zum 3 : 2-Sieg gegen Wales aufgeholt.",0.9399862289428712,2.9227867126464844
This new year win at Pontypool set the ball rolling .,set [ pron ] ball rolling,Dieser Neujahrssieg in Pontypool setzte den Ball in Bewegung.,0.9583086371421814,4.393577575683594
"Q , a sharp twentysomething , set the ball rolling by applying the lessons of club culture to literature .",set [ pron ] ball rolling,"Q, ein scharfsinniger Zwanzigjähriger, setzte den Ball in Bewegung, indem er die Lehren der Clubkultur auf die Literatur anwandte.",0.953377902507782,2.31718111038208
"To set the ball rolling , President Reagan set aside $35 million for the centre in his 1983–84 budget .",set [ pron ] ball rolling,"Um den Anstoß zu geben, stellte Präsident Reagan in seinem Haushalt für 1983-84 35 Millionen Dollar für das Zentrum bereit.",0.9755858182907104,1.0707565546035769
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",set [ pron ] ball rolling,"Leider wird Plastikrecycling in diesem Land kaum praktiziert, obwohl Tesco mit einem begrenzten Programm den Anstoß gegeben hat.",0.977553129196167,0.9434313774108888
"Wolves play a similar style , and at times one yearned for someone to set the ball rolling … literally .",set [ pron ] ball rolling,"Wölfe spielen einen ähnlichen Stil, und manchmal sehnte man sich danach, dass jemand den Ball ins Rollen bringt … buchstäblich.",0.9384140968322754,2.434990644454956
"‘ As Luke will not be back in the office until around three o'clock , and as the party 's at such short notice , I 'd better go and set the ball rolling . ’",set [ pron ] ball rolling,"» Da Luke erst gegen drei Uhr wieder im Büro sein wird und die Party so kurzfristig ist, gehe ich besser und spiele die Kugel an. «",0.7258167266845703,4.879954814910889
"The rector , having made a beginning , stuck to his guns manfully .",stick to [ pron ] guns,"Der Rektor, der einen Anfang gemacht hatte, blieb männlich an seinen Waffen festhalten.",0.9131962656974792,5.289091110229492
Customer sticks to his guns,stick to [ pron ] guns,Kunde hält an seinen Waffen fest,0.9405996799468994,4.4550557136535645
You got it right and you stuck to your guns and cos I 'm put a little doubt in your mind you changed .,stick to [ pron ] guns,"Du hast es richtig gemacht und du bist an deinen Waffen festgehalten und weil ich ein wenig Zweifel in deinen Kopf gelegt habe, hast du dich geändert.",0.8138774633407593,7.092766761779785
This may be easier said than done but if you have a clear idea of the purpose of the meeting and have prepared a thorough list of everything you want to know then you must stick to your guns and carry on relentlessly until you have worked your way through it .,stick to [ pron ] guns,"Das ist vielleicht leichter gesagt als getan, aber wenn Sie eine klare Vorstellung vom Zweck des Treffens haben und eine gründliche Liste von allem, was Sie wissen wollen, vorbereitet haben, dann müssen Sie an Ihren Waffen festhalten und unaufhörlich weitermachen, bis Sie sich durchgearbeitet haben.",0.916353702545166,4.459170818328857
"It stuck to its guns on pricing , listing the client-side Solaris Desktop at $800 in single quantities .",stick to [ pron ] guns,Sie hielten an ihren Preisen fest und führten den clientseitigen Solaris Desktop für 800 Dollar in Einzelstücken auf.,0.8956117630004883,2.8617634773254395
"His foremost maxim — of never admitting defeat , of sticking to your guns through thick and thin — came to his aid and offered the first shreds of comfort since the unpleasantness of the night before .",stick to [ pron ] guns,"Seine wichtigste Maxime – niemals eine Niederlage einzugestehen, durch dick und dünn an seinen Waffen festzuhalten – kam ihm zu Hilfe und bot die ersten Trostpartikel nach der unangenehmen Nacht zuvor.",0.9328029751777648,4.328317642211914
"‘ Body Exit Mind ’ is the sound of a band sticking to their guns , no matter the tidal wave of opposition .",stick to [ pron ] guns,"&quot; &quot; Body Exit Mind &quot; &quot; ist der Sound einer Band, die an ihren Waffen festhält, egal wie viel Widerstand sie erlebt.",0.6935850381851196,5.138987064361572
"Well , I stuck to my guns .",stick to [ pron ] guns,Ich blieb bei meinen Waffen.,0.5528050661087036,1.8044941425323489
stuck by your guns .,stick to [ pron ] guns,festgefahren von euren Waffen.,0.8905137181282043,3.682050704956055
"If the military really believes in the justification of its exclusive stance , then let it stick to its guns and prosecute me for my actions .",stick to [ pron ] guns,"Wenn das Militär wirklich glaubt, dass seine exklusive Haltung gerechtfertigt ist, dann lassen Sie es an seinen Waffen festhalten und verklagen Sie mich für meine Handlungen.",0.8449338674545288,4.729060649871826
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,stick to [ pron ] guns,"Sie versuchten, Daniel unter Vormundschaft zu stellen, aber Mrs. Stoneman blieb bei ihren Vorstellungen.",0.9791579246520996,2.280115127563477
"And there was great admiration for Livingstone 's transparent honesty , self-effacing modesty and determination to stick to his guns .",stick to [ pron ] guns,"Und es gab große Bewunderung für Livingstones transparente Ehrlichkeit, selbstvertrauliche Bescheidenheit und Entschlossenheit, an seinen Waffen festzuhalten.",0.8461169600486755,3.916459083557129
"He went on , ‘ If it had not been for Bertha sticking to her guns over the question of the house , I 'd have been married to Doreen by now — and that would have been a disaster . ’",stick to [ pron ] guns,"Er fuhr fort: »Hätte Bertha nicht in der Frage des Hauses an ihren Waffen festgehalten, so wäre ich jetzt mit Doreen verheiratet gewesen — und das wäre eine Katastrophe gewesen.«",0.9206743240356444,2.521014451980591
Sticking to his guns in the face of this majestic broadside called for courage and skill .,stick to [ pron ] guns,An seinen Geschützen zu bleiben angesichts dieser majestätischen Breitseite erforderte Mut und Geschicklichkeit.,0.8144804239273071,5.197907447814941
We will be sticking to our guns . ’,stick to [ pron ] guns,Wir werden an unseren Waffen festhalten. &quot; &quot;,0.8927634954452515,5.66248893737793
The clubs should have stuck to their guns .,stick to [ pron ] guns,Die Vereine hätten an ihren Waffen festhalten sollen.,0.8446924686431885,7.557378768920898
"As might be expected , the move has stirred up a hornet 's nest of academic fear and loathing against USL and has created a cadre of naive tech weenies ready to form a lynch mob .",stir up [ pron ] hornets'nest,"Wie zu erwarten, hat dieser Schritt ein Hornissennest akademischer Angst und Abscheu gegen die USL aufgewirbelt und einen Kader naiver Tech-Schweinchen geschaffen, die bereit sind, einen Lynchmob zu bilden.",0.9050689935684204,3.5220961570739746
"but of course , it had kind of stirred up a hornets ' nest !",stir up [ pron ] hornets'nest,Aber natürlich hatte es ein Hornissennest in Bewegung gesetzt!,0.9701154232025146,1.1895099878311155
"For the moment , he was canny enough to see the wisdom of keeping his stepson sweet , and that would not be achieved by stirring up a hornets ' nest .",stir up [ pron ] hornets'nest,"Für den Augenblick war er schlau genug, um die Weisheit zu erkennen, seinen Stiefsohn zu halten, und das würde nicht erreicht werden, indem man ein Hornissennest aufwirbelte.",0.8263205289840698,5.239272594451904
"In its Brady deal they took a dim view of a proposal to encash the country 's paper at just 45% of its face value , which attracted a mere 7% of the total debt tendered .",take [ pron ] dim view of,"Im Brady-Deal, dem Angebot, die Staatspapiere zu nur 45 % ihres Nennwerts einzulösen, sahen sie düster, da dies nur 7 % der gesamten angebotenen Schuldtitel anzog.",0.9186526536941528,5.329216003417969
Suddenly he was apprehended by an irate Scout master who took a dim view of being woken at such an hour .,take [ pron ] dim view of,"Plötzlich wurde er von einem wütenden Pfadfindermeister aufgegriffen, der es nicht gut fand, zu einer solchen Stunde geweckt zu werden.",0.9558704495429992,2.675832509994507
Moscow 's foreign-exchange market has taken a dim view of the liberals ' chances of winning a decisive battle in the war for control of Russia 's economic policy .,take [ pron ] dim view of,"Der Devisenmarkt in Moskau sieht die Chancen der Liberalen, eine entscheidende Schlacht im Krieg um die Kontrolle der russischen Wirtschaftspolitik zu gewinnen, düster.",0.9616836309432985,1.4492487907409668
"Public NME takes a dim view of types who persecute innocent human beings who just happen to enjoy the feel of women 's lingerie against their bollocks , but did find it quite funny that the be-wigged ‘ bomb victims ’ were so convinced it was an aerial attack they raced into a nearby hotel to beat up a perfectly innocent couple snogging on a balcony .",take [ pron ] dim view of,"Public NME hat eine düstere Sicht auf Typen, die unschuldige Menschen verfolgen, die einfach das Gefühl genießen, dass Frauenunterwäsche an ihren Eiern klebt, fand es aber ziemlich lustig, dass die „ Bombenopfer “ mit Perücken so überzeugt waren, dass es ein Luftangriff war, dass sie in ein nahe gelegenes Hotel rannten, um ein völlig unschuldiges Paar, das auf einem Balkon schnupperte, zu verprügeln.",0.7401812076568604,5.738259792327881
"Along with the rest of the property sector , British Land 's shares have been trading at a considerable discount to its assets per share , and yesterday 's move is an attempt to close the 40 per cent gap which built up as institutions took a dimmer view of the market .",take [ pron ] dim view of,"Wie der Rest des Immobiliensektors wurden die Aktien von British Land mit einem erheblichen Abschlag auf ihre Vermögenswerte je Aktie gehandelt, und der gestrige Schritt ist ein Versuch, die Lücke von 40 Prozent zu schließen, die sich aufgebaut hatte, als die Institutionen eine düstere Sicht auf den Markt hatten.",0.964236617088318,1.6868973970413208
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’",take [ pron ] stab at,"» Sie mag es einfach, das Sternzeichen jedes Menschen, den sie trifft, zu erraten, das ist alles.«",0.955547571182251,1.4651906490325928
AT&T took a stab at this kind of thing awhile back with Rhapsody based on Workhorse out of Dublin .,take [ pron ] stab at,"AT&T hat sich vor einiger Zeit mit Rhapsody, basierend auf Workhorse aus Dublin, an dieser Art von Sachen versucht.",0.9823999404907228,1.3522132635116575
"Take me for a ride on your travels nationwide ,",take for [ pron ] ride,"Nehmen Sie mich mit auf Ihre Reisen im ganzen Land,",0.9911999702453612,0.8881916999816895
"Several fellow players asked her to take them for a ride as pillion passengers but that treat seemed to be reserved for members of her regular entourage , though I suppose it could be argued she took Steffi Graf for a ride in the semi-finals .",take for [ pron ] ride,"Mehrere Mitspielerinnen baten sie, sie als Beifahrer mitzunehmen, aber diese Behandlung schien Mitgliedern ihrer normalen Umgebung vorbehalten, obwohl ich vermute, dass man argumentieren könnte, dass sie Steffi Graf im Halbfinale mitnahm.",0.8591784834861755,4.894974231719971
‘ People try to take us for a ride from time to time .,take for [ pron ] ride,"„Die Leute versuchen, uns von Zeit zu Zeit mitnehmen.",0.967451274394989,4.47187614440918
"It was clear that she 'd been taking him for a ride , in that there was no ride in it for him at the end of the process .",take for [ pron ] ride,"Es war klar, dass sie ihn für eine Fahrt genommen hatte, indem es keine Fahrt in ihm für ihn am Ende des Prozesses war.",0.7357441186904907,9.877405166625977
TAKEN FOR A RIDE,take for [ pron ] ride,Für eine Fahrt genommen,0.7638344168663025,1.8535401821136477
"There 's got ta be someone out there though , that will take him for a ride !",take for [ pron ] ride,"Es muss da draußen jemanden geben, der ihn mitnimmt!",0.9740066528320312,1.4095101356506348
The best gamekeepers are former poachers and no one took old Shallot for a ride .,take for [ pron ] ride,Die besten Wildhüter sind ehemalige Wilderer und niemand hat den alten Schalot mitgenommen.,0.9513559341430664,4.99262809753418
In part two : Taken for a ride .,take for [ pron ] ride,In Teil zwei : Mitgenommen für eine Fahrt.,0.8704210519790649,2.409267902374268
‘ As soon as Des gets here we 're taking this doughboy for a ride .,take for [ pron ] ride,"‘ Sobald Des hier ist, nehmen wir diesen Knetemann mit auf eine Fahrt.",0.8889944553375244,4.926936149597168
‘ Be soft with this London lot and they take you for a ride .,take for [ pron ] ride,&quot; &quot; Sei sanft mit diesen Londonern und sie nehmen dich mit.,0.8701880574226379,7.141152858734131
At least he was spared the knowledge that he 'd given the doge 's ring to a heartless little bitch who 'd just taken him for a ride . ’,take for [ pron ] ride,"Wenigstens blieb ihm das Wissen erspart, daß er den Dogenring einer herzlosen kleinen Schlampe gegeben hatte, die ihn gerade für eine Fahrt mitgenommen hatte.«",0.9392528533935548,3.202361583709717
"This is not a desperation move , he insists , but is a pre-emptive strike against Microsoft : ‘ We are taking the bull by the horns ’ .",take [ pron ] bull by [ pron ] horns,"Dies ist kein verzweifelter Schritt, besteht er, sondern ein Präventivschlag gegen Microsoft : &quot; Wir nehmen den Stier bei den Hörnern. &quot;",0.9615656137466432,2.6524100303649902
"I do realize that there are problems in finding suitable sites and that possibly that costs would be involved in setting them up , but for the reasons I have outlined we should take the bull by the horns and make an effort to find sites and budget for the costs involved so the benefits can be felt as soon as possible .",take [ pron ] bull by [ pron ] horns,"Mir ist klar, dass es Probleme gibt, geeignete Standorte zu finden, und dass möglicherweise Kosten mit der Einrichtung verbunden sind, aber aus den Gründen, die ich dargelegt habe, sollten wir den Stier bei den Hörnern packen und uns bemühen, Standorte zu finden und die Kosten zu decken, damit die Vorteile so schnell wie möglich spürbar werden.",0.9816617369651794,0.73131263256073
"He took the bull by the horns at the end of last season , slashing the club 's wage bill by switching from expensive full-time players to part-timers , with dramatic results .",take [ pron ] bull by [ pron ] horns,"Er nahm den Stier am Ende der vergangenen Saison bei den Hörnern und kürzte die Gehaltskosten des Klubs, indem er von teuren Vollzeitspielern auf Teilzeitspieler umstieg, mit dramatischen Ergebnissen.",0.9443957209587096,2.2604897022247314
Took the bull by the horns .,take [ pron ] bull by [ pron ] horns,Den Stier bei den Hörnern gepackt.,0.8591610193252563,3.756263732910156
Taking the bull by the horns,take [ pron ] bull by [ pron ] horns,Den Stier bei den Hörnern packen,0.9459465742111206,1.6174824237823486
Square Mile : Stock Exchange takes the bull by the horns,take [ pron ] bull by [ pron ] horns,Square Mile : Börse nimmt den Stier bei den Hörnern,0.9734742641448976,2.457367420196533
But there will be some jollification around the old homestead tonight and nobody likes tripping the light fantastic better than wor Martin . ’,trip [ pron ] light fantastic,"Aber heute Abend wird es auf dem alten Gehöft ein bisschen Spaß geben, und niemand mag es besser, das Licht zu verdrehen als Martin.«",0.9191094636917114,6.304527282714844
Japan trips the light fantastic,trip [ pron ] light fantastic,Japan trifft das Licht fantastisch,0.9051167368888856,4.907123565673828
Among their routines as they trip the light fantastic at the Dolphin Centre in Darlington are the old time and modern dances .,trip [ pron ] light fantastic,"Zu ihren Routinen, wie sie das Licht fantastisch im Dolphin Centre in Darlington reisen, gehören die alte Zeit und moderne Tänze.",0.7187952995300293,12.567285537719728
"IT PROBABLY never existed , the England where everybody went dancing to a big band on a Friday night and tripped the light fantastic and moved romantically , cheek to cheek , with their best girl or their best boy , and where there was always a full moon outside .",trip [ pron ] light fantastic,"Es hat wahrscheinlich nie existiert, das England, wo jeder Freitagabend zu einer Big Band tanzen ging und das Licht fantastisch ausschaltete und sich romantisch bewegte, Wange an Wange, mit seinem besten Mädchen oder seinem besten Jungen, und wo draußen immer Vollmond war.",0.9028586149215698,4.65245532989502
Alastair Goodrum turns back the clock to a high speed dash across England in 1811 .,turn back [ pron ] clock,Alastair Goodrum dreht die Uhr zurück zu einem Hochgeschwindigkeits-Sprint quer durch England im Jahr 1811.,0.9911999702453612,0.9277809858322144
She wished she could turn back the clock .,turn back [ pron ] clock,"Sie wünschte, sie könnte die Uhr zurückdrehen.",1.0,0.3904610872268677
A signal occasion … the steam train turning back the clock .,turn back [ pron ] clock,Ein Signalanlass … der Dampfzug dreht die Uhr zurück.,0.9010617733001708,2.7170395851135254
"The manager who took Sunderland to Wembley six months ago knows that he 's still not out of the woods , but he has turned back the clock in a bid to stay in business .",turn back [ pron ] clock,"Der Trainer, der Sunderland vor sechs Monaten in Wembley führte, weiß, dass er noch nicht aus dem Wald ist, aber er hat die Uhr zurückgestellt, um im Geschäft zu bleiben.",0.851240873336792,5.751504898071289
Every area is rich in spectacular views and welcoming villages … the locals all with tales to tell and a wealth of country cooking to make your mouth water .,make [ pron ] mouth water,"Jede Gegend ist reich an spektakulären Ausblicken und einladenden Dörfern … die Einheimischen haben alle Geschichten zu erzählen und eine Fülle von ländlicher Küche, die Ihnen das Wasser im Mund zusammenläuft.",0.9631561040878296,4.046979427337647
"The very thought made her mouth water , but she 'd cut her tongue out before admitting it to him after what he had said .",make [ pron ] mouth water,"Schon der Gedanke daran ließ ihr das Wasser im Munde zusammenlaufen, doch sie hatte sich die Zunge ausgeschnitten, bevor sie es ihm nach dem, was er gesagt hatte, zugab.",0.8156224489212036,3.0342702865600586
In spite of the tension between her and Nathan the aromatic scent of the cooked fish in its herb and lemon dressing made her mouth water .,make [ pron ] mouth water,Trotz der Spannung zwischen ihr und Nathan ließ der aromatische Duft des gekochten Fisches mit Kräuter- und Zitronendressing ihr das Wasser im Munde zusammenlaufen.,0.9914745092391968,1.3592066764831543
It 's a take it away it 's making my eyes water .,make [ pron ] mouth water,"Es ist ein Take-it-away, es macht meine Augen wasser.",0.8507285118103027,3.7410852909088135
this is the quality in lemon juice that makes your mouth water .,make [ pron ] mouth water,"Das ist die Qualität im Zitronensaft, die einem das Wasser im Munde zusammenlaufen lässt.",1.0,0.9131487011909484
The fragrant steam made his mouth water .,make [ pron ] mouth water,Der duftende Dampf ließ ihm das Wasser im Mund zusammenlaufen.,0.9879679679870604,0.7592319250106812
I can see them making your mouth water !,make [ pron ] mouth water,"Ich kann sehen, wie sie Ihnen das Wasser im Munde zusammenlaufen lassen!",0.9980423450469972,0.7988316416740417
It made your mouth water even though you 'd seen how it was made !,make [ pron ] mouth water,"Es ließ einem das Wasser im Munde zusammenlaufen, obwohl man gesehen hatte, wie es gemacht wurde!",0.9751334190368652,1.0170742273330688
